Number of frames: 388
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
209,,,,,,,,,,,,,417.937530518,350.784240723,-3407.106445313,382.651336670,373.713470459,-3416.168212891,383.450805664,331.130645752,-3423.347412109,421.445526123,659.419982910,-3367.372558594,380.065551758,664.757385254,-3378.768554688,397.946014404,625.740539551,-3379.565185547,413.685974121,850.471069336,-3272.424560547,378.277099609,838.149108887,-3293.607177734,375.794891357,847.832092285,-3251.365966797,
210,,,,,,,,,,,,,416.089538574,351.431091309,-3400.657958984,380.828948975,374.355621338,-3409.806640625,381.737701416,331.815246582,-3417.230712891,419.590545654,658.893188477,-3357.673339844,378.239898682,664.393249512,-3369.079833984,396.138397217,625.405517578,-3370.477294922,411.607086182,848.932128906,-3259.606689453,376.207305908,836.803833008,-3280.927246094,373.731506348,846.035827637,-3238.577148438,
211,,,,,,,,,,,,,414.256164551,351.904418945,-3393.750000000,379.033630371,374.809570313,-3403.070556641,380.078094482,332.307250977,-3410.714599609,417.808074951,658.799255371,-3348.564208984,376.479583740,664.380493164,-3359.998291016,394.417175293,625.427734375,-3361.787353516,409.483978271,848.058715820,-3248.500976563,374.085174561,836.091430664,-3269.922119141,371.610137939,844.977661133,-3227.467529297,
212,,,,,,,,,,,,,412.443328857,352.277374268,-3386.460205078,377.250549316,375.145538330,-3395.992919922,378.449798584,332.673675537,-3403.776611328,416.024536133,659.177062988,-3340.064208984,374.716644287,664.769836426,-3351.574218750,392.711578369,625.843139648,-3353.502441406,407.300842285,847.972717285,-3239.063232422,371.933319092,836.072692871,-3260.546875000,369.411590576,844.764099121,-3218.067138672,
213,,,,,,,,,,,,,410.648590088,352.600769043,-3378.807861328,375.488647461,375.418762207,-3388.602050781,376.837738037,332.966247559,-3396.439453125,414.208282471,660.020629883,-3332.183593750,372.922271729,665.563720703,-3343.790039063,390.960510254,626.653930664,-3345.659179688,405.051116943,848.745666504,-3231.237548828,369.753143311,836.844787598,-3252.859863281,367.121154785,845.500427246,-3210.364013672,
214,,,,,,,,,,,,,408.904052734,352.888092041,-3370.899902344,373.772399902,375.652679443,-3380.920654297,375.273345947,333.222839355,-3388.846435547,412.313903809,661.282348633,-3324.891113281,371.066711426,666.747436523,-3336.659179688,389.131408691,627.841796875,-3338.313476563,402.707916260,850.348754883,-3224.981445313,367.484130859,838.378295898,-3246.681640625,364.689727783,847.180114746,-3204.211669922,
215,,,,,,,,,,,,,407.224334717,353.140197754,-3362.810302734,372.120086670,375.847747803,-3373.000000000,373.774505615,333.442260742,-3381.034423828,410.306732178,662.914245605,-3318.200683594,369.118713379,668.285705566,-3330.235839844,387.182434082,629.364868164,-3331.434082031,400.225524902,852.711486816,-3220.141845703,365.102447510,840.619079590,-3241.908203125,362.078125000,849.767456055,-3199.556884766,
216,,,,,,,,,,,,,405.634338379,353.368469238,-3354.609619141,370.530212402,376.014129639,-3364.934082031,372.337524414,333.631256104,-3373.062500000,408.173706055,664.883728027,-3312.119628906,367.082489014,670.148986816,-3324.561035156,385.109191895,631.197265625,-3325.113525391,397.601043701,855.739318848,-3216.631835938,362.615020752,843.504943848,-3238.590332031,359.288696289,853.145141602,-3196.336669922,
217,,,,,,,,,,,,,404.136230469,353.607391357,-3346.315673828,369.012451172,376.176544189,-3356.770507813,370.996643066,333.818817139,-3364.991210938,405.931762695,667.171325684,-3306.658203125,364.973846436,672.304504395,-3319.592529297,382.938354492,633.318786621,-3319.355712891,394.831420898,859.294860840,-3214.378173828,360.020446777,846.902343750,-3236.582031250,356.302490234,857.142272949,-3194.396972656,
218,,,,,,,,,,,,,402.728210449,353.927368164,-3337.992431641,367.575958252,376.390716553,-3348.561035156,369.745910645,334.052154541,-3356.821777344,403.584167480,669.714660645,-3301.741699219,362.788299561,674.679138184,-3315.220214844,380.678894043,635.678894043,-3314.079101563,391.790435791,862.944702148,-3213.153320313,357.109100342,850.554748535,-3235.564941406,353.021575928,861.573913574,-3193.576904297,
219,,,,,,,,,,,,,401.386535645,354.394287109,-3329.666503906,366.169555664,376.707916260,-3340.333740234,368.547760010,334.385131836,-3348.621582031,401.105621338,672.095825195,-3296.830810547,360.433898926,676.847534180,-3310.771240234,378.313598633,637.882141113,-3308.872070313,388.600646973,866.484680176,-3211.636718750,353.898803711,854.026245117,-3234.010009766,349.607757568,866.317932129,-3192.453613281,
220,,,,,,,,,,,,,400.140838623,354.939086914,-3321.494384766,364.822998047,377.054656982,-3332.190429688,367.429290771,334.748931885,-3340.504882813,398.730560303,673.317016602,-3290.797607422,358.350860596,678.148132324,-3305.615966797,376.026000977,639.146301270,-3303.081787109,385.642028809,870.379760742,-3207.761230469,351.259277344,857.283081055,-3230.302246094,346.297485352,871.123901367,-3189.307128906,
221,,,,,,,,,,,,,399.032958984,355.236297607,-3313.523681641,363.617675781,377.140045166,-3324.334472656,366.446624756,334.835449219,-3332.514404297,396.588104248,673.424438477,-3284.132568359,356.728302002,678.519531250,-3300.214355469,374.009704590,639.396606445,-3297.006835938,383.220886230,874.091979980,-3203.352050781,349.430145264,860.328979492,-3226.358398438,343.363220215,875.212341309,-3185.806884766,
222,,,,,,,,,,,,,398.073791504,355.178588867,-3305.713623047,362.566619873,376.847991943,-3316.760009766,365.673980713,334.537017822,-3324.776611328,394.487609863,673.635375977,-3278.116455078,355.102233887,678.792175293,-3295.291015625,372.096862793,639.596862793,-3291.326416016,381.780456543,877.147766113,-3200.873291016,348.104064941,862.968322754,-3223.834960938,341.786804199,878.893005371,-3183.776855469,
223,,,,,,,,,,,,,397.144592285,354.955108643,-3298.011474609,361.547943115,376.342254639,-3309.307861328,364.982757568,334.037017822,-3317.184570313,392.575805664,674.365905762,-3272.654052734,353.699676514,679.528564453,-3290.951171875,370.350280762,640.284973145,-3286.055908203,381.414642334,880.286499023,-3199.124267578,347.687896729,865.610229492,-3221.677978516,341.424285889,882.805541992,-3182.190429688,
224,,,,,,,,,,,,,395.995178223,354.524108887,-3290.194091797,360.416717529,375.693298340,-3301.904785156,364.136657715,333.401428223,-3309.655273438,391.188720703,675.296447754,-3267.511718750,352.781463623,680.428710938,-3286.767089844,369.065093994,641.158142090,-3280.957763672,381.667541504,882.672119141,-3197.691650391,347.937042236,867.645141602,-3219.981689453,341.656494141,885.523742676,-3180.835693359,
225,,,,,,,,,,,,,394.553802490,353.713500977,-3282.182128906,359.172271729,374.844726563,-3294.562988281,363.071838379,332.551269531,-3302.207763672,390.372100830,676.176147461,-3262.695800781,352.202178955,681.110046387,-3282.449218750,368.293670654,641.888549805,-3275.846435547,381.633605957,883.594543457,-3196.618652344,347.945281982,868.700866699,-3219.068847656,341.517242432,886.506530762,-3179.937988281,
226,,,,,,,,,,,,,393.034576416,352.473907471,-3274.104248047,357.994964600,373.739593506,-3287.193115234,361.908935547,331.434783936,-3294.747558594,389.841125488,676.949768066,-3258.267333984,351.778717041,681.528442383,-3278.300537109,367.821838379,642.427490234,-3270.895263672,380.902008057,884.005981445,-3195.943603516,347.260437012,869.413696289,-3218.675537109,340.693817139,887.214050293,-3179.550292969,
227,,,,,,,,,,,,,391.623596191,351.023193359,-3266.042480469,356.987640381,372.474273682,-3279.835693359,360.836425781,330.164611816,-3287.377929688,389.336334229,677.570495605,-3254.288574219,351.375335693,681.764953613,-3274.616699219,367.395721436,642.818115234,-3266.411132813,380.156219482,884.409057617,-3195.319091797,346.600219727,870.030151367,-3218.337646484,339.793731689,887.863098145,-3179.273193359,
228,,,,,,,,,,,,,390.423400879,349.766326904,-3258.180908203,356.141815186,371.354187012,-3272.660888672,359.935241699,329.020721436,-3280.078613281,388.841430664,677.991271973,-3250.664794922,351.072479248,681.860778809,-3271.414794922,367.003692627,643.057189941,-3262.428222656,379.890808105,884.700378418,-3194.862060547,346.362548828,870.483520508,-3218.028320313,339.464202881,888.313476563,-3178.987060547,
229,,,,,,,,,,,,,389.443115234,348.957336426,-3250.706542969,355.451538086,370.603240967,-3265.778564453,359.196441650,328.224975586,-3272.937500000,388.388397217,678.336486816,-3247.349853516,350.897277832,681.930419922,-3268.642333984,366.678619385,643.250122070,-3258.886474609,379.710906982,885.000488281,-3194.477050781,346.236450195,870.874633789,-3217.769775391,339.225433350,888.681518555,-3178.760253906,
230,,,,,,,,,,,,,388.690521240,348.692169189,-3243.789794922,354.879882813,370.291717529,-3259.286132813,358.598327637,327.848297119,-3266.115234375,387.926300049,678.770080566,-3244.325927734,350.726074219,682.105285645,-3266.182128906,366.350097656,643.542358398,-3255.680419922,379.429595947,885.263183594,-3194.094482422,346.033081055,871.232727051,-3217.564208984,338.859588623,888.998291016,-3178.557128906,
231,,,,,,,,,,,,,388.178558350,348.957702637,-3237.516113281,354.421417236,370.407501221,-3253.349365234,358.095611572,327.875946045,-3259.610839844,387.444458008,679.327209473,-3241.614990234,350.482849121,682.403564453,-3263.908935547,365.986053467,643.965332031,-3252.776367188,379.165832520,885.459533691,-3193.780761719,345.814300537,871.541259766,-3217.385986328,338.545318604,889.256469727,-3178.393310547,
232,,,,,,,,,,,,,387.877532959,349.562194824,-3231.803710938,354.097595215,370.814483643,-3247.868408203,357.705413818,328.197784424,-3253.541748047,387.043426514,679.949829102,-3239.211181641,350.216552734,682.776184082,-3261.756347656,365.654907227,644.461975098,-3250.117675781,378.857116699,885.612792969,-3193.509277344,345.531555176,871.832580566,-3217.251220703,338.187408447,889.481323242,-3178.252685547,
233,,,,,,,,,,,,,387.632446289,350.267791748,-3226.430175781,353.863555908,371.313812256,-3242.747558594,357.461151123,328.636016846,-3247.931884766,386.826568604,680.568115234,-3237.065917969,350.025695801,683.158874512,-3259.663085938,365.444030762,644.964355469,-3247.614990234,378.540893555,885.721862793,-3193.300048828,345.223937988,872.100341797,-3217.173583984,337.828521729,889.665161133,-3178.103027344,
234,,,,,,,,,,,,,387.304656982,350.937347412,-3221.226806641,353.635101318,371.795562744,-3237.997070313,357.278350830,329.068481445,-3242.657470703,386.836090088,681.113281250,-3235.135986328,349.962188721,683.486083984,-3257.635742188,365.418457031,645.411132813,-3245.283935547,378.261871338,885.795349121,-3193.120117188,344.947326660,872.331909180,-3217.086914063,337.529968262,889.816650391,-3177.973388672,
235,,,,,,,,,,,,,386.924682617,351.540954590,-3216.233886719,353.381256104,372.230438232,-3233.465087891,357.041137695,329.458099365,-3237.651123047,387.075897217,681.579650879,-3233.349121094,350.067657471,683.745300293,-3255.656982422,365.603057861,645.784790039,-3243.050781250,378.027160645,885.858215332,-3192.999023438,344.704864502,872.539794922,-3217.014648438,337.276824951,889.945068359,-3177.881347656,
236,,,,,,,,,,,,,386.580444336,352.096374512,-3211.521728516,353.157592773,372.643310547,-3229.142333984,356.755554199,329.829528809,-3232.837646484,387.542175293,682.021301270,-3231.659667969,350.339019775,683.978942871,-3253.680908203,365.998596191,646.136718750,-3240.860107422,377.868621826,885.922790527,-3192.888183594,344.539062500,872.721984863,-3216.961669922,337.100097656,890.054748535,-3177.807373047,
237,,,,,,,,,,,,,386.325988770,352.649749756,-3207.023437500,352.995666504,373.081054688,-3224.959228516,356.502105713,330.220916748,-3228.171386719,388.127197266,682.456481934,-3230.043701172,350.712432861,684.215393066,-3251.748535156,366.505065918,646.487365723,-3238.714355469,377.778717041,885.992614746,-3192.778076172,344.459411621,872.877807617,-3216.926025391,337.001251221,890.145751953,-3177.763671875,
238,,,,,,,,,,,,,386.163757324,353.221282959,-3202.678466797,352.893432617,373.548767090,-3220.848144531,356.292816162,330.649536133,-3223.597900391,388.636016846,682.868408203,-3228.480957031,351.063568115,684.443847656,-3249.919921875,366.956451416,646.826416016,-3236.682861328,377.722564697,886.063293457,-3192.698974609,344.411621094,873.003295898,-3216.902343750,336.931732178,890.216674805,-3177.712890625,
239,,,,,,,,,,,,,386.058288574,353.814971924,-3198.458984375,352.834564209,374.054809570,-3216.777832031,356.094177246,331.114837646,-3219.097412109,388.904968262,683.265441895,-3226.942871094,351.280578613,684.670593262,-3248.279296875,367.212249756,647.159118652,-3234.812500000,377.669158936,886.123535156,-3192.642822266,344.362762451,873.114746094,-3216.886474609,336.865753174,890.274230957,-3177.660888672,
240,,,,,,,,,,,,,385.910461426,354.420166016,-3194.283691406,352.736694336,374.583404541,-3212.768066406,355.859375000,331.616851807,-3214.692626953,388.873748779,683.670227051,-3225.408691406,351.322174072,684.916625977,-3246.895263672,367.211181641,647.503906250,-3233.095458984,377.597656250,886.167053223,-3192.595214844,344.289581299,873.219299316,-3216.857666016,336.785675049,890.328735352,-3177.604980469,
241,,,,,,,,,,,,,385.656463623,355.024566650,-3190.217285156,352.525970459,375.122192383,-3208.845458984,355.539184570,332.137298584,-3210.438232422,388.590911865,684.081054688,-3223.927734375,351.175872803,685.177429199,-3245.662597656,366.980743408,647.864196777,-3231.502441406,377.499023438,886.189758301,-3192.541259766,344.180267334,873.318969727,-3216.826904297,336.687316895,890.392150879,-3177.577880859,
242,,,,,,,,,,,,,385.227203369,355.616027832,-3186.247314453,352.168792725,375.658630371,-3205.095458984,355.068603516,332.652862549,-3206.326171875,388.157409668,684.484313965,-3222.490722656,350.892700195,685.445678711,-3244.490722656,366.585021973,648.223571777,-3229.970458984,377.375610352,886.201110840,-3192.494628906,344.046234131,873.422973633,-3216.823730469,336.563385010,890.448425293,-3177.548583984,
243,,,,,,,,,,,,,384.600280762,356.180755615,-3182.421142578,351.631835938,376.170837402,-3201.460693359,354.420043945,333.152008057,-3202.402099609,387.658874512,684.871276855,-3221.081054688,350.523223877,685.719909668,-3243.334716797,366.095520020,648.575561523,-3228.454589844,377.220977783,886.190856934,-3192.444091797,343.882110596,873.519470215,-3216.821044922,336.416717529,890.494934082,-3177.508300781,
244,,,,,,,,,,,,,383.786895752,356.706604004,-3178.723144531,350.914794922,376.661560059,-3197.972900391,353.588775635,333.628479004,-3198.604736328,387.165496826,685.247680664,-3219.718994141,350.109283447,686.009094238,-3242.104248047,365.578582764,648.932678223,-3226.926025391,377.044158936,886.159667969,-3192.404541016,343.678863525,873.603820801,-3216.802490234,336.246673584,890.542297363,-3177.468994141,
245,,,,,,,,,,,,,382.809753418,357.202728271,-3175.185302734,350.043762207,377.135162354,-3194.650146484,352.579742432,334.088836670,-3194.955810547,386.748748779,685.621398926,-3218.409179688,349.676757813,686.302856445,-3240.758544922,365.083709717,649.297851563,-3225.364990234,376.841217041,886.106201172,-3192.366699219,343.433990479,873.684020996,-3216.778320313,336.047058105,890.585449219,-3177.424804688,
246,,,,,,,,,,,,,381.720367432,357.689331055,-3171.768310547,349.046600342,377.601928711,-3191.412597656,351.443359375,334.545837402,-3191.472167969,386.407165527,685.980163574,-3217.129394531,349.238983154,686.585998535,-3239.358642578,364.637237549,649.652099609,-3223.755371094,376.605926514,886.032958984,-3192.339111328,343.152221680,873.757263184,-3216.770507813,335.819366455,890.625244141,-3177.394775391,
247,,,,,,,,,,,,,380.595672607,358.169799805,-3168.491699219,347.998748779,378.071807861,-3188.259277344,350.244018555,335.002258301,-3188.047363281,386.079132080,686.327209473,-3215.856933594,348.806335449,686.864624023,-3237.936279297,364.211822510,650.001831055,-3222.163574219,376.354003906,885.950744629,-3192.320068359,342.859436035,873.828125000,-3216.767333984,335.585388184,890.663757324,-3177.359375000,
248,,,,,,,,,,,,,379.502777100,358.659484863,-3165.337158203,346.980773926,378.554260254,-3185.218017578,349.069885254,335.473815918,-3184.716552734,385.717285156,686.673278809,-3214.615478516,348.373199463,687.139709473,-3236.552246094,363.760345459,650.343933105,-3220.602050781,376.108032227,885.865600586,-3192.271484375,342.581115723,873.899841309,-3216.756347656,335.359497070,890.703125000,-3177.321289063,
249,,,,,,,,,,,,,378.495208740,359.166198730,-3162.250976563,346.035247803,379.054931641,-3182.261718750,347.984649658,335.970184326,-3181.496826172,385.301818848,687.006835938,-3213.411865234,347.921264648,687.402343750,-3235.280273438,363.279327393,650.674804688,-3219.130371094,375.885711670,885.791931152,-3192.225585938,342.314544678,873.953063965,-3216.714843750,335.146697998,890.740051270,-3177.288574219,
250,,,,,,,,,,,,,377.608245850,359.686553955,-3159.199707031,345.191955566,379.559844971,-3179.301269531,346.992401123,336.470947266,-3178.276611328,384.831451416,687.312072754,-3212.214843750,347.458862305,687.644104004,-3234.117187500,362.763305664,650.986511230,-3217.768066406,375.677368164,885.723510742,-3192.177978516,342.074340820,873.999938965,-3216.677490234,334.941162109,890.767822266,-3177.241943359,
251,,,,,,,,,,,,,376.859344482,360.229461670,-3156.265380859,344.447570801,380.066650391,-3176.385742188,346.126617432,336.977874756,-3175.067626953,384.333679199,687.588378906,-3211.109619141,347.004699707,687.855224609,-3233.062744141,362.226379395,651.260986328,-3216.504150391,375.485870361,885.660583496,-3192.120849609,341.866729736,874.043151855,-3216.650878906,334.756927490,890.791198730,-3177.194824219,
252,,,,,,,,,,,,,376.263977051,360.797729492,-3153.422363281,343.828857422,380.575378418,-3173.542236328,345.395202637,337.493103027,-3171.924072266,383.859344482,687.831970215,-3210.130371094,346.572387695,688.042358398,-3232.158447266,361.725463867,651.508544922,-3215.407714844,375.327880859,885.617492676,-3192.087890625,341.691741943,874.082763672,-3216.633789063,334.616088867,890.817932129,-3177.157714844,
253,,,,,,,,,,,,,375.809173584,361.392578125,-3150.653076172,343.327880859,381.099273682,-3170.818603516,344.789703369,338.023895264,-3168.872070313,383.458374023,688.044555664,-3209.267089844,346.199066162,688.209350586,-3231.373046875,361.291625977,651.723693848,-3214.434326172,375.204345703,885.585693359,-3192.064697266,341.546966553,874.123840332,-3216.623046875,334.500457764,890.841003418,-3177.119628906,
254,,,,,,,,,,,,,375.481384277,362.022796631,-3148.075927734,342.916198730,381.635253906,-3168.177246094,344.290863037,338.577331543,-3165.869140625,383.174560547,688.233154297,-3208.541992188,345.915771484,688.357971191,-3230.641357422,360.960906982,651.913452148,-3213.565429688,375.116943359,885.566711426,-3192.047851563,341.442443848,874.151855469,-3216.599365234,334.422088623,890.864013672,-3177.112792969,
255,,,,,,,,,,,,,375.251434326,362.677398682,-3145.671875000,342.582214355,382.197845459,-3165.688964844,343.867767334,339.159790039,-3163.015625000,383.028503418,688.400756836,-3207.962890625,345.728393555,688.492858887,-3229.967041016,360.759826660,652.088500977,-3212.800537109,375.077697754,885.566406250,-3192.042236328,341.400085449,874.180786133,-3216.606201172,334.388000488,890.878540039,-3177.101806641,
256,,,,,,,,,,,,,375.065704346,363.365722656,-3143.457031250,342.299835205,382.794036865,-3163.409667969,343.477020264,339.774261475,-3160.336914063,382.988464355,688.542846680,-3207.450439453,345.624694824,688.620788574,-3229.379638672,360.661407471,652.248046875,-3212.151611328,375.070343018,885.580749512,-3192.035644531,341.390563965,874.213195801,-3216.619873047,334.383117676,890.894104004,-3177.096191406,
257,,,,,,,,,,,,,374.877929688,364.078063965,-3141.408447266,342.028015137,383.418304443,-3161.328613281,343.082702637,340.428253174,-3157.837158203,382.995086670,688.663085938,-3207.029296875,345.554748535,688.730773926,-3228.828125000,360.613311768,652.383544922,-3211.580810547,375.083160400,885.607482910,-3192.041259766,341.402374268,874.239685059,-3216.624023438,334.395446777,890.910339355,-3177.091308594,
258,,,,,,,,,,,,,374.633880615,364.784118652,-3139.545166016,341.723846436,384.054901123,-3159.468750000,342.647369385,341.096191406,-3155.530761719,382.990081787,688.753051758,-3206.702392578,345.479949951,688.818359375,-3228.371337891,360.552490234,652.489257813,-3211.078857422,375.100830078,885.628356934,-3192.043212891,341.419830322,874.262817383,-3216.629150391,334.412475586,890.921325684,-3177.092529297,
259,,,,,,,,,,,,,374.284576416,365.485229492,-3137.881591797,341.348205566,384.678070068,-3157.824951172,342.134094238,341.759063721,-3153.473876953,382.937316895,688.815734863,-3206.459472656,345.377105713,688.888305664,-3228.041748047,360.442810059,652.571411133,-3210.718017578,375.118225098,885.647033691,-3192.058105469,341.435607910,874.280700684,-3216.633789063,334.429626465,890.930664063,-3177.095947266,
260,,,,,,,,,,,,,373.784851074,366.177215576,-3136.398193359,340.858459473,385.289276123,-3156.396484375,341.500457764,342.417968750,-3151.666992188,382.812957764,688.859375000,-3206.281738281,345.225006104,688.951171875,-3227.834228516,360.273712158,652.634887695,-3210.466308594,375.144775391,885.669189453,-3192.092529297,341.459564209,874.302795410,-3216.662841797,334.458099365,890.942932129,-3177.116699219,
261,,,,,,,,,,,,,373.112335205,366.845733643,-3135.027343750,340.214416504,385.884277344,-3155.157958984,340.712402344,343.059722900,-3150.008544922,382.614532471,688.890930176,-3206.168212891,345.016845703,689.006469727,-3227.722900391,360.038055420,652.685668945,-3210.307861328,375.168548584,885.686767578,-3192.116943359,341.488311768,874.326110840,-3216.687255859,334.488952637,890.955810547,-3177.152587891,
262,,,,,,,,,,,,,372.264312744,367.485687256,-3133.786132813,339.415588379,386.452545166,-3154.048339844,339.758392334,343.682983398,-3148.502685547,382.382659912,688.904296875,-3206.106201172,344.784301758,689.050842285,-3227.651367188,359.762847900,652.723876953,-3210.225830078,375.197967529,885.702514648,-3192.152343750,341.518005371,874.339294434,-3216.718261719,334.521209717,890.962585449,-3177.169921875,
263,,,,,,,,,,,,,371.265716553,368.091064453,-3132.639648438,338.493225098,386.995819092,-3153.080566406,338.651672363,344.282806396,-3147.102783203,382.179199219,688.898559570,-3206.078369141,344.564331055,689.085632324,-3227.596435547,359.500213623,652.748291016,-3210.159912109,375.247619629,885.712646484,-3192.180908203,341.562255859,874.342346191,-3216.752197266,334.570800781,890.961853027,-3177.188720703,
264,,,,,,,,,,,,,370.148590088,368.664642334,-3131.533691406,337.477355957,387.520355225,-3152.202880859,337.431304932,344.868560791,-3145.790039063,382.028961182,688.885864258,-3206.054199219,344.368865967,689.112792969,-3227.479980469,359.281738281,652.771484375,-3210.072753906,375.317504883,885.723693848,-3192.205810547,341.635772705,874.333251953,-3216.775390625,334.643035889,890.959045410,-3177.220703125,
265,,,,,,,,,,,,,368.945861816,369.214599609,-3130.451171875,336.408325195,388.039733887,-3151.366455078,336.140594482,345.449707031,-3144.557861328,381.941284180,688.893432617,-3205.972412109,344.212432861,689.159851074,-3227.260986328,359.118255615,652.817443848,-3209.888916016,375.416076660,885.754028320,-3192.249267578,341.741912842,874.322692871,-3216.802490234,334.739318848,890.955688477,-3177.251220703,
266,,,,,,,,,,,,,367.685882568,369.733306885,-3129.333984375,335.301055908,388.541870117,-3150.475341797,334.813690186,346.008819580,-3143.333496094,381.891082764,688.935791016,-3205.786621094,344.079101563,689.239379883,-3226.945312500,358.986877441,652.896423340,-3209.567138672,375.531005859,885.801879883,-3192.294677734,341.866455078,874.323852539,-3216.836914063,334.853698730,890.962463379,-3177.297851563,
267,,,,,,,,,,,,,366.384063721,370.205566406,-3128.114257813,334.169952393,389.014221191,-3149.502685547,333.473999023,346.531311035,-3142.097412109,381.820404053,689.009704590,-3205.475830078,343.929992676,689.340881348,-3226.507812500,358.837738037,653.009643555,-3209.094726563,375.643707275,885.855224609,-3192.317138672,341.994232178,874.323303223,-3216.858886719,334.968109131,890.961425781,-3177.306884766,
268,,,,,,,,,,,,,365.058990479,370.622314453,-3126.682861328,333.028015137,389.433837891,-3148.354980469,332.141113281,346.994995117,-3140.733886719,381.693389893,689.130920410,-3205.038818359,343.750579834,689.472717285,-3225.974365234,358.632812500,653.163513184,-3208.477294922,375.758972168,885.907043457,-3192.329101563,342.119476318,874.314758301,-3216.860351563,335.078399658,890.956909180,-3177.322021484,
269,,,,,,,,,,,,,363.764984131,371.015350342,-3125.026367188,331.881591797,389.815124512,-3146.925048828,330.837554932,347.411895752,-3139.129882813,381.485076904,689.301330566,-3204.444091797,343.511383057,689.642456055,-3225.298339844,358.346893311,653.366027832,-3207.704345703,375.855255127,885.951171875,-3192.355712891,342.225341797,874.312438965,-3216.873535156,335.168853760,890.952087402,-3177.328857422,
270,,,,,,,,,,,,,362.543090820,371.402435303,-3123.095703125,330.764160156,390.181243896,-3145.163330078,329.616058350,347.808227539,-3137.227294922,381.184661865,689.528137207,-3203.691406250,343.190277100,689.862976074,-3224.506347656,357.965545654,653.628356934,-3206.772949219,375.918457031,885.981567383,-3192.364257813,342.297851563,874.320373535,-3216.888916016,335.230285645,890.949645996,-3177.322753906,
271,,,,,,,,,,,,,361.434417725,371.796356201,-3120.845214844,329.715606689,390.542724609,-3143.028320313,328.513244629,348.196472168,-3134.968505859,380.791900635,689.819458008,-3202.818359375,342.776977539,690.139404297,-3223.622558594,357.489013672,653.958068848,-3205.713134766,375.956939697,886.004333496,-3192.378417969,342.342163086,874.329956055,-3216.896484375,335.271972656,890.955810547,-3177.342041016,
272,,,,,,,,,,,,,360.465515137,372.214172363,-3118.333007813,328.757293701,390.923370361,-3140.545898438,327.526763916,348.598876953,-3132.390380859,380.308990479,690.162353516,-3201.848876953,342.282470703,690.462158203,-3222.622314453,356.919250488,654.343078613,-3204.516601563,375.972442627,886.006958008,-3192.386474609,342.355377197,874.337280273,-3216.907226563,335.291259766,890.957397461,-3177.359375000,
273,,,,,,,,,,,,,359.601257324,372.653656006,-3115.528564453,327.853027344,391.341247559,-3137.719970703,326.617034912,349.032470703,-3129.474365234,379.759277344,690.548828125,-3200.761230469,341.720794678,690.827880859,-3221.538330078,356.273956299,654.777160645,-3203.205566406,375.969482422,885.996520996,-3192.408935547,342.348358154,874.346374512,-3216.939697266,335.291687012,890.948730469,-3177.366943359,
274,,,,,,,,,,,,,358.815368652,373.134857178,-3112.466308594,326.973571777,391.797546387,-3134.554687500,325.751708984,349.507263184,-3126.205078125,379.172912598,690.999816895,-3199.586914063,341.110931396,691.256103516,-3220.326416016,355.578460693,655.281372070,-3201.776855469,375.971557617,885.985290527,-3192.426757813,342.345184326,874.356628418,-3216.972412109,335.302276611,890.948913574,-3177.396240234,
275,,,,,,,,,,,,,358.059082031,373.648864746,-3109.197021484,326.104766846,392.295379639,-3131.123046875,324.899078369,350.026641846,-3122.719970703,378.589996338,691.530395508,-3198.315673828,340.480957031,691.754516602,-3218.952392578,354.868164063,655.876220703,-3200.196777344,375.999664307,885.985046387,-3192.457275391,342.371582031,874.360290527,-3216.991699219,335.335113525,890.946533203,-3177.412841797,
276,,,,,,,,,,,,,357.300933838,374.181671143,-3105.770751953,325.197204590,392.829650879,-3127.479980469,324.013214111,350.572296143,-3118.981933594,378.021026611,692.133483887,-3196.906250000,339.835723877,692.328125000,-3217.407470703,354.150787354,656.556518555,-3198.406250000,376.043518066,885.994934082,-3192.508056641,342.417755127,874.356323242,-3217.015869141,335.382385254,890.941650391,-3177.439941406,
277,,,,,,,,,,,,,356.477630615,374.723541260,-3102.118164063,324.230010986,393.395477295,-3123.609375000,323.069854736,351.143249512,-3115.095947266,377.412536621,692.789978027,-3195.325683594,339.141143799,692.974304199,-3215.696289063,353.384277344,657.312988281,-3196.425292969,376.069854736,885.996032715,-3192.515869141,342.449768066,874.346984863,-3217.027832031,335.412445068,890.928405762,-3177.445556641,
278,,,,,,,,,,,,,355.540771484,375.265563965,-3098.267333984,323.137542725,393.987548828,-3119.470947266,322.016296387,351.723785400,-3111.027343750,376.704193115,693.487304688,-3193.646728516,338.338531494,693.660461426,-3213.846191406,352.499877930,658.119812012,-3194.288330078,376.061676025,885.986206055,-3192.482421875,342.441406250,874.332519531,-3217.009765625,335.408630371,890.916687012,-3177.414794922,
