Number of frames: 670
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
519,,,,,,,,,,,,,602.872802734,374.139221191,-2789.755859375,570.885803223,393.544097900,-2811.054443359,569.194396973,351.194152832,-2803.221679688,627.536315918,689.746337891,-2867.737060547,589.467346191,692.171142578,-2888.218017578,603.410949707,654.406311035,-2872.523193359,,,,592.594299316,877.756774902,-2872.042480469,,,,
520,,,,,,,,,,,,,602.919982910,374.152923584,-2790.175537109,570.957702637,393.551300049,-2811.505859375,569.252868652,351.206237793,-2803.660156250,627.630371094,689.654174805,-2867.997558594,589.562500000,692.091735840,-2888.484863281,603.514831543,654.310363770,-2872.829345703,,,,592.609008789,877.752624512,-2872.049072266,,,,
521,,,,,,,,,,,,,602.970703125,374.164672852,-2790.597412109,571.037780762,393.555908203,-2811.979492188,569.313415527,351.216156006,-2804.101562500,627.720825195,689.555114746,-2868.253417969,589.652893066,692.006286621,-2888.750488281,603.618408203,654.210205078,-2873.145996094,,,,592.625488281,877.737121582,-2872.044189453,,,,
522,,,,,,,,,,,,,603.030212402,374.183013916,-2791.021728516,571.121643066,393.564758301,-2812.446777344,569.378723145,351.231079102,-2804.542968750,627.807006836,689.457885742,-2868.507324219,589.742370605,691.923583984,-2889.005371094,603.720397949,654.113281250,-2873.461181641,,,,592.641174316,877.731018066,-2872.052734375,,,,
523,,,,,,,,,,,,,603.097961426,374.209625244,-2791.444580078,571.211730957,393.583770752,-2812.903564453,569.456176758,351.254150391,-2804.981201172,627.895324707,689.367919922,-2868.766601563,589.835205078,691.848815918,-2889.262451172,603.825683594,654.022399902,-2873.772460938,,,,592.655395508,877.727478027,-2872.051757813,,,,
524,,,,,,,,,,,,,603.172912598,374.239196777,-2791.859863281,571.311584473,393.605743408,-2813.377929688,569.541076660,351.280059814,-2805.416015625,627.991455078,689.281616211,-2869.042968750,589.930969238,691.772583008,-2889.526611328,603.934997559,653.930419922,-2874.090087891,,,,592.673583984,877.725097656,-2872.053955078,,,,
525,,,,,,,,,,,,,603.249755859,374.263488770,-2792.281982422,571.410034180,393.622558594,-2813.851074219,569.622131348,351.303833008,-2805.849121094,628.080993652,689.184814453,-2869.299072266,590.021911621,691.688781738,-2889.788818359,604.043090820,653.830810547,-2874.399902344,,,,592.687561035,877.720886230,-2872.063476563,,,,
526,,,,,,,,,,,,,603.333435059,374.293151855,-2792.714111328,571.510559082,393.644470215,-2814.316162109,569.712463379,351.332855225,-2806.313720703,628.175781250,689.087951660,-2869.564697266,590.122863770,691.607421875,-2890.074462891,604.154479980,653.730102539,-2874.718017578,,,,592.696044922,877.709655762,-2872.053955078,,,,
527,,,,,,,,,,,,,603.422546387,374.328430176,-2793.162841797,571.614440918,393.672210693,-2814.775634766,569.804382324,351.367736816,-2806.760498047,628.281738281,688.995361328,-2869.856933594,590.227722168,691.526306152,-2890.346435547,604.276855469,653.634887695,-2875.056396484,,,,592.709716797,877.696411133,-2872.032714844,,,,
528,,,,,,,,,,,,,603.510803223,374.370574951,-2793.615234375,571.717102051,393.705169678,-2815.250244141,569.893127441,351.408050537,-2807.198974609,628.388305664,688.898681641,-2870.139648438,590.327880859,691.445556641,-2890.603515625,604.397338867,653.537780762,-2875.381835938,,,,592.723510742,877.687744141,-2872.023681641,,,,
529,,,,,,,,,,,,,603.598937988,374.416198730,-2794.061767578,571.821228027,393.742614746,-2815.728271484,569.979675293,351.450317383,-2807.640136719,628.491455078,688.800354004,-2870.416503906,590.432617188,691.368225098,-2890.881591797,604.514892578,653.435668945,-2875.706298828,,,,592.735839844,877.689392090,-2872.044921875,,,,
530,,,,,,,,,,,,,603.685852051,374.464904785,-2794.507812500,571.930480957,393.783050537,-2816.226074219,570.068420410,351.497955322,-2808.096923828,628.597900391,688.702148438,-2870.696289063,590.540039063,691.283752441,-2891.155029297,604.642639160,653.337585449,-2876.054199219,,,,592.751220703,877.687194824,-2872.057373047,,,,
531,,,,,,,,,,,,,603.767883301,374.518432617,-2794.976318359,572.032348633,393.827484131,-2816.732177734,570.154052734,351.551757813,-2808.568603516,628.711303711,688.603271484,-2870.982421875,590.657348633,691.199584961,-2891.457763672,604.774658203,653.239929199,-2876.412109375,,,,592.764648438,877.679504395,-2872.063964844,,,,
532,,,,,,,,,,,,,603.843200684,374.583129883,-2795.456054688,572.132812500,393.881408691,-2817.260253906,570.233276367,351.612884521,-2809.048095703,628.828674316,688.510070801,-2871.277832031,590.778625488,691.118713379,-2891.767333984,604.906677246,653.142211914,-2876.757324219,,,,592.775634766,877.674255371,-2872.060791016,,,,
533,,,,,,,,,,,,,603.916076660,374.656890869,-2795.950439453,572.232971191,393.944610596,-2817.815917969,570.307312012,351.683105469,-2809.556152344,628.952880859,688.416198730,-2871.573730469,590.903015137,691.034118652,-2892.052246094,605.050292969,653.044189453,-2877.119140625,,,,592.795654297,877.678283691,-2872.079589844,,,,
534,,,,,,,,,,,,,603.970153809,374.731903076,-2796.460693359,572.318908691,394.005401611,-2818.391601563,570.367980957,351.753906250,-2810.087646484,629.082519531,688.316833496,-2871.887695313,591.037597656,690.946899414,-2892.373535156,605.198608398,652.937622070,-2877.508300781,,,,592.815368652,877.674987793,-2872.091064453,,,,
535,,,,,,,,,,,,,604.007568359,374.808746338,-2796.998291016,572.391174316,394.067199707,-2818.993164063,570.416076660,351.824676514,-2810.647216797,629.204589844,688.211914063,-2872.214111328,591.179687500,690.853393555,-2892.742675781,605.347839355,652.823059082,-2877.917724609,,,,592.829895020,877.665100098,-2872.091796875,,,,
536,,,,,,,,,,,,,604.030944824,374.895355225,-2797.560058594,572.451049805,394.135314941,-2819.613037109,570.457641602,351.904785156,-2811.258544922,629.329772949,688.105407715,-2872.555419922,591.324768066,690.756835938,-2893.125976563,605.503234863,652.710205078,-2878.349853516,,,,592.849914551,877.661743164,-2872.105957031,,,,
537,,,,,,,,,,,,,604.031494141,374.989746094,-2798.151123047,572.502563477,394.211395264,-2820.282470703,570.485900879,351.993072510,-2811.912597656,629.452819824,687.996337891,-2872.915527344,591.467346191,690.652221680,-2893.518798828,605.654357910,652.592468262,-2878.795166016,,,,592.874694824,877.655395508,-2872.111572266,,,,
538,,,,,,,,,,,,,604.012390137,375.082061768,-2798.789306641,572.544921875,394.284576416,-2821.009033203,570.495483398,352.080200195,-2812.591308594,629.549438477,687.870666504,-2873.272705078,591.604553223,690.529663086,-2893.941650391,605.791198730,652.457336426,-2879.261474609,,,,592.895507813,877.641357422,-2872.115722656,,,,
539,,,,,,,,,,,,,603.975646973,375.168731689,-2799.456054688,572.578491211,394.354675293,-2821.802001953,570.494934082,352.163574219,-2813.319824219,629.620971680,687.730407715,-2873.640380859,591.734436035,690.396728516,-2894.425292969,605.907226563,652.309448242,-2879.750000000,,,,592.914978027,877.613037109,-2872.126464844,,,,
540,,,,,,,,,,,,,603.931335449,375.258697510,-2800.165039063,572.612304688,394.426483154,-2822.653320313,570.480407715,352.248168945,-2814.087890625,629.671386719,687.590637207,-2874.009033203,591.846374512,690.258422852,-2894.896728516,605.996032715,652.159606934,-2880.227783203,,,,592.943969727,877.567749023,-2872.140869141,,,,
541,,,,,,,,,,,,,603.871887207,375.349792480,-2800.890136719,572.637756348,394.499755859,-2823.511230469,570.448242188,352.332763672,-2814.881347656,629.679321289,687.450683594,-2874.322753906,591.934753418,690.127075195,-2895.332031250,606.053833008,652.014343262,-2880.697753906,,,,592.991394043,877.507263184,-2872.156982422,,,,
542,,,,,,,,,,,,,603.802124023,375.430633545,-2801.643554688,572.659057617,394.568084717,-2824.391357422,570.417602539,352.411437988,-2815.724609375,629.659301758,687.321655273,-2874.618164063,592.004150391,690.011169434,-2895.775878906,606.088256836,651.884033203,-2881.167724609,,,,593.063415527,877.435424805,-2872.163330078,,,,
543,,,,,,,,,,,,,603.739440918,375.493927002,-2802.415527344,572.677429199,394.623229980,-2825.276611328,570.400207520,352.474029541,-2816.603759766,629.652954102,687.205017090,-2874.927490234,592.074035645,689.914001465,-2896.233642578,606.127563477,651.768249512,-2881.635253906,,,,593.149780273,877.357971191,-2872.169677734,,,,
544,,,,,,,,,,,,,603.682922363,375.540557861,-2803.172607422,572.693969727,394.660675049,-2826.136474609,570.383422852,352.518066406,-2817.447998047,629.678161621,687.093383789,-2875.240478516,592.154907227,689.826416016,-2896.657714844,606.193603516,651.658020020,-2882.093994141,,,,593.242614746,877.294799805,-2872.190185547,,,,
545,,,,,,,,,,,,,603.637695313,375.573760986,-2803.892578125,572.718444824,394.693206787,-2826.969238281,570.369934082,352.556915283,-2818.249023438,629.742248535,686.988708496,-2875.559082031,592.257324219,689.741516113,-2897.030273438,606.289978027,651.555725098,-2882.531494141,,,,593.329589844,877.240173340,-2872.194824219,,,,
546,,,,,,,,,,,,,603.599975586,375.602294922,-2804.556884766,572.752563477,394.724090576,-2827.724121094,570.367553711,352.591552734,-2818.999755859,629.840454102,686.887451172,-2875.870361328,592.384460449,689.661499023,-2897.382568359,606.410766602,651.459350586,-2882.937255859,,,,593.414245605,877.193481445,-2872.196044922,,,,
547,,,,,,,,,,,,,603.578063965,375.631469727,-2805.155029297,572.792114258,394.749969482,-2828.385253906,570.376098633,352.620544434,-2819.673583984,629.957092285,686.787597656,-2876.175537109,592.518127441,689.583068848,-2897.724853516,606.542663574,651.361511230,-2883.315429688,,,,593.487609863,877.151062012,-2872.196777344,,,,
548,,,,,,,,,,,,,603.586608887,375.662017822,-2805.705810547,572.847473145,394.778472900,-2828.985595703,570.407897949,352.653594971,-2820.285400391,630.074707031,686.689147949,-2876.471191406,592.639221191,689.505859375,-2898.034179688,606.675048828,651.264343262,-2883.678222656,,,,593.548095703,877.112792969,-2872.186523438,,,,
549,,,,,,,,,,,,,603.627197266,375.698028564,-2806.209960938,572.926879883,394.813537598,-2829.546386719,570.463989258,352.692077637,-2820.839111328,630.182861328,686.596801758,-2876.763671875,592.749511719,689.432373047,-2898.318603516,606.802307129,651.177978516,-2884.041992188,,,,593.598815918,877.086853027,-2872.191406250,,,,
550,,,,,,,,,,,,,603.688659668,375.738647461,-2806.670654297,573.013000488,394.850646973,-2830.050781250,570.536010742,352.735504150,-2821.330566406,630.269958496,686.509704590,-2877.032226563,592.846557617,689.362548828,-2898.591552734,606.903503418,651.093566895,-2884.354003906,,,,593.640869141,877.065917969,-2872.193847656,,,,
551,,,,,,,,,,,,,603.773559570,375.781005859,-2807.102539063,573.108215332,394.888580322,-2830.504394531,570.616943359,352.778625488,-2821.754150391,630.337341309,686.428405762,-2877.266113281,592.924682617,689.301635742,-2898.847656250,606.986022949,651.015441895,-2884.643798828,,,,593.680419922,877.045715332,-2872.199951172,,,,
552,,,,,,,,,,,,,603.881896973,375.817321777,-2807.503417969,573.220458984,394.922882080,-2830.915283203,570.713806152,352.817657471,-2822.128662109,630.400756836,686.360290527,-2877.483886719,592.991027832,689.247131348,-2899.067871094,607.062744141,650.950561523,-2884.918701172,,,,593.717834473,877.021667480,-2872.206298828,,,,
553,,,,,,,,,,,,,604.004394531,375.845886230,-2807.864746094,573.335510254,394.951934814,-2831.263183594,570.828430176,352.851043701,-2822.475585938,630.467102051,686.300109863,-2877.672607422,593.064208984,689.206176758,-2899.283203125,607.136413574,650.893493652,-2885.148437500,,,,593.755615234,876.995849609,-2872.199707031,,,,
554,,,,,,,,,,,,,604.147399902,375.875762939,-2808.207275391,573.460693359,394.983612061,-2831.571044922,570.950378418,352.883392334,-2822.773681641,630.542663574,686.250976563,-2877.841308594,593.137207031,689.169616699,-2899.453125000,607.217590332,650.847351074,-2885.356933594,,,,593.792602539,876.973632813,-2872.185546875,,,,
555,,,,,,,,,,,,,604.297180176,375.902435303,-2808.496826172,573.594543457,395.015777588,-2831.832519531,571.085205078,352.916870117,-2823.033447266,630.622253418,686.209472656,-2877.977294922,593.209838867,689.140502930,-2899.572998047,607.305236816,650.810119629,-2885.523193359,,,,593.828186035,876.959655762,-2872.185302734,,,,
556,,,,,,,,,,,,,604.450561523,375.924316406,-2808.737060547,573.729370117,395.042694092,-2832.044189453,571.223937988,352.944519043,-2823.251464844,630.692749023,686.174804688,-2878.086425781,593.282043457,689.116943359,-2899.674804688,607.382934570,650.776794434,-2885.649658203,,,,593.858337402,876.948852539,-2872.183105469,,,,
557,,,,,,,,,,,,,604.607666016,375.941284180,-2808.951660156,573.863769531,395.065307617,-2832.214355469,571.362915039,352.965393066,-2823.428466797,630.751342773,686.148620605,-2878.185302734,593.338989258,689.098327637,-2899.764404297,607.446166992,650.752929688,-2885.770751953,,,,593.880798340,876.941162109,-2872.177490234,,,,
558,,,,,,,,,,,,,604.748779297,375.950164795,-2809.116699219,573.992858887,395.082824707,-2832.364746094,571.496337891,352.980926514,-2823.574218750,630.792968750,686.130981445,-2878.273437500,593.380187988,689.086547852,-2899.848876953,607.495422363,650.735900879,-2885.884765625,,,,593.895446777,876.941162109,-2872.184326172,,,,
559,,,,,,,,,,,,,604.863952637,375.955657959,-2809.250488281,574.102355957,395.092437744,-2832.487792969,571.609130859,352.988922119,-2823.702148438,630.815856934,686.118286133,-2878.348632813,593.409179688,689.076354980,-2899.925537109,607.529724121,650.722595215,-2885.992431641,,,,593.898071289,876.946166992,-2872.185791016,,,,
560,,,,,,,,,,,,,604.956054688,375.958923340,-2809.375000000,574.184936523,395.094757080,-2832.594238281,571.694519043,352.989654541,-2823.813476563,630.830688477,686.109680176,-2878.419433594,593.429077148,689.068847656,-2899.992919922,607.551025391,650.710510254,-2886.077636719,,,,593.896606445,876.954895020,-2872.186523438,,,,
561,,,,,,,,,,,,,605.019409180,375.958648682,-2809.493408203,574.246887207,395.093536377,-2832.712158203,571.760314941,352.986267090,-2823.935546875,630.843872070,686.101257324,-2878.482910156,593.449096680,689.065063477,-2900.064941406,607.569702148,650.703186035,-2886.149658203,,,,593.886962891,876.963378906,-2872.190673828,,,,
562,,,,,,,,,,,,,605.054504395,375.954345703,-2809.611328125,574.285644531,395.088958740,-2832.844726563,571.804260254,352.978729248,-2824.064941406,630.861328125,686.092956543,-2878.535400391,593.469177246,689.060424805,-2900.128173828,607.591857910,650.694519043,-2886.213623047,,,,593.874328613,876.971923828,-2872.198486328,,,,
563,,,,,,,,,,,,,605.060302734,375.946990967,-2809.739746094,574.297119141,395.078399658,-2832.982421875,571.821533203,352.965423584,-2824.212158203,630.884155273,686.082336426,-2878.586425781,593.486755371,689.050292969,-2900.162109375,607.616210938,650.682861328,-2886.269531250,,,,593.857666016,876.980407715,-2872.202148438,,,,
564,,,,,,,,,,,,,605.046875000,375.937622070,-2809.874023438,574.291442871,395.066284180,-2833.127929688,571.820678711,352.950286865,-2824.368652344,630.902954102,686.072753906,-2878.641601563,593.507873535,689.042602539,-2900.216796875,607.639038086,650.673217773,-2886.332031250,,,,593.841247559,876.987792969,-2872.200927734,,,,
565,,,,,,,,,,,,,605.023864746,375.926574707,-2810.016601563,574.279907227,395.053100586,-2833.289062500,571.813720703,352.934539795,-2824.541748047,630.916748047,686.061828613,-2878.689697266,593.530334473,689.036560059,-2900.287109375,607.658630371,650.662475586,-2886.401123047,,,,593.830566406,876.990905762,-2872.197998047,,,,
566,,,,,,,,,,,,,604.995300293,375.918640137,-2810.156005859,574.266235352,395.042572021,-2833.460205078,571.803100586,352.921936035,-2824.729492188,630.926025391,686.047302246,-2878.744628906,593.549316406,689.026550293,-2900.361083984,607.676269531,650.649047852,-2886.487060547,,,,593.830749512,876.991943359,-2872.199951172,,,,
567,,,,,,,,,,,,,604.959167480,375.914398193,-2810.299804688,574.252807617,395.037658691,-2833.629394531,571.789123535,352.914672852,-2824.918457031,630.928588867,686.031005859,-2878.804199219,593.567443848,689.014099121,-2900.448974609,607.691772461,650.632080078,-2886.576416016,,,,593.830871582,876.990844727,-2872.203369141,,,,
568,,,,,,,,,,,,,604.925781250,375.914794922,-2810.440917969,574.246887207,395.036804199,-2833.809570313,571.778930664,352.914947510,-2825.102783203,630.934020996,686.014404297,-2878.873779297,593.587097168,688.999145508,-2900.539550781,607.709350586,650.613159180,-2886.672607422,,,,593.832519531,876.992065430,-2872.206787109,,,,
569,,,,,,,,,,,,,604.905029297,375.923522949,-2810.593505859,574.251159668,395.044799805,-2834.007080078,571.772216797,352.921539307,-2825.283447266,630.945861816,685.994079590,-2878.947265625,593.606628418,688.980712891,-2900.625976563,607.735778809,650.593200684,-2886.785400391,,,,593.838378906,876.989929199,-2872.207763672,,,,
570,,,,,,,,,,,,,604.884826660,375.934936523,-2810.735351563,574.256591797,395.053955078,-2834.189941406,571.765991211,352.932861328,-2825.454833984,630.963378906,685.970703125,-2879.018066406,593.630187988,688.962524414,-2900.707031250,607.761413574,650.567443848,-2886.879638672,,,,593.846801758,876.987060547,-2872.213134766,,,,
571,,,,,,,,,,,,,604.875915527,375.949249268,-2810.892578125,574.265686035,395.064544678,-2834.369628906,571.767517090,352.946166992,-2825.625000000,630.991271973,685.945556641,-2879.095947266,593.659973145,688.942443848,-2900.793457031,607.796752930,650.542053223,-2886.987792969,,,,593.851013184,876.981323242,-2872.210693359,,,,
572,,,,,,,,,,,,,604.874450684,375.962890625,-2811.038574219,574.284179688,395.076538086,-2834.548828125,571.776123047,352.956787109,-2825.789062500,631.022521973,685.917541504,-2879.185302734,593.692504883,688.918884277,-2900.888916016,607.839721680,650.515014648,-2887.101074219,,,,593.857604980,876.974121094,-2872.205322266,,,,
573,,,,,,,,,,,,,604.884399414,375.979156494,-2811.185302734,574.307739258,395.088043213,-2834.707275391,571.790588379,352.970977783,-2825.944580078,631.049926758,685.889587402,-2879.268554688,593.725952148,688.898986816,-2900.987792969,607.871582031,650.484008789,-2887.192626953,,,,593.863586426,876.966552734,-2872.192382813,,,,
574,,,,,,,,,,,,,604.907775879,375.998321533,-2811.328369141,574.341247559,395.104980469,-2834.856201172,571.819580078,352.990539551,-2826.086669922,631.082336426,685.860961914,-2879.341552734,593.757385254,688.881652832,-2901.073242188,607.906860352,650.460815430,-2887.288574219,,,,593.868225098,876.962036133,-2872.185302734,,,,
575,,,,,,,,,,,,,604.944946289,376.021057129,-2811.455566406,574.382690430,395.126983643,-2834.992187500,571.856994629,353.011413574,-2826.207763672,631.120239258,685.835998535,-2879.428710938,593.784057617,688.860900879,-2901.139892578,607.944274902,650.438293457,-2887.382568359,,,,593.876037598,876.963439941,-2872.193603516,,,,
576,,,,,,,,,,,,,604.991333008,376.043060303,-2811.570556641,574.429504395,395.149169922,-2835.106445313,571.899902344,353.033996582,-2826.311523438,631.148193359,685.810729980,-2879.507324219,593.805297852,688.840148926,-2901.201416016,607.973266602,650.413513184,-2887.463867188,,,,593.877136230,876.958007813,-2872.188964844,,,,
577,,,,,,,,,,,,,605.055969238,376.067901611,-2811.667236328,574.488708496,395.173431396,-2835.191894531,571.958374023,353.061798096,-2826.400146484,631.181335449,685.787475586,-2879.577880859,593.827514648,688.823669434,-2901.254882813,608.004943848,650.393249512,-2887.538085938,,,,593.877685547,876.954467773,-2872.185546875,,,,
578,,,,,,,,,,,,,605.134582520,376.093383789,-2811.748046875,574.557250977,395.200225830,-2835.266601563,572.025695801,353.088745117,-2826.457519531,631.223266602,685.768493652,-2879.650878906,593.850708008,688.809875488,-2901.296630859,608.040649414,650.375427246,-2887.610351563,,,,593.879882813,876.958312988,-2872.188476563,,,,
579,,,,,,,,,,,,,605.217529297,376.116394043,-2811.815185547,574.633605957,395.224548340,-2835.328613281,572.098999023,353.115051270,-2826.518066406,631.260192871,685.753295898,-2879.726318359,593.873291016,688.797668457,-2901.341796875,608.073364258,650.355895996,-2887.655029297,,,,593.878784180,876.959106445,-2872.186767578,,,,
580,,,,,,,,,,,,,605.308593750,376.131805420,-2811.861083984,574.713684082,395.241943359,-2835.364257813,572.177185059,353.135681152,-2826.554199219,631.302185059,685.737609863,-2879.786865234,593.901367188,688.787353516,-2901.377929688,608.109130859,650.341247559,-2887.703125000,,,,593.877319336,876.957153320,-2872.185058594,,,,
581,,,,,,,,,,,,,605.403686523,376.145080566,-2811.907470703,574.800720215,395.255859375,-2835.389648438,572.259338379,353.150146484,-2826.573974609,631.350708008,685.722839355,-2879.833251953,593.929809570,688.775207520,-2901.390869141,608.150878906,650.330139160,-2887.750488281,,,,593.880187988,876.958679199,-2872.188720703,,,,
582,,,,,,,,,,,,,605.492370605,376.155700684,-2811.936767578,574.881408691,395.265075684,-2835.407470703,572.336303711,353.161529541,-2826.585937500,631.392517090,685.708618164,-2879.873046875,593.955627441,688.765136719,-2901.403320313,608.189819336,650.317504883,-2887.775878906,,,,593.883666992,876.964904785,-2872.197509766,,,,
583,,,,,,,,,,,,,605.572082520,376.164367676,-2811.946289063,574.953308105,395.275177002,-2835.411621094,572.408142090,353.171020508,-2826.581787109,631.435546875,685.701599121,-2879.914306641,593.983154297,688.761901855,-2901.420410156,608.226989746,650.311157227,-2887.799316406,,,,593.883300781,876.973632813,-2872.204101563,,,,
584,,,,,,,,,,,,,605.642272949,376.168823242,-2811.945068359,575.014953613,395.282562256,-2835.395996094,572.474060059,353.179840088,-2826.578125000,631.474792480,685.699890137,-2879.952392578,594.005310059,688.758361816,-2901.424804688,608.257751465,650.308166504,-2887.812988281,,,,593.880737305,876.983703613,-2872.216064453,,,,
585,,,,,,,,,,,,,605.696777344,376.169555664,-2811.941406250,575.060607910,395.284576416,-2835.376464844,572.521545410,353.182983398,-2826.564208984,631.500122070,685.695495605,-2879.973632813,594.018981934,688.755126953,-2901.433593750,608.282897949,650.304626465,-2887.832519531,,,,593.865234375,876.990173340,-2872.213867188,,,,
586,,,,,,,,,,,,,605.728393555,376.171691895,-2811.921875000,575.090576172,395.284545898,-2835.364990234,572.550598145,353.182495117,-2826.539794922,631.519287109,685.694946289,-2879.992431641,594.029113770,688.752441406,-2901.442138672,608.300720215,650.303405762,-2887.847167969,,,,593.844238281,877.000488281,-2872.206054688,,,,
587,,,,,,,,,,,,,605.748229980,376.174316406,-2811.910888672,575.105224609,395.283691406,-2835.346435547,572.568115234,353.181640625,-2826.515136719,631.534118652,685.698913574,-2880.012939453,594.038208008,688.750366211,-2901.441406250,608.310485840,650.301940918,-2887.841064453,,,,593.823547363,877.013427734,-2872.210693359,,,,
588,,,,,,,,,,,,,605.749938965,376.172821045,-2811.890380859,575.107482910,395.279693604,-2835.323486328,572.573242188,353.178344727,-2826.495361328,631.543701172,685.703063965,-2880.029541016,594.043457031,688.749389648,-2901.443115234,608.325073242,650.306579590,-2887.855957031,,,,593.802734375,877.030883789,-2872.218505859,,,,
589,,,,,,,,,,,,,605.736694336,376.171386719,-2811.870117188,575.098937988,395.272033691,-2835.308349609,572.564147949,353.172882080,-2826.476806641,631.548767090,685.708007813,-2880.040771484,594.044128418,688.749328613,-2901.453857422,608.334350586,650.311096191,-2887.870361328,,,,593.781616211,877.043518066,-2872.218261719,,,,
590,,,,,,,,,,,,,605.709960938,376.169006348,-2811.842773438,575.082275391,395.266479492,-2835.303710938,572.548095703,353.168518066,-2826.471923828,631.550292969,685.713989258,-2880.058349609,594.040893555,688.747436523,-2901.454345703,608.336181641,650.310729980,-2887.866943359,,,,593.762878418,877.056884766,-2872.229492188,,,,
591,,,,,,,,,,,,,605.681030273,376.167602539,-2811.813720703,575.064941406,395.262878418,-2835.295410156,572.529296875,353.164337158,-2826.466552734,631.553405762,685.722412109,-2880.070800781,594.039733887,688.747619629,-2901.457519531,608.338684082,650.310119629,-2887.859863281,,,,593.746582031,877.068786621,-2872.241699219,,,,
592,,,,,,,,,,,,,605.656921387,376.172302246,-2811.802246094,575.049560547,395.261383057,-2835.290039063,572.512512207,353.162414551,-2826.465820313,631.554260254,685.733642578,-2880.081054688,594.038452148,688.751098633,-2901.466552734,608.345947266,650.316589355,-2887.868164063,,,,593.724975586,877.077941895,-2872.229736328,,,,
593,,,,,,,,,,,,,605.636718750,376.178985596,-2811.792480469,575.041015625,395.267944336,-2835.302001953,572.500610352,353.166381836,-2826.468505859,631.551208496,685.742553711,-2880.093505859,594.030822754,688.749572754,-2901.458007813,608.351440430,650.322021484,-2887.875488281,,,,593.705444336,877.090332031,-2872.235351563,,,,
594,,,,,,,,,,,,,605.628479004,376.187866211,-2811.791015625,575.043151855,395.274871826,-2835.314208984,572.500976563,353.174652100,-2826.480468750,631.552490234,685.746215820,-2880.099609375,594.031066895,688.748962402,-2901.462402344,608.357238770,650.322937012,-2887.882568359,,,,593.689331055,877.102233887,-2872.244384766,,,,
595,,,,,,,,,,,,,605.629943848,376.200164795,-2811.781494141,575.055847168,395.283935547,-2835.323242188,572.515686035,353.186065674,-2826.500488281,631.560180664,685.745361328,-2880.111572266,594.036865234,688.749755859,-2901.479492188,608.366516113,650.320678711,-2887.890136719,,,,593.670104980,877.106262207,-2872.238281250,,,,
596,,,,,,,,,,,,,605.650085449,376.220397949,-2811.778808594,575.081054688,395.300842285,-2835.342041016,572.540527344,353.204589844,-2826.516601563,631.579650879,685.747924805,-2880.141601563,594.044311523,688.749877930,-2901.494873047,608.381347656,650.321044922,-2887.907226563,,,,593.655822754,877.117309570,-2872.247314453,,,,
597,,,,,,,,,,,,,605.690063477,376.250762939,-2811.800537109,575.125610352,395.325195313,-2835.369873047,572.580627441,353.230957031,-2826.536865234,631.605102539,685.750610352,-2880.173339844,594.059326172,688.746704102,-2901.504394531,608.408142090,650.322082520,-2887.931884766,,,,593.641235352,877.131835938,-2872.256591797,,,,
598,,,,,,,,,,,,,605.734558105,376.281127930,-2811.833007813,575.175354004,395.351531982,-2835.404052734,572.627014160,353.261779785,-2826.562255859,631.635070801,685.748474121,-2880.217041016,594.080810547,688.739990234,-2901.525878906,608.440002441,650.315795898,-2887.959228516,,,,593.616455078,877.134277344,-2872.240722656,,,,
599,,,,,,,,,,,,,605.778137207,376.310241699,-2811.852050781,575.224731445,395.378631592,-2835.439941406,572.674133301,353.292816162,-2826.588378906,631.668884277,685.740173340,-2880.264160156,594.100341797,688.730285645,-2901.547363281,608.471923828,650.304809570,-2887.995361328,,,,593.598144531,877.145263672,-2872.251220703,,,,
600,,,,,,,,,,,,,605.825439453,376.346832275,-2811.872314453,575.276611328,395.408508301,-2835.464599609,572.722290039,353.325897217,-2826.605712891,631.707824707,685.734436035,-2880.307128906,594.126220703,688.721252441,-2901.566406250,608.511596680,650.299133301,-2888.038574219,,,,593.587219238,877.159179688,-2872.262451172,,,,
601,,,,,,,,,,,,,605.869384766,376.387939453,-2811.884521484,575.327270508,395.441680908,-2835.492919922,572.767517090,353.362976074,-2826.622070313,631.744873047,685.731201172,-2880.349121094,594.162231445,688.715087891,-2901.611328125,608.551879883,650.291687012,-2888.073730469,,,,593.575683594,877.170898438,-2872.271484375,,,,
602,,,,,,,,,,,,,605.907409668,376.427185059,-2811.897705078,575.372009277,395.476379395,-2835.524414063,572.809020996,353.402343750,-2826.634521484,631.778686523,685.721984863,-2880.388916016,594.194519043,688.704589844,-2901.652832031,608.592224121,650.281188965,-2888.117187500,,,,593.564208984,877.179016113,-2872.281494141,,,,
