Number of frames: 418
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
208,,,,,,,,,,,,,713.046752930,361.315124512,-3283.121826172,679.003173828,384.286621094,-3296.006103516,681.290771484,342.012054443,-3304.501464844,718.697204590,668.918884277,-3232.458007813,680.359924316,676.735595703,-3250.895263672,696.338073730,636.845031738,-3250.103759766,700.993774414,857.742431641,-3132.592041016,670.517517090,847.998413086,-3161.085693359,659.622497559,856.075744629,-3119.801269531,
209,,,,,,,,,,,,,709.914978027,361.716827393,-3273.244140625,676.156005859,384.767700195,-3286.708007813,678.597167969,342.522705078,-3295.391601563,716.518005371,672.031250000,-3225.834716797,678.338073730,679.682739258,-3244.669433594,694.104187012,639.739746094,-3243.001220703,700.217102051,863.016113281,-3130.227294922,669.630493164,852.558349609,-3158.367919922,658.833007813,861.693115234,-3117.217529297,
210,,,,,,,,,,,,,706.927856445,361.977661133,-3263.489501953,673.331604004,385.019592285,-3277.329589844,675.943481445,342.799255371,-3286.090820313,713.823120117,674.523864746,-3218.865966797,675.927917480,682.070556641,-3238.319091797,691.479431152,642.101867676,-3235.827636719,699.128967285,869.219787598,-3126.789550781,668.278564453,857.431335449,-3154.236572266,657.794677734,868.991271973,-3113.658203125,
211,,,,,,,,,,,,,704.179016113,361.837860107,-3253.906250000,670.691040039,384.854309082,-3268.072753906,673.417785645,342.633850098,-3276.781005859,711.032165527,675.476867676,-3211.134033203,673.687866211,683.204528809,-3231.600830078,688.790832520,643.132934570,-3228.354736328,697.103576660,875.296569824,-3121.472412109,666.540344238,862.094726563,-3148.658935547,655.645080566,876.138488770,-3108.821044922,
212,,,,,,,,,,,,,701.811767578,360.992309570,-3244.599365234,668.400329590,384.005279541,-3258.944091797,671.215087891,341.798767090,-3267.695312500,708.455566406,675.743652344,-3203.779052734,671.670410156,683.579772949,-3225.178222656,686.360229492,643.406433105,-3221.219726563,695.132934570,879.863281250,-3117.876708984,664.905517578,865.873413086,-3145.148193359,653.465087891,881.210693359,-3106.004394531,
213,,,,,,,,,,,,,699.826721191,359.613281250,-3235.399169922,666.376098633,382.585723877,-3249.721435547,669.439453125,340.482910156,-3258.848388672,706.026000977,676.323608398,-3196.978759766,669.711425781,684.052368164,-3219.198730469,684.078063965,643.850891113,-3214.392822266,693.580383301,883.995056152,-3115.501953125,663.404296875,869.284057617,-3142.462158203,651.830932617,886.184326172,-3104.080322266,
214,,,,,,,,,,,,,697.972045898,358.095245361,-3226.061035156,664.428161621,380.977264404,-3240.324951172,667.860839844,339.025543213,-3249.910400391,703.907897949,677.263427734,-3190.662841797,668.004943848,684.796264648,-3213.592285156,682.035949707,644.592285156,-3207.795898438,691.985351563,887.402709961,-3112.948486328,662.228454590,872.203308105,-3140.153564453,650.058837891,890.069702148,-3102.424804688,
215,,,,,,,,,,,,,695.954101563,356.698425293,-3216.513427734,662.471862793,379.490142822,-3231.060058594,666.188537598,337.605377197,-3240.771240234,702.049499512,678.342224121,-3184.918212891,666.324340820,685.504638672,-3208.240722656,680.201904297,645.386596680,-3201.544433594,691.564086914,888.421081543,-3111.521728516,661.846130371,873.474609375,-3138.952392578,649.497314453,891.168457031,-3101.279785156,
216,,,,,,,,,,,,,693.717285156,355.254272461,-3207.054443359,660.489135742,377.997680664,-3222.234863281,664.381958008,336.087829590,-3231.789794922,700.484558105,679.317443848,-3179.829589844,664.868896484,686.014404297,-3203.444580078,678.611633301,646.026550293,-3195.743164063,691.316223145,888.498291016,-3111.187255859,661.346679688,874.076904297,-3138.630126953,649.335083008,891.735473633,-3100.793212891,
217,,,,,,,,,,,,,691.524597168,353.517761230,-3198.020507813,658.613769531,376.247741699,-3213.902099609,662.636413574,334.315155029,-3223.241943359,699.248657227,679.956542969,-3175.459228516,663.740051270,686.223449707,-3199.338134766,677.315185547,646.374389648,-3190.649902344,690.108093262,888.647033691,-3110.765136719,660.301940918,874.523376465,-3138.575683594,648.038146973,892.184997559,-3100.821044922,
218,,,,,,,,,,,,,689.659057617,351.700286865,-3189.571044922,657.038452148,374.438629150,-3206.019775391,661.156066895,332.489562988,-3215.214599609,698.292602539,680.169189453,-3171.516357422,662.961730957,686.107299805,-3195.734619141,676.342590332,646.386108398,-3186.239746094,689.668273926,888.790588379,-3110.417236328,659.907470703,874.836914063,-3138.395751953,647.579650879,892.473388672,-3100.656005859,
219,,,,,,,,,,,,,688.276611328,350.230133057,-3181.699462891,655.934204102,373.006378174,-3198.627197266,660.062194824,331.008544922,-3207.672607422,697.759887695,680.225463867,-3168.017333984,662.631896973,685.916137695,-3192.598144531,675.789794922,646.296508789,-3182.385986328,689.864746094,889.068664551,-3110.180908203,660.142700195,875.092956543,-3138.177246094,647.769165039,892.643066406,-3100.405029297,
220,,,,,,,,,,,,,687.415039063,349.484191895,-3174.351074219,655.309753418,372.263092041,-3191.708740234,659.349731445,330.180877686,-3200.427978516,697.699035645,680.496887207,-3165.010498047,662.661621094,685.905639648,-3189.781005859,675.695068359,646.406738281,-3178.939453125,689.895812988,889.357055664,-3109.944580078,660.293395996,875.304687500,-3138.022949219,647.734130859,892.783691406,-3100.262207031,
221,,,,,,,,,,,,,687.073242188,349.575347900,-3167.543212891,655.047485352,372.254821777,-3185.168457031,658.929016113,330.055938721,-3193.366943359,697.942993164,681.048095703,-3162.370605469,662.860839844,686.099548340,-3187.136718750,675.922973633,646.760131836,-3175.778076172,689.953491211,889.577087402,-3109.750488281,660.441589355,875.473205566,-3137.914794922,647.771179199,892.894653320,-3100.160644531,
222,,,,,,,,,,,,,687.229187012,350.296905518,-3161.335449219,655.073303223,372.749572754,-3179.013671875,658.798095703,330.420989990,-3186.571044922,698.352172852,681.682312012,-3160.071533203,663.114196777,686.386596680,-3184.719238281,676.299804688,647.209472656,-3172.951660156,690.026306152,889.781311035,-3109.618896484,660.582702637,875.623840332,-3137.837158203,647.822998047,892.993469238,-3100.094482422,
223,,,,,,,,,,,,,687.732116699,351.302978516,-3155.637207031,655.376831055,373.465179443,-3173.339843750,659.006958008,331.014282227,-3180.208007813,698.849853516,682.277526855,-3158.146484375,663.441345215,686.690856934,-3182.629150391,676.750000000,647.648803711,-3170.525878906,690.030883789,889.937683105,-3109.542724609,660.634887695,875.758239746,-3137.799560547,647.802795410,893.078735352,-3100.066162109,
224,,,,,,,,,,,,,688.320800781,352.347198486,-3150.311767578,655.866943359,374.225097656,-3168.220703125,659.423278809,331.665222168,-3174.379150391,699.392333984,682.781616211,-3156.568847656,663.841552734,686.956787109,-3180.871582031,677.257385254,648.030029297,-3168.518798828,690.054809570,890.068603516,-3109.494384766,660.697143555,875.875000000,-3137.778808594,647.808837891,893.146301270,-3100.040771484,
225,,,,,,,,,,,,,688.780395508,353.307525635,-3145.385986328,656.366638184,374.930175781,-3163.665039063,659.834716797,332.267486572,-3169.084716797,699.997253418,683.169433594,-3155.253662109,664.307922363,687.137695313,-3179.395507813,677.832824707,648.309753418,-3166.823486328,690.082946777,890.181518555,-3109.441162109,660.757629395,875.973815918,-3137.756835938,647.824279785,893.204406738,-3100.029052734,
226,,,,,,,,,,,,,689.010742188,354.132446289,-3140.910888672,656.732543945,375.541778564,-3159.677001953,660.080078125,332.786590576,-3164.352294922,700.696472168,683.454833984,-3154.083007813,664.844360352,687.226501465,-3178.024658203,678.500793457,648.494873047,-3165.290283203,690.125122070,890.288085938,-3109.394042969,660.832458496,876.064086914,-3137.743896484,647.859436035,893.261596680,-3100.040283203,
227,,,,,,,,,,,,,688.980895996,354.827484131,-3136.825927734,656.882385254,376.067626953,-3156.060546875,660.095153809,333.243011475,-3160.081054688,701.479309082,683.665161133,-3153.014160156,665.450561523,687.250915527,-3176.703125000,679.237731934,648.614074707,-3163.833007813,690.187988281,890.393249512,-3109.365722656,660.930480957,876.143859863,-3137.736083984,647.913452148,893.309020996,-3100.052490234,
228,,,,,,,,,,,,,688.701232910,355.436584473,-3132.954833984,656.847473145,376.549407959,-3152.722412109,659.893981934,333.661071777,-3156.159423828,702.208557129,683.840515137,-3151.961669922,666.049987793,687.255310059,-3175.497070313,679.947509766,648.703796387,-3162.462646484,690.249694824,890.489990234,-3109.337402344,661.027954102,876.212707520,-3137.741943359,647.961608887,893.341186523,-3100.044677734,
229,,,,,,,,,,,,,688.265319824,356.006927490,-3129.250488281,656.690795898,377.036437988,-3149.558837891,659.530944824,334.089569092,-3152.390625000,702.745788574,684.038513184,-3150.895751953,666.531738281,687.284729004,-3174.377685547,680.500183105,648.820617676,-3161.159423828,690.313720703,890.589050293,-3109.320556641,661.127563477,876.285278320,-3137.763427734,648.014099121,893.372863770,-3100.045166016,
230,,,,,,,,,,,,,687.727294922,356.588439941,-3125.599365234,656.432617188,377.572143555,-3146.369873047,659.044372559,334.585296631,-3148.719482422,703.035949707,684.307250977,-3149.798339844,666.856811523,687.390014648,-3173.358642578,680.839965820,649.012878418,-3159.905273438,690.362670898,890.689880371,-3109.300048828,661.208862305,876.358215332,-3137.749267578,648.049987793,893.408325195,-3100.031982422,
231,,,,,,,,,,,,,687.118896484,357.205017090,-3122.009033203,656.105163574,378.178253174,-3143.215820313,658.461181641,335.153747559,-3145.132812500,703.094482422,684.640502930,-3148.617919922,667.016235352,687.569091797,-3172.348632813,680.958312988,649.272033691,-3158.624023438,690.377441406,890.778686523,-3109.270996094,661.245605469,876.433837891,-3137.739990234,648.050231934,893.448974609,-3100.019775391,
232,,,,,,,,,,,,,686.427856445,357.854003906,-3118.437988281,655.697082520,378.821075439,-3140.065185547,657.810668945,335.768249512,-3141.576660156,702.980102539,685.003295898,-3147.373779297,667.038879395,687.786682129,-3171.334716797,680.900939941,649.570495605,-3157.300292969,690.357666016,890.851928711,-3109.250732422,661.239196777,876.502807617,-3137.718261719,648.015930176,893.486083984,-3100.005859375,
233,,,,,,,,,,,,,685.652404785,358.519836426,-3114.926025391,655.197509766,379.461151123,-3136.923339844,657.102783203,336.390228271,-3138.097167969,702.762573242,685.369445801,-3146.098144531,666.959655762,688.002319336,-3170.273437500,680.741638184,649.873718262,-3155.931884766,690.302062988,890.908020020,-3109.218505859,661.194030762,876.580383301,-3137.710693359,647.946960449,893.523986816,-3099.986083984,
234,,,,,,,,,,,,,684.782836914,359.182006836,-3111.414306641,654.617004395,380.086242676,-3133.873779297,656.329345703,336.997924805,-3134.651855469,702.507202148,685.709594727,-3144.802001953,666.805297852,688.202453613,-3169.135498047,680.519775391,650.159484863,-3154.515136719,690.221862793,890.956665039,-3109.199462891,661.114685059,876.671997070,-3137.725830078,647.855957031,893.570739746,-3099.975830078,
235,,,,,,,,,,,,,683.849243164,359.838836670,-3107.959716797,653.943725586,380.683380127,-3130.798828125,655.482849121,337.582855225,-3131.220947266,702.271179199,686.027648926,-3143.545654297,666.612121582,688.396301270,-3167.953857422,680.273681641,650.437194824,-3153.075195313,690.124877930,890.983520508,-3109.167968750,661.007629395,876.756652832,-3137.727783203,647.747375488,893.613159180,-3099.955322266,
236,,,,,,,,,,,,,682.851684570,360.481353760,-3104.496093750,653.194091797,381.264007568,-3127.721923828,654.537597656,338.153839111,-3127.754882813,702.074035645,686.342102051,-3142.352050781,666.382812500,688.590637207,-3166.699462891,680.023620605,650.708374023,-3151.607910156,690.014221191,891.001464844,-3109.164550781,660.882263184,876.834045410,-3137.730224609,647.630310059,893.654785156,-3099.942626953,
237,,,,,,,,,,,,,681.801147461,361.112854004,-3101.062500000,652.352111816,381.826690674,-3124.612304688,653.502014160,338.714660645,-3124.295654297,701.869262695,686.645202637,-3141.146972656,666.108520508,688.788757324,-3165.406982422,679.746704102,650.979003906,-3150.110107422,689.880920410,891.003479004,-3109.149414063,660.738952637,876.908325195,-3137.744384766,647.498657227,893.694091797,-3099.932128906,
238,,,,,,,,,,,,,680.701721191,361.735687256,-3097.705566406,651.402648926,382.373321533,-3121.479492188,652.378051758,339.257598877,-3120.809814453,701.600280762,686.939575195,-3139.953857422,665.768249512,688.986938477,-3164.121093750,679.400756836,651.256408691,-3148.640869141,689.732666016,890.990783691,-3109.133300781,660.570800781,876.977050781,-3137.754150391,647.349182129,893.734436035,-3099.926025391,
239,,,,,,,,,,,,,679.560791016,362.345611572,-3094.420654297,650.351013184,382.898864746,-3118.381591797,651.154907227,339.787841797,-3117.335449219,701.227966309,687.226074219,-3138.808837891,665.357116699,689.187988281,-3162.940185547,678.959777832,651.526855469,-3147.260498047,689.570861816,890.969055176,-3109.119384766,660.385131836,877.042541504,-3137.767578125,647.186279297,893.767761230,-3099.905761719,
240,,,,,,,,,,,,,678.423950195,362.962463379,-3091.208251953,649.273986816,383.423980713,-3115.322021484,649.907470703,340.319366455,-3113.912597656,700.755065918,687.494201660,-3137.697021484,664.900695801,689.384094238,-3161.879150391,678.448364258,651.783813477,-3145.989746094,689.417724609,890.946350098,-3109.114013672,660.201477051,877.104370117,-3137.779785156,647.030395508,893.801025391,-3099.892333984,
241,,,,,,,,,,,,,677.356201172,363.607818604,-3088.106445313,648.221923828,383.973571777,-3112.302001953,648.684082031,340.881591797,-3110.501464844,700.266601563,687.744628906,-3136.668701172,664.441528320,689.564147949,-3160.891845703,677.925415039,652.027038574,-3144.817382813,689.276672363,890.927612305,-3109.114746094,660.031494141,877.159545898,-3137.786132813,646.886840820,893.833801270,-3099.892089844,
242,,,,,,,,,,,,,676.392578125,364.306457520,-3085.070556641,647.263793945,384.570800781,-3109.383056641,647.542236328,341.487640381,-3107.139648438,699.831298828,687.976623535,-3135.692382813,664.020568848,689.731628418,-3159.957031250,677.439208984,652.251770020,-3143.690429688,689.147705078,890.907653809,-3109.099365234,659.881469727,877.208862305,-3137.783203125,646.757141113,893.862609863,-3099.888916016,
243,,,,,,,,,,,,,675.566406250,365.053192139,-3082.109130859,646.409790039,385.206237793,-3106.465087891,646.498229980,342.146697998,-3103.801513672,699.459777832,688.192810059,-3134.768554688,663.649902344,689.889526367,-3159.057617188,677.008056641,652.462707520,-3142.601806641,689.033325195,890.893920898,-3109.088378906,659.754516602,877.254394531,-3137.791992188,646.642028809,893.888183594,-3099.879882813,
244,,,,,,,,,,,,,674.875915527,365.836151123,-3079.201904297,645.650878906,385.870819092,-3103.564941406,645.573669434,342.848876953,-3100.505126953,699.116027832,688.400634766,-3133.905761719,663.315368652,690.039978027,-3158.208007813,676.620605469,652.664794922,-3141.586669922,688.932067871,890.886596680,-3109.079589844,659.644897461,877.298645020,-3137.802001953,646.543457031,893.916198730,-3099.883300781,
245,,,,,,,,,,,,,674.310546875,366.653106689,-3076.326416016,645.002258301,386.569335938,-3100.729980469,644.754882813,343.573577881,-3097.172363281,698.784240723,688.590820313,-3133.096679688,662.999328613,690.177551270,-3157.427734375,676.249877930,652.847717285,-3140.621093750,688.845825195,890.880187988,-3109.071289063,659.541320801,877.337341309,-3137.789794922,646.456115723,893.937377930,-3099.871582031,
246,,,,,,,,,,,,,673.845397949,367.498962402,-3073.537597656,644.433532715,387.289825439,-3097.920166016,644.015319824,344.336029053,-3093.884521484,698.467529297,688.754943848,-3132.342041016,662.689758301,690.294067383,-3156.690429688,675.895141602,653.010925293,-3139.729003906,688.761962891,890.868896484,-3109.065429688,659.444702148,877.372863770,-3137.803222656,646.374084473,893.953735352,-3099.864257813,
247,,,,,,,,,,,,,673.423217773,368.363525391,-3070.797607422,643.896484375,388.027801514,-3095.149658203,643.326904297,345.129669189,-3090.692626953,698.178649902,688.907531738,-3131.647705078,662.389404297,690.402404785,-3155.968750000,675.563110352,653.168640137,-3138.915039063,688.681030273,890.859985352,-3109.074951172,659.342407227,877.407531738,-3137.808837891,646.294067383,893.979492188,-3099.880615234,
248,,,,,,,,,,,,,673.000061035,369.233489990,-3068.160156250,643.359008789,388.781890869,-3092.448242188,642.632568359,345.935241699,-3087.535888672,697.932983398,689.057983398,-3130.992431641,662.113464355,690.518493652,-3155.292236328,675.257629395,653.323242188,-3138.104003906,688.605346680,890.852905273,-3109.074707031,659.248229980,877.447875977,-3137.817382813,646.218933105,894.001953125,-3099.873779297,
249,,,,,,,,,,,,,672.508117676,370.085327148,-3065.573242188,642.784667969,389.529815674,-3089.880126953,641.896179199,346.735839844,-3084.509765625,697.713989258,689.201477051,-3130.347900391,661.846374512,690.628112793,-3154.583007813,674.975891113,653.469848633,-3137.300537109,688.539489746,890.845703125,-3109.071533203,659.170776367,877.483520508,-3137.831054688,646.158813477,894.024963379,-3099.881591797,
250,,,,,,,,,,,,,671.910461426,370.904663086,-3063.118164063,642.135620117,390.253173828,-3087.410156250,641.085693359,347.522216797,-3081.671386719,697.486694336,689.331115723,-3129.726562500,661.576354980,690.729370117,-3153.888671875,674.684020996,653.608825684,-3136.522460938,688.472290039,890.830627441,-3109.056152344,659.094177246,877.513427734,-3137.843750000,646.097290039,894.040832520,-3099.886474609,
251,,,,,,,,,,,,,671.183532715,371.693878174,-3060.757568359,641.421020508,390.964202881,-3085.126220703,640.197143555,348.292999268,-3079.022949219,697.235046387,689.454467773,-3129.138183594,661.294799805,690.829467773,-3153.267578125,674.373229980,653.743225098,-3135.798828125,688.418151855,890.822998047,-3109.066162109,659.024108887,877.540893555,-3137.857910156,646.043151855,894.055908203,-3099.896484375,
252,,,,,,,,,,,,,670.327941895,372.453918457,-3058.539794922,640.626953125,391.663604736,-3083.060791016,639.197875977,349.048004150,-3076.544677734,696.936035156,689.575378418,-3128.552001953,660.981872559,690.929931641,-3152.650390625,674.027832031,653.879577637,-3135.086425781,688.374816895,890.819458008,-3109.083984375,658.958984375,877.565734863,-3137.864013672,645.993774414,894.072753906,-3099.896484375,
253,,,,,,,,,,,,,669.326599121,373.170013428,-3056.462890625,639.729248047,392.331542969,-3081.132568359,638.096252441,349.775878906,-3074.303222656,696.595031738,689.698608398,-3127.972900391,660.633728027,691.030883789,-3152.030029297,673.637390137,654.018066406,-3134.381103516,688.316833496,890.802124023,-3109.066650391,658.888549805,877.586364746,-3137.862060547,645.938964844,894.085754395,-3099.887695313,
254,,,,,,,,,,,,,668.183105469,373.825988770,-3054.487060547,638.725036621,392.942901611,-3079.339355469,636.891967773,350.457061768,-3072.273681641,696.242614746,689.822326660,-3127.385986328,660.268310547,691.138793945,-3151.436035156,673.219604492,654.156494141,-3133.674560547,688.261718750,890.776794434,-3109.055419922,658.821411133,877.605346680,-3137.884033203,645.882934570,894.094177246,-3099.885009766,
255,,,,,,,,,,,,,666.913696289,374.420196533,-3052.608642578,637.625671387,393.503204346,-3077.679687500,635.571594238,351.072448730,-3070.322753906,695.886779785,689.951477051,-3126.751464844,659.898376465,691.254760742,-3150.806640625,672.792541504,654.302612305,-3132.906494141,688.211975098,890.756958008,-3109.062500000,658.755859375,877.619934082,-3137.889404297,645.834960938,894.101501465,-3099.885986328,
256,,,,,,,,,,,,,665.525207520,374.949096680,-3050.759277344,636.433410645,394.006500244,-3076.091796875,634.169006348,351.629089355,-3068.479736328,695.548461914,690.101867676,-3126.112304688,659.533386230,691.380065918,-3150.101074219,672.382934570,654.469848633,-3132.107177734,688.165344238,890.742187500,-3109.048828125,658.697204590,877.632751465,-3137.878662109,645.788208008,894.112976074,-3099.871582031,
257,,,,,,,,,,,,,664.049499512,375.429870605,-3048.942382813,635.159851074,394.457885742,-3074.533203125,632.697387695,352.128204346,-3066.700195313,695.219055176,690.261657715,-3125.427978516,659.189819336,691.519104004,-3149.397216797,671.987304688,654.649230957,-3131.266113281,688.128723145,890.730407715,-3109.035156250,658.651611328,877.646484375,-3137.880126953,645.755737305,894.124511719,-3099.865478516,
258,,,,,,,,,,,,,662.507629395,375.869262695,-3047.084472656,633.826904297,394.872375488,-3072.936767578,631.176208496,352.592193604,-3064.922851563,694.897399902,690.421203613,-3124.690429688,658.850036621,691.655151367,-3148.642578125,671.596008301,654.828674316,-3130.375244141,688.094848633,890.716247559,-3109.023925781,658.612304688,877.650390625,-3137.869628906,645.728332520,894.127685547,-3099.854980469,
259,,,,,,,,,,,,,660.942626953,376.300476074,-3045.191162109,632.464721680,395.273773193,-3071.267089844,629.636169434,353.038848877,-3063.092529297,694.591857910,690.591125488,-3123.935791016,658.515380859,691.797058105,-3147.844970703,671.219726563,655.018432617,-3129.460693359,688.075500488,890.709045410,-3109.026367188,658.581298828,877.649108887,-3137.855712891,645.707885742,894.130432129,-3099.842285156,
260,,,,,,,,,,,,,659.378967285,376.740081787,-3043.219970703,631.102355957,395.677215576,-3069.527099609,628.107360840,353.489898682,-3061.186767578,694.289550781,690.779418945,-3123.126220703,658.199707031,691.959960938,-3147.043457031,670.848754883,655.231506348,-3128.508300781,688.062316895,890.702880859,-3109.003906250,658.570434570,877.657226563,-3137.861083984,645.701110840,894.140075684,-3099.843261719,
261,,,,,,,,,,,,,657.844238281,377.194946289,-3041.144287109,629.750305176,396.076141357,-3067.656982422,626.611206055,353.939056396,-3059.160156250,693.973754883,690.990722656,-3122.280517578,657.872070313,692.140747070,-3146.205078125,670.459594727,655.466674805,-3127.515625000,688.054809570,890.701843262,-3108.980468750,658.567504883,877.662719727,-3137.850341797,645.695861816,894.145141602,-3099.819580078,
262,,,,,,,,,,,,,656.376770020,377.665893555,-3038.935302734,628.441833496,396.486419678,-3065.671630859,625.171875000,354.393676758,-3056.978515625,693.615661621,691.229125977,-3121.422119141,657.512878418,692.338012695,-3145.347412109,670.030578613,655.721557617,-3126.481689453,688.052185059,890.702209473,-3108.971923828,658.560668945,877.664062500,-3137.833984375,645.693664551,894.145751953,-3099.806884766,
263,,,,,,,,,,,,,655.006225586,378.165100098,-3036.611083984,627.182922363,396.908203125,-3063.506835938,623.804382324,354.866363525,-3054.615234375,693.215881348,691.486083984,-3120.519531250,657.124450684,692.557006836,-3144.460449219,669.564697266,656.006774902,-3125.430175781,688.044982910,890.695007324,-3108.958496094,658.549255371,877.666076660,-3137.834228516,645.691650391,894.150207520,-3099.808349609,
264,,,,,,,,,,,,,653.763366699,378.689727783,-3034.145751953,626.000122070,397.344970703,-3061.167724609,622.518859863,355.355834961,-3052.029785156,692.810546875,691.762451172,-3119.572021484,656.723449707,692.799560547,-3143.535888672,669.085083008,656.312683105,-3124.308593750,688.042602539,890.692810059,-3108.954589844,658.542114258,877.668884277,-3137.833740234,645.690734863,894.154541016,-3099.803710938,
265,,,,,,,,,,,,,652.657714844,379.253387451,-3031.482177734,624.900085449,397.804290771,-3058.594238281,621.355224609,355.878906250,-3049.232666016,692.428833008,692.058166504,-3118.565429688,656.326110840,693.055053711,-3142.526611328,668.622131348,656.636535645,-3123.117431641,688.050170898,890.694641113,-3108.947509766,658.541687012,877.667968750,-3137.813964844,645.702209473,894.159484863,-3099.794433594,
266,,,,,,,,,,,,,651.715270996,379.853973389,-3028.622802734,623.907409668,398.309936523,-3055.739501953,620.309875488,356.450714111,-3046.155029297,692.077026367,692.368835449,-3117.514648438,655.936767578,693.327880859,-3141.427001953,668.179199219,656.986083984,-3121.867919922,688.069396973,890.699035645,-3108.939208984,658.559326172,877.667358398,-3137.809814453,645.722290039,894.161804199,-3099.774414063,
267,,,,,,,,,,,,,650.933532715,380.497680664,-3025.567626953,623.026489258,398.869445801,-3052.660156250,619.373901367,357.075286865,-3042.801513672,691.726745605,692.702331543,-3116.427246094,655.544921875,693.623779297,-3140.291503906,667.718750000,657.358825684,-3120.524169922,688.101318359,890.708862305,-3108.944580078,658.587036133,877.654113770,-3137.788574219,645.752380371,894.162353516,-3099.759765625,
268,,,,,,,,,,,,,650.287109375,381.180908203,-3022.342773438,622.229431152,399.497863770,-3049.313964844,618.540527344,357.768615723,-3039.222900391,691.343872070,693.066467285,-3115.284667969,655.114379883,693.949035645,-3139.077148438,667.218872070,657.766235352,-3119.103027344,688.136047363,890.708435059,-3108.922363281,658.622436523,877.634033203,-3137.759033203,645.794921875,894.166137695,-3099.760253906,
269,,,,,,,,,,,,,649.714477539,381.901153564,-3018.924072266,621.487670898,400.190307617,-3045.749267578,617.760864258,358.512969971,-3035.441162109,690.898315430,693.474853516,-3114.081787109,654.607421875,694.321105957,-3137.760986328,666.650573730,658.230529785,-3117.598632813,688.172424316,890.703125000,-3108.901611328,658.662902832,877.612487793,-3137.744628906,645.830810547,894.160949707,-3099.739746094,
270,,,,,,,,,,,,,649.132629395,382.653076172,-3015.365966797,620.733520508,400.927856445,-3042.045654297,616.971618652,359.295898438,-3031.541748047,690.356018066,693.935058594,-3112.783691406,653.999694824,694.749389648,-3136.353027344,665.966979980,658.759521484,-3115.977050781,688.200683594,890.692871094,-3108.884033203,658.695190430,877.577819824,-3137.709472656,645.862976074,894.156250000,-3099.710205078,
271,,,,,,,,,,,,,648.427429199,383.406768799,-3011.714599609,619.850280762,401.679321289,-3038.206542969,616.082031250,360.089782715,-3027.601562500,689.668762207,694.443542480,-3111.380371094,653.249755859,695.230285645,-3134.851806641,665.122070313,659.349426270,-3114.261230469,688.221801758,890.659484863,-3108.844970703,658.717773438,877.524719238,-3137.664794922,645.890747070,894.146606445,-3099.686279297,
272,,,,,,,,,,,,,647.462158203,384.099670410,-3007.970947266,618.713439941,402.385223389,-3034.260986328,614.955871582,360.816558838,-3023.590576172,688.713134766,694.962402344,-3109.888671875,652.258300781,695.720153809,-3133.302734375,663.997802734,659.960144043,-3112.467529297,688.191162109,890.568176270,-3108.750488281,658.694702148,877.422241211,-3137.577148438,645.873535156,894.120544434,-3099.631591797,
273,,,,,,,,,,,,,646.105346680,384.658020020,-3004.179199219,617.191223145,402.948699951,-3030.271240234,613.473815918,361.387603760,-3019.539550781,687.414978027,695.410156250,-3108.298339844,650.984619141,696.143554688,-3131.751708984,662.531127930,660.508544922,-3110.600830078,688.058959961,890.390075684,-3108.620605469,658.547485352,877.254455566,-3137.426757813,645.762329102,894.079284668,-3099.531494141,
274,,,,,,,,,,,,,644.297485352,385.034912109,-3000.395751953,615.212951660,403.328308105,-3026.315429688,611.566406250,361.763732910,-3015.544677734,685.888305664,695.728942871,-3106.642578125,649.503845215,696.444458008,-3130.166748047,660.835144043,660.938049316,-3108.672851563,687.834655762,890.120544434,-3108.443603516,658.282714844,877.019958496,-3137.231933594,645.573242188,894.025939941,-3099.396972656,
275,,,,,,,,,,,,,642.057250977,385.227294922,-2996.638183594,612.811035156,403.528472900,-3022.407958984,609.222045898,361.963836670,-3011.582275391,684.331970215,695.903442383,-3104.881835938,647.964843750,696.610595703,-3128.454589844,659.091430664,661.234497070,-3106.600585938,687.559204102,889.792175293,-3108.255371094,657.938781738,876.704467773,-3136.967285156,645.333984375,893.937561035,-3099.176513672,
276,,,,,,,,,,,,,639.514770508,385.239166260,-2992.982910156,610.093627930,403.567810059,-3018.528808594,606.534362793,362.006561279,-3007.652343750,682.890869141,695.952880859,-3102.952880859,646.500183105,696.655761719,-3126.525146484,657.458862305,661.415832520,-3104.340820313,687.256042480,889.420959473,-3108.031738281,657.548522949,876.299926758,-3136.614990234,645.070617676,893.818664551,-3098.900390625,
277,,,,,,,,,,,,,636.812133789,385.080932617,-2989.408203125,607.218139648,403.474060059,-3014.675292969,603.675842285,361.916839600,-3003.799072266,681.583679199,695.908935547,-3100.899414063,645.121948242,696.587402344,-3124.378662109,655.959411621,661.499084473,-3101.900634766,686.943298340,888.990356445,-3107.764892578,657.129089355,875.800048828,-3136.187988281,644.809753418,893.663635254,-3098.597412109,
