Number of frames: 436
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
329,,,,,,,,,,,,,340.882171631,376.055999756,-2922.783691406,309.331787109,395.975158691,-2944.231933594,305.467041016,354.377868652,-2933.660644531,376.163726807,685.440124512,-3010.736572266,336.901885986,689.072570801,-3028.613525391,350.847198486,650.609558105,-3014.207763672,382.245300293,886.052185059,-2988.172363281,348.300628662,875.027832031,-3012.353271484,341.895874023,891.419921875,-2972.540039063,
330,,,,,,,,,,,,,341.149383545,375.997131348,-2922.791015625,309.536407471,395.926239014,-2944.126220703,305.709197998,354.318939209,-2933.568847656,376.178802490,685.472900391,-3010.701660156,336.904937744,689.107666016,-3028.553222656,350.855682373,650.647094727,-3014.153808594,382.259826660,886.052246094,-2988.162841797,348.314788818,875.024291992,-3012.344970703,341.913513184,891.420715332,-2972.543945313,
331,,,,,,,,,,,,,341.410034180,375.926605225,-2922.857421875,309.736968994,395.865905762,-2944.111816406,305.951354980,354.250976563,-2933.574218750,376.205780029,685.484558105,-3010.711669922,336.918853760,689.121398926,-3028.536376953,350.875000000,650.660217285,-3014.136474609,382.273040771,886.048217773,-2988.168212891,348.333038330,875.011596680,-3012.351318359,341.930084229,891.411926270,-2972.539550781,
332,,,,,,,,,,,,,341.677612305,375.855499268,-2923.003417969,309.956604004,395.804016113,-2944.198486328,306.198669434,354.180969238,-2933.660644531,376.250427246,685.479431152,-3010.754394531,336.952514648,689.121032715,-3028.553955078,350.911071777,650.655700684,-3014.162109375,382.292663574,886.044250488,-2988.173583984,348.352325439,874.993103027,-3012.350097656,341.947723389,891.400390625,-2972.535888672,
333,,,,,,,,,,,,,341.955841064,375.794738770,-2923.229492188,310.202087402,395.747467041,-2944.348632813,306.466766357,354.115264893,-2933.805908203,376.315551758,685.466979980,-3010.828125000,337.002105713,689.112915039,-3028.584472656,350.974090576,650.645812988,-3014.230468750,382.322052002,886.049133301,-2988.185058594,348.375915527,874.976013184,-3012.338378906,341.975555420,891.397399902,-2972.546630859,
334,,,,,,,,,,,,,342.251739502,375.744934082,-2923.517333984,310.456726074,395.699005127,-2944.552001953,306.757232666,354.058532715,-2934.024414063,376.396697998,685.443176270,-3010.930419922,337.064239502,689.100402832,-3028.655761719,351.050476074,650.625305176,-3014.327148438,382.353424072,886.050659180,-2988.174804688,348.415710449,874.964355469,-3012.340332031,342.014404297,891.398376465,-2972.564208984,
335,,,,,,,,,,,,,342.560119629,375.698669434,-2923.834716797,310.721099854,395.653320313,-2944.799316406,307.052429199,354.006225586,-2934.307861328,376.485687256,685.407897949,-3011.071289063,337.134674072,689.073486328,-3028.755615234,351.136138916,650.589355469,-3014.460693359,382.391296387,886.056091309,-2988.187744141,348.459075928,874.946838379,-3012.343261719,342.053619385,891.388549805,-2972.564208984,
336,,,,,,,,,,,,,342.863037109,375.656738281,-2924.192382813,311.002349854,395.615509033,-2945.118164063,307.349639893,353.960144043,-2934.657226563,376.579345703,685.362121582,-3011.253662109,337.212402344,689.035339355,-3028.878906250,351.231567383,650.543212891,-3014.637695313,382.434906006,886.063476563,-2988.215087891,348.503906250,874.926513672,-3012.353027344,342.092346191,891.377197266,-2972.574707031,
337,,,,,,,,,,,,,343.161621094,375.628326416,-2924.598876953,311.278289795,395.587615967,-2945.469970703,307.649597168,353.926300049,-2935.056396484,376.677734375,685.309265137,-3011.450195313,337.294952393,688.996276855,-3029.035156250,351.329223633,650.491027832,-3014.834716797,382.478912354,886.073242188,-2988.234619141,348.549194336,874.903381348,-3012.346923828,342.135986328,891.369262695,-2972.584960938,
338,,,,,,,,,,,,,343.453613281,375.610809326,-2925.019531250,311.540924072,395.570739746,-2945.857177734,307.935729980,353.907165527,-2935.462890625,376.776519775,685.256591797,-3011.665283203,337.377105713,688.957580566,-3029.202636719,351.428863525,650.440612793,-3015.061035156,382.521148682,886.081665039,-2988.242919922,348.596801758,874.888183594,-3012.354248047,342.183013916,891.366271973,-2972.595214844,
339,,,,,,,,,,,,,343.717864990,375.603637695,-2925.449462891,311.782836914,395.565368652,-2946.275878906,308.186706543,353.899108887,-2935.859863281,376.869964600,685.201843262,-3011.896240234,337.453125000,688.917480469,-3029.384521484,351.526123047,650.391418457,-3015.313232422,382.560607910,886.085998535,-2988.246826172,348.641357422,874.875854492,-3012.368652344,342.224212646,891.365844727,-2972.617675781,
340,,,,,,,,,,,,,343.910705566,375.597259521,-2925.882324219,311.975372314,395.556640625,-2946.695068359,308.375518799,353.892761230,-2936.251953125,376.951965332,685.141113281,-3012.120361328,337.517486572,688.867126465,-3029.563232422,351.607696533,650.330810547,-3015.546630859,382.593750000,886.088317871,-2988.267333984,348.677032471,874.852844238,-3012.365234375,342.256805420,891.358215332,-2972.636718750,
341,,,,,,,,,,,,,344.033233643,375.584167480,-2926.252685547,312.103942871,395.538909912,-2947.066650391,308.500854492,353.876525879,-2936.610595703,377.013183594,685.077453613,-3012.314208984,337.571838379,688.818664551,-3029.747558594,351.670898438,650.267517090,-3015.758300781,382.621337891,886.085815430,-2988.279785156,348.709197998,874.832031250,-3012.378173828,342.287445068,891.350219727,-2972.655761719,
342,,,,,,,,,,,,,344.115570068,375.566406250,-2926.544433594,312.188476563,395.518341064,-2947.381103516,308.593536377,353.853271484,-2936.927978516,377.060516357,685.025817871,-3012.492187500,337.615051270,688.781311035,-3029.927734375,351.721405029,650.217895508,-3015.952148438,382.647216797,886.091125488,-2988.296386719,348.739715576,874.818237305,-3012.389404297,342.315612793,891.342895508,-2972.656494141,
343,,,,,,,,,,,,,344.183502197,375.545501709,-2926.781494141,312.249542236,395.490783691,-2947.603515625,308.668151855,353.823364258,-2937.178710938,377.091735840,684.989318848,-3012.635253906,337.647308350,688.756713867,-3030.083007813,351.754699707,650.183349609,-3016.112060547,382.677551270,886.096984863,-2988.319335938,348.768249512,874.807495117,-3012.396240234,342.344207764,891.341003418,-2972.662841797,
344,,,,,,,,,,,,,344.255462646,375.509155273,-2926.995361328,312.292144775,395.457153320,-2947.759277344,308.730377197,353.786102295,-2937.354736328,377.104522705,684.963256836,-3012.727294922,337.662475586,688.742492676,-3030.180664063,351.767395020,650.160461426,-3016.228515625,382.698364258,886.096496582,-2988.318847656,348.793151855,874.790832520,-3012.385009766,342.369873047,891.336486816,-2972.678222656,
345,,,,,,,,,,,,,344.361022949,375.461914063,-2927.226074219,312.342529297,395.430480957,-2947.881835938,308.796875000,353.758361816,-2937.482177734,377.115722656,684.954284668,-3012.803222656,337.666412354,688.735717773,-3030.216308594,351.774627686,650.153381348,-3016.308593750,382.715545654,886.093811035,-2988.323486328,348.813812256,874.778686523,-3012.391113281,342.388946533,891.328796387,-2972.681396484,
346,,,,,,,,,,,,,344.514343262,375.418914795,-2927.428466797,312.433959961,395.419097900,-2947.978027344,308.903167725,353.744995117,-2937.579833984,377.144989014,684.957336426,-3012.860107422,337.679870605,688.745971680,-3030.231201172,351.793640137,650.160583496,-3016.348876953,382.739196777,886.095214844,-2988.346191406,348.832275391,874.770874023,-3012.411132813,342.411956787,891.326721191,-2972.697021484,
347,,,,,,,,,,,,,344.716003418,375.385681152,-2927.597656250,312.575195313,395.414337158,-2948.026855469,309.057250977,353.736328125,-2937.639160156,377.197509766,684.967468262,-3012.896240234,337.707519531,688.769714355,-3030.221435547,351.830871582,650.175720215,-3016.341796875,382.759490967,886.098510742,-2988.353759766,348.856384277,874.768066406,-3012.423583984,342.434234619,891.322265625,-2972.700927734,
348,,,,,,,,,,,,,344.950592041,375.355133057,-2927.688476563,312.758056641,395.405914307,-2948.023193359,309.258056641,353.719818115,-2937.666503906,377.259277344,684.981872559,-3012.909667969,337.741790771,688.794616699,-3030.183105469,351.880249023,650.196228027,-3016.314453125,382.782501221,886.108947754,-2988.370117188,348.880187988,874.763977051,-3012.423583984,342.456817627,891.321044922,-2972.695312500,
349,,,,,,,,,,,,,345.209991455,375.332641602,-2927.712402344,312.976013184,395.390716553,-2947.967773438,309.509918213,353.692962646,-2937.643310547,377.322753906,684.996032715,-3012.912597656,337.773345947,688.813110352,-3030.111328125,351.930938721,650.218322754,-3016.280761719,382.806457520,886.115539551,-2988.379638672,348.903778076,874.760681152,-3012.433837891,342.479888916,891.320373535,-2972.701660156,
350,,,,,,,,,,,,,345.498474121,375.315612793,-2927.648925781,313.227996826,395.374084473,-2947.853271484,309.800415039,353.667633057,-2937.555175781,377.370910645,685.006225586,-3012.891601563,337.795196533,688.831604004,-3030.028808594,351.965270996,650.239013672,-3016.226318359,382.827850342,886.117492676,-2988.388183594,348.924346924,874.748657227,-3012.430175781,342.505065918,891.318115234,-2972.727050781,
351,,,,,,,,,,,,,345.811859131,375.309967041,-2927.553955078,313.483428955,395.364440918,-2947.677001953,310.091339111,353.655334473,-2937.379638672,377.399291992,685.028137207,-3012.851074219,337.805877686,688.857543945,-3029.946533203,351.978485107,650.262023926,-3016.142578125,382.847747803,886.124023438,-2988.395751953,348.943023682,874.740417480,-3012.424316406,342.524902344,891.316101074,-2972.735839844,
352,,,,,,,,,,,,,346.114105225,375.312042236,-2927.420898438,313.727294922,395.368377686,-2947.447509766,310.365081787,353.657714844,-2937.135986328,377.412994385,685.060302734,-3012.788574219,337.806671143,688.889892578,-3029.852539063,351.980133057,650.296569824,-3016.045410156,382.865417480,886.135253906,-2988.389404297,348.967529297,874.744445801,-3012.424560547,342.544036865,891.316284180,-2972.719482422,
353,,,,,,,,,,,,,346.397399902,375.309265137,-2927.283447266,313.957824707,395.373077393,-2947.207763672,310.621276855,353.660705566,-2936.877929688,377.414001465,685.093933105,-3012.704589844,337.802246094,688.920043945,-3029.745605469,351.974975586,650.333801270,-3015.939453125,382.884887695,886.142089844,-2988.381591797,348.991058350,874.745178223,-3012.425292969,342.562713623,891.317138672,-2972.718994141,
354,,,,,,,,,,,,,346.641113281,375.287536621,-2927.138671875,314.146850586,395.365051270,-2946.968505859,310.830352783,353.650329590,-2936.625976563,377.407958984,685.127563477,-3012.615966797,337.792419434,688.952026367,-3029.641357422,351.962554932,650.369079590,-3015.823730469,382.899932861,886.146301270,-2988.390869141,349.005249023,874.743774414,-3012.441406250,342.573791504,891.309265137,-2972.721435547,
355,,,,,,,,,,,,,346.832550049,375.255462646,-2926.991210938,314.289215088,395.349884033,-2946.729492188,310.988159180,353.629913330,-2936.394287109,377.399749756,685.165588379,-3012.509033203,337.778869629,688.990234375,-3029.526123047,351.947509766,650.411376953,-3015.697509766,382.906188965,886.150146484,-2988.393310547,349.015716553,874.739501953,-3012.441894531,342.583618164,891.305480957,-2972.717041016,
356,,,,,,,,,,,,,346.969757080,375.217590332,-2926.840332031,314.388916016,395.334960938,-2946.509765625,311.105194092,353.604583740,-2936.196533203,377.390869141,685.218078613,-3012.400146484,337.762725830,689.036804199,-3029.395263672,351.931030273,650.461547852,-3015.540771484,382.914398193,886.153320313,-2988.388916016,349.022094727,874.736389160,-3012.426025391,342.592803955,891.307739258,-2972.715087891,
357,,,,,,,,,,,,,347.051605225,375.174011230,-2926.724121094,314.438629150,395.311492920,-2946.305908203,311.170196533,353.570739746,-2936.025390625,377.367187500,685.274169922,-3012.292480469,337.734680176,689.087707520,-3029.273925781,351.897094727,650.518188477,-3015.385986328,382.913635254,886.151367188,-2988.379150391,349.021911621,874.740722656,-3012.425292969,342.591094971,891.306396484,-2972.710693359,
358,,,,,,,,,,,,,347.074554443,375.121856689,-2926.604003906,314.439239502,395.276123047,-2946.131591797,311.180175781,353.524841309,-2935.868896484,377.317962646,685.324462891,-3012.169677734,337.686614990,689.137756348,-3029.157958984,351.840393066,650.574462891,-3015.238037109,382.904022217,886.146118164,-2988.378906250,349.010894775,874.741516113,-3012.426757813,342.581481934,891.306335449,-2972.715576172,
359,,,,,,,,,,,,,347.045684814,375.063781738,-2926.479248047,314.398315430,395.231872559,-2945.984619141,311.149780273,353.470947266,-2935.733642578,377.257507324,685.378051758,-3012.049560547,337.625762939,689.188842773,-3029.037597656,351.771972656,650.628662109,-3015.088867188,382.890350342,886.141479492,-2988.384033203,348.993591309,874.740905762,-3012.431884766,342.568542480,891.306457520,-2972.721191406,
360,,,,,,,,,,,,,346.980865479,375.006378174,-2926.363037109,314.324218750,395.183807373,-2945.842529297,311.085418701,353.411010742,-2935.614501953,377.190795898,685.430175781,-3011.926025391,337.561828613,689.240722656,-3028.923339844,351.701660156,650.685546875,-3014.954833984,382.871398926,886.136352539,-2988.384521484,348.973052979,874.748107910,-3012.446289063,342.549530029,891.302917480,-2972.708740234,
361,,,,,,,,,,,,,346.894836426,374.949554443,-2926.260498047,314.230560303,395.136291504,-2945.715576172,311.001708984,353.354034424,-2935.530517578,377.121765137,685.480163574,-3011.818359375,337.498504639,689.291687012,-3028.833984375,351.629364014,650.742492676,-3014.832763672,382.854125977,886.131103516,-2988.387695313,348.949432373,874.753601074,-3012.443359375,342.532043457,891.304748535,-2972.704101563,
362,,,,,,,,,,,,,346.798095703,374.896728516,-2926.153564453,314.128997803,395.092620850,-2945.590087891,310.908355713,353.303344727,-2935.454833984,377.061126709,685.527160645,-3011.716064453,337.440948486,689.338439941,-3028.738769531,351.565307617,650.797302246,-3014.730224609,382.836212158,886.125000000,-2988.390869141,348.925933838,874.758483887,-3012.435302734,342.515991211,891.308959961,-2972.703857422,
363,,,,,,,,,,,,,346.696929932,374.849395752,-2926.044433594,314.028106689,395.056121826,-2945.465820313,310.813537598,353.259277344,-2935.374755859,377.005401611,685.571655273,-3011.612548828,337.387207031,689.378967285,-3028.634277344,351.506683350,650.842529297,-3014.616699219,382.820281982,886.121582031,-2988.400390625,348.910064697,874.764587402,-3012.437011719,342.503784180,891.312561035,-2972.711181641,
364,,,,,,,,,,,,,346.607177734,374.809661865,-2925.945800781,313.940124512,395.023193359,-2945.357666016,310.725891113,353.220520020,-2935.281738281,376.960479736,685.612609863,-3011.530517578,337.344390869,689.416931152,-3028.548583984,351.454101563,650.882263184,-3014.507568359,382.808288574,886.117736816,-2988.399658203,348.897705078,874.767883301,-3012.451171875,342.490386963,891.315734863,-2972.724609375,
365,,,,,,,,,,,,,346.536956787,374.781158447,-2925.844482422,313.870574951,394.999633789,-2945.253906250,310.656433105,353.192016602,-2935.184326172,376.928009033,685.650024414,-3011.449707031,337.313201904,689.449829102,-3028.462890625,351.417358398,650.921508789,-3014.425292969,382.801361084,886.117248535,-2988.395507813,348.887542725,874.770202637,-3012.448974609,342.481811523,891.313720703,-2972.724365234,
366,,,,,,,,,,,,,346.491271973,374.768829346,-2925.739257813,313.825195313,394.991088867,-2945.151611328,310.613037109,353.180603027,-2935.091308594,376.905639648,685.689758301,-3011.379882813,337.292114258,689.481994629,-3028.399658203,351.393249512,650.960571289,-3014.349609375,382.799743652,886.125854492,-2988.410400391,348.885772705,874.778991699,-3012.454589844,342.482788086,891.319580078,-2972.734375000,
367,,,,,,,,,,,,,346.464874268,374.765869141,-2925.628173828,313.801544189,394.989532471,-2945.043457031,310.591033936,353.179351807,-2934.998291016,376.885253906,685.723632813,-3011.322753906,337.278442383,689.511230469,-3028.350585938,351.374145508,650.993041992,-3014.270263672,382.800720215,886.133300781,-2988.423339844,348.886810303,874.785339355,-3012.460937500,342.482421875,891.324707031,-2972.741943359,
368,,,,,,,,,,,,,346.457763672,374.769805908,-2925.520996094,313.795440674,394.992980957,-2944.934326172,310.583618164,353.182647705,-2934.885742188,376.869262695,685.746459961,-3011.262207031,337.269165039,689.529907227,-3028.304931641,351.362121582,651.015380859,-3014.206298828,382.802062988,886.132080078,-2988.427490234,348.889770508,874.787353516,-3012.466308594,342.477813721,891.323974609,-2972.740722656,
369,,,,,,,,,,,,,346.460754395,374.780609131,-2925.409423828,313.801391602,395.004455566,-2944.832763672,310.584808350,353.193939209,-2934.772216797,376.864929199,685.762817383,-3011.204833984,337.269317627,689.541137695,-3028.269775391,351.357604980,651.029907227,-3014.150390625,382.806030273,886.132263184,-2988.419433594,348.894622803,874.787841797,-3012.468750000,342.483032227,891.327758789,-2972.756591797,
370,,,,,,,,,,,,,346.458221436,374.801025391,-2925.281494141,313.809783936,395.021728516,-2944.727783203,310.587677002,353.215240479,-2934.665039063,376.866485596,685.774963379,-3011.162353516,337.276794434,689.548828125,-3028.236083984,351.360809326,651.041503906,-3014.107421875,382.809814453,886.143310547,-2988.431152344,348.900390625,874.792724609,-3012.472412109,342.487426758,891.333435059,-2972.767822266,
371,,,,,,,,,,,,,346.446624756,374.829406738,-2925.150878906,313.808380127,395.041931152,-2944.613037109,310.580383301,353.239166260,-2934.551513672,376.874176025,685.778503418,-3011.108398438,337.288024902,689.553527832,-3028.206542969,351.371215820,651.047302246,-3014.070312500,382.813934326,886.148010254,-2988.432861328,348.907135010,874.794372559,-3012.469482422,342.490997314,891.334289551,-2972.756347656,
372,,,,,,,,,,,,,346.412628174,374.860717773,-2925.025878906,313.789978027,395.066009521,-2944.514160156,310.552001953,353.265625000,-2934.440917969,376.884002686,685.780029297,-3011.070800781,337.299316406,689.552001953,-3028.177734375,351.383666992,651.047668457,-3014.031982422,382.817565918,886.145324707,-2988.425048828,348.911041260,874.788513184,-3012.461669922,342.492706299,891.332275391,-2972.756835938,
373,,,,,,,,,,,,,346.347351074,374.894409180,-2924.901367188,313.743103027,395.092468262,-2944.422363281,310.499389648,353.295104980,-2934.341796875,376.884613037,685.783996582,-3011.046875000,337.305267334,689.546020508,-3028.151855469,351.388763428,651.048889160,-3014.008300781,382.818298340,886.150390625,-2988.435791016,348.910858154,874.787292480,-3012.463623047,342.489501953,891.326660156,-2972.747558594,
374,,,,,,,,,,,,,346.257354736,374.930938721,-2924.789306641,313.670501709,395.117401123,-2944.326904297,310.420501709,353.325500488,-2934.250488281,376.876373291,685.786560059,-3011.005126953,337.304595947,689.544067383,-3028.130371094,351.385925293,651.048461914,-3013.972900391,382.815002441,886.150329590,-2988.430419922,348.908660889,874.789978027,-3012.466796875,342.487762451,891.330444336,-2972.755859375,
375,,,,,,,,,,,,,346.134887695,374.960021973,-2924.663818359,313.572021484,395.140258789,-2944.251220703,310.311523438,353.353393555,-2934.167480469,376.863586426,685.787902832,-3010.963867188,337.301452637,689.542663574,-3028.115722656,351.375549316,651.048278809,-3013.937744141,382.811462402,886.146850586,-2988.431396484,348.905120850,874.793518066,-3012.480224609,342.483245850,891.334045410,-2972.765869141,
376,,,,,,,,,,,,,345.980438232,374.982543945,-2924.548828125,313.444824219,395.156494141,-2944.185058594,310.171722412,353.373413086,-2934.103271484,376.846343994,685.790893555,-3010.934814453,337.291168213,689.538085938,-3028.096923828,351.358489990,651.048522949,-3013.909179688,382.801910400,886.143371582,-2988.433837891,348.897521973,874.789428711,-3012.479248047,342.474060059,891.330993652,-2972.759033203,
377,,,,,,,,,,,,,345.813690186,375.001342773,-2924.451904297,313.305999756,395.169464111,-2944.132812500,310.012054443,353.389617920,-2934.050781250,376.829284668,685.794860840,-3010.897460938,337.279205322,689.534912109,-3028.077880859,351.346435547,651.048400879,-3013.873779297,382.794433594,886.141967773,-2988.440917969,348.887939453,874.787170410,-3012.467041016,342.465881348,891.329711914,-2972.752929688,
378,,,,,,,,,,,,,345.631317139,375.013336182,-2924.356689453,313.155517578,395.173919678,-2944.091308594,309.844604492,353.399322510,-2934.006591797,376.815399170,685.799011230,-3010.854492188,337.275238037,689.532165527,-3028.065429688,351.338928223,651.051391602,-3013.849365234,382.783905029,886.134643555,-2988.428466797,348.881561279,874.790100098,-3012.473632813,342.457733154,891.330444336,-2972.754150391,
379,,,,,,,,,,,,,345.435760498,375.019836426,-2924.255615234,312.997802734,395.171112061,-2944.047851563,309.670806885,353.399475098,-2933.961914063,376.802276611,685.800476074,-3010.821533203,337.273559570,689.526550293,-3028.051757813,351.333160400,651.049926758,-3013.823974609,382.772918701,886.122985840,-2988.406494141,348.869079590,874.784362793,-3012.466064453,342.447875977,891.322937012,-2972.742431641,
380,,,,,,,,,,,,,345.239288330,375.027191162,-2924.142333984,312.840881348,395.169982910,-2944.016113281,309.499420166,353.402465820,-2933.926513672,376.792236328,685.799255371,-3010.787597656,337.271667480,689.519531250,-3028.042724609,351.327758789,651.043579102,-3013.796630859,382.766967773,886.118652344,-2988.409423828,348.860137939,874.775573730,-3012.446289063,342.442321777,891.323791504,-2972.749755859,
381,,,,,,,,,,,,,345.048950195,375.043579102,-2924.029296875,312.691406250,395.176269531,-2943.991699219,309.332916260,353.410461426,-2933.885253906,376.786376953,685.799194336,-3010.761230469,337.272033691,689.511840820,-3028.037353516,351.324493408,651.041076660,-3013.790039063,382.761535645,886.116271973,-2988.400390625,348.859802246,874.778869629,-3012.452880859,342.440979004,891.331054688,-2972.763183594,
382,,,,,,,,,,,,,344.871887207,375.063751221,-2923.921386719,312.553680420,395.183441162,-2943.962890625,309.178985596,353.419158936,-2933.839843750,376.774658203,685.794128418,-3010.739013672,337.270812988,689.498840332,-3028.036376953,351.317810059,651.033447266,-3013.780273438,382.764617920,886.118103027,-2988.393554688,348.860015869,874.777954102,-3012.448730469,342.440551758,891.327453613,-2972.745117188,
383,,,,,,,,,,,,,344.713256836,375.088775635,-2923.817382813,312.426422119,395.185852051,-2943.926269531,309.038574219,353.429748535,-2933.801025391,376.754669189,685.781616211,-3010.721679688,337.262359619,689.484252930,-3028.056396484,351.302734375,651.018127441,-3013.775390625,382.760650635,886.119140625,-2988.402343750,348.857421875,874.771301270,-3012.442138672,342.436370850,891.320861816,-2972.731689453,
384,,,,,,,,,,,,,344.555419922,375.119262695,-2923.707763672,312.307006836,395.194061279,-2943.906494141,308.908081055,353.446807861,-2933.764648438,376.731536865,685.769348145,-3010.715576172,337.246887207,689.467407227,-3028.062011719,351.281677246,651.001953125,-3013.775146484,382.751800537,886.112548828,-2988.394775391,348.848693848,874.768310547,-3012.436523438,342.427825928,891.320678711,-2972.738525391,
385,,,,,,,,,,,,,344.402984619,375.155883789,-2923.604248047,312.189483643,395.209930420,-2943.887451172,308.780639648,353.466735840,-2933.718505859,376.706237793,685.759948730,-3010.705078125,337.229919434,689.452270508,-3028.064208984,351.258911133,650.989257813,-3013.781005859,382.746887207,886.111816406,-2988.389160156,348.840820313,874.774047852,-3012.442871094,342.421417236,891.325927734,-2972.735107422,
386,,,,,,,,,,,,,344.241058350,375.189086914,-2923.491943359,312.061157227,395.219207764,-2943.857910156,308.646972656,353.482086182,-2933.656250000,376.673950195,685.745361328,-3010.681884766,337.207519531,689.438232422,-3028.068847656,351.231475830,650.975891113,-3013.774658203,382.736785889,886.110961914,-2988.386230469,348.829437256,874.775817871,-3012.440917969,342.410614014,891.325805664,-2972.723876953,
387,,,,,,,,,,,,,344.078460693,375.215545654,-2923.380859375,311.928405762,395.223754883,-2943.808349609,308.510101318,353.495880127,-2933.597900391,376.642364502,685.728576660,-3010.663574219,337.181060791,689.421325684,-3028.062744141,351.200836182,650.960449219,-3013.763183594,382.722045898,886.102050781,-2988.370361328,348.812255859,874.772277832,-3012.430664063,342.396362305,891.322814941,-2972.720214844,
388,,,,,,,,,,,,,343.929565430,375.247283936,-2923.280761719,311.799194336,395.237731934,-2943.765625000,308.373718262,353.513580322,-2933.532958984,376.613800049,685.719299316,-3010.637695313,337.154998779,689.410400391,-3028.040771484,351.170867920,650.952270508,-3013.749023438,382.708892822,886.094787598,-2988.363769531,348.798217773,874.777099609,-3012.430664063,342.384399414,891.323913574,-2972.710205078,
389,,,,,,,,,,,,,343.788726807,375.280334473,-2923.179199219,311.674377441,395.257995605,-2943.709960938,308.243164063,353.537963867,-2933.457275391,376.580718994,685.720397949,-3010.610107422,337.123474121,689.412048340,-3028.025878906,351.134674072,650.952880859,-3013.717285156,382.695312500,886.094726563,-2988.368164063,348.780883789,874.782043457,-3012.425781250,342.370819092,891.329406738,-2972.702148438,
390,,,,,,,,,,,,,343.652130127,375.309661865,-2923.093017578,311.555633545,395.281311035,-2943.656250000,308.117736816,353.567199707,-2933.395751953,376.538055420,685.722229004,-3010.578369141,337.086547852,689.415771484,-3028.009033203,351.090484619,650.957275391,-3013.691162109,382.680603027,886.093933105,-2988.367187500,348.758392334,874.781250000,-3012.409912109,342.352172852,891.330139160,-2972.690185547,
391,,,,,,,,,,,,,343.515808105,375.339721680,-2923.031005859,311.435943604,395.307342529,-2943.621582031,307.988861084,353.593353271,-2933.340087891,376.486755371,685.729064941,-3010.552978516,337.043609619,689.417053223,-3027.987548828,351.038909912,650.961669922,-3013.662597656,382.663146973,886.087829590,-2988.361328125,348.740386963,874.786926270,-3012.415771484,342.333496094,891.331359863,-2972.683105469,
392,,,,,,,,,,,,,343.364624023,375.366729736,-2922.978027344,311.304748535,395.334564209,-2943.600585938,307.845916748,353.622924805,-2933.309326172,376.424133301,685.735107422,-3010.514160156,336.992614746,689.423217773,-3027.983642578,350.978332520,650.968505859,-3013.637695313,382.639648438,886.077697754,-2988.349365234,348.718536377,874.790039063,-3012.419921875,342.313690186,891.335083008,-2972.685791016,
393,,,,,,,,,,,,,343.198211670,375.393859863,-2922.936523438,311.158386230,395.362792969,-2943.584228516,307.687896729,353.655944824,-2933.294189453,376.356597900,685.737792969,-3010.472900391,336.937103271,689.430419922,-3027.984130859,350.912658691,650.975036621,-3013.621582031,382.614990234,886.069824219,-2988.341308594,348.691955566,874.796447754,-3012.422363281,342.294067383,891.336669922,-2972.679931641,
394,,,,,,,,,,,,,343.012756348,375.423797607,-2922.911132813,310.995788574,395.391540527,-2943.588867188,307.507812500,353.686035156,-2933.278564453,376.287292480,685.742370605,-3010.451660156,336.879180908,689.432128906,-3027.989257813,350.840423584,650.975891113,-3013.610107422,382.594207764,886.069458008,-2988.353759766,348.666259766,874.804138184,-3012.426025391,342.272918701,891.342224121,-2972.687744141,
395,,,,,,,,,,,,,342.815032959,375.458404541,-2922.901123047,310.810485840,395.420837402,-2943.606201172,307.309143066,353.721343994,-2933.287353516,376.213928223,685.740417480,-3010.440917969,336.818450928,689.431152344,-3028.001220703,350.771026611,650.975891113,-3013.620361328,382.570190430,886.055297852,-2988.339355469,348.640014648,874.809448242,-3012.424316406,342.248596191,891.344604492,-2972.689697266,
396,,,,,,,,,,,,,342.607116699,375.493377686,-2922.897216797,310.620941162,395.454589844,-2943.640136719,307.105590820,353.757537842,-2933.307861328,376.143585205,685.732360840,-3010.445312500,336.757904053,689.429260254,-3028.032958984,350.705535889,650.972412109,-3013.645019531,382.543762207,886.040771484,-2988.320312500,348.610595703,874.809936523,-3012.413574219,342.226562500,891.347106934,-2972.691162109,
397,,,,,,,,,,,,,342.386627197,375.527954102,-2922.904052734,310.429351807,395.484893799,-2943.702392578,306.899230957,353.791778564,-2933.343261719,376.078216553,685.717529297,-3010.468261719,336.701110840,689.418701172,-3028.071289063,350.639038086,650.957702637,-3013.677978516,382.519592285,886.034118652,-2988.332275391,348.580596924,874.815063477,-3012.423828125,342.199432373,891.345642090,-2972.687500000,
398,,,,,,,,,,,,,342.160461426,375.564910889,-2922.942138672,310.236175537,395.516937256,-2943.783447266,306.686889648,353.827117920,-2933.413330078,376.016571045,685.696716309,-3010.499511719,336.652374268,689.403503418,-3028.124267578,350.577484131,650.937805176,-3013.719726563,382.498138428,886.028076172,-2988.344238281,348.554412842,874.818237305,-3012.427490234,342.173767090,891.346801758,-2972.691162109,
