Number of frames: 457
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
348,,,,,,,,,,,,,447.304656982,372.952270508,-3020.233642578,415.069519043,393.565917969,-3039.921875000,412.044769287,351.340820313,-3031.652832031,475.266357422,687.955871582,-3103.174560547,436.452575684,690.916564941,-3122.083740234,450.225250244,652.899353027,-3106.383544922,478.476562500,886.462280273,-3084.554931641,445.760894775,874.868041992,-3110.149414063,437.463928223,891.361328125,-3070.705078125,
349,,,,,,,,,,,,,447.313140869,372.952636719,-3020.173339844,415.083251953,393.571960449,-3039.857421875,412.069580078,351.338928223,-3031.631835938,475.241516113,688.042968750,-3103.071289063,436.433349609,690.989624023,-3122.010253906,450.199768066,652.981018066,-3106.249267578,478.475494385,886.467224121,-3084.562255859,445.760467529,874.879272461,-3110.158935547,437.460906982,891.366760254,-3070.714111328,
350,,,,,,,,,,,,,447.310424805,372.949981689,-3020.159912109,415.093872070,393.575683594,-3039.879394531,412.090362549,351.331390381,-3031.694824219,475.219268799,688.125000000,-3103.010253906,436.417938232,691.054565430,-3121.969726563,450.186248779,653.055969238,-3106.175292969,478.474029541,886.477050781,-3084.572509766,445.760253906,874.890075684,-3110.167724609,437.455413818,891.373840332,-3070.726074219,
351,,,,,,,,,,,,,447.295043945,372.939544678,-3020.217773438,415.098663330,393.567901611,-3039.960449219,412.103576660,351.313964844,-3031.821289063,475.200744629,688.195556641,-3102.982177734,436.406555176,691.109008789,-3121.959960938,450.176330566,653.118041992,-3106.137207031,478.471679688,886.484741211,-3084.582275391,445.763366699,874.906066895,-3110.191162109,437.451538086,891.376159668,-3070.737792969,
352,,,,,,,,,,,,,447.265594482,372.915283203,-3020.319824219,415.091552734,393.546295166,-3040.089599609,412.105255127,351.283599854,-3031.997314453,475.183929443,688.249877930,-3102.975097656,436.399597168,691.151123047,-3121.977050781,450.169250488,653.163940430,-3106.132568359,478.470794678,886.489074707,-3084.591552734,445.764770508,874.916320801,-3110.210205078,437.448852539,891.375732422,-3070.743408203,
353,,,,,,,,,,,,,447.226440430,372.881469727,-3020.479736328,415.075897217,393.515167236,-3040.293945313,412.091705322,351.240051270,-3032.217041016,475.174896240,688.292419434,-3103.000244141,436.400238037,691.183776855,-3122.016113281,450.171600342,653.201904297,-3106.173583984,478.471069336,886.494018555,-3084.604492188,445.764343262,874.920471191,-3110.215820313,437.445953369,891.379272461,-3070.759033203,
354,,,,,,,,,,,,,447.171020508,372.833496094,-3020.666992188,415.048431396,393.467681885,-3040.531982422,412.071533203,351.186706543,-3032.479736328,475.178466797,688.324462891,-3103.050781250,436.411499023,691.212219238,-3122.079833984,450.183990479,653.230102539,-3106.237792969,478.472442627,886.499328613,-3084.617431641,445.764465332,874.927795410,-3110.220703125,437.444732666,891.382385254,-3070.775878906,
355,,,,,,,,,,,,,447.109130859,372.775451660,-3020.905273438,415.007812500,393.404418945,-3040.805175781,412.042938232,351.121002197,-3032.789794922,475.185272217,688.344543457,-3103.107666016,436.429382324,691.230407715,-3122.158447266,450.201812744,653.246948242,-3106.313476563,478.470123291,886.505432129,-3084.628662109,445.767364502,874.934936523,-3110.234619141,437.441802979,891.384521484,-3070.794189453,
356,,,,,,,,,,,,,447.044036865,372.706085205,-3021.192382813,414.955871582,393.328369141,-3041.110351563,412.011138916,351.037078857,-3033.150878906,475.190551758,688.359008789,-3103.186035156,436.446258545,691.238769531,-3122.251708984,450.218536377,653.254150391,-3106.406494141,478.464721680,886.506347656,-3084.635742188,445.767242432,874.941162109,-3110.253662109,437.435577393,891.386169434,-3070.802978516,
357,,,,,,,,,,,,,446.976409912,372.618957520,-3021.512695313,414.900512695,393.238708496,-3041.433105469,411.980255127,350.935974121,-3033.566650391,475.189941406,688.362731934,-3103.262695313,436.459350586,691.237426758,-3122.351074219,450.229339600,653.252075195,-3106.512939453,478.458465576,886.508117676,-3084.648681641,445.762481689,874.948059082,-3110.277343750,437.425079346,891.387634277,-3070.807861328,
358,,,,,,,,,,,,,446.905609131,372.514007568,-3021.831787109,414.844299316,393.132110596,-3041.790283203,411.950927734,350.819183350,-3033.991943359,475.184509277,688.357116699,-3103.356445313,436.469299316,691.229248047,-3122.476562500,450.234100342,653.241882324,-3106.646240234,478.450103760,886.507934570,-3084.662353516,445.754699707,874.954589844,-3110.290771484,437.413970947,891.391418457,-3070.822509766,
359,,,,,,,,,,,,,446.848510742,372.398437500,-3022.167968750,414.793914795,393.012817383,-3042.166992188,411.931091309,350.691284180,-3034.415527344,475.175323486,688.341003418,-3103.466308594,436.473999023,691.209350586,-3122.609619141,450.237731934,653.221069336,-3106.804931641,478.440185547,886.504577637,-3084.666015625,445.749176025,874.955444336,-3110.290039063,437.405517578,891.393920898,-3070.833007813,
360,,,,,,,,,,,,,446.817810059,372.279266357,-3022.552978516,414.772460938,392.889129639,-3042.599121094,411.931488037,350.556396484,-3034.856933594,475.172271729,688.314086914,-3103.590820313,436.483734131,691.183471680,-3122.759765625,450.245269775,653.189331055,-3106.975341797,478.433197021,886.499084473,-3084.657958984,445.737457275,874.946228027,-3110.278808594,437.396789551,891.394531250,-3070.843261719,
361,,,,,,,,,,,,,446.829528809,372.164093018,-3022.995117188,414.777221680,392.771057129,-3043.020019531,411.964996338,350.423614502,-3035.333740234,475.186004639,688.281616211,-3103.728027344,436.502624512,691.151672363,-3122.911865234,450.269256592,653.152648926,-3107.163330078,478.429229736,886.493652344,-3084.658935547,445.734527588,874.950683594,-3110.305664063,437.391479492,891.394775391,-3070.850341797,
362,,,,,,,,,,,,,446.892425537,372.059906006,-3023.442626953,414.823455811,392.666351318,-3043.423583984,412.037475586,350.306640625,-3035.783935547,475.222259521,688.244567871,-3103.882812500,436.536254883,691.117248535,-3123.060302734,450.310058594,653.110961914,-3107.344970703,478.427581787,886.490783691,-3084.658935547,445.740386963,874.952209473,-3110.316162109,437.392425537,891.392578125,-3070.848144531,
363,,,,,,,,,,,,,447.006164551,371.965606689,-3023.892822266,414.924499512,392.573486328,-3043.843505859,412.153289795,350.204101563,-3036.207519531,475.281555176,688.198730469,-3104.043457031,436.587768555,691.080200195,-3123.210937500,450.369781494,653.062377930,-3107.516601563,478.431976318,886.489929199,-3084.663330078,445.742156982,874.943786621,-3110.300537109,437.397583008,891.393249512,-3070.860351563,
364,,,,,,,,,,,,,447.179321289,371.881164551,-3024.360839844,415.082733154,392.492034912,-3044.297607422,412.324645996,350.116363525,-3036.670654297,475.360778809,688.145263672,-3104.215332031,436.658233643,691.039611816,-3123.371093750,450.453735352,653.008972168,-3107.718994141,478.441833496,886.492797852,-3084.673828125,445.750274658,874.936645508,-3110.302001953,437.409027100,891.391723633,-3070.865234375,
365,,,,,,,,,,,,,447.403961182,371.800140381,-3024.858642578,415.290557861,392.416473389,-3044.764160156,412.548706055,350.038421631,-3037.184814453,475.458129883,688.087463379,-3104.410156250,436.743225098,690.993103027,-3123.531005859,450.556427002,652.948547363,-3107.923583984,478.453948975,886.494506836,-3084.673339844,445.769622803,874.934570313,-3110.320312500,437.422210693,891.389587402,-3070.875976563,
366,,,,,,,,,,,,,447.672027588,371.720733643,-3025.390380859,415.543823242,392.347869873,-3045.232910156,412.815612793,349.960205078,-3037.707031250,475.566589355,688.026184082,-3104.612792969,436.833557129,690.941650391,-3123.701660156,450.667938232,652.884643555,-3108.127685547,478.469787598,886.498046875,-3084.675537109,445.790771484,874.930358887,-3110.332763672,437.435150146,891.383544922,-3070.871582031,
367,,,,,,,,,,,,,447.977111816,371.641601563,-3025.928222656,415.826751709,392.278076172,-3045.710937500,413.121246338,349.881500244,-3038.236328125,475.674224854,687.959777832,-3104.812744141,436.930999756,690.887451172,-3123.898437500,450.781219482,652.815734863,-3108.348632813,478.486389160,886.499694824,-3084.671875000,445.809753418,874.921813965,-3110.326904297,437.453552246,891.380554199,-3070.873535156,
368,,,,,,,,,,,,,448.298309326,371.556304932,-3026.468505859,416.126647949,392.204559326,-3046.222167969,413.442749023,349.801361084,-3038.792480469,475.777221680,687.892578125,-3105.028320313,437.029449463,690.831115723,-3124.107910156,450.897583008,652.745605469,-3108.602294922,478.508392334,886.503845215,-3084.678222656,445.836242676,874.918212891,-3110.342041016,437.474182129,891.378356934,-3070.877685547,
369,,,,,,,,,,,,,448.624267578,371.476593018,-3027.081787109,416.435272217,392.130310059,-3046.800048828,413.771667480,349.720123291,-3039.409179688,475.873870850,687.822387695,-3105.265625000,437.119293213,690.770751953,-3124.325683594,451.008819580,652.672546387,-3108.887695313,478.532745361,886.513061523,-3084.697753906,445.859497070,874.912658691,-3110.338623047,437.492309570,891.377929688,-3070.885742188,
370,,,,,,,,,,,,,448.945678711,371.393951416,-3027.710937500,416.742431641,392.054534912,-3047.388427734,414.102539063,349.635345459,-3040.055175781,475.964050293,687.742248535,-3105.506835938,437.205535889,690.702148438,-3124.550781250,451.109222412,652.589355469,-3109.169433594,478.553314209,886.515808105,-3084.689697266,445.884887695,874.903625488,-3110.340820313,437.512542725,891.374023438,-3070.882324219,
371,,,,,,,,,,,,,449.254791260,371.305847168,-3028.342285156,417.035034180,391.973663330,-3047.971679688,414.420349121,349.546142578,-3040.690673828,476.052520752,687.653930664,-3105.757324219,437.295166016,690.631530762,-3124.806396484,451.208465576,652.501831055,-3109.470458984,478.574340820,886.518493652,-3084.683105469,445.909820557,874.889831543,-3110.336914063,437.533721924,891.368957520,-3070.888671875,
372,,,,,,,,,,,,,449.550598145,371.212646484,-3028.994384766,417.308959961,391.888549805,-3048.608642578,414.719238281,349.450256348,-3041.350097656,476.151062012,687.563720703,-3106.046875000,437.391052246,690.557434082,-3125.083496094,451.316467285,652.408752441,-3109.800781250,478.601287842,886.526855469,-3084.693359375,445.936218262,874.881652832,-3110.326171875,437.555175781,891.366455078,-3070.896728516,
373,,,,,,,,,,,,,449.840454102,371.115997314,-3029.707763672,417.573699951,391.793243408,-3049.293457031,415.009216309,349.345275879,-3042.079345703,476.260192871,687.463195801,-3106.336669922,437.497161865,690.475952148,-3125.370361328,451.434356689,652.307434082,-3110.150146484,478.629150391,886.536499023,-3084.703125000,445.965881348,874.876098633,-3110.334472656,437.582611084,891.365234375,-3070.895507813,
374,,,,,,,,,,,,,450.121704102,371.016906738,-3030.440917969,417.830352783,391.693359375,-3049.985351563,415.292175293,349.237213135,-3042.806152344,476.382293701,687.352111816,-3106.646484375,437.616516113,690.386413574,-3125.677734375,451.567291260,652.199035645,-3110.530761719,478.657989502,886.543090820,-3084.706542969,445.997772217,874.861511230,-3110.325683594,437.610626221,891.358337402,-3070.899902344,
375,,,,,,,,,,,,,450.393768311,370.917297363,-3031.187988281,418.086395264,391.596405029,-3050.689697266,415.568817139,349.129394531,-3043.528076172,476.514129639,687.231933594,-3106.983154297,437.739166260,690.291625977,-3125.989746094,451.707763672,652.077087402,-3110.912841797,478.690612793,886.549987793,-3084.712402344,446.033691406,874.851928711,-3110.332031250,437.637573242,891.349670410,-3070.895751953,
376,,,,,,,,,,,,,450.673522949,370.821014404,-3032.010498047,418.356018066,391.505157471,-3051.473388672,415.852172852,349.028015137,-3044.346679688,476.655914307,687.108947754,-3107.341796875,437.865203857,690.193237305,-3126.296875000,451.853698730,651.948547363,-3111.289550781,478.717437744,886.555908203,-3084.714111328,446.062591553,874.838500977,-3110.318115234,437.668884277,891.350952148,-3070.918945313,
377,,,,,,,,,,,,,450.961700439,370.726654053,-3032.858642578,418.626129150,391.416839600,-3052.298583984,416.135650635,348.933471680,-3045.197265625,476.806671143,686.980468750,-3107.726074219,437.999481201,690.087463379,-3126.621826172,452.009918213,651.821289063,-3111.716064453,478.746551514,886.563537598,-3084.711914063,446.094787598,874.826660156,-3110.310058594,437.699371338,891.348754883,-3070.920410156,
378,,,,,,,,,,,,,451.237396240,370.634368896,-3033.703369141,418.888427734,391.329101563,-3053.135742188,416.413146973,348.844146729,-3046.064697266,476.951782227,686.837646484,-3108.102783203,438.132232666,689.974426270,-3126.978759766,452.164642334,651.685180664,-3112.178955078,478.778045654,886.570556641,-3084.711669922,446.131408691,874.817138672,-3110.320556641,437.730102539,891.344055176,-3070.923583984,
379,,,,,,,,,,,,,451.516784668,370.549133301,-3034.645507813,419.160095215,391.246856689,-3054.048828125,416.700531006,348.756500244,-3047.021484375,477.095825195,686.689880371,-3108.504882813,438.264556885,689.857727051,-3127.369140625,452.318115234,651.539245605,-3112.640625000,478.807861328,886.576843262,-3084.715332031,446.163879395,874.806274414,-3110.323730469,437.761932373,891.338745117,-3070.930908203,
380,,,,,,,,,,,,,451.806671143,370.470184326,-3035.625244141,419.439849854,391.167480469,-3055.006591797,416.995330811,348.673004150,-3048.005371094,477.249267578,686.538208008,-3108.950683594,438.401245117,689.735473633,-3127.762939453,452.475097656,651.387756348,-3113.129882813,478.843200684,886.588500977,-3084.734863281,446.200378418,874.792297363,-3110.321777344,437.797485352,891.335266113,-3070.937500000,
381,,,,,,,,,,,,,452.091552734,370.392639160,-3036.600341797,419.723205566,391.092803955,-3055.983154297,417.296630859,348.595520020,-3049.004150391,477.402557373,686.374328613,-3109.399902344,438.543701172,689.602539063,-3128.172851563,452.641082764,651.226440430,-3113.669677734,478.878417969,886.594116211,-3084.745117188,446.239135742,874.778137207,-3110.316406250,437.830749512,891.328369141,-3070.935546875,
382,,,,,,,,,,,,,452.394989014,370.327453613,-3037.676757813,420.032073975,391.031585693,-3057.047119141,417.614074707,348.526580811,-3050.104736328,477.565002441,686.197143555,-3109.874511719,438.701141357,689.464294434,-3128.669189453,452.816864014,651.050598145,-3114.240966797,478.914825439,886.602050781,-3084.742919922,446.281433105,874.768615723,-3110.326171875,437.864105225,891.321350098,-3070.930175781,
383,,,,,,,,,,,,,452.713684082,370.278991699,-3038.775878906,420.350708008,390.982208252,-3058.137939453,417.939300537,348.471771240,-3051.220947266,477.744873047,686.009704590,-3110.406250000,438.869201660,689.315002441,-3129.161376953,453.004791260,650.866149902,-3114.833984375,478.956817627,886.616210938,-3084.750976563,446.327819824,874.759826660,-3110.330078125,437.912292480,891.324768066,-3070.955810547,
384,,,,,,,,,,,,,453.043426514,370.238647461,-3039.886962891,420.677612305,390.942382813,-3059.253662109,418.275543213,348.430755615,-3052.360839844,477.933563232,685.813964844,-3110.951904297,439.044311523,689.155212402,-3129.645507813,453.211334229,650.678894043,-3115.492675781,478.999664307,886.625793457,-3084.754150391,446.374023438,874.747253418,-3110.331054688,437.956024170,891.319580078,-3070.960693359,
385,,,,,,,,,,,,,453.389251709,370.213714600,-3041.102294922,421.024322510,390.917846680,-3060.470703125,418.630645752,348.403198242,-3053.601318359,478.131134033,685.621398926,-3111.543457031,439.236267090,688.995605469,-3130.219482422,453.426849365,650.485229492,-3116.175048828,479.041870117,886.639404297,-3084.771484375,446.417236328,874.733215332,-3110.333984375,437.991271973,891.310058594,-3070.957031250,
386,,,,,,,,,,,,,453.736389160,370.206390381,-3042.336181641,421.385498047,390.911895752,-3061.743652344,418.993530273,348.394439697,-3054.868652344,478.338897705,685.427673340,-3112.169921875,439.438049316,688.833618164,-3130.814453125,453.653289795,650.287536621,-3116.884033203,479.080596924,886.648437500,-3084.766357422,446.461120605,874.721069336,-3110.329345703,438.027923584,891.305908203,-3070.957519531,
387,,,,,,,,,,,,,454.085266113,370.214782715,-3043.630615234,421.758178711,390.916473389,-3063.064697266,419.359069824,348.400817871,-3056.206542969,478.555297852,685.218566895,-3112.811035156,439.644622803,688.661865234,-3131.426269531,453.894012451,650.081604004,-3117.657226563,479.122650146,886.659790039,-3084.771972656,446.508697510,874.708618164,-3110.323974609,438.068176270,891.299133301,-3070.960205078,
388,,,,,,,,,,,,,454.444061279,370.226074219,-3045.012207031,422.140350342,390.928985596,-3064.476318359,419.722595215,348.412506104,-3057.612060547,478.783325195,684.995849609,-3113.516113281,439.864532471,688.476684570,-3132.111816406,454.145568848,649.854431152,-3118.459228516,479.169311523,886.676330566,-3084.796142578,446.562316895,874.698913574,-3110.338623047,438.112945557,891.293823242,-3070.967773438,
389,,,,,,,,,,,,,454.800903320,370.247406006,-3046.414794922,422.525878906,390.952911377,-3065.927246094,420.084777832,348.438934326,-3059.042236328,479.028076172,684.762451172,-3114.239501953,440.096588135,688.278747559,-3132.801269531,454.415374756,649.621643066,-3119.304687500,479.218933105,886.690490723,-3084.807373047,446.614959717,874.680480957,-3110.334716797,438.163452148,891.282775879,-3070.971435547,
390,,,,,,,,,,,,,455.163574219,370.282073975,-3047.892578125,422.922698975,390.989562988,-3067.459960938,420.451995850,348.482238770,-3060.550781250,479.292999268,684.532653809,-3114.994628906,440.347869873,688.082824707,-3133.528076172,454.705078125,649.390686035,-3120.184326172,479.277282715,886.707641602,-3084.814453125,446.684509277,874.668640137,-3110.348388672,438.224029541,891.277770996,-3070.985839844,
391,,,,,,,,,,,,,455.512908936,370.322937012,-3049.391357422,423.322418213,391.041351318,-3069.038085938,420.816680908,348.539428711,-3062.126953125,479.563842773,684.303100586,-3115.763183594,440.606414795,687.888061523,-3134.263183594,455.006103516,649.157653809,-3121.070068359,479.341033936,886.727416992,-3084.829101563,446.756500244,874.656494141,-3110.355468750,438.287017822,891.272155762,-3070.992187500,
392,,,,,,,,,,,,,455.834594727,370.367492676,-3050.881347656,423.714324951,391.100555420,-3070.622558594,421.163604736,348.608184814,-3063.712890625,479.837005615,684.076354980,-3116.551513672,440.865814209,687.691955566,-3134.992187500,455.308837891,648.926757813,-3121.967773438,479.400970459,886.748535156,-3084.848144531,446.824981689,874.638305664,-3110.353271484,438.343200684,891.260986328,-3070.991943359,
393,,,,,,,,,,,,,456.133636475,370.411102295,-3052.422607422,424.088867188,391.162628174,-3072.267333984,421.484527588,348.678497314,-3065.344238281,480.108825684,683.855712891,-3117.348876953,441.129333496,687.500732422,-3135.760742188,455.614257813,648.700378418,-3122.885009766,479.460144043,886.770812988,-3084.865966797,446.892700195,874.623535156,-3110.360839844,438.402557373,891.258728027,-3071.020751953,
394,,,,,,,,,,,,,456.390777588,370.462432861,-3053.945068359,424.421447754,391.227050781,-3073.885986328,421.765014648,348.747283936,-3066.959228516,480.365631104,683.637695313,-3118.127685547,441.380737305,687.313110352,-3136.515380859,455.912750244,648.481628418,-3123.802734375,479.515777588,886.788391113,-3084.885986328,446.951263428,874.610656738,-3110.369140625,438.455230713,891.251708984,-3071.033203125,
395,,,,,,,,,,,,,456.608612061,370.506591797,-3055.423828125,424.720367432,391.286834717,-3075.503662109,422.008544922,348.808776855,-3068.535888672,480.611145020,683.426086426,-3118.890380859,441.619384766,687.133422852,-3137.269775391,456.190643311,648.266967773,-3124.696533203,479.567657471,886.802978516,-3084.897949219,447.007019043,874.598327637,-3110.377441406,438.504455566,891.244262695,-3071.035156250,
396,,,,,,,,,,,,,456.806152344,370.543548584,-3056.919677734,424.988098145,391.336486816,-3077.094726563,422.232025146,348.860778809,-3070.135009766,480.847808838,683.222900391,-3119.631835938,441.847137451,686.962524414,-3138.004150391,456.455566406,648.059936523,-3125.559570313,479.619781494,886.820983887,-3084.920654297,447.055938721,874.583923340,-3110.378417969,438.550811768,891.239746094,-3071.042724609,
397,,,,,,,,,,,,,456.976348877,370.580474854,-3058.372802734,425.219238281,391.378204346,-3078.612060547,422.424652100,348.904876709,-3071.649169922,481.069396973,683.034912109,-3120.361083984,442.062988281,686.801269531,-3138.715087891,456.710266113,647.869934082,-3126.409423828,479.659790039,886.831359863,-3084.929199219,447.095062256,874.567871094,-3110.377685547,438.589263916,891.231933594,-3071.046386719,
398,,,,,,,,,,,,,457.122619629,370.611145020,-3059.745361328,425.431762695,391.412841797,-3080.094726563,422.598114014,348.943572998,-3073.090820313,481.281799316,682.854980469,-3121.047363281,442.274017334,686.649780273,-3139.389648438,456.950134277,647.688598633,-3127.206787109,479.692474365,886.840942383,-3084.931884766,447.131072998,874.558044434,-3110.384277344,438.623107910,891.227844238,-3071.061279297,
399,,,,,,,,,,,,,457.273406982,370.632385254,-3061.080810547,425.633148193,391.442352295,-3081.487548828,422.773895264,348.977203369,-3074.517089844,481.483581543,682.687133789,-3121.700439453,442.477661133,686.511352539,-3140.013183594,457.180725098,647.518676758,-3127.959472656,479.723480225,886.851196289,-3084.933837891,447.168121338,874.546997070,-3110.380615234,438.658081055,891.222167969,-3071.066894531,
400,,,,,,,,,,,,,457.435638428,370.651489258,-3062.345214844,425.830200195,391.465667725,-3082.786132813,422.949707031,349.004089355,-3075.833007813,481.672271729,682.536560059,-3122.310791016,442.666259766,686.385925293,-3140.617919922,457.395111084,647.370056152,-3128.675292969,479.757171631,886.865051270,-3084.946044922,447.204620361,874.539978027,-3110.384033203,438.693695068,891.220642090,-3071.076171875,
401,,,,,,,,,,,,,457.610809326,370.662109375,-3063.527099609,426.039459229,391.485229492,-3084.030273438,423.133728027,349.024902344,-3077.043457031,481.848236084,682.399536133,-3122.887451172,442.836639404,686.271179199,-3141.179687500,457.595825195,647.234741211,-3129.355712891,479.786468506,886.878479004,-3084.949462891,447.237762451,874.535156250,-3110.383789063,438.721008301,891.221252441,-3071.085937500,
402,,,,,,,,,,,,,457.808898926,370.666168213,-3064.658447266,426.252868652,391.498382568,-3085.161132813,423.340728760,349.039031982,-3078.211669922,482.006164551,682.270446777,-3123.433837891,442.984222412,686.162902832,-3141.674560547,457.775451660,647.102905273,-3129.963134766,479.804473877,886.888244629,-3084.958007813,447.258728027,874.533813477,-3110.394287109,438.739227295,891.217712402,-3071.085449219,
403,,,,,,,,,,,,,458.036163330,370.676727295,-3065.688964844,426.482269287,391.514251709,-3086.187744141,423.573364258,349.050537109,-3079.275390625,482.151397705,682.149414063,-3123.932373047,443.121978760,686.064514160,-3142.156250000,457.936737061,646.984375000,-3130.535888672,479.815521240,886.894714355,-3084.962646484,447.268646240,874.531250000,-3110.387695313,438.746154785,891.211242676,-3071.066650391,
404,,,,,,,,,,,,,458.300476074,370.691101074,-3066.631835938,426.742736816,391.532836914,-3087.139892578,423.840850830,349.067016602,-3080.234863281,482.287597656,682.039245605,-3124.375976563,443.254089355,685.979797363,-3142.617919922,458.089385986,646.880249023,-3131.079345703,479.825805664,886.903076172,-3084.960693359,447.275695801,874.530151367,-3110.363769531,438.755859375,891.215881348,-3071.065917969,
405,,,,,,,,,,,,,458.612731934,370.707031250,-3067.547607422,427.038299561,391.549468994,-3088.024169922,424.149108887,349.080718994,-3081.129882813,482.418609619,681.940490723,-3124.800537109,443.372894287,685.906005859,-3143.019287109,458.228942871,646.787780762,-3131.573974609,479.835662842,886.914428711,-3084.959716797,447.285888672,874.541320801,-3110.371337891,438.766693115,891.226318359,-3071.073974609,
406,,,,,,,,,,,,,458.975952148,370.715942383,-3068.423828125,427.363037109,391.561401367,-3088.832031250,424.503570557,349.083892822,-3081.976318359,482.547607422,681.849975586,-3125.223144531,443.484680176,685.831298828,-3143.380859375,458.364562988,646.694763184,-3132.018066406,479.843322754,886.921630859,-3084.952392578,447.296691895,874.548034668,-3110.378906250,438.776824951,891.229431152,-3071.076904297,
407,,,,,,,,,,,,,459.377288818,370.718902588,-3069.234619141,427.717346191,391.567535400,-3089.570312500,424.893463135,349.083160400,-3082.761230469,482.676727295,681.759826660,-3125.618896484,443.601593018,685.755859375,-3143.737060547,458.506958008,646.605834961,-3132.460449219,479.855926514,886.925537109,-3084.942871094,447.308715820,874.543945313,-3110.364746094,438.787170410,891.224670410,-3071.063964844,
408,,,,,,,,,,,,,459.811614990,370.724395752,-3069.993652344,428.101409912,391.576232910,-3090.252685547,425.303741455,349.085174561,-3083.463623047,482.816894531,681.668334961,-3125.988281250,443.727844238,685.686035156,-3144.078857422,458.661529541,646.524536133,-3132.912841797,479.877624512,886.940612793,-3084.943359375,447.330108643,874.544372559,-3110.353759766,438.803527832,891.221801758,-3071.050048828,
409,,,,,,,,,,,,,460.274414063,370.731170654,-3070.727050781,428.514984131,391.585662842,-3090.910644531,425.741516113,349.091247559,-3084.127685547,482.975402832,681.582092285,-3126.357421875,443.863433838,685.617309570,-3144.402099609,458.826690674,646.444458008,-3133.338378906,479.900451660,886.955566406,-3084.940673828,447.358551025,874.545593262,-3110.340820313,438.828033447,891.227050781,-3071.051757813,
410,,,,,,,,,,,,,460.742614746,370.739990234,-3071.464355469,428.930725098,391.594177246,-3091.575927734,426.187561035,349.094604492,-3084.770751953,483.134490967,681.500793457,-3126.731445313,443.999969482,685.548400879,-3144.706542969,458.988922119,646.361877441,-3133.706542969,479.922424316,886.963684082,-3084.928955078,447.386199951,874.547058105,-3110.337646484,438.850372314,891.222106934,-3071.037353516,
411,,,,,,,,,,,,,461.203491211,370.751007080,-3072.200195313,429.330047607,391.604370117,-3092.209716797,426.622131348,349.097106934,-3085.422607422,483.281707764,681.421752930,-3127.088623047,444.128234863,685.484130859,-3145.008300781,459.142669678,646.282836914,-3134.074218750,479.946472168,886.976623535,-3084.933837891,447.411682129,874.549133301,-3110.350585938,438.872650146,891.219726563,-3071.031250000,
412,,,,,,,,,,,,,461.651245117,370.768127441,-3072.907226563,429.722381592,391.614440918,-3092.824951172,427.057159424,349.102111816,-3086.094482422,483.413452148,681.346374512,-3127.423828125,444.243194580,685.421691895,-3145.301269531,459.284118652,646.212646484,-3134.466796875,479.970855713,886.990356445,-3084.946289063,447.433868408,874.545532227,-3110.343505859,438.896911621,891.215698242,-3071.020507813,
413,,,,,,,,,,,,,462.067687988,370.787628174,-3073.585937500,430.089782715,391.624847412,-3093.442382813,427.465698242,349.105895996,-3086.739990234,483.530395508,681.275268555,-3127.767089844,444.345550537,685.363464355,-3145.594726563,459.412902832,646.146972656,-3134.875244141,479.991607666,886.994689941,-3084.922851563,447.458984375,874.543701172,-3110.334960938,438.922546387,891.218322754,-3071.033203125,
414,,,,,,,,,,,,,462.460815430,370.806549072,-3074.273681641,430.436645508,391.635131836,-3094.070800781,427.848083496,349.110504150,-3087.385742188,483.640350342,681.205444336,-3128.099365234,444.445129395,685.314575195,-3145.911865234,459.530670166,646.081542969,-3135.264160156,480.014068604,887.003112793,-3084.921875000,447.481597900,874.540588379,-3110.328857422,438.943878174,891.218566895,-3071.033935547,
415,,,,,,,,,,,,,462.844116211,370.822631836,-3074.988037109,430.782989502,391.645721436,-3094.736083984,428.219055176,349.116607666,-3088.039794922,483.753936768,681.140502930,-3128.449951172,444.544677734,685.269775391,-3146.244873047,459.645477295,646.019287109,-3135.636230469,480.037506104,887.012512207,-3084.929199219,447.507019043,874.536315918,-3110.323730469,438.964019775,891.217529297,-3071.025878906,
416,,,,,,,,,,,,,463.207946777,370.832733154,-3075.724121094,431.110290527,391.650695801,-3095.408691406,428.569396973,349.120056152,-3088.708496094,483.870513916,681.075439453,-3128.815673828,444.642547607,685.221679688,-3146.574951172,459.760528564,645.956298828,-3136.014892578,480.062805176,887.020874023,-3084.938232422,447.531280518,874.536315918,-3110.334716797,438.985992432,891.214538574,-3071.025634766,
417,,,,,,,,,,,,,463.548004150,370.837005615,-3076.455810547,431.412231445,391.656707764,-3096.072509766,428.895416260,349.120117188,-3089.397460938,483.987518311,681.004760742,-3129.167968750,444.740631104,685.168579102,-3146.886718750,459.880462646,645.888549805,-3136.396972656,480.083984375,887.024597168,-3084.943603516,447.553039551,874.526611328,-3110.325195313,439.006927490,891.209716797,-3071.023925781,
