Number of frames: 381
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
292,,,,,,,,,,,,,, 0.925499916,-0.376009375,-0.045462716, 0.029877743, 0.192140922,-0.980912387, 0.377567530, 0.906476021, 0.189060733,335.949005127,372.128570557,-3000.958496094, 0.066104963, 0.863466442, 0.382273197,-0.329078943, 0.452258587,-0.297846287, 0.840684116, 0.223356068,-0.874731243,-0.430066586,362.524108887,680.561767578,-3095.294921875, 0.233755320, 0.991280675, 0.027955163, 0.128767863, 0.075910062,-0.919933498,-0.384655595, 0.107704774, 0.391076446,-0.914034426,364.440429688,883.364318848,-3089.307617188, 0.177624464,
293,,,,,,,,,,,,,, 0.926357388,-0.373775721,-0.046407823, 0.030073201, 0.196221307,-0.980098367, 0.375443190, 0.906525731, 0.193011701,335.807403564,372.345642090,-3001.249023438, 0.070954226, 0.864162087, 0.380784094,-0.328979224, 0.451021880,-0.296164244, 0.841941774, 0.223166168,-0.875951052,-0.427675873,362.474365234,680.404235840,-3095.759765625, 0.231436431, 0.991270006, 0.027981082, 0.128843874, 0.075899325,-0.920164645,-0.384104639, 0.107809909, 0.390530556,-0.914255321,364.463775635,883.377990723,-3089.349609375, 0.174692214,
294,,,,,,,,,,,,,, 0.926711202,-0.372747540,-0.047598582, 0.030408252, 0.200639486,-0.979193091, 0.374541968, 0.905981839, 0.197269469,335.716339111,372.567047119,-3001.605224609, 0.072200023, 0.864803553, 0.379279792,-0.329031318, 0.449851811,-0.294169396, 0.843266070, 0.223042846,-0.877274871,-0.425018430,362.441650391,680.245117188,-3096.260253906, 0.229857355, 0.991249144, 0.028286727, 0.128937826, 0.076129138,-0.920468032,-0.383331388, 0.107839949, 0.389792860,-0.914566636,364.494262695,883.395935059,-3089.404785156, 0.173301741,
295,,,,,,,,,,,,,, 0.926952779,-0.371983856,-0.048853505, 0.030697595, 0.204976365,-0.978285432, 0.373920172, 0.905324697, 0.201422408,335.653991699,372.790130615,-3002.038085938, 0.073165856, 0.865220189, 0.378547400,-0.328779280, 0.448795378,-0.292339653, 0.844464481, 0.223554596,-0.878202379,-0.422828525,362.429595947,680.091308594,-3096.779785156, 0.230051160, 0.991233528, 0.029010698, 0.128896862, 0.076732717,-0.920603693,-0.382885098, 0.107555158, 0.389419168,-0.914759278,364.532165527,883.418151855,-3089.455322266, 0.177397043,
296,,,,,,,,,,,,,, 0.927136600,-0.371345401,-0.050203204, 0.030918615, 0.209325954,-0.977357030, 0.373445839, 0.904591203, 0.205555245,335.599304199,373.005584717,-3002.539306641, 0.070675179, 0.865564704, 0.377857983,-0.328665674, 0.447806418,-0.290161371, 0.845739841, 0.224203452,-0.879221141,-0.420360655,362.437774658,679.946350098,-3097.305419922, 0.230404854, 0.991198242, 0.029660976, 0.129020125, 0.077337168,-0.920723736,-0.382474452, 0.107447326, 0.389086068,-0.914913714,364.579895020,883.444274902,-3089.509033203, 0.180781677,
297,,,,,,,,,,,,,, 0.926773787,-0.372060388,-0.051588878, 0.031161677, 0.213026986,-0.976549268, 0.374325126, 0.903432667, 0.209021866,335.530029297,373.203186035,-3003.094238281, 0.069517061, 0.865963221, 0.376806170,-0.328823358, 0.446858525,-0.287759960, 0.847060621, 0.224555463,-0.880460858,-0.417568564,362.459167480,679.811523438,-3097.840087891, 0.228398964, 0.991135836, 0.030443648, 0.129317150, 0.078122668,-0.920865595,-0.381973088, 0.107455060, 0.388689816,-0.915081203,364.637542725,883.473449707,-3089.573974609, 0.182208925,
298,,,,,,,,,,,,,, 0.925915539,-0.373983532,-0.053074092, 0.031369451, 0.216154128,-0.975855172, 0.376425952, 0.901894510, 0.211872116,335.422790527,373.381896973,-3003.717285156, 0.069229372, 0.866154850, 0.376573384,-0.328585267, 0.446058840,-0.285963267, 0.848089933, 0.225404769,-0.881145537,-0.415662348,362.486236572,679.683532715,-3098.367675781, 0.227323070, 0.991060555, 0.031143351, 0.129726976, 0.078851558,-0.921095967,-0.381267309, 0.107617050, 0.388088137,-0.915317535,364.697296143,883.503723145,-3089.640625000, 0.182346582,
299,,,,,,,,,,,,,, 0.924727917,-0.376733065,-0.054317951, 0.031600907, 0.218201026,-0.975392103, 0.379314661, 0.900255859, 0.213681713,335.260009766,373.538330078,-3004.382812500, 0.074078806, 0.866005480, 0.377271444,-0.328177959, 0.445404470,-0.283716023, 0.849187911, 0.227264985,-0.881573319,-0.413738012,362.513092041,679.563110352,-3098.892822266, 0.230853438, 0.990980387, 0.031779584, 0.130184129, 0.079577647,-0.921192944,-0.380881757, 0.107820436, 0.387806088,-0.915413082,364.754058838,883.531799316,-3089.702392578, 0.181451380,
300,,,,,,,,,,,,,, 0.923290074,-0.380090445,-0.055377357, 0.032058407, 0.219925463,-0.974989772, 0.382763177, 0.898423076, 0.215240091,335.038543701,373.664367676,-3005.058593750, 0.078507148, 0.865894139, 0.377756059,-0.327914149, 0.444819748,-0.281595230, 0.850199640, 0.228829026,-0.882045627,-0.411865026,362.529632568,679.450012207,-3099.402099609, 0.231042340, 0.990919888, 0.032671127, 0.130423725, 0.080484703,-0.921170592,-0.380745173, 0.107703134, 0.387785077,-0.915435851,364.805603027,883.560424805,-3089.763183594, 0.187263191,
301,,,,,,,,,,,,,, 0.921785593,-0.383576512,-0.056394953, 0.032659762, 0.221768335,-0.974552274, 0.386321992, 0.896486402, 0.216950372,334.765411377,373.762725830,-3005.742431641, 0.079584658, 0.865701377, 0.378535509,-0.327523947, 0.444298655,-0.279695839, 0.851098657, 0.230563968,-0.882315755,-0.410315901,362.530181885,679.337036133,-3099.868652344, 0.229546666, 0.990853310, 0.033461928, 0.130728871, 0.081279613,-0.921312869,-0.380231768, 0.107718907, 0.387379497,-0.915605664,364.851531982,883.580810547,-3089.805664063, 0.191824198,
302,,,,,,,,,,,,,, 0.920279384,-0.387033612,-0.057365332, 0.033170093, 0.223264024,-0.974193513, 0.389853239, 0.894627333, 0.218303218,334.457946777,373.837432861,-3006.414062500, 0.079538979, 0.865290761, 0.380002171,-0.326910079, 0.443881333,-0.277855098, 0.851918995, 0.232897431,-0.882266879,-0.409101307,362.519348145,679.223205566,-3100.309326172, 0.231504276, 0.990777791, 0.033752911, 0.131225526, 0.081701167,-0.921430826,-0.379855365, 0.108094029, 0.387073517,-0.915690839,364.894042969,883.595520020,-3089.846191406, 0.186135516,
303,,,,,,,,,,,,,, 0.919023275,-0.389882982,-0.058202159, 0.033690423, 0.224787980,-0.973825097, 0.392760962, 0.893007100, 0.219720706,334.134826660,373.896545410,-3007.053222656, 0.080255292, 0.865063608, 0.380766153,-0.326622307, 0.443540841,-0.276323855, 0.852594078, 0.234385431,-0.882418454,-0.407923043,362.507843018,679.111206055,-3100.736328125, 0.228507355, 0.990724742, 0.034156885, 0.131520838, 0.082196891,-0.921373069,-0.379888564, 0.108203948, 0.387175620,-0.915634751,364.926269531,883.609741211,-3089.895019531, 0.187671006,
304,,,,,,,,,,,,,, 0.917779982,-0.392634779,-0.059311133, 0.034218773, 0.227010667,-0.973290920, 0.395612150, 0.891237378, 0.221781328,333.826843262,373.949218750,-3007.646728516, 0.076578215, 0.864987493, 0.381190926,-0.326328039, 0.443120003,-0.275106549, 0.853206336, 0.235459536,-0.882615328,-0.406877071,362.504547119,679.008239746,-3101.133056641, 0.225747481, 0.990687847, 0.034408372, 0.131733879, 0.082515687,-0.921340704,-0.379898101, 0.108300097, 0.387230515,-0.915600181,364.948120117,883.619018555,-3089.928222656, 0.187818184,
305,,,,,,,,,,,,,, 0.916984856,-0.394372791,-0.060074437, 0.034661077, 0.228787705,-0.972859144, 0.397413433, 0.890014768, 0.223464236,333.555358887,374.003143311,-3008.178710938, 0.073561616, 0.865036964, 0.381142378,-0.326253742, 0.442611694,-0.273560762, 0.853966832, 0.236232743,-0.883116663,-0.405338258,362.507293701,678.917236328,-3101.477539063, 0.225479826, 0.990671754, 0.034574375, 0.131811097, 0.082651049,-0.921500623,-0.379480600, 0.108343691, 0.386835039,-0.915762186,364.965240479,883.625610352,-3089.951416016, 0.186766565,
306,,,,,,,,,,,,,, 0.916431665,-0.395562172,-0.060692675, 0.034855045, 0.229977101,-0.972571671, 0.398670495, 0.889180005, 0.224545628,333.334350586,374.058807373,-3008.659179688, 0.074110627, 0.865096450, 0.380917430,-0.326358736, 0.442164153,-0.271881878, 0.854734540, 0.236852244,-0.883731961,-0.403632075,362.514221191,678.834899902,-3101.786865234, 0.226678848, 0.990639448, 0.034338035, 0.132114813, 0.082541838,-0.921540558,-0.379407138, 0.108721077, 0.386760712,-0.915748835,364.975555420,883.628540039,-3089.974853516, 0.182460338,
307,,,,,,,,,,,,,, 0.915996790,-0.396484107,-0.061238464, 0.034946658, 0.230919570,-0.972345054, 0.399660528, 0.888524950, 0.225377396,333.177337646,374.108489990,-3009.081298828, 0.075836271, 0.865170121, 0.380813688,-0.326284647, 0.441740692,-0.270750582, 0.855312407, 0.237372905,-0.884123921,-0.402466208,362.521087646,678.757446289,-3102.064941406, 0.228487656, 0.990640998, 0.034662437, 0.132018819, 0.082805447,-0.921518505,-0.379403412, 0.108506732, 0.386784434,-0.915764213,364.982757568,883.628967285,-3089.998291016, 0.185713336,
308,,,,,,,,,,,,,, 0.915758073,-0.396976501,-0.061618280, 0.035028249, 0.231701359,-0.972156107, 0.400200158, 0.888101399, 0.226087779,333.089538574,374.153656006,-3009.447509766, 0.076082334, 0.865244985, 0.380770802,-0.326135904, 0.441316545,-0.269791424, 0.855834246, 0.237888023,-0.884435475,-0.401476145,362.523590088,678.689819336,-3102.310546875, 0.230320409, 0.990652263, 0.035159089, 0.131803066, 0.083178461,-0.921499550,-0.379367828, 0.108118236, 0.386784732,-0.915810049,364.991027832,883.633728027,-3090.023681641, 0.192810014,
309,,,,,,,,,,,,,, 0.915695369,-0.397084594,-0.061852872, 0.034993604, 0.232112139,-0.972059429, 0.400346577, 0.887945831, 0.226439431,333.073699951,374.192382813,-3009.761474609, 0.077263564, 0.865307689, 0.380830705,-0.325899631, 0.440925092,-0.269105673, 0.856251836, 0.238385543,-0.884618640,-0.400777012,362.522827148,678.636108398,-3102.533203125, 0.230652690, 0.990630984, 0.035022531, 0.131998837, 0.083112404,-0.921560943,-0.379233092, 0.108363271, 0.386650771,-0.915837646,364.998565674,883.635986328,-3090.038574219, 0.189665914,
310,,,,,,,,,,,,,, 0.915799320,-0.396819025,-0.062018242, 0.034858134, 0.232360557,-0.972004890, 0.400120616, 0.887999594, 0.226628006,333.122222900,374.218872070,-3010.028564453, 0.077712044, 0.865477860, 0.380541652,-0.325785398, 0.440590203,-0.268763006, 0.856531858, 0.238386974,-0.884847164,-0.400271356,362.517120361,678.590148926,-3102.725097656, 0.226593912, 0.990614891, 0.035158031, 0.132083341, 0.083253488,-0.921611369,-0.379079640, 0.108401813, 0.386518359,-0.915889025,365.007812500,883.638305664,-3090.058105469, 0.189460531,
311,,,,,,,,,,,,,, 0.916060865,-0.396208882,-0.062056623, 0.034652356, 0.232360899,-0.972012103, 0.399539411, 0.888271868, 0.226586297,333.220977783,374.232940674,-3010.246826172, 0.078903429, 0.865592897, 0.380345672,-0.325708658, 0.440342188,-0.268449724, 0.856757522, 0.238427624,-0.885026515,-0.399850428,362.506164551,678.549926758,-3102.880371094, 0.227081567, 0.990617990, 0.035409492, 0.131993085, 0.083463013,-0.921554029,-0.379172891, 0.108212441, 0.386632055,-0.915863395,365.013244629,883.635864258,-3090.064453125, 0.191298112,
312,,,,,,,,,,,,,, 0.916578412,-0.395045936,-0.061828442, 0.034385029, 0.231926367,-0.972125411, 0.398373842, 0.888903201, 0.226162374,333.358306885,374.241760254,-3010.417480469, 0.080635019, 0.865608633, 0.380529225,-0.325452149, 0.440076619,-0.268102318, 0.857002735, 0.238860115,-0.885052860,-0.399533719,362.495758057,678.520812988,-3103.006591797, 0.228666842, 0.990620255, 0.035516676, 0.131947011, 0.083557375,-0.921501040,-0.379280865, 0.108118512, 0.386748493,-0.915825307,365.020721436,883.636047363,-3090.074462891, 0.192140803,
313,,,,,,,,,,,,,, 0.917420030,-0.393136084,-0.061518930, 0.034089491, 0.231682405,-0.972194016, 0.396457404, 0.889813066, 0.225951880,333.524658203,374.246398926,-3010.547119141, 0.080635890, 0.865602195, 0.380668938,-0.325305998, 0.439799786,-0.267382354, 0.857369661, 0.239392936,-0.885210633,-0.398864865,362.490966797,678.505371094,-3103.112792969, 0.230104908, 0.990611970, 0.035649631, 0.131973714, 0.083689220,-0.921497226,-0.379261166, 0.108092889, 0.386745423,-0.915829599,365.026428223,883.639282227,-3090.085937500, 0.193954080,
314,,,,,,,,,,,,,, 0.918337882,-0.391036868,-0.061201889, 0.033842694, 0.231641233,-0.972212374, 0.394347787, 0.890748262, 0.225958675,333.708587646,374.246948242,-3010.656494141, 0.078477457, 0.865774035, 0.380236119,-0.325354934, 0.439627826,-0.267281026, 0.857489467, 0.239087269,-0.885427237,-0.398567379,362.486846924,678.494995117,-3103.193115234, 0.228629753, 0.990605474, 0.035660017, 0.132019505, 0.083689876,-0.921591163,-0.379032552, 0.108151704, 0.386520445,-0.915917695,365.031280518,883.640869141,-3090.093505859, 0.193626329,
315,,,,,,,,,,,,,, 0.919274330,-0.388900787,-0.060752518, 0.033460151, 0.230993539,-0.972379684, 0.392192721, 0.891850948, 0.225359112,333.894226074,374.243469238,-3010.744873047, 0.079765230, 0.865962565, 0.379849344,-0.325305015, 0.439432561,-0.267379522, 0.857558846, 0.238763258,-0.885563433,-0.398458809,362.478240967,678.492492676,-3103.258789063, 0.225995511, 0.990599990, 0.035623457, 0.132070869, 0.083659999,-0.921649694,-0.378896922, 0.108225457, 0.386384308,-0.915966392,365.034545898,883.641784668,-3090.104003906, 0.192594424,
316,,,,,,,,,,,,,, 0.920200706,-0.386757016,-0.060412697, 0.033142030, 0.230753437,-0.972447693, 0.390041381, 0.892844856, 0.225157395,334.077056885,374.234252930,-3010.816406250, 0.080057904, 0.866037786, 0.379679501,-0.325302958, 0.439226151,-0.266902059, 0.857813358, 0.238870099,-0.885780334,-0.397912413,362.462219238,678.498229980,-3103.310302734, 0.226536006, 0.990590751, 0.035217565, 0.132248551, 0.083368763,-0.921618223,-0.379037648, 0.108533882, 0.386496603,-0.915882528,365.033691406,883.642456055,-3090.109863281, 0.187130168,
317,,,,,,,,,,,,,, 0.920992136,-0.384925753,-0.060047206, 0.032786366, 0.230168536,-0.972598314, 0.388199121, 0.893786669, 0.224603742,334.248931885,374.220916748,-3010.893798828, 0.081596397, 0.866053462, 0.379689425,-0.325249672, 0.439107358,-0.266640991, 0.857955277, 0.239031658,-0.885854661,-0.397649765,362.436737061,678.510314941,-3103.350341797, 0.227232441, 0.990612805, 0.035459921, 0.132018059, 0.083526492,-0.921524704,-0.379230112, 0.108210437, 0.386697203,-0.915836096,365.030426025,883.645385742,-3090.116210938, 0.192018777,
318,,,,,,,,,,,,,, 0.921851277,-0.382933497,-0.059599210, 0.032457661, 0.229535416,-0.972758889, 0.386182129, 0.894804657, 0.224026665,334.409423828,374.201141357,-3010.975830078, 0.080628410, 0.866141737, 0.379495531,-0.325240761, 0.439031601,-0.266712457, 0.857971847, 0.238850728,-0.885916233,-0.397621334,362.407043457,678.528320313,-3103.391601563, 0.225810781, 0.990598500, 0.035299983, 0.132168800, 0.083409518,-0.921630561,-0.378998667, 0.108432151, 0.386459649,-0.915910184,365.027099609,883.646728516,-3090.118408203, 0.189290002,
319,,,,,,,,,,,,,, 0.922800243,-0.380717844,-0.059106175, 0.032145377, 0.228958204,-0.972905338, 0.383935273, 0.895897329, 0.223521024,334.556488037,374.172210693,-3011.066406250, 0.077987947, 0.866093159, 0.379793495,-0.325022370, 0.438919842,-0.266609162, 0.858061135, 0.239232108,-0.885819614,-0.397607297,362.372070313,678.544616699,-3103.432617188, 0.226812467, 0.990601778, 0.035154920, 0.132182702, 0.083267957,-0.921685219,-0.378896892, 0.108510748, 0.386342496,-0.915950239,365.023284912,883.651428223,-3090.133544922, 0.187608153,
320,,,,,,,,,,,,,, 0.923785388,-0.378416032,-0.058496598, 0.031715326, 0.227859572,-0.973177314, 0.381594926, 0.897151768, 0.222494945,334.688415527,374.134277344,-3011.167968750, 0.077631831, 0.866003215, 0.380153388,-0.324841380, 0.438874602,-0.266512930, 0.858114243, 0.239640594,-0.885694265,-0.397640675,362.333068848,678.554016113,-3103.472412109, 0.228765130, 0.990622699, 0.035321739, 0.131981030, 0.083354659,-0.921640337,-0.378986895, 0.108252563, 0.386434257,-0.915942073,365.017150879,883.656127930,-3090.147705078, 0.191403449,
321,,,,,,,,,,,,,, 0.924644649,-0.376399755,-0.057926517, 0.031379934, 0.226891205,-0.973414481, 0.379535973, 0.898244739, 0.221605137,334.806121826,374.093383789,-3011.289794922, 0.078174926, 0.866002560, 0.380158007,-0.324837655, 0.438833922,-0.266368747, 0.858179808, 0.239717290,-0.885735631,-0.397502244,362.294494629,678.559143066,-3103.511230469, 0.228357345, 0.990625799, 0.035111364, 0.132013977, 0.083137214,-0.921780348,-0.378694028, 0.108391427, 0.386119366,-0.916058540,365.010375977,883.656188965,-3090.150878906, 0.190488011,
322,,,,,,,,,,,,,, 0.925358415,-0.374705017,-0.057515562, 0.031057665, 0.226142094,-0.973599136, 0.377819121, 0.899141788, 0.220899925,334.915069580,374.054992676,-3011.422607422, 0.077310048, 0.866005599, 0.380111843,-0.324883610, 0.438773423,-0.266052753, 0.858308733, 0.239817113,-0.885850430,-0.397186130,362.260223389,678.562866211,-3103.562255859, 0.227377474, 0.990624785, 0.034849055, 0.132091448, 0.082916521,-0.921824455,-0.378634959, 0.108570062, 0.386037767,-0.916071713,365.003692627,883.657775879,-3090.157226563, 0.187642053,
323,,,,,,,,,,,,,, 0.925972462,-0.373226225,-0.057246290, 0.030816540, 0.225801826,-0.973685741, 0.376331359, 0.899842024, 0.220587820,335.022033691,374.018768311,-3011.568115234, 0.075067788, 0.866039217, 0.380102903,-0.324804485, 0.438701093,-0.266089857, 0.858334243, 0.239828140,-0.885843098,-0.397195756,362.232635498,678.565124512,-3103.623046875, 0.226598740, 0.990636408, 0.034877639, 0.131996498, 0.082887240,-0.921891809,-0.378477544, 0.108486086, 0.385874450,-0.916150451,364.999511719,883.661010742,-3090.166015625, 0.188881993,
324,,,,,,,,,,,,,, 0.926484525,-0.371977746,-0.057086807, 0.030588757, 0.225624710,-0.973733902, 0.375087559, 0.900403261, 0.220416158,335.131408691,373.982330322,-3011.737304688, 0.073912069, 0.865930974, 0.380480498,-0.324650794, 0.438599557,-0.265658438, 0.858519673, 0.240403771,-0.885810435,-0.396920443,362.210662842,678.561950684,-3103.699707031, 0.229797840, 0.990647018, 0.034776524, 0.131943598, 0.082780063,-0.921874821,-0.378542185, 0.108471103, 0.385924011,-0.916131377,364.998443604,883.662719727,-3090.175781250, 0.187620178,
325,,,,,,,,,,,,,, 0.927067280,-0.370552808,-0.056893747, 0.030355394, 0.225456402,-0.973780274, 0.373664051, 0.901032746, 0.220261514,335.241485596,373.947601318,-3011.929687500, 0.072706871, 0.866051376, 0.380081564,-0.324796885, 0.438506901,-0.265435755, 0.858635902, 0.240138963,-0.886048496,-0.396549404,362.192932129,678.551818848,-3103.781494141, 0.227764979, 0.990639508, 0.034757037, 0.132004887, 0.082747459,-0.922011137,-0.378217250, 0.108564265, 0.385600030,-0.916256726,364.996856689,883.661865234,-3090.185058594, 0.187391132,
326,,,,,,,,,,,,,, 0.927507937,-0.369472921,-0.056734819, 0.030066719, 0.225024715,-0.973889053, 0.372592360, 0.901583970, 0.219821051,335.352478027,373.916748047,-3012.134765625, 0.072590701, 0.866220832, 0.379552484,-0.324963599, 0.438349575,-0.265110612, 0.858816624, 0.239814684,-0.886372566,-0.396021038,362.183624268,678.539306641,-3103.874755859, 0.225466311, 0.990651846, 0.034851093, 0.131887302, 0.082765996,-0.922088981,-0.378023326, 0.108437315, 0.385405302,-0.916353703,364.996856689,883.663208008,-3090.195556641, 0.190140933,
327,,,,,,,,,,,,,, 0.927943289,-0.368406087,-0.056552291, 0.029723870, 0.224389881,-0.974045992, 0.371534258, 0.902178526, 0.219171554,335.461517334,373.890319824,-3012.360595703, 0.072070710, 0.866224289, 0.379475832,-0.325043917, 0.438217729,-0.264454633, 0.859086096, 0.240043029,-0.886601329,-0.395370096,362.184204102,678.525146484,-3103.985839844, 0.227018222, 0.990647316, 0.034727726, 0.131953776, 0.082682900,-0.922076702,-0.378071517, 0.108541943, 0.385445893,-0.916324198,365.000091553,883.667053223,-3090.211914063, 0.188851893,
328,,,,,,,,,,,,,, 0.928478360,-0.367082268,-0.056378271, 0.029446082, 0.224089935,-0.974123478, 0.370217294, 0.902792454, 0.218871802,335.564239502,373.866699219,-3012.609130859, 0.071199261, 0.866257191, 0.379385948,-0.325061113, 0.438090116,-0.264066935, 0.859270394, 0.240157247,-0.886755288,-0.394955158,362.188690186,678.505859375,-3104.101318359, 0.227653801, 0.990647674, 0.034662072, 0.131968588, 0.082630031,-0.922072947,-0.378092140, 0.108579218, 0.385460705,-0.916313589,365.000885010,883.667785645,-3090.220947266, 0.186518818,
329,,,,,,,,,,,,,, 0.928858519,-0.366138190,-0.056255851, 0.029208066, 0.223780856,-0.974201798, 0.369281411, 0.903252423, 0.218554929,335.657073975,373.843566895,-3012.886718750, 0.070460960, 0.866268694, 0.379374832,-0.325043499, 0.437978506,-0.263737768, 0.859428465, 0.240319252,-0.886857986,-0.394625783,362.193817139,678.481750488,-3104.229736328, 0.227554977, 0.990654111, 0.034840874, 0.131873339, 0.082766779,-0.922034383,-0.378156543, 0.108416446, 0.385537058,-0.916300774,365.002044678,883.667663574,-3090.231689453, 0.188538194,
330,,,,,,,,,,,,,, 0.929093003,-0.365567237,-0.056095675, 0.028925611, 0.223031983,-0.974381864, 0.368713230, 0.903668821, 0.217791721,335.738403320,373.821929932,-3013.185058594, 0.072465234, 0.866166770, 0.379489660,-0.325180948, 0.437959939,-0.262979418, 0.859670222, 0.240720078,-0.887034059,-0.393985301,362.200225830,678.454833984,-3104.370117188, 0.228044614, 0.990658760, 0.035012163, 0.131792903, 0.082895711,-0.922019184,-0.378165096, 0.108275212, 0.385557652,-0.916308761,365.007751465,883.667846680,-3090.243164063, 0.190456048,
331,,,,,,,,,,,,,, 0.929169178,-0.365388632,-0.055999238, 0.028715713, 0.222379923,-0.974537134, 0.368537873, 0.903901756, 0.217120945,335.806427002,373.803497314,-3013.498779297, 0.074036270, 0.866119325, 0.379448533,-0.325355262, 0.437883496,-0.262127340, 0.859969318, 0.241029590,-0.887303770,-0.393187821,362.205841064,678.425292969,-3104.515625000, 0.227064714, 0.990652263, 0.035083558, 0.131822392, 0.082978658,-0.921994567,-0.378206968, 0.108270697, 0.385610044,-0.916287243,365.015228271,883.670104980,-3090.249755859, 0.193175867,
332,,,,,,,,,,,,,, 0.929076493,-0.365621269,-0.056017492, 0.028620154, 0.222048968,-0.974615395, 0.368778735, 0.903889000, 0.216764614,335.858703613,373.784210205,-3013.814208984, 0.073770531, 0.866073191, 0.379531801,-0.325380981, 0.437783092,-0.261529237, 0.860202551, 0.241377577,-0.887444675,-0.392656058,362.211090088,678.390136719,-3104.665283203, 0.225438386, 0.990635753, 0.034981214, 0.131973669, 0.082947999,-0.921978831,-0.378252149, 0.108445205, 0.385657072,-0.916246831,365.023162842,883.668945313,-3090.252441406, 0.190071747,
333,,,,,,,,,,,,,, 0.929031253,-0.365717679,-0.056137759, 0.028475257, 0.221943647,-0.974643648, 0.368903816, 0.903875887, 0.216606483,335.897949219,373.765533447,-3014.128173828, 0.074999765, 0.865987659, 0.379675239,-0.325441241, 0.437746316,-0.260942638, 0.860399365, 0.241750866,-0.887555957,-0.392174542,362.220611572,678.350585938,-3104.831542969, 0.224755287, 0.990641475, 0.035275280, 0.131852448, 0.083180949,-0.921934426,-0.378309309, 0.108214334, 0.385736495,-0.916240692,365.031158447,883.667236328,-3090.260253906, 0.192611381,
334,,,,,,,,,,,,,, 0.928860664,-0.366115987,-0.056364410, 0.028447716, 0.222213075,-0.974583030, 0.369335353, 0.903648376, 0.216820151,335.924926758,373.749969482,-3014.441162109, 0.074763760, 0.865915120, 0.379784316,-0.325507224, 0.437687665,-0.260311514, 0.860620379, 0.242116839,-0.887694597,-0.391634554,362.234313965,678.310424805,-3105.012939453, 0.225412622, 0.990637779, 0.035476100, 0.131826490, 0.083360098,-0.921909809,-0.378329873, 0.108110458, 0.385776937,-0.916235983,365.040252686,883.665466309,-3090.267089844, 0.194033593,
335,,,,,,,,,,,,,, 0.928740740,-0.366360724,-0.056748532, 0.028474886, 0.223114029,-0.974376380, 0.369634628, 0.903327107, 0.217647180,335.942718506,373.738952637,-3014.744140625, 0.070863336, 0.865805745, 0.380163074,-0.325355947, 0.437587976,-0.259888858, 0.860798776, 0.242687523,-0.887656331,-0.391368032,362.250488281,678.270996094,-3105.191406250, 0.226417795, 0.990620375, 0.035334084, 0.131995350, 0.083297558,-0.921903431,-0.378359079, 0.108318001, 0.385805100,-0.916199565,365.047973633,883.666564941,-3090.278320313, 0.191364616,
336,,,,,,,,,,,,,, 0.928829134,-0.366098732,-0.056992367, 0.028385293, 0.223682344,-0.974248707, 0.369419396, 0.903292835, 0.218154505,335.954406738,373.735351563,-3015.042236328, 0.069227830, 0.865664184, 0.380499303,-0.325339437, 0.437545985,-0.259257287, 0.861010492, 0.243267313,-0.887696922,-0.390915692,362.266784668,678.230957031,-3105.367675781, 0.226729974, 0.990616441, 0.035357937, 0.132018313, 0.083326064,-0.921910167,-0.378336370, 0.108331829, 0.385786831,-0.916205645,365.053741455,883.668334961,-3090.282226563, 0.191348463,
337,,,,,,,,,,,,,, 0.928779006,-0.366206855,-0.057115167, 0.028218906, 0.223523557,-0.974289954, 0.369558245, 0.903288305, 0.217937931,335.955017090,373.735229492,-3015.335937500, 0.071706012, 0.865517616, 0.380838215,-0.325333059, 0.437432915,-0.258327901, 0.861347318, 0.243991345,-0.887822568,-0.390178502,362.283233643,678.186950684,-3105.546142578, 0.229652494, 0.990617156, 0.035433784, 0.131993085, 0.083415173,-0.921803415,-0.378576756, 0.108257271, 0.386034846,-0.916109979,365.058074951,883.667114258,-3090.286376953, 0.189967200,
