Number of frames: 404
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
309,,,,,,,,,,,,,, 0.913197994,-0.396918297,-0.092332430,-0.001721652, 0.222813964,-0.974859416, 0.407512516, 0.890398622, 0.202789903,346.056793213,371.209289551,-3022.003173828, 0.072412282, 0.863375247, 0.394340485,-0.314767778, 0.421653599,-0.221270233, 0.879345059, 0.277112603,-0.891927719,-0.357314318,381.182067871,675.702392578,-3105.163574219, 0.150840625, 0.987560451, 0.008207091, 0.157025754, 0.070172511,-0.916678965,-0.393415272, 0.140713394, 0.399540216,-0.905851722,384.342987061,883.190551758,-3083.141113281, 0.167045385,
310,,,,,,,,,,,,,, 0.913560092,-0.395909160,-0.093080379,-0.002046867, 0.224386603,-0.974498034, 0.406698704, 0.890453041, 0.204180256,345.897705078,371.339141846,-3022.403320313, 0.068283163, 0.863999486, 0.393122315,-0.314578533, 0.420625657,-0.220176026, 0.880111635, 0.276728898,-0.892735898,-0.355589330,381.134643555,675.645629883,-3105.474853516, 0.150484174, 0.987539589, 0.009020276, 0.157112032, 0.070924595,-0.916726291,-0.393169880, 0.140482232, 0.399413943,-0.905943274,384.399963379,883.199035645,-3083.164062500, 0.166420013,
311,,,,,,,,,,,,,, 0.913810074,-0.395142853,-0.093879111,-0.002489195, 0.225695312,-0.974194825, 0.406134158, 0.890462697, 0.205259070,345.720336914,371.462921143,-3022.849609375, 0.065483652, 0.864485919, 0.392185986,-0.314411074, 0.419670224,-0.218865678, 0.880894244, 0.276660591,-0.893469632,-0.353795081,381.091247559,675.581787109,-3105.775390625, 0.148263901, 0.987511277, 0.009763518, 0.157245412, 0.071643695,-0.916740835,-0.393005669, 0.140316173, 0.399363190,-0.905991435,384.452117920,883.209533691,-3083.188720703, 0.167400211,
312,,,,,,,,,,,,,, 0.913909972,-0.394734591,-0.094621316,-0.002974979, 0.226585269,-0.973986804, 0.405906081, 0.890417755, 0.205904216,345.526062012,371.571197510,-3023.337158203, 0.067667142, 0.864865065, 0.391482413,-0.314245045, 0.418807596,-0.217540652, 0.881632686, 0.276782632,-0.894101560,-0.352099121,381.055938721,675.512573242,-3106.093994141, 0.144791290, 0.987462819, 0.010223911, 0.157520354, 0.072168671,-0.916741014,-0.392909259, 0.140388295, 0.399351299,-0.905985475,384.500518799,883.216796875,-3083.208984375, 0.164480031,
313,,,,,,,,,,,,,, 0.913546920,-0.395429194,-0.095224760,-0.003227354, 0.227066129,-0.973873973, 0.406720549, 0.889986932, 0.206159383,345.305297852,371.661590576,-3023.840332031, 0.071620576, 0.865230620, 0.390798271,-0.314090192, 0.418019593,-0.216389924, 0.882289588, 0.276831329,-0.894679904,-0.350588530,381.029541016,675.440002441,-3106.426269531, 0.142556682, 0.987437129, 0.011019348, 0.157627597, 0.072911642,-0.916791201,-0.392654717, 0.140184805, 0.399214745,-0.906077147,384.547760010,883.222351074,-3083.232421875, 0.166324303,
314,,,,,,,,,,,,,, 0.912909389,-0.396749675,-0.095844157,-0.003377832, 0.227467000,-0.973779917, 0.408148259, 0.889296591, 0.206316605,345.058563232,371.730743408,-3024.358886719, 0.074329846, 0.865428984, 0.390426546,-0.314005911, 0.417289734,-0.214788705, 0.883026063, 0.277311921,-0.895227849,-0.348805398,381.017333984,675.367736816,-3106.765380859, 0.140730709, 0.987402260, 0.011668138, 0.157799393, 0.073569641,-0.916779280,-0.392559916, 0.140086770, 0.399223804,-0.906088352,384.591217041,883.227661133,-3083.246337891, 0.164554432,
315,,,,,,,,,,,,,, 0.912047029,-0.398566544,-0.096514285,-0.003468279, 0.227846146,-0.973690987, 0.410071045, 0.888386667, 0.206424057,344.798858643,371.778656006,-3024.898925781, 0.075698353, 0.865455866, 0.390539169,-0.313791841, 0.416649491,-0.213285208, 0.883692622, 0.278189421,-0.895538151,-0.347306877,381.023864746,675.292785645,-3107.100585938, 0.142001003, 0.987351775, 0.012221027, 0.158073291, 0.074166581,-0.916810036,-0.392375857, 0.140127927, 0.399136752,-0.906120360,384.636413574,883.236511230,-3083.257080078, 0.163586855,
316,,,,,,,,,,,,,, 0.910964668,-0.400880218,-0.097152010,-0.003332942, 0.228367522,-0.973569274, 0.412471026, 0.887210965, 0.206698626,344.533081055,371.807983398,-3025.444091797, 0.076867968, 0.865302801, 0.391229033,-0.313354254, 0.416131914,-0.212181777, 0.884201944, 0.279437423,-0.895499110,-0.346404374,381.042938232,675.211608887,-3107.425781250, 0.147826433, 0.987306952, 0.013168469, 0.158276960, 0.075107932,-0.916793466,-0.392235339, 0.139942139, 0.399144530,-0.906145632,384.686889648,883.247314453,-3083.273925781, 0.167990655,
317,,,,,,,,,,,,,, 0.909869194,-0.403203160,-0.097802050,-0.002908829, 0.229521990,-0.973299086, 0.414885014, 0.885859370, 0.207662150,344.264678955,371.832733154,-3026.007080078, 0.073352948, 0.865341246, 0.391259193,-0.313210368, 0.415599823,-0.210911214, 0.884756029, 0.280109346,-0.895786107,-0.345117450,381.070098877,675.131286621,-3107.750488281, 0.146849856, 0.987265766, 0.014159443, 0.158447996, 0.076051980,-0.916843534,-0.391936362, 0.139722407, 0.398995638,-0.906245053,384.735443115,883.255126953,-3083.295410156, 0.172665060,
318,,,,,,,,,,,,,, 0.908633232,-0.405826598,-0.098440096,-0.002534425, 0.230367437,-0.973100424, 0.417587429, 0.884440839, 0.208290964,344.018127441,371.859588623,-3026.554443359, 0.072520271, 0.865451694, 0.390975147,-0.313260108, 0.415123016,-0.209581286, 0.885295808, 0.280475169,-0.896222174,-0.343685240,381.100494385,675.059020996,-3108.072509766, 0.141369462, 0.987199903, 0.014705183, 0.158808395, 0.076679341,-0.916865587,-0.391762435, 0.139845014, 0.398925155,-0.906257212,384.777801514,883.266479492,-3083.317626953, 0.171931699,
319,,,,,,,,,,,,,, 0.907594562,-0.408047795,-0.098838717,-0.002173495, 0.230846047,-0.972987890, 0.419842064, 0.883293331, 0.208627731,343.803283691,371.898162842,-3027.082275391, 0.072629377, 0.865320385, 0.391356379,-0.313146561, 0.414809972,-0.208476529, 0.885703266, 0.281341910,-0.896313429,-0.342737556,381.126983643,675.000854492,-3108.396240234, 0.140319839, 0.987121820, 0.015065028, 0.159259364, 0.077153400,-0.916948915,-0.391474277, 0.140135124, 0.398720205,-0.906302571,384.818115234,883.280212402,-3083.338134766, 0.169441968,
320,,,,,,,,,,,,,, 0.906873286,-0.409601778,-0.099031210,-0.001757905, 0.231324196,-0.972875118, 0.421399713, 0.882448554, 0.209061697,343.622344971,371.954437256,-3027.608886719, 0.072033763, 0.865010023, 0.392238528,-0.312900245, 0.414565712,-0.207405046, 0.886069059, 0.282653332,-0.896176398,-0.342016101,381.147064209,674.956298828,-3108.715332031, 0.140492365, 0.987051427, 0.015574333, 0.159646124, 0.077735096,-0.917036176,-0.391154587, 0.140309304, 0.398499787,-0.906372547,384.855590820,883.299987793,-3083.371582031, 0.171119466,
321,,,,,,,,,,,,,, 0.905910075,-0.411636621,-0.099409483,-0.001330599, 0.231981590,-0.972719252, 0.423468053, 0.881328404, 0.209606722,343.484893799,372.020416260,-3028.107910156, 0.071601346, 0.864684105, 0.393176347,-0.312623769, 0.414322078,-0.206371680, 0.886424184, 0.284004360,-0.896003902,-0.341347992,381.162628174,674.918029785,-3109.024658203, 0.138817236, 0.987005353, 0.016200818, 0.159868732, 0.078336157,-0.917183161,-0.390689820, 0.140299410, 0.398136437,-0.906533778,384.887115479,883.319030762,-3083.403320313, 0.172661170,
322,,,,,,,,,,,,,, 0.905084491,-0.413362831,-0.099766009,-0.000890969, 0.232771620,-0.972531021, 0.425230861, 0.880311608, 0.210309684,343.396026611,372.091308594,-3028.584960938, 0.069777779, 0.864153683, 0.394654423,-0.312228084, 0.414189011,-0.205413997, 0.886708856, 0.285807550,-0.895574152,-0.340970784,381.177978516,674.884155273,-3109.334960938, 0.139721662, 0.986941874, 0.016757390, 0.160202608, 0.078942604,-0.917260468,-0.390386075, 0.140405670, 0.397935212,-0.906605661,384.912872314,883.333618164,-3083.435302734, 0.174454510,
323,,,,,,,,,,,,,, 0.904687464,-0.414213538,-0.099838555,-0.000447490, 0.233397290,-0.972381413, 0.426075548, 0.879745960, 0.210966244,343.354827881,372.166076660,-3029.033203125, 0.069393739, 0.863553643, 0.396346539,-0.311744273, 0.414076567,-0.204548866, 0.886961281, 0.287777096,-0.895024657,-0.340756714,381.198974609,674.853637695,-3109.642333984, 0.145628273, 0.986863911, 0.017061928, 0.160650507, 0.079322711,-0.917462468,-0.389834046, 0.140739486, 0.397456378,-0.906763971,384.938720703,883.349243164,-3083.472412109, 0.173056334,
324,,,,,,,,,,,,,, 0.904045343,-0.415595144,-0.099913478,-0.000130102, 0.233482853,-0.972360909, 0.427436560, 0.879071355, 0.211025015,343.357879639,372.242370605,-3029.449462891, 0.074283838, 0.863180101, 0.397245258,-0.311635047, 0.413965642,-0.203462899, 0.887262821, 0.289054781,-0.894873798,-0.340070993,381.232391357,674.822143555,-3109.926757813, 0.146120593, 0.986797810, 0.017404679, 0.161019281, 0.079714581,-0.917639017,-0.389338255, 0.140981257, 0.397033721,-0.906911552,384.966674805,883.366027832,-3083.504394531, 0.172068834,
325,,,,,,,,,,,,,, 0.903279245,-0.417205393,-0.100131311, 0.000162985, 0.233711049,-0.972306132, 0.429053128, 0.878247559, 0.211174324,343.396148682,372.312469482,-3029.843017578, 0.076456189, 0.862995684, 0.397433490,-0.311905563, 0.413800269,-0.201864496, 0.887704968, 0.289841026,-0.895152152,-0.338666260,381.281341553,674.784729004,-3110.190917969, 0.140060931, 0.986740112, 0.017867940, 0.161321789, 0.080186978,-0.917820156,-0.388813853, 0.141117096, 0.396594137,-0.907082736,384.994689941,883.383361816,-3083.535644531, 0.172988921,
326,,,,,,,,,,,,,, 0.902845263,-0.418101490,-0.100307368, 0.000478348, 0.234268203,-0.972171903, 0.429965317, 0.877672791, 0.211707920,343.455749512,372.373260498,-3030.217773438, 0.076159351, 0.862779379, 0.397789031,-0.312050581, 0.413628161,-0.200447485, 0.888106167, 0.290729135,-0.895312667,-0.337478727,381.347869873,674.739746094,-3110.449951172, 0.138958395, 0.986669779, 0.018030044, 0.161733612, 0.080460444,-0.917917967,-0.388526380, 0.141453043, 0.396360397,-0.907132566,385.021209717,883.395385742,-3083.559326172, 0.171365097,
327,,,,,,,,,,,,,, 0.902418852,-0.418981969,-0.100470752, 0.000776225, 0.234767169,-0.972051322, 0.430859208, 0.877119422, 0.212183520,343.530242920,372.429779053,-3030.579345703, 0.076102890, 0.862560511, 0.398201168,-0.312129915, 0.413499564,-0.199309543, 0.888422072, 0.291560262,-0.895383418,-0.336572558,381.427215576,674.692321777,-3110.692626953, 0.139321670, 0.986634493, 0.018784050, 0.161862865, 0.081168495,-0.917980433,-0.388231367, 0.141294390, 0.396180630,-0.907235801,385.046081543,883.407836914,-3083.585205078, 0.176285684,
328,,,,,,,,,,,,,, 0.901951432,-0.419932604,-0.100698359, 0.001146144, 0.235512853,-0.971870542, 0.431835920, 0.876464665, 0.212902486,343.612762451,372.491577148,-3030.938232422, 0.075159214, 0.862455666, 0.398224771,-0.312389433, 0.413366348,-0.198052257, 0.888765156, 0.292058885,-0.895651877,-0.335424036,381.514678955,674.650085449,-3110.927246094, 0.139095351, 0.986583948, 0.019278826, 0.162112460, 0.081651375,-0.918151617,-0.387724966, 0.141368940, 0.395759940,-0.907407761,385.071136475,883.420532227,-3083.608154297, 0.178350240,
329,,,,,,,,,,,,,, 0.901663661,-0.420551151,-0.100694202, 0.001413258, 0.235716850,-0.971820772, 0.432435662, 0.876113176, 0.213131681,343.695343018,372.555145264,-3031.282226563, 0.078963600, 0.862312138, 0.398476094,-0.312465250, 0.413317531,-0.197366223, 0.888940513, 0.292551458,-0.895691574,-0.334888428,381.602539063,674.611999512,-3111.150146484, 0.142596379, 0.986514032, 0.019404287, 0.162522659, 0.081910126,-0.918194950,-0.387567937, 0.141706988, 0.395653427,-0.907401502,385.095642090,883.429626465,-3083.620605469, 0.177491993,
330,,,,,,,,,,,,,, 0.901381195,-0.421152681,-0.100709051, 0.001841214, 0.236295655,-0.971679449, 0.433022529, 0.875668228, 0.213767901,343.772003174,372.619781494,-3031.615966797, 0.078461938, 0.862082422, 0.398897260,-0.312561750, 0.413294911,-0.196496725, 0.889143586, 0.293259591,-0.895695329,-0.334258586,381.679351807,674.577575684,-3111.374511719, 0.143963546, 0.986475766, 0.019887570, 0.162696034, 0.082406119,-0.918215871,-0.387412995, 0.141685382, 0.395580679,-0.907436550,385.112152100,883.440490723,-3083.634765625, 0.178697720,
331,,,,,,,,,,,,,, 0.901194811,-0.421526223,-0.100814074, 0.002237257, 0.237125680,-0.971476376, 0.433408409, 0.875263929, 0.214639515,343.851654053,372.686096191,-3031.946289063, 0.075886302, 0.861768365, 0.399509788,-0.312645435, 0.413244605,-0.195361868, 0.889416993, 0.294251800,-0.895670533,-0.333451957,381.744842529,674.541503906,-3111.592285156, 0.144798100, 0.986436427, 0.020197129, 0.162896380, 0.082729854,-0.918310165,-0.387120366, 0.141770691, 0.395346045,-0.907525480,385.126190186,883.449340820,-3083.654541016, 0.180181533,
332,,,,,,,,,,,,,, 0.900945544,-0.422085524,-0.100702159, 0.002680893, 0.237478673,-0.971389055, 0.433923870, 0.874898672, 0.215086922,343.935394287,372.751220703,-3032.265380859, 0.075398058, 0.861436486, 0.400246084,-0.312618464, 0.413300425,-0.194756359, 0.889523864, 0.295144022,-0.895473659,-0.333192110,381.808288574,674.504760742,-3111.813720703, 0.147729516, 0.986387908, 0.020299962, 0.163177386, 0.082872741,-0.918477178,-0.386693358, 0.142024845, 0.394952595,-0.907657087,385.141143799,883.457946777,-3083.681884766, 0.179876208,
333,,,,,,,,,,,,,, 0.900646687,-0.422716439,-0.100728631, 0.003166777, 0.238177285,-0.971216500, 0.434540480, 0.874404013, 0.215852246,344.026824951,372.818969727,-3032.591308594, 0.073528819, 0.861104429, 0.400909513,-0.312683195, 0.413355708,-0.193949416, 0.889674544, 0.296034247,-0.895352006,-0.332728922,381.869293213,674.472778320,-3112.044921875, 0.148697153, 0.986353636, 0.020530140, 0.163355276, 0.083113827,-0.918577254,-0.386403829, 0.142121524, 0.394707918,-0.907748342,385.151733398,883.466918945,-3083.705078125, 0.180175960,
334,,,,,,,,,,,,,, 0.900434256,-0.423190892,-0.100636162, 0.003503711, 0.238400087,-0.971160710, 0.434978038, 0.874113739, 0.216146335,344.132202148,372.885345459,-3032.922363281, 0.074188769, 0.860971630, 0.400962025,-0.312981337, 0.413315982,-0.192837134, 0.889934659, 0.296475589,-0.895568728,-0.331751317,381.934204102,674.440856934,-3112.254882813, 0.143860146, 0.986324608, 0.020720040, 0.163506866, 0.083323516,-0.918634892,-0.386221588, 0.142200589, 0.394563824,-0.907798707,385.163818359,883.478881836,-3083.721679688, 0.180609077,
335,,,,,,,,,,,,,, 0.900171280,-0.423750430,-0.100633942, 0.003841271, 0.238773033,-0.971067786, 0.435519099, 0.873740792, 0.216564372,344.250793457,372.944580078,-3033.250976563, 0.073002651, 0.860824227, 0.401041627,-0.313284665, 0.413283437,-0.191700473, 0.890195310, 0.296948552,-0.895777047,-0.330764264,382.010009766,674.406372070,-3112.460937500, 0.140601575, 0.986283422, 0.020795584, 0.163745344, 0.083469570,-0.918677509,-0.386088669, 0.142400220, 0.394460589,-0.907812238,385.182250977,883.489624023,-3083.741943359, 0.178629547,
336,,,,,,,,,,,,,, 0.899906039,-0.424325079,-0.100585297, 0.004114781, 0.238907889,-0.971033573, 0.436064482, 0.873425007, 0.216740638,344.377899170,372.997772217,-3033.589111328, 0.074246466, 0.860517204, 0.401450843,-0.313603848, 0.413290918,-0.190258220, 0.890501201, 0.297826767,-0.895901263,-0.329636455,382.090362549,674.368041992,-3112.667480469, 0.140255958, 0.986226261, 0.020912997, 0.164074495, 0.083687812,-0.918722808,-0.385933638, 0.142667949, 0.394348919,-0.907818675,385.199462891,883.492736816,-3083.755371094, 0.177629858,
337,,,,,,,,,,,,,, 0.899529815,-0.425133169,-0.100538209, 0.004319219, 0.238782257,-0.971063554, 0.436838031, 0.873066366, 0.216628000,344.513092041,373.047485352,-3033.936279297, 0.077230133, 0.860311389, 0.401629388,-0.313939750, 0.413347870,-0.189180225, 0.890704393, 0.298341900,-0.896049440,-0.328766555,382.177215576,674.330810547,-3112.870117188, 0.139146030, 0.986222506, 0.021575525, 0.164011493, 0.084288895,-0.918642581,-0.385993689, 0.142339930, 0.394499987,-0.907804549,385.219238281,883.499328613,-3083.775634766, 0.183585197,
338,,,,,,,,,,,,,, 0.899389744,-0.425419956,-0.100577846, 0.004519801, 0.239114836,-0.970980763, 0.437124252, 0.872835577, 0.216980249,344.659759521,373.094085693,-3034.290039063, 0.076414004, 0.860231400, 0.401646733,-0.314136714, 0.413323134,-0.188473970, 0.890865624, 0.298606664,-0.896190584,-0.328141123,382.270202637,674.296569824,-3113.083496094, 0.138217017, 0.986180484, 0.021870008, 0.164224714, 0.084632941,-0.918655396,-0.385888070, 0.142426535, 0.394454122,-0.907810986,385.244171143,883.509094238,-3083.796630859, 0.182476014,
339,,,,,,,,,,,,,, 0.899284780,-0.425645471,-0.100562803, 0.004822599, 0.239565849,-0.970868170, 0.437337011, 0.872601986, 0.217490643,344.806671143,373.134521484,-3034.640869141, 0.074962541, 0.860046804, 0.401895583,-0.314323813, 0.413388580,-0.187806129, 0.890976310, 0.299047500,-0.896219194,-0.327661097,382.361175537,674.258972168,-3113.292480469, 0.140488923, 0.986131191, 0.022096707, 0.164490029, 0.084926859,-0.918694198,-0.385731071, 0.142592639, 0.394351065,-0.907829583,385.269195557,883.516723633,-3083.813476563, 0.181016788,
340,,,,,,,,,,,,,, 0.899059951,-0.426138669,-0.100484416, 0.005142071, 0.239769220,-0.970816314, 0.437795430, 0.872305274, 0.217758119,344.949890137,373.170593262,-3034.992187500, 0.074812472, 0.859764814, 0.402361333,-0.314499497, 0.413465917,-0.186964974, 0.891117334, 0.299750745,-0.896186113,-0.327108592,382.450744629,674.219116211,-3113.506591797, 0.143359572, 0.986113667, 0.022609789, 0.164525777, 0.085408613,-0.918678224,-0.385662854, 0.142426476, 0.394359320,-0.907852113,385.293548584,883.524536133,-3083.840820313, 0.185433820,
341,,,,,,,,,,,,,, 0.898994267,-0.426352262,-0.100165404, 0.005343025, 0.239368618,-0.970914125, 0.437927842, 0.872310996, 0.217469022,345.087921143,373.200927734,-3035.325683594, 0.077624634, 0.859499335, 0.402760357,-0.314714044, 0.413464546,-0.185846329, 0.891351879, 0.300512761,-0.896239460,-0.326261938,382.536743164,674.179016113,-3113.730468750, 0.144785032, 0.986067653, 0.022677999, 0.164791301, 0.085561126,-0.918713331,-0.385545164, 0.142652571, 0.394273371,-0.907853901,385.313751221,883.528442383,-3083.860839844, 0.182182878,
342,,,,,,,,,,,,,, 0.898714960,-0.426975012,-0.100018300, 0.005702815, 0.239434496,-0.970895708, 0.438496083, 0.871988177, 0.217618331,345.221130371,373.235412598,-3035.660156250, 0.079611190, 0.859277010, 0.403006971,-0.315005362, 0.413477242,-0.184706658, 0.891582847, 0.301130533,-0.896364212,-0.325348407,382.618072510,674.141662598,-3113.952148438, 0.145268679, 0.986002147, 0.022506261, 0.165206596, 0.085537881,-0.918798804,-0.385346621, 0.143118918, 0.394084007,-0.907862723,385.331268311,883.534301758,-3083.887451172, 0.176458091,
343,,,,,,,,,,,,,, 0.898480237,-0.427455992,-0.100073189, 0.006180868, 0.240243956,-0.970692873, 0.438970447, 0.871529818, 0.218496501,345.352203369,373.271728516,-3035.986328125, 0.075345010, 0.859165490, 0.402985156,-0.315337211, 0.413473129,-0.183694214, 0.891793907, 0.301454097,-0.896582007,-0.324447274,382.697967529,674.107238770,-3114.166259766, 0.146025777, 0.985972404, 0.022653569, 0.165363953, 0.085733049,-0.918795884,-0.385310233, 0.143207058, 0.394082427,-0.907849550,385.350616455,883.540893555,-3083.910400391, 0.176433370,
344,,,,,,,,,,,,,, 0.898380041,-0.427688539,-0.099978849, 0.006430032, 0.240411103,-0.970649838, 0.439171851, 0.871369600, 0.218730584,345.476257324,373.302429199,-3036.296630859, 0.075824298, 0.859172165, 0.402695507,-0.315689027, 0.413452923,-0.182870954, 0.891972482, 0.301462948,-0.896880448,-0.323613256,382.774108887,674.070739746,-3114.367675781, 0.144476727, 0.985994458, 0.023218280, 0.165154129, 0.086172804,-0.918758988,-0.385300130, 0.142790824, 0.394135565,-0.907892048,385.369201660,883.544982910,-3083.930908203, 0.183695212,
345,,,,,,,,,,,,,, 0.898191929,-0.428080291,-0.099992901, 0.006719707, 0.240804687,-0.970550418, 0.439552188, 0.871068537, 0.219165385,345.592407227,373.328216553,-3036.588867188, 0.074850984, 0.859180152, 0.402394503,-0.316050947, 0.413411528,-0.181964636, 0.892176986, 0.301497012,-0.897199810,-0.322694898,382.847045898,674.033447266,-3114.560791016, 0.142563462, 0.985964596, 0.023426762, 0.165302888, 0.086354800,-0.918934882,-0.384839594, 0.142887056, 0.393712908,-0.908060253,385.383666992,883.546386719,-3083.957519531, 0.183880866,
346,,,,,,,,,,,,,, 0.897779882,-0.428931803,-0.100044034, 0.007016323, 0.241042450,-0.970489264, 0.440388530, 0.870583773, 0.219412580,345.704437256,373.350952148,-3036.856933594, 0.075588122, 0.859122634, 0.402288914,-0.316341460, 0.413417846,-0.181202978, 0.892329037, 0.301652074,-0.897401333,-0.321989000,382.917694092,673.995971680,-3114.737548828, 0.144150317, 0.985929966, 0.023374455, 0.165516481, 0.086413711,-0.918872595,-0.384975135, 0.143089965, 0.393861413,-0.907963932,385.398193359,883.544799805,-3083.974609375, 0.179966614,
347,,,,,,,,,,,,,, 0.897651315,-0.429190755,-0.100086413, 0.007326338, 0.241605908,-0.970346749, 0.440645367, 0.870299816, 0.220022261,345.818237305,373.373046875,-3037.103515625, 0.074305527, 0.859096467, 0.402036995,-0.316732556, 0.413385630,-0.180177391, 0.892551601, 0.301770747,-0.897720635,-0.320986092,382.990142822,673.964233398,-3114.893798828, 0.142914832, 0.985919654, 0.023622157, 0.165542617, 0.086640075,-0.918891311,-0.384879470, 0.143023998, 0.393802881,-0.907999694,385.414886475,883.546691895,-3083.995117188, 0.180986091,
348,,,,,,,,,,,,,, 0.897626936,-0.429221749,-0.100172967, 0.007545013, 0.242205754,-0.970195591, 0.440691501, 0.870117903, 0.220648900,345.930847168,373.392364502,-3037.323486328, 0.072897613, 0.859166443, 0.401603073,-0.317092985, 0.413417161,-0.179635838, 0.892646194, 0.301528186,-0.898023307,-0.320366681,383.062744141,673.939025879,-3115.038330078, 0.140798226, 0.985901535, 0.023685392, 0.165641606, 0.086739518,-0.918880641,-0.384882629, 0.143088758, 0.393824071,-0.907980263,385.432250977,883.551635742,-3084.019287109, 0.179844350,
349,,,,,,,,,,,,,, 0.897562206,-0.429365724,-0.100135222, 0.007640453, 0.242235690,-0.970187366, 0.440821528, 0.870038450, 0.220702156,346.039581299,373.403259277,-3037.509765625, 0.074687526, 0.859087646, 0.401635647,-0.317265272, 0.413467824,-0.179217815, 0.892706752, 0.301683247,-0.898092270,-0.320027232,383.128662109,673.914855957,-3115.162597656, 0.142389357, 0.985895872, 0.023917405, 0.165642411, 0.086949095,-0.918879449,-0.384838253, 0.143001065, 0.393812865,-0.907998979,385.446746826,883.551757813,-3084.035888672, 0.182667121,
350,,,,,,,,,,,,,, 0.897636354,-0.429255843,-0.099942088, 0.007781116, 0.242160752,-0.970204949, 0.440668195, 0.870113552, 0.220712394,346.141937256,373.406005859,-3037.658447266, 0.075753875, 0.859011829, 0.401617348,-0.317493439, 0.413523316,-0.178697407, 0.892785370, 0.301822841,-0.898204148,-0.319581360,383.184478760,673.894531250,-3115.268554688, 0.141375318, 0.985879362, 0.024125557, 0.165710106, 0.087118447,-0.919001639,-0.384507895, 0.143011406, 0.393514812,-0.908126533,385.457580566,883.549316406,-3084.049316406, 0.183589995,
351,,,,,,,,,,,,,, 0.897695839,-0.429160953,-0.099814914, 0.007954095, 0.242282331,-0.970173180, 0.440543830, 0.870126545, 0.220909446,346.242095947,373.407318115,-3037.772216797, 0.074685797, 0.858980775, 0.401549548,-0.317663282, 0.413625449,-0.178550571, 0.892767429, 0.301771402,-0.898263633,-0.319462627,383.232574463,673.881774902,-3115.350341797, 0.140801385, 0.985842645, 0.024012839, 0.165944904, 0.087115228,-0.918983340,-0.384552360, 0.143266410, 0.393564433,-0.908064842,385.466735840,883.547790527,-3084.059082031, 0.179549262,
352,,,,,,,,,,,,,, 0.897720516,-0.429140836,-0.099679030, 0.008174809, 0.242439121,-0.970132113, 0.440489441, 0.870092690, 0.221150726,346.340057373,373.407501221,-3037.848144531, 0.073535383, 0.858759880, 0.401926517,-0.317783713, 0.413679391,-0.177924439, 0.892867446, 0.302325606,-0.898219287,-0.319063067,383.274108887,673.879699707,-3115.406005859, 0.141284272, 0.985845983, 0.024279697, 0.165886223, 0.087322533,-0.919010818,-0.384439796, 0.143117145, 0.393484026,-0.908123255,385.478454590,883.554199219,-3084.081054688, 0.182989776,
353,,,,,,,,,,,,,, 0.897656262,-0.429336876,-0.099413671, 0.008396885, 0.242205009,-0.970188737, 0.440616310, 0.870061219, 0.221021935,346.434356689,373.403137207,-3037.895019531, 0.075042546, 0.858729482, 0.401937455,-0.317852020, 0.413738370,-0.177876681, 0.892849565, 0.302331239,-0.898223877,-0.319044888,383.305694580,673.879211426,-3115.438232422, 0.139444426, 0.985841155, 0.024275083, 0.165915415, 0.087332822,-0.919002354,-0.384457558, 0.143143922, 0.393503934,-0.908110380,385.485321045,883.559570313,-3084.098876953, 0.182342485,
354,,,,,,,,,,,,,, 0.897714794,-0.429291636,-0.099079505, 0.008508639, 0.241736889,-0.970304489, 0.440494806, 0.870213747, 0.220663488,346.519744873,373.390655518,-3037.900878906, 0.075935796, 0.858733475, 0.401902407,-0.317885667, 0.413805544,-0.178010717, 0.892791748, 0.302228123,-0.898212969,-0.319173217,383.328460693,673.875427246,-3115.456787109, 0.138186157, 0.985840619, 0.024244396, 0.165923312, 0.087289035,-0.919055283,-0.384340972, 0.143174589, 0.393382221,-0.908158302,385.485351563,883.558166504,-3084.102783203, 0.181836143,
