Number of frames: 436
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
330,,,,,,,,,,,,,, 0.901585817,-0.422665089,-0.092180587, 0.022807499, 0.259230167,-0.965546250, 0.431998670, 0.868420422, 0.243358180,318.798339844,375.414123535,-2933.495361328, 0.080277935, 0.861628473, 0.390838176,-0.323792994, 0.421303093,-0.195022598, 0.885703027, 0.283019632,-0.899561942,-0.332698345,354.646484375,675.075927734,-3017.802978516, 0.143471017, 0.989576161, 0.025998253, 0.141644523, 0.078235239,-0.922822475,-0.377197474, 0.120906264, 0.384347200,-0.915237069,357.496032715,884.165771484,-2991.017333984, 0.195272416,
331,,,,,,,,,,,,,, 0.902540565,-0.420804888,-0.091344096, 0.022766119, 0.258464515,-0.965752423, 0.430002570, 0.869551241, 0.242854804,319.032775879,375.347839355,-2933.514648438, 0.080934882, 0.861894011, 0.390161663,-0.323902220, 0.421247959,-0.195308223, 0.885666311, 0.282292277,-0.899793625,-0.332689792,354.666534424,675.088745117,-3017.794921875, 0.143702224, 0.989572108, 0.026210561, 0.141633406, 0.078427784,-0.922809482,-0.377189249, 0.120814316, 0.384363949,-0.915242195,357.512054443,884.157287598,-2991.019775391, 0.195159003,
332,,,,,,,,,,,,,, 0.903343260,-0.419196874,-0.090801574, 0.022740802, 0.258210003,-0.965821147, 0.428315073, 0.870403171, 0.242785156,319.277618408,375.280181885,-2933.620849609, 0.079560384, 0.862137556, 0.389557034,-0.323981524, 0.421124011,-0.195385382, 0.885708213, 0.281732619,-0.900038779,-0.332500905,354.704681396,675.085388184,-3017.823486328, 0.142901748, 0.989567459, 0.026540790, 0.141604707, 0.078740485,-0.922733307,-0.377310574, 0.120649248, 0.384524256,-0.915196657,357.530914307,884.145935059,-2991.020019531, 0.196638212,
333,,,,,,,,,,,,,, 0.904260099,-0.417337507,-0.090239048, 0.022731736, 0.258095562,-0.965851903, 0.426376551, 0.871330082, 0.242872328,319.541564941,375.219177246,-2933.794677734, 0.073860340, 0.862396121, 0.388665587,-0.324363947, 0.421016335,-0.194864720, 0.885874152, 0.281101704,-0.900536954,-0.331685156,354.763916016,675.075256348,-3017.881103516, 0.141337246, 0.989569485, 0.026956271, 0.141511425, 0.079152860,-0.922506630,-0.377778083, 0.120361753, 0.385038733,-0.915018141,357.557830811,884.140869141,-2991.023437500, 0.198017627,
334,,,,,,,,,,,,,, 0.905167401,-0.415548593,-0.089394264, 0.022797758, 0.257472038,-0.966016769, 0.424443454, 0.872368932, 0.242528871,319.821899414,375.167510986,-2934.031250000, 0.071452960, 0.862640202, 0.387924582,-0.324601918, 0.420868099,-0.194503382, 0.886023998, 0.280574322,-0.900934458,-0.331051528,354.837127686,675.056335449,-3017.971191406, 0.143295541, 0.989526033, 0.026870886, 0.141831845, 0.079245165,-0.922355235,-0.378128409, 0.120658688, 0.385407388,-0.914823890,357.594512939,884.137817383,-2991.026611328, 0.190660983,
335,,,,,,,,,,,,,, 0.905833006,-0.414264917,-0.088606827, 0.022776777, 0.256480902,-0.966280878, 0.423022240, 0.873270929, 0.241764471,320.111206055,375.119415283,-2934.313964844, 0.074450031, 0.862911582, 0.387025982,-0.324953228, 0.420741290,-0.194024324, 0.886189282, 0.279929429,-0.901424170,-0.330263644,354.918823242,675.023620605,-3018.095947266, 0.143148601, 0.989510000, 0.027435875, 0.141835287, 0.079790503,-0.922254086,-0.378260255, 0.120430276, 0.385609418,-0.914768755,357.634674072,884.130493164,-2991.031738281, 0.191916257,
336,,,,,,,,,,,,,, 0.906135023,-0.413697153,-0.088169917, 0.022700632, 0.255706370,-0.966487944, 0.422378927, 0.873767078, 0.241095692,320.404998779,375.077484131,-2934.656005859, 0.075568244, 0.863234341, 0.385855198,-0.325487852, 0.420602620,-0.193223879, 0.886429965, 0.279141545,-0.902097762,-0.329089165,355.007781982,674.980224609,-3018.256835938, 0.140642345, 0.989493906, 0.028147506, 0.141808391, 0.080468297,-0.922116756,-0.378451526, 0.120111421, 0.385886550,-0.914693832,357.677062988,884.122436523,-2991.047607422, 0.195939288,
337,,,,,,,,,,,,,, 0.906493127,-0.413051069,-0.087516189, 0.022646526, 0.254542947,-0.966796219, 0.421612859, 0.874412179, 0.240095615,320.696502686,375.047424316,-2935.041748047, 0.078639522, 0.863490105, 0.384999990,-0.325821906, 0.420417875,-0.192550898, 0.886663973, 0.278628320,-0.902606905,-0.328126669,355.100646973,674.932189941,-3018.440185547, 0.141162932, 0.989478827, 0.028877839, 0.141765907, 0.081189863,-0.921872556,-0.378892004, 0.119748518, 0.386415601,-0.914518058,357.721374512,884.115295410,-2991.055664063, 0.198403388,
338,,,,,,,,,,,,,, 0.906826138,-0.412423283,-0.087024570, 0.022703357, 0.253953636,-0.966949821, 0.420892894, 0.874879718, 0.239655197,320.976745605,375.029571533,-2935.446533203, 0.080945134, 0.863743424, 0.384053648,-0.326266974, 0.420202404,-0.191512927, 0.886990786, 0.278167725,-0.903230667,-0.326798320,355.194152832,674.884948730,-3018.643066406, 0.140424386, 0.989451766, 0.029264299, 0.141875818, 0.081626780,-0.921728432,-0.379148632, 0.119675465, 0.386730134,-0.914394617,357.766998291,884.112060547,-2991.064208984, 0.195400700,
339,,,,,,,,,,,,,, 0.907147944,-0.411740363,-0.086904719, 0.022798052, 0.254300058,-0.966856599, 0.420193791, 0.875100732, 0.240074664,321.229125977,375.022705078,-2935.861816406, 0.078942470, 0.863963783, 0.383112490,-0.326789498, 0.419985980,-0.190198690, 0.887376070, 0.277809918,-0.903907776,-0.325226665,355.283081055,674.836914063,-3018.864746094, 0.140245080, 0.989409328, 0.029335173, 0.142156944, 0.081840098,-0.921594918,-0.379427165, 0.119880565, 0.387042910,-0.914235413,357.808715820,884.109252930,-2991.077880859, 0.190565586,
340,,,,,,,,,,,,,, 0.907435238,-0.411092490,-0.086972274, 0.022823075, 0.254897505,-0.966698706, 0.419571579, 0.875231504, 0.240685374,321.420532227,375.015563965,-2936.276611328, 0.075610593, 0.864199042, 0.382200301,-0.327235341, 0.419813633,-0.189241216, 0.887662232, 0.277338386,-0.904494703,-0.323994994,355.359039307,674.779724121,-3019.076904297, 0.139043853, 0.989394128, 0.029823093, 0.142161146, 0.082360394,-0.921346605,-0.379917383, 0.119649373, 0.387596488,-0.914031148,357.842529297,884.099792480,-2991.089843750, 0.193077445,
341,,,,,,,,,,,,,, 0.907462895,-0.411022812,-0.087013721, 0.022899248, 0.255191118,-0.966619432, 0.419507772, 0.875178635, 0.240988567,321.546020508,374.999877930,-2936.643310547, 0.074081175, 0.864246547, 0.382001251,-0.327342391, 0.419651240,-0.188591599, 0.887877285, 0.277436197,-0.904714465,-0.323296934,355.418640137,674.721252441,-3019.273437500, 0.141232342, 0.989368677, 0.030034924, 0.142293319, 0.082648158,-0.921200156,-0.380209833, 0.119661063, 0.387928009,-0.913888931,357.872650146,884.089355469,-2991.104736328, 0.190420479,
342,,,,,,,,,,,,,, 0.907192051,-0.411641359,-0.086913630, 0.023107745, 0.255025238,-0.966658294, 0.420081675, 0.874936342, 0.240868986,321.632537842,374.979339600,-2936.951171875, 0.073806524, 0.864234567, 0.382020473,-0.327351421, 0.419535547,-0.188161284, 0.888023257, 0.277648181,-0.904795945,-0.322886646,355.465667725,674.675048828,-3019.457519531, 0.144991249, 0.989358604, 0.030525874, 0.142259464, 0.083098024,-0.921140373,-0.380256772, 0.119433261, 0.388031781,-0.913874745,357.900848389,884.084106445,-2991.114257813, 0.191046655,
343,,,,,,,,,,,,,, 0.907184601,-0.411740512,-0.086520746, 0.023221575, 0.254329771,-0.966838717, 0.420091480, 0.875092089, 0.240285307,321.700408936,374.953216553,-2937.187988281, 0.076463893, 0.864169419, 0.382259905,-0.327243954, 0.419429541,-0.187889844, 0.888130784, 0.278010964,-0.904751241,-0.322699755,355.497924805,674.643127441,-3019.610107422, 0.148118407, 0.989365518, 0.030963063, 0.142116934, 0.083472610,-0.921030760,-0.380440146, 0.119114466, 0.388257205,-0.913820565,357.929992676,884.081848145,-2991.126220703, 0.194267899,
344,,,,,,,,,,,,,, 0.907764256,-0.410566092,-0.086020432, 0.023141567, 0.253766388,-0.966988683, 0.418841839, 0.875807106, 0.239861205,321.759338379,374.917480469,-2937.369873047, 0.077530555, 0.864129841, 0.382419914,-0.327161491, 0.419248492,-0.187386036, 0.888322711, 0.278406799,-0.904788077,-0.322254807,355.511474609,674.622070313,-3019.712158203, 0.148714110, 0.989343286, 0.031119179, 0.142237380, 0.083723925,-0.920822978,-0.380887538, 0.119122542, 0.388737202,-0.913615465,357.953796387,884.074645996,-2991.127441406, 0.192055166,
345,,,,,,,,,,,,,, 0.909076512,-0.407727152,-0.085664272, 0.022614457, 0.253599674,-0.967044890, 0.416014880, 0.877180576, 0.239762038,321.833465576,374.883605957,-2937.530029297, 0.077714406, 0.864348173, 0.381674260,-0.327455491, 0.419080764,-0.186743945, 0.888537049, 0.277981371,-0.905235589,-0.321364105,355.518920898,674.614501953,-3019.776123047, 0.143766299, 0.989330292, 0.031287696, 0.142290503, 0.083909698,-0.920781076,-0.380948067, 0.119099408, 0.388823032,-0.913581967,357.972778320,884.067138672,-2991.132080078, 0.190937594,
346,,,,,,,,,,,,,, 0.910428345,-0.404743910,-0.085454874, 0.021928553, 0.253509551,-0.967084348, 0.413085103, 0.878587067, 0.239677727,321.950500488,374.861022949,-2937.662109375, 0.077645525, 0.864691734, 0.380729884,-0.327647626, 0.418883562,-0.186579272, 0.888664603, 0.277208894,-0.905667067,-0.320815027,355.539489746,674.621337891,-3019.813476563, 0.142200083, 0.989337564, 0.031478919, 0.142197877, 0.084061608,-0.920733392,-0.381029725, 0.118931942, 0.388920397,-0.913562298,357.994476318,884.064270020,-2991.151611328, 0.190646753,
347,,,,,,,,,,,,,, 0.911850035,-0.401593745,-0.085159019, 0.021211253, 0.253252298,-0.967167735, 0.409975201, 0.880105555, 0.239446402,322.116149902,374.845458984,-2937.754638672, 0.077814177, 0.865184009, 0.379521608,-0.327749848, 0.418669969,-0.186975271, 0.888682008, 0.275992900,-0.906092465,-0.320662290,355.578643799,674.637634277,-3019.819824219, 0.144741401, 0.989323974, 0.031658165, 0.142252594, 0.084236406,-0.920760989,-0.380924433, 0.118921272, 0.388840556,-0.913597703,358.016693115,884.062988281,-2991.159423828, 0.189475015,
348,,,,,,,,,,,,,, 0.912842453,-0.399425119,-0.084724396, 0.020695264, 0.252492845,-0.967377424, 0.407787144, 0.881309748, 0.238752380,322.322235107,374.826965332,-2937.792724609, 0.079488553, 0.865665019, 0.378216714,-0.327988178, 0.418510467,-0.187204435, 0.888708889, 0.274723709,-0.906590700,-0.320344001,355.627105713,674.657592773,-3019.802490234, 0.147227377, 0.989330411, 0.032171391, 0.142092824, 0.084654227,-0.920711577,-0.380951136, 0.118570782, 0.388915300,-0.913611412,358.039825439,884.064697266,-2991.163085938, 0.193371639,
349,,,,,,,,,,,,,, 0.913584292,-0.397893339,-0.083932474, 0.020650575, 0.251528680,-0.967629552, 0.406124741, 0.882277846, 0.238009363,322.565307617,374.805450439,-2937.774658203, 0.078580849, 0.866218328, 0.376518399,-0.328480780, 0.418348163,-0.187028900, 0.888822198, 0.273222536,-0.907333493,-0.319523662,355.675689697,674.675842285,-3019.768310547, 0.146034107, 0.989319623, 0.032388821, 0.142118707, 0.084869206,-0.920684218,-0.380969495, 0.118507296, 0.388962060,-0.913599730,358.063385010,884.065551758,-2991.171875000, 0.192885250,
350,,,,,,,,,,,,,, 0.914043844,-0.397006452,-0.083124489, 0.020844555, 0.250639200,-0.967856109, 0.405079395, 0.882930219, 0.237370640,322.842285156,374.785797119,-2937.685791016, 0.078614689, 0.866727173, 0.375081331,-0.328782618, 0.418130726,-0.187000290, 0.888930559, 0.271938831,-0.907934427,-0.318911284,355.710449219,674.692321777,-3019.715576172, 0.145927638, 0.989305377, 0.032524683, 0.142186970, 0.085077517,-0.920490026,-0.381392151, 0.118477032, 0.389410198,-0.913412809,358.085754395,884.061462402,-2991.181884766, 0.190333083,
351,,,,,,,,,,,,,, 0.915022314,-0.394917548,-0.082305625, 0.020985540, 0.250351280,-0.967927575, 0.402856946, 0.883948088, 0.237364575,323.128875732,374.776580811,-2937.536865234, 0.079574332, 0.867148697, 0.374031514,-0.328867048, 0.417988420,-0.187499493, 0.888892353, 0.270811349,-0.908264458,-0.318930775,355.727874756,674.715942383,-3019.646728516, 0.144884527, 0.989296079, 0.032834511, 0.142180055, 0.085394710,-0.920359313,-0.381636530, 0.118325897, 0.389692932,-0.913311779,358.105224609,884.060180664,-2991.185302734, 0.190964907,
352,,,,,,,,,,,,,, 0.916236639,-0.392233342,-0.081629306, 0.020975359, 0.250432432,-0.967906773, 0.400087982, 0.885119498, 0.237682611,323.402160645,374.779388428,-2937.334960938, 0.078201339, 0.867465079, 0.373242795,-0.328928798, 0.417901695,-0.187949061, 0.888838172, 0.269930601,-0.908495963,-0.319018036,355.733276367,674.748962402,-3019.562255859, 0.143678159, 0.989277184, 0.033107731, 0.142247960, 0.085648231,-0.920424104,-0.381423295, 0.118300401, 0.389516652,-0.913390279,358.125671387,884.065368652,-2991.177978516, 0.190525994,
353,,,,,,,,,,,,,, 0.917510390,-0.389361203,-0.081070773, 0.020843601, 0.250638902,-0.967856169, 0.397165179, 0.886328340, 0.238079503,323.658843994,374.781036377,-2937.123046875, 0.075102970, 0.867659688, 0.372724175,-0.329003572, 0.417870551,-0.188214749, 0.888796628, 0.269352645,-0.908653915,-0.319056779,355.730407715,674.782592773,-3019.463378906, 0.141769245, 0.989248812, 0.033174966, 0.142429307, 0.085780196,-0.920419991,-0.381403655, 0.118441738, 0.389520735,-0.913370192,358.146209717,884.068176270,-2991.175292969, 0.188701823,
354,,,,,,,,,,,,,, 0.918696284,-0.386640608,-0.080660678, 0.020567078, 0.250776619,-0.967826426, 0.394428849, 0.887479603, 0.238339633,323.872772217,374.767639160,-2936.911132813, 0.073623553, 0.867841303, 0.372319460,-0.328982741, 0.417846769,-0.188698098, 0.888705313, 0.268803865,-0.908719599,-0.319332510,355.720977783,674.816223145,-3019.360351563, 0.140988439, 0.989232719, 0.033422489, 0.142483801, 0.086000897,-0.920499206,-0.381162763, 0.118416823, 0.389312387,-0.913462222,358.159667969,884.066467285,-2991.184570313, 0.188746572,
355,,,,,,,,,,,,,, 0.919729769,-0.384252846,-0.080293164, 0.020170784, 0.250531137,-0.967898369, 0.392033637, 0.888585329, 0.238171607,324.036651611,374.745086670,-2936.705078125, 0.073404863, 0.867978573, 0.372050762,-0.328924567, 0.417809159,-0.189099640, 0.888637602, 0.268418789,-0.908746123,-0.319580644,355.708709717,674.855773926,-3019.244384766, 0.141528323, 0.989225328, 0.033666708, 0.142476976, 0.086221732,-0.920490324,-0.381134212, 0.118317150, 0.389312238,-0.913475215,358.168518066,884.065063477,-2991.184082031, 0.188431635,
356,,,,,,,,,,,,,, 0.920425773,-0.382648975,-0.079976894, 0.019786537, 0.249927893,-0.968062282, 0.390416473, 0.889446914, 0.237611368,324.154632568,374.719055176,-2936.515625000, 0.072499610, 0.868229151, 0.371449888,-0.328942418, 0.417868674,-0.189973563, 0.888423204, 0.267514348,-0.908809662,-0.320157856,355.694885254,674.905517578,-3019.112060547, 0.140877664, 0.989228725, 0.033768222, 0.142429605, 0.086326241,-0.920388341,-0.381356984, 0.118212797, 0.389544696,-0.913389683,358.176422119,884.065856934,-2991.176757813, 0.188798681,
357,,,,,,,,,,,,,, 0.921217263,-0.380822271,-0.079581238, 0.019342791, 0.249133319,-0.968276024, 0.388567418, 0.890453219, 0.236872062,324.220153809,374.685424805,-2936.351806641, 0.071188875, 0.868462205, 0.371007383,-0.328826457, 0.417891145,-0.190996960, 0.888193190, 0.266721368,-0.908775926,-0.320914358,355.666320801,674.960021973,-3018.984130859, 0.140394270, 0.989221692, 0.033630870, 0.142511070, 0.086211592,-0.920460403,-0.381208926, 0.118355408, 0.389386266,-0.913438737,358.175537109,884.066162109,-2991.171875000, 0.187716529,
358,,,,,,,,,,,,,, 0.921730340,-0.379624903,-0.079360880, 0.019037837, 0.248668998,-0.968401492, 0.387363851, 0.891094089, 0.236432984,324.231323242,374.640960693,-2936.201660156, 0.068940997, 0.868552268, 0.371024340,-0.328569561, 0.417868793,-0.191795200, 0.888031662, 0.266463310,-0.908600867,-0.321623653,355.614990234,675.012268066,-3018.855224609, 0.141932130, 0.989227355, 0.033457257, 0.142512500, 0.086051844,-0.920471430,-0.381218463, 0.118424147, 0.389375180,-0.913434565,358.165466309,884.064697266,-2991.173828125, 0.187249377,
359,,,,,,,,,,,,,, 0.921928287,-0.379174650,-0.079213277, 0.018908480, 0.248302862,-0.968497872, 0.386898726, 0.891387820, 0.236087054,324.197937012,374.588867188,-2936.065917969, 0.066449381, 0.868671477, 0.370904326,-0.328389794, 0.417867184,-0.192565188, 0.887865841, 0.266076803,-0.908487022,-0.322264612,355.551757813,675.065185547,-3018.725341797, 0.141958028, 0.989241362, 0.033344503, 0.142441764, 0.085921600,-0.920474768,-0.381239474, 0.118401825, 0.389376670,-0.913436770,358.150817871,884.062988281,-2991.179199219, 0.186776936,
360,,,,,,,,,,,,,, 0.922085285,-0.378843158,-0.078971870, 0.018810119, 0.247703806,-0.968653142, 0.386529267, 0.891695380, 0.235530123,324.130157471,374.533752441,-2935.940185547, 0.064181529, 0.868685305, 0.371036828,-0.328203321, 0.417856395,-0.193014830, 0.887773216, 0.266048461,-0.908337474,-0.322709262,355.484771729,675.118835449,-3018.601562500, 0.143039197, 0.989257932, 0.033233229, 0.142352983, 0.085727647,-0.920669258,-0.380813539, 0.118404344, 0.388926357,-0.913628340,358.131317139,884.062500000,-2991.179931641, 0.186709121,
361,,,,,,,,,,,,,, 0.922123075,-0.378806233,-0.078707233, 0.018646715, 0.246708736,-0.968910217, 0.386447012, 0.891986847, 0.234559312,324.042358398,374.479980469,-2935.835693359, 0.065175131, 0.868675828, 0.371325970,-0.327901542, 0.417853832,-0.193700060, 0.887625217, 0.266083717,-0.908073425,-0.323422521,355.416534424,675.171447754,-3018.495117188, 0.145658821, 0.989291906, 0.033098482, 0.142147645, 0.085511453,-0.920719504,-0.380740613, 0.118276164, 0.388818860,-0.913690686,358.111877441,884.063171387,-2991.178466797, 0.188567013,
362,,,,,,,,,,,,,, 0.922064364,-0.378994912,-0.078486070, 0.018450441, 0.245599225,-0.969195783, 0.386596441, 0.892212868, 0.233450934,323.945159912,374.430908203,-2935.732910156, 0.067945607, 0.868674576, 0.371458858,-0.327754229, 0.417808086,-0.193892375, 0.887604773, 0.266159594,-0.907978058,-0.323627889,355.355804443,675.221008301,-3018.395019531, 0.145858824, 0.989329398, 0.032906581, 0.141931668, 0.085255578,-0.920716882,-0.380804360, 0.118147910, 0.388841391,-0.913697720,358.092712402,884.064147949,-2991.176757813, 0.190219268,
363,,,,,,,,,,,,,, 0.921986282,-0.379216135,-0.078334890, 0.018243946, 0.244615912,-0.969448388, 0.386792451, 0.892388999, 0.232450917,323.846191406,374.388275146,-2935.628417969, 0.069187045, 0.868709385, 0.371427685,-0.327697337, 0.417820066,-0.194170386, 0.887538314, 0.266027182,-0.907931328,-0.323867559,355.299774170,675.264404297,-3018.287841797, 0.144631237, 0.989352822, 0.032759432, 0.141802177, 0.085068025,-0.920731962,-0.380809575, 0.118086703, 0.388817877,-0.913715601,358.078033447,884.066284180,-2991.182861328, 0.191382036,
364,,,,,,,,,,,,,, 0.921997488,-0.379194796,-0.078306220, 0.018121989, 0.244278446,-0.969535768, 0.386771441, 0.892490506, 0.232095882,323.757720947,374.351135254,-2935.528564453, 0.067978933, 0.868834853, 0.371276796,-0.327535450, 0.417798758,-0.194850281, 0.887399316, 0.265650392,-0.907847404,-0.324411720,355.252990723,675.303955078,-3018.195556641, 0.143075496, 0.989342213, 0.032438830, 0.141949728, 0.084825233,-0.920763612,-0.380787551, 0.118349835, 0.388770133,-0.913701892,358.065460205,884.067138672,-2991.191894531, 0.188537106,
365,,,,,,,,,,,,,, 0.921989262,-0.379215270,-0.078304365, 0.018062113, 0.244122848,-0.969576120, 0.386793941, 0.892524362, 0.231928065,323.687988281,374.324279785,-2935.427734375, 0.066660278, 0.868870735, 0.371204436,-0.327522427, 0.417770535,-0.194889531, 0.887404025, 0.265577614,-0.907868624,-0.324412078,355.219512939,675.340454102,-3018.112792969, 0.140331209, 0.989341438, 0.032401286, 0.141963437, 0.084786527,-0.920796454,-0.380716622, 0.118383721, 0.388695329,-0.913729310,358.056915283,884.067077637,-2991.189697266, 0.188001156,
366,,,,,,,,,,,,,, 0.921915233,-0.379398435,-0.078288935, 0.018031804, 0.243900061,-0.969632685, 0.386971831, 0.892507434, 0.231696412,323.643157959,374.313507080,-2935.327392578, 0.066676833, 0.868832350, 0.371331483,-0.327480167, 0.417852968,-0.195160314, 0.887305617, 0.265573412,-0.907758415,-0.324723572,355.196990967,675.377441406,-3018.043212891, 0.139470279, 0.989352167, 0.032509416, 0.141864091, 0.084846020,-0.920796752,-0.380702645, 0.118251570, 0.388685584,-0.913750529,358.056091309,884.074829102,-2991.199951172, 0.188988984,
367,,,,,,,,,,,,,, 0.921801269,-0.379680544,-0.078263186, 0.017996103, 0.243577853,-0.969714403, 0.387244850, 0.892475545, 0.231363133,323.619140625,374.311584473,-2935.223388672, 0.068283342, 0.868831515, 0.371454895,-0.327342480, 0.417952359,-0.195826441, 0.887112081, 0.265419811,-0.907564461,-0.325390637,355.179290771,675.409301758,-3017.981201172, 0.140191272, 0.989355385, 0.032613561, 0.141818076, 0.084923662,-0.920793056,-0.380694389, 0.118169285, 0.388685733,-0.913761139,358.056640625,884.081115723,-2991.208740234, 0.191049546,
368,,,,,,,,,,,,,, 0.921833396,-0.379599810,-0.078276247, 0.017995372, 0.243658572,-0.969694078, 0.387168378, 0.892487824, 0.231443658,323.612274170,374.315155029,-2935.113769531, 0.067620374, 0.868732691, 0.371769339,-0.327247739, 0.418056071,-0.196117848, 0.886998832, 0.265579849,-0.907372773,-0.325794399,355.166839600,675.430603027,-3017.924560547, 0.141278774, 0.989350319, 0.032602746, 0.141855851, 0.084914811,-0.920837760,-0.380588114, 0.118218005, 0.388580650,-0.913799584,358.056549072,884.081176758,-2991.211669922, 0.194119662,
369,,,,,,,,,,,,,, 0.921794474,-0.379668415,-0.078402124, 0.018002106, 0.243936121,-0.969624221, 0.387260795, 0.892382801, 0.231693774,323.615661621,374.326354980,-2935.004882813, 0.066494696, 0.868601561, 0.372211426,-0.327093273, 0.418148071,-0.196416736, 0.886889338, 0.265863746,-0.907126844,-0.326247364,355.163940430,675.444641113,-3017.875000000, 0.141931757, 0.989327550, 0.032354232, 0.142071009, 0.084788814,-0.920785069,-0.380743563, 0.118498199, 0.388726145,-0.913701355,358.061218262,884.082641602,-2991.215087891, 0.189729869,
370,,,,,,,,,,,,,, 0.921552002,-0.380226552,-0.078547008, 0.018045522, 0.244035885,-0.969598234, 0.387835324, 0.892117798, 0.231753156,323.618560791,374.346008301,-2934.891601563, 0.067764610, 0.868535042, 0.372423321,-0.327028751, 0.418206364,-0.196574628, 0.886826873, 0.265989453,-0.907005727,-0.326481760,355.168029785,675.455139160,-3017.835449219, 0.141303241, 0.989320755, 0.032527722, 0.142078757, 0.084963620,-0.920736253,-0.380822748, 0.118429765, 0.388827384,-0.913667142,358.065887451,884.089843750,-2991.223876953, 0.190711379,
371,,,,,,,,,,,,,, 0.921354055,-0.380693942,-0.078605637, 0.018126858, 0.244070947,-0.969587922, 0.388301611, 0.891908884, 0.231776536,323.611785889,374.370178223,-2934.771972656, 0.069278859, 0.868365586, 0.372932345,-0.326898664, 0.418241352,-0.196508810, 0.886824965, 0.266487241,-0.906810760,-0.326617211,355.177795410,675.459777832,-3017.795166016, 0.143734977, 0.989323914, 0.032716021, 0.142013550, 0.085102998,-0.920755386,-0.380745262, 0.118303269, 0.388766170,-0.913709581,358.070678711,884.092224121,-2991.219726563, 0.193105340,
372,,,,,,,,,,,,,, 0.921108425,-0.381251693,-0.078781255, 0.018233964, 0.244390547,-0.969505489, 0.388878971, 0.891583145, 0.232061908,323.584869385,374.397460938,-2934.660400391, 0.068734057, 0.868296027, 0.373108298,-0.326882601, 0.418325543,-0.196630716, 0.886758208, 0.266581684,-0.906711996,-0.326814413,355.188995361,675.459899902,-3017.760253906, 0.144704610, 0.989311874, 0.032681897, 0.142105401, 0.085125431,-0.920696497,-0.380882770, 0.118387960, 0.388908625,-0.913637996,358.073760986,884.088745117,-2991.214599609, 0.192742258,
373,,,,,,,,,,,,,, 0.920762479,-0.382057905,-0.078918874, 0.018394282, 0.244583264,-0.969453812, 0.389689714, 0.891185045, 0.232230768,323.529937744,374.427337646,-2934.555175781, 0.068506241, 0.868234038, 0.373159975,-0.326988161, 0.418443263,-0.196599767, 0.886709452, 0.266598701,-0.906697392,-0.326840907,355.192871094,675.459655762,-3017.735839844, 0.142108679, 0.989316106, 0.033059347, 0.141987950, 0.085408881,-0.920738339,-0.380718052, 0.118147463, 0.388777554,-0.913724899,358.072875977,884.088134766,-2991.215820313, 0.196732715,
374,,,,,,,,,,,,,, 0.920509458,-0.382658988,-0.078958042, 0.018512057, 0.244569689,-0.969455004, 0.390281409, 0.890930831, 0.232212529,323.449462891,374.457946777,-2934.455566406, 0.070295490, 0.868068516, 0.373615712,-0.326907277, 0.418561459,-0.196711704, 0.886628926, 0.266952008,-0.906485438,-0.327140391,355.188964844,675.459716797,-3017.702880859, 0.142845333, 0.989305377, 0.032857269, 0.142109856, 0.085275814,-0.920729160,-0.380770057, 0.118333630, 0.388816386,-0.913684249,358.070465088,884.090270996,-2991.217773438, 0.193848833,
375,,,,,,,,,,,,,, 0.919986904,-0.383855820,-0.079238541, 0.018648671, 0.244804978,-0.969392955, 0.391505122, 0.890351176, 0.232375786,323.339477539,374.484558105,-2934.360839844, 0.071137249, 0.867902040, 0.374182224,-0.326701283, 0.418632686,-0.196958035, 0.886540592, 0.267381281,-0.906198204,-0.327585191,355.180206299,675.459655762,-3017.672607422, 0.143691704, 0.989300549, 0.032579336, 0.142207861, 0.085051261,-0.920764923,-0.380733788, 0.118535966, 0.388755113,-0.913684130,358.066619873,884.091491699,-2991.225830078, 0.191896945,
