Number of frames: 457
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
334,,,,,,,,,,,,,, 0.893043339,-0.442255348,-0.082968786, 0.016789015, 0.217008039,-0.976025403, 0.449657351, 0.870240033, 0.201222613,425.697906494,372.259246826,-3040.737548828, 0.065744348, 0.850593090, 0.412810177,-0.325698048, 0.429169327,-0.187141046, 0.883624315, 0.303817630,-0.891384304,-0.336346328,456.295440674,675.140747070,-3116.529785156, 0.139098704, 0.981770933, 0.027449226, 0.188075185, 0.099265605,-0.917893171,-0.384211391, 0.162086636, 0.395877004,-0.903885663,454.512756348,884.113220215,-3088.596435547, 0.177518770,
335,,,,,,,,,,,,,, 0.894675493,-0.439087391,-0.082206756, 0.016177084, 0.215749547,-0.976314723, 0.446423560, 0.872155011, 0.200128987,425.545013428,372.281433105,-3039.599365234, 0.065892115, 0.851024330, 0.412602365,-0.324833632, 0.429258913,-0.190282583, 0.882909596, 0.302480400,-0.890815198,-0.339048326,456.041717529,675.329650879,-3115.884033203, 0.138954505, 0.981822014, 0.026829690, 0.187898159, 0.098533772,-0.918158829,-0.383764833, 0.162224069, 0.395303041,-0.904112160,454.459655762,884.122009277,-3088.584228516, 0.173897311,
336,,,,,,,,,,,,,, 0.896145284,-0.436203212,-0.081549354, 0.015795890, 0.215007812,-0.976484537, 0.443479478, 0.873783946, 0.199568465,425.409759521,372.313537598,-3038.478759766, 0.063773789, 0.851410687, 0.412653446,-0.323754519, 0.429410070,-0.193969011, 0.882033467, 0.301175803,-0.889996171,-0.342344850,455.786407471,675.523254395,-3115.239257813, 0.142001957, 0.981877089, 0.026283517, 0.187687665, 0.097856246,-0.918419123,-0.383315057, 0.162301078, 0.394734681,-0.904346645,454.398803711,884.134643555,-3088.563476563, 0.173196405,
337,,,,,,,,,,,,,, 0.897556484,-0.433468550,-0.080606267, 0.015321790, 0.213377371,-0.976849675, 0.440633178, 0.875542760, 0.198159754,425.291198730,372.349334717,-3037.405517578, 0.064571559, 0.851499379, 0.413031518,-0.323038399, 0.429633528,-0.196375370, 0.881391943, 0.300605863,-0.889292777,-0.344665676,455.534637451,675.718872070,-3114.618896484, 0.142462045, 0.981968462, 0.026017137, 0.187245846, 0.097391754,-0.918550014,-0.383119822, 0.162026986, 0.394447774,-0.904520988,454.334045410,884.145874023,-3088.540283203, 0.178462833,
338,,,,,,,,,,,,,, 0.899510384,-0.429593384,-0.079564989, 0.014860236, 0.212090865,-0.977136970, 0.436646581, 0.877762496, 0.197161794,425.178741455,372.382598877,-3036.366943359, 0.063950524, 0.851840436, 0.412762016,-0.322483182, 0.429874510,-0.199113503, 0.880659759, 0.299292177,-0.888808906,-0.347048819,455.288665771,675.909545898,-3114.034423828, 0.141645789, 0.982030511, 0.025157884, 0.187037870, 0.096425511,-0.918832362,-0.382686734, 0.162228867, 0.393845290,-0.904747307,454.268402100,884.157043457,-3088.532958984, 0.176603079,
339,,,,,,,,,,,,,, 0.900927246,-0.426742405,-0.078873791, 0.014698016, 0.211650088,-0.977234960, 0.433721244, 0.879258275, 0.196953595,425.074676514,372.412658691,-3035.377441406, 0.060839672, 0.851949990, 0.413246274,-0.321572155, 0.430151582,-0.202150986, 0.879832089, 0.298581213,-0.887897730,-0.349981070,455.053588867,676.091491699,-3113.485595703, 0.146605030, 0.982095718, 0.024418727, 0.186793163, 0.095570125,-0.919070601,-0.382329196, 0.162340105, 0.393335730,-0.904949009,454.202362061,884.162414551,-3088.511474609, 0.175905719,
340,,,,,,,,,,,,,, 0.902302861,-0.423988461,-0.077996016, 0.014384305, 0.210431039,-0.977502882, 0.430862725, 0.880881667, 0.195971295,424.990783691,372.446258545,-3034.468994141, 0.060339306, 0.852045536, 0.413482845,-0.321014553, 0.430438280,-0.204429716, 0.879165113, 0.297894806,-0.887265682,-0.352162272,454.839843750,676.264831543,-3112.954345703, 0.146718994, 0.982158661, 0.023863968, 0.186533779, 0.094860710,-0.919340551,-0.381856620, 0.162375435, 0.392738491,-0.905201972,454.143493652,884.171264648,-3088.491455078, 0.176236853,
341,,,,,,,,,,,,,, 0.903771281,-0.421030045,-0.077013619, 0.013958167, 0.208828241,-0.977852702, 0.427788019, 0.882680297, 0.194609791,424.920623779,372.478668213,-3033.635742188, 0.062449489, 0.852302790, 0.413202137,-0.320692897, 0.430680156,-0.206484854, 0.878566206, 0.296807200,-0.886920512,-0.353945583,454.651916504,676.426879883,-3112.469238281, 0.142707974, 0.982230067, 0.023377789, 0.186218917, 0.094191089,-0.919610023,-0.381373018, 0.162333131, 0.392136216,-0.905470610,454.087860107,884.183471680,-3088.481689453, 0.177299082,
342,,,,,,,,,,,,,, 0.905027151,-0.418405831,-0.076566450, 0.013776189, 0.208744928,-0.977873087, 0.425130665, 0.883946896, 0.194683865,424.865081787,372.506774902,-3032.890136719, 0.058934949, 0.852241099, 0.413687408,-0.320230961, 0.430992872,-0.208243847, 0.877997577, 0.296530396,-0.886282802,-0.355770260,454.488037109,676.574523926,-3112.048583984, 0.142611519, 0.982281864, 0.022938672, 0.186000347, 0.093635991,-0.919794738,-0.381064177, 0.162341043, 0.391728759,-0.905645549,454.035003662,884.189270020,-3088.468261719, 0.179396346,
343,,,,,,,,,,,,,, 0.905941069,-0.416500628,-0.076144665, 0.013717652, 0.208617538,-0.977901101, 0.423181534, 0.884876251, 0.194708601,424.825500488,372.533203125,-3032.242675781, 0.055943761, 0.852289975, 0.413884997,-0.319845289, 0.431427747,-0.210487768, 0.877248526, 0.295756489,-0.885660291,-0.357958078,454.351348877,676.710632324,-3111.678222656, 0.143516526, 0.982333183, 0.022668216, 0.185762420, 0.093255237,-0.919905484,-0.380890280, 0.162249759, 0.391484439,-0.905767560,453.995849609,884.196289063,-3088.465576172, 0.182378292,
344,,,,,,,,,,,,,, 0.906583965,-0.415237606,-0.075386748, 0.013484871, 0.207041562,-0.978239238, 0.421809882, 0.885839462, 0.193299994,424.798431396,372.560150146,-3031.700927734, 0.060851049, 0.852409959, 0.413750589,-0.319699258, 0.431771785,-0.212137774, 0.876681626, 0.294907242,-0.885329306,-0.359474212,454.234039307,676.838806152,-3111.343017578, 0.142888159, 0.982346714, 0.022229547, 0.185744032, 0.092766948,-0.920116484,-0.380499601, 0.162447810, 0.391013443,-0.905935526,453.960083008,884.203491211,-3088.457519531, 0.180536881,
345,,,,,,,,,,,,,, 0.907175601,-0.414057165,-0.074760474, 0.013250409, 0.205709100,-0.978523552, 0.420543551, 0.886702001, 0.192100689,424.785491943,372.583557129,-3031.266845703, 0.063132435, 0.852521539, 0.413416743,-0.319833785, 0.432070076,-0.213038027, 0.876316309, 0.294147074,-0.885269165,-0.360244513,454.138946533,676.959167480,-3111.066406250, 0.139413998, 0.982341468, 0.021655513, 0.185839444, 0.092163913,-0.920416057,-0.379921257, 0.162822217, 0.390340060,-0.906158686,453.934631348,884.212036133,-3088.458251953, 0.176516265,
346,,,,,,,,,,,,,, 0.907722652,-0.412956625,-0.074206017, 0.013048746, 0.204561502,-0.978766799, 0.419367880, 0.887480438, 0.191073671,424.785095215,372.600311279,-3030.947753906, 0.063833266, 0.852613091, 0.413163483,-0.319916904, 0.432444006,-0.214227155, 0.875841856, 0.293330967,-0.885100365,-0.361322939,454.068969727,677.069885254,-3110.854248047, 0.135567173, 0.982375741, 0.021686940, 0.185654312, 0.092071161,-0.920534432,-0.379656672, 0.162667602, 0.390058935,-0.906307459,453.918853760,884.217102051,-3088.457519531, 0.180930302,
347,,,,,,,,,,,,,, 0.908028781,-0.412351310,-0.073824458, 0.012938060, 0.203752533,-0.978936911, 0.418707848, 0.887947798, 0.190348193,424.790985107,372.612335205,-3030.728027344, 0.064208962, 0.852298856, 0.413790315,-0.319944143, 0.432868481,-0.214629114, 0.875533700, 0.293618023,-0.884710073,-0.362044930,454.016448975,677.168212891,-3110.682128906, 0.136585608, 0.982381463, 0.021682002, 0.185624644, 0.092049047,-0.920549333,-0.379625916, 0.162645593, 0.390024066,-0.906326473,453.904785156,884.222656250,-3088.458251953, 0.180196896,
348,,,,,,,,,,,,,, 0.908064246,-0.412294090,-0.073708452, 0.012903661, 0.203442320,-0.979001880, 0.418632120, 0.888045549, 0.190058798,424.806304932,372.619689941,-3030.602783203, 0.061803564, 0.852023661, 0.414411277,-0.319873273, 0.433203161,-0.215069130, 0.875260115, 0.293922782,-0.884312510,-0.362768263,453.981384277,677.257263184,-3110.547363281, 0.139347538, 0.982371330, 0.021560572, 0.185692593, 0.091879696,-0.920756638,-0.379163980, 0.162802696, 0.389541179,-0.906505883,453.900451660,884.230590820,-3088.469970703, 0.178981006,
349,,,,,,,,,,,,,, 0.907832861,-0.412851781,-0.073437065, 0.012841124, 0.202417165,-0.979215205, 0.419135660, 0.888020694, 0.189062417,424.821990967,372.621185303,-3030.554199219, 0.061993990, 0.851896584, 0.414893806,-0.319586247, 0.433493316,-0.216215864, 0.874833882, 0.293863505,-0.883806467,-0.364047229,453.958221436,677.337890625,-3110.443603516, 0.142500073, 0.982366264, 0.021481093, 0.185728714, 0.091798231,-0.920814097,-0.379044175, 0.162879333, 0.389409751,-0.906548560,453.898956299,884.237792969,-3088.478515625, 0.179710180,
350,,,,,,,,,,,,,, 0.907178223,-0.414319098,-0.073262662, 0.012892925, 0.201417565,-0.979420602, 0.420549035, 0.887564480, 0.188063413,424.831542969,372.619018555,-3030.578125000, 0.061823104, 0.851687908, 0.415328205,-0.319578260, 0.433841735,-0.216734946, 0.874532640, 0.293954283,-0.883475244,-0.364777237,453.941162109,677.411865234,-3110.385253906, 0.143791243, 0.982352376, 0.021508971, 0.185798749, 0.091843463,-0.920830429,-0.378993601, 0.162937373, 0.389369667,-0.906555414,453.896575928,884.247009277,-3088.488769531, 0.181378201,
351,,,,,,,,,,,,,, 0.906587780,-0.415647924,-0.073043577, 0.012929000, 0.200355917,-0.979637861, 0.421819180, 0.887183368, 0.187014148,424.832427979,372.607147217,-3030.666503906, 0.061326422, 0.851484656, 0.415736496,-0.319588929, 0.434164286,-0.217150480, 0.874269426, 0.294066817,-0.883181095,-0.365398228,453.927886963,677.474243164,-3110.359863281, 0.144374862, 0.982324600, 0.021465085, 0.185950711, 0.091796041,-0.920989394,-0.378618509, 0.163131565, 0.388995826,-0.906680942,453.895538330,884.255676270,-3088.503906250, 0.181078881,
352,,,,,,,,,,,,,, 0.905937612,-0.417100281,-0.072831206, 0.012968174, 0.199263260,-0.979860187, 0.423212528, 0.886747718, 0.185929105,424.820800781,372.581726074,-3030.802246094, 0.061196264, 0.851224184, 0.416293889,-0.319557130, 0.434434116,-0.217346922, 0.874086559, 0.294422150,-0.882870138,-0.365863234,453.917602539,677.521667480,-3110.361572266, 0.145092264, 0.982313097, 0.021481795, 0.186009124, 0.091777071,-0.921123981,-0.378295571, 0.163211003, 0.388676077,-0.906803727,453.894805908,884.260375977,-3088.515136719, 0.181487024,
353,,,,,,,,,,,,,, 0.905283093,-0.418522358,-0.072811969, 0.013114363, 0.198851302,-0.979941964, 0.424606353, 0.886169970, 0.185505360,424.798004150,372.545562744,-3030.997070313, 0.057518180, 0.850981772, 0.416719675,-0.319647908, 0.434626222,-0.217100397, 0.874052346, 0.294839114,-0.882729948,-0.365865797,453.915588379,677.559387207,-3110.396728516, 0.144039571, 0.982308328, 0.021516906, 0.186030746, 0.091831252,-0.921089888,-0.378365368, 0.163209796, 0.388754874,-0.906770229,453.893798828,884.264587402,-3088.526611328, 0.183050871,
354,,,,,,,,,,,,,, 0.904482543,-0.420262456,-0.072737433, 0.013289210, 0.198226944,-0.980066001, 0.426303506, 0.885486007, 0.184877783,424.763671875,372.495971680,-3031.226318359, 0.056522291, 0.850795388, 0.417079389,-0.319674730, 0.434738308,-0.216894999, 0.874047577, 0.295211375,-0.882610500,-0.365853667,453.924652100,677.588928223,-3110.456298828, 0.144201398, 0.982305408, 0.021535838, 0.186043799, 0.091857120,-0.921080828,-0.378381312, 0.163212612, 0.388775438,-0.906760871,453.893890381,884.269836426,-3088.538085938, 0.184457794,
355,,,,,,,,,,,,,, 0.903793573,-0.421786427,-0.072480097, 0.013480456, 0.197331488,-0.980244100, 0.427756280, 0.884961307, 0.184032813,424.719970703,372.433624268,-3031.500244141, 0.058165457, 0.850544453, 0.417620957,-0.319635540, 0.434855193,-0.216675267, 0.874043941, 0.295761943,-0.882408381,-0.365896583,453.938812256,677.607299805,-3110.526611328, 0.145463184, 0.982277513, 0.021534201, 0.186191142, 0.091901727,-0.921106160,-0.378308594, 0.163355246, 0.388715327,-0.906760931,453.893096924,884.274963379,-3088.552490234, 0.184298754,
356,,,,,,,,,,,,,, 0.903190851,-0.423165530,-0.071952708, 0.013695790, 0.195953578,-0.980517507, 0.429020613, 0.884608984, 0.182779074,424.670349121,372.357177734,-3031.817871094, 0.059793103, 0.850313306, 0.418060333,-0.319676042, 0.435009390,-0.216452718, 0.874022305, 0.296199322,-0.882254958,-0.365912825,453.951782227,677.617309570,-3110.614746094, 0.144795597, 0.982256889, 0.021426262, 0.186312348, 0.091816224,-0.921189904,-0.378125548, 0.163527235, 0.388522953,-0.906812429,453.889190674,884.277893066,-3088.564208984, 0.183893338,
357,,,,,,,,,,,,,, 0.902543008,-0.424666017,-0.071238227, 0.013745987, 0.193769991,-0.980950713, 0.430380255, 0.884370923, 0.180723205,424.619049072,372.264556885,-3032.170898438, 0.063313365, 0.850001931, 0.418693841,-0.319675028, 0.435126483,-0.216000631, 0.874075890, 0.296920180,-0.882065296,-0.365785748,453.959533691,677.617431641,-3110.708984375, 0.143566251, 0.982251763, 0.021403920, 0.186342105, 0.091760047,-0.921302855,-0.377864033, 0.163589731, 0.388256371,-0.906915307,453.882019043,884.281311035,-3088.578125000, 0.185666978,
358,,,,,,,,,,,,,, 0.901648939,-0.426656574,-0.070663929, 0.013976006, 0.192058086,-0.981284082, 0.432242841, 0.883786142, 0.179131910,424.566955566,372.155120850,-3032.538085938, 0.065530844, 0.849633694, 0.419510901,-0.319582671, 0.435198367,-0.215462029, 0.874172986, 0.297867179,-0.881808758,-0.365634263,453.962646484,677.609436035,-3110.826416016, 0.142646000, 0.982251287, 0.021278938, 0.186358765, 0.091641530,-0.921332717,-0.377819777, 0.163658828, 0.388192177,-0.906930327,453.872924805,884.284667969,-3088.592041016, 0.187322661,
359,,,,,,,,,,,,,, 0.900874317,-0.428383768,-0.070090763, 0.014338141, 0.190747991,-0.981534243, 0.433843076, 0.883234084, 0.177982211,424.524505615,372.034179688,-3032.916992188, 0.067000121, 0.849258482, 0.420218408,-0.319650590, 0.435267389,-0.214567706, 0.874358594, 0.298834890,-0.881689966,-0.365130812,453.962341309,677.590515137,-3110.960449219, 0.140147254, 0.982244968, 0.021122230, 0.186410055, 0.091536887,-0.921293736,-0.377940267, 0.163755476, 0.388293326,-0.906869590,453.864959717,884.284667969,-3088.596435547, 0.187750965,
360,,,,,,,,,,,,,, 0.900236726,-0.429779589,-0.069737762, 0.014794680, 0.190271243,-0.981620073, 0.435149372, 0.882658660, 0.177647606,424.507263184,371.908264160,-3033.336425781, 0.064465776, 0.848914683, 0.420923531,-0.319636047, 0.435283422,-0.213773623, 0.874545157, 0.299786866,-0.881546497,-0.364696592,453.967102051,677.562316895,-3111.108642578, 0.138984218, 0.982233584, 0.020943303, 0.186490089, 0.091466181,-0.921153188,-0.378299803, 0.163863093, 0.388636321,-0.906703234,453.855804443,884.279968262,-3088.593505859, 0.185867682,
361,,,,,,,,,,,,,, 0.900117755,-0.430150926,-0.068979852, 0.014975708, 0.188797325,-0.981901884, 0.435389221, 0.882794321, 0.176381633,424.523925781,371.786254883,-3033.782958984, 0.063012175, 0.848612189, 0.421409935,-0.319798499, 0.435289979,-0.212692991, 0.874805272, 0.300632745,-0.881575465,-0.363929391,453.985961914,677.528686523,-3111.267822266, 0.137252286, 0.982213616, 0.020640410, 0.186628908, 0.091191106,-0.921286643,-0.378041208, 0.164135784, 0.388336122,-0.906782508,453.851745605,884.279724121,-3088.604980469, 0.182995439,
362,,,,,,,,,,,,,, 0.900343835,-0.429789782,-0.068276696, 0.015054482, 0.187559903,-0.982137799, 0.434918761, 0.883233845, 0.175338671,424.584442139,371.677642822,-3034.216796875, 0.061532360, 0.848538816, 0.421382815,-0.320028752, 0.435244322,-0.211897105, 0.875021160, 0.300905704,-0.881780148,-0.363207430,454.022857666,677.490966797,-3111.429443359, 0.135246068, 0.982199788, 0.020573983, 0.186708957, 0.091127798,-0.921368003,-0.377858132, 0.164253607, 0.388146579,-0.906842291,453.853454590,884.278564453,-3088.607910156, 0.182515755,
363,,,,,,,,,,,,,, 0.900670350,-0.429158777,-0.067938805, 0.015165641, 0.187314302,-0.982182920, 0.434238344, 0.883592725, 0.175216913,424.694641113,371.581085205,-3034.647949219, 0.057209253, 0.848590612, 0.421164900,-0.320178211, 0.435144424,-0.211423710, 0.875185370, 0.300904065,-0.881997824,-0.362679720,454.079711914,677.447143555,-3111.590332031, 0.135918513, 0.982207358, 0.020629417, 0.186662912, 0.091235593,-0.921188951,-0.378268450, 0.164148346, 0.388568372,-0.906680763,453.857238770,884.275695801,-3088.608154297, 0.183145538,
364,,,,,,,,,,,,,, 0.900815666,-0.428894252,-0.067682013, 0.015226177, 0.186983839,-0.982244968, 0.433934659, 0.883791149, 0.174968392,424.862243652,371.496520996,-3035.109863281, 0.056207489, 0.848586917, 0.420970082,-0.320444018, 0.434997141,-0.210430250, 0.875497878, 0.301127315,-0.882328331,-0.361689150,454.157592773,677.397949219,-3111.768554688, 0.136801794, 0.982218862, 0.020851055, 0.186578229, 0.091435723,-0.921109378,-0.378413796, 0.163968638, 0.388745070,-0.906637490,453.867034912,884.273742676,-3088.613769531, 0.183317468,
365,,,,,,,,,,,,,, 0.900937140,-0.428701967,-0.067281842, 0.015070880, 0.185862556,-0.982460201, 0.433687776, 0.884120882, 0.173911408,425.081085205,371.418365479,-3035.602539063, 0.059789896, 0.848754466, 0.420300305,-0.320879310, 0.434873015,-0.209578618, 0.875763834, 0.300834358,-0.882850230,-0.360658050,454.252593994,677.343078613,-3111.955078125, 0.136499301, 0.982170463, 0.020804364, 0.186837688, 0.091480829,-0.921139896,-0.378328562, 0.164232776, 0.388675213,-0.906619608,453.881927490,884.272888184,-3088.623291016, 0.179739296,
366,,,,,,,,,,,,,, 0.901351392,-0.427899182,-0.066843145, 0.014774149, 0.184630528,-0.982696950, 0.432836503, 0.884767652, 0.172738820,425.343811035,371.342956543,-3036.110107422, 0.059212927, 0.848938763, 0.419605255,-0.321301252, 0.434801579,-0.208949164, 0.875949740, 0.300417453,-0.883329928,-0.359830052,454.356018066,677.284179688,-3112.147460938, 0.138064772, 0.982141733, 0.021028785, 0.186963379, 0.091708913,-0.921191871,-0.378146827, 0.164277181, 0.388540000,-0.906669557,453.898559570,884.270690918,-3088.626708984, 0.180381492,
367,,,,,,,,,,,,,, 0.901763439,-0.427117944,-0.066280015, 0.014599655, 0.183355898,-0.982938170, 0.431983352, 0.885410011, 0.171579406,425.641693115,371.267059326,-3036.625244141, 0.059321202, 0.848906696, 0.419512123,-0.321507305, 0.434738010,-0.208252132, 0.876147211, 0.300599784,-0.883538723,-0.359164506,454.462158203,677.221008301,-3112.353271484, 0.141645983, 0.982123613, 0.021157561, 0.187044188, 0.091892332,-0.921105206,-0.378313184, 0.164283216, 0.388738275,-0.906583488,453.916564941,884.267395020,-3088.624267578, 0.178776890,
368,,,,,,,,,,,,,, 0.901894271,-0.426906139,-0.065861732, 0.014455770, 0.182217270,-0.983152032, 0.431714773, 0.885747135, 0.170511976,425.955902100,371.187408447,-3037.161132813, 0.060813937, 0.848782957, 0.419494659,-0.321856558, 0.434691072,-0.207076579, 0.876449049, 0.301016748,-0.883823216,-0.358113647,454.568084717,677.156433105,-3112.579589844, 0.143337280, 0.982097626, 0.021306748, 0.187163770, 0.092067443,-0.921117008,-0.378242046, 0.164340630, 0.388702303,-0.906588495,453.939605713,884.266845703,-3088.632812500, 0.178588644,
369,,,,,,,,,,,,,, 0.902098775,-0.426546007,-0.065393545, 0.014402923, 0.181215644,-0.983337939, 0.431289196, 0.886126101, 0.169617921,426.277069092,371.109008789,-3037.763671875, 0.061143328, 0.848686457, 0.419279069,-0.322391659, 0.434607983,-0.205474690, 0.876867175, 0.301408738,-0.884299278,-0.356605619,454.667327881,677.088562012,-3112.826416016, 0.142356753, 0.982102334, 0.021735730, 0.187089756, 0.092477337,-0.920991302,-0.378448248, 0.164082170, 0.388976455,-0.906517744,453.961517334,884.267883301,-3088.640869141, 0.183834866,
370,,,,,,,,,,,,,, 0.902234554,-0.426347524,-0.064812526, 0.014301318, 0.179789528,-0.983601153, 0.431008518, 0.886511981, 0.168309644,426.596893311,371.027954102,-3038.385009766, 0.061816316, 0.848630548, 0.419101149,-0.322769791, 0.434472680,-0.204148784, 0.877243876, 0.301760852,-0.884690583,-0.355334878,454.759613037,677.011291504,-3113.075683594, 0.141147822, 0.982064664, 0.021872444, 0.187271476, 0.092685841,-0.920954049,-0.378487796, 0.164189965, 0.389056891,-0.906463683,453.983581543,884.264526367,-3088.637695313, 0.181924984,
371,,,,,,,,,,,,,, 0.902484596,-0.425907344,-0.064222403, 0.014210186, 0.178464353,-0.983843803, 0.430487692, 0.886991143, 0.167113543,426.903381348,370.941894531,-3039.001708984, 0.061948262, 0.848462760, 0.419324338,-0.322921216, 0.434292495,-0.202891484, 0.877624691, 0.302491426,-0.884874105,-0.354255259,454.852050781,676.929138184,-3113.344726563, 0.142979234, 0.982020140, 0.022035856, 0.187485918, 0.092968427,-0.920827985,-0.378725141, 0.164296746, 0.389345944,-0.906320214,454.005950928,884.259094238,-3088.636230469, 0.179108143,
372,,,,,,,,,,,,,, 0.902584136,-0.425762087,-0.063785367, 0.014299355, 0.177727491,-0.983975828, 0.430276036, 0.887208879, 0.166502133,427.192932129,370.850494385,-3039.651123047, 0.060111463, 0.848412991, 0.419199020,-0.323214412, 0.434105635,-0.201609731, 0.878012419, 0.302898765,-0.885226309,-0.353024960,454.952850342,676.843322754,-3113.643798828, 0.142796099, 0.982008517, 0.022430029, 0.187499851, 0.093392357,-0.920674443,-0.378994107, 0.164125457, 0.389686495,-0.906204879,454.030883789,884.258361816,-3088.638916016, 0.182591259,
373,,,,,,,,,,,,,, 0.902709782,-0.425586998,-0.063172877, 0.014360037, 0.176548809,-0.984187126, 0.430010349, 0.887528181, 0.165483773,427.474456787,370.751525879,-3040.360351563, 0.061389033, 0.848275244, 0.419281155,-0.323469341, 0.433860183,-0.200023830, 0.878496289, 0.303635389,-0.885547161,-0.351584673,455.063903809,676.748901367,-3113.952392578, 0.142933726, 0.982000709, 0.022806628, 0.187495291, 0.093745247,-0.920634747,-0.379003257, 0.163970903, 0.389758229,-0.906201959,454.059204102,884.259277344,-3088.644531250, 0.183305338,
374,,,,,,,,,,,,,, 0.903011858,-0.425039291,-0.062538907, 0.014464338, 0.175565779,-0.984361410, 0.429371983, 0.887985528, 0.164685905,427.748077393,370.649169922,-3041.077636719, 0.061274376, 0.848103464, 0.419404685,-0.323759675, 0.433576643,-0.198174119, 0.879055381, 0.304519147,-0.885904491,-0.349916250,455.188690186,676.645874023,-3114.285156250, 0.143248662, 0.981973946, 0.023231167, 0.187583283, 0.094224811,-0.920480847,-0.379258037, 0.163856208, 0.390096515,-0.906077206,454.088806152,884.254333496,-3088.644042969, 0.183736980,
375,,,,,,,,,,,,,, 0.903393805,-0.424296975,-0.062062539, 0.014551989, 0.174982429,-0.984464049, 0.428564936, 0.888455570, 0.164252400,428.016326904,370.547698975,-3041.802001953, 0.057221349, 0.848152280, 0.419005632,-0.324148029, 0.433266222,-0.196574271, 0.879567504, 0.304824561,-0.886449575,-0.348265916,455.320343018,676.533569336,-3114.628662109, 0.143965617, 0.981944561, 0.023677677, 0.187681451, 0.094670005,-0.920464754,-0.379186213, 0.163775921, 0.390107632,-0.906086922,454.120635986,884.250549316,-3088.646728516, 0.186031610,
376,,,,,,,,,,,,,, 0.903627515,-0.423856646,-0.061667413, 0.014474218, 0.174111336,-0.984619617, 0.428074539, 0.888836801, 0.163466796,428.293914795,370.451416016,-3042.610351563, 0.055405792, 0.848446727, 0.418011039,-0.324661165, 0.432939768,-0.195251092, 0.880022824, 0.304468811,-0.887211204,-0.346633762,455.458282471,676.416931152,-3114.976074219, 0.143278122, 0.981913686, 0.023822477, 0.187824160, 0.094968207,-0.920194864,-0.379766166, 0.163787872, 0.390734941,-0.905814350,454.149627686,884.248474121,-3088.650390625, 0.182691514,
377,,,,,,,,,,,,,, 0.903792799,-0.423546642,-0.061374556, 0.014412737, 0.173449472,-0.984737337, 0.427727550, 0.889113903, 0.162866861,428.574493408,370.359008789,-3043.451660156, 0.055690687, 0.848700225, 0.416968286,-0.325338900, 0.432548463,-0.193287387, 0.880648494, 0.304318607,-0.888131440,-0.344402015,455.605346680,676.296447754,-3115.354736328, 0.139463976, 0.981887341, 0.024135331, 0.187922299, 0.095348060,-0.920048356,-0.380026102, 0.163725540, 0.391060829,-0.905685067,454.180236816,884.246337891,-3088.647460938, 0.181508437,
378,,,,,,,,,,,,,, 0.903748393,-0.423682272,-0.061091036, 0.014378429, 0.172679871,-0.984873056, 0.427822441, 0.889199078, 0.162151039,428.846313477,370.269226074,-3044.301269531, 0.058429658, 0.848622382, 0.416747153,-0.325824946, 0.432112038,-0.190802604, 0.881404340, 0.305154473,-0.888772309,-0.342000812,455.749542236,676.165771484,-3115.753662109, 0.139486805, 0.981841266, 0.024397310, 0.188128844, 0.095680304,-0.920006573,-0.380043745, 0.163807720, 0.391142845,-0.905634761,454.213195801,884.243957520,-3088.652099609, 0.179104924,
379,,,,,,,,,,,,,, 0.903819025,-0.423591793,-0.060672745, 0.014307799, 0.171622515,-0.985058844, 0.427675664, 0.889446855, 0.161176354,429.125793457,370.184173584,-3045.238769531, 0.059148457, 0.848583877, 0.416571647,-0.326149523, 0.431765527,-0.189016238, 0.881958842, 0.305751503,-0.889236152,-0.340257406,455.892822266,676.028991699,-3116.171630859, 0.143329769, 0.981813014, 0.024700539, 0.188236937, 0.096032366,-0.919914603,-0.380177468, 0.163771316, 0.391340017,-0.905556202,454.244567871,884.240661621,-3088.656738281, 0.176852241,
