Number of frames: 406
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
307,,,,,,,,,,,,,, 0.885070741,-0.465455592,-0.000903843, 0.043717097, 0.085061662,-0.995416164, 0.463398904, 0.880974233, 0.095633961,397.550354004,364.222747803,-3003.908691406, 0.057433240, 0.828907669, 0.404776275,-0.386093587, 0.470743507,-0.131906658, 0.872353792, 0.302179813,-0.904851794,-0.299884230,409.696594238,674.189636230,-3056.564941406, 0.196027562, 0.984546602, 0.084868446, 0.153184056, 0.138037816,-0.914376080,-0.380607456, 0.107766271, 0.395870954,-0.911960900,396.857330322,884.840820313,-3020.612060547, 0.218833670,
308,,,,,,,,,,,,,, 0.888779819,-0.458332390,-0.001358356, 0.045341454, 0.090872705,-0.994829774, 0.456086159, 0.884123027, 0.101547278,397.674530029,364.498626709,-3002.448974609, 0.054055255, 0.830405354, 0.401619405,-0.386171907, 0.470379323,-0.133875281, 0.872250319, 0.298613816,-0.905968666,-0.300084203,409.657073975,674.199768066,-3056.247070313, 0.196730480, 0.984432995, 0.085937053, 0.153318673, 0.139121354,-0.914081573,-0.380920142, 0.107410617, 0.396320254,-0.911807716,396.973266602,884.828796387,-3020.645263672, 0.215454742,
309,,,,,,,,,,,,,, 0.892093003,-0.451850325,-0.001137575, 0.047090877, 0.095475316,-0.994317293, 0.449391216, 0.886969984, 0.106450893,397.694061279,364.749481201,-3000.916503906, 0.054681391, 0.831625819, 0.399517804,-0.385725319, 0.469844520,-0.135902688, 0.872225106, 0.296048343,-0.906595826,-0.300731421,409.480194092,674.206481934,-3055.908447266, 0.198471382, 0.984404027, 0.086241119, 0.153333366, 0.139411345,-0.914031208,-0.380934864, 0.107299238, 0.396370232,-0.911799014,397.031372070,884.816528320,-3020.669921875, 0.210873738,
310,,,,,,,,,,,,,, 0.896029770,-0.443993926,-0.000182308, 0.049072485, 0.099441878,-0.993832588, 0.441273779, 0.890494645, 0.110890768,397.562622070,364.973419189,-2999.325683594, 0.057210382, 0.832788348, 0.398047745,-0.384735614, 0.469113439,-0.138417944, 0.872223020, 0.293932110,-0.906861842,-0.302002400,409.142639160,674.216003418,-3055.572265625, 0.199112371, 0.984432161, 0.086103991, 0.153230056, 0.139277369,-0.913927436,-0.381232738, 0.107215501, 0.396639258,-0.911691904,397.039581299,884.802001953,-3020.669921875, 0.206364453,
311,,,,,,,,,,,,,, 0.900140405,-0.435599029, 0.000847385, 0.051474914, 0.104437865,-0.993198395, 0.432547748, 0.894061685, 0.116431162,397.256469727,365.171325684,-2997.722412109, 0.058021523, 0.833786666, 0.397563845,-0.383070320, 0.468159080,-0.141380042, 0.872260749, 0.292620808,-0.906617165,-0.304003894,408.667510986,674.228576660,-3055.273681641, 0.199839368, 0.984552085, 0.085868649, 0.152590081, 0.138822690,-0.913917363,-0.381422639, 0.106702484, 0.396713436,-0.911719799,396.998809814,884.786499023,-3020.680908203, 0.209729970,
312,,,,,,,,,,,,,, 0.904399335,-0.426682413, 0.002022454, 0.053617693, 0.108943589,-0.992600858, 0.423304975, 0.897815943, 0.121406227,396.778350830,365.357360840,-2996.160400391, 0.060885262, 0.834970593, 0.396414667,-0.381680012, 0.467075288,-0.143783316, 0.872448921, 0.290972322,-0.906742394,-0.305210322,408.106597900,674.242980957,-3055.021728516, 0.197764024, 0.984751165, 0.085167751, 0.151695892, 0.137850374,-0.913923502,-0.381760567, 0.106124744, 0.396850497,-0.911727607,396.920715332,884.762451172,-3020.680175781, 0.213559330,
313,,,,,,,,,,,,,, 0.908893466,-0.417020917, 0.002503864, 0.055313844, 0.114600688,-0.991870522, 0.413343787, 0.901643097, 0.127226844,396.147552490,365.551879883,-2994.695312500, 0.062001035, 0.836425781, 0.394334525,-0.380646944, 0.465697140,-0.145132616, 0.872961998, 0.288994789,-0.907434165,-0.305033118,407.542785645,674.245178223,-3054.801025391, 0.196369961, 0.984993756, 0.083651669, 0.150962844, 0.136209294,-0.913946748,-0.382293642, 0.105992496, 0.397119373,-0.911625922,396.819091797,884.738525391,-3020.677734375, 0.208397657,
314,,,,,,,,,,,,,, 0.912739873,-0.408537745, 0.001686970, 0.056602735, 0.122368142,-0.990869403, 0.404601127, 0.904501498, 0.134814635,395.408935547,365.768463135,-2993.350830078, 0.060536206, 0.838231623, 0.391254395,-0.379852206, 0.464182347,-0.146369949, 0.873562038, 0.286186010,-0.908567965,-0.304305285,407.050415039,674.226196289,-3054.621337891, 0.196317852, 0.985253453, 0.082420066, 0.149941728, 0.134684250,-0.914063275,-0.382555097, 0.105526015, 0.397108525,-0.911684692,396.716064453,884.714050293,-3020.676269531, 0.207548827,
315,,,,,,,,,,,,,, 0.916176021,-0.400775969, 0.000397264, 0.057098165, 0.129545450,-0.989928186, 0.396687955, 0.906971157, 0.141570017,394.615264893,366.011047363,-2992.188964844, 0.059294373, 0.840561569, 0.386533320,-0.379536897, 0.462663651,-0.147813439, 0.874124408, 0.281777561,-0.910353303,-0.303081214,406.662658691,674.183837891,-3054.489990234, 0.196431026, 0.985500395, 0.081411265, 0.148866385, 0.133329526,-0.914205492,-0.382689983, 0.104939185, 0.396989405,-0.911804378,396.626007080,884.682861328,-3020.674072266, 0.208907440,
316,,,,,,,,,,,,,, 0.918844998,-0.394615591,-0.001562951, 0.057073973, 0.136811152,-0.988951564, 0.390469551, 0.908603966, 0.148230523,393.821960449,366.286773682,-2991.233642578, 0.061404966, 0.843101501, 0.380996108,-0.379502118, 0.461125463,-0.149136350, 0.874712348, 0.276664436,-0.912469387,-0.301424086,406.377044678,674.120361328,-3054.416503906, 0.197807282, 0.985728443, 0.080442086, 0.147879958, 0.132096305,-0.914150000,-0.383249760, 0.104355052, 0.397314608,-0.911729753,396.554138184,884.654235840,-3020.678466797, 0.208107382,
317,,,,,,,,,,,,,, 0.921305060,-0.388818622,-0.004129400, 0.056560487, 0.144511700,-0.987885237, 0.384704918, 0.909910142, 0.155131131,393.066253662,366.595001221,-2990.439208984, 0.063683860, 0.845529139, 0.375374585,-0.379702926, 0.459608465,-0.149769083, 0.875402331, 0.271736056,-0.914692879,-0.299159467,406.145324707,674.037292480,-3054.416259766, 0.199419245, 0.985929549, 0.079261370, 0.147175595, 0.130758569,-0.914188802,-0.383615702, 0.104140379, 0.397462487,-0.911689818,396.494354248,884.628967285,-3020.689697266, 0.202155486,
318,,,,,,,,,,,,,, 0.922853529,-0.385081589,-0.007310181, 0.055755261, 0.152350247,-0.986752570, 0.381094009, 0.910220563, 0.162067294,392.363739014,366.926208496,-2989.831787109, 0.062507145, 0.847541749, 0.370796710,-0.379713982, 0.458203018,-0.150194749, 0.876065969, 0.267811328,-0.916488588,-0.297196507,405.924682617,673.931945801,-3054.506591797, 0.198771358, 0.986100972, 0.078481399, 0.146443084, 0.129819542,-0.914026558,-0.384320557, 0.103690863, 0.397990078,-0.911510944,396.447021484,884.599060059,-3020.698486328, 0.200751245,
319,,,,,,,,,,,,,, 0.923884988,-0.382521957,-0.010655338, 0.054875337, 0.159991652,-0.985591948, 0.378715277, 0.909988821, 0.168804899,391.711791992,367.277770996,-2989.364501953, 0.063108757, 0.848875225, 0.368162990,-0.379297853, 0.456923246,-0.150297940, 0.876716435, 0.265766859,-0.917532861,-0.295806438,405.688018799,673.807861328,-3054.704345703, 0.199217647, 0.986249149, 0.078365438, 0.145504370, 0.129372776,-0.913938880,-0.384679586, 0.102836527, 0.398214221,-0.911509812,396.414184570,884.565429688,-3020.710937500, 0.206108466,
320,,,,,,,,,,,,,, 0.924615562,-0.380632401,-0.014320907, 0.053929523, 0.168036684,-0.984304488, 0.377064615, 0.909330904, 0.175896645,391.102203369,367.640289307,-2988.985839844, 0.063757069, 0.849633574, 0.367267936,-0.378466636, 0.455648750,-0.149887979, 0.877449572, 0.265531510,-0.917958498,-0.294695050,405.424682617,673.671997070,-3055.006347656, 0.200129703, 0.986359715, 0.077946901, 0.144978568, 0.128838047,-0.913767338,-0.385266095, 0.102446385, 0.398689717,-0.911345840,396.402435303,884.537963867,-3020.732666016, 0.202328295,
321,,,,,,,,,,,,,, 0.924677193,-0.380310059,-0.018339688, 0.052885730, 0.175986946,-0.982970834, 0.377061248, 0.907960832, 0.182844087,390.523345947,368.004150391,-2988.719726563, 0.063783675, 0.850135326, 0.367131680,-0.377470821, 0.454290748,-0.148906410, 0.878320456, 0.266251445,-0.918172777,-0.293375134,405.147827148,673.520812988,-3055.375244141, 0.199670181, 0.986434877, 0.077526018, 0.144692704, 0.128421038,-0.913492441,-0.386056513, 0.102246270, 0.399401218,-0.911056757,396.416473389,884.511779785,-3020.753173828, 0.195321351,
322,,,,,,,,,,,,,, 0.924458504,-0.380648047,-0.021989966, 0.051894397, 0.182750747,-0.981788754, 0.377734661, 0.906481743, 0.188698977,389.953521729,368.364593506,-2988.491455078, 0.067610554, 0.850691736, 0.366829306,-0.376510113, 0.452860087,-0.147740930, 0.879255593, 0.266910762,-0.918481886,-0.291804343,404.881347656,673.351318359,-3055.802001953, 0.198349759, 0.986474276, 0.077637583, 0.144363821, 0.128456160,-0.913240373,-0.386640787, 0.101821005, 0.399955601,-0.910861135,396.447784424,884.483520508,-3020.778076172, 0.193389833,
323,,,,,,,,,,,,,, 0.923802435,-0.382009178,-0.025652457, 0.051036038, 0.189267635,-0.980598330, 0.379452735, 0.904569924, 0.194342136,389.381042480,368.722595215,-2988.335449219, 0.069275074, 0.851123035, 0.366822660,-0.375540704, 0.451406240,-0.146197394, 0.880260646, 0.267996460,-0.918731451,-0.290017992,404.656738281,673.170959473,-3056.278320313, 0.198795766, 0.986504078, 0.078156248, 0.143879533, 0.128825665,-0.912859201,-0.387417078, 0.101062693, 0.400723904,-0.910607874,396.493255615,884.452331543,-3020.797363281, 0.195533127,
324,,,,,,,,,,,,,, 0.922687411,-0.384433627,-0.029304035, 0.050300583, 0.195386454,-0.979435503, 0.382253587, 0.902238846, 0.199617863,388.794158936,369.082885742,-2988.232177734, 0.071807303, 0.851669908, 0.366370589,-0.374741077, 0.450005859,-0.144738108, 0.881218195, 0.268613130,-0.919142783,-0.288138002,404.490295410,672.989074707,-3056.771484375, 0.200261280, 0.986507058, 0.078659005, 0.143584907, 0.129226059,-0.912590504,-0.387916535, 0.100521088, 0.401237279,-0.910441756,396.555633545,884.424987793,-3020.822753906, 0.195284650,
325,,,,,,,,,,,,,, 0.921792209,-0.386307389,-0.032646179, 0.049624611, 0.201088160,-0.978315413, 0.384495199, 0.900183439, 0.204531848,388.173522949,369.438964844,-2988.165039063, 0.073330544, 0.852757394, 0.364333451,-0.374253869, 0.448567301,-0.143789411, 0.882106602, 0.267567188,-0.920100927,-0.286045551,404.361267090,672.809753418,-3057.244140625, 0.199408129, 0.986492991, 0.079120323, 0.143427834, 0.129638225,-0.912340820,-0.388366014, 0.100127421, 0.401714087,-0.910274804,396.628356934,884.401062012,-3020.856445313, 0.192170694,
326,,,,,,,,,,,,,, 0.920403123,-0.389331967,-0.035758801, 0.049204413, 0.206083387,-0.977296531, 0.387862086, 0.897747278, 0.208836645,387.503173828,369.777038574,-2988.183837891, 0.074808598, 0.853807271, 0.361999094,-0.374125451, 0.447072059,-0.141664654, 0.883208811, 0.266720414,-0.921351135,-0.282793999,404.247039795,672.641174316,-3057.689208984, 0.199920103, 0.986479640, 0.079860821, 0.143109143, 0.130260020,-0.911990821,-0.388979495, 0.099450007, 0.402361721,-0.910063028,396.697601318,884.380615234,-3020.900146484, 0.192402214,
327,,,,,,,,,,,,,, 0.918895125,-0.392606169,-0.038628414, 0.049164940, 0.211120874,-0.976222694, 0.391426325, 0.895147145, 0.213300407,386.767517090,370.076782227,-2988.233398438, 0.074413106, 0.854846001, 0.359813243,-0.373861820, 0.445675999,-0.140165299, 0.884153008, 0.265727520,-0.922435939,-0.280179888,404.130004883,672.487792969,-3058.101806641, 0.199041069, 0.986476123, 0.080485463, 0.142782733, 0.130741715,-0.911774039,-0.389326006, 0.098850504, 0.402728468,-0.909966111,396.756439209,884.355041504,-3020.936279297, 0.189450413,
328,,,,,,,,,,,,,, 0.917853296,-0.394813597,-0.040835757, 0.048912682, 0.214604914,-0.975475430, 0.393894523, 0.893345952, 0.216287225,385.959197998,370.324371338,-2988.294189453, 0.076152489, 0.855989993, 0.357657045,-0.373312920, 0.444408953,-0.140080839, 0.884803951, 0.264162391,-0.923286915,-0.278853804,403.981597900,672.350891113,-3058.444091797, 0.195509538, 0.986504018, 0.080637760, 0.142503947, 0.130833358,-0.911504626,-0.389925659, 0.098450266, 0.403307498,-0.909753084,396.797180176,884.330139160,-3020.969238281, 0.183888793,
329,,,,,,,,,,,,,, 0.916732907,-0.397212952,-0.042693757, 0.048626304, 0.217016771,-0.974956036, 0.396530390, 0.891698182, 0.218261406,385.090087891,370.530181885,-2988.367187500, 0.081363924, 0.856742561, 0.356512517,-0.372680932, 0.443242759,-0.139532700, 0.885475338, 0.263681829,-0.923812509,-0.277565181,403.793182373,672.238586426,-3058.703125000, 0.196531877, 0.986555219, 0.080857836, 0.142024159, 0.130881935,-0.911331654,-0.390313536, 0.097871199, 0.403654248,-0.909661770,396.817047119,884.311401367,-3020.997314453, 0.185265809,
330,,,,,,,,,,,,,, 0.915654063,-0.399480015,-0.044647343, 0.048561715, 0.220194370,-0.974246442, 0.399023086, 0.889904559, 0.221021295,384.178039551,370.703338623,-2988.373291016, 0.081500001, 0.857273817, 0.355960429,-0.371986330, 0.442120433,-0.138715208, 0.886164546, 0.263839364,-0.924148381,-0.276294291,403.566467285,672.145141602,-3058.866943359, 0.198771819, 0.986622989, 0.080733761, 0.141623169, 0.130636990,-0.911230803,-0.390630811, 0.097514294, 0.403906584,-0.909588099,396.808776855,884.296691895,-3021.015869141, 0.185260057,
331,,,,,,,,,,,,,, 0.914775670,-0.401285738,-0.046423618, 0.048765011, 0.223777458,-0.973419547, 0.401007950, 0.888196707, 0.224274889,383.244445801,370.861328125,-2988.253662109, 0.076686516, 0.857725382, 0.355779022,-0.371117771, 0.441150993,-0.138660833, 0.886656046, 0.263994128,-0.924226403,-0.275885195,403.303771973,672.071044922,-3058.944824219, 0.197545543, 0.986727178, 0.080462694, 0.141050607, 0.130169138,-0.911228359,-0.390792608, 0.097085088, 0.403966099,-0.909607530,396.776947021,884.281250000,-3021.026611328, 0.187132388,
332,,,,,,,,,,,,,, 0.913861036,-0.403175801,-0.048034512, 0.048889045, 0.226706713,-0.972735345, 0.403073043, 0.886596501, 0.226889312,382.327209473,371.020812988,-2988.004882813, 0.075464711, 0.858012378, 0.356117368,-0.370128602, 0.440334082,-0.139014721, 0.887006640, 0.264425159,-0.924042881,-0.276086956,403.015533447,672.026977539,-3058.936035156, 0.197664931, 0.986850679, 0.079847947, 0.140534788, 0.129402161,-0.911288321,-0.390907556, 0.096854545, 0.403952897,-0.909638047,396.725006104,884.268493652,-3021.032226563, 0.186049819,
333,,,,,,,,,,,,,, 0.913203895,-0.404526472,-0.049162358, 0.048518036, 0.227718383,-0.972517490, 0.404604256, 0.885721564, 0.227580160,381.457214355,371.194244385,-2987.599609375, 0.083732478, 0.858306229, 0.356486648,-0.369090348, 0.439639688,-0.139939025, 0.887205720, 0.264626861,-0.923760951,-0.276836216,402.709808350,672.013977051,-3058.830566406, 0.198344171, 0.986991465, 0.078990519, 0.140029728, 0.128418475,-0.911366224,-0.391050279, 0.096729100, 0.403945684,-0.909654558,396.656311035,884.261718750,-3021.030273438, 0.184303313,
334,,,,,,,,,,,,,, 0.912587225,-0.405754715,-0.050474238, 0.048329424, 0.229620963,-0.972079456, 0.406015754, 0.884667993, 0.229159072,380.660766602,371.383209229,-2987.007568359, 0.084951550, 0.858494818, 0.357178062,-0.367981493, 0.439108938,-0.141336441, 0.887247026, 0.264896005,-0.923280954,-0.278176695,402.390869141,672.031677246,-3058.640869141, 0.199178174, 0.987129629, 0.078306720, 0.139438659, 0.127574146,-0.911365926,-0.391327322, 0.096436076, 0.404079527,-0.909626186,396.581298828,884.256835938,-3021.021240234, 0.187298328,
335,,,,,,,,,,,,,, 0.912202179,-0.406427741,-0.051996373, 0.048188671, 0.232434914,-0.971417487, 0.406896770, 0.883623540, 0.231612861,379.964141846,371.576446533,-2986.266113281, 0.081129789, 0.858663917, 0.357939065,-0.366845816, 0.438721657,-0.143246979, 0.887132227, 0.264989734,-0.922691643,-0.280036628,402.076019287,672.080261230,-3058.390625000, 0.198767766, 0.987267375, 0.077817954, 0.138735592, 0.126812488,-0.911562264,-0.391117424, 0.096030168, 0.403730869,-0.909823895,396.506988525,884.256408691,-3021.007324219, 0.191285223,
336,,,,,,,,,,,,,, 0.912723601,-0.405170500,-0.052654933, 0.047781192, 0.233838022,-0.971100748, 0.405774117, 0.883830607, 0.232788995,379.375030518,371.767700195,-2985.370849609, 0.080489606, 0.859076738, 0.357848436,-0.365966678, 0.438365817,-0.145271555, 0.886978924, 0.264239460,-0.922410250,-0.281667948,401.780670166,672.149536133,-3058.068603516, 0.197219253, 0.987402737, 0.076890096, 0.138288155, 0.125761211,-0.911753595,-0.391010731, 0.096019879, 0.403476387,-0.909937859,396.429168701,884.259399414,-3020.997558594, 0.188976526,
337,,,,,,,,,,,,,, 0.913341463,-0.403701454,-0.053221695, 0.047578502, 0.235611618,-0.970681906, 0.404405385, 0.884031892, 0.234401375,378.905181885,371.947784424,-2984.368896484, 0.078252882, 0.859582543, 0.357213318,-0.365399212, 0.437986910,-0.146695897, 0.886931658, 0.263221234,-0.922430992,-0.282551974,401.514190674,672.224914551,-3057.671630859, 0.195600390, 0.987530589, 0.075737573, 0.138011277, 0.124588415,-0.911895216,-0.391056120, 0.096234173, 0.403374493,-0.909960449,396.359497070,884.261657715,-3020.982421875, 0.183030739,
338,,,,,,,,,,,,,, 0.914395928,-0.401274502,-0.053468052, 0.047156174, 0.236760706,-0.970422924, 0.402065128, 0.884829462, 0.235415608,378.542724609,372.117675781,-2983.278320313, 0.080738351, 0.860019088, 0.356968522,-0.364610314, 0.437762707,-0.149037972, 0.886651814, 0.262166023,-0.922150254,-0.284443021,401.276031494,672.307556152,-3057.223632813, 0.195587024, 0.987624645, 0.075241320, 0.137609199, 0.123932898,-0.912117362,-0.390746236, 0.096115470, 0.402964920,-0.910154462,396.298065186,884.266540527,-3020.966308594, 0.183463231,
339,,,,,,,,,,,,,, 0.914911747,-0.400062084,-0.053728618, 0.047024354, 0.237835184,-0.970166504, 0.400905430, 0.885090232, 0.236410871,378.261596680,372.280975342,-2982.135742188, 0.084614247, 0.860349953, 0.357128292,-0.363671958, 0.437619954,-0.151761413, 0.886260211, 0.261317253,-0.921644092,-0.286854386,401.058258057,672.401916504,-3056.733398438, 0.197962180, 0.987708151, 0.074583516, 0.137367442, 0.123194858,-0.912345648,-0.390446454, 0.096205726, 0.402570099,-0.910319567,396.236694336,884.275573730,-3020.944824219, 0.183093056,
340,,,,,,,,,,,,,, 0.915825069,-0.397952318,-0.053836759, 0.046837516, 0.239000157,-0.969889224, 0.398836672, 0.885727346, 0.237521440,378.042816162,372.435272217,-2980.937744141, 0.085123852, 0.860726774, 0.356908411,-0.362995595, 0.437484235,-0.153992444, 0.885942340, 0.260301709,-0.921359181,-0.288687229,400.851562500,672.503356934,-3056.217041016, 0.198707193, 0.987782657, 0.073867746, 0.137218654, 0.122441046,-0.912575901,-0.390145272, 0.096403293, 0.402179956,-0.910471141,396.183654785,884.286682129,-3020.923095703, 0.182378069,
341,,,,,,,,,,,,,, 0.916363657,-0.396681190,-0.054052997, 0.046867725, 0.240381360,-0.969546437, 0.397594154, 0.885923743, 0.238868296,377.850646973,372.578277588,-2979.735595703, 0.085214801, 0.861112833, 0.356544226,-0.362437427, 0.437406451,-0.156171411, 0.885599256, 0.259152949,-0.921133399,-0.290435970,400.634063721,672.608093262,-3055.693847656, 0.195600227, 0.987840533, 0.073388666, 0.137058973, 0.121899262,-0.912785649,-0.389824271, 0.096496783, 0.401791602,-0.910632730,396.131774902,884.296203613,-3020.901855469, 0.183389753,
342,,,,,,,,,,,,,, 0.917367280,-0.394336104,-0.054188166, 0.046742715, 0.241919935,-0.969169676, 0.395287782, 0.886551619, 0.240361765,377.659362793,372.717102051,-2978.545654297, 0.082507215, 0.861154377, 0.357474953,-0.361420572, 0.437394053,-0.158764973, 0.885144114, 0.259035945,-0.920328915,-0.293078572,400.395355225,672.716003418,-3055.178222656, 0.195284620, 0.987903655, 0.072981566, 0.136820897, 0.121391885,-0.912990868,-0.389501870, 0.096489772, 0.401399285,-0.910806417,396.073669434,884.304626465,-3020.880371094, 0.186049581,
343,,,,,,,,,,,,,, 0.917812407,-0.393271863,-0.054384373, 0.046754409, 0.243097514,-0.968874454, 0.394251734, 0.886702240, 0.241505086,377.454132080,372.851745605,-2977.381835938, 0.083761863, 0.860991299, 0.359194517,-0.360101730, 0.437398165,-0.161578834, 0.884632707, 0.259570420,-0.919168949,-0.296229005,400.146423340,672.828613281,-3054.684082031, 0.197083116, 0.987964809, 0.072387025, 0.136695549, 0.120761909,-0.913192868,-0.389224112, 0.096654624, 0.401047319,-0.910943985,396.022094727,884.319274902,-3020.867187500, 0.188209802,
344,,,,,,,,,,,,,, 0.918557227,-0.391526699,-0.054400921, 0.046514895, 0.243728578,-0.968727350, 0.392541707, 0.887301087, 0.242090479,377.211273193,372.972564697,-2976.269531250, 0.084841810, 0.860926569, 0.360350132,-0.359100521, 0.437335134,-0.163635120, 0.884285867, 0.259891093,-0.918352485,-0.298471600,399.892974854,672.939575195,-3054.210693359, 0.196889207, 0.988032043, 0.071589574, 0.136629343, 0.119950384,-0.913489819,-0.388777941, 0.096977070, 0.400513828,-0.911144435,395.969451904,884.332824707,-3020.854003906, 0.186375111,
345,,,,,,,,,,,,,, 0.918870211,-0.390730917,-0.054835737, 0.046308815, 0.244818449,-0.968462408, 0.391833007, 0.887351871, 0.243050665,376.919555664,373.077178955,-2975.238037109, 0.084161147, 0.861033499, 0.360970229,-0.358220369, 0.437299818,-0.165969998, 0.883868158, 0.259596229,-0.917689800,-0.300757945,399.641540527,673.037475586,-3053.742919922, 0.194614664, 0.988102853, 0.070807174, 0.136524916, 0.119159162,-0.913694620,-0.388539910, 0.097230665, 0.400185585,-0.911261559,395.909088135,884.335021973,-3020.832275391, 0.184492528,
346,,,,,,,,,,,,,, 0.918885767,-0.390623182,-0.055339959, 0.046064474, 0.245538980,-0.968291640, 0.391825259, 0.887200177, 0.243616119,376.583862305,373.167572021,-2974.305664063, 0.086168610, 0.861157060, 0.361462265,-0.357426286, 0.437286466,-0.168217093, 0.883449793, 0.259208560,-0.917086720,-0.302923888,399.410614014,673.129882813,-3053.310058594, 0.193881914, 0.988187373, 0.070153624, 0.136250481, 0.118434273,-0.913825214,-0.388454437, 0.097257629, 0.400002480,-0.911339104,395.845764160,884.335937500,-3020.813964844, 0.186822161,
347,,,,,,,,,,,,,, 0.919608891,-0.388892412,-0.055518191, 0.045618303, 0.246089190,-0.968173146, 0.390177578, 0.887807906, 0.244046405,376.202362061,373.251708984,-2973.442138672, 0.086515918, 0.861164808, 0.362122506,-0.356738657, 0.437253207,-0.169800341, 0.883163333, 0.259238988,-0.916534305,-0.304565310,399.200805664,673.223754883,-3052.914306641, 0.196913719, 0.988276601, 0.069505975, 0.135934874, 0.117685899,-0.914007008,-0.388254195, 0.097259432, 0.399700135,-0.911471546,395.782958984,884.339843750,-3020.800292969, 0.187539101,
348,,,,,,,,,,,,,, 0.919481158,-0.389110565,-0.056101404, 0.045330830, 0.246688008,-0.968034089, 0.390511870, 0.887546062, 0.244463697,375.791900635,373.328857422,-2972.689208984, 0.088261113, 0.861275971, 0.362481207,-0.356105357, 0.437136382,-0.171250239, 0.882941186, 0.259066463,-0.916122615,-0.305947423,399.004821777,673.315002441,-3052.556640625, 0.198534280, 0.988358259, 0.068835557, 0.135682344, 0.116944380,-0.914178014,-0.388075471, 0.097324423, 0.399424851,-0.911585331,395.723266602,884.344482422,-3020.786132813, 0.189605251,
349,,,,,,,,,,,,,, 0.918871164,-0.390435994,-0.056881852, 0.045137357, 0.247240245,-0.967902303, 0.391967386, 0.886810005, 0.244805172,375.375488281,373.393524170,-2972.069580078, 0.089795582, 0.861486018, 0.362561285,-0.355515212, 0.437048763,-0.172983527, 0.882646620, 0.258515209,-0.915765226,-0.307479858,398.819000244,673.396057129,-3052.222656250, 0.199021041, 0.988441110, 0.068158165, 0.135419950, 0.116214082,-0.914260864,-0.388099700, 0.097356997, 0.399351418,-0.911614001,395.665008545,884.344726563,-3020.769775391, 0.189661443,
350,,,,,,,,,,,,,, 0.918822169,-0.390486032,-0.057328358, 0.044908296, 0.247752979,-0.967781901, 0.392108560, 0.886644900, 0.245176986,374.963928223,373.447723389,-2971.532958984, 0.087385215, 0.861688673, 0.362436473,-0.355151266, 0.437035531,-0.174411148, 0.882372200, 0.257861525,-0.915543854,-0.308685720,398.641448975,673.464477539,-3051.923828125, 0.197024211, 0.988516629, 0.067617819, 0.135139436, 0.115578204,-0.914430618,-0.387889534, 0.097347394, 0.399054438,-0.911745071,395.608001709,884.343078613,-3020.763671875, 0.190876186,
351,,,,,,,,,,,,,, 0.918629169,-0.390863836,-0.057843823, 0.044594184, 0.248021364,-0.967727602, 0.392596245, 0.886403322, 0.245269910,374.576934814,373.496429443,-2971.086425781, 0.087388732, 0.861721992, 0.362748593,-0.354751587, 0.437024146,-0.175440371, 0.882173777, 0.257769555,-0.915223539,-0.309710741,398.472686768,673.522155762,-3051.683349609, 0.194516659, 0.988586605, 0.066855252, 0.135006592, 0.114812754,-0.914551735,-0.387831241, 0.097541966, 0.398905277,-0.911789536,395.558685303,884.343383789,-3020.761474609, 0.189680636,
352,,,,,,,,,,,,,, 0.918184519,-0.391820878,-0.058425695, 0.044388432, 0.248310268,-0.967662990, 0.393658280, 0.885899782, 0.245386973,374.237792969,373.542755127,-2970.746826172, 0.086661160, 0.861552417, 0.363879263,-0.354004681, 0.436999768,-0.176672116, 0.881939948, 0.258376926,-0.914537489,-0.311227441,398.318817139,673.571716309,-3051.486328125, 0.196279466, 0.988639712, 0.065894797, 0.135090262, 0.113957323,-0.914661705,-0.387824357, 0.098006278, 0.398813099,-0.911780059,395.520233154,884.343750000,-3020.759521484, 0.182535440,
