Number of frames: 539
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
379,,,,,,,,,,,,,, 0.882409751,-0.463988602,-0.077894606, 0.026247283, 0.213854283,-0.976512909, 0.469748944, 0.859640002, 0.200885549,526.660644531,374.501312256,-2814.474121094, 0.087517478, 0.846753359, 0.422738075,-0.322956920, 0.415030777,-0.145158574, 0.898152769, 0.332803428,-0.894550979,-0.298362851,558.855834961,674.546936035,-2879.696289063, 0.198657259,,,,,,,,,,,,,,
380,,,,,,,,,,,,,, 0.881662250,-0.465298742,-0.078541972, 0.026466811, 0.214943185,-0.976267874, 0.471138239, 0.858659744, 0.201822266,526.403076172,374.549560547,-2813.824951172, 0.086492613, 0.846871734, 0.422518253,-0.322934389, 0.415370852,-0.146347567, 0.897802591, 0.332077295,-0.894461095,-0.299439371,558.779541016,674.618225098,-2879.391357422, 0.196647987,,,,,,,,,,,,,,
381,,,,,,,,,,,,,, 0.881078660,-0.466356933,-0.078814209, 0.026587518, 0.215209797,-0.976205826, 0.472221941, 0.858018577, 0.202016026,526.135437012,374.598083496,-2813.173828125, 0.086462207, 0.846792877, 0.422751278,-0.322836161, 0.415724844,-0.147358507, 0.897473335, 0.331835330,-0.894185007,-0.300530344,558.694335938,674.691894531,-2879.085205078, 0.197632208,,,,,,,,,,,,,,
382,,,,,,,,,,,,,, 0.880381703,-0.467634529,-0.079030998, 0.026845949, 0.215508953,-0.976132751, 0.473505288, 0.857247770, 0.202284232,525.866088867,374.644714355,-2812.498779297, 0.089403704, 0.846736014, 0.423063844,-0.322575778, 0.416084409,-0.148770586, 0.897073627, 0.331529617,-0.893803239,-0.301999658,558.605590820,674.764831543,-2878.788818359, 0.197993249,,,,,,,,,,,,,,
383,,,,,,,,,,,,,, 0.879659951,-0.468920410,-0.079447635, 0.027261412, 0.216484800,-0.975905299, 0.474821121, 0.856298983, 0.203216448,525.615234375,374.693664551,-2811.828369141, 0.087889209, 0.846712470, 0.423299998,-0.322327673, 0.416501522,-0.150375798, 0.896612346, 0.331065685,-0.893422782,-0.303630143,558.520812988,674.836669922,-2878.483398438, 0.198369846,,,,,,,,,,,,,,
384,,,,,,,,,,,,,, 0.879285038,-0.469575465,-0.079729050, 0.027608756, 0.217361540,-0.975700617, 0.475495100, 0.855717719, 0.204087138,525.391906738,374.750579834,-2811.179199219, 0.086866833, 0.846671104, 0.423666656,-0.321954370, 0.416888595,-0.152130321, 0.896136284, 0.330684036,-0.892951787,-0.305426121,558.438842773,674.909423828,-2878.166259766, 0.199719205,,,,,,,,,,,,,,
385,,,,,,,,,,,,,, 0.878718197,-0.470621228,-0.079812527, 0.027828688, 0.217425525,-0.975680113, 0.476529062, 0.855126798, 0.204152539,525.188049316,374.810119629,-2810.519775391, 0.091529779, 0.846602678, 0.423887670,-0.321843356, 0.417168736,-0.152987763, 0.895859957, 0.330505878,-0.892700374,-0.306352526,558.356872559,674.982910156,-2877.854736328, 0.201683909,,,,,,,,,,,,,,
386,,,,,,,,,,,,,, 0.878214955,-0.471507668,-0.080118820, 0.028000003, 0.217920363,-0.975564778, 0.477445811, 0.854512274, 0.204583138,525.006958008,374.870666504,-2809.850830078, 0.094224125, 0.846447706, 0.424214214,-0.321820796, 0.417481095,-0.153575122, 0.895613849, 0.330508471,-0.892444372,-0.307094693,558.273925781,675.055725098,-2877.539794922, 0.202377290,,,,,,,,,,,,,,
387,,,,,,,,,,,,,, 0.877980113,-0.471852988,-0.080658011, 0.028292259, 0.219349340,-0.975236058, 0.477860332, 0.853955865, 0.205934152,524.843383789,374.931274414,-2809.198486328, 0.090734445, 0.846247375, 0.424914300,-0.321423739, 0.417889774,-0.155121937, 0.895156562, 0.330504984,-0.891843617,-0.308838874,558.189208984,675.131469727,-2877.231933594, 0.201635957,,,,,,,,,,,,,,
388,,,,,,,,,,,,,, 0.877562106,-0.472580492,-0.080946349, 0.028593391, 0.220109999,-0.975055873, 0.478609502, 0.853357613, 0.206672892,524.693115234,374.991546631,-2808.567871094, 0.091260128, 0.845995188, 0.425823510,-0.320883989, 0.418264061,-0.156769663, 0.894694626, 0.330677122,-0.891121566,-0.310733050,558.105895996,675.207153320,-2876.933837891, 0.202288896,,,,,,,,,,,,,,
389,,,,,,,,,,,,,, 0.877017438,-0.473588198,-0.080960706, 0.028759699, 0.219951585,-0.975086808, 0.479597002, 0.852839649, 0.206521615,524.550598145,375.052185059,-2807.928710938, 0.095762163, 0.845891416, 0.426279217,-0.320552140, 0.418588936,-0.158136651, 0.894302011, 0.330531329,-0.890662014,-0.312202215,558.031616211,675.277526855,-2876.647949219, 0.202204600,,,,,,,,,,,,,,
390,,,,,,,,,,,,,, 0.876768589,-0.473996788,-0.081264131, 0.029100236, 0.220960140,-0.974848628, 0.480031252, 0.852351844, 0.207524329,524.413574219,375.114593506,-2807.301757813, 0.092037320, 0.845812380, 0.426704913,-0.320194185, 0.418871850,-0.159492493, 0.893928647, 0.330375195,-0.890216291,-0.313635409,557.962036133,675.344543457,-2876.375976563, 0.202256888,,,,,,,,,,,,,,
391,,,,,,,,,,,,,, 0.876678705,-0.474122643,-0.081499137, 0.029428601, 0.221946135,-0.974614680, 0.480175346, 0.852025628, 0.208528221,524.277526855,375.177612305,-2806.706054688, 0.089783080, 0.845768034, 0.427019238,-0.319892228, 0.419131786,-0.160736829, 0.893583894, 0.330159068,-0.889841676,-0.314923406,557.892150879,675.409545898,-2876.113769531, 0.201288357,,,,,,,,,,,,,,
392,,,,,,,,,,,,,, 0.876344740,-0.474712282,-0.081658818, 0.029685462, 0.222431406,-0.974496365, 0.480768830, 0.851570666, 0.209018648,524.139892578,375.242950439,-2806.138427734, 0.091613241, 0.845998228, 0.426572233,-0.319879860, 0.419376254,-0.161883458, 0.893262148, 0.329257578,-0.889848232,-0.315847397,557.821838379,675.468750000,-2875.855468750, 0.198806316,,,,,,,,,,,,,,
393,,,,,,,,,,,,,, 0.876024246,-0.475282967,-0.081777856, 0.029855648, 0.222690955,-0.974431813, 0.481342047, 0.851184368, 0.209272549,523.992187500,375.309082031,-2805.576660156, 0.093205310, 0.846049845, 0.426582336,-0.319729865, 0.419613183,-0.162942037, 0.892958403, 0.328822851,-0.889650106,-0.316856652,557.749145508,675.524353027,-2875.612060547, 0.199127510,,,,,,,,,,,,,,
394,,,,,,,,,,,,,, 0.875957072,-0.475351512,-0.082098857, 0.030041607, 0.223617688,-0.974213898, 0.481452763, 0.850903153, 0.210159808,523.838989258,375.373291016,-2805.041015625, 0.091518581, 0.846036077, 0.426828176,-0.319438010, 0.419800967,-0.164033160, 0.892670274, 0.328618407,-0.889331698,-0.317960858,557.676513672,675.582580566,-2875.378417969, 0.199252114,,,,,,,,,,,,,,
395,,,,,,,,,,,,,, 0.875904620,-0.475389600,-0.082436725, 0.030183833, 0.224514365,-0.974003196, 0.481539220, 0.850645661, 0.211002260,523.680053711,375.431243896,-2804.550781250, 0.088554636, 0.845984817, 0.427177638,-0.319106430, 0.419976741,-0.165097952, 0.892391264, 0.328525782,-0.888966799,-0.319075048,557.606201172,675.641845703,-2875.147949219, 0.199957758,,,,,,,,,,,,,,
396,,,,,,,,,,,,,, 0.875510991,-0.476047248,-0.082822427, 0.030333135, 0.225214094,-0.973837018, 0.482245177, 0.850092769, 0.211617410,523.509155273,375.475097656,-2804.091308594, 0.087920696, 0.845988810, 0.427333474,-0.318887293, 0.420221597,-0.166226387, 0.892066479, 0.328202367,-0.888681591,-0.320200413,557.533752441,675.697265625,-2874.929931641, 0.199102372,,,,,,,,,,,,,,
397,,,,,,,,,,,,,, 0.874863803,-0.477195203,-0.083055146, 0.030520990, 0.225440353,-0.973778844, 0.483406514, 0.849388897, 0.211794078,523.326965332,375.510681152,-2803.653320313, 0.088933632, 0.845984399, 0.427544385,-0.318616092, 0.420438558,-0.167370886, 0.891750216, 0.327935725,-0.888365269,-0.321349293,557.459594727,675.747985840,-2874.719482422, 0.197938100,,,,,,,,,,,,,,
398,,,,,,,,,,,,,, 0.874354124,-0.478122741,-0.083087265, 0.030702258, 0.225369245,-0.973789573, 0.484316230, 0.848885953, 0.211731985,523.139709473,375.543823242,-2803.222412109, 0.090389639, 0.845813274, 0.428096265,-0.318329275, 0.420623660,-0.168119922, 0.891521990, 0.328139752,-0.887957931,-0.322265476,557.392517090,675.800354004,-2874.518798828, 0.199872732,,,,,,,,,,,,,,
399,,,,,,,,,,,,,, 0.874125838,-0.478495508,-0.083343223, 0.030859146, 0.225961745,-0.973647296, 0.484718233, 0.848518372, 0.212284967,522.955261230,375.576385498,-2802.807861328, 0.089317158, 0.845705748, 0.428461760,-0.318123192, 0.420821309,-0.168863535, 0.891288102, 0.328163475,-0.887640536,-0.323114723,557.332031250,675.853088379,-2874.319580078, 0.200648040,,,,,,,,,,,,,,
400,,,,,,,,,,,,,, 0.873728096,-0.479181349,-0.083573624, 0.031087363, 0.226474926,-0.973520756, 0.485420316, 0.847994328, 0.212773979,522.772949219,375.606323242,-2802.414794922, 0.089404605, 0.845686436, 0.428640127,-0.317934155, 0.421034664,-0.169794202, 0.891010523, 0.327939481,-0.887376845,-0.324065000,557.271789551,675.899291992,-2874.116699219, 0.198803440,,,,,,,,,,,,,,
401,,,,,,,,,,,,,, 0.873228788,-0.480070412,-0.083689153, 0.031380489, 0.226776749,-0.973441064, 0.486299038, 0.847410619, 0.213092849,522.606018066,375.634979248,-2802.041259766, 0.089675687, 0.845659196, 0.428717941,-0.317901760, 0.421256036,-0.170404673, 0.890789330, 0.327725410,-0.887222171,-0.324704289,557.213500977,675.943054199,-2873.930908203, 0.198287129,,,,,,,,,,,,,,
402,,,,,,,,,,,,,, 0.872672677,-0.481067598,-0.083764181, 0.031736363, 0.227054492,-0.973364830, 0.487273306, 0.846770465, 0.213411570,522.463134766,375.667816162,-2801.671875000, 0.090610586, 0.845550656, 0.429069579,-0.317716002, 0.421403110,-0.170964941, 0.890612423, 0.327816367,-0.886944413,-0.325370759,557.158325195,675.989868164,-2873.758056641, 0.198527128,,,,,,,,,,,,,,
403,,,,,,,,,,,,,, 0.871971190,-0.482308239,-0.083934449, 0.032134753, 0.227469057,-0.973254979, 0.488501340, 0.845953047, 0.213845327,522.343505859,375.702484131,-2801.313964844, 0.091167912, 0.845387578, 0.429576248,-0.317465067, 0.421577811,-0.171621948, 0.890403330, 0.328012139,-0.886572123,-0.326186866,557.106262207,676.038757324,-2873.589843750, 0.198518619,,,,,,,,,,,,,,
404,,,,,,,,,,,,,, 0.871636748,-0.482924014,-0.083867922, 0.032287169, 0.227303609,-0.973288536, 0.489087880, 0.845646203, 0.213718429,522.246826172,375.734313965,-2800.964111328, 0.092902608, 0.845370054, 0.429712743,-0.317326963, 0.421843112,-0.172589272, 0.890090644, 0.327716053,-0.886318147,-0.327173144,557.056640625,676.083374023,-2873.421875000, 0.196027890,,,,,,,,,,,,,,
405,,,,,,,,,,,,,, 0.871839106,-0.482578039,-0.083755516, 0.032422524, 0.227489635,-0.973240614, 0.488718033, 0.845793664, 0.213980749,522.173522949,375.763427734,-2800.622802734, 0.090131931, 0.845277309, 0.430052876,-0.317113191, 0.422049165,-0.173396945, 0.889835894, 0.327690065,-0.885995507,-0.328071982,557.011657715,676.126708984,-2873.261474609, 0.196491212,,,,,,,,,,,,,,
406,,,,,,,,,,,,,, 0.871913493,-0.482450545,-0.083715163, 0.032652050, 0.227871299,-0.973143578, 0.488569975, 0.845763564, 0.214437068,522.123046875,375.791259766,-2800.300781250, 0.088719182, 0.845104039, 0.430619597,-0.316805810, 0.422185123,-0.174040914, 0.889645755, 0.327961713,-0.885593891,-0.328883857,556.972534180,676.170227051,-2873.105468750, 0.199807376,,,,,,,,,,,,,,
407,,,,,,,,,,,,,, 0.872114837,-0.482106805,-0.083598115, 0.032831449, 0.228124335,-0.973078251, 0.488198459, 0.845891416, 0.214778900,522.099853516,375.821777344,-2799.996093750, 0.088670209, 0.845097125, 0.430829436,-0.316538960, 0.422324300,-0.174953446, 0.889400661, 0.327800393,-0.885312021,-0.329802394,556.944702148,676.213134766,-2872.960937500, 0.200103238,,,,,,,,,,,,,,
408,,,,,,,,,,,,,, 0.872166574,-0.482021749,-0.083549216, 0.032992821, 0.228351235,-0.973019600, 0.488095194, 0.845878661, 0.215063572,522.102050781,375.853088379,-2799.698730469, 0.089496292, 0.845204651, 0.430644631,-0.316503137, 0.422480136,-0.175672472, 0.889184833, 0.327321798,-0.885259449,-0.330417991,556.927185059,676.252319336,-2872.826904297, 0.199570313,,,,,,,,,,,,,,
409,,,,,,,,,,,,,, 0.872105837,-0.482145160,-0.083471850, 0.033212852, 0.228522241,-0.972971976, 0.488188893, 0.845762193, 0.215308979,522.123901367,375.885803223,-2799.418945313, 0.090080120, 0.845266759, 0.430530041,-0.316493392, 0.422628194,-0.176222548, 0.889005661, 0.326970369,-0.885205925,-0.330909193,556.911193848,676.287353516,-2872.697998047, 0.200858921,,,,,,,,,,,,,,
410,,,,,,,,,,,,,, 0.872314632,-0.481787026,-0.083357282, 0.033373259, 0.228755146,-0.972911775, 0.487804681, 0.845903277, 0.215625271,522.163818359,375.917755127,-2799.155761719, 0.089345969, 0.845345378, 0.430411130,-0.316445023, 0.422746539,-0.176807761, 0.888833165, 0.326613754,-0.885147035,-0.331418455,556.897766113,676.319946289,-2872.576660156, 0.201421410,,,,,,,,,,,,,,
411,,,,,,,,,,,,,, 0.872612655,-0.481283098,-0.083148852, 0.033501018, 0.228822157,-0.972891629, 0.487262577, 0.846171975, 0.215796575,522.216918945,375.946899414,-2798.913085938, 0.088454328, 0.845492482, 0.429956764,-0.316669643, 0.422801346,-0.176800787, 0.888808429, 0.326161772,-0.885369241,-0.331270039,556.888366699,676.349426270,-2872.467529297, 0.201567456,,,,,,,,,,,,,,
412,,,,,,,,,,,,,, 0.872834980,-0.480918646,-0.082923725, 0.033488374, 0.228544012,-0.972957432, 0.486865103, 0.846454263, 0.215586394,522.276428223,375.976715088,-2798.686767578, 0.091119148, 0.845676482, 0.429552764,-0.316726655, 0.422858685,-0.177225575, 0.888696611, 0.325610012,-0.885480404,-0.331515610,556.885986328,676.378540039,-2872.371826172, 0.201122820,,,,,,,,,,,,,,
413,,,,,,,,,,,,,, 0.873434663,-0.479875922,-0.082649201, 0.033458229, 0.228474021,-0.972974896, 0.485790431, 0.847064734, 0.215612933,522.338073730,376.002960205,-2798.474365234, 0.092665978, 0.845828116, 0.429198772,-0.316801459, 0.422959358,-0.177664816, 0.888560951, 0.325084805,-0.885563970,-0.331807524,556.888427734,676.404602051,-2872.275146484, 0.200680420,,,,,,,,,,,,,,
414,,,,,,,,,,,,,, 0.874033809,-0.478824675,-0.082411908, 0.033486329, 0.228582054,-0.972948551, 0.484709680, 0.847630322, 0.215822548,522.400390625,376.018554688,-2798.286621094, 0.091641732, 0.845937490, 0.428969175,-0.316820353, 0.423008054,-0.177989826, 0.888472736, 0.324736625,-0.885609984,-0.332025707,556.892883301,676.425842285,-2872.194824219, 0.201614141,,,,,,,,,,,,,,
415,,,,,,,,,,,,,, 0.874524891,-0.477945626,-0.082305908, 0.033534735, 0.228896648,-0.972872913, 0.483819902, 0.848041475, 0.216203585,522.464294434,376.027282715,-2798.119628906, 0.090379924, 0.846088052, 0.428670228,-0.316823035, 0.423088431,-0.178522900, 0.888327539, 0.324239373,-0.885647476,-0.332411498,556.899047852,676.441406250,-2872.119628906, 0.202146530,,,,,,,,,,,,,,
416,,,,,,,,,,,,,, 0.875170708,-0.476811677,-0.082017504, 0.033561986, 0.228945851,-0.972860396, 0.482648760, 0.848666251, 0.216369450,522.530578613,376.035919189,-2797.968750000, 0.091430217, 0.846318424, 0.428109884,-0.316965461, 0.423174351,-0.178952858, 0.888200104, 0.323525339,-0.885831714,-0.332616210,556.908935547,676.462646484,-2872.056884766, 0.200947925,,,,,,,,,,,,,,
417,,,,,,,,,,,,,, 0.875444353,-0.476346701,-0.081798494, 0.033652604, 0.228908807,-0.972865999, 0.482145905, 0.848937333, 0.216427237,522.598937988,376.042602539,-2797.833496094, 0.092107452, 0.846508622, 0.427497983,-0.317283094, 0.423261255,-0.178938001, 0.888161600, 0.322913319,-0.886130154,-0.332415909,556.916137695,676.483398438,-2872.003173828, 0.201417983,,,,,,,,,,,,,,
418,,,,,,,,,,,,,, 0.875770926,-0.475785434,-0.081568293, 0.033800572, 0.228999093,-0.972839594, 0.481541991, 0.849227667, 0.216632575,522.670043945,376.043945313,-2797.722167969, 0.090500452, 0.846657813, 0.427137971,-0.317369998, 0.423336267,-0.179282829, 0.888056338, 0.322423607,-0.886234045,-0.332614213,556.921508789,676.494079590,-2871.954101563, 0.200638026,,,,,,,,,,,,,,
419,,,,,,,,,,,,,, 0.876167238,-0.475108951,-0.081255496, 0.033967670, 0.229019210,-0.972829103, 0.480808854, 0.849600911, 0.216797471,522.742126465,376.042449951,-2797.626953125, 0.087992221, 0.846691668, 0.427117854,-0.317306638, 0.423366606,-0.179570749, 0.887983680, 0.322294712,-0.886185467,-0.332868487,556.930419922,676.501403809,-2871.922851563, 0.201252788,,,,,,,,,,,,,,
420,,,,,,,,,,,,,, 0.876527727,-0.474491835,-0.080973431, 0.034096751, 0.229002893,-0.972828448, 0.480142266, 0.849950135, 0.216906011,522.818359375,376.043182373,-2797.536621094, 0.086482823, 0.846690357, 0.426963061,-0.317518592, 0.423407137,-0.179238483, 0.888031542, 0.322245091,-0.886327326,-0.332538694,556.943298340,676.509948730,-2871.901611328, 0.203604311,,,,,,,,,,,,,,
421,,,,,,,,,,,,,, 0.876805365,-0.474025905,-0.080695421, 0.034212459, 0.228895068,-0.972849727, 0.479626745, 0.850239038, 0.216913998,522.902343750,376.045227051,-2797.464111328, 0.086884879, 0.846922219, 0.426393807,-0.317665040, 0.423456907,-0.179569408, 0.887940943, 0.321569592,-0.886534333,-0.332640737,556.960998535,676.518798828,-2871.887695313, 0.200601757,,,,,,,,,,,,,,
422,,,,,,,,,,,,,, 0.877248943,-0.473248869,-0.080435447, 0.034293048, 0.228916556,-0.972841799, 0.478809297, 0.850666046, 0.217045948,522.994079590,376.041992188,-2797.416748047, 0.087183602, 0.847029388, 0.426065087,-0.317820370, 0.423514843,-0.179636657, 0.887899697, 0.321210861,-0.886678815,-0.332602412,556.980468750,676.520751953,-2871.885009766, 0.200004816,,,,,,,,,,,,,,
423,,,,,,,,,,,,,, 0.877655387,-0.472542644,-0.080152847, 0.034384951, 0.228878066,-0.972847641, 0.478057206, 0.851068914, 0.217124417,523.095764160,376.034484863,-2797.386230469, 0.088391639, 0.847086191, 0.425782114,-0.318048000, 0.423521578,-0.179303318, 0.887963831, 0.321052074,-0.886882126,-0.332213283,557.005065918,676.517333984,-2871.890380859, 0.201588586,,,,,,,,,,,,,,
424,,,,,,,,,,,,,, 0.878124416,-0.471718401,-0.079870529, 0.034496780, 0.228935167,-0.972830236, 0.477187097, 0.851510704, 0.217306331,523.211303711,376.027832031,-2797.368896484, 0.088804372, 0.847207248, 0.425416797,-0.318214357, 0.423532158,-0.179247022, 0.887970150, 0.320718437,-0.887068808,-0.332037091,557.037292480,676.514465332,-2871.895263672, 0.202950418,,,,,,,,,,,,,,
425,,,,,,,,,,,,,, 0.878780901,-0.470546544,-0.079561405, 0.034552038, 0.229014069,-0.972809732, 0.475972921, 0.852137625, 0.217511535,523.335327148,376.021789551,-2797.362304688, 0.087884359, 0.847391129, 0.424931884,-0.318372726, 0.423557997,-0.179385573, 0.887929916, 0.320198238,-0.887273192,-0.331993014,557.071228027,676.513916016,-2871.905029297, 0.201986074,,,,,,,,,,,,,,
426,,,,,,,,,,,,,, 0.879264832,-0.469702452,-0.079202086, 0.034528438, 0.228685990,-0.972887695, 0.475080162, 0.852691233, 0.217293635,523.467407227,376.011199951,-2797.361572266, 0.089898475, 0.847569764, 0.424448311,-0.318542153, 0.423550516,-0.179398075, 0.887930930, 0.319734931,-0.887502074,-0.331827700,557.107727051,676.511596680,-2871.919921875, 0.201146930,,,,,,,,,,,,,,
427,,,,,,,,,,,,,, 0.879760087,-0.468839169,-0.078816205, 0.034562629, 0.228417397,-0.972949624, 0.474159867, 0.853238106, 0.217156813,523.603149414,375.997894287,-2797.374267578, 0.089376204, 0.847655237, 0.424164742,-0.318692327, 0.423564136,-0.179307297, 0.887942731, 0.319490135,-0.887655914,-0.331651747,557.143371582,676.506530762,-2871.943115234, 0.202383697,,,,,,,,,,,,,,
428,,,,,,,,,,,,,, 0.880302370,-0.467862695,-0.078563578, 0.034623198, 0.228518426,-0.972923636, 0.473147959, 0.853746891, 0.217364222,523.740234375,375.985443115,-2797.385253906, 0.086680740, 0.847794235, 0.423764974,-0.318854481, 0.423579216,-0.179311857, 0.887934685, 0.319101214,-0.887845993,-0.331517577,557.176391602,676.498718262,-2871.963378906, 0.202850372,,,,,,,,,,,,,,
429,,,,,,,,,,,,,, 0.880821645,-0.466913730,-0.078388430, 0.034622423, 0.228649780,-0.972892880, 0.472180545, 0.854231119, 0.217565373,523.879943848,375.973327637,-2797.395263672, 0.086051576, 0.847928107, 0.423292518,-0.319125980, 0.423577398,-0.179029077, 0.887992561, 0.318747789,-0.888128340,-0.331100911,557.211120605,676.489624023,-2871.981445313, 0.202886015,,,,,,,,,,,,,,
430,,,,,,,,,,,,,, 0.881338179,-0.465988368,-0.078088664, 0.034572240, 0.228430375,-0.972946227, 0.471219450, 0.854794919, 0.217434675,524.020690918,375.961242676,-2797.415771484, 0.088374220, 0.847999871, 0.423020989,-0.319295347, 0.423566550,-0.178799808, 0.888043880, 0.318571270,-0.888303936,-0.330799758,557.248291016,676.482482910,-2872.014892578, 0.203793377,,,,,,,,,,,,,,
431,,,,,,,,,,,,,, 0.881967008,-0.464847237,-0.077790327, 0.034675177, 0.228601456,-0.972902417, 0.470033944, 0.855370343, 0.217737585,524.164184570,375.950775146,-2797.447021484, 0.088561498, 0.848127306, 0.422596663,-0.319518536, 0.423550606,-0.178564623, 0.888098836, 0.318252891,-0.888553202,-0.330436617,557.287841797,676.475708008,-2872.052490234, 0.204060942,,,,,,,,,,,,,,
432,,,,,,,,,,,,,, 0.882506788,-0.463907778,-0.077274077, 0.034829583, 0.228325665,-0.972961605, 0.469008118, 0.855953813, 0.217656672,524.303466797,375.938995361,-2797.470703125, 0.088703930, 0.848315597, 0.422010869,-0.319792747, 0.423533231,-0.178350717, 0.888150096, 0.317773730,-0.888874471,-0.330033332,557.325866699,676.468200684,-2872.086914063, 0.203391865,,,,,,,,,,,,,,
433,,,,,,,,,,,,,, 0.882905304,-0.463241905,-0.076715037, 0.034949601, 0.227759644,-0.973089933, 0.468248636, 0.856465101, 0.217280328,524.445739746,375.925872803,-2797.504150391, 0.090479061, 0.848511100, 0.421417505,-0.320056558, 0.423494995,-0.178115532, 0.888215542, 0.317302525,-0.889203131,-0.329601228,557.363708496,676.457824707,-2872.120849609, 0.202008456,,,,,,,,,,,,,,
434,,,,,,,,,,,,,, 0.883342505,-0.462460905,-0.076392956, 0.035028711, 0.227654338,-0.973111749, 0.467417330, 0.856915057, 0.217296183,524.593383789,375.909423828,-2797.543701172, 0.089520283, 0.848702133, 0.420832098,-0.320320040, 0.423469365,-0.177906647, 0.888269603, 0.316825300,-0.889522076,-0.329199284,557.405212402,676.446899414,-2872.162353516, 0.201375633,,,,,,,,,,,,,,
435,,,,,,,,,,,,,, 0.883732021,-0.461760551,-0.076124914, 0.035046380, 0.227503821,-0.973146379, 0.466679275, 0.857332647, 0.217235446,524.738159180,375.892272949,-2797.593505859, 0.089095727, 0.848824024, 0.420513660,-0.320415467, 0.423453718,-0.177928537, 0.888272762, 0.316519737,-0.889668345,-0.329098076,557.444091797,676.435729980,-2872.201171875, 0.201476678,,,,,,,,,,,,,,
436,,,,,,,,,,,,,, 0.884233594,-0.460825920,-0.075963147, 0.034971118, 0.227517262,-0.973145843, 0.465733796, 0.857831776, 0.217294008,524.883972168,375.870300293,-2797.647216797, 0.089494824, 0.848869622, 0.420309037,-0.320563108, 0.423442423,-0.177684993, 0.888326824, 0.316412538,-0.889813662,-0.328808069,557.483459473,676.422790527,-2872.234375000, 0.201498657,,,,,,,,,,,,,,
437,,,,,,,,,,,,,, 0.884710491,-0.459973395,-0.075576760, 0.034928445, 0.227092251,-0.973246694, 0.464830488, 0.858401775, 0.216977045,525.031738281,375.842651367,-2797.707275391, 0.092130154, 0.849038601, 0.419806302,-0.320774198, 0.423420489,-0.177548319, 0.888364613, 0.315988153,-0.890078247,-0.328499973,557.524963379,676.410034180,-2872.264648438, 0.200711146,,,,,,,,,,,,,,
438,,,,,,,,,,,,,, 0.885124803,-0.459239960,-0.075184740, 0.035002299, 0.226808384,-0.973310232, 0.464035481, 0.858869374, 0.216828197,525.175231934,375.815246582,-2797.775146484, 0.091391906, 0.849121988, 0.419544935,-0.320895553, 0.423414558,-0.177458078, 0.888385475, 0.315772116,-0.890219450,-0.328324974,557.563049316,676.399169922,-2872.290527344, 0.200437233,,,,,,,,,,,,,,
439,,,,,,,,,,,,,, 0.885483146,-0.458625406,-0.074715272, 0.035115551, 0.226377696,-0.973406434, 0.463342756, 0.859311342, 0.216558516,525.315490723,375.790557861,-2797.843505859, 0.090591669, 0.849211276, 0.419227362,-0.321074098, 0.423428059,-0.177314773, 0.888407648, 0.315513611,-0.890397549,-0.328090310,557.599243164,676.392089844,-2872.319091797, 0.200373843,,,,,,,,,,,,,,
440,,,,,,,,,,,,,, 0.885824442,-0.458018780,-0.074390009, 0.035296798, 0.226362452,-0.973403394, 0.462676138, 0.859638751, 0.216683984,525.452575684,375.762237549,-2797.917724609, 0.088289037, 0.849323094, 0.418762982,-0.321384251, 0.423416674,-0.176871464, 0.888501465, 0.315227807,-0.890704274,-0.327532262,557.632446289,676.381774902,-2872.351318359, 0.201120004,,,,,,,,,,,,,,
441,,,,,,,,,,,,,, 0.886222720,-0.457289815,-0.074131027, 0.035382219, 0.226367608,-0.973399162, 0.461906344, 0.860025465, 0.216792032,525.577514648,375.733764648,-2797.994628906, 0.086378932, 0.849268019, 0.418870866,-0.321389228, 0.423426598,-0.176767379, 0.888517439, 0.315362930,-0.890674174,-0.327483922,557.660156250,676.366699219,-2872.391113281, 0.202009454,,,,,,,,,,,,,,
442,,,,,,,,,,,,,, 0.886716068,-0.456383228,-0.073817521, 0.035380192, 0.226189613,-0.973440528, 0.460958719, 0.860553682, 0.216712877,525.704833984,375.715301514,-2798.083496094, 0.086273484, 0.849257827, 0.418850332,-0.321442842, 0.423423529,-0.176622599, 0.888547659, 0.315394431,-0.890712500,-0.327349216,557.690673828,676.354431152,-2872.440673828, 0.201790094,,,,,,,,,,,,,,
