Number of frames: 418
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
298,,,,,,,,,,,,,, 0.869390666,-0.490628749,-0.058679435,-0.036295857, 0.055024356,-0.997825086, 0.492790490, 0.869629681, 0.030029872,580.140808105,376.241241455,-2890.574707031, 0.051052429, 0.904546499, 0.381569356,-0.190264314, 0.405135661,-0.630083680, 0.662464857, 0.132893831,-0.676313102,-0.724527359,637.674987793,674.941955566,-3025.706054688, 0.264162004, 0.978012621,-0.061326269, 0.199324638, 0.119026728,-0.620672405,-0.774982810, 0.171242118, 0.781667948,-0.599725962,659.057861328,870.999267578,-3089.100585938, 0.200233817,
299,,,,,,,,,,,,,, 0.872889698,-0.484659940,-0.056287561,-0.040535316, 0.042930108,-0.998255432, 0.486230850, 0.873648524, 0.017827407,578.618469238,375.227874756,-2884.872314453, 0.050847407, 0.906945288, 0.376947314,-0.188045278, 0.401770473,-0.639867008, 0.655095935, 0.126612678,-0.669687212,-0.731770635,636.121520996,673.805725098,-3020.439697266, 0.270866185, 0.979909480,-0.061829519, 0.189616874, 0.116819747,-0.592639744,-0.796951294, 0.161649600, 0.803091049,-0.573510349,658.390014648,869.877624512,-3086.632568359, 0.197851047,
300,,,,,,,,,,,,,, 0.877396524,-0.476748735,-0.053720888,-0.043893356, 0.031736102,-0.998531997, 0.477753758, 0.878466547, 0.006919046,577.082336426,374.167205811,-2879.372802734, 0.050239589, 0.908999383, 0.372992873,-0.186001003, 0.398797035,-0.648603439, 0.648285806, 0.121165097,-0.663468063,-0.738328636,634.470825195,672.676696777,-3015.351562500, 0.266434580, 0.981553853,-0.060505379, 0.181359097, 0.115743786,-0.566953242,-0.815577924, 0.152168989, 0.821524858,-0.549492061,657.706420898,868.558105469,-3084.041259766, 0.202229500,
301,,,,,,,,,,,,,, 0.882232308,-0.468032390,-0.051106445,-0.046572838, 0.021262115,-0.998688638, 0.468505234, 0.883455515,-0.003039473,575.575012207,373.081573486,-2874.132080078, 0.048396867, 0.910477698, 0.370463371,-0.183812916, 0.396583229,-0.656090856, 0.642079771, 0.117269084,-0.657496452,-0.744275689,632.748229980,671.547424316,-3010.462402344, 0.252058834, 0.982963920,-0.059220739, 0.173996851, 0.113698080,-0.547883809,-0.828791976, 0.144411728, 0.834455669,-0.531816721,656.972167969,866.946044922,-3081.229248047, 0.206420287,
302,,,,,,,,,,,,,, 0.887888908,-0.457473665,-0.048694789,-0.048390500, 0.012391125,-0.998751640, 0.457505941, 0.889136851,-0.011135437,574.138122559,371.980407715,-2869.187255859, 0.047710896, 0.910892963, 0.370916098,-0.180818349, 0.395805061,-0.661475897, 0.637014925, 0.116672106,-0.651821256,-0.749344230,630.998046875,670.439208984,-3005.795166016, 0.257079989, 0.984170079,-0.058884136, 0.167158321, 0.109421082,-0.540065348,-0.834479809, 0.139414027, 0.839560688,-0.525072992,656.150085449,865.045593262,-3077.932373047, 0.209230646,
303,,,,,,,,,,,,,, 0.894134700,-0.445399165,-0.046289772,-0.049710192, 0.004006658,-0.998755693, 0.445030391, 0.895323098,-0.018558385,572.802124023,370.881561279,-2864.574951172, 0.049036954, 0.910632968, 0.372667909,-0.178511351, 0.396143049,-0.664444089, 0.633707225, 0.117551520,-0.647790670,-0.752694428,629.239990234,669.387939453,-3001.297363281, 0.259211868, 0.985496044,-0.056511272, 0.160012603, 0.103582926,-0.546568334,-0.830983520, 0.134417757, 0.835505545,-0.532787323,655.281372070,862.904541016,-3073.795410156, 0.211848289,
304,,,,,,,,,,,,,, 0.900239289,-0.433138072,-0.044278320,-0.050484732,-0.002832030,-0.998720765, 0.432458609, 0.901323080,-0.024416363,571.600463867,369.790344238,-2860.359130859, 0.045845006, 0.909914017, 0.374959528,-0.177374512, 0.397269189,-0.664777040, 0.632652044, 0.119304411,-0.646124423,-0.753849864,627.425109863,668.473205566,-2996.793945313, 0.259008735, 0.986961186,-0.052989386, 0.151985735, 0.096944280,-0.558077455,-0.824106395, 0.128488705, 0.828095257,-0.545663774,654.218688965,861.082031250,-3068.718261719, 0.214113399,
305,,,,,,,,,,,,,, 0.906229615,-0.420616001,-0.042778660,-0.050888859,-0.008071863,-0.998671651, 0.419712007, 0.907202840,-0.028719630,570.558593750,368.679931641,-2856.548339844, 0.044079978, 0.908499897, 0.378292352,-0.177546531, 0.399634451,-0.662315905, 0.633742750, 0.122148149,-0.646708965,-0.752892613,625.510925293,667.800170898,-2992.122314453, 0.265459865, 0.988183618,-0.051900115, 0.144220442, 0.089431137,-0.568927169,-0.817510843, 0.124479830, 0.820748568,-0.557563007,652.935852051,860.108825684,-3062.880371094, 0.213964999,
306,,,,,,,,,,,,,, 0.912084460,-0.407925516,-0.041216001,-0.050790336,-0.012663048,-0.998629093, 0.406844348, 0.912927449,-0.032268442,569.680114746,367.544769287,-2853.161865234, 0.044155993, 0.906410336, 0.382771760,-0.178622693, 0.403088123,-0.657429576, 0.636636794, 0.126254737,-0.649054825,-0.750191689,623.583740234,667.372009277,-2987.355224609, 0.268026143, 0.989345193,-0.049396444, 0.136953026, 0.082989782,-0.581546307,-0.809269190, 0.119619548, 0.812012196,-0.571250618,651.505676270,859.675598145,-3056.410888672, 0.210637957,
307,,,,,,,,,,,,,, 0.916907847,-0.397151142,-0.039382420,-0.049925566,-0.016238231,-0.998620927, 0.395963937, 0.917609513,-0.034716956,568.961059570,366.422943115,-2850.225830078, 0.041221134, 0.904334128, 0.386862636,-0.180325091, 0.406170845,-0.650166452, 0.642112792, 0.131168127,-0.653927267,-0.745099962,621.728210449,667.158752441,-2982.583740234, 0.275099277, 0.990155101,-0.046029024, 0.132189929, 0.078738928,-0.597642303,-0.797887087, 0.115728267, 0.800440490,-0.588134289,649.745666504,859.559143066,-3049.343017578, 0.211085334,
308,,,,,,,,,,,,,, 0.920708716,-0.388487071,-0.037058722,-0.048192795,-0.018951787,-0.998658240, 0.387263477, 0.921259284,-0.036171351,568.386718750,365.367218018,-2847.697998047, 0.042047478, 0.903071523, 0.388403088,-0.183315977, 0.407715797,-0.641097665, 0.650201201, 0.135016695,-0.661919057,-0.737315178,619.976501465,667.153991699,-2977.736572266, 0.277217746, 0.990520895,-0.043358061, 0.130339593, 0.076230854,-0.615833998,-0.784179449, 0.114268042, 0.786682010,-0.606691182,647.601989746,859.851989746,-3041.649658203, 0.212774947,
309,,,,,,,,,,,,,, 0.923555970,-0.381921172,-0.034358922,-0.045909114,-0.021168375,-0.998721302, 0.380705506, 0.923952401,-0.037083846,567.941894531,364.414184570,-2845.588623047, 0.044412792, 0.902734458, 0.387184530,-0.187506318, 0.407573700,-0.630259156, 0.660800278, 0.137674078,-0.672949851,-0.726762891,618.332641602,667.324890137,-2972.768066406, 0.273283720, 0.990498781,-0.039957900, 0.131588280, 0.076517478,-0.634932220,-0.768769264, 0.114268042, 0.771533847,-0.625842094,645.191162109,860.607055664,-3033.406250000, 0.207729295,
310,,,,,,,,,,,,,, 0.925488830,-0.377456546,-0.031574156,-0.043324620,-0.022678301,-0.998803616, 0.376288921, 0.925749540,-0.037341677,567.605468750,363.563598633,-2843.908203125, 0.045125049, 0.902826726, 0.384299636,-0.192919105, 0.406553298,-0.616724014, 0.674066663, 0.140065730,-0.686997294,-0.713033199,616.739929199,667.631042480,-2967.720947266, 0.268368870, 0.990196884,-0.035284825, 0.135148540, 0.079249017,-0.654838324,-0.751602590, 0.115020603, 0.754944861,-0.645622551,642.524475098,861.706787109,-3024.678710938, 0.204015911,
311,,,,,,,,,,,,,, 0.926309526,-0.375670552,-0.028675223,-0.040491950,-0.023596112,-0.998901188, 0.374581158, 0.926452816,-0.037068937,567.352966309,362.802978516,-2842.633544922, 0.047564965, 0.902806461, 0.381346256,-0.198785320, 0.405561119,-0.601235628, 0.688502669, 0.143041104,-0.702204227,-0.697458565,615.140563965,668.037597656,-2962.678466797, 0.262692899, 0.989742279,-0.028864140, 0.139918059, 0.083797373,-0.675918162,-0.732197106, 0.115707405, 0.736411214,-0.666566074,639.656311035,863.009277344,-3015.492675781, 0.204086274,
312,,,,,,,,,,,,,, 0.926600873,-0.375173360,-0.025607524,-0.037560217,-0.024579616,-0.998992026, 0.374165773, 0.926628709,-0.036867090,567.171691895,362.134887695,-2841.786865234, 0.046685699, 0.902094245, 0.379913479,-0.204674542, 0.405330718,-0.583174467, 0.703998923, 0.148097724,-0.718034267,-0.680068970,613.482910156,668.509643555,-2957.687500000, 0.261674404, 0.989129424,-0.022344755, 0.145340070, 0.088703990,-0.697634995,-0.710940957, 0.117280126, 0.716104805,-0.688069165,636.680358887,864.439636230,-3005.883789063, 0.197728068,
313,,,,,,,,,,,,,, 0.925537586,-0.377966017,-0.022846447,-0.034771595,-0.024755640,-0.999088645, 0.377055973, 0.925488472,-0.036054756,567.032531738,361.572387695,-2841.346435547, 0.047037523, 0.900736690, 0.379559308,-0.211206347, 0.405856758,-0.562173367, 0.720584035, 0.154769793,-0.734776020,-0.660416901,611.733581543,669.039428711,-2952.773193359, 0.260809898, 0.988633990,-0.014500805, 0.149641290, 0.093534388,-0.719928503,-0.687716722, 0.117703475, 0.693896770,-0.710389495,633.656066895,865.929931641,-2995.931640625, 0.195089996,
314,,,,,,,,,,,,,, 0.923689842,-0.382617742,-0.020020138,-0.032227352,-0.025521191,-0.999154687, 0.381783366, 0.923554182,-0.035904422,566.898498535,361.128753662,-2841.317138672, 0.050247647, 0.898873925, 0.380080700,-0.218092516, 0.406851709,-0.538977742, 0.737546384, 0.162780151,-0.751692533,-0.639109552,609.914489746,669.605163574,-2947.968750000, 0.265959978, 0.988307893,-0.006530751, 0.152331427, 0.097266011,-0.742383063,-0.662877560, 0.117417358, 0.669943810,-0.733067811,630.580993652,867.357849121,-2985.754394531, 0.197865427,
315,,,,,,,,,,,,,, 0.921275496,-0.388508886,-0.017670283,-0.029892845,-0.025437975,-0.999229372, 0.387760013, 0.921093762,-0.035049021,566.738098145,360.819854736,-2841.694091797, 0.053082965, 0.896772623, 0.380963057,-0.225091234, 0.407936871,-0.514712930, 0.754094243, 0.171424672,-0.768074095,-0.616989315,608.074951172,670.182312012,-2943.296630859, 0.273111492, 0.988096416, 0.000362549, 0.153835341, 0.099332809,-0.765086889,-0.636219323, 0.117466748, 0.643926919,-0.756015658,627.420654297,868.680358887,-2975.533935547, 0.196212128,
316,,,,,,,,,,,,,, 0.917580724,-0.397235572,-0.015798379,-0.027893359,-0.024688102,-0.999306023, 0.396569848, 0.917384565,-0.033733558,566.514282227,360.668823242,-2842.447509766, 0.051977105, 0.894476295, 0.382007658,-0.232340842, 0.409121633,-0.489661902, 0.769968033, 0.180365220,-0.783773839,-0.594278574,606.251098633,670.774658203,-2938.811523438, 0.272543430, 0.987816572, 0.007273232, 0.155452669, 0.101584502,-0.786871672,-0.608698130, 0.117894113, 0.617073715,-0.778023779,624.136657715,869.930297852,-2965.392089844, 0.196618795,
317,,,,,,,,,,,,,, 0.912999690,-0.407706946,-0.014375264,-0.026170962,-0.023368906,-0.999384284, 0.407119989, 0.912813723,-0.032005884,566.194885254,360.691101074,-2843.511962891, 0.054277971, 0.891661704, 0.383848786,-0.239998907, 0.410730362,-0.463014066, 0.785441637, 0.190367952,-0.798923075,-0.570510268,604.479431152,671.367370605,-2934.579345703, 0.274453700, 0.987218797, 0.014516877, 0.158708319, 0.105242468,-0.807208240,-0.580808818, 0.119679131, 0.590088248,-0.798418880,620.705627441,871.107055664,-2955.479736328, 0.191914067,
318,,,,,,,,,,,,,, 0.907924891,-0.418903351,-0.013870213,-0.025259443,-0.021654500,-0.999446392, 0.418371081, 0.907772601,-0.030241923,565.786437988,360.880706787,-2844.847656250, 0.055817503, 0.888441861, 0.386358708,-0.247786328, 0.412626505,-0.435874343, 0.799845576, 0.201023594,-0.812859476,-0.546670854,602.810058594,671.941528320,-2930.636230469, 0.278478712, 0.986199081, 0.023394004, 0.163902715, 0.111441523,-0.825924993,-0.552656054, 0.122442514, 0.563294470,-0.817133546,617.130432129,872.197021484,-2945.957519531, 0.183005556,
319,,,,,,,,,,,,,, 0.902141750,-0.431185603,-0.014803628,-0.025416639,-0.018862415,-0.999498963, 0.430690348, 0.902066052,-0.027975863,565.315979004,361.212646484,-2846.401855469, 0.052070044, 0.884808719, 0.389438480,-0.255834281, 0.415050775,-0.409185380, 0.812588573, 0.211769611,-0.825169683,-0.523687541,601.272705078,672.482238770,-2927.009765625, 0.281229675, 0.984588146, 0.032593291, 0.171825305, 0.119545937,-0.842541277,-0.525197983, 0.127651989, 0.537644684,-0.833452523,613.445617676,873.181091309,-2936.919921875, 0.167970419,
320,,,,,,,,,,,,,, 0.896384418,-0.442969710,-0.016517874,-0.026616530,-0.016590066,-0.999508083, 0.442477733, 0.896383047,-0.026661392,564.839721680,361.664062500,-2848.094238281, 0.051041413, 0.880651176, 0.393261552,-0.264194787, 0.418082923,-0.382789373, 0.823819697, 0.222845688,-0.835953176,-0.501519859,599.869384766,672.981750488,-2923.757324219, 0.286708415, 0.982374728, 0.042764485, 0.181964830, 0.129803941,-0.856551111,-0.499470800, 0.134502575, 0.514287233,-0.847005129,609.766723633,874.075866699,-2928.514160156, 0.153491050,
321,,,,,,,,,,,,,, 0.890864193,-0.453864276,-0.019189849,-0.028759101,-0.014190312,-0.999485672, 0.453358501, 0.890957892,-0.025694368,564.422180176,362.220794678,-2849.823730469, 0.052755732, 0.876165330, 0.398285091,-0.271483421, 0.421088219,-0.358384550, 0.833213806, 0.234561175,-0.844351530,-0.481717288,598.579833984,673.457641602,-2920.925537109, 0.288382471, 0.979512632, 0.054307256, 0.193922088, 0.142490983,-0.867371321,-0.476826340, 0.142307326, 0.494689524,-0.857339382,606.325744629,874.955505371,-2920.838623047, 0.143323824,
322,,,,,,,,,,,,,, 0.885484159,-0.464101881,-0.022961633,-0.031347156,-0.010360430,-0.999454856, 0.463610977, 0.885721207,-0.023722269,564.095764160,362.879760742,-2851.503417969, 0.050048042, 0.872053027, 0.403420120,-0.277084202, 0.422930628,-0.336287200, 0.841451466, 0.246278599,-0.850977719,-0.463878989,597.394409180,673.914978027,-2918.523193359, 0.285638213, 0.976367831, 0.065041527, 0.206095830, 0.155029416,-0.875204623,-0.458238661, 0.150571495, 0.479360402,-0.864604950,603.319580078,875.876464844,-2913.985351563, 0.137263179,
323,,,,,,,,,,,,,, 0.880683422,-0.472973496,-0.026321424,-0.033524577,-0.006804856,-0.999414742, 0.472517580, 0.881050348,-0.021849159,563.842956543,363.641052246,-2853.055175781, 0.047376875, 0.869070709, 0.407166570,-0.280947626, 0.422861248,-0.316724807, 0.849042892, 0.256718785,-0.856680095,-0.447431177,596.353942871,674.351074219,-2916.552246094, 0.281089336, 0.973685503, 0.072191358, 0.216159597, 0.163724229,-0.881376624,-0.443136156, 0.158527404, 0.466865808,-0.870003104,600.826477051,876.825500488,-2908.008544922, 0.126226529,
324,,,,,,,,,,,,,, 0.877594709,-0.478522360,-0.029050577,-0.034602553,-0.002787642,-0.999397278, 0.478152961, 0.878070951,-0.019004516,563.615783691,364.498474121,-2854.434570313, 0.048787586, 0.867323339, 0.409079075,-0.283556968, 0.421152711,-0.299498320, 0.856113970, 0.265293479,-0.861948431,-0.432046622,595.495544434,674.773742676,-2915.016357422, 0.280100524, 0.972178698, 0.074229509, 0.222167820, 0.166649893,-0.885701597,-0.433313340, 0.164609760, 0.458282232,-0.873430550,598.917907715,877.843200684,-2902.996826172, 0.124710113,
325,,,,,,,,,,,,,, 0.876050770,-0.481239408,-0.030720063,-0.033752289, 0.002355907,-0.999427497, 0.481036246, 0.876586080,-0.014179037,563.367980957,365.422668457,-2855.634033203, 0.049396489, 0.866391540, 0.409906089,-0.285206467, 0.418513119,-0.284459770, 0.862513423, 0.272419751,-0.866636992,-0.418004602,594.821533203,675.197265625,-2913.916259766, 0.278683007, 0.971894741, 0.072109751, 0.224099830, 0.164677799,-0.888510466,-0.428287804, 0.168231308, 0.453154922,-0.875413477,597.576477051,879.025634766,-2898.973876953, 0.117209554,
326,,,,,,,,,,,,,, 0.875540316,-0.482147366,-0.031032352,-0.031131417, 0.007797523,-0.999484837, 0.482140988, 0.876055419,-0.008182884,563.055053711,366.369964600,-2856.683349609, 0.050113495, 0.865852773, 0.410308540,-0.286262065, 0.415811270,-0.272007972, 0.867820621, 0.278208643,-0.870435834,-0.406129748,594.331909180,675.641174316,-2913.275878906, 0.276872963, 0.972428024, 0.069231458, 0.222689778, 0.161239669,-0.889491081,-0.427559853, 0.168479979, 0.451677591,-0.876128912,596.674316406,880.501892090,-2895.931640625, 0.114505030,
327,,,,,,,,,,,,,, 0.876136601,-0.481076896,-0.030815726,-0.026881916, 0.015067984,-0.999525011, 0.481312752, 0.876548886, 0.000269344,562.670043945,367.316619873,-2857.591552734, 0.049416196, 0.865249813, 0.410805404,-0.287370056, 0.413899660,-0.261892468, 0.871836782, 0.282895207,-0.873299003,-0.396634638,593.997314453,676.125061035,-2913.146728516, 0.276675761, 0.972927868, 0.064985633, 0.221784011, 0.157364234,-0.889099836,-0.429811537, 0.169256553, 0.453076541,-0.875256479,595.994323730,882.237976074,-2894.060058594, 0.110374548,
328,,,,,,,,,,,,,, 0.877453983,-0.478720158,-0.030024739,-0.021226656, 0.023780214,-0.999491811, 0.479190886, 0.877645433, 0.010704417,562.231445313,368.266143799,-2858.374511719, 0.047963180, 0.864568293, 0.411515057,-0.288404346, 0.413431615,-0.256251693, 0.873732984, 0.285650194,-0.874637306,-0.391680419,593.744079590,676.719787598,-2913.697753906, 0.272965848,,,,,,,,,,,,,,
329,,,,,,,,,,,,,, 0.879608035,-0.474818647,-0.028930042,-0.015257268, 0.032624789,-0.999351203, 0.475454420, 0.879478753, 0.021452589,561.758056641,369.242767334,-2859.069335938, 0.046754420, 0.863886833, 0.412058920,-0.289667040, 0.414179742,-0.253884107, 0.874069810, 0.286626399,-0.875071645,-0.389993608,593.458374023,677.456726074,-2914.925048828, 0.269878745,,,,,,,,,,,,,,
330,,,,,,,,,,,,,, 0.881655574,-0.471048951,-0.028217858,-0.009905406, 0.041310411,-0.999097228, 0.471789420, 0.881139219, 0.031755626,561.283264160,370.231872559,-2859.706542969, 0.046868663, 0.862762272, 0.413571924,-0.290859938, 0.414646983,-0.249563918, 0.875091791, 0.289325267,-0.875600457,-0.386800706,593.089660645,678.082885742,-2916.275878906, 0.273829848,,,,,,,,,,,,,,
331,,,,,,,,,,,,,, 0.882954895,-0.468572289,-0.028819652,-0.005924386, 0.050262790,-0.998718441, 0.469420373, 0.881994128, 0.041603778,560.844482422,371.152465820,-2860.356689453, 0.048439104, 0.860184848, 0.418884933,-0.290890783, 0.414804876,-0.242847979, 0.876904666, 0.296679914,-0.874962986,-0.382649660,592.656372070,678.329956055,-2917.213867188, 0.275913656,,,,,,,,,,,,,,
332,,,,,,,,,,,,,, 0.883326650,-0.467759430,-0.030581115,-0.003100886, 0.059406314,-0.998229086, 0.468747765, 0.881857157, 0.051024709,560.479125977,371.883056641,-2860.970214844, 0.052304130, 0.855878532, 0.428636342,-0.289383650, 0.415611237,-0.237033471, 0.878113031, 0.307797521,-0.871829152,-0.381017923,592.129821777,678.276306152,-2917.784423828, 0.271237046,,,,,,,,,,,,,,
333,,,,,,,,,,,,,, 0.883090615,-0.468073249,-0.032532856,-0.000443962, 0.068502896,-0.997650862, 0.469202250, 0.881030560, 0.060286459,560.239990234,372.327758789,-2861.495605469, 0.052228712, 0.851645112, 0.438103914,-0.287689954, 0.416715711,-0.233086944, 0.878645837, 0.317881405,-0.868179381,-0.381072134,591.551635742,678.148437500,-2918.247314453, 0.267747492,,,,,,,,,,,,,,
334,,,,,,,,,,,,,, 0.881773233,-0.470468521,-0.033693742, 0.002930385, 0.076897316,-0.997034729, 0.471664399, 0.879059792, 0.069184653,560.095520020,372.482543945,-2861.860107422, 0.053099129, 0.848839283, 0.444228590,-0.286588222, 0.417161375,-0.229860216, 0.879284143, 0.324727952,-0.865924478,-0.380429387,591.060485840,678.034606934,-2918.679443359, 0.265624970,,,,,,,,,,,,,,
335,,,,,,,,,,,,,, 0.879364669,-0.474903136,-0.034420714, 0.006947137, 0.085078709,-0.996349990, 0.476098210, 0.875915945, 0.078114435,559.943359375,372.422302246,-2862.061279297, 0.053861137, 0.846748114, 0.448879659,-0.285525352, 0.417182505,-0.227228343, 0.879958034, 0.330115765,-0.864218950,-0.379669875,590.767150879,677.934143066,-2919.061523438, 0.264865994,,,,,,,,,,,,,,
336,,,,,,,,,,,,,, 0.876072168,-0.480876207,-0.035435680, 0.010756337, 0.092962593,-0.995611489, 0.482060075, 0.871846318, 0.086614400,559.744873047,372.245635986,-2862.107666016, 0.054430123, 0.845510662, 0.451360822,-0.285280854, 0.417166203,-0.224898562, 0.880564034, 0.333292842,-0.863535762,-0.378446609,590.731994629,677.874877930,-2919.374023438, 0.264993578,,,,,,,,,,,,,,
337,,,,,,,,,,,,,, 0.872733414,-0.486840099,-0.036374293, 0.013755989, 0.099000581,-0.994992316, 0.488003224, 0.867862701, 0.093098082,559.551818848,372.055847168,-2861.937500000, 0.054954901, 0.845745206, 0.450229257,-0.286371529, 0.417146981,-0.223237276, 0.880995691, 0.332721263,-0.864556968,-0.376613647,590.948913574,677.849975586,-2919.575439453, 0.261936009,,,,,,,,,,,,,,
338,,,,,,,,,,,,,, 0.870562434,-0.490669847,-0.036934707, 0.015983542, 0.103220835,-0.994530082, 0.491798311, 0.865210116, 0.097702824,559.431396484,371.942657471,-2861.496826172, 0.053750150, 0.846729696, 0.447043300,-0.288445920, 0.417269677,-0.221674100, 0.881332278, 0.330052704,-0.866609991,-0.374235660,591.326049805,677.821655273,-2919.690185547, 0.262016207,,,,,,,,,,,,,,
339,,,,,,,,,,,,,, 0.869632125,-0.492268533,-0.037573338, 0.017330073, 0.106496297,-0.994162083, 0.493396103, 0.863904059, 0.101143643,559.432739258,371.966125488,-2860.811767578, 0.055976853, 0.847980440, 0.443229675,-0.290648788, 0.417364955,-0.220377177, 0.881612360, 0.326704413,-0.868896663,-0.371864051,591.747985840,677.787414551,-2919.793212891, 0.261351734,,,,,,,,,,,,,,
340,,,,,,,,,,,,,, 0.870756149,-0.490178376,-0.038844939, 0.017903121, 0.110551231,-0.993709147, 0.491389096, 0.864582896, 0.105038889,559.576110840,372.133941650,-2859.971679688, 0.057631783, 0.848781586, 0.440554023,-0.292372882, 0.417477399,-0.219058543, 0.881887734, 0.324472398,-0.870589137,-0.369854212,592.104187012,677.760742188,-2919.902587891, 0.259005398,,,,,,,,,,,,,,
341,,,,,,,,,,,,,, 0.871877849,-0.488015562,-0.040864598, 0.018188432, 0.115655452,-0.993122876, 0.489385605, 0.865138531, 0.109713651,559.847656250,372.402679443,-2859.094482422, 0.058672942, 0.848375440, 0.440736830,-0.293274909, 0.417943269,-0.217577636, 0.882033706, 0.324934661,-0.870867968,-0.368790507,592.338989258,677.749267578,-2920.017333984, 0.259460330,,,,,,,,,,,,,,
342,,,,,,,,,,,,,, 0.873053014,-0.485688359,-0.043419857, 0.018368339, 0.121736638,-0.992392480, 0.487279266, 0.865613639, 0.115203828,560.229431152,372.718658447,-2858.257324219, 0.057326734, 0.847251058, 0.442820907,-0.293385804, 0.418543637,-0.216420174, 0.882033765, 0.327088386,-0.870098770,-0.368702114,592.471557617,677.748840332,-2920.156494141, 0.259676218,,,,,,,,,,,,,,
343,,,,,,,,,,,,,, 0.873709738,-0.484299898,-0.045660995, 0.018908216, 0.127606422,-0.991644681, 0.486080021, 0.865546227, 0.120648213,560.657348633,373.044250488,-2857.511230469, 0.060237374, 0.846060455, 0.445159107,-0.293283403, 0.418929994,-0.214991778, 0.882199645, 0.329665691,-0.869259417,-0.368386507,592.540161133,677.740844727,-2920.321777344, 0.259190291,,,,,,,,,,,,,,
344,,,,,,,,,,,,,, 0.873887956,-0.483805269,-0.047457878, 0.019603675, 0.132617220,-0.990973413, 0.485731930, 0.865069449, 0.125376955,561.074890137,373.356170654,-2856.876220703, 0.065814473, 0.845004380, 0.447165549,-0.293275595, 0.419179082,-0.213338301, 0.882482708, 0.332048923,-0.868636727,-0.367714256,592.590942383,677.716796875,-2920.520751953, 0.258051813,,,,,,,,,,,,,,
345,,,,,,,,,,,,,, 0.873832822,-0.483694136,-0.049559962, 0.020809820, 0.139038384,-0.990068316, 0.485780984, 0.864122808, 0.131561890,561.439514160,373.645050049,-2856.348632813, 0.064965405, 0.844044864, 0.449097365,-0.293086648, 0.419344366,-0.212056577, 0.882713020, 0.334273160,-0.867953658,-0.367311716,592.663513184,677.675720215,-2920.762695313, 0.257335037,,,,,,,,,,,,,,
346,,,,,,,,,,,,,, 0.874238074,-0.482751995,-0.051558018, 0.022292037, 0.145998687,-0.989033580, 0.484985352, 0.863501489, 0.138399154,561.718017578,373.901519775,-2855.943603516, 0.064640887, 0.843362749, 0.450249255,-0.293283015, 0.419476420,-0.210546598, 0.883011699, 0.335825622,-0.867724419,-0.366436094,592.785034180,677.614685059,-2921.054443359, 0.256531566,,,,,,,,,,,,,,
347,,,,,,,,,,,,,, 0.875183046,-0.480850548,-0.053266611, 0.023896959, 0.152934879,-0.987947285, 0.483201325, 0.863361835, 0.145336881,561.883789063,374.125549316,-2855.592773438, 0.068317503, 0.843048692, 0.450422168,-0.293919742, 0.419604570,-0.208958492, 0.883328021, 0.336453497,-0.868018568,-0.365161389,592.971496582,677.535766602,-2921.394042969, 0.256261498,,,,,,,,,,,,,,
348,,,,,,,,,,,,,, 0.877309382,-0.476756275,-0.055060666, 0.025413357, 0.160715818,-0.986673474, 0.479251891, 0.864218652, 0.153113484,561.945922852,374.324005127,-2855.269531250, 0.069780990, 0.843171358, 0.449497759,-0.294981122, 0.419519246,-0.206914693, 0.883849502, 0.336252421,-0.868986845,-0.363037527,593.213439941,677.435729980,-2921.751953125, 0.255126834,,,,,,,,,,,,,,
349,,,,,,,,,,,,,, 0.879875422,-0.471794397,-0.056826733, 0.026749829, 0.168567985,-0.985327005, 0.474450916, 0.865444899, 0.160939246,561.930969238,374.513458252,-2854.986572266, 0.070110530, 0.843610227, 0.447785705,-0.296327055, 0.419331729,-0.204708263, 0.884452045, 0.335384399,-0.870392144,-0.360464752,593.479492188,677.316772461,-2922.115722656, 0.254671037,,,,,,,,,,,,,,
350,,,,,,,,,,,,,, 0.882155359,-0.467255533,-0.058942921, 0.027834607, 0.176663667,-0.983877659, 0.470135301, 0.866292238, 0.168850660,561.877624512,374.715148926,-2854.709472656, 0.070723124, 0.843828440, 0.446490824,-0.297656775, 0.419288307,-0.202427194, 0.884997547, 0.334889412,-0.871590078,-0.358022183,593.751708984,677.192077637,-2922.491210938, 0.256878287,,,,,,,,,,,,,,
