Number of frames: 380
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
210,,,,,,,,,,,,,691.639831543,362.330963135,-3223.571533203,657.568847656,385.146026611,-3236.656250000,660.653625488,343.123687744,-3246.177978516,690.815490723,660.601440430,-3153.203857422,651.596191406,667.913574219,-3169.910156250,669.752136230,629.170104980,-3173.275878906,667.009277344,835.237365723,-3035.445068359,635.439025879,827.269042969,-3063.392333984,626.550109863,829.973205566,-3021.189697266,
211,,,,,,,,,,,,,688.279296875,362.621459961,-3214.449707031,654.412170410,385.499847412,-3227.929687500,657.601684570,343.512390137,-3237.555908203,688.517028809,662.072998047,-3143.786376953,649.369689941,669.400695801,-3160.631591797,667.472778320,630.621826172,-3163.861083984,664.856933594,836.895996094,-3026.742919922,633.273132324,828.974792480,-3054.668945313,624.369995117,831.770080566,-3012.490478516,
212,,,,,,,,,,,,,684.860717773,362.735504150,-3205.052490234,651.227844238,385.724334717,-3218.919189453,654.478515625,343.763793945,-3228.640869141,686.188415527,663.991760254,-3134.766113281,647.181823730,671.373229980,-3151.925537109,665.146606445,632.497863770,-3154.783447266,662.735290527,839.432922363,-3019.208251953,631.212585449,831.567749023,-3047.224609375,622.172302246,834.620971680,-3005.095703125,
213,,,,,,,,,,,,,681.452819824,362.818115234,-3195.368652344,648.074707031,385.932556152,-3209.645996094,651.349121094,343.988250732,-3219.435058594,683.856323242,666.316345215,-3126.196777344,645.047180176,673.759399414,-3143.779541016,662.799987793,634.751708984,-3146.084960938,660.635864258,842.788208008,-3012.783935547,629.242065430,834.923522949,-3040.932128906,619.940490723,838.383544922,-2998.878173828,
214,,,,,,,,,,,,,678.110107422,363.038848877,-3185.447509766,644.983520508,386.267028809,-3200.084472656,648.273071289,344.329376221,-3209.933593750,681.522033691,669.018737793,-3118.076660156,642.961914063,676.512939453,-3136.159667969,660.446105957,637.356933594,-3137.788330078,658.535278320,846.812194824,-3007.358154297,627.353454590,838.915527344,-3035.719482422,617.687011719,842.868164063,-2993.721435547,
215,,,,,,,,,,,,,674.908447266,363.521942139,-3175.304199219,642.018310547,386.848022461,-3190.319335938,645.310791016,344.902832031,-3200.155029297,679.147155762,672.060974121,-3110.375976563,640.889465332,679.585327148,-3129.074951172,658.072753906,640.269958496,-3129.874023438,656.588134766,851.791931152,-3002.932861328,625.736755371,843.496337891,-3031.532226563,615.561706543,848.041198730,-2989.679687500,
216,,,,,,,,,,,,,671.898742676,364.326324463,-3164.988525391,639.188110352,387.705108643,-3180.303955078,642.507080078,345.761535645,-3190.111328125,676.391357422,674.903320313,-3102.698730469,638.417724609,682.350097656,-3122.022460938,655.441650391,642.964965820,-3122.080078125,654.800842285,858.139648438,-2998.500000000,624.008911133,848.443420410,-3026.728271484,613.706848145,854.872802734,-2985.224121094,
217,,,,,,,,,,,,,669.070739746,365.376434326,-3154.673583984,636.475769043,388.716918945,-3170.273193359,639.842956543,346.743041992,-3179.932128906,673.136291504,676.352111816,-3094.457275391,635.763793945,684.008422852,-3114.881591797,652.487548828,644.523681641,-3114.299560547,652.420532227,865.104492188,-2992.128906250,621.754699707,853.528198242,-3019.906738281,611.220642090,862.964904785,-2978.833740234,
218,,,,,,,,,,,,,666.709167480,365.975921631,-3144.530273438,634.302246094,389.299041748,-3160.556396484,637.592529297,347.243347168,-3169.840087891,669.883178711,676.743408203,-3086.677734375,633.278747559,684.696411133,-3108.284423828,649.542907715,645.035400391,-3107.015136719,650.203552246,870.687805176,-2986.682128906,619.905883789,858.110290527,-3014.499267578,608.644165039,869.387390137,-2974.052734375,
219,,,,,,,,,,,,,665.045654297,365.537139893,-3134.601074219,632.869873047,388.926971436,-3150.995605469,636.048950195,346.828491211,-3160.077636719,666.978881836,677.101989746,-3079.602294922,631.120117188,685.176330566,-3102.385986328,646.920349121,645.358886719,-3100.227050781,648.955993652,874.920288086,-2983.912841797,618.449279785,861.726135254,-3011.267089844,607.465942383,874.658935547,-2971.254638672,
220,,,,,,,,,,,,,663.819641113,364.162322998,-3124.638916016,631.765869141,387.597961426,-3141.204833984,635.030212402,345.554077148,-3150.435302734,664.603576660,677.539428711,-3072.927246094,629.433959961,685.619201660,-3096.761718750,644.769409180,645.681518555,-3093.597167969,647.917053223,879.084899902,-2981.132812500,617.411560059,865.234558105,-3008.195800781,606.345031738,879.800109863,-2968.760742188,
221,,,,,,,,,,,,,662.571960449,362.219757080,-3114.385009766,630.684387207,385.650817871,-3131.256347656,634.188842773,343.672088623,-3140.656005859,662.895141602,677.994140625,-3066.666748047,628.160766602,685.925537109,-3091.169677734,643.134460449,645.925476074,-3087.080322266,647.670166016,882.510559082,-2979.049560547,617.056884766,868.091186523,-3005.745117188,606.127502441,883.909729004,-2966.749755859,
222,,,,,,,,,,,,,661.185058594,360.074157715,-3103.883056641,629.640441895,383.471679688,-3121.440185547,633.329162598,341.476287842,-3130.681884766,661.874023438,678.519348145,-3060.539306641,627.409240723,686.214721680,-3085.493896484,642.114501953,646.202758789,-3080.545410156,647.912353516,885.677124023,-2977.227783203,617.244567871,870.580505371,-3003.485107422,606.352722168,887.460754395,-2964.967285156,
223,,,,,,,,,,,,,659.989379883,358.064147949,-3093.390136719,628.747253418,381.367034912,-3111.615478516,632.550476074,339.309753418,-3120.498291016,661.496826172,679.210754395,-3054.590820313,627.023071289,686.487548828,-3079.654296875,641.630737305,646.546508789,-3073.928955078,647.978576660,887.995422363,-2975.583007813,617.461364746,872.422729492,-3001.733398438,606.350524902,889.891052246,-2963.584716797,
224,,,,,,,,,,,,,659.344970703,356.425170898,-3083.120117188,628.101013184,379.548645020,-3101.553955078,632.012268066,337.447357178,-3110.172363281,661.412414551,679.999877930,-3049.025146484,626.670043945,686.646240234,-3073.887451172,641.390991211,646.873046875,-3067.387451172,647.481628418,888.941711426,-2974.443847656,617.157775879,873.393920898,-3000.869873047,605.700134277,890.866210938,-2962.881591797,
225,,,,,,,,,,,,,659.292297363,355.089233398,-3073.218750000,627.771301270,378.008789063,-3091.435302734,631.736145020,335.885070801,-3099.888671875,661.309509277,680.717590332,-3044.171630859,626.211181641,686.666259766,-3068.720947266,641.122436523,647.104309082,-3061.416992188,646.942077637,889.419250488,-2973.886230469,616.644775391,874.084594727,-3000.479736328,605.094848633,891.682678223,-2962.556396484,
226,,,,,,,,,,,,,659.499328613,354.084472656,-3063.799316406,627.626708984,376.771453857,-3081.709960938,631.609741211,334.604675293,-3089.908935547,661.108093262,681.160400391,-3039.916259766,625.853881836,686.571533203,-3064.385742188,640.805236816,647.181030273,-3056.296142578,646.650024414,889.856689453,-2973.387695313,616.412597656,874.618774414,-3000.124267578,604.752441406,892.232299805,-2962.256347656,
227,,,,,,,,,,,,,659.555358887,353.490447998,-3054.895751953,627.400024414,375.900665283,-3072.644042969,631.441589355,333.671081543,-3080.513427734,660.753356934,681.301025391,-3036.030517578,625.605957031,686.345275879,-3060.743164063,640.435668945,647.076416016,-3051.865478516,646.442626953,890.293579102,-2972.946289063,616.261718750,875.100219727,-2999.788085938,604.501037598,892.718261719,-2961.965087891,
228,,,,,,,,,,,,,659.305175781,353.225036621,-3046.604003906,626.955200195,375.321289063,-3064.392578125,631.109680176,333.026580811,-3071.840576172,660.248657227,681.410766602,-3032.477294922,625.344909668,686.154235840,-3057.595458984,639.979431152,646.987915039,-3047.944091797,646.143981934,890.645080566,-2972.575439453,616.029113770,875.503784180,-2999.523925781,604.140747070,893.104858398,-2961.733886719,
229,,,,,,,,,,,,,658.806457520,353.175231934,-3039.081542969,626.345153809,374.972961426,-3057.030761719,630.586730957,332.609130859,-3063.979980469,659.630493164,681.749328613,-3029.262207031,624.971069336,686.194213867,-3054.754638672,639.413940430,647.140319824,-3044.378906250,645.852294922,890.904907227,-2972.268066406,615.782104492,875.860778809,-2999.327148438,603.812011719,893.413940430,-2961.556884766,
230,,,,,,,,,,,,,658.119873047,353.279479980,-3032.316162109,625.624206543,374.846740723,-3050.467773438,629.892822266,332.416412354,-3056.971191406,658.997863770,682.303405762,-3026.441650391,624.449829102,686.444396973,-3052.123779297,638.785949707,647.513549805,-3041.152832031,645.541137695,891.073608398,-2972.010498047,615.495300293,876.166748047,-2999.186035156,603.473754883,893.667785645,-2961.412841797,
231,,,,,,,,,,,,,657.185791016,353.507476807,-3026.144775391,624.750915527,374.912780762,-3044.598876953,629.015075684,332.425109863,-3050.683593750,658.470581055,682.923706055,-3023.963134766,623.889953613,686.786193848,-3049.637451172,638.193237305,647.975524902,-3038.221679688,645.203247070,891.175354004,-2971.829833984,615.161804199,876.432189941,-2999.113037109,603.110229492,893.862792969,-2961.295898438,
232,,,,,,,,,,,,,655.977844238,353.817810059,-3020.483154297,623.676025391,375.123718262,-3039.280517578,627.908386230,332.588104248,-3045.007080078,658.135253906,683.501159668,-3021.739013672,623.408691406,687.119873047,-3047.252441406,637.711853027,648.419616699,-3035.453857422,644.880920410,891.231201172,-2971.708496094,614.826293945,876.653259277,-2999.058837891,602.771240234,894.020751953,-2961.226806641,
233,,,,,,,,,,,,,654.580261230,354.158233643,-3015.302490234,622.452331543,375.429992676,-3034.436035156,626.584716797,332.841064453,-3039.836669922,657.991027832,683.985900879,-3019.707031250,623.033691406,687.374877930,-3044.953857422,637.380371094,648.782226563,-3032.837890625,644.576660156,891.254638672,-2971.616699219,614.503845215,876.840332031,-2999.039062500,602.462036133,894.151794434,-2961.187011719,
234,,,,,,,,,,,,,653.104492188,354.488281250,-3010.541992188,621.176574707,375.774414063,-3030.004638672,625.159057617,333.131164551,-3035.087646484,657.936279297,684.377807617,-3017.817138672,622.729431152,687.542785645,-3042.739746094,637.159423828,649.067138672,-3030.390136719,644.298706055,891.253479004,-2971.540283203,614.206787109,877.003540039,-2999.041748047,602.187622070,894.264709473,-2961.162597656,
235,,,,,,,,,,,,,651.595886230,354.775573730,-3006.086914063,619.886047363,376.093994141,-3025.863769531,623.718444824,333.407379150,-3030.721679688,657.895324707,684.720397949,-3016.068115234,622.466918945,687.683593750,-3040.687744141,636.969055176,649.315307617,-3028.107421875,644.051818848,891.238342285,-2971.491699219,613.937866211,877.143127441,-2999.048095703,601.939453125,894.352416992,-2961.132812500,
236,,,,,,,,,,,,,650.095520020,355.031738281,-3001.915771484,618.624206543,376.381835938,-3022.003906250,622.319091797,333.658508301,-3026.645263672,657.804931641,685.041015625,-3014.423583984,622.213928223,687.835327148,-3038.855468750,636.747192383,649.561096191,-3026.008789063,643.841857910,891.218200684,-2971.462890625,613.701965332,877.259277344,-2999.066406250,601.727111816,894.414672852,-2961.102539063,
237,,,,,,,,,,,,,648.624877930,355.297180176,-2997.939453125,617.427246094,376.682830811,-3018.403564453,620.966735840,333.921905518,-3022.784912109,657.623107910,685.357604980,-3012.904296875,621.948425293,687.998779297,-3037.249023438,636.464843750,649.811706543,-3024.109130859,643.672729492,891.204406738,-2971.455322266,613.508728027,877.356018066,-2999.088378906,601.552734375,894.463867188,-2961.083496094,
238,,,,,,,,,,,,,647.236328125,355.613739014,-2994.171142578,616.302490234,377.031005859,-3015.016601563,619.693298340,334.227416992,-3019.125732422,657.309020996,685.662170410,-3011.477783203,621.653442383,688.169189453,-3035.850830078,636.101196289,650.061157227,-3022.409912109,643.529052734,891.185424805,-2971.424804688,613.351318359,877.447631836,-2999.109619141,601.408874512,894.509826660,-2961.060791016,
239,,,,,,,,,,,,,645.921630859,355.983245850,-2990.596191406,615.226562500,377.411376953,-3011.766113281,618.483947754,334.573852539,-3015.654785156,656.844909668,685.947875977,-3010.145263672,621.306152344,688.338378906,-3034.688720703,635.642333984,650.299072266,-3020.919677734,643.388488770,891.168334961,-2971.404052734,613.193481445,877.526550293,-2999.110839844,601.272766113,894.555480957,-2961.045410156,
240,,,,,,,,,,,,,644.668762207,356.392944336,-2987.175537109,614.209716797,377.818939209,-3008.692871094,617.316650391,334.950897217,-3012.305175781,656.275329590,686.216308594,-3008.931640625,620.897888184,688.498840332,-3033.722167969,635.097717285,650.524963379,-3019.642822266,643.233764648,891.137268066,-2971.375976563,613.019226074,877.595703125,-2999.110351563,601.120727539,894.593933105,-2961.020751953,
241,,,,,,,,,,,,,643.495239258,356.834228516,-2983.952148438,613.252197266,378.248474121,-3005.792236328,616.188720703,335.340209961,-3009.083007813,655.656799316,686.456909180,-3007.829101563,620.469055176,688.655334473,-3032.923095703,634.514709473,650.732849121,-3018.515380859,643.072387695,891.096679688,-2971.360107422,612.827941895,877.658752441,-2999.109130859,600.959045410,894.628479004,-2960.997802734,
242,,,,,,,,,,,,,642.395751953,357.306274414,-2980.949707031,612.328308105,378.684997559,-3003.034423828,615.106872559,335.741271973,-3006.024658203,655.080322266,686.680114746,-3006.865966797,620.062255859,688.799743652,-3032.191650391,633.973876953,650.926025391,-3017.499267578,642.904174805,891.052856445,-2971.344970703,612.633056641,877.721252441,-2999.110351563,600.797912598,894.662536621,-2960.981445313,
243,,,,,,,,,,,,,641.387023926,357.813476563,-2978.113525391,611.478027344,379.146636963,-3000.474365234,614.080566406,336.166381836,-3003.123046875,654.644775391,686.888488770,-3005.976562500,619.714416504,688.933349609,-3031.426025391,633.528381348,651.107788086,-3016.524414063,642.750488281,891.009155273,-2971.321044922,612.451599121,877.779968262,-2999.114501953,600.654235840,894.700317383,-2960.983154297,
244,,,,,,,,,,,,,640.479431152,358.346191406,-2975.451904297,610.712951660,379.619995117,-2998.060058594,613.131530762,336.608428955,-3000.335205078,654.374755859,687.076843262,-3005.133300781,619.449218750,689.054260254,-3030.613281250,633.214843750,651.274719238,-3015.538330078,642.610046387,890.968139648,-2971.312988281,612.285705566,877.839599609,-2999.135742188,600.524414063,894.735595703,-2960.975341797,
245,,,,,,,,,,,,,639.686157227,358.893524170,-2972.971923828,610.030517578,380.098266602,-2995.779541016,612.267700195,337.056640625,-2997.659179688,654.228332520,687.246154785,-3004.328125000,619.250366211,689.154052734,-3029.739257813,633.020629883,651.422485352,-3014.544921875,642.474243164,890.925842285,-2971.312500000,612.121887207,877.891967773,-2999.146484375,600.397094727,894.764648438,-2960.966796875,
246,,,,,,,,,,,,,639.029907227,359.455383301,-2970.599853516,609.453308105,380.580322266,-2993.583984375,611.516296387,337.514648438,-2995.095458984,654.159484863,687.413757324,-3003.590087891,619.102905273,689.250976563,-3028.910156250,632.894958496,651.565490723,-3013.601562500,642.350097656,890.885192871,-2971.308349609,611.965393066,877.936462402,-2999.149902344,600.280029297,894.786926270,-2960.948242188,
247,,,,,,,,,,,,,638.510437012,360.037017822,-2968.302001953,608.987487793,381.073303223,-2991.445800781,610.886901855,337.983917236,-2992.585205078,654.115783691,687.581176758,-3002.921386719,618.975036621,689.351928711,-3028.121093750,632.796813965,651.711547852,-3012.728759766,642.240356445,890.850708008,-2971.300537109,611.833312988,877.981323242,-2999.159667969,600.183166504,894.810546875,-2960.947509766,
248,,,,,,,,,,,,,638.122924805,360.636596680,-2966.103515625,608.619689941,381.569274902,-2989.370605469,610.360107422,338.466247559,-2990.132812500,654.048095703,687.732482910,-3002.279541016,618.843811035,689.446411133,-3027.392578125,632.682312012,651.844543457,-3011.908447266,642.146972656,890.825439453,-2971.299804688,611.714904785,878.030151367,-2999.172119141,600.092773438,894.835815430,-2960.939453125,
249,,,,,,,,,,,,,637.837646484,361.238433838,-2963.988281250,608.325195313,382.057250977,-2987.345214844,609.902893066,338.941680908,-2987.699951172,653.920166016,687.865051270,-3001.703857422,618.693481445,689.528869629,-3026.803955078,632.525939941,651.960571289,-3011.204589844,642.051086426,890.802429199,-2971.303955078,611.597839355,878.079589844,-2999.195556641,600.001281738,894.859680176,-2960.927490234,
250,,,,,,,,,,,,,637.629699707,361.838653564,-2961.968994141,608.078308105,382.537139893,-2985.375976563,609.487854004,339.412536621,-2985.299560547,653.722473145,687.982238770,-3001.195556641,618.502685547,689.596740723,-3026.306884766,632.311584473,652.058715820,-3010.597412109,641.952026367,890.778076172,-2971.307861328,611.477661133,878.122741699,-2999.212646484,599.907165527,894.880676270,-2960.922363281,
251,,,,,,,,,,,,,637.445800781,362.427307129,-2960.018310547,607.849182129,383.009124756,-2983.476074219,609.087829590,339.884216309,-2982.980712891,653.467529297,688.087341309,-3000.716064453,618.276306152,689.650695801,-3025.852294922,632.052917480,652.151245117,-3010.080810547,641.853942871,890.750488281,-2971.304687500,611.357543945,878.166076660,-2999.235839844,599.812011719,894.899658203,-2960.922851563,
252,,,,,,,,,,,,,637.235168457,362.992950439,-2958.151367188,607.582641602,383.471008301,-2981.642333984,608.664855957,340.344451904,-2980.746093750,653.171936035,688.182312012,-3000.236816406,618.033813477,689.709228516,-3025.458251953,631.761047363,652.239135742,-3009.577880859,641.746154785,890.727600098,-2971.310058594,611.229309082,878.207214355,-2999.239990234,599.709716797,894.921020508,-2960.920410156,
253,,,,,,,,,,,,,636.959411621,363.520965576,-2956.363525391,607.245788574,383.904449463,-2979.853271484,608.189941406,340.785339355,-2978.614013672,652.870910645,688.276489258,-2999.767822266,617.776245117,689.770629883,-3025.048095703,631.454772949,652.323791504,-3009.048095703,641.637268066,890.704772949,-2971.308349609,611.103576660,878.249938965,-2999.245117188,599.609069824,894.946350098,-2960.915039063,
254,,,,,,,,,,,,,636.583129883,363.999084473,-2954.650390625,606.826965332,384.307342529,-2978.152832031,607.641784668,341.191040039,-2976.583496094,652.574218750,688.362854004,-2999.283935547,617.501525879,689.823547363,-3024.584716797,631.135131836,652.399047852,-3008.469238281,641.530517578,890.672058105,-2971.294433594,610.975219727,878.282287598,-2999.244384766,599.505676270,894.960632324,-2960.894775391,
255,,,,,,,,,,,,,636.095703125,364.420562744,-2952.984863281,606.302001953,384.658630371,-2976.517822266,607.009704590,341.553619385,-2974.665039063,652.273559570,688.435119629,-2998.764160156,617.202819824,689.867553711,-3024.074218750,630.803161621,652.469909668,-3007.878906250,641.416320801,890.635253906,-2971.273925781,610.839904785,878.308105469,-2999.241943359,599.397583008,894.973083496,-2960.876220703,
256,,,,,,,,,,,,,635.512268066,364.798156738,-2951.378906250,605.710083008,384.975280762,-2974.941894531,606.308837891,341.882446289,-2972.857177734,652.001342773,688.510070801,-2998.240722656,616.909545898,689.913635254,-3023.524169922,630.484497070,652.545715332,-3007.272949219,641.309265137,890.601379395,-2971.258300781,610.713500977,878.333190918,-2999.232910156,599.293701172,894.982543945,-2960.839599609,
257,,,,,,,,,,,,,634.863586426,365.149230957,-2949.796630859,605.090087891,385.278106689,-2973.420166016,605.583312988,342.193603516,-2971.128173828,651.774475098,688.592651367,-2997.727294922,616.657409668,689.969848633,-3022.986083984,630.201599121,652.622802734,-3006.614746094,641.226745605,890.578857422,-2971.248779297,610.608154297,878.355102539,-2999.209716797,599.212097168,895.000305176,-2960.814941406,
258,,,,,,,,,,,,,634.182861328,365.480773926,-2948.234375000,604.429077148,385.561950684,-2971.941894531,604.817932129,342.490020752,-2969.432617188,651.577148438,688.666381836,-2997.220947266,616.429992676,690.018432617,-3022.445800781,629.961364746,652.698425293,-3005.995849609,641.160034180,890.561645508,-2971.230712891,610.527465820,878.368469238,-2999.186767578,599.153747559,895.012878418,-2960.799560547,
259,,,,,,,,,,,,,633.502685547,365.802856445,-2946.741455078,603.780090332,385.842803955,-2970.528564453,604.045654297,342.785766602,-2967.766357422,651.405761719,688.732299805,-2996.736572266,616.224426270,690.060546875,-3021.897216797,629.748657227,652.769958496,-3005.416503906,641.111999512,890.542907715,-2971.207763672,610.473327637,878.373840332,-2999.171630859,599.113464355,895.018554688,-2960.784667969,
260,,,,,,,,,,,,,632.873046875,366.120758057,-2945.321533203,603.179870605,386.137908936,-2969.160644531,603.305358887,343.090240479,-2966.168457031,651.265930176,688.799621582,-2996.278808594,616.051574707,690.109619141,-3021.387695313,629.560485840,652.843627930,-3004.854003906,641.092895508,890.535949707,-2971.183593750,610.452514648,878.377136230,-2999.147705078,599.095947266,895.023742676,-2960.762207031,
261,,,,,,,,,,,,,632.315856934,366.430755615,-2943.984375000,602.618530273,386.437286377,-2967.830322266,602.624084473,343.400543213,-2964.666259766,651.146240234,688.867553711,-2995.853515625,615.911315918,690.164428711,-3020.945068359,629.396118164,652.916137695,-3004.326904297,641.097351074,890.541992188,-2971.167968750,610.453674316,878.380126953,-2999.124267578,599.098693848,895.027038574,-2960.730712891,
262,,,,,,,,,,,,,631.829772949,366.735046387,-2942.699951172,602.130065918,386.728881836,-2966.560791016,602.028869629,343.706268311,-2963.218505859,651.034118652,688.932128906,-2995.461425781,615.788818359,690.217407227,-3020.551513672,629.248291016,652.986877441,-3003.865722656,641.109680176,890.546081543,-2971.151611328,610.466003418,878.382446289,-2999.117431641,599.113647461,895.031372070,-2960.718017578,
263,,,,,,,,,,,,,631.427124023,367.037536621,-2941.496582031,601.725952148,387.009368896,-2965.357177734,601.519409180,344.001708984,-2961.846435547,650.941345215,688.992004395,-2995.145263672,615.670471191,690.262145996,-3020.197753906,629.118530273,653.052856445,-3003.487304688,641.123474121,890.546325684,-2971.138671875,610.480773926,878.380615234,-2999.107910156,599.130371094,895.034973145,-2960.715332031,
264,,,,,,,,,,,,,631.114257813,367.341979980,-2940.380126953,601.402282715,387.279754639,-2964.238769531,601.115600586,344.288024902,-2960.582763672,650.870788574,689.038330078,-2994.907470703,615.560302734,690.299133301,-3019.888671875,629.007751465,653.106384277,-3003.169433594,641.141845703,890.546936035,-2971.136962891,610.495483398,878.375488281,-2999.094238281,599.147827148,895.028259277,-2960.690917969,
265,,,,,,,,,,,,,630.876708984,367.667877197,-2939.340820313,601.162109375,387.549041748,-2963.246826172,600.805236816,344.575805664,-2959.396240234,650.839660645,689.068542480,-2994.755615234,615.478271484,690.329528809,-3019.670654297,628.929626465,653.142395020,-3002.929443359,641.164978027,890.550720215,-2971.142822266,610.515075684,878.376647949,-2999.091552734,599.175781250,895.028930664,-2960.687744141,
266,,,,,,,,,,,,,630.713928223,368.026733398,-2938.415283203,600.980102539,387.828125000,-2962.345703125,600.562561035,344.879241943,-2958.279785156,650.864013672,689.078613281,-2994.703125000,615.440246582,690.345153809,-3019.531738281,628.907348633,653.159240723,-3002.788574219,641.202575684,890.563842773,-2971.166259766,610.546264648,878.375854492,-2999.090087891,599.216613770,895.024780273,-2960.686279297,
267,,,,,,,,,,,,,630.612670898,368.412017822,-2937.607421875,600.856140137,388.127105713,-2961.597900391,600.385070801,345.206665039,-2957.305664063,650.944702148,689.065307617,-2994.726562500,615.444213867,690.346008301,-3019.447265625,628.942321777,653.157897949,-3002.734863281,641.262023926,890.575073242,-2971.180664063,610.607238770,878.371765137,-2999.099853516,599.275939941,895.024353027,-2960.699951172,
268,,,,,,,,,,,,,630.556640625,368.825683594,-2936.909179688,600.778076172,388.447174072,-2960.972167969,600.238769531,345.555969238,-2956.408691406,651.074707031,689.036437988,-2994.840087891,615.487304688,690.338378906,-3019.443359375,629.021057129,653.144531250,-3002.773437500,641.346801758,890.594909668,-2971.202148438,610.699157715,878.364929199,-2999.124755859,599.360900879,895.015747070,-2960.703125000,
269,,,,,,,,,,,,,630.542724609,369.250000000,-2936.354248047,600.741638184,388.774078369,-2960.458740234,600.118896484,345.922058105,-2955.610839844,651.232788086,688.989501953,-2995.046630859,615.549072266,690.317199707,-3019.504150391,629.121765137,653.113403320,-3002.897949219,641.462158203,890.621948242,-2971.227050781,610.820861816,878.346191406,-2999.135742188,599.478332520,895.009460449,-2960.727294922,
270,,,,,,,,,,,,,630.556762695,369.673156738,-2935.868408203,600.736267090,389.108734131,-2960.039794922,600.030578613,346.293151855,-2954.920654297,651.387939453,688.909240723,-2995.347167969,615.608642578,690.277099609,-3019.661621094,629.226562500,653.055603027,-3003.148681641,641.610351563,890.650268555,-2971.251220703,610.993041992,878.315002441,-2999.155029297,599.632507324,894.999023438,-2960.757324219,
271,,,,,,,,,,,,,630.578857422,370.100250244,-2935.479248047,600.744323730,389.449768066,-2959.699951172,599.951782227,346.670257568,-2954.298095703,651.502685547,688.779846191,-2995.759033203,615.638977051,690.204223633,-3019.956787109,629.285888672,652.951416016,-3003.500976563,641.773254395,890.671569824,-2971.279296875,611.176635742,878.261718750,-2999.165771484,599.801147461,894.977539063,-2960.770996094,
272,,,,,,,,,,,,,630.590087891,370.520446777,-2935.176513672,600.746154785,389.797180176,-2959.450927734,599.861694336,347.057739258,-2953.791992188,651.584899902,688.579589844,-2996.270996094,615.610534668,690.064697266,-3020.295166016,629.296447754,652.779724121,-3003.942138672,641.907958984,890.676757813,-2971.306884766,611.323730469,878.198181152,-2999.171630859,599.946411133,894.951965332,-2960.790039063,
273,,,,,,,,,,,,,630.566650391,370.942687988,-2934.987548828,600.704528809,390.151916504,-2959.305908203,599.708435059,347.447845459,-2953.339599609,651.661804199,688.287170410,-2996.873291016,615.543518066,689.853820801,-3020.675292969,629.287170410,652.526550293,-3004.495361328,642.006958008,890.664855957,-2971.321777344,611.429809570,878.127807617,-2999.163085938,600.053894043,894.927551270,-2960.803710938,
274,,,,,,,,,,,,,630.482299805,371.376586914,-2934.939208984,600.577941895,390.511718750,-2959.273193359,599.474243164,347.856811523,-2953.011474609,651.724426270,687.918945313,-2997.582031250,615.459777832,689.589294434,-3021.175537109,629.254455566,652.200866699,-3005.139404297,642.064758301,890.625427246,-2971.319091797,611.491577148,878.041015625,-2999.127441406,600.127502441,894.903320313,-2960.814453125,
275,,,,,,,,,,,,,630.321289063,371.819854736,-2935.077148438,600.355163574,390.881256104,-2959.360351563,599.144409180,348.281280518,-2952.800537109,651.756469727,687.498962402,-2998.388671875,615.356872559,689.279968262,-3021.767333984,629.207519531,651.827087402,-3005.907470703,642.070495605,890.558959961,-2971.329833984,611.483947754,877.953552246,-2999.107910156,600.147338867,894.875427246,-2960.805419922,
276,,,,,,,,,,,,,630.083251953,372.260528564,-2935.371337891,600.053649902,391.245361328,-2959.646728516,598.712219238,348.708160400,-2952.755126953,651.781860352,687.046203613,-2999.285888672,615.271362305,688.937683105,-3022.466308594,629.184082031,651.420227051,-3006.833740234,642.046142578,890.470275879,-2971.351074219,611.438720703,877.863159180,-2999.090087891,600.140258789,894.844238281,-2960.793212891,
277,,,,,,,,,,,,,629.820129395,372.701812744,-2935.926757813,599.729431152,391.610321045,-2960.194580078,598.231994629,349.147094727,-2952.912841797,651.871154785,686.588684082,-3000.283447266,615.248413086,688.590820313,-3023.255615234,629.221679688,651.003662109,-3007.861572266,642.034362793,890.386352539,-2971.374511719,611.406616211,877.771606445,-2999.073974609,600.148132324,894.812500000,-2960.798095703,
278,,,,,,,,,,,,,629.547607422,373.149932861,-2936.732910156,599.418701172,391.999420166,-2961.001220703,597.758605957,349.613464355,-2953.353271484,652.044616699,686.151977539,-3001.325683594,615.298095703,688.265319824,-3024.076171875,629.339782715,650.606811523,-3008.928222656,642.051269531,890.318908691,-2971.389404297,611.416259766,877.692504883,-2999.078369141,600.182861328,894.782592773,-2960.812011719,
279,,,,,,,,,,,,,629.308898926,373.604217529,-2937.736083984,599.182800293,392.418884277,-2962.048095703,597.334960938,350.097900391,-2954.082275391,652.258300781,685.744079590,-3002.346679688,615.417724609,687.962707520,-3024.953613281,629.522888184,650.237426758,-3010.038330078,642.099304199,890.271423340,-2971.414062500,611.460571289,877.615905762,-2999.079833984,600.237915039,894.750610352,-2960.810546875,
