Number of frames: 404
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
209,,,,,,,,,,,,,401.257110596,371.287048340,-3246.017333984,369.214935303,396.125122070,-3260.333984375,367.749694824,353.312561035,-3265.797119141,423.152343750,671.119323730,-3201.880126953,383.842437744,679.684143066,-3217.730712891,399.583770752,639.268432617,-3219.069580078,418.202056885,862.123474121,-3099.562988281,384.448425293,851.960937500,-3124.354248047,378.245758057,861.875000000,-3082.434082031,
210,,,,,,,,,,,,,399.766723633,373.070678711,-3240.367919922,368.055114746,397.966430664,-3255.325439453,366.402587891,355.108856201,-3260.391357422,422.106506348,672.868652344,-3197.868896484,383.105377197,681.487426758,-3214.458007813,398.759582520,641.032958984,-3215.351318359,417.177001953,867.164916992,-3096.915771484,383.399932861,855.773132324,-3121.205566406,377.221618652,867.898254395,-3079.830566406,
211,,,,,,,,,,,,,398.514099121,374.531219482,-3234.712646484,367.200531006,399.522216797,-3250.309326172,365.260955811,356.628173828,-3254.950439453,420.963378906,673.536499023,-3193.786865234,382.416900635,682.383789063,-3211.295654297,397.860931396,641.854980469,-3211.864990234,415.961456299,871.510009766,-3093.147949219,382.485260010,859.010253906,-3117.285156250,375.807556152,872.844543457,-3076.471923828,
212,,,,,,,,,,,,,397.631958008,375.484954834,-3229.071777344,366.711151123,400.541778564,-3245.325683594,364.477813721,357.620666504,-3249.514648438,419.997009277,673.711547852,-3189.994628906,381.901306152,682.734375000,-3208.378662109,397.160217285,642.123718262,-3208.592041016,415.225921631,874.143249512,-3090.796142578,381.916229248,861.199645996,-3114.946533203,374.934326172,875.568237305,-3074.417724609,
213,,,,,,,,,,,,,397.183685303,375.906524658,-3223.447021484,366.582885742,400.943359375,-3240.312500000,364.138854980,357.989227295,-3244.043457031,419.256439209,674.024902344,-3186.434326172,381.502105713,683.053100586,-3205.492431641,396.660278320,642.403015137,-3205.268310547,415.003387451,876.614685059,-3089.184814453,381.552520752,863.310852051,-3112.955566406,374.783416748,878.661865234,-3072.769531250,
214,,,,,,,,,,,,,397.099487305,375.823852539,-3217.783935547,366.736999512,400.740631104,-3235.250000000,364.203613281,357.752075195,-3238.500732422,418.859832764,674.500793457,-3183.000976563,381.332550049,683.431884766,-3202.533447266,396.429107666,642.765563965,-3201.845947266,414.972717285,879.286743164,-3087.730224609,381.455749512,865.462402344,-3111.064453125,374.766357422,881.872009277,-3071.301269531,
215,,,,,,,,,,,,,397.246459961,375.277221680,-3212.098876953,367.071472168,400.000305176,-3230.159179688,364.528625488,356.980957031,-3232.863281250,418.910614014,674.949401855,-3179.539550781,381.483428955,683.729492188,-3199.372558594,396.562561035,643.067810059,-3198.244628906,415.259460449,881.252319336,-3086.654052734,381.705749512,866.997680664,-3109.638671875,375.067565918,884.038757324,-3070.190673828,
216,,,,,,,,,,,,,397.542785645,374.311706543,-3206.344970703,367.531280518,398.825378418,-3224.964355469,364.990692139,355.774780273,-3227.158447266,419.278686523,675.288330078,-3176.134033203,381.853057861,683.814208984,-3196.094726563,396.984130859,643.182250977,-3194.522949219,415.334747314,882.553039551,-3085.642333984,381.857818604,868.079833984,-3108.605224609,375.081604004,885.438537598,-3069.342529297,
217,,,,,,,,,,,,,398.003295898,372.981018066,-3200.500976563,368.108032227,397.323120117,-3219.536621094,365.587219238,354.257232666,-3221.379882813,419.660400391,675.504638672,-3172.965576172,382.208068848,683.671325684,-3192.977783203,397.439666748,643.103210449,-3190.901855469,415.095520020,883.153686523,-3085.009033203,381.675750732,868.739196777,-3108.103027344,374.773162842,886.169372559,-3068.891601563,
218,,,,,,,,,,,,,398.646453857,371.374145508,-3194.501464844,368.819854736,395.585205078,-3213.814697266,366.357269287,352.513031006,-3215.444335938,419.863830566,675.559509277,-3170.093261719,382.429077148,683.368347168,-3190.273925781,397.759216309,642.872802734,-3187.641601563,414.716949463,883.420043945,-3084.690429688,381.282714844,869.194519043,-3107.884033203,374.355285645,886.712280273,-3068.708984375,
219,,,,,,,,,,,,,399.508117676,369.652893066,-3188.344482422,369.699951172,393.732543945,-3207.845458984,367.337066650,350.644104004,-3209.335449219,419.827758789,675.496154785,-3167.464355469,382.531494141,683.031860352,-3188.007324219,397.868713379,642.582580566,-3184.785156250,414.347320557,883.612548828,-3084.445556641,380.913177490,869.556518555,-3107.748535156,373.943054199,887.141296387,-3068.614501953,
220,,,,,,,,,,,,,400.579589844,368.007141113,-3182.047607422,370.737487793,391.924407959,-3201.706542969,368.526336670,348.824737549,-3203.059570313,419.607849121,675.450378418,-3164.924072266,382.581604004,682.801269531,-3185.995849609,397.820007324,642.370300293,-3182.143066406,414.090515137,883.815063477,-3084.145751953,380.685455322,869.901245117,-3107.576416016,373.653350830,887.533630371,-3068.482421875,
221,,,,,,,,,,,,,401.818267822,366.635589600,-3175.650146484,371.918731689,390.334320068,-3195.468994141,369.896972656,347.229858398,-3196.680664063,419.328002930,675.524536133,-3162.374511719,382.608428955,682.718688965,-3184.038330078,397.722808838,642.302185059,-3179.547119141,413.927215576,884.074279785,-3083.800292969,380.559265137,870.250854492,-3107.335205078,373.437438965,887.909240723,-3068.266113281,
222,,,,,,,,,,,,,403.162475586,365.679656982,-3169.219482422,373.203735352,389.113861084,-3189.252197266,371.388427734,345.999359131,-3190.217773438,419.122253418,675.708251953,-3159.836669922,382.657073975,682.710998535,-3181.988037109,397.679046631,642.328369141,-3176.914062500,413.734863281,884.348144531,-3083.427490234,380.416229248,870.618408203,-3107.088623047,373.184112549,888.280944824,-3068.028320313,
223,,,,,,,,,,,,,404.559600830,365.176879883,-3162.852294922,374.532440186,388.316650391,-3183.125976563,372.915924072,345.196075439,-3183.765136719,419.121337891,675.950134277,-3157.380371094,382.756774902,682.677734375,-3179.767089844,397.791748047,642.365966797,-3174.199462891,413.438323975,884.610412598,-3083.000244141,380.174957275,870.997192383,-3106.811523438,372.822509766,888.657714844,-3067.773437500,
224,,,,,,,,,,,,,405.943878174,365.042938232,-3156.685302734,375.828002930,387.888183594,-3177.147460938,374.352752686,344.764495850,-3177.388916016,419.348785400,676.208190918,-3154.997802734,382.919616699,682.593078613,-3177.385742188,398.081970215,642.387390137,-3171.422363281,413.042297363,884.871765137,-3082.574951172,379.827758789,871.390075684,-3106.528564453,372.355499268,889.035400391,-3067.519287109,
225,,,,,,,,,,,,,407.252624512,365.144500732,-3150.798828125,377.025451660,387.715545654,-3171.427246094,375.614746094,344.594909668,-3171.181884766,419.744873047,676.484924316,-3152.718505859,383.143676758,682.496459961,-3174.905517578,398.488983154,642.412719727,-3168.630126953,412.585784912,885.111755371,-3082.104736328,379.433013916,871.797912598,-3106.237060547,371.836822510,889.402465820,-3067.245117188,
226,,,,,,,,,,,,,408.441375732,365.375335693,-3145.212402344,378.066864014,387.684234619,-3165.908691406,376.690826416,344.576110840,-3165.191406250,420.244842529,676.794067383,-3150.515380859,383.423614502,682.435546875,-3172.424316406,398.975494385,642.477722168,-3165.875976563,412.146148682,885.329833984,-3081.583007813,379.050689697,872.202941895,-3105.929687500,371.340362549,889.733398438,-3066.921630859,
227,,,,,,,,,,,,,409.486968994,365.636932373,-3139.897949219,378.934783936,387.688629150,-3160.597900391,377.571868896,344.594421387,-3159.355224609,420.796630859,677.140563965,-3148.378173828,383.767761230,682.431335449,-3170.060791016,399.515777588,642.595153809,-3163.215576172,411.785125732,885.544372559,-3081.167724609,378.728698730,872.590820313,-3105.665283203,370.927490234,890.026550293,-3066.621582031,
228,,,,,,,,,,,,,410.356323242,365.832855225,-3134.732910156,379.625518799,387.649566650,-3155.450195313,378.287048340,344.570007324,-3153.687255859,421.366699219,677.499084473,-3146.367431641,384.185546875,682.459777832,-3167.872802734,400.099395752,642.740722656,-3160.717773438,411.519866943,885.738464355,-3080.851318359,378.500030518,872.917663574,-3105.443603516,370.620635986,890.252929688,-3066.357666016,
229,,,,,,,,,,,,,411.065856934,365.926391602,-3129.721191406,380.203613281,387.546417236,-3150.432861328,378.855346680,344.494689941,-3148.227783203,421.929565430,677.819763184,-3144.486083984,384.666320801,682.489807129,-3165.904052734,400.702270508,642.878540039,-3158.435058594,411.367431641,885.904907227,-3080.553955078,378.394073486,873.190429688,-3105.281250000,370.433319092,890.418212891,-3066.163574219,
230,,,,,,,,,,,,,411.643218994,365.958984375,-3124.826171875,380.738647461,387.412353516,-3145.633300781,379.332733154,344.397583008,-3143.022460938,422.466766357,678.101074219,-3142.715087891,385.183959961,682.520385742,-3164.164794922,401.295349121,643.004272461,-3156.340820313,411.320953369,886.070251465,-3080.319335938,378.397064209,873.401611328,-3105.151123047,370.355590820,890.530334473,-3066.002441406,
231,,,,,,,,,,,,,412.147369385,365.999420166,-3120.078857422,381.272369385,387.298858643,-3141.109130859,379.797119141,344.315399170,-3138.087402344,422.958404541,678.365783691,-3140.993164063,385.723175049,682.563232422,-3162.564941406,401.862304688,643.129577637,-3154.375732422,411.341125488,886.239868164,-3080.172851563,378.466125488,873.562500000,-3105.042968750,370.341094971,890.619689941,-3065.896484375,
232,,,,,,,,,,,,,412.620300293,366.090362549,-3115.555908203,381.821533203,387.229217529,-3136.862792969,380.277099609,344.282043457,-3133.440673828,423.385162354,678.621887207,-3139.312011719,386.259643555,682.614685059,-3161.084960938,402.395172119,643.264221191,-3152.547363281,411.379760742,886.392333984,-3080.078369141,378.553131104,873.698913574,-3104.988769531,370.349426270,890.687072754,-3065.816894531,
233,,,,,,,,,,,,,413.079010010,366.241424561,-3111.315917969,382.395812988,387.216827393,-3132.947021484,380.789306641,344.308410645,-3129.133056641,423.768127441,678.879211426,-3137.689697266,386.747589111,682.669616699,-3159.695556641,402.891143799,643.403991699,-3150.809326172,411.406738281,886.512817383,-3079.975341797,378.617462158,873.809753418,-3104.936035156,370.346374512,890.735839844,-3065.745117188,
234,,,,,,,,,,,,,413.544128418,366.442321777,-3107.311767578,383.014526367,387.252349854,-3129.320556641,381.349853516,344.383636475,-3125.156982422,424.154693604,679.149536133,-3136.137939453,387.211120605,682.736328125,-3158.333007813,403.372711182,643.554321289,-3149.088378906,411.420501709,886.607727051,-3079.876220703,378.663940430,873.906677246,-3104.892578125,370.341583252,890.779541016,-3065.688476563,
235,,,,,,,,,,,,,414.026489258,366.670318604,-3103.542968750,383.666656494,387.319976807,-3125.921875000,381.948425293,344.488128662,-3121.439697266,424.574462891,679.431396484,-3134.644531250,387.680755615,682.814941406,-3156.942626953,403.869812012,643.713928223,-3147.373291016,411.426239014,886.686401367,-3079.807128906,378.691162109,874.000915527,-3104.872558594,370.333129883,890.824401855,-3065.659423828,
236,,,,,,,,,,,,,414.488098145,366.893707275,-3099.959716797,384.300231934,387.401275635,-3122.689208984,382.541412354,344.604583740,-3117.944824219,425.036743164,679.710754395,-3133.181640625,388.133544922,682.888366699,-3155.489990234,404.381774902,643.877624512,-3145.672119141,411.419830322,886.744262695,-3079.744873047,378.699829102,874.086914063,-3104.855957031,370.311889648,890.862976074,-3065.624023438,
237,,,,,,,,,,,,,414.886413574,367.097839355,-3096.516113281,384.850616455,387.485321045,-3119.564208984,383.055908203,344.716796875,-3114.607910156,425.481872559,679.978210449,-3131.744873047,388.550384521,682.956726074,-3154.035156250,404.863677979,644.037292480,-3143.978271484,411.393615723,886.779846191,-3079.691650391,378.684753418,874.162231445,-3104.838378906,370.277435303,890.894165039,-3065.576660156,
238,,,,,,,,,,,,,415.168151855,367.292266846,-3093.224609375,385.248962402,387.577728271,-3116.520507813,383.416107178,344.833404541,-3111.378173828,425.836425781,680.236389160,-3130.375000000,388.893646240,683.029907227,-3152.655273438,405.253784180,644.191833496,-3142.362548828,411.346191406,886.796752930,-3079.637695313,378.641387939,874.230651855,-3104.823242188,370.227722168,890.926940918,-3065.540771484,
239,,,,,,,,,,,,,415.284423828,367.498413086,-3090.099853516,385.459014893,387.696746826,-3113.592529297,383.591705322,344.975555420,-3108.283691406,426.076293945,680.477233887,-3129.078125000,389.151458740,683.110107422,-3151.401123047,405.537353516,644.346496582,-3140.868652344,411.294403076,886.799743652,-3079.585937500,378.585327148,874.281066895,-3104.798339844,370.172851563,890.962097168,-3065.518310547,
240,,,,,,,,,,,,,415.234924316,367.718475342,-3087.170898438,385.484924316,387.840789795,-3110.817382813,383.567565918,345.148773193,-3105.344726563,426.206573486,680.707092285,-3127.847167969,389.325195313,683.202453613,-3150.283203125,405.713256836,644.505798340,-3139.509033203,411.246398926,886.791381836,-3079.551513672,378.528533936,874.314880371,-3104.774658203,370.120452881,890.987670898,-3065.486328125,
241,,,,,,,,,,,,,415.016448975,367.955291748,-3084.441894531,385.351898193,388.009246826,-3108.259277344,383.360961914,345.345458984,-3102.583007813,426.242767334,680.935791016,-3126.732421875,389.412750244,683.304992676,-3149.276855469,405.791076660,644.668701172,-3138.291015625,411.196411133,886.775817871,-3079.525146484,378.468933105,874.341003418,-3104.750732422,370.069488525,891.014343262,-3065.476318359,
242,,,,,,,,,,,,,414.655487061,368.210998535,-3081.943115234,385.090637207,388.187805176,-3105.935302734,383.021270752,345.554718018,-3100.044921875,426.216888428,681.147766113,-3125.721679688,389.449249268,683.409179688,-3148.384521484,405.809936523,644.825927734,-3137.183105469,411.145446777,886.757080078,-3079.500000000,378.404754639,874.359252930,-3104.719482422,370.022735596,891.040832520,-3065.461181641,
243,,,,,,,,,,,,,414.179260254,368.472625732,-3079.655761719,384.732177734,388.362457275,-3103.847900391,382.587799072,345.766662598,-3097.756103516,426.171569824,681.337158203,-3124.805664063,389.458618164,683.502380371,-3147.572021484,405.800994873,644.966979980,-3136.172363281,411.095672607,886.730041504,-3079.483398438,378.340270996,874.376892090,-3104.710449219,369.977722168,891.061157227,-3065.436767578,
244,,,,,,,,,,,,,413.616729736,368.724670410,-3077.547363281,384.301208496,388.523254395,-3101.971191406,382.085052490,345.966888428,-3095.703125000,426.130096436,681.498596191,-3123.986328125,389.452209473,683.572448730,-3146.809082031,405.785156250,645.081420898,-3135.247314453,411.044342041,886.692932129,-3079.486572266,378.267089844,874.385253906,-3104.710937500,369.929565430,891.074951172,-3065.428710938,
245,,,,,,,,,,,,,412.999053955,368.962341309,-3075.633056641,383.796813965,388.675384521,-3100.251953125,381.512298584,346.154388428,-3093.808593750,426.096130371,681.633911133,-3123.251953125,389.436492920,683.620361328,-3146.102294922,405.762451172,645.172912598,-3134.386962891,410.996002197,886.646545410,-3079.492431641,378.199371338,874.370422363,-3104.695312500,369.886932373,891.084594727,-3065.424804688,
246,,,,,,,,,,,,,412.345947266,369.188507080,-3073.865722656,383.266326904,388.822204590,-3098.703125000,380.902679443,346.333160400,-3092.036376953,426.041381836,681.750366211,-3122.537109375,389.398223877,683.652648926,-3145.420410156,405.719543457,645.249816895,-3133.567626953,410.960632324,886.593322754,-3079.501708984,378.143585205,874.338256836,-3104.675537109,369.859771729,891.094421387,-3065.423339844,
247,,,,,,,,,,,,,411.685943604,369.398071289,-3072.208984375,382.717864990,388.958129883,-3097.228515625,380.273590088,346.498779297,-3090.407714844,425.928649902,681.852600098,-3121.814697266,389.308258057,683.678039551,-3144.748779297,405.623107910,645.317565918,-3132.754150391,410.936431885,886.536560059,-3079.531250000,378.089752197,874.294494629,-3104.664062500,369.846313477,891.100219727,-3065.433349609,
248,,,,,,,,,,,,,411.029663086,369.577056885,-3070.654541016,382.150207520,389.075073242,-3095.801025391,379.635803223,346.645263672,-3088.814453125,425.744079590,681.958496094,-3121.089843750,389.157775879,683.711425781,-3144.090820313,405.451843262,645.391479492,-3131.946289063,410.917053223,886.470397949,-3079.564697266,378.037658691,874.245300293,-3104.672851563,369.840454102,891.100036621,-3065.455810547,
249,,,,,,,,,,,,,410.374176025,369.722076416,-3069.062988281,381.583984375,389.171752930,-3094.344238281,378.994903564,346.765930176,-3087.217529297,425.496459961,682.084228516,-3120.347656250,388.959777832,683.776733398,-3143.466064453,405.212066650,645.490173340,-3131.148925781,410.890747070,886.395507813,-3079.597656250,377.981109619,874.195800781,-3104.678466797,369.831268311,891.096679688,-3065.485595703,
250,,,,,,,,,,,,,409.717590332,369.837646484,-3067.400634766,380.993652344,389.251068115,-3092.796142578,378.346984863,346.868682861,-3085.568603516,425.207092285,682.236145020,-3119.587890625,388.722534180,683.867370605,-3142.792724609,404.925018311,645.610046387,-3130.303955078,410.850402832,886.327575684,-3079.637207031,377.914306641,874.156860352,-3104.689208984,369.805175781,891.092346191,-3065.505126953,
251,,,,,,,,,,,,,409.055786133,369.925598145,-3065.649414063,380.383514404,389.314086914,-3091.114746094,377.678985596,346.949188232,-3083.802246094,424.899017334,682.400329590,-3118.793457031,388.464019775,683.970703125,-3142.059814453,404.617675781,645.748779297,-3129.410156250,410.803100586,886.265136719,-3079.663574219,377.839782715,874.129516602,-3104.697509766,369.771484375,891.091857910,-3065.509033203,
252,,,,,,,,,,,,,408.367797852,369.992401123,-3063.758056641,379.724945068,389.356018066,-3089.288085938,376.980377197,347.007537842,-3081.899902344,424.583801270,682.566040039,-3117.949951172,388.194244385,684.085021973,-3141.304931641,404.291809082,645.898498535,-3128.472412109,410.744262695,886.201538086,-3079.673095703,377.757629395,874.114257813,-3104.706787109,369.731445313,891.098693848,-3065.530761719,
253,,,,,,,,,,,,,407.667785645,370.043548584,-3061.774658203,379.031005859,389.377960205,-3087.326904297,376.252349854,347.049682617,-3079.834228516,424.253356934,682.737915039,-3117.072753906,387.890106201,684.196838379,-3140.468994141,403.937652588,646.049194336,-3127.472167969,410.669525146,886.141906738,-3079.682128906,377.660949707,874.112487793,-3104.723876953,369.667907715,891.100646973,-3065.534179688,
254,,,,,,,,,,,,,406.950408936,370.089813232,-3059.680419922,378.293426514,389.388397217,-3085.227294922,375.503723145,347.079345703,-3077.682617188,423.892242432,682.919372559,-3116.183105469,387.538391113,684.316467285,-3139.600585938,403.535827637,646.207885742,-3126.445068359,410.573242188,886.081542969,-3079.684570313,377.547027588,874.119567871,-3104.744384766,369.583068848,891.111938477,-3065.553710938,
255,,,,,,,,,,,,,406.218261719,370.136688232,-3057.558105469,377.536560059,389.399536133,-3083.114501953,374.728118896,347.110839844,-3075.472412109,423.477203369,683.105102539,-3115.272949219,387.148681641,684.448608398,-3138.729980469,403.082031250,646.379638672,-3125.407714844,410.460845947,886.022460938,-3079.693359375,377.414367676,874.133544922,-3104.757568359,369.482177734,891.125793457,-3065.562011719,
256,,,,,,,,,,,,,405.455657959,370.180114746,-3055.450195313,376.743438721,389.417999268,-3080.988769531,373.916839600,347.147369385,-3073.252685547,423.014923096,683.294738770,-3114.353515625,386.730407715,684.594360352,-3137.874267578,402.585296631,646.557617188,-3124.355224609,410.335571289,885.961669922,-3079.689453125,377.268829346,874.161804199,-3104.777832031,369.368591309,891.137145996,-3065.553710938,
257,,,,,,,,,,,,,404.650787354,370.213653564,-3053.377441406,375.913269043,389.433685303,-3078.907714844,373.055816650,347.178070068,-3071.099609375,422.528167725,683.493591309,-3113.463867188,386.274780273,684.750061035,-3137.056396484,402.047241211,646.740844727,-3123.318115234,410.205718994,885.903137207,-3079.686767578,377.112396240,874.188781738,-3104.787841797,369.244232178,891.148010254,-3065.552246094,
258,,,,,,,,,,,,,403.796295166,370.236083984,-3051.412353516,375.026306152,389.443298340,-3076.918701172,372.138305664,347.203948975,-3069.003906250,422.010223389,683.680480957,-3112.574951172,385.798706055,684.897827148,-3136.231201172,401.487670898,646.922973633,-3122.320312500,410.074920654,885.841735840,-3079.684326172,376.952453613,874.214843750,-3104.803955078,369.120147705,891.163818359,-3065.561523438,
259,,,,,,,,,,,,,402.891815186,370.260070801,-3049.511718750,374.083953857,389.458404541,-3074.987060547,371.178009033,347.237823486,-3067.028564453,421.489440918,683.862976074,-3111.729248047,385.318267822,685.049377441,-3135.453613281,400.916290283,647.102233887,-3121.356933594,409.941925049,885.778015137,-3079.676025391,376.799530029,874.238708496,-3104.816162109,368.998809814,891.175109863,-3065.559326172,
260,,,,,,,,,,,,,401.960235596,370.287536621,-3047.731933594,373.114807129,389.480072021,-3073.169189453,370.173309326,347.279693604,-3065.132568359,420.967681885,684.044128418,-3110.932128906,384.825012207,685.203186035,-3134.703613281,400.342071533,647.283813477,-3120.443847656,409.814819336,885.725952148,-3079.686035156,376.654846191,874.267211914,-3104.833740234,368.880004883,891.186279297,-3065.550048828,
261,,,,,,,,,,,,,400.999298096,370.304443359,-3046.022705078,372.134552002,389.499389648,-3071.444335938,369.146728516,347.310882568,-3063.337402344,420.454162598,684.218811035,-3110.182861328,384.333648682,685.355102539,-3133.970703125,399.763885498,647.460327148,-3119.550292969,409.689483643,885.673583984,-3079.687500000,376.516052246,874.299011230,-3104.847900391,368.768310547,891.203430176,-3065.549560547,
262,,,,,,,,,,,,,400.019775391,370.309661865,-3044.418945313,371.147399902,389.506713867,-3069.814697266,368.114288330,347.332885742,-3061.642089844,419.953277588,684.384887695,-3109.457519531,383.835937500,685.503173828,-3133.248046875,399.189025879,647.629089355,-3118.678466797,409.565826416,885.621154785,-3079.683593750,376.376922607,874.325683594,-3104.849365234,368.656768799,891.218750000,-3065.544433594,
263,,,,,,,,,,,,,399.031799316,370.312805176,-3042.880126953,370.147766113,389.514007568,-3068.270996094,367.083068848,347.351074219,-3060.064941406,419.462402344,684.543029785,-3108.740478516,383.337066650,685.650085449,-3132.520507813,398.625946045,647.802307129,-3117.851806641,409.443847656,885.571533203,-3079.682373047,376.232940674,874.354797363,-3104.855468750,368.544311523,891.233703613,-3065.540039063,
264,,,,,,,,,,,,,398.063049316,370.316833496,-3041.437011719,369.157104492,389.523651123,-3066.783935547,366.069885254,347.369354248,-3058.552246094,418.999298096,684.709655762,-3108.074951172,382.852569580,685.809143066,-3131.848144531,398.074371338,647.982360840,-3117.046630859,409.336090088,885.531066895,-3079.701660156,376.103179932,874.388916016,-3104.874267578,368.442230225,891.254577637,-3065.546142578,
265,,,,,,,,,,,,,397.115875244,370.316986084,-3040.030517578,368.195281982,389.533386230,-3065.372314453,365.081024170,347.385528564,-3057.082519531,418.543060303,684.884704590,-3107.431884766,382.378845215,685.976806641,-3131.177246094,397.533172607,648.164367676,-3116.241455078,409.242340088,885.492309570,-3079.704101563,375.988616943,874.417297363,-3104.871093750,368.360443115,891.274475098,-3065.542968750,
266,,,,,,,,,,,,,396.182312012,370.311462402,-3038.654296875,367.247802734,389.545288086,-3063.970458984,364.112396240,347.402618408,-3055.678955078,418.094268799,685.057373047,-3106.798339844,381.908782959,686.143310547,-3130.493896484,396.994903564,648.353027344,-3115.464355469,409.153930664,885.456115723,-3079.702392578,375.884124756,874.450134277,-3104.882080078,368.283813477,891.292236328,-3065.541015625,
267,,,,,,,,,,,,,395.269561768,370.299224854,-3037.336425781,366.323028564,389.555480957,-3062.595703125,363.163055420,347.420471191,-3054.293945313,417.644012451,685.222106934,-3106.157470703,381.431762695,686.308288574,-3129.835693359,396.457580566,648.539062500,-3114.690673828,409.076171875,885.424499512,-3079.709716797,375.787322998,874.479064941,-3104.898193359,368.207183838,891.307983398,-3065.545654297,
268,,,,,,,,,,,,,394.362609863,370.276672363,-3035.985839844,365.409851074,389.561920166,-3061.225097656,362.212646484,347.430572510,-3052.927490234,417.186706543,685.389282227,-3105.536376953,380.956054688,686.476989746,-3129.187744141,395.914520264,648.721618652,-3113.927734375,409.005889893,885.394470215,-3079.724853516,375.702453613,874.503417969,-3104.906738281,368.144927979,891.318298340,-3065.534423828,
269,,,,,,,,,,,,,393.465332031,370.251708984,-3034.640625000,364.486358643,389.564453125,-3059.827392578,361.255615234,347.438659668,-3051.523437500,416.737152100,685.564636230,-3104.956542969,380.475677490,686.650024414,-3128.554687500,395.366302490,648.912780762,-3113.187011719,408.938232422,885.361572266,-3079.720947266,375.624328613,874.533081055,-3104.932128906,368.090789795,891.335876465,-3065.535644531,
270,,,,,,,,,,,,,392.589904785,370.222747803,-3033.311767578,363.565612793,389.560150146,-3058.444091797,360.310913086,347.438537598,-3050.091796875,416.285736084,685.733337402,-3104.360107422,379.993743896,686.825195313,-3127.909423828,394.821411133,649.103271484,-3112.428710938,408.876586914,885.335327148,-3079.723632813,375.550292969,874.559570313,-3104.939697266,368.045043945,891.355651855,-3065.548339844,
271,,,,,,,,,,,,,391.730773926,370.177825928,-3031.936279297,362.642486572,389.540771484,-3056.995849609,359.376403809,347.424682617,-3048.632812500,415.830474854,685.893371582,-3103.750976563,379.507690430,686.994384766,-3127.246093750,394.270904541,649.290405273,-3111.667724609,408.816894531,885.306884766,-3079.743652344,375.474639893,874.583129883,-3104.950927734,368.001922607,891.368164063,-3065.552246094,
272,,,,,,,,,,,,,390.901062012,370.130859375,-3030.545654297,361.730346680,389.510620117,-3055.487060547,358.454833984,347.400604248,-3047.079589844,415.375793457,686.056884766,-3103.157470703,379.007598877,687.165710449,-3126.586914063,393.706207275,649.483032227,-3110.907714844,408.753417969,885.263488770,-3079.749511719,375.397277832,874.601257324,-3104.969482422,367.951812744,891.380615234,-3065.565185547,
273,,,,,,,,,,,,,390.118316650,370.090179443,-3029.124023438,360.852661133,389.489624023,-3053.912841797,357.569091797,347.383422852,-3045.484863281,414.913391113,686.230041504,-3102.543945313,378.497283936,687.354309082,-3125.902343750,393.133605957,649.682800293,-3110.117187500,408.694793701,885.227172852,-3079.768066406,375.324676514,874.620056152,-3104.983642578,367.907989502,891.387329102,-3065.568847656,
274,,,,,,,,,,,,,389.377655029,370.063385010,-3027.648681641,359.998931885,389.482727051,-3052.294677734,356.717041016,347.382568359,-3043.815429688,414.455474854,686.416137695,-3101.913330078,377.976348877,687.555358887,-3125.189697266,392.552032471,649.898132324,-3109.289794922,408.651702881,885.197204590,-3079.778320313,375.265014648,874.639038086,-3104.989990234,367.875030518,891.389953613,-3065.552978516,
275,,,,,,,,,,,,,388.689788818,370.050567627,-3026.133056641,359.169525146,389.496490479,-3050.590576172,355.907684326,347.400421143,-3042.101562500,413.992095947,686.606384277,-3101.273437500,377.450714111,687.762390137,-3124.440673828,391.966217041,650.128356934,-3108.456542969,408.625640869,885.171020508,-3079.785888672,375.227203369,874.654113770,-3105.012939453,367.860809326,891.396057129,-3065.560058594,
276,,,,,,,,,,,,,388.030090332,370.058349609,-3024.551269531,358.384918213,389.538970947,-3048.843261719,355.129241943,347.442962646,-3040.317871094,413.510131836,686.790893555,-3100.631347656,376.898223877,687.970031738,-3123.689208984,391.351226807,650.355590820,-3107.616699219,408.608703613,885.155151367,-3079.805908203,375.199737549,874.656799316,-3105.022216797,367.856872559,891.399780273,-3065.574951172,
277,,,,,,,,,,,,,387.388824463,370.088623047,-3022.957519531,357.598846436,389.608093262,-3047.036132813,354.357238770,347.512756348,-3038.529052734,412.994079590,686.957092285,-3100.008056641,376.303802490,688.171752930,-3122.945556641,390.694915771,650.570068359,-3106.782470703,408.601379395,885.146728516,-3079.801757813,375.189514160,874.654663086,-3105.019287109,367.858917236,891.398620605,-3065.567871094,
278,,,,,,,,,,,,,386.728942871,370.132690430,-3021.359375000,356.798187256,389.693908691,-3045.259033203,353.575256348,347.601867676,-3036.732910156,412.458129883,687.111145020,-3099.430908203,375.674194336,688.369628906,-3122.205078125,390.009338379,650.780273438,-3105.988037109,408.621490479,885.161743164,-3079.791748047,375.218841553,874.659484863,-3105.023925781,367.882812500,891.399658203,-3065.549804688,
