Number of frames: 452
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
344,,,,,,,,,,,,,371.571380615,374.264038086,-3040.394531250,339.792144775,394.011688232,-3061.670410156,336.346984863,352.314208984,-3051.303466797,401.948425293,683.720581055,-3122.078125000,362.559906006,687.250244141,-3139.692138672,377.078155518,648.654296875,-3126.235839844,405.170074463,885.759704590,-3094.861572266,371.257324219,874.195129395,-3118.835205078,364.860229492,890.805358887,-3079.069091797,
345,,,,,,,,,,,,,371.665496826,374.267974854,-3040.520507813,339.861450195,394.016448975,-3061.744140625,336.429321289,352.317291260,-3051.375244141,401.963531494,683.711547852,-3122.140380859,362.567565918,687.247863770,-3139.732910156,377.090179443,648.648925781,-3126.304199219,405.179138184,885.760681152,-3094.864501953,371.266815186,874.195007324,-3118.829589844,364.870483398,890.806518555,-3079.079101563,
346,,,,,,,,,,,,,371.772583008,374.269531250,-3040.627197266,339.950958252,394.020263672,-3061.818115234,336.529571533,352.322448730,-3051.448974609,401.982635498,683.705078125,-3122.210937500,362.575439453,687.245971680,-3139.777587891,377.103668213,648.643554688,-3126.374511719,405.191650391,885.766113281,-3094.879638672,371.277862549,874.195861816,-3118.839599609,364.882690430,890.803588867,-3079.077880859,
347,,,,,,,,,,,,,371.894927979,374.273986816,-3040.725097656,340.054168701,394.032867432,-3061.894287109,336.637756348,352.331970215,-3051.525390625,402.000183105,683.697387695,-3122.281982422,362.581939697,687.242065430,-3139.816650391,377.116790771,648.637451172,-3126.436523438,405.202423096,885.774841309,-3094.888427734,371.289642334,874.198059082,-3118.850585938,364.891204834,890.803710938,-3079.069091797,
348,,,,,,,,,,,,,372.022552490,374.284698486,-3040.839355469,340.160247803,394.045562744,-3061.958496094,336.748260498,352.344421387,-3051.589355469,402.022705078,683.690856934,-3122.344238281,362.593536377,687.240600586,-3139.863281250,377.131713867,648.630737305,-3126.485595703,405.211639404,885.779663086,-3094.885253906,371.302154541,874.205261230,-3118.854980469,364.903106689,890.809997559,-3079.080566406,
349,,,,,,,,,,,,,372.135864258,374.289398193,-3040.944335938,340.259704590,394.057006836,-3062.040283203,336.856262207,352.354736328,-3051.684814453,402.039916992,683.685119629,-3122.409912109,362.606811523,687.239440918,-3139.914306641,377.149353027,648.626342773,-3126.553710938,405.223388672,885.786132813,-3094.889892578,371.315612793,874.208862305,-3118.861816406,364.918334961,890.815734863,-3079.100097656,
350,,,,,,,,,,,,,372.237365723,374.291503906,-3041.056152344,340.346649170,394.063385010,-3062.124511719,336.947753906,352.359893799,-3051.777832031,402.047668457,683.673217773,-3122.471679688,362.615081787,687.234863281,-3139.968017578,377.162017822,648.617736816,-3126.620605469,405.234130859,885.792114258,-3094.893310547,371.323059082,874.204650879,-3118.851562500,364.927947998,890.814941406,-3079.110351563,
351,,,,,,,,,,,,,372.331115723,374.298675537,-3041.183349609,340.421783447,394.068939209,-3062.212402344,337.029876709,352.365112305,-3051.875976563,402.062347412,683.661193848,-3122.532958984,362.625061035,687.227600098,-3140.019042969,377.175018311,648.607421875,-3126.684814453,405.241760254,885.793579102,-3094.896240234,371.331359863,874.206054688,-3118.857666016,364.935699463,890.815490723,-3079.116210938,
352,,,,,,,,,,,,,372.400268555,374.302581787,-3041.290771484,340.484161377,394.076568604,-3062.312500000,337.095031738,352.372497559,-3051.973144531,402.084014893,683.654235840,-3122.611572266,362.634979248,687.223754883,-3140.077148438,377.192382813,648.601379395,-3126.761718750,405.247344971,885.797485352,-3094.894775391,371.338867188,874.213378906,-3118.873046875,364.943176270,890.817932129,-3079.120117188,
353,,,,,,,,,,,,,372.452331543,374.304565430,-3041.402099609,340.528411865,394.080993652,-3062.413330078,337.142395020,352.378723145,-3052.078857422,402.091857910,683.646545410,-3122.665039063,362.639404297,687.219116211,-3140.121093750,377.203338623,648.593933105,-3126.819824219,405.248718262,885.806457520,-3094.908935547,371.341094971,874.216796875,-3118.877685547,364.944854736,890.821716309,-3079.129150391,
354,,,,,,,,,,,,,372.491760254,374.301177979,-3041.539062500,340.563659668,394.079193115,-3062.521240234,337.176391602,352.378112793,-3052.188964844,402.085998535,683.640319824,-3122.699707031,362.639373779,687.213562012,-3140.153808594,377.200592041,648.588439941,-3126.870605469,405.251037598,885.813171387,-3094.929443359,371.340728760,874.216186523,-3118.875000000,364.942382813,890.820983887,-3079.129150391,
355,,,,,,,,,,,,,372.506866455,374.287078857,-3041.637939453,340.578948975,394.071807861,-3062.619628906,337.190032959,352.366058350,-3052.281982422,402.071380615,683.639465332,-3122.736083984,362.627563477,687.213806152,-3140.199462891,377.186859131,648.587524414,-3126.916259766,405.246307373,885.809020996,-3094.925292969,371.339416504,874.219543457,-3118.878662109,364.937988281,890.820373535,-3079.132324219,
356,,,,,,,,,,,,,372.498413086,374.272949219,-3041.722656250,340.574340820,394.061096191,-3062.702636719,337.186126709,352.352081299,-3052.379882813,402.053100586,683.643249512,-3122.772705078,362.610076904,687.214477539,-3140.236083984,377.168151855,648.585327148,-3126.944824219,405.238708496,885.810546875,-3094.924560547,371.331848145,874.230102539,-3118.900390625,364.934997559,890.823608398,-3079.137695313,
357,,,,,,,,,,,,,372.483398438,374.259643555,-3041.806396484,340.558746338,394.050445557,-3062.775634766,337.172546387,352.339538574,-3052.474365234,402.043304443,683.643371582,-3122.793212891,362.601562500,687.214721680,-3140.253417969,377.160736084,648.586791992,-3126.980957031,405.233612061,885.814331055,-3094.926025391,371.327728271,874.236083984,-3118.906738281,364.928710938,890.824462891,-3079.138916016,
358,,,,,,,,,,,,,372.449920654,374.244567871,-3041.851806641,340.531188965,394.037780762,-3062.829345703,337.143554688,352.323669434,-3052.529785156,402.038116455,683.641784668,-3122.804199219,362.601623535,687.214965820,-3140.266845703,377.159881592,648.588317871,-3127.004394531,405.229278564,885.810791016,-3094.920166016,371.322998047,874.234191895,-3118.897216797,364.924285889,890.827514648,-3079.146728516,
359,,,,,,,,,,,,,372.403228760,374.232299805,-3041.885742188,340.492401123,394.025238037,-3062.865234375,337.104400635,352.307556152,-3052.579833984,402.033569336,683.643615723,-3122.809814453,362.601684570,687.217773438,-3140.292968750,377.155853271,648.586486816,-3127.004638672,405.220275879,885.804992676,-3094.914062500,371.315429688,874.235412598,-3118.899169922,364.918609619,890.824096680,-3079.140380859,
360,,,,,,,,,,,,,372.355590820,374.227386475,-3041.909912109,340.455688477,394.017578125,-3062.906005859,337.063690186,352.298797607,-3052.624023438,402.030975342,683.652160645,-3122.824951172,362.598114014,687.221801758,-3140.302734375,377.151947021,648.591003418,-3127.011962891,405.214721680,885.802551270,-3094.908935547,371.312591553,874.239685059,-3118.919921875,364.911163330,890.826843262,-3079.149169922,
361,,,,,,,,,,,,,372.304016113,374.223510742,-3041.902343750,340.416107178,394.014099121,-3062.933105469,337.020477295,352.292053223,-3052.641845703,402.018341064,683.657226563,-3122.819091797,362.593414307,687.225036621,-3140.309326172,377.143341064,648.595275879,-3127.016845703,405.213592529,885.804443359,-3094.915283203,371.305694580,874.237182617,-3118.906982422,364.904693604,890.825500488,-3079.142333984,
362,,,,,,,,,,,,,372.248260498,374.223815918,-3041.894775391,340.374389648,394.010467529,-3062.940185547,336.977600098,352.288452148,-3052.663330078,402.000244141,683.662597656,-3122.814941406,362.586181641,687.228210449,-3140.332763672,377.132598877,648.599426270,-3127.024902344,405.208557129,885.808410645,-3094.928710938,371.301544189,874.240783691,-3118.912841797,364.898345947,890.823669434,-3079.136962891,
363,,,,,,,,,,,,,372.197265625,374.226196289,-3041.895996094,340.338714600,394.009490967,-3062.957031250,336.936523438,352.288482666,-3052.683349609,401.983032227,683.670593262,-3122.807373047,362.575103760,687.231262207,-3140.348388672,377.121337891,648.606750488,-3127.043457031,405.202209473,885.807373047,-3094.935546875,371.296112061,874.243408203,-3118.918212891,364.891174316,890.823913574,-3079.148925781,
364,,,,,,,,,,,,,372.144714355,374.225952148,-3041.890380859,340.302490234,394.009582520,-3062.977783203,336.895538330,352.287597656,-3052.704345703,401.966186523,683.679443359,-3122.805664063,362.566375732,687.237854004,-3140.368652344,377.108734131,648.612060547,-3127.043701172,405.197906494,885.805786133,-3094.938720703,371.289855957,874.243713379,-3118.917236328,364.883361816,890.820678711,-3079.146484375,
365,,,,,,,,,,,,,372.093933105,374.228302002,-3041.884521484,340.267486572,394.010345459,-3063.005615234,336.856750488,352.287017822,-3052.733886719,401.951507568,683.687133789,-3122.793457031,362.562713623,687.241516113,-3140.375000000,377.099487305,648.616394043,-3127.034423828,405.193328857,885.805114746,-3094.944091797,371.285308838,874.241760254,-3118.919189453,364.878051758,890.821105957,-3079.146728516,
366,,,,,,,,,,,,,372.041107178,374.233001709,-3041.889648438,340.232910156,394.012512207,-3063.029785156,336.816925049,352.287567139,-3052.765625000,401.940704346,683.694152832,-3122.771484375,362.563079834,687.247436523,-3140.387207031,377.094512939,648.622680664,-3127.033203125,405.189361572,885.803405762,-3094.939453125,371.281677246,874.245117188,-3118.920166016,364.876281738,890.824096680,-3079.157714844,
367,,,,,,,,,,,,,371.987701416,374.235382080,-3041.897949219,340.197692871,394.014373779,-3063.057617188,336.777343750,352.288604736,-3052.816162109,401.936523438,683.703552246,-3122.769042969,362.565277100,687.254150391,-3140.407226563,377.093872070,648.630615234,-3127.045410156,405.184722900,885.802429199,-3094.941650391,371.279968262,874.251342773,-3118.935546875,364.869415283,890.826599121,-3079.162353516,
368,,,,,,,,,,,,,371.932769775,374.238616943,-3041.911376953,340.162689209,394.019348145,-3063.103759766,336.737304688,352.291351318,-3052.871337891,401.934326172,683.710632324,-3122.769775391,362.566955566,687.255432129,-3140.414550781,377.097778320,648.637023926,-3127.057617188,405.180419922,885.800354004,-3094.938232422,371.275390625,874.244567871,-3118.925781250,364.861053467,890.822875977,-3079.159912109,
369,,,,,,,,,,,,,371.874877930,374.250762939,-3041.944091797,340.121948242,394.027130127,-3063.167480469,336.691497803,352.296539307,-3052.923095703,401.932556152,683.716918945,-3122.780273438,362.567565918,687.258789063,-3140.438232422,377.101074219,648.643249512,-3127.079101563,405.175292969,885.805358887,-3094.954589844,371.268371582,874.246398926,-3118.931396484,364.855804443,890.825012207,-3079.165771484,
370,,,,,,,,,,,,,371.816711426,374.260406494,-3041.969970703,340.079162598,394.032867432,-3063.220703125,336.643981934,352.305999756,-3053.002197266,401.928863525,683.721740723,-3122.795654297,362.571624756,687.260437012,-3140.458740234,377.101654053,648.643554688,-3127.097167969,405.170196533,885.809692383,-3094.969726563,371.263305664,874.248718262,-3118.932373047,364.850189209,890.826110840,-3079.164062500,
371,,,,,,,,,,,,,371.753906250,374.266906738,-3042.001953125,340.035003662,394.038574219,-3063.285156250,336.591674805,352.313598633,-3053.082031250,401.926940918,683.721923828,-3122.812500000,362.576049805,687.253356934,-3140.475830078,377.104125977,648.638793945,-3127.116455078,405.164062500,885.801452637,-3094.955078125,371.259857178,874.251098633,-3118.942626953,364.845306396,890.826599121,-3079.163574219,
372,,,,,,,,,,,,,371.688995361,374.274688721,-3042.038818359,339.989227295,394.044342041,-3063.360839844,336.534637451,352.319488525,-3053.148681641,401.924468994,683.718750000,-3122.824951172,362.579864502,687.247375488,-3140.513916016,377.108703613,648.634887695,-3127.154296875,405.156097412,885.791259766,-3094.940673828,371.252288818,874.249145508,-3118.954345703,364.838684082,890.826477051,-3079.170410156,
373,,,,,,,,,,,,,371.631072998,374.287292480,-3042.084228516,339.949127197,394.053131104,-3063.431640625,336.482666016,352.329376221,-3053.217773438,401.926208496,683.719604492,-3122.839355469,362.590118408,687.245422363,-3140.549804688,377.119628906,648.632141113,-3127.188232422,405.152313232,885.793884277,-3094.952392578,371.249755859,874.244567871,-3118.947509766,364.835784912,890.828552246,-3079.179931641,
374,,,,,,,,,,,,,371.572753906,374.300781250,-3042.116210938,339.913604736,394.062561035,-3063.510986328,336.438507080,352.341491699,-3053.306396484,401.937316895,683.720275879,-3122.858642578,362.606567383,687.243469238,-3140.583740234,377.134643555,648.632141113,-3127.222900391,405.151031494,885.794677734,-3094.951416016,371.250762939,874.245666504,-3118.944335938,364.833740234,890.832946777,-3079.182617188,
375,,,,,,,,,,,,,371.515319824,374.312713623,-3042.173339844,339.878143311,394.071472168,-3063.599609375,336.392272949,352.348999023,-3053.384765625,401.945098877,683.718322754,-3122.880859375,362.621673584,687.236938477,-3140.605468750,377.150054932,648.624206543,-3127.245117188,405.148834229,885.790344238,-3094.943603516,371.245819092,874.243896484,-3118.946777344,364.830627441,890.831237793,-3079.180664063,
376,,,,,,,,,,,,,371.459594727,374.321380615,-3042.216308594,339.841827393,394.075866699,-3063.673339844,336.348754883,352.355621338,-3053.466064453,401.951629639,683.716552734,-3122.895996094,362.636291504,687.229919434,-3140.634277344,377.163818359,648.616821289,-3127.264404297,405.146179199,885.788085938,-3094.952636719,371.242248535,874.240905762,-3118.949707031,364.824798584,890.826599121,-3079.183593750,
377,,,,,,,,,,,,,371.405334473,374.330932617,-3042.239746094,339.811706543,394.082916260,-3063.735595703,336.312622070,352.365081787,-3053.547363281,401.961059570,683.717834473,-3122.902587891,362.651550293,687.229736328,-3140.678955078,377.177490234,648.614562988,-3127.295166016,405.144195557,885.788757324,-3094.954833984,371.241912842,874.243835449,-3118.955078125,364.821350098,890.825500488,-3079.182617188,
378,,,,,,,,,,,,,371.354522705,374.343078613,-3042.259765625,339.785308838,394.089843750,-3063.796875000,336.276275635,352.371643066,-3053.604492188,401.968170166,683.722961426,-3122.914794922,362.662780762,687.229736328,-3140.706298828,377.194305420,648.618835449,-3127.338867188,405.143737793,885.790832520,-3094.956542969,371.243896484,874.244079590,-3118.955566406,364.818298340,890.826293945,-3079.179687500,
379,,,,,,,,,,,,,371.305572510,374.351959229,-3042.293945313,339.758941650,394.091003418,-3063.853027344,336.242736816,352.372924805,-3053.666015625,401.971710205,683.724243164,-3122.922851563,362.675598145,687.227050781,-3140.730957031,377.206420898,648.618164063,-3127.365234375,405.139892578,885.794067383,-3094.972900391,371.242248535,874.246459961,-3118.967041016,364.813171387,890.825927734,-3079.184082031,
380,,,,,,,,,,,,,371.252014160,374.352355957,-3042.312744141,339.730163574,394.086090088,-3063.906005859,336.207794189,352.369232178,-3053.727783203,401.976531982,683.723510742,-3122.924072266,362.691680908,687.218078613,-3140.746093750,377.217834473,648.614624023,-3127.383300781,405.134368896,885.792602539,-3094.972900391,371.238800049,874.244750977,-3118.972900391,364.808837891,890.826293945,-3079.200683594,
381,,,,,,,,,,,,,371.200439453,374.351074219,-3042.312500000,339.700866699,394.079650879,-3063.942138672,336.168853760,352.361175537,-3053.761718750,401.984619141,683.723449707,-3122.925292969,362.707183838,687.212646484,-3140.762695313,377.232666016,648.609924316,-3127.384765625,405.132263184,885.783874512,-3094.954589844,371.237548828,874.240295410,-3118.964599609,364.809661865,890.826232910,-3079.210693359,
382,,,,,,,,,,,,,371.150787354,374.350463867,-3042.325439453,339.669433594,394.077697754,-3063.988037109,336.137176514,352.357604980,-3053.805664063,401.995452881,683.726806641,-3122.924072266,362.723602295,687.216247559,-3140.788085938,377.250518799,648.610046387,-3127.394775391,405.134033203,885.785522461,-3094.962158203,371.236694336,874.239074707,-3118.955078125,364.809082031,890.828552246,-3079.208251953,
383,,,,,,,,,,,,,371.103759766,374.348449707,-3042.333740234,339.643859863,394.072967529,-3064.030273438,336.108337402,352.353393555,-3053.855712891,402.008087158,683.731201172,-3122.920166016,362.742248535,687.217834473,-3140.805908203,377.270965576,648.614074707,-3127.407470703,405.134094238,885.789916992,-3094.967041016,371.237457275,874.241821289,-3118.960693359,364.806182861,890.825561523,-3079.197509766,
384,,,,,,,,,,,,,371.060913086,374.340576172,-3042.329345703,339.622741699,394.061889648,-3064.061767578,336.079681396,352.341094971,-3053.889648438,402.020111084,683.736083984,-3122.922119141,362.756988525,687.211303711,-3140.798828125,377.290344238,648.614501953,-3127.407470703,405.131866455,885.787292480,-3094.964599609,371.238769531,874.242126465,-3118.968017578,364.804077148,890.823242188,-3079.204833984,
385,,,,,,,,,,,,,371.025054932,374.333312988,-3042.339111328,339.605682373,394.050933838,-3064.099365234,336.054168701,352.328979492,-3053.919677734,402.025878906,683.741333008,-3122.915039063,362.766021729,687.211303711,-3140.804199219,377.299102783,648.617004395,-3127.406005859,405.125762939,885.786193848,-3094.970458984,371.233398438,874.245544434,-3118.982910156,364.799102783,890.825195313,-3079.216796875,
386,,,,,,,,,,,,,370.997436523,374.323242188,-3042.352294922,339.590454102,394.040649414,-3064.123779297,336.036712646,352.315948486,-3053.942626953,402.032226563,683.750732422,-3122.910644531,362.775756836,687.217590332,-3140.812011719,377.308685303,648.623046875,-3127.400146484,405.116485596,885.781982422,-3094.958251953,371.226318359,874.247741699,-3118.979980469,364.795013428,890.825256348,-3079.215576172,
387,,,,,,,,,,,,,370.977966309,374.310882568,-3042.348632813,339.580444336,394.027252197,-3064.143798828,336.026245117,352.301391602,-3053.973632813,402.041229248,683.763366699,-3122.901123047,362.789855957,687.225585938,-3140.817626953,377.324432373,648.631713867,-3127.397949219,405.115661621,885.782348633,-3094.966796875,371.225036621,874.249389648,-3118.978271484,364.790069580,890.822998047,-3079.209960938,
388,,,,,,,,,,,,,370.958282471,374.298828125,-3042.348632813,339.570312500,394.014587402,-3064.165527344,336.015716553,352.286743164,-3053.994384766,402.048889160,683.775634766,-3122.899414063,362.799285889,687.231384277,-3140.817138672,377.332550049,648.637390137,-3127.382080078,405.114074707,885.785034180,-3094.981201172,371.220764160,874.248352051,-3118.980468750,364.785522461,890.823120117,-3079.212646484,
389,,,,,,,,,,,,,370.942260742,374.286010742,-3042.346923828,339.565185547,394.001159668,-3064.162841797,336.008331299,352.272003174,-3054.002441406,402.054840088,683.784851074,-3122.882568359,362.807525635,687.235534668,-3140.810546875,377.342468262,648.646728516,-3127.381347656,405.108612061,885.787170410,-3094.982666016,371.212310791,874.249084473,-3118.979248047,364.777374268,890.822082520,-3079.206054688,
390,,,,,,,,,,,,,370.934539795,374.273651123,-3042.332031250,339.567138672,393.989013672,-3064.168945313,336.008880615,352.257202148,-3054.005371094,402.065612793,683.791564941,-3122.860595703,362.819854736,687.237731934,-3140.799072266,377.357757568,648.652038574,-3127.364501953,405.102630615,885.786193848,-3094.976562500,371.208496094,874.251892090,-3118.979003906,364.775665283,890.824462891,-3079.210937500,
391,,,,,,,,,,,,,370.934753418,374.261047363,-3042.318359375,339.575592041,393.977447510,-3064.177734375,336.015716553,352.242340088,-3054.014892578,402.077087402,683.800781250,-3122.853271484,362.833557129,687.239196777,-3140.789062500,377.370056152,648.654724121,-3127.343994141,405.100494385,885.784179688,-3094.969726563,371.206695557,874.250793457,-3118.969482422,364.772094727,890.822143555,-3079.202880859,
392,,,,,,,,,,,,,370.940643311,374.252716064,-3042.310791016,339.588806152,393.968505859,-3064.183349609,336.028717041,352.230773926,-3054.029296875,402.085479736,683.812011719,-3122.848144531,362.848358154,687.246582031,-3140.798828125,377.383728027,648.661437988,-3127.340332031,405.100830078,885.784301758,-3094.966064453,371.207122803,874.254699707,-3118.978271484,364.768829346,890.826049805,-3079.210937500,
393,,,,,,,,,,,,,370.949249268,374.245208740,-3042.311767578,339.606018066,393.959991455,-3064.207031250,336.047119141,352.219604492,-3054.049804688,402.091583252,683.823059082,-3122.843505859,362.859405518,687.254638672,-3140.806640625,377.394775391,648.668273926,-3127.335449219,405.098571777,885.785278320,-3094.967041016,371.206817627,874.255310059,-3118.970458984,364.771972656,890.827575684,-3079.219482422,
394,,,,,,,,,,,,,370.956787109,374.235382080,-3042.326904297,339.623901367,393.950500488,-3064.240722656,336.065002441,352.207550049,-3054.076416016,402.097900391,683.832275391,-3122.833251953,362.869232178,687.255493164,-3140.802001953,377.406066895,648.678405762,-3127.350585938,405.095489502,885.784179688,-3094.963623047,371.205810547,874.254699707,-3118.970703125,364.768798828,890.824035645,-3079.205566406,
395,,,,,,,,,,,,,370.967102051,374.226959229,-3042.348632813,339.638977051,393.940521240,-3064.263916016,336.083435059,352.195831299,-3054.113037109,402.107025146,683.839355469,-3122.834228516,362.883300781,687.257812500,-3140.810058594,377.421325684,648.684387207,-3127.360351563,405.096130371,885.786315918,-3094.958251953,371.206085205,874.251098633,-3118.960693359,364.766204834,890.825500488,-3079.215576172,
396,,,,,,,,,,,,,370.978179932,374.218658447,-3042.374511719,339.657958984,393.932128906,-3064.311035156,336.100311279,352.186798096,-3054.155761719,402.119506836,683.843688965,-3122.841796875,362.899414063,687.261230469,-3140.822998047,377.437957764,648.686035156,-3127.362304688,405.095855713,885.786254883,-3094.948974609,371.207183838,874.250366211,-3118.956054688,364.765045166,890.823974609,-3079.213378906,
397,,,,,,,,,,,,,370.988830566,374.210296631,-3042.414062500,339.675292969,393.924255371,-3064.364257813,336.115875244,352.176910400,-3054.203613281,402.133087158,683.847473145,-3122.853515625,362.914947510,687.260986328,-3140.842041016,377.456604004,648.686645508,-3127.384521484,405.097229004,885.782043457,-3094.948974609,371.211120605,874.256408691,-3118.981445313,364.764739990,890.820312500,-3079.204589844,
398,,,,,,,,,,,,,370.999145508,374.201507568,-3042.465087891,339.688690186,393.914611816,-3064.423828125,336.131652832,352.166107178,-3054.261474609,402.146392822,683.847900391,-3122.874267578,362.929473877,687.258422852,-3140.869628906,377.471923828,648.683654785,-3127.410644531,405.096130371,885.777709961,-3094.945556641,371.212402344,874.256408691,-3118.991943359,364.766937256,890.821228027,-3079.213134766,
399,,,,,,,,,,,,,371.012481689,374.197814941,-3042.540039063,339.705352783,393.910827637,-3064.501464844,336.149627686,352.160766602,-3054.343750000,402.164764404,683.846679688,-3122.901611328,362.947357178,687.256530762,-3140.902587891,377.490295410,648.680419922,-3127.447753906,405.097320557,885.780090332,-3094.953613281,371.211212158,874.255615234,-3118.994873047,364.766021729,890.818786621,-3079.201660156,
400,,,,,,,,,,,,,371.031036377,374.196502686,-3042.604736328,339.727691650,393.910034180,-3064.585205078,336.171020508,352.157440186,-3054.424804688,402.187133789,683.846069336,-3122.937988281,362.968170166,687.255371094,-3140.939697266,377.518218994,648.678894043,-3127.495605469,405.101135254,885.784362793,-3094.967529297,371.214080811,874.256469727,-3119.000976563,364.769439697,890.825134277,-3079.227783203,
401,,,,,,,,,,,,,371.051147461,374.193756104,-3042.676269531,339.751373291,393.903350830,-3064.664794922,336.192474365,352.151763916,-3054.504638672,402.209960938,683.841430664,-3122.981933594,362.989898682,687.248657227,-3140.977539063,377.546356201,648.672485352,-3127.544189453,405.099792480,885.779907227,-3094.964111328,371.215942383,874.252807617,-3118.997558594,364.773284912,890.827392578,-3079.244873047,
402,,,,,,,,,,,,,371.074157715,374.187072754,-3042.762451172,339.783447266,393.897491455,-3064.760253906,336.224243164,352.145874023,-3054.611083984,402.235870361,683.834472656,-3123.022460938,363.016448975,687.238952637,-3141.016357422,377.575317383,648.662292480,-3127.587890625,405.105895996,885.780273438,-3094.971679688,371.221343994,874.248657227,-3119.000732422,364.776702881,890.821533203,-3079.242187500,
403,,,,,,,,,,,,,371.108703613,374.180877686,-3042.849121094,339.823486328,393.891540527,-3064.864990234,336.262481689,352.137756348,-3054.706054688,402.266174316,683.825500488,-3123.058837891,363.045532227,687.229797363,-3141.054687500,377.609039307,648.651794434,-3127.624755859,405.110992432,885.783935547,-3094.980712891,371.229217529,874.245971680,-3119.005126953,364.781250000,890.823181152,-3079.249755859,
404,,,,,,,,,,,,,371.149780273,374.175384521,-3042.941894531,339.868408203,393.882263184,-3064.959228516,336.307525635,352.129333496,-3054.815429688,402.295806885,683.820495605,-3123.106933594,363.074127197,687.222473145,-3141.099365234,377.642211914,648.644592285,-3127.672119141,405.116973877,885.784912109,-3094.984863281,371.236633301,874.241271973,-3119.004394531,364.787628174,890.821594238,-3079.255371094,
405,,,,,,,,,,,,,371.190277100,374.164306641,-3043.029541016,339.913482666,393.870086670,-3065.056884766,336.357086182,352.116485596,-3054.923828125,402.321777344,683.815734863,-3123.150634766,363.103088379,687.216552734,-3141.157470703,377.674102783,648.637817383,-3127.730957031,405.122314453,885.783142090,-3094.989501953,371.240814209,874.234252930,-3119.004150391,364.792785645,890.818664551,-3079.262207031,
406,,,,,,,,,,,,,371.233245850,374.151916504,-3043.118164063,339.957305908,393.858947754,-3065.152587891,336.403717041,352.103546143,-3055.024658203,402.343872070,683.806030273,-3123.189453125,363.129760742,687.207519531,-3141.203613281,377.704498291,648.625671387,-3127.776367188,405.128082275,885.782836914,-3094.993408203,371.249694824,874.233520508,-3119.016845703,364.796478271,890.814941406,-3079.265625000,
407,,,,,,,,,,,,,371.275421143,374.143066406,-3043.207519531,339.999237061,393.848846436,-3065.230712891,336.447021484,352.093658447,-3055.117431641,402.367370605,683.797607422,-3123.225097656,363.152923584,687.197204590,-3141.235107422,377.734130859,648.615478516,-3127.820312500,405.134155273,885.785766602,-3095.002929688,371.257904053,874.232788086,-3119.021240234,364.798858643,890.812255859,-3079.266845703,
408,,,,,,,,,,,,,371.313812256,374.130157471,-3043.282958984,340.040679932,393.835632324,-3065.312255859,336.489929199,352.080535889,-3055.215576172,402.393310547,683.792602539,-3123.253173828,363.178039551,687.189880371,-3141.268066406,377.763580322,648.609436035,-3127.866699219,405.138153076,885.784790039,-3094.995605469,371.263183594,874.228759766,-3119.019531250,364.805206299,890.809204102,-3079.260986328,
409,,,,,,,,,,,,,371.349487305,374.114501953,-3043.355468750,340.081726074,393.818298340,-3065.399902344,336.533081055,352.062988281,-3055.311523438,402.417083740,683.787109375,-3123.299560547,363.201599121,687.182373047,-3141.305419922,377.790008545,648.600280762,-3127.909667969,405.145690918,885.785583496,-3095.002929688,371.268829346,874.227294922,-3119.027587891,364.810333252,890.809020996,-3079.267089844,
410,,,,,,,,,,,,,371.386474609,374.098266602,-3043.429687500,340.119934082,393.801391602,-3065.467773438,336.572509766,352.042816162,-3055.388427734,402.438598633,683.778076172,-3123.335205078,363.222534180,687.174987793,-3141.347167969,377.814117432,648.591430664,-3127.948486328,405.149932861,885.786132813,-3095.010253906,371.272857666,874.223815918,-3119.028808594,364.816833496,890.810668945,-3079.281738281,
411,,,,,,,,,,,,,371.425842285,374.079833984,-3043.492187500,340.156585693,393.783172607,-3065.530517578,336.612243652,352.020996094,-3055.458251953,402.458068848,683.770507813,-3123.349609375,363.243927002,687.170593262,-3141.376708984,377.837036133,648.584472656,-3127.978271484,405.151306152,885.788696289,-3095.007324219,371.278533936,874.220581055,-3119.026367188,364.822448730,890.809814453,-3079.283447266,
412,,,,,,,,,,,,,371.467651367,374.056488037,-3043.554199219,340.195861816,393.759582520,-3065.579345703,336.655975342,351.997436523,-3055.526611328,402.478576660,683.768615723,-3123.373046875,363.264221191,687.171081543,-3141.402099609,377.863433838,648.582580566,-3128.012207031,405.156921387,885.793701172,-3095.019531250,371.284667969,874.222473145,-3119.037597656,364.824676514,890.808715820,-3079.283203125,
413,,,,,,,,,,,,,371.509887695,374.025909424,-3043.614746094,340.235290527,393.730865479,-3065.618408203,336.701110840,351.967895508,-3055.607421875,402.498229980,683.769226074,-3123.390869141,363.279876709,687.171203613,-3141.424804688,377.885650635,648.579650879,-3128.031738281,405.160278320,885.788085938,-3095.007568359,371.286285400,874.220642090,-3119.041015625,364.826019287,890.805358887,-3079.277343750,
