Number of frames: 406
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
209,,,,,,,,,,,,,467.974456787,345.284057617,-3481.461669922,433.246704102,369.422332764,-3489.530029297,432.061889648,326.708160400,-3495.760986328,492.028381348,666.289428711,-3602.733642578,450.402496338,665.944152832,-3614.824462891,465.610961914,636.087585449,-3587.240966797,504.560852051,856.602478027,-3665.759765625,467.094024658,837.568969727,-3675.136230469,467.664978027,871.193908691,-3647.924072266,
210,,,,,,,,,,,,,464.995574951,343.291748047,-3472.022949219,430.341644287,367.477996826,-3480.210937500,429.289154053,324.828277588,-3486.926025391,488.645355225,667.188110352,-3584.616210938,447.064758301,666.998962402,-3596.859375000,462.366424561,636.253845215,-3570.391845703,500.061950684,859.491882324,-3640.179687500,462.786163330,840.653564453,-3650.612548828,462.963958740,873.125427246,-3622.056152344,
211,,,,,,,,,,,,,462.188110352,341.484436035,-3462.708496094,427.605468750,365.728515625,-3471.069824219,426.647399902,323.134490967,-3478.182373047,485.498596191,667.956237793,-3566.586914063,443.959167480,667.987243652,-3578.968750000,459.339569092,636.363525391,-3553.674072266,495.605285645,862.143432617,-3614.463134766,458.582061768,843.477966309,-3626.080322266,458.238861084,874.747314453,-3596.222656250,
212,,,,,,,,,,,,,459.584259033,339.874298096,-3453.640625000,425.031677246,364.162475586,-3461.981201172,424.154968262,321.635009766,-3469.498046875,482.516632080,668.572265625,-3548.649414063,441.033233643,668.865417480,-3561.238281250,456.466491699,636.380432129,-3537.160400391,491.240783691,864.496337891,-3588.738037109,454.508392334,846.008972168,-3601.534179688,453.549743652,876.033752441,-3570.450927734,
213,,,,,,,,,,,,,457.171630859,338.468414307,-3444.727050781,422.632812500,362.793518066,-3453.011718750,421.824676514,320.321319580,-3460.876953125,479.603088379,669.051818848,-3530.891113281,438.203857422,669.604248047,-3543.724853516,453.648742676,636.291809082,-3520.839599609,487.024505615,866.509826660,-3563.047851563,450.633422852,848.254943848,-3577.058349609,449.017395020,876.988220215,-3544.800537109,
214,,,,,,,,,,,,,454.958068848,337.269287109,-3436.019775391,420.413360596,361.615112305,-3444.240234375,419.672058105,319.199707031,-3452.383300781,476.676025391,669.384521484,-3513.260742188,435.395843506,670.203308105,-3526.490234375,450.818359375,636.100708008,-3504.757080078,483.013092041,868.136535645,-3537.407470703,446.943939209,850.214721680,-3552.631347656,444.702941895,877.630859375,-3519.269287109,
215,,,,,,,,,,,,,452.914398193,336.290069580,-3427.531250000,418.351654053,360.636596680,-3435.671142578,417.669647217,318.265563965,-3444.015625000,473.714904785,669.564819336,-3495.811279297,432.610992432,670.660827637,-3509.541015625,447.959777832,635.806579590,-3488.987304688,479.226959229,869.388549805,-3511.905273438,443.431121826,851.891479492,-3528.228515625,440.653289795,878.004943848,-3493.852294922,
216,,,,,,,,,,,,,451.007568359,335.547790527,-3419.237548828,416.416473389,359.879364014,-3427.284667969,415.792572021,317.536560059,-3435.820556641,470.765502930,669.576721191,-3478.581054688,429.880065918,670.996215820,-3492.903320313,445.119110107,635.416931152,-3473.531982422,475.675628662,870.287536621,-3486.558105469,440.129913330,853.286560059,-3503.911376953,436.890960693,878.108703613,-3468.576904297,
217,,,,,,,,,,,,,449.198852539,335.060028076,-3411.160644531,414.589599609,359.368835449,-3419.164794922,414.028808594,317.047058105,-3427.829833984,467.925323486,669.405761719,-3461.596191406,427.248931885,671.223144531,-3476.490722656,442.383544922,634.945190430,-3458.379882813,472.363250732,870.808959961,-3461.395996094,437.028594971,854.373168945,-3479.737792969,433.394226074,877.919555664,-3443.505615234,
218,,,,,,,,,,,,,447.483428955,334.838745117,-3403.324462891,412.839202881,359.111633301,-3411.281250000,412.334106445,316.801177979,-3419.985595703,465.272125244,669.049560547,-3444.931640625,424.791778564,671.334350586,-3460.238525391,439.827239990,634.394958496,-3443.498291016,469.232421875,870.928405762,-3436.514160156,434.074584961,855.086975098,-3455.693603516,430.106109619,877.385437012,-3418.682861328,
219,,,,,,,,,,,,,445.848449707,334.869720459,-3395.739990234,411.154418945,359.111053467,-3403.644287109,410.697448730,316.806213379,-3412.389648438,462.839843750,668.522521973,-3428.589355469,422.520538330,671.334228516,-3444.188964844,437.488220215,633.777709961,-3428.882324219,466.240264893,870.560058594,-3411.923583984,431.260864258,855.352416992,-3431.925292969,426.967895508,876.390319824,-3394.174560547,
220,,,,,,,,,,,,,444.250488281,335.143585205,-3388.382812500,409.533264160,359.352935791,-3396.225830078,409.128784180,317.064270020,-3405.062011719,460.620635986,667.850097656,-3412.601318359,420.405853271,671.226318359,-3428.365478516,435.351165771,633.102233887,-3414.527832031,463.373779297,869.610107422,-3387.745849609,428.567779541,855.085815430,-3408.535400391,423.952911377,874.790222168,-3370.031738281,
221,,,,,,,,,,,,,442.695037842,335.638336182,-3381.263427734,407.958282471,359.825103760,-3389.055175781,407.593780518,317.555511475,-3397.974609375,458.563079834,667.051147461,-3397.003906250,418.420379639,670.993652344,-3412.794189453,433.370666504,632.369323730,-3400.470947266,460.596313477,868.081604004,-3364.000732422,425.949951172,854.311645508,-3385.588867188,421.051849365,872.624511719,-3346.383056641,
222,,,,,,,,,,,,,441.161254883,336.333038330,-3374.383056641,406.410858154,360.518402100,-3382.167480469,406.074371338,318.270111084,-3391.180664063,456.601837158,666.123046875,-3381.772460938,416.518432617,670.617004395,-3397.530029297,431.487915039,631.562133789,-3386.723144531,457.888305664,866.123718262,-3340.751953125,423.379394531,853.093017578,-3363.031982422,418.246551514,870.032531738,-3323.214355469,
223,,,,,,,,,,,,,439.620361328,337.196319580,-3367.684326172,404.897430420,361.404785156,-3375.509765625,404.591186523,319.178161621,-3384.646484375,454.674896240,665.074401855,-3366.875976563,414.650665283,670.094787598,-3382.605224609,429.664642334,630.681640625,-3373.294433594,455.230255127,863.819152832,-3318.059570313,420.844940186,851.495605469,-3340.936035156,415.507415771,867.083862305,-3300.562500000,
224,,,,,,,,,,,,,438.114929199,338.198822021,-3361.173583984,403.457580566,362.453796387,-3369.116455078,403.146789551,320.243530273,-3378.284667969,452.759307861,663.933044434,-3352.347656250,412.803863525,669.445434570,-3368.069824219,427.882751465,629.746215820,-3360.198730469,452.601287842,861.197204590,-3295.972167969,418.318603516,849.569030762,-3319.395996094,412.823089600,863.846618652,-3278.560302734,
225,,,,,,,,,,,,,436.645843506,339.321411133,-3354.779541016,402.074829102,363.644531250,-3362.886718750,401.746520996,321.440795898,-3372.127685547,450.874633789,662.711791992,-3338.210205078,410.988464355,668.682861328,-3353.905761719,426.148254395,628.761901855,-3347.436035156,449.983367920,858.353393555,-3274.547119141,415.794708252,847.349609375,-3298.420410156,410.162414551,860.369995117,-3257.153808594,
226,,,,,,,,,,,,,435.217590332,340.554595947,-3348.437011719,400.761657715,364.955047607,-3356.793212891,400.405212402,322.749725342,-3366.033935547,449.048309326,661.409057617,-3324.485839844,409.226623535,667.813964844,-3340.125488281,424.484588623,627.730102539,-3335.042236328,447.359161377,855.327941895,-3253.728271484,413.267089844,844.900878906,-3278.000000000,407.505462646,856.766296387,-3236.429443359,
227,,,,,,,,,,,,,433.845214844,341.881561279,-3342.131835938,399.507141113,366.358520508,-3350.750976563,399.113128662,324.156860352,-3359.956054688,447.304779053,660.021850586,-3311.166748047,407.544891357,666.850708008,-3326.789794922,422.909027100,626.655456543,-3323.019042969,444.727172852,852.166137695,-3233.563720703,410.722656250,842.278808594,-3258.155029297,404.833984375,853.120056152,-3216.400146484,
228,,,,,,,,,,,,,432.483581543,343.290740967,-3335.818847656,398.251464844,367.828308105,-3344.642822266,397.847320557,325.634643555,-3353.918945313,445.658081055,658.567749023,-3298.303222656,405.948730469,665.805969238,-3313.866455078,421.422210693,625.546691895,-3311.385009766,442.152954102,848.969909668,-3214.108154297,408.227050781,839.565124512,-3238.961425781,402.209747314,849.489929199,-3197.028320313,
229,,,,,,,,,,,,,431.124053955,344.758239746,-3329.451416016,396.986022949,369.355102539,-3338.494384766,396.579803467,327.155853271,-3347.777343750,444.105682373,657.085815430,-3285.892822266,404.435974121,664.716247559,-3301.353515625,420.015411377,624.438171387,-3300.122802734,439.755767822,845.790649414,-3195.350341797,405.929107666,836.780334473,-3220.495849609,399.776306152,845.885192871,-3178.405517578,
230,,,,,,,,,,,,,429.737457275,346.259033203,-3322.987060547,395.687316895,370.900268555,-3332.231201172,395.301757813,328.717559814,-3341.556152344,442.672210693,655.656188965,-3273.929443359,403.023193359,663.649963379,-3289.269531250,418.703338623,623.387512207,-3289.180175781,437.644409180,842.622741699,-3177.571533203,403.862915039,833.926086426,-3202.853759766,397.653656006,842.264831543,-3160.668457031,
231,,,,,,,,,,,,,428.325653076,347.750427246,-3316.408447266,394.377593994,372.438171387,-3325.842041016,394.033569336,330.291656494,-3335.303466797,441.377258301,654.382385254,-3262.446777344,401.724853516,662.672607422,-3277.614746094,417.517272949,622.462646484,-3278.580566406,435.812805176,839.457214355,-3160.926269531,402.015350342,831.084350586,-3186.269531250,395.860321045,838.627319336,-3143.970703125,
232,,,,,,,,,,,,,426.879425049,349.184661865,-3309.636474609,393.054870605,373.946624756,-3319.361816406,392.753753662,331.830535889,-3328.954345703,440.223052979,653.339050293,-3251.449951172,400.532867432,661.842163086,-3266.383300781,416.462066650,621.719787598,-3268.296142578,434.273315430,836.422790527,-3145.447021484,400.410522461,828.350708008,-3170.785400391,394.405395508,835.055480957,-3128.329101563,
233,,,,,,,,,,,,,425.404815674,350.539306641,-3302.743408203,391.734161377,375.375366211,-3312.772949219,391.469085693,333.288909912,-3322.458740234,439.226287842,652.560974121,-3240.948242188,399.454437256,661.201049805,-3255.589111328,415.549774170,621.190734863,-3258.364990234,433.033966064,833.761962891,-3131.175048828,399.057037354,825.899047852,-3156.400634766,393.297363281,831.817443848,-3113.822998047,
234,,,,,,,,,,,,,423.932678223,351.800750732,-3295.736816406,390.420928955,376.713226318,-3306.100341797,390.177032471,334.639221191,-3315.843017578,438.387359619,652.054260254,-3230.928222656,398.508697510,660.753417969,-3245.224609375,414.780364990,620.871765137,-3248.764648438,432.016113281,831.649536133,-3117.971435547,397.908111572,823.905029297,-3143.053710938,392.435180664,829.192626953,-3100.398925781,
235,,,,,,,,,,,,,422.474212646,352.969940186,-3288.574707031,389.115295410,377.953399658,-3299.236572266,388.893676758,335.888092041,-3309.018798828,437.703063965,651.833801270,-3221.331787109,397.699951172,660.525024414,-3235.288574219,414.148223877,620.776428223,-3239.448974609,431.166656494,830.202880859,-3105.866943359,396.920562744,822.509643555,-3130.791015625,391.741271973,827.317871094,-3088.048583984,
236,,,,,,,,,,,,,421.081420898,354.059722900,-3281.236816406,387.831207275,379.096923828,-3292.098632813,387.618743896,337.040130615,-3301.903808594,437.128814697,651.960632324,-3212.174560547,396.985931396,660.587402344,-3225.782226563,413.602081299,620.963745117,-3230.432373047,430.420501709,829.473510742,-3094.910400391,396.037506104,821.804565430,-3119.662109375,391.135314941,826.296386719,-3076.870605469,
237,,,,,,,,,,,,,419.746459961,355.089538574,-3273.668212891,386.590179443,380.162261963,-3284.693359375,386.379486084,338.105041504,-3294.514648438,436.581237793,652.485717773,-3203.440917969,396.318237305,661.024353027,-3216.746826172,413.059112549,621.491455078,-3221.705078125,429.722900391,829.508239746,-3085.141601563,395.216918945,821.847106934,-3109.675537109,390.534576416,826.169189453,-3066.853515625,
238,,,,,,,,,,,,,418.471496582,356.061157227,-3265.816650391,385.385375977,381.161590576,-3277.009277344,385.202026367,339.097625732,-3286.859130859,435.993927002,653.431823730,-3195.088867188,395.657897949,661.890441895,-3208.198730469,412.469482422,622.402893066,-3213.291992188,429.044433594,830.365600586,-3076.501708984,394.438415527,822.698608398,-3100.882324219,389.919158936,827.032226563,-3058.049072266,
239,,,,,,,,,,,,,417.265136719,356.975524902,-3257.716796875,384.226776123,382.092956543,-3269.075683594,384.053344727,340.018768311,-3278.867431641,435.322631836,654.797241211,-3187.096435547,394.963317871,663.203674316,-3200.180175781,411.792144775,623.714843750,-3205.222412109,428.360900879,832.041381836,-3068.939208984,393.695648193,824.357727051,-3093.229980469,389.276275635,828.895568848,-3050.469238281,
240,,,,,,,,,,,,,416.120758057,357.827972412,-3249.399658203,383.124206543,382.936523438,-3260.880371094,382.966308594,340.863403320,-3270.618896484,434.542022705,656.554748535,-3179.479003906,394.221405029,664.941406250,-3192.713378906,411.013183594,625.407714844,-3197.503417969,427.652862549,834.498657227,-3062.488037109,392.968811035,826.781860352,-3086.747070313,388.551239014,831.640136719,-3043.986328125,
241,,,,,,,,,,,,,415.064575195,358.634674072,-3240.899414063,382.083312988,383.717559814,-3252.437255859,381.974884033,341.638793945,-3262.189208984,433.669128418,658.684448242,-3172.289062500,393.450134277,667.078430176,-3185.815185547,410.142730713,627.451293945,-3190.155517578,426.907226563,837.626953125,-3057.024902344,392.233978271,829.876403809,-3081.333251953,387.742950439,835.137756348,-3038.534179688,
242,,,,,,,,,,,,,414.112762451,359.442291260,-3232.225585938,381.120574951,384.486755371,-3243.831298828,381.085815430,342.396575928,-3253.575927734,432.739746094,661.167968750,-3165.539306641,392.666900635,669.582153320,-3179.478027344,409.210449219,629.834167480,-3183.226074219,426.125610352,841.373779297,-3052.531250000,391.503784180,833.552795410,-3076.900146484,386.867187500,839.335510254,-3034.143310547,
243,,,,,,,,,,,,,413.302520752,360.318359375,-3223.455566406,380.261444092,385.290161133,-3235.054687500,380.317138672,343.194458008,-3244.793701172,431.788085938,664.002990723,-3159.231689453,391.898071289,672.435119629,-3173.671142578,408.257354736,632.552429199,-3176.710205078,425.329467773,845.663146973,-3048.967773438,390.805023193,837.764648438,-3073.481201172,385.949310303,844.129699707,-3030.821533203,
244,,,,,,,,,,,,,412.649047852,361.309661865,-3214.616943359,379.529388428,386.184417725,-3226.198486328,379.664611816,344.079467773,-3235.885498047,430.849029541,667.189758301,-3153.410400391,391.167785645,675.616333008,-3168.393066406,407.325225830,635.594787598,-3170.618652344,424.545471191,850.483398438,-3046.330566406,390.172546387,842.427795410,-3070.997070313,385.015106201,849.403991699,-3028.444580078,
245,,,,,,,,,,,,,412.126373291,362.446380615,-3205.725585938,378.914276123,387.208648682,-3217.322021484,379.148712158,345.090545654,-3226.937988281,429.882965088,670.599914551,-3147.951416016,390.375793457,678.943420410,-3163.481201172,406.381591797,638.819641113,-3164.881103516,423.966735840,855.935791016,-3044.308593750,389.670959473,847.277282715,-3068.861328125,384.354217529,855.196655273,-3026.456542969,
246,,,,,,,,,,,,,411.724670410,363.786926270,-3196.989501953,378.369140625,388.391418457,-3208.488037109,378.728637695,346.250274658,-3217.999267578,428.607055664,673.162048340,-3141.724121094,389.322692871,681.509094238,-3157.846679688,405.223693848,641.351745605,-3158.745605469,423.611907959,861.915466309,-3040.289794922,389.217895508,851.871215820,-3064.270019531,384.055236816,861.822509766,-3022.295898438,
247,,,,,,,,,,,,,411.483825684,365.166595459,-3188.483886719,377.941741943,389.542175293,-3199.913574219,378.432159424,347.348541260,-3209.162597656,427.262512207,673.846740723,-3134.453125000,388.437805176,682.544982910,-3151.500000000,404.025177002,642.280395508,-3152.080810547,422.894683838,867.857849121,-3033.551269531,388.761962891,856.289611816,-3057.229736328,383.210601807,868.495178223,-3015.769042969,
248,,,,,,,,,,,,,411.571716309,366.052795410,-3180.254638672,377.895324707,390.234985352,-3191.701660156,378.473480225,347.981781006,-3200.663574219,425.882354736,673.998229980,-3127.747558594,387.469177246,682.852539063,-3145.581542969,402.864440918,642.485107422,-3145.786132813,422.417724609,872.848449707,-3028.989746094,388.390869141,860.507446289,-3052.437744141,382.543273926,874.116027832,-3011.489501953,
249,,,,,,,,,,,,,412.042785645,366.283721924,-3172.202392578,378.260833740,390.282196045,-3183.761230469,378.936920166,347.976409912,-3192.425537109,424.450256348,674.827880859,-3121.696777344,386.376892090,683.580322266,-3140.295410156,401.672546387,643.176513672,-3139.834472656,422.706298828,877.435363770,-3026.692382813,388.268829346,864.407897949,-3049.148193359,383.121948242,879.874877930,-3008.781494141,
250,,,,,,,,,,,,,412.678436279,365.839294434,-3164.290527344,378.744049072,389.598236084,-3175.885009766,379.594573975,347.256591797,-3184.309082031,423.432769775,675.883178711,-3115.681884766,385.738830566,684.578125000,-3135.067382813,400.800445557,644.103698730,-3133.759277344,422.912780762,882.039672852,-3024.072509766,388.510681152,868.030029297,-3045.965820313,383.258270264,885.114685059,-3006.316162109,
251,,,,,,,,,,,,,413.043548584,364.398162842,-3156.139404297,378.990112305,387.968933105,-3167.771484375,380.160766602,345.687011719,-3176.379150391,422.945343018,676.793762207,-3109.815673828,385.318908691,685.254943848,-3129.418945313,400.276947021,644.771545410,-3127.427246094,422.762084961,884.423095703,-3022.160400391,388.443878174,870.167724609,-3044.013427734,383.019348145,887.805419922,-3004.687500000,
252,,,,,,,,,,,,,412.769927979,361.783447266,-3147.261718750,378.733093262,385.283813477,-3159.100097656,380.391845703,343.173919678,-3168.345947266,422.557495117,677.491516113,-3104.347656250,384.807189941,685.475280762,-3123.904541016,399.852966309,645.064147949,-3121.148681641,421.876800537,884.703247070,-3021.139892578,387.567352295,870.970458984,-3043.385742188,381.975036621,888.361145020,-3003.997802734,
253,,,,,,,,,,,,,411.884704590,358.404205322,-3137.547607422,378.119262695,381.911132813,-3150.114990234,380.246154785,339.932250977,-3159.827392578,421.985473633,677.841491699,-3099.554931641,384.176147461,685.276916504,-3119.217285156,399.307891846,644.972717285,-3115.510009766,420.836608887,884.697326660,-3020.770996094,386.462951660,871.464111328,-3043.195312500,380.890228271,889.006835938,-3003.864746094,
254,,,,,,,,,,,,,410.826904297,355.046783447,-3127.649169922,377.485778809,378.520202637,-3141.335205078,379.920257568,336.523559570,-3150.922363281,421.465820313,677.702636719,-3095.161376953,383.826843262,684.756958008,-3115.265136719,398.852172852,644.524902344,-3110.544189453,420.245666504,884.755920410,-3020.444824219,385.963653564,871.698181152,-3043.124023438,380.221038818,889.241455078,-3003.819091797,
255,,,,,,,,,,,,,410.076019287,352.142211914,-3118.382812500,377.079864502,375.567260742,-3132.942626953,379.635437012,333.477752686,-3142.099609375,421.227935791,677.318847656,-3090.923583984,383.870666504,684.120361328,-3111.642333984,398.681365967,643.929687500,-3105.960937500,420.260589600,885.048339844,-3020.145751953,386.070190430,871.958007813,-3042.951904297,380.172546387,889.490783691,-3003.634521484,
256,,,,,,,,,,,,,409.935546875,349.782348633,-3109.951171875,377.079345703,373.209106445,-3124.808105469,379.618896484,331.075897217,-3133.793457031,421.280792236,677.148132324,-3086.908935547,384.148223877,683.656616211,-3108.130126953,398.810913086,643.543518066,-3101.600830078,420.410644531,885.472351074,-3019.760253906,386.367034912,872.229187012,-3042.670898438,380.223266602,889.732482910,-3003.377685547,
257,,,,,,,,,,,,,410.389465332,348.292022705,-3102.274414063,377.499877930,371.731445313,-3117.051025391,379.926696777,329.562103271,-3125.940185547,421.547515869,677.415161133,-3083.189941406,384.517211914,683.547607422,-3104.683837891,399.150268555,643.551940918,-3097.394042969,420.485534668,885.872497559,-3019.352783203,386.597839355,872.488342285,-3042.409667969,380.198364258,889.965087891,-3003.144287109,
258,,,,,,,,,,,,,411.235687256,347.957489014,-3095.219970703,378.193176270,371.307159424,-3109.796875000,380.490234375,329.071807861,-3118.370117188,421.934326172,678.061035156,-3079.889648438,384.879943848,683.779296875,-3101.452392578,399.580169678,643.932373047,-3093.515625000,420.559906006,886.196777344,-3019.052001953,386.786895752,872.711364746,-3042.228027344,380.196868896,890.150146484,-3002.983154297,
259,,,,,,,,,,,,,412.364196777,348.573089600,-3088.708496094,379.068389893,371.683898926,-3103.091796875,381.326660156,329.356201172,-3111.185791016,422.356872559,678.853942871,-3077.015625000,385.215423584,684.168945313,-3098.565429688,400.030822754,644.479614258,-3090.056884766,420.572570801,886.444152832,-3018.820556641,386.881134033,872.913879395,-3042.101074219,380.152618408,890.301513672,-3002.864990234,
260,,,,,,,,,,,,,413.620300293,349.562500000,-3082.674560547,380.097625732,372.365966797,-3097.010009766,382.422180176,329.946014404,-3104.598144531,422.771209717,679.551513672,-3074.541748047,385.554779053,684.514465332,-3096.046630859,400.478302002,644.968688965,-3087.068847656,420.504760742,886.637145996,-3018.619384766,386.881011963,873.098510742,-3041.991455078,380.032592773,890.437805176,-3002.758789063,
261,,,,,,,,,,,,,414.699768066,350.416900635,-3077.027099609,381.114898682,372.952484131,-3091.640625000,383.528991699,330.451171875,-3098.695556641,423.162322998,680.038208008,-3072.445068359,385.937347412,684.716979980,-3093.953613281,400.921478271,645.294555664,-3084.590576172,420.464569092,886.813964844,-3018.455810547,386.899627686,873.263488770,-3041.914306641,379.955657959,890.567077637,-3002.696044922,
262,,,,,,,,,,,,,415.462402344,350.950653076,-3071.931884766,381.946166992,373.286041260,-3087.011962891,384.402618408,330.704589844,-3093.479248047,423.568481445,680.363952637,-3070.639404297,386.387268066,684.802246094,-3092.274658203,401.390136719,645.486083984,-3082.515869141,420.509826660,886.986328125,-3018.339111328,386.999542236,873.394287109,-3041.862792969,379.966918945,890.660095215,-3002.628662109,
263,,,,,,,,,,,,,415.964782715,351.262237549,-3067.424072266,382.558441162,373.446350098,-3082.984619141,385.013854980,330.795135498,-3088.926513672,424.039886475,680.633178711,-3069.065917969,386.918945313,684.838806152,-3090.876464844,401.939788818,645.622619629,-3080.717773438,420.621307373,887.153625488,-3018.266357422,387.166381836,873.497741699,-3041.816894531,380.044952393,890.727783203,-3002.585693359,
264,,,,,,,,,,,,,416.265777588,351.531799316,-3063.340332031,383.014984131,373.613006592,-3079.346679688,385.447479248,330.905212402,-3084.887451172,424.563354492,680.887573242,-3067.647949219,387.485565186,684.865844727,-3089.578125000,402.551208496,645.753845215,-3079.089111328,420.744384766,887.311950684,-3018.209716797,387.346710205,873.595092773,-3041.785888672,380.145599365,890.785583496,-3002.547851563,
265,,,,,,,,,,,,,416.461212158,351.840484619,-3059.532714844,383.376342773,373.861206055,-3075.951171875,385.765747070,331.101409912,-3081.144775391,425.100952148,681.151184082,-3066.350585938,388.016662598,684.912414551,-3088.312255859,403.148925781,645.902770996,-3077.539306641,420.831237793,887.452880859,-3018.148193359,387.481964111,873.698608398,-3041.766601563,380.218841553,890.843505859,-3002.510986328,
266,,,,,,,,,,,,,416.588653564,352.175384521,-3055.892333984,383.658721924,374.155609131,-3072.677001953,385.982391357,331.353027344,-3077.564941406,425.584777832,681.425415039,-3065.108154297,388.449127197,684.988586426,-3087.030029297,403.648651123,646.075317383,-3076.034912109,420.876434326,887.574035645,-3018.084472656,387.558593750,873.797607422,-3041.727050781,380.252410889,890.904296875,-3002.468017578,
267,,,,,,,,,,,,,416.605987549,352.502746582,-3052.441650391,383.828308105,374.453430176,-3069.524658203,386.054382324,331.614685059,-3074.111083984,425.939605713,681.713928223,-3063.877197266,388.748962402,685.103637695,-3085.744873047,404.015411377,646.276611328,-3074.535400391,420.883544922,887.677307129,-3018.017822266,387.583709717,873.898864746,-3041.680175781,380.241302490,890.960205078,-3002.410644531,
268,,,,,,,,,,,,,416.483459473,352.784484863,-3049.156982422,383.839874268,374.724090576,-3066.525146484,385.980468750,331.853485107,-3070.847412109,426.171875000,682.041442871,-3062.653320313,388.934539795,685.264526367,-3084.456787109,404.249542236,646.517578125,-3073.013427734,420.858795166,887.755126953,-3017.932617188,387.573791504,873.997558594,-3041.633056641,380.205383301,891.013183594,-3002.358154297,
269,,,,,,,,,,,,,416.180450439,353.005859375,-3046.000000000,383.686553955,374.942504883,-3063.667968750,385.779266357,332.049530029,-3067.807861328,426.282379150,682.391845703,-3061.409912109,389.018249512,685.454345703,-3083.182373047,404.358367920,646.788940430,-3071.504638672,420.815368652,887.820373535,-3017.872558594,387.534881592,874.091674805,-3041.589111328,380.150512695,891.064636230,-3002.307128906,
270,,,,,,,,,,,,,415.698791504,353.177917480,-3042.944580078,383.396636963,375.110198975,-3060.952880859,385.465423584,332.205841064,-3064.963867188,426.288177490,682.733886719,-3060.194091797,389.004455566,685.636291504,-3081.953613281,404.376647949,647.056152344,-3070.045410156,420.751892090,887.867431641,-3017.828125000,387.465698242,874.184753418,-3041.561035156,380.080108643,891.114807129,-3002.262695313,
271,,,,,,,,,,,,,415.100799561,353.320495605,-3040.013916016,382.999114990,375.238647461,-3058.380859375,385.056579590,332.326568604,-3062.280273438,426.238891602,683.037780762,-3059.040039063,388.924621582,685.792297363,-3080.752929688,404.322357178,647.292053223,-3068.624511719,420.668640137,887.882507324,-3017.777832031,387.373107910,874.270935059,-3041.552490234,379.994659424,891.152832031,-3002.219238281,
272,,,,,,,,,,,,,414.440551758,353.455444336,-3037.223388672,382.522644043,375.345611572,-3055.937744141,384.576385498,332.425018311,-3059.713867188,426.156280518,683.303527832,-3057.968261719,388.799774170,685.932800293,-3079.622314453,404.212890625,647.501892090,-3067.277099609,420.572448730,887.880737305,-3017.743408203,387.262176514,874.344482422,-3041.552001953,379.898925781,891.184814453,-3002.184082031,
273,,,,,,,,,,,,,413.771789551,353.599426270,-3034.592041016,382.006713867,375.460113525,-3053.606201172,384.063140869,332.530761719,-3057.246582031,426.043823242,683.552490234,-3056.983886719,388.631622314,686.077392578,-3078.552246094,404.062469482,647.708740234,-3066.058349609,420.473327637,887.870178223,-3017.725341797,387.137420654,874.412536621,-3041.549316406,379.803131104,891.217102051,-3002.157470703,
274,,,,,,,,,,,,,413.116607666,353.766754150,-3032.120849609,381.468963623,375.601593018,-3051.353027344,383.534759521,332.660766602,-3054.894775391,425.886230469,683.794921875,-3056.071777344,388.417572021,686.236633301,-3077.561035156,403.857269287,647.918518066,-3064.914306641,420.366271973,887.851196289,-3017.715820313,387.004852295,874.485229492,-3041.560058594,379.704376221,891.255432129,-3002.141845703,
275,,,,,,,,,,,,,412.523345947,353.957092285,-3029.821289063,380.960327148,375.772003174,-3049.197509766,383.003143311,332.820709229,-3052.648193359,425.671722412,684.030517578,-3055.218750000,388.160461426,686.396972656,-3076.645996094,403.598907471,648.130004883,-3063.850341797,420.239898682,887.821044922,-3017.712646484,386.852142334,874.550964355,-3041.571044922,379.588073730,891.287902832,-3002.127929688,
276,,,,,,,,,,,,,412.026947021,354.175079346,-3027.682373047,380.530364990,375.971710205,-3047.170898438,382.528900146,333.007568359,-3050.510742188,425.440216064,684.257141113,-3054.439941406,387.898681641,686.554077148,-3075.821289063,403.331726074,648.332946777,-3062.897949219,420.108489990,887.778137207,-3017.701904297,386.694213867,874.611511230,-3041.580810547,379.464630127,891.313415527,-3002.108398438,
277,,,,,,,,,,,,,411.653411865,354.425842285,-3025.696533203,380.194702148,376.191680908,-3045.298583984,382.159912109,333.213043213,-3048.479492188,425.244445801,684.467834473,-3053.727783203,387.665100098,686.702697754,-3075.068115234,403.102996826,648.518371582,-3062.011474609,419.989532471,887.736755371,-3017.704589844,386.549560547,874.670471191,-3041.606689453,379.358886719,891.338745117,-3002.103271484,
278,,,,,,,,,,,,,411.412445068,354.700317383,-3023.823486328,379.963409424,376.418548584,-3043.507812500,381.913024902,333.428161621,-3046.565673828,425.130218506,684.648193359,-3053.075683594,387.498565674,686.827331543,-3074.340820313,402.958862305,648.684753418,-3061.204589844,419.892730713,887.705993652,-3017.708007813,386.428283691,874.718017578,-3041.614746094,379.271026611,891.361083984,-3002.091796875,
