Number of frames: 426
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
304,,,,,,,,,,,,,, 0.946761370,-0.297505885,-0.123016976,-0.049828779, 0.242093101,-0.968972623, 0.318056643, 0.923515618, 0.214380041,562.411254883,389.260223389,-2910.585449219, 0.081610397, 0.928636253, 0.296947241,-0.222389281, 0.366389126,-0.639945269, 0.675447226, 0.058255222,-0.708725870,-0.703074694,622.621948242,677.895141602,-3074.101074219, 0.236316472, 0.990770102,-0.008206237, 0.135304034, 0.095078714,-0.669374287,-0.736816227, 0.096615523, 0.742880046,-0.662415802,647.070190430,872.656127930,-3137.526367188, 0.193414867,
305,,,,,,,,,,,,,, 0.949130058,-0.289170355,-0.124630287,-0.057739343, 0.229259446,-0.971651316, 0.309545428, 0.929419458, 0.200900510,561.450195313,389.138000488,-2903.742431641, 0.081041895, 0.931757629, 0.285718173,-0.224037588, 0.360374510,-0.652560711, 0.666554332, 0.044248570,-0.701804578,-0.710993946,621.851379395,677.307800293,-3068.571533203, 0.239874527, 0.991896093,-0.006853619, 0.126866534, 0.092435114,-0.646137834,-0.757602572, 0.087165587, 0.763189971,-0.640268087,646.839477539,871.882751465,-3135.508789063, 0.197226107,
306,,,,,,,,,,,,,, 0.951290905,-0.281446844,-0.125830352,-0.065052204, 0.215711802,-0.974287748, 0.301353306, 0.935016632, 0.186895937,560.363220215,388.922821045,-2896.878173828, 0.076741569, 0.934723198, 0.275153577,-0.224906743, 0.354005665,-0.665389836, 0.657218635, 0.031185413,-0.693935812,-0.719361246,620.974304199,676.630920410,-3062.791992188, 0.243882805, 0.993076980,-0.006101080, 0.117306955, 0.088263512,-0.620200038,-0.779462278, 0.077509336, 0.784419954,-0.615367830,646.531433105,871.095764160,-3133.331054688, 0.202341750,
307,,,,,,,,,,,,,, 0.952507615,-0.277043164,-0.126397640,-0.071489215, 0.200036779,-0.977176845, 0.296004325, 0.939804494, 0.170730963,559.107543945,388.630584717,-2890.003173828, 0.077921018, 0.937503695, 0.264875859,-0.225671291, 0.347473502,-0.677777946, 0.647980869, 0.018679459,-0.685899317,-0.727456689,619.976318359,675.869323730,-3056.758056641, 0.245568380, 0.994207740,-0.006304414, 0.107290320, 0.082709290,-0.592588425,-0.801247835, 0.068630405, 0.805480659,-0.588634610,646.132568359,870.316040039,-3130.974609375, 0.203539565,
308,,,,,,,,,,,,,, 0.953529119,-0.273461521,-0.126494959,-0.077154554, 0.184220508,-0.979852021, 0.291254789, 0.944077134, 0.154560834,557.651306152,388.276031494,-2883.154785156, 0.077990592, 0.940077007, 0.255095959,-0.226232499, 0.340890765,-0.689622462, 0.638916492, 0.006970017,-0.677751303,-0.735258102,618.853698730,675.030822754,-3050.519042969, 0.239463016, 0.995278418,-0.008336135, 0.096702762, 0.075240448,-0.563138783,-0.822929859, 0.061317131, 0.826320291,-0.559852660,645.631469727,869.533752441,-3128.442626953, 0.204863966,
309,,,,,,,,,,,,,, 0.954293191,-0.270819396,-0.126417592,-0.082116775, 0.169116393,-0.982169271, 0.287369788, 0.947658420, 0.139147803,555.959167480,387.868835449,-2876.400390625, 0.075877175, 0.942373693, 0.246775940,-0.225905940, 0.334548920,-0.701085806, 0.629726708,-0.002978052,-0.669014454,-0.743243456,617.584228516,674.122680664,-3044.122802734, 0.232706293, 0.996371269,-0.011274448, 0.084363602, 0.065555155,-0.530519009,-0.845134437, 0.054284915, 0.847598076,-0.527854800,644.997985840,868.725891113,-3125.762207031, 0.210987762,
310,,,,,,,,,,,,,, 0.954796135,-0.269302189,-0.125859708,-0.086466566, 0.153483450,-0.984360874, 0.284407914, 0.950746596, 0.123259768,554.013610840,387.410766602,-2869.784912109, 0.074206367, 0.944289923, 0.240226552,-0.224961534, 0.328934789,-0.711476684, 0.620969236,-0.010881589,-0.660372674,-0.750859141,616.149047852,673.154663086,-3037.635009766, 0.231011897, 0.997341931,-0.018687347, 0.070426553, 0.051910073,-0.496043682,-0.866744518, 0.051131804, 0.868096471,-0.493755102,644.162963867,867.893493652,-3122.947265625, 0.212090120,
311,,,,,,,,,,,,,, 0.954699576,-0.270025313,-0.125040129,-0.090162210, 0.137959093,-0.986325562, 0.283583283, 0.952918470, 0.107363410,551.831909180,386.901885986,-2863.336914063, 0.074109159, 0.945717812, 0.235782981,-0.223660886, 0.324552000,-0.720880389, 0.612370372,-0.016846236,-0.651719153,-0.758273244,614.511047363,672.162353516,-3031.063964844, 0.229253784, 0.998034775,-0.030599479, 0.054684270, 0.034459542,-0.460865319,-0.886800885, 0.052337725, 0.886942446,-0.458905131,643.060241699,867.016723633,-3119.987304688, 0.213262782,
312,,,,,,,,,,,,,, 0.954418957,-0.271261364,-0.124505945,-0.093414038, 0.124710336,-0.987785995, 0.283475339, 0.954392314, 0.093686290,549.454956055,386.337799072,-2857.117919922, 0.068264633, 0.946450114, 0.235055536,-0.221316770, 0.322259754,-0.729254127, 0.603603363,-0.019515852,-0.642601967,-0.765951574,612.606323242,671.219726563,-3024.451171875, 0.237326413, 0.998341382,-0.043658994, 0.037528180, 0.015490598,-0.424107194,-0.905479491, 0.055448294, 0.904558957,-0.422727436,641.720336914,866.021423340,-3116.885742188, 0.215894923,
313,,,,,,,,,,,,,, 0.954398215,-0.271708161,-0.123688027,-0.096307151, 0.111945830,-0.989036381, 0.282575637, 0.955846608, 0.080673464,546.932373047,385.706512451,-2851.126464844, 0.064855896, 0.946501672, 0.238070264,-0.217846259, 0.322131991,-0.737043440, 0.594136238,-0.019115979,-0.632526219,-0.774302959,610.410522461,670.324829102,-3018.023681641, 0.246496513, 0.998259544,-0.054300185, 0.023008805, 0.000099493,-0.388601452,-0.921405971, 0.058973767, 0.919804573,-0.387919694,640.225097656,864.806884766,-3113.641113281, 0.214851215,
314,,,,,,,,,,,,,, 0.954147398,-0.272938281,-0.122912399,-0.098984942, 0.099823214,-0.990069389, 0.282497317, 0.956838608, 0.068229280,544.331970215,385.004058838,-2845.381591797, 0.062516101, 0.945791900, 0.244606644,-0.213647693, 0.324373364,-0.744096518, 0.584039688,-0.016114507,-0.621681631,-0.783104300,607.937011719,669.376525879,-3011.947509766, 0.252556711, 0.998057067,-0.059855148, 0.017304420,-0.005491206,-0.361151129,-0.932491124, 0.062063906, 0.930584371,-0.360778153,638.671569824,863.111267090,-3110.226562500, 0.213441238,
315,,,,,,,,,,,,,, 0.953616560,-0.275210410,-0.121961959,-0.101375468, 0.087881796,-0.990959048, 0.283440471, 0.957358897, 0.055905949,541.711486816,384.229736328,-2839.895751953, 0.060776632, 0.944047153, 0.255738527,-0.208261326, 0.329669863,-0.750151336, 0.573228359,-0.009630946,-0.609812081,-0.792487502,605.284545898,668.302917480,-3006.291503906, 0.258546829, 0.998198688,-0.055535603, 0.022697046, 0.001688031,-0.352169782,-0.935934603, 0.059970904, 0.934287012,-0.351441681,637.104248047,860.502624512,-3106.370849609, 0.209006995,
316,,,,,,,,,,,,,, 0.953283489,-0.276876539,-0.120788753,-0.103468128, 0.076391861,-0.991694808, 0.283804297, 0.957864106, 0.044175204,539.116271973,383.381835938,-2834.662109375, 0.059376579, 0.941730976, 0.268377423,-0.202771530, 0.336361855,-0.754684150, 0.563304961,-0.001850111,-0.598686397,-0.800981402,602.549865723,667.133728027,-3000.901611328, 0.253026515, 0.998546183,-0.045945298, 0.028185653, 0.009626449,-0.362491995,-0.931937158, 0.053035207, 0.930853665,-0.361522704,635.515380859,857.068298340,-3101.632568359, 0.214066356,
317,,,,,,,,,,,,,, 0.953374863,-0.277042210,-0.119683444,-0.105531029, 0.065499261,-0.992256582, 0.282736123, 0.958622694, 0.033208799,536.595703125,382.439331055,-2829.747314453, 0.056782834, 0.939354181, 0.279734194,-0.198399857, 0.342904121,-0.756796062, 0.556485832, 0.005519868,-0.590769410,-0.806821525,599.726623535,666.032592773,-2995.468994141, 0.252563894, 0.998871684,-0.042267550, 0.021649936, 0.004060626,-0.378200740,-0.925714672, 0.047315713, 0.924758136,-0.377602398,633.898620605,853.903686523,-3095.975585938, 0.213408276,
318,,,,,,,,,,,,,, 0.953531384,-0.276754409,-0.119100079,-0.107722081, 0.056015555,-0.992601693, 0.281378388, 0.959306598, 0.023600029,534.207641602,381.376434326,-2825.146972656, 0.054651920, 0.936619639, 0.291033417,-0.195046604, 0.350096762,-0.756417096, 0.552508354, 0.013261798,-0.585775375,-0.810365021,596.833618164,665.133728027,-2989.826171875, 0.258982033, 0.999027312,-0.041844446, 0.013906543,-0.003597053,-0.391664416,-0.920101106, 0.043947820, 0.919156134,-0.391433954,632.034790039,851.994445801,-3089.613037109, 0.212329015,
319,,,,,,,,,,,,,, 0.953842998,-0.276022136,-0.118301928,-0.109673232, 0.046547856,-0.992877185, 0.279562771, 0.960023463, 0.014127109,532.024536133,380.194946289,-2820.871826172, 0.054617923, 0.933563530, 0.302296996,-0.192550555, 0.357781619,-0.754164577, 0.550661623, 0.021248549,-0.582968593,-0.812216818,593.971313477,664.482299805,-2984.012695313, 0.264658242, 0.999156058,-0.040141821, 0.008703624,-0.008225533,-0.403151751,-0.915096223, 0.040242508, 0.914252281,-0.403141677,630.062561035,851.019165039,-3082.703613281, 0.215348125,
320,,,,,,,,,,,,,, 0.954357088,-0.274782270,-0.117035367,-0.111269683, 0.036534294,-0.993118525, 0.277167141, 0.960812211, 0.004291830,530.107543945,378.933898926,-2816.939697266, 0.053861178, 0.930830419, 0.311472416,-0.191153258, 0.364351243,-0.750401080, 0.551494598, 0.028333737,-0.582994878,-0.811981559,591.271667480,664.095825195,-2978.128173828, 0.273319900, 0.999290407,-0.037609305, 0.002079932,-0.013803724,-0.417028368,-0.908788681, 0.035046298, 0.908115029,-0.417251557,628.064697266,850.411926270,-3075.363037109, 0.213831633,
321,,,,,,,,,,,,,, 0.954951704,-0.273444563,-0.115305200,-0.112265207, 0.026794290,-0.993316948, 0.274706662, 0.961514473,-0.005111061,528.479248047,377.644439697,-2813.291748047, 0.053876717, 0.929474652, 0.315242440,-0.191570103, 0.367470473,-0.745809972, 0.555637360, 0.032285601,-0.586847246,-0.809053719,588.851806641,663.966064453,-2972.224365234, 0.276544780, 0.999359250,-0.035792243,-0.000096712,-0.015672399,-0.435158372,-0.900217474, 0.032178719, 0.899642229,-0.435440511,625.807006836,850.136291504,-3067.506591797, 0.212442055,
322,,,,,,,,,,,,,, 0.955834806,-0.271327645,-0.112965666,-0.112260871, 0.018169833,-0.993512690, 0.271620005, 0.962315559,-0.013092118,527.134338379,376.374511719,-2809.929931641, 0.052759122, 0.930276513, 0.311276376,-0.194146037, 0.365499884,-0.740890920, 0.563462913, 0.031551659,-0.595136642,-0.803004861,586.784057617,664.059082031,-2966.259765625, 0.273921162, 0.999420404,-0.033990096, 0.001891401,-0.013850026,-0.456732810,-0.889496088, 0.031097922, 0.888954401,-0.456938863,623.267028809,850.189575195,-3059.158203125, 0.214078039,
323,,,,,,,,,,,,,, 0.956874669,-0.268885702,-0.109960906,-0.111660078, 0.009015263,-0.993705571, 0.268184543, 0.963129938,-0.021397321,526.031250000,375.144195557,-2806.858398438, 0.053876009, 0.932606459, 0.301203758,-0.198800042, 0.359877944,-0.734836459, 0.574894071, 0.027074741,-0.607693672,-0.793709874,585.048034668,664.321411133,-2960.163818359, 0.272173762, 0.999497592,-0.031103943, 0.006085420,-0.009583559,-0.479624808,-0.877421379, 0.030209981, 0.876922190,-0.479681939,620.565490723,850.647338867,-3050.406250000, 0.218052343,
324,,,,,,,,,,,,,, 0.958102822,-0.265833825,-0.106636435,-0.110323846, 0.001067755,-0.993895113, 0.264324814, 0.964018285,-0.028304793,525.103271484,373.971008301,-2804.056152344, 0.053409711, 0.935762405, 0.287210315,-0.204594776, 0.352054894,-0.727752984, 0.588585556, 0.020153387,-0.622804821,-0.782117665,583.532958984,664.709899902,-2953.990722656, 0.261123449, 0.999510467,-0.028586794, 0.012713023,-0.003376357,-0.502531886,-0.864552081, 0.031103471, 0.864085972,-0.502382398,617.770263672,851.570434570,-3041.341552734, 0.218037412,
325,,,,,,,,,,,,,, 0.959207773,-0.263303101,-0.102916457,-0.108392820,-0.006316757,-0.994088054, 0.261096388, 0.964692473,-0.034599252,524.280822754,372.844146729,-2801.505371094, 0.053154398, 0.938983262, 0.271893561,-0.210675865, 0.343726426,-0.719027162, 0.604029894, 0.012750179,-0.639588833,-0.768611491,582.078857422,665.207946777,-2947.830322266, 0.256067485, 0.999484539,-0.024928024, 0.020228170, 0.004090536,-0.526079535,-0.850425482, 0.031841055, 0.850069940,-0.525706470,614.893371582,852.830139160,-3032.034179688, 0.219912112,
326,,,,,,,,,,,,,, 0.960264802,-0.260995090,-0.098859206,-0.105976626,-0.013302647,-0.994279683, 0.258186996, 0.965248466,-0.040433440,523.506103516,371.755798340,-2799.219726563, 0.055494279, 0.941195309, 0.259093791,-0.216845155, 0.337787837,-0.708067060, 0.620113194, 0.007126571,-0.656895280,-0.753948152,580.526733398,665.815795898,-2941.816162109, 0.256131709, 0.999403536,-0.020774851, 0.027587401, 0.011581624,-0.550947607,-0.834459484, 0.032534983, 0.834281206,-0.550378323,611.980773926,854.244018555,-3022.512451172, 0.217653275,
327,,,,,,,,,,,,,, 0.960670531,-0.261044592,-0.094698839,-0.103344381,-0.019561155,-0.994453251, 0.257744223, 0.965128481,-0.045769315,522.730041504,370.719604492,-2797.230468750, 0.054986179, 0.941757977, 0.252473354,-0.222146615, 0.336243391,-0.695768654, 0.634701788, 0.005682620,-0.672430813,-0.740138173,578.757690430,666.525207520,-2936.035400391, 0.247546971, 0.999290109,-0.015849004, 0.034176789, 0.018775858,-0.576972723,-0.816547573, 0.032660540, 0.816609621,-0.576265574,609.088500977,855.705566406,-3012.822753906, 0.214866817,
328,,,,,,,,,,,,,, 0.960779190,-0.261984229,-0.090926111,-0.100847453,-0.024647830,-0.994596481, 0.258327484, 0.964757323,-0.050101567,521.923034668,369.741424561,-2795.523681641, 0.052463204, 0.940640986, 0.253321171,-0.225882247, 0.339254290,-0.682062387, 0.647840559, 0.010045950,-0.686016977,-0.727516174,576.730590820,667.315673828,-2930.498046875, 0.248488039, 0.999203622,-0.010149480, 0.038589649, 0.024664583,-0.603120923,-0.797268331, 0.031366084, 0.797585189,-0.602390289,606.235534668,857.237670898,-3003.023681641, 0.215637416,
329,,,,,,,,,,,,,, 0.960443079,-0.264388531,-0.087451555,-0.098584272,-0.029109694,-0.994702876, 0.260442346, 0.963976800,-0.054022755,521.079833984,368.831726074,-2794.069335938, 0.052147646, 0.938050926, 0.260382593,-0.228607461, 0.345939636,-0.666361630, 0.660520971, 0.019652931,-0.698686719,-0.715157807,574.508544922,668.172424316,-2925.177490234, 0.258730352, 0.999151111,-0.004445473, 0.040954657, 0.029058821,-0.628621221,-0.777168512, 0.029199850, 0.777698874,-0.627958417,603.449218750,858.924377441,-2993.186523438, 0.213873714,
330,,,,,,,,,,,,,, 0.959546864,-0.268500239,-0.084718905,-0.096944466,-0.032581329,-0.994756341, 0.264332086, 0.962728441,-0.057292931,520.221679688,368.006866455,-2792.868408203, 0.052947082, 0.934564769, 0.270906746,-0.230647460, 0.354318142,-0.649677098, 0.672590733, 0.032362986,-0.710302234,-0.703152478,572.209594727,669.072509766,-2920.029785156, 0.260051489, 0.999106765, 0.000825303, 0.042248398, 0.032555986,-0.652426958,-0.757151961, 0.026939116, 0.757851124,-0.651871085,600.728210449,860.738464355,-2983.328857422, 0.211677760,
331,,,,,,,,,,,,,, 0.958314836,-0.273331553,-0.083201796,-0.096115015,-0.034173444,-0.994783401, 0.269062400, 0.961312652,-0.059020184,519.381530762,367.276000977,-2791.917968750, 0.053037312, 0.930890262, 0.281439483,-0.232884571, 0.362438112,-0.631942332, 0.685045600, 0.045629270,-0.722108543,-0.690273345,569.993286133,669.974426270,-2915.041992188, 0.257776141, 0.999022841, 0.005687089, 0.043829538, 0.036165625,-0.675227404,-0.736722469, 0.025405098, 0.737587750,-0.674773276,598.011169434,862.569091797,-2973.517333984, 0.214029908,
332,,,,,,,,,,,,,, 0.957130015,-0.277708441,-0.082341813,-0.095796786,-0.035210148,-0.994777977, 0.273358971, 0.960019946,-0.060304265,518.586120605,366.648315430,-2791.185302734, 0.052858192, 0.927646756, 0.289874256,-0.235466361, 0.368892491,-0.612929225, 0.698738933, 0.058222204,-0.735044658,-0.675514221,568.006286621,670.860778809,-2910.199218750, 0.267082244, 0.998839617, 0.011407549, 0.046790376, 0.041457340,-0.698102772,-0.714796364, 0.024510415, 0.715906739,-0.697765589,595.302062988,864.362792969,-2963.813232422, 0.215675533,
333,,,,,,,,,,,,,, 0.956087708,-0.281352192,-0.082080722,-0.095804319,-0.035349652,-0.994772255, 0.276979864, 0.958953261,-0.060752131,517.858154297,366.134918213,-2790.646972656, 0.052432083, 0.925411224, 0.294306785,-0.238741666, 0.372763127,-0.593418837, 0.713373482, 0.068276860,-0.749157906,-0.658863187,566.295532227,671.721618652,-2905.462158203, 0.274612367, 0.998522758, 0.016166985, 0.051873684, 0.047658306,-0.719107032,-0.693263113, 0.026094757, 0.694711268,-0.718815267,592.661499023,866.145019531,-2954.226806641, 0.210600451,
334,,,,,,,,,,,,,, 0.955080688,-0.284573644,-0.082696132,-0.096219487,-0.033849090,-0.994784415, 0.280290246, 0.958056390,-0.059710149,517.213073730,365.734710693,-2790.293212891, 0.052545361, 0.924067497, 0.295045525,-0.242996648, 0.374666125,-0.573339522, 0.728633702, 0.075660527,-0.764349341,-0.640347958,564.828979492,672.541015625,-2900.837646484, 0.281476855, 0.998084247, 0.020737363, 0.058290765, 0.054586958,-0.738636017,-0.671890616, 0.029122422, 0.673785329,-0.738353014,590.103088379,867.872680664,-2944.754394531, 0.207114875,
335,,,,,,,,,,,,,, 0.954269648,-0.287061900,-0.083456136,-0.096580818,-0.031842187,-0.994815707, 0.282916248, 0.957382619,-0.058110703,516.651245117,365.430053711,-2790.124267578, 0.050304085, 0.923182964, 0.293939978,-0.247654095, 0.375559866,-0.552744865, 0.743927300, 0.081780434,-0.779789984,-0.620676756,563.538574219,673.305725098,-2896.400878906, 0.291882128, 0.997557580, 0.026025902, 0.064818829, 0.062003233,-0.757248521,-0.650177062, 0.032162521, 0.652608037,-0.757012725,587.660400391,869.463806152,-2935.449218750, 0.209715635,
336,,,,,,,,,,,,,, 0.953699291,-0.288845807,-0.083818860,-0.096596710,-0.030244030,-0.994863987, 0.284827292, 0.956897795,-0.056745272,516.149780273,365.189300537,-2790.138183594, 0.049541704, 0.922408879, 0.292577833,-0.252111286, 0.376099408,-0.532050788, 0.758598208, 0.087813005,-0.794556558,-0.600806713,562.336425781,673.982360840,-2892.165039063, 0.297002852, 0.996992350, 0.030292442, 0.071334720, 0.068496309,-0.775026679,-0.628205299, 0.036256436, 0.631202042,-0.774770558,585.354553223,870.895385742,-2926.334716797, 0.207467034,
337,,,,,,,,,,,,,, 0.953378022,-0.289823800,-0.084098175,-0.096322760,-0.028149342,-0.994952083, 0.285993457, 0.956665993,-0.054753590,515.689208984,365.002990723,-2790.323486328, 0.051135249, 0.921400845, 0.292406261,-0.255966783, 0.376778871,-0.510869026, 0.772690415, 0.095174007,-0.808400512,-0.580887675,561.166625977,674.572875977,-2888.129394531, 0.306063473, 0.996436000, 0.033364717, 0.077473380, 0.073646419,-0.791921198,-0.606165886, 0.041128252, 0.609711111,-0.791555941,583.188842773,872.187072754,-2917.438964844, 0.203794688,
338,,,,,,,,,,,,,, 0.953172743,-0.290567875,-0.083857171,-0.095440038,-0.025896583,-0.995098293, 0.286971986, 0.956503868,-0.052415725,515.254821777,364.875000000,-2790.667480469, 0.051945385, 0.920060813, 0.294175893,-0.258744299, 0.377591789,-0.489742875, 0.785860300, 0.104462966,-0.820738971,-0.561671615,560.006652832,675.105957031,-2884.333496094, 0.312340587, 0.995887220, 0.037092894, 0.082660422, 0.078611523,-0.807345092,-0.584819734, 0.045042828, 0.588912606,-0.806940556,581.200439453,873.343627930,-2908.836181641, 0.208080649,
339,,,,,,,,,,,,,, 0.953060627,-0.291131467,-0.083173759,-0.093873568,-0.022954367,-0.995319486, 0.287859619, 0.956407607,-0.049206454,514.834716797,364.809539795,-2791.167236328, 0.052365590, 0.918291509, 0.298250586,-0.260360003, 0.378536224,-0.468784839, 0.798092186, 0.115978621,-0.831436932,-0.543379784,558.846679688,675.569458008,-2880.799560547, 0.318185568, 0.995322764, 0.040383752, 0.087759681, 0.083056651,-0.821667910,-0.563882411, 0.049337629, 0.568534076,-0.821178913,579.377929688,874.330993652,-2900.555664063, 0.215876639,
340,,,,,,,,,,,,,, 0.952892363,-0.292067260,-0.081809834,-0.091752440,-0.020483956,-0.995571136, 0.289097935, 0.956178427,-0.046316888,514.417602539,364.804077148,-2791.812744141, 0.051862210, 0.916300893, 0.303816497,-0.260937244, 0.379141986,-0.448176950, 0.809560895, 0.129011899,-0.840733647,-0.525854528,557.721435547,675.960449219,-2877.517578125, 0.326213509, 0.994722128, 0.042794622, 0.093254834, 0.086822927,-0.835392296,-0.542753696, 0.054677427, 0.547985733,-0.834698737,577.700683594,875.135192871,-2892.638671875, 0.209232926,
341,,,,,,,,,,,,,, 0.952694952,-0.293131500,-0.080288947,-0.089215949,-0.017189238,-0.995863974, 0.290538996, 0.955917597,-0.042528104,513.995056152,364.850006104,-2792.567382813, 0.052490842, 0.914458036, 0.309395403,-0.260846645, 0.378960490,-0.428577334, 0.820189238, 0.141969830,-0.848879218,-0.509164631,556.677978516,676.289367676,-2874.464355469, 0.327490062, 0.994076848, 0.044233948, 0.099270083, 0.089938946,-0.847604871,-0.522950292, 0.061009653, 0.528780997,-0.846562743,576.161804199,875.805847168,-2885.174560547, 0.197718769,
342,,,,,,,,,,,,,, 0.952380419,-0.294590443,-0.078663841,-0.086452134,-0.013487128,-0.996164739, 0.292399645, 0.955528438,-0.038312849,513.561035156,364.947418213,-2793.401123047, 0.053577367, 0.912723958, 0.314871013,-0.260367423, 0.378194094,-0.409943908, 0.830009162, 0.154609784,-0.856038630,-0.493247986,555.749877930,676.565185547,-2871.645263672, 0.329962879, 0.993374944, 0.044901647, 0.105783120, 0.092553042,-0.858236253,-0.504840970, 0.068118721, 0.511286914,-0.856706142,574.726623535,876.384399414,-2878.194091797, 0.189245209,
343,,,,,,,,,,,,,, 0.951920629,-0.296536326,-0.076898493,-0.083622202,-0.010037296,-0.996446967, 0.294710875, 0.954968870,-0.034351729,513.104858398,365.095550537,-2794.298339844, 0.052311540, 0.911104620, 0.319956690,-0.259838551, 0.376955897,-0.391845435, 0.839262426, 0.166711062,-0.862603545,-0.477621764,554.938903809,676.791625977,-2869.071044922, 0.336168677,,,,,,,,,,,,,,
344,,,,,,,,,,,,,, 0.951361001,-0.298733711,-0.075301580,-0.080901869,-0.006406016,-0.996701479, 0.297265947, 0.954315007,-0.030262550,512.625732422,365.286499023,-2795.223144531, 0.050552841, 0.909526050, 0.324981272,-0.259132355, 0.375456452,-0.374912649, 0.847627819, 0.178311169,-0.868232489,-0.463009119,554.226928711,676.950622559,-2866.772460938, 0.338273138,,,,,,,,,,,,,,
345,,,,,,,,,,,,,, 0.950470448,-0.301946133,-0.073719278,-0.078444496,-0.003535470,-0.996912241, 0.300753146, 0.953318417,-0.027046369,512.138488770,365.510467529,-2796.144775391, 0.052309647, 0.907800615, 0.330381483,-0.258352578, 0.374026418,-0.359059006, 0.855091155, 0.189742461,-0.872882962,-0.449525386,553.593139648,677.050598145,-2864.761230469, 0.341166258,,,,,,,,,,,,,,
346,,,,,,,,,,,,,, 0.949279130,-0.305953354,-0.072537400,-0.076336175,-0.000453025,-0.997082055, 0.305027723, 0.952046394,-0.023785356,511.676727295,365.768707275,-2797.069580078, 0.052689869, 0.905943811, 0.335948646,-0.257690310, 0.372811556,-0.344455034, 0.861604452, 0.200692117,-0.876635194,-0.437302470,553.025756836,677.144470215,-2863.044921875, 0.342322946,,,,,,,,,,,,,,
347,,,,,,,,,,,,,, 0.947437286,-0.311679810,-0.072237872,-0.074797384, 0.003751199,-0.997191727, 0.311075479, 0.950179815,-0.019758807,511.258331299,366.057769775,-2797.999511719, 0.049088489, 0.904045939, 0.341261297,-0.257374555, 0.371941328,-0.331370622, 0.867094636, 0.210619494,-0.879621625,-0.426503450,552.533935547,677.255126953,-2861.660400391, 0.340760797,,,,,,,,,,,,,,
348,,,,,,,,,,,,,, 0.945093691,-0.318777621,-0.071963631,-0.073491387, 0.007249223,-0.997269511, 0.318428874, 0.947801888,-0.016576214,510.892700195,366.367645264,-2798.912597656, 0.050303847, 0.902213156, 0.345971674,-0.257517040, 0.371360987,-0.319536000, 0.871772766, 0.219322711,-0.882156670,-0.416769952,552.145629883,677.366943359,-2860.612304688, 0.341786146,,,,,,,,,,,,,,
349,,,,,,,,,,,,,, 0.942432225,-0.326516509,-0.072169468,-0.072352856, 0.011600593,-0.997311652, 0.326475918, 0.945120335,-0.012691629,510.593780518,366.703857422,-2799.794189453, 0.050103299, 0.900805652, 0.349363744,-0.257864475, 0.370661467,-0.309339255, 0.875739276, 0.226183951,-0.884451330,-0.408150256,551.891357422,677.470764160,-2859.867187500, 0.338165581,,,,,,,,,,,,,,
350,,,,,,,,,,,,,, 0.939317882,-0.335286200,-0.072560318,-0.071295105, 0.016098095,-0.997325361, 0.335557520, 0.941978753,-0.008783039,510.367858887,367.079376221,-2800.619628906, 0.049445719, 0.899883986, 0.351394117,-0.258323491, 0.369793981,-0.300749600, 0.879091620, 0.231216952,-0.886606991,-0.400583178,551.786437988,677.564086914,-2859.432373047, 0.333760291,,,,,,,,,,,,,,
351,,,,,,,,,,,,,, 0.936415970,-0.343220234,-0.072972149,-0.070221566, 0.020453645,-0.997321725, 0.343793541, 0.939032197,-0.004948343,510.223846436,367.515472412,-2801.379882813, 0.048059840, 0.899337471, 0.352405846,-0.258848011, 0.369176567,-0.294746846, 0.881381333, 0.234309271,-0.888219833,-0.395176858,551.825927734,677.670227051,-2859.414062500, 0.331821114,,,,,,,,,,,,,,
352,,,,,,,,,,,,,, 0.933843493,-0.350059777,-0.073447064,-0.069029689, 0.025097838,-0.997298837, 0.350957572, 0.936391056,-0.000727065,510.152709961,368.011291504,-2802.035644531, 0.049151391, 0.899306476, 0.351661563,-0.259965330, 0.369083136,-0.291463256, 0.882511675, 0.234575063,-0.889597297,-0.391907156,551.966918945,677.861389160,-2859.934082031, 0.329272658,,,,,,,,,,,,,,
