Number of frames: 478
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
323,,,,,,,,,,,,,, 0.964130282,-0.257138997,-0.065820821,-0.077620998,-0.036001209,-0.996332765, 0.253826350, 0.965703607,-0.054669239,562.739624023,364.959777832,-2804.725830078, 0.057950232, 0.914475977, 0.279002219,-0.293072313, 0.403748095,-0.581081450, 0.706634164, 0.026853627,-0.764527380,-0.644031644,599.039245605,670.843688965,-2924.172119141, 0.225262925, 0.995000243, 0.076142177, 0.064629517, 0.099559769,-0.704992414,-0.702192008,-0.007903105, 0.705115676,-0.709048271,616.700805664,865.396057129,-2976.209960938, 0.205920458,
324,,,,,,,,,,,,,, 0.961158454,-0.268303990,-0.064710073,-0.077362627,-0.036845051,-0.996321976, 0.264932901, 0.962629437,-0.056170631,561.106567383,364.164886475,-2803.449462891, 0.057853922, 0.911646903, 0.288553655,-0.292637527, 0.408555061,-0.559169412, 0.721396148, 0.044527538,-0.777217090,-0.627655089,597.306701660,671.273437500,-2917.878173828, 0.220780298, 0.994610429, 0.076334603, 0.070164904, 0.103675321,-0.724187613,-0.681765139,-0.001229715, 0.685365081,-0.728198588,614.637084961,867.010131836,-2964.713623047, 0.209001392,
325,,,,,,,,,,,,,, 0.958004475,-0.279580742,-0.063734002,-0.076852575,-0.036202412,-0.996384978, 0.276262760, 0.959439397,-0.056168575,559.477539063,363.474090576,-2802.443603516, 0.057020854, 0.908816755, 0.298036188,-0.291935861, 0.412432909,-0.536396921, 0.736326993, 0.062858589,-0.789590240,-0.610406458,595.598266602,671.744323730,-2911.755371094, 0.220570803, 0.994197369, 0.078026488, 0.074050799, 0.107510470,-0.743934155,-0.659547925, 0.003626707, 0.663682044,-0.748006046,612.639465332,868.599548340,-2953.183593750, 0.214725927,
326,,,,,,,,,,,,,, 0.954289973,-0.292105436,-0.063284703,-0.076446369,-0.033853792,-0.996498764, 0.288940310, 0.955786705,-0.054636739,557.903625488,362.895660400,-2801.668212891, 0.054079819, 0.906650960, 0.304359436,-0.292146206, 0.414409935,-0.512754321, 0.751895905, 0.079047382,-0.802775443,-0.591018736,594.034729004,672.226928711,-2905.801513672, 0.215706080, 0.993836105, 0.078858174, 0.077917099, 0.110464253,-0.763686895,-0.636065960, 0.009345267, 0.640752375,-0.767690659,610.705749512,870.108825684,-2941.677734375, 0.204763025,
327,,,,,,,,,,,,,, 0.951123238,-0.302367598,-0.062756434,-0.075707704,-0.031292550,-0.996638894, 0.299387515, 0.952677608,-0.052654631,556.441467285,362.432800293,-2801.072753906, 0.056160286, 0.905565321, 0.306234568,-0.293550491, 0.414161474,-0.488543451, 0.767981529, 0.091770314,-0.817034721,-0.569238544,592.690673828,672.682922363,-2900.014404297, 0.211853996, 0.993395567, 0.081048511, 0.081218302, 0.113886520,-0.782658577,-0.611943960, 0.013969050, 0.617152095,-0.786719859,608.840454102,871.489257813,-2930.249267578, 0.200214267,
328,,,,,,,,,,,,,, 0.948484898,-0.310551167,-0.062725052,-0.074900515,-0.027424805,-0.996813834, 0.307841480, 0.950160921,-0.049272452,555.136291504,362.090942383,-2800.656494141, 0.053872984, 0.905510485, 0.303954422,-0.296078533, 0.412139922,-0.464007676, 0.784115791, 0.100952752,-0.832050860,-0.545435548,591.567565918,673.084960938,-2894.382080078, 0.209583238, 0.992942274, 0.084050491, 0.083673082, 0.117280833,-0.800760865,-0.587390184, 0.017631704, 0.593057752,-0.804966807,607.070983887,872.707702637,-2919.005126953, 0.198900446,
329,,,,,,,,,,,,,, 0.946382821,-0.316848576,-0.062981114,-0.074107438,-0.023175206,-0.996980906, 0.314432383, 0.948192954,-0.045413449,554.010864258,361.862182617,-2800.405517578, 0.051871851, 0.905943930, 0.299396753,-0.299377859, 0.409422487,-0.439307034, 0.799613953, 0.107883051,-0.846977472,-0.520567298,590.588500977,673.431762695,-2888.950195313, 0.208155513, 0.992629170, 0.085936710, 0.085452817, 0.119286820,-0.817321181,-0.563699126, 0.021399952, 0.569737613,-0.821547985,605.375000000,873.740844727,-2908.029541016, 0.193836406,
330,,,,,,,,,,,,,, 0.945097566,-0.320651799,-0.063031822,-0.073062934,-0.019335803,-0.997139931, 0.318515927, 0.946999788,-0.041701984,553.078796387,361.718475342,-2800.272216797, 0.052712921, 0.906450212, 0.294041574,-0.303129405, 0.406791657,-0.415127307, 0.813750446, 0.113439187,-0.860934854,-0.495905936,589.657897949,673.706787109,-2883.770263672, 0.202820450, 0.992356002, 0.088568300, 0.085937545, 0.121078700,-0.833422244,-0.539209902, 0.023865350, 0.545493424,-0.837775290,603.702270508,874.566772461,-2897.382324219, 0.187427923,
331,,,,,,,,,,,,,, 0.944218755,-0.323251992,-0.062921040,-0.071795985,-0.015591936,-0.997297466, 0.321397334, 0.946184456,-0.037930395,552.356994629,361.647918701,-2800.227050781, 0.052865408, 0.906467140, 0.290465206,-0.306508154, 0.404837817,-0.391333431, 0.826416612, 0.120098382,-0.873205602,-0.472322226,588.700683594,673.893127441,-2878.869140625, 0.202014014, 0.992120683, 0.090977870, 0.086136460, 0.122533590,-0.847926199,-0.515758336, 0.026114773, 0.522249162,-0.852393031,602.020080566,875.212036133,-2887.183349609, 0.180447757,
332,,,,,,,,,,,,,, 0.943771720,-0.324581653,-0.062782995,-0.070477419,-0.011991553,-0.997441232, 0.322998285, 0.945781648,-0.034192964,551.841918945,361.655029297,-2800.249023438, 0.054287545, 0.905869067, 0.289400578,-0.309271038, 0.403555959,-0.367982388, 0.837694228, 0.128622875,-0.883649409,-0.450133175,587.670715332,673.983947754,-2874.303222656, 0.200834677, 0.991788924, 0.093799427, 0.086927406, 0.124666519,-0.860678911,-0.493649781, 0.028512515, 0.500433326,-0.865305424,600.293395996,875.692138672,-2877.481689453, 0.173030183,
333,,,,,,,,,,,,,, 0.943708241,-0.324846178,-0.062367685,-0.069047183,-0.009063132,-0.997572184, 0.323492289, 0.945723474,-0.030982668,551.524902344,361.737762451,-2800.303710938, 0.054574024, 0.904835224, 0.290178984,-0.311559618, 0.402655780,-0.345433056, 0.847669959, 0.138353020,-0.892452896,-0.429402232,586.579040527,673.969116211,-2870.088134766, 0.194739535, 0.991321921, 0.096886635, 0.088847771, 0.127594322,-0.871793211,-0.472965389, 0.031632863, 0.480197370,-0.876589835,598.529235840,876.027160645,-2868.384277344, 0.168712243,
334,,,,,,,,,,,,,, 0.944073021,-0.323931277,-0.061601091,-0.067376882,-0.006633950,-0.997705519, 0.322779387, 0.946057379,-0.028088413,551.366516113,361.865417480,-2800.364257813, 0.051630061, 0.903551280, 0.292108029,-0.313477248, 0.401854098,-0.323824555, 0.856534243, 0.148688897,-0.899894774,-0.409976900,585.472656250,673.887268066,-2866.204101563, 0.190099388, 0.990778446, 0.099594243, 0.091864564, 0.130714744,-0.881051540,-0.454600811, 0.035661791, 0.462416708,-0.885945261,596.781860352,876.258728027,-2860.015136719, 0.162873790,
335,,,,,,,,,,,,,, 0.944839180,-0.321946532,-0.060244773,-0.065388449,-0.005176424,-0.997846484, 0.320941359, 0.946743727,-0.025942473,551.286926270,362.002197266,-2800.414794922, 0.051665548, 0.902251542, 0.295044452,-0.314469218, 0.400799841,-0.304791957, 0.863979936, 0.159064800,-0.905566454,-0.393252790,584.389343262,673.801757813,-2862.706787109, 0.188564390, 0.990234315, 0.101935066, 0.095106401, 0.133619100,-0.888566315,-0.438857496, 0.039773375, 0.447279781,-0.893509328,595.108032227,876.396301270,-2852.461914063, 0.161773548,
336,,,,,,,,,,,,,, 0.945649743,-0.319927424,-0.058249556,-0.063024983,-0.004583589,-0.998001456, 0.319021016, 0.947430968,-0.024497887,551.221252441,362.129028320,-2800.415283203, 0.053770751, 0.901137173, 0.297552854,-0.315299958, 0.399557501,-0.287780464, 0.870365560, 0.168242574,-0.910299242,-0.378219157,583.370544434,673.730407715,-2859.603515625, 0.186443552,,,,,,,,,,,,,,
337,,,,,,,,,,,,,, 0.945952535,-0.319436580,-0.055981923,-0.060369987,-0.003843471,-0.998168647, 0.318636417, 0.947599828,-0.022920124,551.115844727,362.235198975,-2800.337646484, 0.055364855, 0.900242448, 0.299374461,-0.316130400, 0.398227870,-0.272654861, 0.875827491, 0.176005930,-0.914349079,-0.364674747,582.452697754,673.653686523,-2856.877197266, 0.183748618,,,,,,,,,,,,,,
338,,,,,,,,,,,,,, 0.945917547,-0.319967866,-0.053483773,-0.057502098,-0.003116648,-0.998340487, 0.319270194, 0.947423279,-0.021346916,550.940063477,362.318054199,-2800.177978516, 0.056542743, 0.899506092, 0.300760508,-0.316909909, 0.396984637,-0.259705782, 0.880315900, 0.182460934,-0.917657912,-0.353004247,581.661071777,673.562744141,-2854.540771484, 0.186761126,,,,,,,,,,,,,,
339,,,,,,,,,,,,,, 0.945312440,-0.322166711,-0.050921328,-0.054511499,-0.002125917,-0.998510897, 0.321578711, 0.946680546,-0.019571446,550.707214355,362.381713867,-2799.912841797, 0.057256784, 0.899073422, 0.300678968,-0.318212450, 0.396007955,-0.248628616, 0.883946538, 0.186667413,-0.920747519,-0.342606634,581.004333496,673.492492676,-2852.611572266, 0.186261594,,,,,,,,,,,,,,
340,,,,,,,,,,,,,, 0.944084704,-0.326136351,-0.048364647,-0.051411048,-0.000722729,-0.998677313, 0.325670004, 0.945322514,-0.017449329,550.450866699,362.448730469,-2799.535156250, 0.056859083, 0.898660123, 0.300943762,-0.319128156, 0.395325065,-0.240404710, 0.886523366, 0.190073758,-0.922842562,-0.335012734,580.450500488,673.475280762,-2851.103515625, 0.184281349,,,,,,,,,,,,,,
341,,,,,,,,,,,,,, 0.942687631,-0.330518156,-0.045801338,-0.048026390, 0.001435790,-0.998845041, 0.330202192, 0.943798542,-0.014520095,550.213073730,362.554931641,-2799.068847656, 0.057606395, 0.898164213, 0.301378489,-0.320112497, 0.395114928,-0.233955473, 0.888340533, 0.192834675,-0.924356997,-0.329209596,579.975036621,673.509399414,-2850.009521484, 0.182362840,,,,,,,,,,,,,,
342,,,,,,,,,,,,,, 0.941268921,-0.334855437,-0.043413751,-0.044461381, 0.004540042,-0.999000847, 0.334717929, 0.942258596,-0.010614733,550.008361816,362.731933594,-2798.524902344, 0.058181804, 0.897529423, 0.302725971,-0.320621222, 0.395139039,-0.229425028, 0.889510691, 0.195719451,-0.925051928,-0.325534523,579.582763672,673.599121094,-2849.357177734, 0.179089502,,,,,,,,,,,,,,
343,,,,,,,,,,,,,, 0.939904451,-0.338938475,-0.041235559,-0.040846687, 0.008283941,-0.999131024, 0.338985562, 0.940772116,-0.006058401,549.835144043,363.011077881,-2797.959472656, 0.056064952, 0.896564364, 0.306177795,-0.320042938, 0.395153165,-0.226551473, 0.890240610, 0.200065717,-0.924623966,-0.324105114,579.284729004,673.765319824,-2849.135498047, 0.183645621,,,,,,,,,,,,,,
344,,,,,,,,,,,,,, 0.939012468,-0.341635376,-0.039254185,-0.037328631, 0.012211409,-0.999228418, 0.341851145, 0.939753234,-0.001286115,549.686523438,363.417053223,-2797.396972656, 0.057565801, 0.896061540, 0.308136493,-0.319571018, 0.394894272,-0.224390581, 0.890902579, 0.202810869,-0.924500287,-0.322749108,579.091430664,674.028015137,-2849.253417969, 0.183993548,,,,,,,,,,,,,,
345,,,,,,,,,,,,,, 0.938422799,-0.343396276,-0.037968770,-0.034206439, 0.017009359,-0.999270022, 0.343791425, 0.939036548, 0.004215606,549.553161621,363.958892822,-2796.882080078, 0.056771874, 0.896140873, 0.307488561,-0.319972366, 0.394509047,-0.221836984, 0.891712368, 0.203209653,-0.925331891,-0.320104212,578.972229004,674.396850586,-2849.571777344, 0.180129960,,,,,,,,,,,,,,
346,,,,,,,,,,,,,, 0.938117862,-0.344292194,-0.037387587,-0.031631775, 0.022321818,-0.999250293, 0.344868630, 0.938597143, 0.010049922,549.438354492,364.618011475,-2796.494140625, 0.055485997, 0.895577073, 0.309059680,-0.320037246, 0.394353867,-0.218404859, 0.892627776, 0.205977574,-0.925624847,-0.317477256,578.905822754,674.820434570,-2849.907470703, 0.181619868,,,,,,,,,,,,,,
347,,,,,,,,,,,,,, 0.937794864,-0.345172852,-0.037369132,-0.029494988, 0.028037908,-0.999171615, 0.345934659, 0.938120246, 0.016112937,549.366455078,365.361907959,-2796.270507813, 0.058228407, 0.894287229, 0.312990785,-0.319823533, 0.394610792,-0.214538500, 0.893451512, 0.211027607,-0.925208092,-0.315368593,578.887573242,675.243896484,-2850.238769531, 0.180542305,,,,,,,,,,,,,,
348,,,,,,,,,,,,,, 0.937581897,-0.345683336,-0.037989270,-0.027551331, 0.035060570,-0.999005377, 0.346671432, 0.937695980, 0.023348121,549.350280762,366.167175293,-2796.250488281, 0.059599292, 0.893204510, 0.315807939,-0.320079863, 0.394923240,-0.210627347, 0.894243658, 0.214991689,-0.925149441,-0.312853187,578.901306152,675.660400391,-2850.662597656, 0.177769482,,,,,,,,,,,,,,
349,,,,,,,,,,,,,, 0.937440515,-0.345914871,-0.039345957,-0.025936879, 0.043309808,-0.998724997, 0.347177863, 0.937265813, 0.031628415,549.385681152,367.007141113,-2796.456054688, 0.062336333, 0.892462134, 0.317507565,-0.320468813, 0.395054787,-0.207071826, 0.895015657, 0.217814162,-0.925370276,-0.310236633,578.937255859,676.012023926,-2851.159667969, 0.177594870,,,,,,,,,,,,,,
350,,,,,,,,,,,,,, 0.937159598,-0.346426427,-0.041480403,-0.024698669, 0.052719574,-0.998303890, 0.348025650, 0.936594546, 0.040850382,549.437622070,367.819000244,-2796.884521484, 0.062253561, 0.891843557, 0.318812907,-0.320894688, 0.395167023,-0.203891009, 0.895696104, 0.220131919,-0.925627828,-0.307823241,578.951477051,676.233642578,-2851.672363281, 0.176368713,,,,,,,,,,,,,,
351,,,,,,,,,,,,,, 0.936278880,-0.348479718,-0.044087313,-0.023826443, 0.062216435,-0.997778237, 0.350448430, 0.935249150, 0.049948905,549.451782227,368.500762939,-2797.492187500, 0.061915632, 0.891151309, 0.320395887,-0.321241230, 0.395257562,-0.200610310, 0.896396697, 0.222757488,-0.925798059,-0.305413008,578.924194336,676.321655273,-2852.184326172, 0.174348801,,,,,,,,,,,,,,
352,,,,,,,,,,,,,, 0.935056746,-0.351431608,-0.046526257,-0.022931993, 0.071006246,-0.997212231, 0.353755534, 0.933516979, 0.058335837,549.396728516,368.959075928,-2798.196533203, 0.060186170, 0.890330791, 0.322359920,-0.321551114, 0.395440847,-0.197395474, 0.897029281, 0.225693569,-0.925807238,-0.303221554,578.887390137,676.307556152,-2852.691162109, 0.173543394,,,,,,,,,,,,,,
353,,,,,,,,,,,,,, 0.933254957,-0.355974197,-0.048140261,-0.021624995, 0.078096405,-0.996711254, 0.358563066, 0.931226730, 0.065185919,549.243896484,369.176116943,-2798.875976563, 0.058251783, 0.889406323, 0.324574083,-0.321881920, 0.395696819,-0.194111183, 0.897632897, 0.228867501,-0.925728083,-0.301076651,578.866271973,676.243103027,-2853.215576172, 0.172770113,,,,,,,,,,,,,,
354,,,,,,,,,,,,,, 0.930882215,-0.362108976,-0.048324715,-0.019523734, 0.082779825,-0.996376574, 0.364797235, 0.928452730, 0.069988549,548.999389648,369.230255127,-2799.427246094, 0.057421111, 0.888669789, 0.326279581,-0.322191894, 0.395742685,-0.190793142, 0.898323834, 0.231632724,-0.925818324,-0.298674852,578.874694824,676.165100098,-2853.769775391, 0.172880486,,,,,,,,,,,,,,
355,,,,,,,,,,,,,, 0.928161144,-0.369093448,-0.047821812,-0.016619941, 0.087259181,-0.996046960, 0.371807307, 0.925286889, 0.074856266,548.731140137,369.243438721,-2799.809570313, 0.058832407, 0.888178825, 0.327160537,-0.322652131, 0.395644009,-0.187408701, 0.899079442, 0.233675480,-0.926198661,-0.295891523,578.936279297,676.086242676,-2854.339111328, 0.173256934,,,,,,,,,,,,,,
356,,,,,,,,,,,,,, 0.925708890,-0.375239968,-0.047518499,-0.013331875, 0.093183219,-0.995559692, 0.378001720, 0.922232032, 0.081257887,548.485839844,369.310455322,-2800.034423828, 0.059622727, 0.887609482, 0.328243345,-0.323118836, 0.395620763,-0.184075311, 0.899778068, 0.235867932,-0.926484048,-0.293246865,579.052429199,676.011901855,-2854.917480469, 0.174529225,,,,,,,,,,,,,,
357,,,,,,,,,,,,,, 0.923048794,-0.381715328,-0.047689255,-0.009850861, 0.100474812,-0.994890869, 0.384556651, 0.918802559, 0.088982925,548.282287598,369.467742920,-2800.111328125, 0.061135925, 0.887059331, 0.329096675,-0.323761076, 0.395739943,-0.180925041, 0.900364459, 0.237730443,-0.926801801,-0.290727913,579.205688477,675.944152832,-2855.479492188, 0.174554333,,,,,,,,,,,,,,
358,,,,,,,,,,,,,, 0.920787752,-0.387072891,-0.048212029,-0.006612738, 0.108092189,-0.994118869, 0.390007824, 0.915691316, 0.096970364,548.154846191,369.712951660,-2800.103515625, 0.065122865, 0.886515379, 0.329887003,-0.324445635, 0.395980179,-0.178182587, 0.900805533, 0.239353478,-0.927052081,-0.288590312,579.385803223,675.888183594,-2855.981933594, 0.172230154,,,,,,,,,,,,,,
359,,,,,,,,,,,,,, 0.918990374,-0.391163170,-0.049477786,-0.003941554, 0.116368331,-0.993198335, 0.394260228, 0.912934721, 0.105399586,548.112731934,370.030242920,-2800.046875000, 0.066700019, 0.885749161, 0.331257254,-0.325141728, 0.396398932,-0.175401345, 0.901167154, 0.241487846,-0.927093863,-0.286671609,579.578002930,675.856384277,-2856.432617188, 0.170440197,,,,,,,,,,,,,,
360,,,,,,,,,,,,,, 0.917219102,-0.395029664,-0.051581498,-0.002004916, 0.124898314,-0.992167532, 0.398378044, 0.910138428, 0.113767125,548.150390625,370.383422852,-2799.960693359, 0.066298597, 0.884802699, 0.333283871,-0.325647205, 0.396960527,-0.173149258, 0.901355505, 0.244021669,-0.926790833,-0.285503477,579.761535645,675.851623535,-2856.821044922, 0.168826953,,,,,,,,,,,,,,
361,,,,,,,,,,,,,, 0.915788174,-0.398066878,-0.053616863,-0.000881138, 0.131496325,-0.991316259, 0.401660591, 0.907882929, 0.120072030,548.257568359,370.728363037,-2799.851562500, 0.068485796, 0.883598685, 0.336358905,-0.325754613, 0.397648543,-0.171687871, 0.901331723, 0.247242838,-0.925951362,-0.285455793,579.924438477,675.867919922,-2857.131835938, 0.170192674,,,,,,,,,,,,,,
362,,,,,,,,,,,,,, 0.914422452,-0.400902390,-0.055757523,-0.000149264, 0.137420118,-0.990512848, 0.404761165, 0.905755460, 0.125600189,548.408081055,371.026855469,-2799.702392578, 0.068550438, 0.882286131, 0.339800507,-0.325740397, 0.398467511,-0.170753792, 0.901147485, 0.250588953,-0.924866915,-0.286053181,580.059265137,675.895385742,-2857.359375000, 0.171342194,,,,,,,,,,,,,,
363,,,,,,,,,,,,,, 0.913347602,-0.403122991,-0.057340089, 0.000395996, 0.141701594,-0.989909291, 0.407180399, 0.904108644, 0.129582465,548.581542969,371.259429932,-2799.489257813, 0.067620657, 0.881023169, 0.342834055,-0.325980127, 0.399373949,-0.169659033, 0.900952995, 0.253571898,-0.923948407,-0.286392540,580.174987793,675.931091309,-2857.499755859, 0.171817750,,,,,,,,,,,,,,
364,,,,,,,,,,,,,, 0.912302792,-0.405365348,-0.058160055, 0.000779566, 0.143740132,-0.989615142, 0.409515649, 0.902783275, 0.131450534,548.758300781,371.441436768,-2799.160888672, 0.070045866, 0.879885435, 0.345392823,-0.326351553, 0.400282025,-0.168629408, 0.900743306, 0.256077796,-0.923183560,-0.286629111,580.278564453,675.985351563,-2857.557861328, 0.172975689,,,,,,,,,,,,,,
365,,,,,,,,,,,,,, 0.911679387,-0.406685650,-0.058715966, 0.001304605, 0.145759299,-0.989319265, 0.410900325, 0.901865304, 0.133416310,548.936096191,371.591156006,-2798.680664063, 0.070504114, 0.879070342, 0.347141266,-0.326692849, 0.401130229,-0.168420970, 0.900404811, 0.257545769,-0.922565579,-0.287302732,580.368957520,676.056701660,-2857.523437500, 0.172127053,,,,,,,,,,,,,,
366,,,,,,,,,,,,,, 0.911578536,-0.406917721,-0.058673568, 0.002404464, 0.147988647,-0.988986194, 0.411118984, 0.901397467, 0.135881692,549.126464844,371.716888428,-2798.069335938, 0.069072954, 0.878598332, 0.347805977,-0.327255160, 0.401922435,-0.168435186, 0.900048852, 0.257921100,-0.922312617,-0.287777901,580.460754395,676.140197754,-2857.395996094, 0.169710949,,,,,,,,,,,,,,
367,,,,,,,,,,,,,, 0.911208391,-0.407799542,-0.058299422, 0.003869013, 0.149987832,-0.988680303, 0.411927551, 0.900668204, 0.138247952,549.320983887,371.826721191,-2797.301025391, 0.070445299, 0.878372133, 0.347773910,-0.327895880, 0.402719259,-0.168974951, 0.899591446, 0.257448226,-0.922226012,-0.288478136,580.561340332,676.236755371,-2857.181396484, 0.166665852,,,,,,,,,,,,,,
368,,,,,,,,,,,,,, 0.911527216,-0.407192856,-0.057550393, 0.005383229, 0.151746392,-0.988404810, 0.411204427, 0.900648117, 0.140512988,549.539978027,371.921325684,-2796.369873047, 0.071610935, 0.878163695, 0.347781688,-0.328445584, 0.403567612,-0.169989690, 0.899019897, 0.256830275,-0.922036588,-0.289632171,580.664306641,676.352539063,-2856.879882813, 0.166770846,,,,,,,,,,,,,,
369,,,,,,,,,,,,,, 0.911945283,-0.406402618,-0.056503721, 0.007062222, 0.153235540,-0.988164425, 0.410251021, 0.900752842, 0.142612547,549.791748047,371.994323730,-2795.311035156, 0.073750213, 0.878004789, 0.347796947,-0.328853816, 0.404466867,-0.171703219, 0.898289800, 0.255957186,-0.921713233,-0.291428596,580.761474609,676.487060547,-2856.500976563, 0.168835178,,,,,,,,,,,,,,
370,,,,,,,,,,,,,, 0.912411988,-0.405504525,-0.055411275, 0.008673392, 0.154517114,-0.987952054, 0.409181029, 0.900938690, 0.144500375,550.070739746,372.044952393,-2794.147460938, 0.073155433, 0.877768517, 0.348122895,-0.329139650, 0.405390680,-0.173597947, 0.897508860, 0.255305409,-0.921235204,-0.293504596,580.834716797,676.632690430,-2856.038330078, 0.171446979,,,,,,,,,,,,,,
371,,,,,,,,,,,,,, 0.913237035,-0.403820246,-0.054105904, 0.009983513, 0.154938042,-0.987873793, 0.407306463, 0.901622713, 0.145526692,550.362731934,372.074737549,-2792.897460938, 0.071802989, 0.877420843, 0.348857462,-0.329288751, 0.406361490,-0.175684676, 0.896663368, 0.254956722,-0.920561373,-0.295911640,580.872253418,676.786865234,-2855.491455078, 0.171584129,,,,,,,,,,,,,,
372,,,,,,,,,,,,,, 0.913601041,-0.403176904,-0.052739728, 0.011160972, 0.154521853,-0.987926304, 0.406458527, 0.901981890, 0.145671174,550.664978027,372.090209961,-2791.596435547, 0.075529091, 0.876969993, 0.350016892,-0.329259485, 0.407407492,-0.178186297, 0.895694554, 0.254838705,-0.919640005,-0.298863530,580.883605957,676.959655762,-2854.903320313, 0.169101372,,,,,,,,,,,,,,
373,,,,,,,,,,,,,, 0.914334953,-0.401688516,-0.051359773, 0.012119521, 0.153913468,-0.988009989, 0.404777229, 0.902749658, 0.145596743,550.965270996,372.103332520,-2790.264648438, 0.072993971, 0.876520455, 0.351330101,-0.329057902, 0.408412814,-0.180973753, 0.894677341, 0.254776210,-0.918594420,-0.302114904,580.884460449,677.152343750,-2854.286865234, 0.168684646,,,,,,,,,,,,,,
374,,,,,,,,,,,,,, 0.914279640,-0.401953101,-0.050263524, 0.012934884, 0.152987197,-0.988143504, 0.404877037, 0.902789354, 0.145072296,551.242309570,372.118133545,-2788.930908203, 0.073377855, 0.876220465, 0.352170765,-0.328958064, 0.409350157,-0.183699206, 0.893692970, 0.254303187,-0.917731047,-0.305122167,580.890014648,677.353820801,-2853.633789063, 0.168323904,,,,,,,,,,,,,,
375,,,,,,,,,,,,,, 0.914472580,-0.401652813,-0.049141329, 0.013683257, 0.152066991,-0.988275468, 0.404416412, 0.903078437, 0.144557014,551.492736816,372.137054443,-2787.610351563, 0.073056243, 0.876008630, 0.352793008,-0.328855604, 0.410288662,-0.186700881, 0.892639875, 0.253519505,-0.916885972,-0.308298558,580.909606934,677.556701660,-2852.968505859, 0.167536080,,,,,,,,,,,,,,
376,,,,,,,,,,,,,, 0.914088011,-0.402641207,-0.048200481, 0.014520394, 0.151284769,-0.988383591, 0.405255944, 0.902769625, 0.144134089,551.694274902,372.156616211,-2786.320312500, 0.072940081, 0.875851691, 0.353210151,-0.328825861, 0.411245316,-0.189755574, 0.891554892, 0.252509683,-0.916097939,-0.311453760,580.933715820,677.759887695,-2852.290039063, 0.167647928,,,,,,,,,,,,,,
377,,,,,,,,,,,,,, 0.913706422,-0.403619021,-0.047245212, 0.015293914, 0.150331989,-0.988517225, 0.406086862, 0.902492046, 0.143532231,551.856933594,372.172637939,-2785.093750000, 0.074221604, 0.875721335, 0.353413671,-0.328954250, 0.412171930,-0.192391440, 0.890561521, 0.251448631,-0.915469468,-0.314148486,580.953552246,677.965942383,-2851.610595703, 0.166597247,,,,,,,,,,,,,,
378,,,,,,,,,,,,,, 0.913605690,-0.403945148,-0.046400424, 0.015977934, 0.149696380,-0.988602936, 0.406287313, 0.902451873, 0.143217668,551.978759766,372.187377930,-2783.919189453, 0.071981043, 0.875502825, 0.353961885,-0.328946501, 0.413131326,-0.195216492, 0.889501631, 0.250633866,-0.914659262,-0.317145318,580.969055176,678.172668457,-2850.954345703, 0.166097507,,,,,,,,,,,,,,
379,,,,,,,,,,,,,, 0.913079262,-0.405215561,-0.045679707, 0.016783090, 0.149268046,-0.988654375, 0.407436609, 0.901953101, 0.143094316,552.062072754,372.197875977,-2782.811035156, 0.069985330, 0.875273407, 0.354420096,-0.329063654, 0.414119095,-0.197798714, 0.888471186, 0.249803677,-0.913926780,-0.319900095,580.977905273,678.370300293,-2850.327392578, 0.164583579,,,,,,,,,,,,,,
380,,,,,,,,,,,,,, 0.912638426,-0.406300008,-0.044847652, 0.017383359, 0.148191839,-0.988805830, 0.408397883, 0.901642680, 0.142308429,552.108703613,372.204315186,-2781.788330078, 0.070811301, 0.875000834, 0.355235964,-0.328908592, 0.415025234,-0.200625420, 0.887413919, 0.249253929,-0.912993312,-0.322979301,580.980346680,678.553833008,-2849.743408203, 0.164864376,,,,,,,,,,,,,,
381,,,,,,,,,,,,,, 0.912153900,-0.407445580,-0.044310745, 0.017858187, 0.147524446,-0.988897204, 0.409458697, 0.901235044, 0.141841233,552.113525391,372.207275391,-2780.827880859, 0.071011789, 0.874544024, 0.356311053,-0.328960806, 0.415944308,-0.202378869, 0.886585116, 0.249325365,-0.912187040,-0.325194776,580.979187012,678.723876953,-2849.205322266, 0.166384861,,,,,,,,,,,,,,
