Number of frames: 478
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
341,,,,,,,,,,,,,573.574890137,361.371917725,-2790.885742188,539.435180664,384.699340820,-2802.876953125,537.629150391,341.593475342,-2803.443847656,602.425903320,683.204895020,-2845.143554688,561.836669922,687.875000000,-2859.559326172,575.662475586,649.448181152,-2845.325683594,612.912231445,881.558715820,-2824.441406250,578.259704590,867.792785645,-2845.939208984,,,,
342,,,,,,,,,,,,,573.335754395,361.637054443,-2790.229492188,539.196166992,384.834838867,-2802.473632813,537.493225098,341.723846436,-2802.871093750,602.012512207,683.297119141,-2844.422119141,561.447387695,687.990051270,-2858.861083984,575.288330078,649.510192871,-2844.788085938,612.201477051,882.767883301,-2823.195312500,577.529235840,868.924499512,-2844.603027344,,,,
343,,,,,,,,,,,,,573.129943848,362.004577637,-2789.557861328,538.991516113,385.075866699,-2802.060302734,537.383911133,341.952758789,-2802.259765625,601.687133789,683.458312988,-2844.092041016,561.172058105,688.175109863,-2858.663818359,574.995056152,649.662536621,-2844.650146484,,,,576.865722656,870.428283691,-2843.955078125,,,,
344,,,,,,,,,,,,,572.959594727,362.498413086,-2788.924316406,538.811584473,385.437805176,-2801.636474609,537.288330078,342.314880371,-2801.629882813,601.483215332,683.714477539,-2844.141113281,560.993896484,688.454162598,-2858.786621094,574.797119141,649.915344238,-2844.832031250,,,,576.321777344,871.973937988,-2843.710693359,,,,
345,,,,,,,,,,,,,572.811706543,363.117187500,-2788.361328125,538.657470703,385.942962646,-2801.264648438,537.190246582,342.816528320,-2801.020019531,601.365478516,684.077270508,-2844.451171875,560.869140625,688.842468262,-2859.050537109,574.682067871,650.270690918,-2845.213378906,,,,576.205383301,872.885803223,-2843.672363281,,,,
346,,,,,,,,,,,,,572.690063477,363.839752197,-2787.946533203,538.533386230,386.571899414,-2801.016357422,537.091552734,343.442321777,-2800.519531250,601.283447266,684.495056152,-2844.718505859,560.807434082,689.290832520,-2859.364746094,574.626525879,650.675292969,-2845.639160156,,,,576.599060059,873.438354492,-2843.541748047,,,,
347,,,,,,,,,,,,,572.611938477,364.637451172,-2787.695800781,538.464843750,387.284210205,-2800.936767578,537.022521973,344.164062500,-2800.178710938,601.229736328,684.925354004,-2844.925537109,560.811584473,689.733581543,-2859.713623047,574.621398926,651.072753906,-2846.077148438,,,,577.005126953,874.193237305,-2843.206787109,,,,
348,,,,,,,,,,,,,572.590515137,365.492523193,-2787.657714844,538.466003418,388.059020996,-2801.081542969,536.994384766,344.949981689,-2800.012207031,601.215209961,685.352050781,-2845.251953125,560.836120605,690.163391113,-2860.131103516,574.652526855,651.465637207,-2846.604492188,,,,577.235961914,874.801452637,-2843.094726563,,,,
349,,,,,,,,,,,,,572.623901367,366.372833252,-2787.850097656,538.531860352,388.869537354,-2801.471923828,537.001281738,345.779022217,-2800.045654297,601.232849121,685.707031250,-2845.679199219,560.872985840,690.529846191,-2860.606445313,574.705871582,651.799194336,-2847.193359375,,,,577.314575195,875.273681641,-2843.094482422,,,,
350,,,,,,,,,,,,,572.666748047,367.214538574,-2788.258544922,538.633666992,389.656127930,-2802.109863281,537.012512207,346.586334229,-2800.285156250,601.231689453,685.932617188,-2846.134765625,560.886352539,690.765686035,-2861.095458984,574.736450195,652.002624512,-2847.786621094,,,,577.364501953,875.628112793,-2843.096679688,,,,
351,,,,,,,,,,,,,572.658813477,367.915252686,-2788.806152344,538.713012695,390.317016602,-2802.944824219,536.983520508,347.269989014,-2800.725585938,601.188354492,686.025024414,-2846.581787109,560.860595703,690.867980957,-2861.587646484,574.723632813,652.071899414,-2848.383300781,,,,577.306457520,875.903869629,-2843.114501953,,,,
352,,,,,,,,,,,,,572.569763184,368.394073486,-2789.429687500,538.726318359,390.753265381,-2803.871093750,536.894165039,347.729858398,-2801.288330078,601.132690430,686.016662598,-2847.015625000,560.826232910,690.867004395,-2862.084228516,574.703308105,652.039001465,-2848.973632813,,,,577.150756836,876.116577148,-2843.080078125,,,,
353,,,,,,,,,,,,,572.371032715,368.644439697,-2789.990722656,538.632202148,390.944854736,-2804.758056641,536.728454590,347.939056396,-2801.879150391,601.088134766,685.959228516,-2847.461425781,560.810058594,690.813171387,-2862.601318359,574.700622559,651.956848145,-2849.583496094,,,,576.976623535,876.265563965,-2843.022216797,,,,
354,,,,,,,,,,,,,572.065490723,368.750885010,-2790.388427734,538.422607422,390.965515137,-2805.490234375,536.510131836,347.974334717,-2802.403076172,601.075744629,685.881591797,-2847.947998047,560.822753906,690.749267578,-2863.137207031,574.725524902,651.864318848,-2850.224121094,,,,576.818847656,876.380187988,-2842.991455078,,,,
355,,,,,,,,,,,,,571.731384277,368.835113525,-2790.596191406,538.175903320,390.934539795,-2806.065429688,536.286132813,347.960632324,-2802.766601563,601.122863770,685.799377441,-2848.467529297,560.881774902,690.688537598,-2863.671142578,574.804138184,651.770751953,-2850.878662109,,,,576.695861816,876.482299805,-2843.002929688,,,,
356,,,,,,,,,,,,,571.426452637,368.986511230,-2790.667480469,537.956420898,390.948242188,-2806.504882813,536.074645996,347.996582031,-2802.930664063,601.225708008,685.723266602,-2848.991210938,560.992858887,690.631530762,-2864.220458984,574.938781738,651.680786133,-2851.540771484,,,,576.612731934,876.571411133,-2843.004882813,,,,
357,,,,,,,,,,,,,571.159484863,369.230895996,-2790.581054688,537.789184570,391.046447754,-2806.830322266,535.898254395,348.125854492,-2802.922363281,601.365722656,685.658325195,-2849.507080078,561.139282227,690.573242188,-2864.750488281,575.112121582,651.600769043,-2852.180908203,,,,576.570800781,876.657531738,-2843.025878906,,,,
358,,,,,,,,,,,,,570.976989746,369.556854248,-2790.437744141,537.700866699,391.229431152,-2807.062255859,535.786621094,348.352569580,-2802.810058594,601.532043457,685.610534668,-2849.969970703,561.313598633,690.522399902,-2865.225585938,575.311767578,651.531616211,-2852.750244141,,,,576.555358887,876.738769531,-2843.048583984,,,,
359,,,,,,,,,,,,,570.891784668,369.941406250,-2790.275390625,537.708618164,391.491638184,-2807.240234375,535.737854004,348.657623291,-2802.624755859,601.706054688,685.591003418,-2850.367675781,561.501464844,690.491210938,-2865.660156250,575.526428223,651.486938477,-2853.269531250,,,,576.558044434,876.819702148,-2843.068359375,,,,
360,,,,,,,,,,,,,570.888610840,370.340026855,-2790.085449219,537.810241699,391.801483154,-2807.387695313,535.752319336,349.008728027,-2802.408447266,601.866333008,685.601806641,-2850.693359375,561.687500000,690.481262207,-2866.053710938,575.730773926,651.471740723,-2853.715576172,,,,576.571105957,876.899291992,-2843.084472656,,,,
361,,,,,,,,,,,,,570.958251953,370.716949463,-2789.896484375,537.983276367,392.108489990,-2807.452880859,535.831115723,349.359619141,-2802.204833984,601.997680664,685.633666992,-2850.924316406,561.862304688,690.491577148,-2866.404541016,575.913391113,651.478454590,-2854.066650391,,,,576.589721680,876.972290039,-2843.092529297,,,,
362,,,,,,,,,,,,,571.073730469,371.032470703,-2789.670898438,538.196716309,392.380249023,-2807.461669922,535.953857422,349.667846680,-2801.974121094,602.097900391,685.680419922,-2851.068847656,562.012512207,690.510864258,-2866.688232422,576.067382813,651.494750977,-2854.321044922,,,,576.599792480,877.040954590,-2843.092285156,,,,
363,,,,,,,,,,,,,571.223388672,371.273834229,-2789.395996094,538.412658691,392.597442627,-2807.367675781,536.108581543,349.906951904,-2801.704101563,602.182128906,685.738281250,-2851.134765625,562.138305664,690.531433105,-2866.873291016,576.204467773,651.523498535,-2854.491210938,,,,576.594848633,877.105773926,-2843.079833984,,,,
364,,,,,,,,,,,,,571.376586914,371.466918945,-2789.008789063,538.620117188,392.765533447,-2807.108154297,536.278259277,350.091857910,-2801.365234375,602.256713867,685.813659668,-2851.130371094,562.248474121,690.567260742,-2866.967041016,576.330444336,651.575012207,-2854.576171875,,,,576.574707031,877.168823242,-2843.071533203,,,,
365,,,,,,,,,,,,,571.535156250,371.632659912,-2788.496582031,538.821777344,392.898651123,-2806.685302734,536.451293945,350.242126465,-2800.860107422,602.325988770,685.906982422,-2851.059570313,562.342651367,690.621459961,-2866.965087891,576.438232422,651.641540527,-2854.545166016,,,,576.536682129,877.231140137,-2843.062744141,,,,
366,,,,,,,,,,,,,571.720703125,371.784759521,-2787.880615234,539.013061523,393.004669189,-2806.129638672,536.645690918,350.361175537,-2800.197265625,602.406188965,686.012634277,-2850.923095703,562.430419922,690.684997559,-2866.851318359,576.545593262,651.722839355,-2854.413085938,,,,576.485351563,877.291381836,-2843.066650391,,,,
367,,,,,,,,,,,,,571.911621094,371.928588867,-2787.089355469,539.199462891,393.091339111,-2805.424804688,536.851806641,350.460235596,-2799.388427734,602.502014160,686.132263184,-2850.720458984,562.522460938,690.758666992,-2866.644531250,576.659606934,651.819335938,-2854.178710938,,,,576.417114258,877.342285156,-2843.059326172,,,,
368,,,,,,,,,,,,,572.137451172,372.062866211,-2786.177001953,539.400512695,393.158142090,-2804.531982422,537.082031250,350.542968750,-2798.400146484,602.601684570,686.269531250,-2850.433593750,562.614501953,690.851684570,-2866.361083984,576.776672363,651.936401367,-2853.844726563,,,,576.351928711,877.398010254,-2843.070068359,,,,
369,,,,,,,,,,,,,572.402526855,372.178344727,-2785.140625000,539.623596191,393.203186035,-2803.506591797,537.349121094,350.601409912,-2797.285400391,602.694458008,686.424682617,-2850.075927734,562.702148438,690.964355469,-2866.012207031,576.887817383,652.072143555,-2853.414306641,,,,576.289123535,877.447021484,-2843.053222656,,,,
370,,,,,,,,,,,,,572.695007324,372.266723633,-2784.002441406,539.870605469,393.231811523,-2802.372070313,537.646667480,350.636322021,-2796.067626953,602.760681152,686.590820313,-2849.629150391,562.769958496,691.085632324,-2865.588134766,576.973510742,652.221496582,-2852.897216797,,,,576.228942871,877.500122070,-2843.039794922,,,,
371,,,,,,,,,,,,,573.004272461,372.330078125,-2782.800537109,540.126647949,393.243316650,-2801.119628906,537.957336426,350.650817871,-2794.771972656,602.788574219,686.769042969,-2849.091064453,562.809265137,691.209411621,-2865.089111328,577.018920898,652.382080078,-2852.294189453,,,,576.172973633,877.557556152,-2843.033935547,,,,
372,,,,,,,,,,,,,573.321166992,372.374176025,-2781.517822266,540.391418457,393.243286133,-2799.812255859,538.282287598,350.653137207,-2793.458740234,602.787780762,686.970397949,-2848.506103516,562.829345703,691.347717285,-2864.562500000,577.033630371,652.560852051,-2851.641113281,,,,576.122253418,877.607177734,-2843.014404297,,,,
373,,,,,,,,,,,,,573.635192871,372.410644531,-2780.229736328,540.654846191,393.247528076,-2798.457275391,538.605834961,350.651824951,-2792.106689453,602.778442383,687.189086914,-2847.890380859,562.839111328,691.507751465,-2864.016601563,577.035827637,652.760131836,-2850.953125000,,,,576.082946777,877.656982422,-2842.999511719,,,,
374,,,,,,,,,,,,,573.913452148,372.445495605,-2778.892333984,540.907531738,393.255920410,-2797.114257813,538.906005859,350.652954102,-2790.785888672,602.777221680,687.414611816,-2847.248535156,562.850341797,691.676025391,-2863.423095703,577.042480469,652.970764160,-2850.229492188,,,,576.046081543,877.699768066,-2842.970458984,,,,
375,,,,,,,,,,,,,574.166992188,372.485198975,-2777.584228516,541.133972168,393.267089844,-2795.775390625,539.177307129,350.658843994,-2789.470947266,602.791442871,687.641784668,-2846.602539063,562.875366211,691.844238281,-2862.816894531,577.061950684,653.183959961,-2849.486083984,,,,576.016357422,877.734985352,-2842.940429688,,,,
376,,,,,,,,,,,,,574.360595703,372.523406982,-2776.272460938,541.317565918,393.280303955,-2794.488281250,539.404724121,350.666107178,-2788.200195313,602.811157227,687.869201660,-2845.948974609,562.901489258,692.015258789,-2862.195312500,577.088500977,653.395202637,-2848.725830078,,,,575.995544434,877.770996094,-2842.937255859,,,,
377,,,,,,,,,,,,,574.515686035,372.558441162,-2775.024414063,541.463256836,393.288879395,-2793.259521484,539.591918945,350.670562744,-2786.997314453,602.828063965,688.099548340,-2845.295654297,562.920837402,692.187438965,-2861.560791016,577.111694336,653.610778809,-2847.975341797,,,,575.970336914,877.800659180,-2842.911865234,,,,
378,,,,,,,,,,,,,574.629455566,372.592895508,-2773.847656250,541.573181152,393.296112061,-2792.078125000,539.733703613,350.673126221,-2785.831298828,602.838378906,688.330871582,-2844.659179688,562.939514160,692.358764648,-2860.959228516,577.129211426,653.828247070,-2847.244384766,,,,575.947631836,877.832763672,-2842.883544922,,,,
379,,,,,,,,,,,,,574.699279785,372.620819092,-2772.710937500,541.645812988,393.301086426,-2790.983154297,539.841125488,350.671691895,-2784.739013672,602.839355469,688.554199219,-2844.053466797,562.951904297,692.520141602,-2860.380126953,577.142517090,654.036437988,-2846.548095703,,,,575.930847168,877.862304688,-2842.860595703,,,,
380,,,,,,,,,,,,,574.737365723,372.642211914,-2771.663330078,541.678833008,393.303405762,-2789.956054688,539.909912109,350.667327881,-2783.745605469,602.834594727,688.760375977,-2843.482910156,562.960571289,692.671569824,-2859.856933594,577.145874023,654.229492188,-2845.890136719,,,,575.910217285,877.894226074,-2842.855712891,,,,
381,,,,,,,,,,,,,574.729125977,372.659210205,-2770.677246094,541.680419922,393.300811768,-2788.997314453,539.930969238,350.661773682,-2782.808593750,602.823791504,688.951782227,-2842.941650391,562.962707520,692.808105469,-2859.367431641,577.151000977,654.411682129,-2845.306640625,,,,575.880798340,877.917419434,-2842.827148438,,,,
382,,,,,,,,,,,,,574.691772461,372.678436279,-2769.766601563,541.659912109,393.300354004,-2788.137207031,539.929931641,350.659973145,-2781.961669922,602.811157227,689.131896973,-2842.469238281,562.960327148,692.933349609,-2858.922363281,577.149414063,654.576599121,-2844.762207031,,,,575.848388672,877.936828613,-2842.797851563,,,,
383,,,,,,,,,,,,,574.634643555,372.710632324,-2768.955566406,541.621154785,393.313415527,-2787.381835938,539.915893555,350.670654297,-2781.225341797,602.793579102,689.296386719,-2842.045898438,562.959960938,693.050903320,-2858.554687500,577.141967773,654.724487305,-2844.281738281,,,,575.810852051,877.959289551,-2842.779052734,,,,
384,,,,,,,,,,,,,574.568176270,372.758636475,-2768.221923828,541.580383301,393.340423584,-2786.717041016,539.889038086,350.696319580,-2780.560791016,602.778381348,689.434936523,-2841.663330078,562.965332031,693.151306152,-2858.239013672,577.146972656,654.856567383,-2843.888427734,,,,575.778686523,877.984741211,-2842.774658203,,,,
385,,,,,,,,,,,,,574.502990723,372.813415527,-2767.565673828,541.544738770,393.368865967,-2786.147460938,539.864318848,350.728088379,-2779.959716797,602.781127930,689.551940918,-2841.347656250,562.979553223,693.234863281,-2857.968261719,577.163391113,654.965759277,-2843.544921875,,,,575.750915527,878.003540039,-2842.764648438,,,,
386,,,,,,,,,,,,,574.458496094,372.868225098,-2767.003906250,541.525695801,393.393524170,-2785.669189453,539.855041504,350.758972168,-2779.453857422,602.796630859,689.652160645,-2841.094726563,563.004638672,693.298889160,-2857.744384766,577.189331055,655.051513672,-2843.263427734,,,,575.729431152,878.020935059,-2842.769287109,,,,
387,,,,,,,,,,,,,574.458618164,372.923889160,-2766.540039063,541.540649414,393.418395996,-2785.268554688,539.873474121,350.789672852,-2779.010986328,602.825317383,689.732543945,-2840.903320313,563.044738770,693.342529297,-2857.576660156,577.234069824,655.120422363,-2843.070068359,,,,575.713012695,878.034240723,-2842.762207031,,,,
388,,,,,,,,,,,,,574.505310059,372.990142822,-2766.159667969,541.600341797,393.450561523,-2784.952392578,539.931945801,350.828308105,-2778.630859375,602.874633789,689.787902832,-2840.773925781,563.102905273,693.369750977,-2857.478027344,577.296203613,655.162414551,-2842.930175781,,,,575.709594727,878.048034668,-2842.762695313,,,,
389,,,,,,,,,,,,,574.592834473,373.063323975,-2765.827392578,541.702941895,393.489562988,-2784.686279297,540.030029297,350.876739502,-2778.313232422,602.944274902,689.815124512,-2840.702392578,563.180847168,693.376403809,-2857.426269531,577.383117676,655.176696777,-2842.856445313,,,,575.716064453,878.053222656,-2842.756103516,,,,
390,,,,,,,,,,,,,574.724487305,373.145233154,-2765.577392578,541.846374512,393.536743164,-2784.478027344,540.167846680,350.937164307,-2778.028076172,603.040649414,689.819091797,-2840.692382813,563.278869629,693.362792969,-2857.415039063,577.496398926,655.169921875,-2842.854248047,,,,575.728454590,878.049194336,-2842.746582031,,,,
391,,,,,,,,,,,,,574.901733398,373.235687256,-2765.406738281,542.020019531,393.597595215,-2784.337646484,540.337463379,351.014404297,-2777.786376953,603.160949707,689.802612305,-2840.744873047,563.394531250,693.334472656,-2857.461669922,577.632446289,655.141357422,-2842.898681641,,,,575.748474121,878.048217773,-2842.740966797,,,,
392,,,,,,,,,,,,,575.122558594,373.338775635,-2765.309570313,542.231567383,393.673370361,-2784.265136719,540.529968262,351.108886719,-2777.606689453,603.298828125,689.764953613,-2840.846435547,563.527282715,693.292907715,-2857.560546875,577.792175293,655.096679688,-2843.014160156,,,,575.773254395,878.042968750,-2842.732421875,,,,
393,,,,,,,,,,,,,575.364807129,373.452606201,-2765.293701172,542.471496582,393.758117676,-2784.259277344,540.745971680,351.212829590,-2777.508300781,603.453979492,689.711791992,-2840.998046875,563.669921875,693.235534668,-2857.691406250,577.965759277,655.036560059,-2843.195312500,,,,575.804260254,878.039978027,-2842.748779297,,,,
394,,,,,,,,,,,,,575.612487793,373.569549561,-2765.341308594,542.719360352,393.847442627,-2784.325927734,540.973388672,351.319671631,-2777.462646484,603.621704102,689.645874023,-2841.218505859,563.823913574,693.166931152,-2857.889404297,578.140808105,654.958312988,-2843.427001953,,,,575.831848145,878.032043457,-2842.755615234,,,,
395,,,,,,,,,,,,,575.870483398,373.685455322,-2765.459716797,542.970397949,393.935424805,-2784.463867188,541.208129883,351.428039551,-2777.491455078,603.793395996,689.564270020,-2841.480712891,563.983154297,693.084289551,-2858.118652344,578.320190430,654.864746094,-2843.705322266,,,,575.857788086,878.015747070,-2842.745117188,,,,
396,,,,,,,,,,,,,576.122131348,373.799011230,-2765.626220703,543.221130371,394.026367188,-2784.674804688,541.431091309,351.540039063,-2777.593017578,603.960571289,689.466979980,-2841.751953125,564.137512207,692.986755371,-2858.347412109,578.507934570,654.757629395,-2844.011474609,,,,575.894592285,878.005371094,-2842.755615234,,,,
397,,,,,,,,,,,,,576.363708496,373.915618896,-2765.857421875,543.471191406,394.120056152,-2784.944580078,541.642272949,351.654571533,-2777.750976563,604.130615234,689.364257813,-2842.059570313,564.292053223,692.884704590,-2858.605957031,578.695678711,654.645019531,-2844.354980469,,,,575.932434082,878.000122070,-2842.775634766,,,,
398,,,,,,,,,,,,,576.595764160,374.027374268,-2766.144042969,543.711669922,394.207366943,-2785.251953125,541.851257324,351.761810303,-2777.952392578,604.307312012,689.252197266,-2842.399902344,564.455200195,692.777221680,-2858.905761719,578.887878418,654.523925781,-2844.730712891,,,,575.971191406,877.986938477,-2842.783935547,,,,
399,,,,,,,,,,,,,576.815246582,374.131652832,-2766.457763672,543.936828613,394.288909912,-2785.596923828,542.052490234,351.867095947,-2778.208496094,604.476074219,689.127319336,-2842.731933594,564.620239258,692.662902832,-2859.236083984,579.081787109,654.391418457,-2845.114501953,,,,576.008789063,877.969116211,-2842.791503906,,,,
400,,,,,,,,,,,,,577.026733398,374.233673096,-2766.809082031,544.153442383,394.372406006,-2785.974853516,542.241149902,351.972656250,-2778.487548828,604.647399902,689.002014160,-2843.080322266,564.780761719,692.545288086,-2859.557617188,579.272583008,654.254638672,-2845.505126953,,,,576.046020508,877.953063965,-2842.801269531,,,,
401,,,,,,,,,,,,,577.228942871,374.339935303,-2767.160644531,544.372192383,394.462921143,-2786.381835938,542.421752930,352.083740234,-2778.789794922,604.830200195,688.876159668,-2843.440185547,564.948547363,692.430053711,-2859.874023438,579.469787598,654.121643066,-2845.914306641,,,,576.089233398,877.938903809,-2842.816650391,,,,
402,,,,,,,,,,,,,577.411437988,374.448089600,-2767.520751953,544.577575684,394.553619385,-2786.794189453,542.584350586,352.198242188,-2779.112304688,605.010620117,688.753723145,-2843.803466797,565.114685059,692.317199707,-2860.206787109,579.661193848,653.990966797,-2846.325683594,,,,576.129638672,877.921813965,-2842.816894531,,,,
403,,,,,,,,,,,,,577.574279785,374.553375244,-2767.894042969,544.763793945,394.644042969,-2787.217773438,542.729125977,352.305023193,-2779.439697266,605.181030273,688.638488770,-2844.166503906,565.275817871,692.209350586,-2860.553710938,579.843750000,653.867004395,-2846.738525391,,,,576.167602539,877.910095215,-2842.836181641,,,,
404,,,,,,,,,,,,,577.719116211,374.649871826,-2768.244384766,544.937500000,394.723541260,-2787.641113281,542.866333008,352.400817871,-2779.778076172,605.340393066,688.523925781,-2844.513183594,565.425720215,692.103332520,-2860.871093750,580.016845703,653.745483398,-2847.133300781,,,,576.206115723,877.901062012,-2842.863769531,,,,
405,,,,,,,,,,,,,577.851501465,374.738677979,-2768.582763672,545.098205566,394.790405273,-2788.048583984,542.997497559,352.485351563,-2780.103515625,605.486083984,688.411499023,-2844.830810547,565.561767578,692.001525879,-2861.163818359,580.180358887,653.628051758,-2847.511718750,,,,576.235351563,877.882202148,-2842.863037109,,,,
406,,,,,,,,,,,,,577.977600098,374.823608398,-2768.905761719,545.249755859,394.850738525,-2788.432128906,543.130310059,352.559875488,-2780.427001953,605.627685547,688.308837891,-2845.147460938,565.695495605,691.905578613,-2861.452880859,580.339721680,653.518310547,-2847.869628906,,,,576.264831543,877.867187500,-2842.862792969,,,,
407,,,,,,,,,,,,,578.103332520,374.899627686,-2769.199951172,545.394836426,394.906188965,-2788.793945313,543.263610840,352.625335693,-2780.729980469,605.760803223,688.213623047,-2845.442871094,565.824829102,691.816650391,-2861.737060547,580.487854004,653.411682129,-2848.187255859,,,,576.293640137,877.859619141,-2842.881835938,,,,
408,,,,,,,,,,,,,578.231628418,374.972625732,-2769.468994141,545.538696289,394.955993652,-2789.117919922,543.403137207,352.686920166,-2780.999511719,605.886779785,688.126892090,-2845.709472656,565.945617676,691.735717773,-2861.994628906,580.631713867,653.315429688,-2848.483398438,,,,576.319213867,877.850769043,-2842.892089844,,,,
409,,,,,,,,,,,,,578.375549316,375.047546387,-2769.720214844,545.692932129,395.002410889,-2789.406250000,543.556213379,352.745849609,-2781.234130859,606.008728027,688.052062988,-2845.958251953,566.061584473,691.660339355,-2862.208496094,580.773864746,653.232849121,-2848.771484375,,,,576.346130371,877.838684082,-2842.885498047,,,,
410,,,,,,,,,,,,,578.534973145,375.124694824,-2769.940185547,545.860534668,395.054382324,-2789.675292969,543.724914551,352.807983398,-2781.449707031,606.128417969,687.982177734,-2846.186767578,566.169067383,691.590332031,-2862.406494141,580.907165527,653.156982422,-2849.041259766,,,,576.366943359,877.831420898,-2842.899414063,,,,
411,,,,,,,,,,,,,578.707641602,375.205291748,-2770.138916016,546.039123535,395.109741211,-2789.908935547,543.901245117,352.871398926,-2781.632080078,606.248901367,687.915283203,-2846.394531250,566.276855469,691.525207520,-2862.598388672,581.034118652,653.083801270,-2849.278564453,,,,576.387207031,877.823669434,-2842.901611328,,,,
412,,,,,,,,,,,,,578.883728027,375.284240723,-2770.295654297,546.225280762,395.165344238,-2790.115722656,544.076049805,352.938415527,-2781.788574219,606.366210938,687.853820801,-2846.587402344,566.386657715,691.461975098,-2862.766357422,581.157165527,653.011840820,-2849.482421875,,,,576.409362793,877.816650391,-2842.902832031,,,,
413,,,,,,,,,,,,,579.059326172,375.364288330,-2770.435546875,546.411804199,395.225189209,-2790.287841797,544.251770020,353.010131836,-2781.916992188,606.483032227,687.796508789,-2846.769775391,566.492492676,691.401733398,-2862.916015625,581.282165527,652.946594238,-2849.682861328,,,,576.427734375,877.809570313,-2842.907226563,,,,
414,,,,,,,,,,,,,579.245788574,375.446960449,-2770.563720703,546.594482422,395.286865234,-2790.413330078,544.432495117,353.084564209,-2781.996826172,606.602416992,687.741027832,-2846.930419922,566.605041504,691.349548340,-2863.076416016,581.411010742,652.888427734,-2849.870605469,,,,576.453491211,877.805236816,-2842.918457031,,,,
415,,,,,,,,,,,,,579.427734375,375.528869629,-2770.658691406,546.771545410,395.352111816,-2790.520751953,544.611145020,353.162475586,-2782.050292969,606.718627930,687.691955566,-2847.079101563,566.715820313,691.302124023,-2863.218994141,581.535461426,652.832336426,-2850.029052734,,,,576.477478027,877.800048828,-2842.926757813,,,,
416,,,,,,,,,,,,,579.610229492,375.608459473,-2770.718750000,546.950622559,395.420532227,-2790.607910156,544.785461426,353.239044189,-2782.083984375,606.820190430,687.651428223,-2847.206298828,566.811950684,691.256347656,-2863.315429688,581.651794434,652.783752441,-2850.167968750,,,,576.497558594,877.793029785,-2842.930908203,,,,
417,,,,,,,,,,,,,579.798950195,375.681823730,-2770.774414063,547.134948730,395.484283447,-2790.662841797,544.956970215,353.311981201,-2782.097900391,606.912109375,687.619934082,-2847.303222656,566.898376465,691.219299316,-2863.398925781,581.761352539,652.747314453,-2850.289306641,,,,576.520812988,877.789733887,-2842.937988281,,,,
418,,,,,,,,,,,,,579.975341797,375.748046875,-2770.803955078,547.312072754,395.542968750,-2790.702148438,545.118164063,353.378753662,-2782.101074219,606.989685059,687.598266602,-2847.381591797,566.971801758,691.190002441,-2863.468261719,581.854431152,652.719360352,-2850.392089844,,,,576.535827637,877.784301758,-2842.937744141,,,,
419,,,,,,,,,,,,,580.134643555,375.807373047,-2770.810302734,547.475769043,395.595031738,-2790.716796875,545.271423340,353.434173584,-2782.083984375,607.050170898,687.586669922,-2847.436279297,567.035705566,691.170715332,-2863.533935547,581.927001953,652.700683594,-2850.464355469,,,,576.550231934,877.782470703,-2842.953613281,,,,
420,,,,,,,,,,,,,580.280517578,375.856140137,-2770.789550781,547.618286133,395.636718750,-2790.691650391,545.417358398,353.480316162,-2782.046142578,607.103576660,687.580322266,-2847.458251953,567.091918945,691.160278320,-2863.569335938,581.994628906,652.691528320,-2850.498535156,,,,576.562072754,877.777526855,-2842.952392578,,,,
421,,,,,,,,,,,,,580.403686523,375.899108887,-2770.731689453,547.740173340,395.670532227,-2790.650634766,545.551147461,353.519805908,-2781.992675781,607.153808594,687.583129883,-2847.462402344,567.138854980,691.155090332,-2863.556884766,582.056762695,652.692871094,-2850.510498047,,,,576.570251465,877.774414063,-2842.946533203,,,,
422,,,,,,,,,,,,,580.519348145,375.935607910,-2770.644775391,547.849182129,395.696594238,-2790.567626953,545.667236328,353.546447754,-2781.897705078,607.210205078,687.597106934,-2847.449707031,567.187438965,691.159118652,-2863.531494141,582.112060547,652.700866699,-2850.480712891,,,,576.576171875,877.775817871,-2842.948974609,,,,
423,,,,,,,,,,,,,580.622619629,375.964904785,-2770.523437500,547.945861816,395.711578369,-2790.439453125,545.771057129,353.566009521,-2781.765625000,607.265991211,687.616943359,-2847.403808594,567.237548828,691.170410156,-2863.486328125,582.167541504,652.714904785,-2850.413085938,,,,576.577941895,877.777832031,-2842.950683594,,,,
424,,,,,,,,,,,,,580.718261719,375.992706299,-2770.366943359,548.035095215,395.728210449,-2790.285156250,545.861450195,353.582336426,-2781.599609375,607.311767578,687.644042969,-2847.342529297,567.281616211,691.188293457,-2863.427490234,582.215209961,652.737548828,-2850.334228516,,,,576.580749512,877.780334473,-2842.949707031,,,,
