Number of frames: 433
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
306,,,,,,,,,,,,,, 0.955204427,-0.293159634,-0.040521231,-0.068250097,-0.084980927,-0.994042337, 0.287969559, 0.952279210,-0.101182327,547.195983887,361.711761475,-2836.640869141, 0.054069929, 0.918420851, 0.309703171,-0.246144235, 0.395022124,-0.684183657, 0.613066256, 0.021460710,-0.660285294,-0.750708222,588.329040527,661.480041504,-2971.506591797, 0.226685375, 0.996755004, 0.013463027, 0.079361558, 0.073763698,-0.547457576,-0.833576143, 0.032224625, 0.836725175,-0.546674132,610.500366211,851.557128906,-3051.688720703, 0.216440439,
307,,,,,,,,,,,,,, 0.953485072,-0.299256414,-0.036218062,-0.065126024,-0.087195329,-0.994060099, 0.294320822, 0.950180233,-0.102628827,545.317871094,360.529357910,-2834.163574219, 0.053890318, 0.919376910, 0.304183662,-0.249436021, 0.392556071,-0.668471754, 0.631700218, 0.025411963,-0.678688288,-0.733986676,586.392517090,662.288452148,-2964.398681641, 0.233423308, 0.995272338, 0.016784398, 0.095662348, 0.087906219,-0.574484169,-0.813781559, 0.041297670, 0.818343580,-0.573243618,606.923522949,853.678405762,-3039.781494141, 0.217242971,
308,,,,,,,,,,,,,, 0.951365471,-0.306307584,-0.032853574,-0.062563822,-0.087685205,-0.994181573, 0.301644593, 0.947885573,-0.102584459,543.507812500,359.497863770,-2832.001464844, 0.052701544, 0.918067098, 0.305612594,-0.252495021, 0.394933552,-0.649896681, 0.649354875, 0.034355346,-0.695870101,-0.717345417,584.211486816,663.205627441,-2957.504882813, 0.238603905, 0.993932366, 0.022322629, 0.107704096, 0.099353194,-0.602349997,-0.792024910, 0.047195483, 0.797919929,-0.600912988,603.519775391,855.928955078,-3027.631347656, 0.216816559,
309,,,,,,,,,,,,,, 0.949103355,-0.313478678,-0.030559607,-0.060747445,-0.086986743,-0.994355619, 0.309051007, 0.945602655,-0.101602443,541.811035156,358.621154785,-2830.145263672, 0.053902730, 0.914769471, 0.313281476,-0.255052149, 0.401121885,-0.629464924, 0.665488660, 0.047938872,-0.711075664,-0.701479375,581.791931152,664.204589844,-2950.858886719, 0.236232325, 0.993043602, 0.027733000, 0.114434659, 0.106160358,-0.631286204,-0.768249750, 0.050935153, 0.775053978,-0.629838884,600.296997070,858.244079590,-3015.297607422, 0.210188821,
310,,,,,,,,,,,,,, 0.946646333,-0.320974290,-0.028916854,-0.059752177,-0.086635955,-0.994446516, 0.316686541, 0.943117023,-0.101192527,540.255737305,357.896240234,-2828.577148438, 0.053446997, 0.910154521, 0.324500591,-0.257523119, 0.409196347,-0.607220471, 0.681059182, 0.064630829,-0.725246608,-0.685448885,579.251708984,665.239929199,-2944.438232422, 0.231578290, 0.992742717, 0.032359138, 0.115822278, 0.108255081,-0.659897387,-0.743516207, 0.052371267, 0.750658631,-0.658611298,597.239746094,860.530517578,-3002.882812500, 0.205180243,
311,,,,,,,,,,,,,, 0.944173396,-0.328233898,-0.028268768,-0.059500366,-0.085499018,-0.994560063, 0.324031353, 0.940719128,-0.100255936,538.860656738,357.327209473,-2827.292724609, 0.054077774, 0.904912114, 0.336663365,-0.260368735, 0.417361706,-0.582187116, 0.697758794, 0.083326511,-0.740078330,-0.667338610,576.781494141,666.279785156,-2938.191162109, 0.240868583, 0.992858291, 0.035453271, 0.113910288, 0.106956951,-0.687483132,-0.718280673, 0.052845996, 0.725334406,-0.686365247,594.332580566,862.754272461,-2990.493164063, 0.199407384,
312,,,,,,,,,,,,,, 0.941493034,-0.335817724,-0.028588340,-0.059721526,-0.082748182,-0.994779408, 0.331698924, 0.938285232,-0.097962387,537.641479492,356.915252686,-2826.258544922, 0.054095734, 0.900427997, 0.345741749,-0.263992429, 0.423267752,-0.556326985, 0.715083718, 0.100368179,-0.755620897,-0.647273719,574.571716309,667.315002441,-2932.085205078, 0.250685751, 0.993013680, 0.039705515, 0.111118451, 0.106041558,-0.713340223,-0.692748845, 0.051759310, 0.699692249,-0.712567031,591.546997070,864.915283203,-2978.243164063, 0.202147648,
313,,,,,,,,,,,,,, 0.938841879,-0.343084246,-0.029480835,-0.060467381,-0.079971649,-0.994961381, 0.338997960, 0.935894132,-0.095826149,536.616271973,356.665252686,-2825.456542969, 0.052605901, 0.897635162, 0.349270731,-0.268814296, 0.425969750,-0.530936778, 0.732568026, 0.113141179,-0.772085547,-0.625366271,572.742736816,668.326049805,-2926.104003906, 0.253129929, 0.992923737, 0.044668671, 0.110032529, 0.107047208,-0.737813234,-0.666462719, 0.051413454, 0.673525274,-0.737373948,588.853637695,866.967529297,-2966.171386719, 0.200674027,
314,,,,,,,,,,,,,, 0.936655402,-0.348882467,-0.030946245,-0.061603654,-0.077121302,-0.995116711, 0.344792157, 0.933987856,-0.093728520,535.783874512,356.565490723,-2824.855468750, 0.051052362, 0.896737814, 0.346695602,-0.275069892, 0.425662279,-0.505544603, 0.750490725, 0.121131733,-0.790080249,-0.600916207,571.301818848,669.285522461,-2920.268798828, 0.248805985, 0.992512882, 0.049305327, 0.111746326, 0.109818883,-0.760690629,-0.639757395, 0.053460937, 0.647239327,-0.760409892,586.250915527,868.835937500,-2954.325927734, 0.192343801,
315,,,,,,,,,,,,,, 0.934835374,-0.353553325,-0.032907777,-0.062959291,-0.073833495,-0.995281219, 0.349455297, 0.932495952,-0.091281630,535.138916016,356.604278564,-2824.432128906, 0.048533227, 0.896835446, 0.341156214,-0.281600147, 0.423734158,-0.479725301, 0.768318295, 0.127025828,-0.808378696,-0.574794233,570.169372559,670.177185059,-2914.633056641, 0.252696902, 0.991843879, 0.054674506, 0.115136735, 0.114256054,-0.781755805,-0.613028049, 0.056491803, 0.621183217,-0.781626582,583.781555176,870.495727539,-2942.786621094, 0.187320113,
316,,,,,,,,,,,,,, 0.933692098,-0.356339276,-0.035233285,-0.064405911,-0.070333518,-0.995442152, 0.352237046, 0.931705713,-0.088620208,534.657836914,356.768188477,-2824.149658203, 0.047300205, 0.897030413, 0.335364133,-0.287866980, 0.421593875,-0.453803003, 0.785061419, 0.132646546,-0.825586915,-0.548462570,569.220275879,670.953369141,-2909.234863281, 0.262722582, 0.991122425, 0.059555955, 0.118867107, 0.118530825,-0.800790668,-0.587098598, 0.060222451, 0.595975995,-0.800740778,581.475708008,871.952453613,-2931.600341797, 0.187341675,
317,,,,,,,,,,,,,, 0.932855904,-0.358304530,-0.037385516,-0.065630220,-0.066989891,-0.995592773, 0.354220986, 0.931198239,-0.086007528,534.315673828,357.040130615,-2823.992187500, 0.049340744, 0.897126973, 0.329972863,-0.293736547, 0.419571012,-0.428279966, 0.800335228, 0.138287410,-0.841245651,-0.522668540,568.339355469,671.600524902,-2904.151123047, 0.263798505, 0.990451038, 0.063273534, 0.122487292, 0.121703528,-0.818679035,-0.561206520, 0.064768262, 0.570754766,-0.818562150,579.341003418,873.178588867,-2920.804199219, 0.178573743,
318,,,,,,,,,,,,,, 0.932121515,-0.360044092,-0.038956687,-0.066238962,-0.063745089,-0.995765507, 0.356036186, 0.930754960,-0.083267115,534.101074219,357.394165039,-2823.973388672, 0.046376232, 0.896378100, 0.327849865,-0.298363358, 0.418330759,-0.402957290, 0.814017653, 0.146647900,-0.854482234,-0.498351783,567.436767578,672.153869629,-2899.417968750, 0.264091551, 0.989843547, 0.067206845, 0.125271812, 0.124544561,-0.834843636,-0.536213398, 0.068545163, 0.546369255,-0.834734797,577.393127441,874.176147461,-2910.513671875, 0.175335810,
319,,,,,,,,,,,,,, 0.931659818,-0.361135393,-0.039890070,-0.066217311,-0.060817879,-0.995949984, 0.357246786, 0.930527985,-0.080574989,533.990112305,357.785308838,-2824.053466797, 0.046223138, 0.894432843, 0.330611736,-0.301140785, 0.417968839,-0.378548324, 0.825834870, 0.159034356,-0.864521265,-0.476771444,566.472778320,672.603393555,-2895.066406250, 0.265545249, 0.989329159, 0.069667138, 0.127962247, 0.126133248,-0.849138975,-0.512887299, 0.072926350, 0.523554623,-0.848865271,575.587890625,874.986877441,-2900.801513672, 0.171813205,
320,,,,,,,,,,,,,, 0.931159556,-0.362398177,-0.040116921,-0.065348104,-0.057630420,-0.996196926, 0.358707994, 0.930239856,-0.077345148,533.958435059,358.191070557,-2824.241210938, 0.046274867, 0.891762674, 0.336915582,-0.302071363, 0.417596340,-0.355647802, 0.836138666, 0.174277142,-0.871781170,-0.457848191,565.475769043,672.939147949,-2891.115478516, 0.262692779, 0.988830566, 0.070133187, 0.131512120, 0.126472548,-0.861696422,-0.491410226, 0.078859352, 0.502554178,-0.860941708,573.906860352,875.678955078,-2891.748779297, 0.157093450,
321,,,,,,,,,,,,,, 0.930803180,-0.363386661,-0.039439976,-0.063649110,-0.054884672,-0.996461928, 0.359936357, 0.930020273,-0.074216068,533.974426270,358.591094971,-2824.503662109, 0.046481181, 0.888929725, 0.344599277,-0.301753789, 0.416563660,-0.334258080, 0.845426679, 0.190469772,-0.877224565,-0.440679461,564.516296387,673.185607910,-2887.530029297, 0.258072376, 0.988292515, 0.069556177, 0.135793507, 0.126313627,-0.872214019,-0.472533137, 0.085573398, 0.484153539,-0.870788515,572.362304688,876.297851563,-2883.427978516, 0.145097688,
322,,,,,,,,,,,,,, 0.930428088,-0.364469945,-0.038278937,-0.061105292,-0.051299624,-0.996812224, 0.361344367, 0.929801047,-0.070001647,534.011901855,358.982452393,-2824.843017578, 0.046800759, 0.886138439, 0.352758378,-0.300533146, 0.414781004,-0.314512432, 0.853837609, 0.206676945,-0.881273746,-0.425019026,563.669799805,673.364074707,-2884.322998047, 0.257637918, 0.987672210, 0.067601308, 0.141186610, 0.125608549,-0.880497873,-0.457106024, 0.093413554, 0.469205171,-0.878134608,570.972229004,876.834045410,-2875.940917969, 0.138970569,
323,,,,,,,,,,,,,, 0.929683268,-0.366548628,-0.036484271,-0.057538353,-0.046674419,-0.997251570, 0.363838345, 0.929227412,-0.064483032,534.014465332,359.355743408,-2825.202880859, 0.047179811, 0.883753300, 0.359795094,-0.299211621, 0.412398964,-0.296647727, 0.861351967, 0.221149772,-0.884617209,-0.410542548,562.968017578,673.504943848,-2881.535888672, 0.257893413,,,,,,,,,,,,,,
324,,,,,,,,,,,,,, 0.929154813,-0.368142337,-0.033801384,-0.052901667,-0.041911855,-0.997719765, 0.365886241, 0.928824306,-0.058417946,533.923828125,359.710784912,-2825.542968750, 0.048934445, 0.881701767, 0.366157055,-0.297541499, 0.409682930,-0.281373143, 0.867749393, 0.234012380,-0.886993885,-0.398095489,562.391540527,673.636047363,-2879.187011719, 0.254606336,,,,,,,,,,,,,,
325,,,,,,,,,,,,,, 0.928453028,-0.370144278,-0.031115642,-0.047625355,-0.035546295,-0.998232603, 0.368384033, 0.928294003,-0.050631318,533.694885254,360.048339844,-2825.819335938, 0.048152346, 0.879461408, 0.373240530,-0.295362771, 0.407076418,-0.268251419, 0.873115063, 0.246650457,-0.888106227,-0.387854189,561.909851074,673.760375977,-2877.292236328, 0.256254196,,,,,,,,,,,,,,
326,,,,,,,,,,,,,, 0.927975476,-0.371560097,-0.028364295,-0.042098492,-0.028902674,-0.998695314, 0.370255530, 0.927958846,-0.042463094,533.318542480,360.367645264,-2826.024658203, 0.047429778, 0.877059162, 0.380398422,-0.293366939, 0.404898733,-0.256755501, 0.877572536, 0.258503646,-0.888467014,-0.379212618,561.507995605,673.882141113,-2875.840087891, 0.257946163,,,,,,,,,,,,,,
327,,,,,,,,,,,,,, 0.926808059,-0.374620080,-0.026202837,-0.037401900,-0.022653904,-0.999043465, 0.373668164, 0.926901639,-0.035007324,532.810791016,360.691864014,-2826.148925781, 0.049518887, 0.874413252, 0.387916207,-0.291414797, 0.403424948,-0.247638330, 0.880865276, 0.269536436,-0.887804210,-0.373033285,561.201110840,674.013732910,-2874.843261719, 0.256028712,,,,,,,,,,,,,,
328,,,,,,,,,,,,,, 0.924933553,-0.379272759,-0.025497742,-0.033717316,-0.015044368,-0.999318182, 0.378630549, 0.925162613,-0.026703099,532.241394043,361.066833496,-2826.200439453, 0.049200591, 0.871853888, 0.394721955,-0.289940149, 0.402545482,-0.240318939, 0.883291483, 0.278976470,-0.886815310,-0.368416578,561.020019531,674.150268555,-2874.301025391, 0.255094498,,,,,,,,,,,,,,
329,,,,,,,,,,,,,, 0.922562957,-0.384994835,-0.025623571,-0.031102154,-0.008008794,-0.999484122, 0.384591013, 0.922883987,-0.019362785,531.685119629,361.525634766,-2826.165039063, 0.050638173, 0.870058119, 0.399159461,-0.289258748, 0.402227551,-0.235631749, 0.884698033, 0.284977078,-0.886086583,-0.365566254,560.984436035,674.331359863,-2874.262695313, 0.253238320,,,,,,,,,,,,,,
330,,,,,,,,,,,,,, 0.919500530,-0.392168432,-0.026882935,-0.029730557,-0.001188848,-0.999557257, 0.391962826, 0.919892669,-0.012752531,531.202331543,362.084686279,-2826.077148438, 0.049852580, 0.869274318, 0.400682062,-0.289509922, 0.402467787,-0.233607471, 0.885125518, 0.287022233,-0.885935307,-0.364330590,561.049804688,674.650573730,-2874.747070313, 0.250286698,,,,,,,,,,,,,,
331,,,,,,,,,,,,,, 0.916033208,-0.400040150,-0.029172922,-0.029475680, 0.005397256,-0.999550939, 0.400017947, 0.916481733,-0.006847390,530.818725586,362.717041016,-2826.016845703, 0.049340062, 0.869343877, 0.399899721,-0.290381581, 0.402307183,-0.231377900, 0.885783970, 0.287036866,-0.886873424,-0.362029493,561.196899414,675.010192871,-2875.427490234, 0.248959363,,,,,,,,,,,,,,
332,,,,,,,,,,,,,, 0.912038803,-0.408847660,-0.032075301,-0.029741876, 0.012065696,-0.999484777, 0.409024030, 0.912522912,-0.001155515,530.531372070,363.351226807,-2826.038085938, 0.048729829, 0.869608521, 0.398346126,-0.291721374, 0.401711196,-0.227295905, 0.887110353, 0.287069887,-0.888626456,-0.357678562,561.430480957,675.243713379,-2875.981445313, 0.246073246,,,,,,,,,,,,,,
333,,,,,,,,,,,,,, 0.908272386,-0.416902870,-0.035118688,-0.029846797, 0.019159313,-0.999370813, 0.417313427, 0.908749104, 0.004958660,530.338256836,363.949615479,-2826.166015625, 0.050757471, 0.869513690, 0.397154808,-0.293622255, 0.401431084,-0.221924260, 0.888595879, 0.287748247,-0.890515387,-0.352396488,561.658386230,675.416076660,-2876.431152344, 0.244629145,,,,,,,,,,,,,,
334,,,,,,,,,,,,,, 0.905056596,-0.423598945,-0.037900761,-0.029257433, 0.026891453,-0.999210119, 0.424283564, 0.905450583, 0.011944870,530.242919922,364.527282715,-2826.444091797, 0.052640729, 0.869233370, 0.396388888,-0.295481294, 0.401627034,-0.217600718, 0.889576077, 0.288321137,-0.891922534,-0.348346293,561.798461914,675.619018555,-2876.898925781, 0.243909687,,,,,,,,,,,,,,
335,,,,,,,,,,,,,, 0.902762055,-0.428263217,-0.040140454,-0.027716842, 0.035208307,-0.998995543, 0.429246336, 0.902967870, 0.019914620,530.221679688,365.095825195,-2826.836914063, 0.055101357, 0.869091511, 0.395223320,-0.297453225, 0.402017683,-0.213993266, 0.890274465, 0.288204253,-0.893311441,-0.344866484,561.840881348,675.808837891,-2877.448242188, 0.242872626,,,,,,,,,,,,,,
336,,,,,,,,,,,,,, 0.901172221,-0.431417137,-0.042046137,-0.025583114, 0.043894969,-0.998708546, 0.432705581, 0.901084065, 0.028519932,530.232421875,365.622406006,-2827.377197266, 0.056481108, 0.868747830, 0.394870818,-0.298921883, 0.402211279,-0.210360005, 0.891052604, 0.288969457,-0.894329786,-0.341571301,561.789611816,675.903320313,-2878.057128906, 0.243245810,,,,,,,,,,,,,,
337,,,,,,,,,,,,,, 0.899429858,-0.434877425,-0.043676324,-0.022954095, 0.052792568,-0.998341620, 0.436462045, 0.898940802, 0.037500992,530.218139648,366.045898438,-2828.048828125, 0.057822667, 0.867782712, 0.396610171,-0.299422175, 0.402122766,-0.206414729, 0.892014742, 0.291976959,-0.894479394,-0.338609099,561.678588867,675.906250000,-2878.675292969, 0.243229941,,,,,,,,,,,,,,
338,,,,,,,,,,,,,, 0.897983253,-0.437776506,-0.044471551,-0.019665275, 0.061037831,-0.997941673, 0.439589888, 0.897009552, 0.046201959,530.146667480,366.317687988,-2828.785400391, 0.055655938, 0.866302788, 0.399952978,-0.299260765, 0.402071297,-0.202815369, 0.892863154, 0.296408594,-0.893814027,-0.336509138,561.589416504,675.889953613,-2879.270263672, 0.240453705,,,,,,,,,,,,,,
339,,,,,,,,,,,,,, 0.896334648,-0.441185683,-0.044038419,-0.016111556, 0.066849023,-0.997632980, 0.443085343, 0.894922554, 0.052810907,530.026672363,366.445953369,-2829.466796875, 0.056396712, 0.864746928, 0.403601825,-0.298861682, 0.402190864,-0.200168490, 0.893406391, 0.300757796,-0.892769873,-0.335420072,561.585510254,675.897216797,-2879.854248047, 0.237801656,,,,,,,,,,,,,,
340,,,,,,,,,,,,,, 0.894674003,-0.444672585,-0.042716168,-0.012375418, 0.070913710,-0.997405648, 0.446548134, 0.892881572, 0.057941645,529.907531738,366.509826660,-2829.993896484, 0.058918577, 0.863552094, 0.406101197,-0.298930883, 0.402238786,-0.197239280, 0.894036174, 0.304108232,-0.892288327,-0.333676010,561.680419922,675.904357910,-2880.439453125, 0.237372577,,,,,,,,,,,,,,
341,,,,,,,,,,,,,, 0.893681884,-0.446775228,-0.041528095,-0.008368384, 0.075939864,-0.997077286, 0.448623061, 0.891417384, 0.064127289,529.859741211,366.596282959,-2830.338623047, 0.059801456, 0.862485886, 0.408016056,-0.299400866, 0.402263463,-0.193730399, 0.894791901, 0.307086438,-0.892183483,-0.331219703,561.858825684,675.884765625,-2881.012207031, 0.237968802,,,,,,,,,,,,,,
342,,,,,,,,,,,,,, 0.893604398,-0.446970642,-0.041090611,-0.004504916, 0.082609750,-0.996571779, 0.448832810, 0.890726030, 0.071806870,529.936950684,366.748138428,-2830.513671875, 0.059548955, 0.861485541, 0.409707993,-0.299970150, 0.402426988,-0.190612331, 0.895387948, 0.309669554,-0.892079771,-0.329087317,562.091003418,675.850341797,-2881.569335938, 0.236703724,,,,,,,,,,,,,,
343,,,,,,,,,,,,,, 0.893607736,-0.446930021,-0.041458879,-0.001326988, 0.089736134,-0.995964706, 0.448846877, 0.890056729, 0.079595827,530.174255371,366.961608887,-2830.540039063, 0.060919508, 0.860368907, 0.411619008,-0.300558120, 0.402825236,-0.187901497, 0.895781755, 0.312245458,-0.891775131,-0.327475101,562.358459473,675.816711426,-2882.104736328, 0.235628501,,,,,,,,,,,,,,
344,,,,,,,,,,,,,, 0.893549979,-0.446951509,-0.042458970, 0.000801416, 0.096158773,-0.995365679, 0.448962986, 0.889374971, 0.086280860,530.581054688,367.217041016,-2830.474609375, 0.064523347, 0.859064758, 0.413940549,-0.301099747, 0.403292984,-0.185107082, 0.896152973, 0.315218359,-0.891284823,-0.325958282,562.660583496,675.783508301,-2882.601806641, 0.236524403,,,,,,,,,,,,,,
345,,,,,,,,,,,,,, 0.893884480,-0.446141362,-0.043913204, 0.002286389, 0.102491282,-0.994731247, 0.448291510, 0.889074445, 0.092635423,531.145629883,367.495422363,-2830.346923828, 0.064957328, 0.858344734, 0.414826721,-0.301932305, 0.403669864,-0.182766780, 0.896463573, 0.316693872,-0.891355753,-0.324329942,562.996520996,675.743591309,-2883.041259766, 0.232662454,,,,,,,,,,,,,,
346,,,,,,,,,,,,,, 0.893566132,-0.446595311,-0.045741126, 0.003476998, 0.108770490,-0.994060814, 0.448918164, 0.888100028, 0.098746434,531.829040527,367.779510498,-2830.157958984, 0.066757336, 0.857724428, 0.415287018,-0.303060323, 0.404139966,-0.180285141, 0.896754265, 0.317773104,-0.891646802,-0.322469026,563.369812012,675.698730469,-2883.429687500, 0.234286085,,,,,,,,,,,,,,
347,,,,,,,,,,,,,, 0.892958820,-0.447635442,-0.047402892, 0.004294381, 0.113774173,-0.993497312, 0.450117856, 0.886948645, 0.103517964,532.580078125,368.053527832,-2829.951904297, 0.068045445, 0.857326388, 0.415208280,-0.304291874, 0.404606700,-0.178065017, 0.896987319, 0.318252832,-0.892129421,-0.320655912,563.771606445,675.655822754,-2883.779541016, 0.233883739,,,,,,,,,,,,,,
348,,,,,,,,,,,,,, 0.892802596,-0.447783142,-0.048925709, 0.005006824, 0.118473910,-0.992944539, 0.450420260, 0.886258543, 0.108015791,533.336547852,368.303741455,-2829.740722656, 0.067363665, 0.857164085, 0.414559305,-0.305630982, 0.405048400,-0.176055774, 0.897184551, 0.318128109,-0.892829776,-0.318825275,564.180847168,675.618713379,-2884.099609375, 0.230419949,,,,,,,,,,,,,,
349,,,,,,,,,,,,,, 0.892902970,-0.447483987,-0.049822111, 0.006061247, 0.122590974,-0.992438734, 0.450208217, 0.885849595, 0.112174168,534.040161133,368.524566650,-2829.512695313, 0.068343900, 0.856726468, 0.414532512,-0.306891829, 0.405660361,-0.174097151, 0.897290289, 0.318526983,-0.893226147,-0.317313015,564.562744141,675.584960938,-2884.406250000, 0.232154489,,,,,,,,,,,,,,
350,,,,,,,,,,,,,, 0.892995417,-0.447278410,-0.050012898, 0.007573633, 0.126041889,-0.991996050, 0.450002104, 0.885469079, 0.115942344,534.662292480,368.711212158,-2829.286376953, 0.070164077, 0.856090009, 0.415083230,-0.307921886, 0.406243086,-0.172133759, 0.897405446, 0.319494188,-0.893350959,-0.315986693,564.892150879,675.550231934,-2884.702148438, 0.232722223,,,,,,,,,,,,,,
351,,,,,,,,,,,,,, 0.893479347,-0.446356028,-0.049607638, 0.009541686, 0.129300877,-0.991559505, 0.449002862, 0.885464609, 0.119786657,535.199096680,368.868103027,-2829.066162109, 0.072432399, 0.855363250, 0.415945858,-0.308776200, 0.406748503,-0.170152709, 0.897554338, 0.320794880,-0.893329203,-0.314727724,565.179931641,675.510437012,-2884.991455078, 0.231264398,,,,,,,,,,,,,,
352,,,,,,,,,,,,,, 0.893903077,-0.445541650,-0.049293809, 0.011801505, 0.133320197,-0.991002738, 0.448104858, 0.885278642, 0.124433406,535.633300781,369.014221191,-2828.835937500, 0.073246256, 0.854622781, 0.416789442,-0.309687585, 0.407313764,-0.168198988, 0.897666216, 0.322048664,-0.893306017,-0.313510776,565.442199707,675.466064453,-2885.281738281, 0.231752232,,,,,,,,,,,,,,
353,,,,,,,,,,,,,, 0.894458711,-0.444449902,-0.049069989, 0.014018272, 0.137557507,-0.990394592, 0.446930707, 0.885179222, 0.129269928,535.995483398,369.167999268,-2828.617919922, 0.074428827, 0.853816330, 0.417747617,-0.310619801, 0.407849133,-0.165993318, 0.897833705, 0.323507071,-0.893271029,-0.312105775,565.690612793,675.420654297,-2885.574218750, 0.233548418,,,,,,,,,,,,,,
354,,,,,,,,,,,,,, 0.894985616,-0.443375021,-0.049186792, 0.015968809, 0.142032489,-0.989733160, 0.445809096, 0.885011494, 0.134197205,536.296447754,369.335418701,-2828.429931641, 0.075369194, 0.853143275, 0.418379843,-0.311616629, 0.408247739,-0.163562700, 0.898098528, 0.324777484,-0.893423498,-0.310345024,565.943298340,675.365600586,-2885.869628906, 0.234326988,,,,,,,,,,,,,,
355,,,,,,,,,,,,,, 0.895272672,-0.442706883,-0.049975406, 0.017484149, 0.146999881,-0.988982022, 0.445175469, 0.884534776, 0.139345333,536.554504395,369.522521973,-2828.246826172, 0.076073214, 0.852807462, 0.418359429,-0.312561750, 0.408696562,-0.162080780, 0.898163080, 0.325094759,-0.893703043,-0.309205741,566.211608887,675.299621582,-2886.160400391, 0.232472196,,,,,,,,,,,,,,
356,,,,,,,,,,,,,, 0.895371675,-0.442367703,-0.051190220, 0.018664833, 0.152129859,-0.988184273, 0.444928348, 0.883836746, 0.144469485,536.793701172,369.738098145,-2828.064697266, 0.077289224, 0.852459967, 0.418294013,-0.313595325, 0.409248203,-0.160669953, 0.898165405, 0.325311869,-0.893988431,-0.308150798,566.488708496,675.234313965,-2886.429443359, 0.231481656,,,,,,,,,,,,,,
357,,,,,,,,,,,,,, 0.895625830,-0.441712737,-0.052385222, 0.019218780, 0.156088293,-0.987556159, 0.444392830, 0.883473992, 0.148285881,537.005126953,369.972442627,-2827.897216797, 0.081206858, 0.852136731, 0.418107122,-0.314721167, 0.409683347,-0.158791453, 0.898301065, 0.325611055,-0.894411385,-0.306603551,566.766662598,675.178588867,-2886.693847656, 0.230783597,,,,,,,,,,,,,,
358,,,,,,,,,,,,,, 0.895626724,-0.441535473,-0.053844541, 0.019411709, 0.159734711,-0.986969113, 0.444382697, 0.882910669, 0.151633635,537.196594238,370.213867188,-2827.756591797, 0.084802248, 0.851830423, 0.417987972,-0.315707147, 0.410068899,-0.157113269, 0.898420274, 0.325927079,-0.894763410,-0.305237740,567.039916992,675.121520996,-2886.950927734, 0.228402764,,,,,,,,,,,,,,
359,,,,,,,,,,,,,, 0.895179510,-0.442180067,-0.055950467, 0.019666897, 0.164597616,-0.986164749, 0.445271671, 0.881694078, 0.156040713,537.371948242,370.458618164,-2827.632324219, 0.082126379, 0.851309478, 0.418258369,-0.316752434, 0.410546839,-0.155133262, 0.898545980, 0.326685548,-0.894982457,-0.303781092,567.308044434,675.059936523,-2887.192871094, 0.229349777,,,,,,,,,,,,,,
360,,,,,,,,,,,,,, 0.894662082,-0.442975998,-0.057896756, 0.019912394, 0.169009373,-0.985413253, 0.446299523, 0.880459011, 0.160026982,537.536254883,370.702819824,-2827.535888672, 0.080887020, 0.850610495, 0.419033647,-0.317604423, 0.411060125,-0.153318122, 0.898622870, 0.327858716,-0.894932568,-0.302662015,567.568054199,675.006225586,-2887.426757813, 0.231511191,,,,,,,,,,,,,,
361,,,,,,,,,,,,,, 0.894076169,-0.443988532,-0.059178356, 0.020164512, 0.171882868,-0.984911025, 0.447460920, 0.879392087, 0.162629187,537.689208984,370.936676025,-2827.447509766, 0.084332965, 0.850111187, 0.419672757,-0.318096966, 0.411575556,-0.152681693, 0.898495317, 0.328506440,-0.894741833,-0.302523464,567.803222656,674.958557129,-2887.642089844, 0.228817850,,,,,,,,,,,,,,
362,,,,,,,,,,,,,, 0.893453836,-0.445045084,-0.060622878, 0.020485194, 0.175206512,-0.984318554, 0.448687673, 0.878201246, 0.165655762,537.832031250,371.151031494,-2827.346191406, 0.084236972, 0.849375665, 0.420904905,-0.318433702, 0.412090838,-0.151917160, 0.898388684, 0.329760700,-0.894293129,-0.302485794,568.004455566,674.910949707,-2887.844482422, 0.228167087,,,,,,,,,,,,,,
