Number of frames: 670
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
453,,,,,,,,,,,,,, 0.866419077,-0.496994078,-0.048112445, 0.051459935, 0.184721470,-0.981442750, 0.496658623, 0.847864866, 0.185621500,578.302368164,373.891937256,-2797.142578125, 0.080750376, 0.824266195, 0.468601733,-0.317801237, 0.450905651,-0.203795031, 0.868994653, 0.342446089,-0.859581292,-0.379276514,606.298156738,679.435913086,-2873.773193359, 0.185147494,,,,,,,,,,,,,,
454,,,,,,,,,,,,,, 0.866757452,-0.496426761,-0.047875211, 0.051347919, 0.184311047,-0.981525779, 0.496079594, 0.848286450, 0.185243458,578.251037598,373.866119385,-2797.016357422, 0.080491312, 0.824304938, 0.468714505,-0.317534268, 0.450820088,-0.204154983, 0.868954539, 0.342465401,-0.859434366,-0.379591882,606.232910156,679.467041016,-2873.701171875, 0.187350973,,,,,,,,,,,,,,
455,,,,,,,,,,,,,, 0.867134571,-0.495785862,-0.047686804, 0.051194750, 0.183954686,-0.981600642, 0.495435923, 0.848738492, 0.184895098,578.219238281,373.835235596,-2796.894531250, 0.080036677, 0.824375689, 0.468807667,-0.317213178, 0.450768113,-0.204764947, 0.868838012, 0.342363775,-0.859238446,-0.380126774,606.173400879,679.495910645,-2873.624755859, 0.187033638,,,,,,,,,,,,,,
456,,,,,,,,,,,,,, 0.867567480,-0.495057642,-0.047375564, 0.051092885, 0.183483362,-0.981694102, 0.494687825, 0.849265397, 0.184478134,578.203979492,373.805603027,-2796.763427734, 0.080576450, 0.824532032, 0.468574464,-0.317151308, 0.450745642,-0.205145329, 0.868759930, 0.342016608,-0.859274924,-0.380356789,606.121948242,679.528930664,-2873.546630859, 0.187086552,,,,,,,,,,,,,,
457,,,,,,,,,,,,,, 0.868028581,-0.494280696,-0.047041904, 0.050972641, 0.182955548,-0.981798887, 0.493890822, 0.849831641, 0.184005439,578.201416016,373.779754639,-2796.625244141, 0.081055261, 0.824759424, 0.468232155,-0.317065507, 0.450734347,-0.205745831, 0.868623793, 0.341482639,-0.859317958,-0.380739123,606.072204590,679.564270020,-2873.459716797, 0.186380178,,,,,,,,,,,,,,
458,,,,,,,,,,,,,, 0.868752778,-0.493036389,-0.046731845, 0.050815742, 0.182605207,-0.981872261, 0.492632210, 0.850629449, 0.183692783,578.213439941,373.754638672,-2796.477539063, 0.079730459, 0.824914038, 0.468059808,-0.316917717, 0.450690567,-0.206229925, 0.868531644, 0.341166824,-0.859295785,-0.381072104,606.023315430,679.597290039,-2873.371093750, 0.187519789,,,,,,,,,,,,,,
459,,,,,,,,,,,,,, 0.869444966,-0.491841286,-0.046449512, 0.050670531, 0.182306081,-0.981935382, 0.491424352, 0.851385117, 0.183426961,578.236938477,373.725250244,-2796.321777344, 0.079897590, 0.825096667, 0.467806607,-0.316816241, 0.450632542,-0.206650779, 0.868461728, 0.340801805,-0.859332561,-0.381315738,605.979492188,679.625488281,-2873.290527344, 0.188909233,,,,,,,,,,,,,,
460,,,,,,,,,,,,,, 0.870354354,-0.490262657,-0.046107199, 0.050492320, 0.181991458,-0.982002914, 0.489830434, 0.852362394, 0.183151558,578.273010254,373.697998047,-2796.173339844, 0.079644710, 0.825435221, 0.467172861,-0.316869408, 0.450562060,-0.207078680, 0.868396342, 0.340074301,-0.859574258,-0.381420404,605.940612793,679.648437500,-2873.211181641, 0.187174320,,,,,,,,,,,,,,
461,,,,,,,,,,,,,, 0.871210694,-0.488771468,-0.045764364, 0.050320614, 0.181647092,-0.982075453, 0.488323420, 0.853291750, 0.182848170,578.324340820,373.677673340,-2796.030029297, 0.079272456, 0.825781584, 0.466481626,-0.316985399, 0.450481504,-0.207382396, 0.868365705, 0.339339435,-0.859876394,-0.381393880,605.907592773,679.673767090,-2873.132568359, 0.186622620,,,,,,,,,,,,,,
462,,,,,,,,,,,,,, 0.872076631,-0.487240911,-0.045591563, 0.050165750, 0.181681797,-0.982076943, 0.486791223, 0.854159236, 0.182883263,578.390441895,373.657928467,-2795.895263672, 0.078665830, 0.826071441, 0.465941131,-0.317025095, 0.450413495,-0.207743332, 0.868314683, 0.338723689,-0.860082328,-0.381476998,605.882934570,679.699218750,-2873.064697266, 0.187858596,,,,,,,,,,,,,,
463,,,,,,,,,,,,,, 0.872802377,-0.485975057,-0.045213275, 0.050010167, 0.181195155,-0.982174754, 0.485504895, 0.854983330, 0.182451263,578.466308594,373.632934570,-2795.772705078, 0.080527760, 0.826531947, 0.464941800,-0.317291737, 0.450377554,-0.208123520, 0.868242264, 0.337646276,-0.860531032,-0.381420106,605.865295410,679.715942383,-2872.992187500, 0.185411498,,,,,,,,,,,,,,
464,,,,,,,,,,,,,, 0.873477399,-0.484790474,-0.044894159, 0.049846034, 0.180773273,-0.982260883, 0.484306365, 0.855744839, 0.182066232,578.550354004,373.604400635,-2795.649169922, 0.081729375, 0.826877952, 0.464242846,-0.317413509, 0.450306267,-0.208445400, 0.868201971, 0.336893201,-0.860830426,-0.381410390,605.851196289,679.733520508,-2872.918945313, 0.184597522,,,,,,,,,,,,,,
465,,,,,,,,,,,,,, 0.874117792,-0.483657539,-0.044648588, 0.049661659, 0.180437312,-0.982331932, 0.483168542, 0.856456518, 0.181742698,578.638977051,373.579956055,-2795.529541016, 0.080492377, 0.827160656, 0.463651985,-0.317540795, 0.450261265,-0.208691403, 0.868166327, 0.336258978,-0.861089289,-0.381385833,605.841430664,679.757141113,-2872.849365234, 0.184544742,,,,,,,,,,,,,,
466,,,,,,,,,,,,,, 0.874795079,-0.482466549,-0.044266950, 0.049521416, 0.179930329,-0.982432008, 0.481955558, 0.857234597, 0.181294605,578.729064941,373.558013916,-2795.419433594, 0.079529740, 0.827325404, 0.463193923,-0.317779958, 0.450265110,-0.208603457, 0.868185461, 0.335848212,-0.861357093,-0.381142974,605.830749512,679.782348633,-2872.781250000, 0.185402140,,,,,,,,,,,,,,
467,,,,,,,,,,,,,, 0.875290155,-0.481596410,-0.043955203, 0.049394567, 0.179448470,-0.982526541, 0.481068939, 0.857824683, 0.180857718,578.801940918,373.533111572,-2795.304931641, 0.079471007, 0.827522755, 0.462798536,-0.317842156, 0.450254828,-0.208880678, 0.868124127, 0.335375458,-0.861502409,-0.381230772,605.812255859,679.804443359,-2872.717041016, 0.185897961,,,,,,,,,,,,,,
468,,,,,,,,,,,,,, 0.875787556,-0.480718762,-0.043652654, 0.049200919, 0.178866535,-0.982642353, 0.480182618, 0.858438253, 0.180300906,578.859069824,373.507659912,-2795.188232422, 0.081872500, 0.827680171, 0.462639242,-0.317664117, 0.450220048,-0.209461287, 0.868002236, 0.335033566,-0.861446977,-0.381656408,605.789123535,679.825805664,-2872.650390625, 0.185960814,,,,,,,,,,,,,,
469,,,,,,,,,,,,,, 0.876337349,-0.479741186,-0.043373678, 0.049073517, 0.178490013,-0.982717216, 0.479191691, 0.859063268, 0.179960042,578.900695801,373.484527588,-2795.073486328, 0.082027785, 0.827880502, 0.462289423,-0.317651212, 0.450178236,-0.209806830, 0.867940426, 0.334594309,-0.861550629,-0.381807625,605.765075684,679.849365234,-2872.581542969, 0.184543282,,,,,,,,,,,,,,
470,,,,,,,,,,,,,, 0.876781583,-0.478945464,-0.043189492, 0.049006693, 0.178334668,-0.982748747, 0.478385240, 0.859539449, 0.179832086,578.921752930,373.462158203,-2794.965332031, 0.081389897, 0.828089118, 0.461877614,-0.317706585, 0.450138420,-0.210047558, 0.867902875, 0.334131420,-0.861712933,-0.381846964,605.737915039,679.871887207,-2872.512207031, 0.185044870,,,,,,,,,,,,,,
471,,,,,,,,,,,,,, 0.877315223,-0.477983356,-0.043011747, 0.048886333, 0.178165287,-0.982785463, 0.477418274, 0.860109925, 0.179673970,578.922729492,373.437438965,-2794.857177734, 0.080819361, 0.828215778, 0.461742580,-0.317572713, 0.450109631,-0.210497051, 0.867808938, 0.333856195,-0.861675620,-0.382171750,605.710083008,679.893920898,-2872.447021484, 0.186850309,,,,,,,,,,,,,,
472,,,,,,,,,,,,,, 0.877592444,-0.477475017,-0.043001048, 0.048822626, 0.178243250,-0.982774496, 0.476914912, 0.860376060, 0.179736510,578.909545898,373.411529541,-2794.755615234, 0.078878425, 0.828496397, 0.461283326,-0.317508250, 0.450060725,-0.211096689, 0.867688656, 0.333225340,-0.861774862,-0.382498324,605.681152344,679.913696289,-2872.384765625, 0.186025575,,,,,,,,,,,,,,
473,,,,,,,,,,,,,, 0.877971709,-0.476793081,-0.042826414, 0.048728362, 0.178007737,-0.982821882, 0.476226091, 0.860802889, 0.179519087,578.882446289,373.389709473,-2794.666015625, 0.078875437, 0.828704178, 0.461010069,-0.317362666, 0.449992746,-0.211644024, 0.867590487, 0.332800061,-0.861786783,-0.382841468,605.650146484,679.935852051,-2872.327148438, 0.185750023,,,,,,,,,,,,,,
474,,,,,,,,,,,,,, 0.878301919,-0.476194084,-0.042718727, 0.048583645, 0.177780598,-0.982870102, 0.475631505, 0.861181319, 0.179280296,578.843505859,373.370727539,-2794.582275391, 0.078927733, 0.828907847, 0.460678577,-0.317312300, 0.449939013,-0.212040946, 0.867521524, 0.332365364,-0.861866534,-0.383039653,605.615783691,679.962036133,-2872.276611328, 0.184128597,,,,,,,,,,,,,,
475,,,,,,,,,,,,,, 0.878529847,-0.475784034,-0.042600110, 0.048476428, 0.177518785,-0.982922733, 0.475221276, 0.861461878, 0.179019868,578.797790527,373.350128174,-2794.500244141, 0.077626482, 0.829037070, 0.460568458,-0.317134380, 0.449866503,-0.212468728, 0.867454410, 0.332141012,-0.861819983,-0.383338779,605.574645996,679.985900879,-2872.224121094, 0.184740365,,,,,,,,,,,,,,
476,,,,,,,,,,,,,, 0.878629208,-0.475610644,-0.042488959, 0.048386022, 0.177202404,-0.982984304, 0.475046933, 0.861622810, 0.178708106,578.743713379,373.331970215,-2794.425781250, 0.077670373, 0.829137206, 0.460557580,-0.316888422, 0.449793607,-0.212960526, 0.867371619, 0.331989855,-0.861704469,-0.383729339,605.526550293,680.005432129,-2872.169433594, 0.183895156,,,,,,,,,,,,,,
477,,,,,,,,,,,,,, 0.878825366,-0.475263357,-0.042316858, 0.048277028, 0.176801264,-0.983061850, 0.474694967, 0.861896753, 0.178321734,578.687255859,373.317962646,-2794.350341797, 0.079143614, 0.829190373, 0.460522324,-0.316800505, 0.449711263,-0.213028148, 0.867397726, 0.331968576,-0.861706614,-0.383742958,605.478149414,680.026367188,-2872.124511719, 0.184665859,,,,,,,,,,,,,,
478,,,,,,,,,,,,,, 0.879033685,-0.474889308,-0.042189714, 0.048151530, 0.176471993,-0.983127177, 0.474321902, 0.862170339, 0.177991465,578.630126953,373.307647705,-2794.278076172, 0.079950705, 0.829123437, 0.460812747,-0.316553324, 0.449596584,-0.213050306, 0.867451727, 0.332291037,-0.861545801,-0.383824825,605.431579590,680.048339844,-2872.090332031, 0.186951563,,,,,,,,,,,,,,
479,,,,,,,,,,,,,, 0.879255891,-0.474478960,-0.042176206, 0.048086502, 0.176498562,-0.983125627, 0.473916441, 0.862390876, 0.178003430,578.571166992,373.300445557,-2794.218261719, 0.079014540, 0.829320908, 0.460620552,-0.316315740, 0.449507356,-0.213696107, 0.867339134, 0.331918776,-0.861488700,-0.384274960,605.384704590,680.066345215,-2872.057861328, 0.184503913,,,,,,,,,,,,,,
480,,,,,,,,,,,,,, 0.879531324,-0.473969042,-0.042166486, 0.047959026, 0.176460817,-0.983138621, 0.473417997, 0.862678945, 0.177933916,578.517211914,373.294830322,-2794.170898438, 0.079098530, 0.829513490, 0.460311413,-0.316260397, 0.449413806,-0.213977918, 0.867318034, 0.331563681,-0.861583829,-0.384367883,605.340759277,680.082031250,-2872.027099609, 0.183451459,,,,,,,,,,,,,,
481,,,,,,,,,,,,,, 0.879836261,-0.473402768,-0.042166263, 0.047808889, 0.176424533,-0.983152449, 0.472866237, 0.862997234, 0.177857548,578.469909668,373.287231445,-2794.134521484, 0.079200827, 0.829500079, 0.460445851,-0.316100061, 0.449319392,-0.214005262, 0.867360234, 0.331725359,-0.861505270,-0.384404629,605.303039551,680.097045898,-2872.004638672, 0.186053738,,,,,,,,,,,,,,
482,,,,,,,,,,,,,, 0.879931569,-0.473230064,-0.042115152, 0.047682043, 0.176161259,-0.983205795, 0.472701579, 0.863145709, 0.177574426,578.421386719,373.275634766,-2794.098144531, 0.080176644, 0.829612494, 0.460388899,-0.315887898, 0.449288547,-0.214570388, 0.867236614, 0.331485927,-0.861395121,-0.384857744,605.264648438,680.111877441,-2871.980712891, 0.186419696,,,,,,,,,,,,,,
483,,,,,,,,,,,,,, 0.880163074,-0.472808748,-0.042009041, 0.047550056, 0.175880238,-0.983262479, 0.472283691, 0.863433838, 0.177285388,578.383056641,373.263183594,-2794.070556641, 0.080803558, 0.829731047, 0.460141063,-0.315937519, 0.449279457,-0.214712843, 0.867206097, 0.331201285,-0.861492097,-0.384885848,605.227844238,680.129455566,-2871.955810547, 0.184617475,,,,,,,,,,,,,,
484,,,,,,,,,,,,,, 0.880478978,-0.472219437,-0.042019270, 0.047462370, 0.175988019,-0.983247459, 0.471703440, 0.863734365, 0.177366391,578.356872559,373.248779297,-2794.047607422, 0.080172956, 0.829791248, 0.459954619,-0.316051036, 0.449220836,-0.214478016, 0.867294550, 0.331130147,-0.861650109,-0.384593189,605.198059082,680.145629883,-2871.932617188, 0.185146034,,,,,,,,,,,,,,
485,,,,,,,,,,,,,, 0.880788147,-0.471656471,-0.041861232, 0.047319256, 0.175638631,-0.983316839, 0.471140176, 0.864112973, 0.177018851,578.338378906,373.229217529,-2794.030761719, 0.081028730, 0.829796493, 0.460070491,-0.315868467, 0.449132085,-0.214602962, 0.867309630, 0.331237227,-0.861557126,-0.384709209,605.173400879,680.157531738,-2871.911621094, 0.187941030,,,,,,,,,,,,,,
486,,,,,,,,,,,,,, 0.881005704,-0.471268594,-0.041651174, 0.047223508, 0.175195158,-0.983400524, 0.470742851, 0.864414632, 0.176602885,578.333801270,373.209686279,-2794.014648438, 0.081304677, 0.829813600, 0.460134268,-0.315730661, 0.449043006,-0.214668557, 0.867339492, 0.331315160,-0.861506760,-0.384754956,605.154785156,680.166564941,-2871.893310547, 0.188033119,,,,,,,,,,,,,,
487,,,,,,,,,,,,,, 0.881244302,-0.470830142,-0.041562691, 0.047175452, 0.175109014,-0.983418167, 0.470300913, 0.864670932, 0.176525459,578.347534180,373.194488525,-2794.004394531, 0.080776103, 0.829971969, 0.459748596,-0.315876156, 0.449017972,-0.214675918, 0.867350638, 0.330952227,-0.861710787,-0.384610385,605.145080566,680.176757813,-2871.880859375, 0.187010348,,,,,,,,,,,,,,
488,,,,,,,,,,,,,, 0.881368756,-0.470595956,-0.041575085, 0.047071207, 0.175040811,-0.983435273, 0.470078021, 0.864812195, 0.176427037,578.377502441,373.179870605,-2794.003417969, 0.080476165, 0.830138981, 0.459236026,-0.316182613, 0.449029237,-0.214493290, 0.867389917, 0.330517679,-0.862029493,-0.384269655,605.139770508,680.184875488,-2871.868652344, 0.185114935,,,,,,,,,,,,,,
489,,,,,,,,,,,,,, 0.881594718,-0.470188171,-0.041398343, 0.047041133, 0.174793184,-0.983480752, 0.469657183, 0.865084052, 0.176214933,578.423217773,373.161651611,-2794.011962891, 0.079032756, 0.830178678, 0.459212810,-0.316112220, 0.448986381,-0.214601591, 0.867385387, 0.330476284,-0.862014949,-0.384337932,605.139282227,680.185363770,-2871.865966797, 0.184507251,,,,,,,,,,,,,,
490,,,,,,,,,,,,,, 0.882013202,-0.469426751,-0.041123468, 0.046981033, 0.174435660,-0.983547151, 0.468876749, 0.865569592, 0.175908715,578.479675293,373.139282227,-2794.036865234, 0.078408599, 0.830194056, 0.459298223,-0.315947711, 0.448925585,-0.214787528, 0.867370844, 0.330520242,-0.861923158,-0.384506047,605.142578125,680.184265137,-2871.880371094, 0.185463116,,,,,,,,,,,,,,
491,,,,,,,,,,,,,, 0.882150233,-0.469182014,-0.040977631, 0.046929337, 0.174142212,-0.983601630, 0.468624115, 0.865761340, 0.175637990,578.549560547,373.116516113,-2794.073974609, 0.079299390, 0.830254495, 0.459080487,-0.316105366, 0.448891521,-0.214533627, 0.867451310, 0.330414712,-0.862102389,-0.384194851,605.150451660,680.182861328,-2871.895019531, 0.185560405,,,,,,,,,,,,,,
492,,,,,,,,,,,,,, 0.882293582,-0.468924135,-0.040843032, 0.046901561, 0.173921242,-0.983641982, 0.468356967, 0.865945458, 0.175442874,578.632507324,373.097503662,-2794.130615234, 0.079420358, 0.830308497, 0.458989143,-0.316096127, 0.448854774,-0.214573890, 0.867460310, 0.330328912,-0.862140954,-0.384182006,605.167785645,680.181274414,-2871.915039063, 0.185729414,,,,,,,,,,,,,,
493,,,,,,,,,,,,,, 0.882619381,-0.468327761,-0.040646352, 0.046780154, 0.173539802,-0.983715236, 0.467754871, 0.866344631, 0.175078034,578.719360352,373.074768066,-2794.192871094, 0.080441400, 0.830319285, 0.458975673,-0.316087365, 0.448833883,-0.214559630, 0.867474675, 0.330330193,-0.862151623,-0.384156823,605.187438965,680.174316406,-2871.939697266, 0.186855376,,,,,,,,,,,,,,
494,,,,,,,,,,,,,, 0.882945716,-0.467736900,-0.040360730, 0.046622261, 0.172903225,-0.983834743, 0.467154324, 0.866791010, 0.174471110,578.812622070,373.045867920,-2794.276855469, 0.082380332, 0.830480576, 0.458500564,-0.316353172, 0.448803127,-0.214331225, 0.867547035, 0.329966456,-0.862461209,-0.383774400,605.208679199,680.158386230,-2871.970458984, 0.185091153,,,,,,,,,,,,,,
495,,,,,,,,,,,,,, 0.883265436,-0.467143506,-0.040238809, 0.046530798, 0.172728077,-0.983869851, 0.466558784, 0.867145896, 0.174301296,578.910095215,373.019012451,-2794.374511719, 0.082369782, 0.830661356, 0.458062798,-0.316512495, 0.448761523,-0.214319155, 0.867571533, 0.329567581,-0.862696767,-0.383587599,605.234069824,680.141235352,-2872.012939453, 0.183965027,,,,,,,,,,,,,,
496,,,,,,,,,,,,,, 0.883518696,-0.466680408,-0.040051054, 0.046413142, 0.172312871,-0.983948231, 0.466090679, 0.867477775, 0.173901752,579.006591797,372.998046875,-2794.482421875, 0.084172815, 0.830684364, 0.457975477,-0.316578418, 0.448746592,-0.214205921, 0.867607176, 0.329529852,-0.862771273,-0.383452475,605.262390137,680.129943848,-2872.061523438, 0.184839740,,,,,,,,,,,,,,
497,,,,,,,,,,,,,, 0.884060383,-0.465671420,-0.039842933, 0.046303179, 0.172095403,-0.983991504, 0.465073466, 0.868062973, 0.173704788,579.103881836,372.979339600,-2794.608642578, 0.082502797, 0.830760539, 0.457763523,-0.316685319, 0.448654324,-0.213929489, 0.867723227, 0.329463661,-0.862952411,-0.383101732,605.293518066,680.117126465,-2872.114746094, 0.184768423,,,,,,,,,,,,,,
498,,,,,,,,,,,,,, 0.884414017,-0.464998215,-0.039856616, 0.046283171, 0.172366679,-0.983944893, 0.464402586, 0.868369937, 0.173965096,579.198730469,372.954833984,-2794.751953125, 0.079747491, 0.830983281, 0.457095623,-0.317065239, 0.448579073,-0.213502958, 0.867867112, 0.329003870,-0.863411903,-0.382460922,605.326599121,680.092285156,-2872.175048828, 0.182434008,,,,,,,,,,,,,,
499,,,,,,,,,,,,,, 0.884477973,-0.464871049,-0.039918769, 0.046360660, 0.172693953,-0.983883858, 0.464272887, 0.868372977, 0.174295723,579.289489746,372.930267334,-2794.908447266, 0.078205839, 0.831033945, 0.456800163,-0.317358017, 0.448563844,-0.213018596, 0.867993951, 0.328896642,-0.863687813,-0.381929755,605.364318848,680.066284180,-2872.254150391, 0.182245597,,,,,,,,,,,,,,
500,,,,,,,,,,,,,, 0.884678125,-0.464504182,-0.039756779, 0.046328545, 0.172449842,-0.983928263, 0.463894784, 0.868617833, 0.174082384,579.381530762,372.911926270,-2795.072265625, 0.078034945, 0.830938399, 0.456873685,-0.317502558, 0.448534161,-0.212455258, 0.868147373, 0.329178602,-0.863787711,-0.381460667,605.405090332,680.043090820,-2872.342041016, 0.184277371,,,,,,,,,,,,,,
501,,,,,,,,,,,,,, 0.884769619,-0.464331031,-0.039741520, 0.046319637, 0.172473639,-0.983924448, 0.463721007, 0.868705690, 0.174107090,579.474853516,372.899017334,-2795.257324219, 0.076772213, 0.830934763, 0.456698954,-0.317763150, 0.448501408,-0.211866170, 0.868308246, 0.329232216,-0.864024758,-0.380877107,605.444091797,680.017150879,-2872.435302734, 0.184542686,,,,,,,,,,,,,,
502,,,,,,,,,,,,,, 0.884898007,-0.464098603,-0.039598651, 0.046300586, 0.172237203,-0.983966768, 0.463477969, 0.868876755, 0.173900396,579.563842773,372.885986328,-2795.457275391, 0.076588072, 0.830940664, 0.456596583,-0.317895025, 0.448447436,-0.211486593, 0.868428648, 0.329291016,-0.864171863,-0.380492359,605.484802246,679.985046387,-2872.544189453, 0.183052570,,,,,,,,,,,,,,
503,,,,,,,,,,,,,, 0.885008276,-0.463899046,-0.039472148, 0.046232149, 0.171928316,-0.984024048, 0.463274151, 0.869044542, 0.173605025,579.652465820,372.870849609,-2795.676757813, 0.077378556, 0.830783427, 0.456829965,-0.317970484, 0.448399574,-0.210872650, 0.868602633, 0.329752445,-0.864198506,-0.380031884,605.528381348,679.944702148,-2872.666748047, 0.184752330,,,,,,,,,,,,,,
504,,,,,,,,,,,,,, 0.885125637,-0.463672221,-0.039504252, 0.046261944, 0.172145754,-0.983984530, 0.463046849, 0.869122446, 0.173821002,579.742736816,372.856414795,-2795.915283203, 0.076460339, 0.830725968, 0.456709594,-0.318293482, 0.448329359,-0.209948525, 0.868862689, 0.329992682,-0.864487112,-0.379166007,605.576660156,679.899597168,-2872.804687500, 0.185028508,,,,,,,,,,,,,,
505,,,,,,,,,,,,,, 0.885045290,-0.463820547,-0.039563809, 0.046314016, 0.172305822,-0.983954132, 0.463195205, 0.869011641, 0.173979849,579.830810547,372.848632813,-2796.161132813, 0.075048871, 0.830723405, 0.456398755,-0.318745643, 0.448254496,-0.208886176, 0.869157314, 0.330100775,-0.864908516,-0.378109455,605.632324219,679.852294922,-2872.953857422, 0.184088230,,,,,,,,,,,,,,
506,,,,,,,,,,,,,, 0.885046184,-0.463818133,-0.039573025, 0.046345249, 0.172384650,-0.983938873, 0.463190436, 0.868997335, 0.174064144,579.924865723,372.845428467,-2796.428955078, 0.075707495, 0.830670059, 0.456259936,-0.319083124, 0.448207378,-0.208003759, 0.869393170, 0.330298811,-0.865194321,-0.377281576,605.697326660,679.801025391,-2873.115478516, 0.184850469,,,,,,,,,,,,,,
507,,,,,,,,,,,,,, 0.885003030,-0.463899493,-0.039583895, 0.046316411, 0.172319219,-0.983951628, 0.463275760, 0.868966818, 0.173989207,580.023315430,372.839935303,-2796.722412109, 0.077371061, 0.830617726, 0.456188321,-0.319321632, 0.448116422,-0.207197204, 0.869632661, 0.330553710,-0.865425587,-0.376527160,605.770141602,679.740234375,-2873.289794922, 0.185792774,,,,,,,,,,,,,,
508,,,,,,,,,,,,,, 0.884957731,-0.463983625,-0.039611142, 0.046292033, 0.172295198,-0.983956993, 0.463364750, 0.868926644, 0.173952714,580.116149902,372.835327148,-2797.028320313, 0.078384414, 0.830555022, 0.456188142,-0.319485068, 0.448022813,-0.206504479, 0.869845629, 0.330838174,-0.865591288,-0.375896037,605.845153809,679.672607422,-2873.487304688, 0.186008483,,,,,,,,,,,,,,
509,,,,,,,,,,,,,, 0.884987056,-0.463913202,-0.039780032, 0.046294644, 0.172681659,-0.983889163, 0.463308454, 0.868887544, 0.174297720,580.210388184,372.841400146,-2797.354003906, 0.078919865, 0.830450058, 0.456226528,-0.319702983, 0.447910041,-0.205567047, 0.870125711, 0.331254035,-0.865794122,-0.375061601,605.920288086,679.604553223,-2873.684570313, 0.186871454,,,,,,,,,,,,,,
510,,,,,,,,,,,,,, 0.884954214,-0.463955551,-0.040016532, 0.046400193, 0.173354849,-0.983765841, 0.463360637, 0.868730903, 0.174938723,580.308837891,372.854492188,-2797.697753906, 0.079204336, 0.830373645, 0.456157684,-0.319999725, 0.447760969,-0.204446584, 0.870466411, 0.331647068,-0.866095722,-0.374016643,605.999328613,679.538269043,-2873.889892578, 0.186656430,,,,,,,,,,,,,,
511,,,,,,,,,,,,,, 0.884943962,-0.463957638,-0.040218320, 0.046513170, 0.173986241,-0.983648896, 0.463368922, 0.868603528, 0.175548226,580.399108887,372.863433838,-2798.040283203, 0.078652933, 0.830382168, 0.455893457,-0.320353776, 0.447628140,-0.203442201, 0.870769918, 0.331804872,-0.866471231,-0.373005539,606.079589844,679.466125488,-2874.116455078, 0.184252203,,,,,,,,,,,,,,
512,,,,,,,,,,,,,, 0.884806693,-0.464196235,-0.040484592, 0.046585865, 0.174576461,-0.983540952, 0.463623673, 0.868357599, 0.176091403,580.481506348,372.869262695,-2798.397949219, 0.078059882, 0.830412328, 0.455471486,-0.320875436, 0.447525978,-0.202243090, 0.871101737, 0.331867158,-0.866973758,-0.371780485,606.158508301,679.385070801,-2874.351318359, 0.182194874,,,,,,,,,,,,,,
513,,,,,,,,,,,,,, 0.884802938,-0.464184433,-0.040700220, 0.046660833, 0.175170735,-0.983431756, 0.463623196, 0.868244231, 0.176650822,580.565856934,372.878143311,-2798.773437500, 0.077886865, 0.830274224, 0.455491602,-0.321204066, 0.447333813,-0.200817600, 0.871530116, 0.332471222,-0.867294431,-0.370490462,606.241394043,679.299804688,-2874.588134766, 0.182669461,,,,,,,,,,,,,,
514,,,,,,,,,,,,,, 0.884588420,-0.464569569,-0.040969126, 0.046752803, 0.175738990,-0.983325958, 0.464023203, 0.867923379, 0.177176610,580.646301270,372.892517090,-2799.162109375, 0.077988036, 0.830247283, 0.455322444,-0.321513355, 0.447171003,-0.199743673, 0.871860325, 0.332757354,-0.867631197,-0.369443655,606.332458496,679.216308594,-2874.837158203, 0.182314157,,,,,,,,,,,,,,
515,,,,,,,,,,,,,, 0.884195209,-0.465286106,-0.041324541, 0.046802439, 0.176265717,-0.983229339, 0.464767039, 0.867432594, 0.177629828,580.721496582,372.907958984,-2799.571289063, 0.078565240, 0.830154598, 0.455413729,-0.321623564, 0.447056144,-0.199036345, 0.872081041, 0.333142906,-0.867745876,-0.368826419,606.426818848,679.132873535,-2875.099853516, 0.182709232,,,,,,,,,,,,,,
516,,,,,,,,,,,,,, 0.883755028,-0.466084927,-0.041735701, 0.046867393, 0.176899478,-0.983112395, 0.465596914, 0.866874516, 0.178179994,580.793212891,372.918121338,-2799.998535156, 0.079446748, 0.829878390, 0.455801755,-0.321786612, 0.446842104,-0.197583854, 0.872520924, 0.334116727,-0.867874086,-0.367641985,606.518249512,679.042358398,-2875.356445313, 0.185824662,,,,,,,,,,,,,,
