Number of frames: 316
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
137,,,,,,,,,,,,,, 0.926342547,-0.368971676,-0.075824589, 0.079742566, 0.388823569,-0.917854726, 0.368144810, 0.844201446, 0.389606565,486.428009033,392.305633545,-3935.012939453, 0.091391876, 0.853701711, 0.411426365,-0.319251984, 0.494376093,-0.447623014, 0.745134890, 0.163663596,-0.793953419,-0.585535884,516.511596680,678.369628906,-4086.861816406, 0.217032805, 0.974431038, 0.057395697, 0.217232481, 0.157304555,-0.864617050,-0.477171421, 0.160435334, 0.499142289,-0.851538301,512.062316895,874.352600098,-4118.678222656, 0.186653808,
138,,,,,,,,,,,,,, 0.928429246,-0.363349795,-0.077433720, 0.077008113, 0.392125547,-0.916682720, 0.363440245, 0.845112085, 0.392041713,484.612213135,393.403747559,-3928.218750000, 0.103795461, 0.855949998, 0.409845889,-0.315239489, 0.492665142,-0.461405396, 0.737825274, 0.156941429,-0.786849022,-0.596856713,515.581481934,678.479125977,-4083.364990234, 0.211856499, 0.974499941, 0.055571638, 0.217397124, 0.158318177,-0.856858373,-0.490641445, 0.159012809, 0.512548029,-0.843806505,512.090820313,873.858520508,-4118.070312500, 0.194667369,
139,,,,,,,,,,,,,, 0.930225968,-0.358254433,-0.079582930, 0.074245356, 0.396086633,-0.915206552, 0.359398514, 0.845440209, 0.395048767,482.626556396,394.413055420,-3921.063476563, 0.095565453, 0.857717335, 0.410177916,-0.309959859, 0.491083890,-0.475190908, 0.730089188, 0.152176350,-0.778426468,-0.609011233,514.491699219,678.488952637,-4079.575439453, 0.219236746, 0.974425375, 0.051337555, 0.218768612, 0.158363104,-0.847590089,-0.506470382, 0.159425139, 0.528162479,-0.834043205,512.128479004,873.267272949,-4117.267089844, 0.189198375,
140,,,,,,,,,,,,,, 0.931690395,-0.354015917,-0.081398346, 0.071232431, 0.397785395,-0.914709032, 0.356200665, 0.846427500, 0.395830274,480.409637451,395.246582031,-3913.554931641, 0.102661595, 0.859251142, 0.411365509,-0.304082006, 0.489608526,-0.489084333, 0.721858740, 0.148226053,-0.769139111,-0.621654391,513.215209961,678.313171387,-4075.476806641, 0.232572496, 0.974379361, 0.045649700, 0.220229283, 0.157752097,-0.836647272,-0.524533749, 0.160309419, 0.545836508,-0.822413146,512.121337891,872.588562012,-4116.337402344, 0.179394782,
141,,,,,,,,,,,,,, 0.933550358,-0.348749399,-0.082810923, 0.068107873, 0.399402469,-0.914242268, 0.351916343, 0.847851098, 0.396614879,477.913696289,395.871948242,-3905.689697266, 0.107659824, 0.861197054, 0.411683261,-0.298088104, 0.487839550,-0.504890621, 0.712108135, 0.142661124,-0.758684635,-0.635645688,511.787384033,677.948181152,-4071.035888672, 0.235405251, 0.974606931, 0.040579539, 0.220214948, 0.157593429,-0.822952151,-0.545814991, 0.159077451, 0.566659510,-0.808449984,512.037719727,871.793029785,-4115.205078125, 0.185851187,
142,,,,,,,,,,,,,, 0.935358465,-0.343584865,-0.083987646, 0.065243907, 0.400981009,-0.913760066, 0.347631574, 0.849213541, 0.397477806,475.105834961,396.267730713,-3897.410156250, 0.099586017, 0.863245785, 0.411598831,-0.292220950, 0.486015886,-0.521329701, 0.701429963, 0.136364281,-0.747530460,-0.650079250,510.223175049,677.406616211,-4066.115234375, 0.231792390, 0.974883676, 0.034556527, 0.220017463, 0.157068118,-0.807056546,-0.569200575, 0.157896951, 0.589462101,-0.792214036,511.899383545,870.870971680,-4113.823242188, 0.188062310,
143,,,,,,,,,,,,,, 0.937195122,-0.338412017,-0.084514238, 0.062507071, 0.401317686,-0.913803577, 0.343159169, 0.851129532, 0.397266120,472.039825439,396.459045410,-3888.675781250, 0.092509896, 0.865560293, 0.410771251,-0.286482781, 0.483818352,-0.538148999, 0.690156102, 0.129325852,-0.735977352,-0.664539039,508.600006104,676.689514160,-4060.655517578, 0.247045010, 0.975285590, 0.029269338, 0.219000652, 0.157217085,-0.788367271,-0.594777107, 0.155244216, 0.614508212,-0.773484886,511.701538086,869.846496582,-4112.166992188, 0.188381270,
144,,,,,,,,,,,,,, 0.939024806,-0.333252609,-0.084706321, 0.059291825, 0.399587989,-0.914775312, 0.338698894, 0.853974342, 0.394982189,468.826690674,396.474304199,-3879.384033203, 0.093660496, 0.868242502, 0.408546150,-0.281504929, 0.481317014,-0.555936873, 0.677693188, 0.120369978,-0.723895192,-0.679328263,506.956207275,675.817382813,-4054.627929688, 0.264239937, 0.975942612, 0.025236946, 0.216561928, 0.158144385,-0.765701234,-0.623451650, 0.150087729, 0.642701089,-0.751271605,511.467620850,868.722351074,-4110.255371094, 0.188204154,
145,,,,,,,,,,,,,, 0.940679789,-0.328464866,-0.085043713, 0.055434871, 0.396064013,-0.916548073, 0.334736556, 0.857463777, 0.390777826,465.615478516,396.322631836,-3869.432861328, 0.088175848, 0.871161103, 0.404931247,-0.277685016, 0.478663266,-0.574442446, 0.664000928, 0.109360687,-0.711369395,-0.694257677,505.226531982,674.764465332,-4047.955078125, 0.278934658, 0.976985097, 0.021587379, 0.212212414, 0.158672154,-0.738446832,-0.655377328, 0.142559707, 0.673966050,-0.724876881,511.147308350,867.478881836,-4107.974121094, 0.191373423,
146,,,,,,,,,,,,,, 0.942497313,-0.323102087,-0.085462421, 0.050015386, 0.389188588,-0.919799328, 0.330450058, 0.862633884, 0.382969260,462.611694336,396.009765625,-3858.775878906, 0.098063588, 0.874614954, 0.399288863,-0.274985582, 0.475271910,-0.594134510, 0.648938239, 0.095735371,-0.698264003,-0.709409714,503.392822266,673.482604980,-4040.580810547, 0.282806993, 0.978602350, 0.019419372, 0.204842076, 0.158179522,-0.707689703,-0.688588798, 0.131592676, 0.706256390,-0.695618570,510.687866211,866.136230469,-4105.253417969, 0.183045402,
147,,,,,,,,,,,,,, 0.944095254,-0.318048835,-0.086770438, 0.042751905, 0.379092485,-0.924370706, 0.326889038, 0.868984342, 0.371496588,459.987823486,395.574096680,-3847.331787109, 0.100792542, 0.878738761, 0.390794188,-0.274040282, 0.470615864,-0.613620877, 0.634026945, 0.079617210,-0.686111748,-0.723126352,501.557220459,671.945983887,-4032.454101563, 0.266473264, 0.980924189, 0.019285973, 0.193431601, 0.156086907,-0.671242833,-0.724617064, 0.115864635, 0.740986586,-0.661448598,510.132171631,864.728515625,-4102.124511719, 0.185046315,
148,,,,,,,,,,,,,, 0.945954323,-0.312058061,-0.088261850, 0.033992745, 0.366072983,-0.929965079, 0.322513372, 0.876704276, 0.356896043,457.780548096,395.071655273,-3834.964599609, 0.080644369, 0.884447873, 0.377327263,-0.274546981, 0.462797672,-0.633946836, 0.619620621, 0.059751566,-0.675081909,-0.735319138,499.800231934,670.215454102,-4023.485351563, 0.265682697, 0.983810425, 0.019054007, 0.178196803, 0.150665358,-0.626357913,-0.764837086, 0.097041756, 0.779302776,-0.619088173,509.523376465,863.278259277,-4098.538574219, 0.195890322,
149,,,,,,,,,,,,,, 0.949316144,-0.301721096,-0.088109232, 0.023649108, 0.348081291,-0.937166035, 0.313431919, 0.887583077, 0.337574601,455.925689697,394.563720703,-3821.695800781, 0.074508592, 0.891736507, 0.357832015,-0.277059942, 0.451180369,-0.655268729, 0.605854034, 0.035245258,-0.665266216,-0.745773852,498.170623779,668.460388184,-4013.529541016, 0.267970622, 0.986842036, 0.019935410, 0.160453409, 0.142457426,-0.576582611,-0.804523647, 0.076476142, 0.816795588,-0.571835935,508.775207520,861.861511230,-4094.450927734, 0.192614332,
150,,,,,,,,,,,,,, 0.953596890,-0.288135082,-0.087356456, 0.012044573, 0.326411813,-0.945150912, 0.300845325, 0.900240779, 0.314735770,454.350311279,394.091125488,-3807.740478516, 0.081564702, 0.899765313, 0.333845377,-0.281015366, 0.436312258,-0.677418828, 0.592229187, 0.007347862,-0.655477703,-0.755178809,496.664276123,666.833496094,-4002.589111328, 0.257930845, 0.989643753, 0.022130592, 0.141828999, 0.132626384,-0.518946052,-0.844455600, 0.054913294, 0.854520440,-0.516506791,507.824035645,860.559692383,-4089.867919922, 0.193667054,
151,,,,,,,,,,,,,, 0.958744705,-0.270889938,-0.086181514, 0.000461862, 0.304653317,-0.952463150, 0.284268200, 0.913129210, 0.292209893,452.983703613,393.648956299,-3793.333251953, 0.083811581, 0.907397807, 0.308725148,-0.285163164, 0.419762552,-0.699175000, 0.578751862,-0.020703707,-0.644859016,-0.764021099,495.133666992,665.390014648,-3990.830078125, 0.257008433, 0.992130816, 0.025042526, 0.122675650, 0.120757736,-0.450222373,-0.884713233, 0.033075865, 0.892565250,-0.449703544,506.788818359,859.377380371,-4084.754882813, 0.207911909,
152,,,,,,,,,,,,,, 0.963923872,-0.252279818,-0.084886260,-0.010221915, 0.283588201,-0.958891690, 0.265981764, 0.925166249, 0.270778656,451.758422852,393.189544678,-3778.669677734, 0.084417686, 0.914222240, 0.282826990,-0.290183783, 0.402304649,-0.719168842, 0.566522002,-0.048463412,-0.634669244,-0.771262705,493.421813965,664.101074219,-3978.401123047, 0.237959146, 0.994234800, 0.027480476, 0.103644088, 0.106376842,-0.374154031,-0.921245217, 0.013462597, 0.926959336,-0.374920219,505.689758301,858.298461914,-4079.132812500, 0.219509780,
153,,,,,,,,,,,,,, 0.969030440,-0.232689500,-0.082678221,-0.019328512, 0.262311667,-0.964789629, 0.246183872, 0.936508536, 0.249690428,450.541870117,392.663970947,-3763.919433594, 0.079009123, 0.919940829, 0.258073956,-0.295138448, 0.384754151,-0.738899529, 0.553165197,-0.075320154,-0.622434974,-0.779038906,491.452270508,662.897460938,-3965.328125000, 0.215862185, 0.996197820, 0.023147281, 0.083988704, 0.087079607,-0.293924928,-0.951853633, 0.002653551, 0.955548227,-0.294823021,504.247344971,857.105285645,-4073.016357422, 0.220222235,
154,,,,,,,,,,,,,, 0.973876357,-0.212845474,-0.079130180,-0.026269013, 0.240531817,-0.970285714, 0.225554258, 0.947017014, 0.228657007,449.158569336,392.007965088,-3749.190185547, 0.074447207, 0.924227834, 0.236109942,-0.300091654, 0.368569344,-0.757031322, 0.539499938,-0.099797465,-0.609225452,-0.786692262,489.211303711,661.712829590,-3951.742187500, 0.193346202, 0.997717142, 0.016121656, 0.065578967, 0.067513876,-0.215913996,-0.974075496,-0.001544293, 0.976279259,-0.216509536,502.319122314,855.177673340,-4066.431884766, 0.219305754,
155,,,,,,,,,,,,,, 0.978220999,-0.193424895,-0.075302355,-0.031412736, 0.220652267,-0.974846542, 0.205175236, 0.955980897, 0.209770679,447.497711182,391.159515381,-3734.607421875, 0.064697511, 0.927569568, 0.215332672,-0.305363059, 0.352817297,-0.773822606, 0.526040494,-0.123023123,-0.595676482,-0.793747365,486.664794922,660.375122070,-3937.947265625, 0.178014129, 0.998081863, 0.031309433, 0.053407010, 0.057731338,-0.159221530,-0.985553443,-0.022353575, 0.986746311,-0.160723656,500.290008545,851.720581055,-4058.959716797, 0.218257159,
156,,,,,,,,,,,,,, 0.981989264,-0.174940169,-0.071365170,-0.035421021, 0.200561896,-0.979040444, 0.185586646, 0.963935077, 0.190753087,445.539276123,390.089141846,-3720.295166016, 0.066496313, 0.929797649, 0.197941095,-0.310315341, 0.338880002,-0.789418101, 0.511839211,-0.143654540,-0.581066549,-0.801077366,483.744384766,658.657592773,-3924.241455078, 0.185797021, 0.997388542, 0.061973944, 0.037085481, 0.045792501,-0.145574391,-0.988286972,-0.055849347, 0.987404287,-0.148032174,498.625244141,846.361389160,-4049.494384766, 0.223501310,
157,,,,,,,,,,,,,, 0.984919667,-0.159245312,-0.067632288,-0.038221557, 0.180978999,-0.982743919, 0.168737397, 0.970508873, 0.172163174,443.318664551,388.715484619,-3706.251708984, 0.064302161, 0.931042194, 0.182602867,-0.315937757, 0.327203333,-0.801048100, 0.501258373,-0.161550105,-0.570068598,-0.805557847,480.381256104,656.620422363,-3910.536376953, 0.165474638, 0.996760309, 0.079862811, 0.009535072, 0.022353612,-0.161191717,-0.986669958,-0.077261254, 0.983686507,-0.162454724,496.868011475,840.176879883,-4037.820312500, 0.223153412,
158,,,,,,,,,,,,,, 0.986770570,-0.148550019,-0.064936280,-0.040676631, 0.160872072,-0.986136734, 0.156937048, 0.975732088, 0.152701318,440.898956299,386.968475342,-3692.473388672, 0.062262293, 0.931842923, 0.167602852,-0.321835399, 0.316458791,-0.809341490, 0.494793087,-0.177546024,-0.562917054,-0.807218552,476.615600586,654.588867188,-3896.404785156, 0.138312161, 0.995173752, 0.096284240,-0.018935870,-0.001236369,-0.180651635,-0.983546376,-0.098120809, 0.978822947,-0.179660723,494.394592285,834.834228516,-4024.540771484, 0.225964740,
159,,,,,,,,,,,,,, 0.987903774,-0.141669840,-0.063053392,-0.043103460, 0.139716953,-0.989252865, 0.148956925, 0.980004489, 0.131920442,438.354766846,384.884490967,-3678.973388672, 0.059219014, 0.932107449, 0.155957878,-0.326883405, 0.308246821,-0.815461814, 0.489903927,-0.190156564,-0.557403922,-0.808171630,472.551879883,652.813476563,-3881.513916016, 0.120389566, 0.993016660, 0.107208662,-0.049236231,-0.027432924,-0.196069151,-0.980206311,-0.114740305, 0.974711835,-0.191758886,491.550140381,830.792297363,-4010.189208984, 0.226059228,
160,,,,,,,,,,,,,, 0.988042712,-0.141522855,-0.061178595,-0.044670887, 0.117013432,-0.992125213, 0.147567108, 0.982995033, 0.109292321,435.733764648,382.553375244,-3665.709472656, 0.062607691, 0.931582034, 0.151334777,-0.330534101, 0.305527240,-0.818644226, 0.486286700,-0.196997732,-0.554003119,-0.808871150,468.270874023,651.376770020,-3865.993652344, 0.145621270, 0.989794374, 0.117922865,-0.080008291,-0.054070424,-0.208682969,-0.976487517,-0.131846562, 0.970847845,-0.200177073,488.472900391,827.864685059,-3995.039306641, 0.225476399,
161,,,,,,,,,,,,,, 0.988113225,-0.142306596,-0.058147565,-0.044851847, 0.094918594,-0.994474173, 0.147039503, 0.985261023, 0.087407604,433.035003662,380.056823730,-3652.683837891, 0.061026841, 0.929660320, 0.150267258,-0.336379886, 0.307829231,-0.818468809, 0.485128790,-0.202417463,-0.554552555,-0.807154655,463.809448242,650.211975098,-3850.105468750, 0.136989176, 0.986222744, 0.128701329,-0.103926413,-0.073734298,-0.220377371,-0.972623825,-0.148081005, 0.966886640,-0.207851470,485.010681152,825.914550781,-3979.048583984, 0.223778024,
162,,,,,,,,,,,,,, 0.987777114,-0.146096855,-0.054332886,-0.043770071, 0.074569188,-0.996254802, 0.149601251, 0.986455798, 0.067263067,430.237213135,377.449096680,-3639.948974609, 0.054051224, 0.927391827, 0.152326986,-0.341673583, 0.313000470,-0.816167474, 0.485696852,-0.204878107,-0.557375252,-0.804585457,459.204467773,649.282165527,-3834.006835938, 0.137443066, 0.983542204, 0.135610700,-0.119392112,-0.085115679,-0.235117897,-0.968232870,-0.159373954, 0.962460041,-0.219705760,480.838409424,824.801330566,-3962.092529297, 0.223227218,
163,,,,,,,,,,,,,, 0.986906111,-0.153486446,-0.049580943,-0.042004455, 0.052219756,-0.997751892, 0.155730486, 0.986769974, 0.045088880,427.305938721,374.753875732,-3627.492187500, 0.054931507, 0.925490558, 0.155209020,-0.345510423, 0.318833560,-0.811676204, 0.489414960,-0.204480961,-0.563109219,-0.800684452,454.584869385,648.644470215,-3817.822509766, 0.156322584, 0.982518792, 0.137242511,-0.125782579,-0.087790459,-0.254234016,-0.963149965,-0.164163336, 0.957355499,-0.237741113,475.818450928,824.431335449,-3944.048095703, 0.223198652,
164,,,,,,,,,,,,,, 0.986294270,-0.159068525,-0.043826848,-0.039519556, 0.030142786,-0.998764038, 0.160192981, 0.986807287, 0.023443339,424.230834961,371.980834961,-3615.353759766, 0.056177016, 0.923890948, 0.155793816,-0.349505186, 0.323535413,-0.805751681, 0.496073693,-0.204329163,-0.571395278,-0.794831455,450.098754883,648.334594727,-3801.416748047, 0.152231842, 0.983602226, 0.132514089,-0.122337945,-0.081629202,-0.277766973,-0.957174063,-0.160820484, 0.951464951,-0.262395203,470.059417725,824.812377930,-3925.006835938, 0.222016990,
165,,,,,,,,,,,,,, 0.985512555,-0.165297568,-0.037969757,-0.036769141, 0.010318391,-0.999270499, 0.165568769, 0.986189783, 0.004091055,421.018554688,369.130279541,-3603.477783203, 0.058478829, 0.922650158, 0.153774217,-0.353652626, 0.327082604,-0.797849000, 0.506412804,-0.204288170,-0.582915485,-0.786432385,445.777740479,648.316589355,-3784.677246094, 0.137707397, 0.985506177, 0.129148662,-0.109991416,-0.066572860,-0.301931977,-0.951002181,-0.156030580, 0.944540977,-0.288958043,463.756195068,825.933410645,-3904.994140625, 0.217481747,
166,,,,,,,,,,,,,, 0.984566510,-0.172039956,-0.032111797,-0.034150533,-0.008903022,-0.999377072, 0.171646893, 0.985049784,-0.014640872,417.691558838,366.217620850,-3591.886230469, 0.056656644, 0.922016323, 0.151223034,-0.356395155, 0.330576837,-0.786653638, 0.521435440,-0.201506525,-0.598587990,-0.775298357,441.519500732,648.488159180,-3767.652587891, 0.147537395, 0.987843454, 0.126876235,-0.089820251,-0.043519061,-0.328984380,-0.943332076,-0.149235874, 0.935773313,-0.319463521,457.093658447,827.728698730,-3884.072509766, 0.219036102,
167,,,,,,,,,,,,,, 0.983327150,-0.179928079,-0.026337476,-0.031827074,-0.027691048,-0.999109745, 0.179038584, 0.983289957,-0.032955945,414.265899658,363.275817871,-3580.591308594, 0.053654138, 0.921498299, 0.151016787,-0.357819617, 0.335920185,-0.772322118, 0.539143920,-0.194932222,-0.617018998,-0.762423098,437.191436768,648.774353027,-3750.384765625, 0.169151381, 0.990098357, 0.124376394,-0.065082215,-0.016154692,-0.359593660,-0.932969153,-0.139442489, 0.924782574,-0.354023844,450.228698730,830.036132813,-3862.297607422, 0.218963221,
168,,,,,,,,,,,,,, 0.981473446,-0.190475106,-0.020715503,-0.030035261,-0.046172746,-0.998481870, 0.189229429, 0.980605602,-0.051038291,410.742950439,360.339996338,-3569.575195313, 0.052561969, 0.920394659, 0.155304030,-0.358823448, 0.344460487,-0.756282091, 0.556223333,-0.184988022,-0.635545492,-0.749574125,432.688018799,649.194458008,-3732.967285156, 0.176730588, 0.991650641, 0.122868091,-0.039146766, 0.012240163,-0.391886383,-0.919932187,-0.128371403, 0.911772132,-0.390118301,443.335723877,832.718994141,-3839.709960938, 0.212893173,
169,,,,,,,,,,,,,, 0.978638887,-0.205036610,-0.015032855,-0.029239573,-0.066435844,-0.997362196, 0.203497037, 0.976496935,-0.071011879,407.118438721,357.443023682,-3558.852539063, 0.053299908, 0.918474853, 0.167312860,-0.358343840, 0.357478261,-0.738792658, 0.571309626,-0.169154346,-0.652833700,-0.738373220,427.955688477,649.780334473,-3715.459960938, 0.203483209, 0.992317975, 0.122830801,-0.014753431, 0.039254267,-0.425707161,-0.904009104,-0.117320806, 0.896485388,-0.427258492,436.620330811,835.663330078,-3816.387207031, 0.212378800,
170,,,,,,,,,,,,,, 0.974805653,-0.222861290,-0.009310813,-0.029057879,-0.085492693,-0.995914996, 0.221154884, 0.971094131,-0.089814641,403.363769531,354.614318848,-3548.518798828, 0.056611057, 0.915116668, 0.186419159,-0.357504427, 0.375509322,-0.716938913, 0.587359726,-0.146813720,-0.671748936,-0.726084828,422.990936279,650.496215820,-3697.859619141, 0.218297690, 0.992567897, 0.121557571, 0.005727376, 0.061589085,-0.461194724,-0.885158896,-0.104956321, 0.878933012,-0.465253711,430.209411621,838.756652832,-3792.433105469, 0.205560803,
171,,,,,,,,,,,,,, 0.970403731,-0.241458505,-0.003787786,-0.029464560,-0.102818750,-0.994263649, 0.239683956, 0.964948714,-0.106890164,399.451934814,351.878753662,-3538.544921875, 0.050720200, 0.910426438, 0.210204512,-0.356283307, 0.396054178,-0.691593111, 0.604019940,-0.119435348,-0.691023171,-0.712897003,417.833862305,651.266174316,-3680.213134766, 0.222138152, 0.992298961, 0.122170910, 0.020419139, 0.079064615,-0.497831255,-0.863662481,-0.095349140, 0.858625829,-0.503656864,424.173065186,841.922180176,-3767.949218750, 0.204270408,
172,,,,,,,,,,,,,, 0.964212716,-0.265124470, 0.001677872,-0.031240420,-0.119895965,-0.992294848, 0.263282806, 0.956730902,-0.123887822,395.401672363,349.255889893,-3528.884277344, 0.041882336, 0.904886544, 0.235959589,-0.354264498, 0.416338563,-0.663803101, 0.621311188,-0.088557534,-0.709710181,-0.698905647,412.602172852,652.017761230,-3662.468750000, 0.221831739, 0.991958082, 0.123071596, 0.029539511, 0.091183737,-0.533047974,-0.841157138,-0.087776579, 0.837086141,-0.539983392,418.561981201,845.102233887,-3742.967041016, 0.205982998,
173,,,,,,,,,,,,,, 0.957001984,-0.289996117, 0.007029386,-0.034094386,-0.136511654,-0.990051568, 0.288070709, 0.947241664,-0.140529171,391.268524170,346.757812500,-3519.546875000, 0.042495292, 0.898936450, 0.260965914,-0.351866424, 0.434528649,-0.633212268, 0.640489697,-0.055660151,-0.728655577,-0.682614744,407.516754150,652.738159180,-3644.644287109, 0.233344913, 0.991881490, 0.122392870, 0.034511860, 0.098616794,-0.568990231,-0.816409647,-0.080285817, 0.813185096,-0.576440871,413.354400635,848.200073242,-3717.537597656, 0.200067952,
174,,,,,,,,,,,,,, 0.949727476,-0.312864274, 0.011560420,-0.037598927,-0.150637105,-0.987873852, 0.310811877, 0.937776327,-0.154827565,387.107391357,344.397033691,-3510.520507813, 0.041511521, 0.893705368, 0.280155808,-0.350433230, 0.447936743,-0.601328433, 0.661632001,-0.025365403,-0.748275995,-0.662902534,402.803283691,653.445068359,-3626.734130859, 0.241010815, 0.991949856, 0.121260658, 0.036487520, 0.103029303,-0.605312526,-0.789291859,-0.073623702, 0.786697268,-0.612933099,408.440979004,851.145751953,-3691.792480469, 0.194473892,
175,,,,,,,,,,,,,, 0.941914737,-0.335494101, 0.015502475,-0.042080902,-0.163687199,-0.985614419, 0.333205342, 0.927712381,-0.168297276,382.984344482,342.183807373,-3501.728271484, 0.038573831, 0.889729202, 0.291858584,-0.350999355, 0.456488609,-0.568250597, 0.684623599, 0.000357676,-0.769356787,-0.638819218,398.589141846,654.154479980,-3608.732421875, 0.245777532, 0.992076218, 0.119895637, 0.037547521, 0.106146634,-0.639981806,-0.761023164,-0.067213617, 0.758978486,-0.647637248,403.723754883,853.894836426,-3665.784912109, 0.192352951,
176,,,,,,,,,,,,,, 0.934590876,-0.355230033, 0.018748239,-0.046880998,-0.175243422,-0.983408332, 0.352621675, 0.918205500,-0.180434451,378.989868164,340.155578613,-3493.165527344, 0.035120655, 0.887332857, 0.295486510,-0.354016960, 0.460702419,-0.535038948, 0.708157122, 0.019838007,-0.791467607,-0.610889018,394.867645264,654.859741211,-3590.721923828, 0.238313138, 0.992209494, 0.118008658, 0.039927687, 0.109480523,-0.673010886,-0.731485009,-0.059449803, 0.730157733,-0.680687428,399.138763428,856.408691406,-3639.572265625, 0.189559191,
177,,,,,,,,,,,,,, 0.927822113,-0.372448921, 0.020687871,-0.052264534,-0.184710711,-0.981402218, 0.369343489, 0.909485459,-0.190844566,375.206787109,338.350769043,-3484.790283203, 0.032111295, 0.886040926, 0.294605106,-0.357965499, 0.462193400,-0.501077473, 0.731641054, 0.036176745,-0.813713193,-0.580139697,391.550262451,655.493286133,-3572.729980469, 0.231034502, 0.992269337, 0.115802579, 0.044625148, 0.113699272,-0.704158962,-0.700879872,-0.049740497, 0.700535417,-0.711881995,394.626953125,858.650268555,-3613.199218750, 0.182510480,
178,,,,,,,,,,,,,, 0.921542287,-0.387672603, 0.021672202,-0.058005370,-0.192645714,-0.979552448, 0.383920699, 0.901441932,-0.200018272,371.694946289,336.788513184,-3476.543212891, 0.033887822, 0.885049164, 0.292553306,-0.362078071, 0.462550730,-0.465326101, 0.754664421, 0.052295201,-0.835394621,-0.547157228,388.519226074,655.991821289,-3554.787353516, 0.231658921, 0.991989017, 0.115670249, 0.050775524, 0.119787984,-0.733714104,-0.668815613,-0.040107351, 0.669540107,-0.741692305,390.161132813,860.562927246,-3586.696289063, 0.182964936,
179,,,,,,,,,,,,,, 0.916722834,-0.398904145, 0.022241456,-0.063722342,-0.200943947,-0.977527976, 0.394409269, 0.894704998,-0.209629029,368.512329102,335.489746094,-3468.430908203, 0.030058471, 0.884125888, 0.289591849,-0.366685152, 0.462321788,-0.428520530, 0.776291668, 0.067675613,-0.855866075,-0.512750685,385.651092529,656.341979980,-3536.976074219, 0.222961590, 0.991590559, 0.115626305, 0.058125976, 0.126092896,-0.762102127,-0.635059714,-0.029131684, 0.637048542,-0.770272970,385.721282959,862.102233887,-3560.097167969, 0.183917865,
180,,,,,,,,,,,,,, 0.913197637,-0.406915188, 0.022140848,-0.068630576,-0.207120895,-0.975905120, 0.401696444, 0.889674664,-0.217069134,365.679931641,334.469299316,-3460.399658203, 0.026621213, 0.882499397, 0.288624138,-0.371336699, 0.462561071,-0.389882982, 0.796259105, 0.085041717,-0.874464035,-0.477577776,382.816131592,656.520507813,-3519.337402344, 0.209457129, 0.991086543, 0.115726888, 0.065990239, 0.132080436,-0.788952351,-0.600090683,-0.017383471, 0.603457868,-0.797205389,381.322326660,863.246032715,-3533.477783203, 0.185445711,
181,,,,,,,,,,,,,, 0.911038458,-0.411762238, 0.021466026,-0.072805353,-0.211891174,-0.974577606, 0.405842721, 0.886314809,-0.223019496,363.199432373,333.737396240,-3452.453125000, 0.026343241, 0.879598022, 0.293350786,-0.374503255, 0.463258713,-0.349208683, 0.814521134, 0.108160622,-0.889943004,-0.443060547,379.914703369,656.517517090,-3501.949218750, 0.205127910, 0.990484595, 0.116182461, 0.073768653, 0.137510717,-0.813810408,-0.564626813,-0.005566034, 0.569398165,-0.822043002,377.018798828,863.960998535,-3506.892822266, 0.183893710,
182,,,,,,,,,,,,,, 0.910158336,-0.413732201, 0.020916073,-0.075725861,-0.215802014,-0.973496318, 0.407280505, 0.884451926,-0.227744237,361.052490234,333.282989502,-3444.566406250, 0.028683120, 0.875332952, 0.303722769,-0.376224309, 0.463584930,-0.306046844, 0.831519306, 0.137409076,-0.902268171,-0.408694178,376.920379639,656.332763672,-3484.862792969, 0.208806247, 0.989825428, 0.116539657, 0.081634149, 0.142125428,-0.837135255,-0.528209269, 0.006781497, 0.534437239,-0.845180988,372.838836670,864.241394043,-3480.397460938, 0.170496926,
