Number of frames: 381
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
209,,,,,,,,,,,,,388.152496338,357.287933350,-3227.673828125,352.994354248,380.235076904,-3237.076416016,354.419738770,337.980163574,-3245.792724609,397.596649170,672.962524414,-3186.789550781,358.490966797,680.716857910,-3203.589599609,374.030303955,640.518371582,-3202.146484375,396.615081787,873.396484375,-3098.412841797,362.187652588,860.633972168,-3121.043212891,357.146911621,874.628295898,-3080.103271484,
210,,,,,,,,,,,,,388.335357666,356.729003906,-3218.957275391,353.075866699,379.514282227,-3228.411132813,354.700195313,337.275726318,-3237.145751953,396.679290771,673.683959961,-3180.709472656,357.861724854,681.277404785,-3198.228759766,373.281372070,641.066528320,-3195.977294922,396.126586914,877.490844727,-3096.096435547,361.824005127,863.787719727,-3118.342041016,356.562042236,879.328308105,-3077.993164063,
211,,,,,,,,,,,,,388.242431641,356.212158203,-3210.266845703,352.956390381,378.846343994,-3219.991699219,354.756866455,336.585418701,-3228.577880859,396.121154785,674.553283691,-3174.917236328,357.542877197,682.008850098,-3193.011718750,372.799957275,641.784973145,-3189.976562500,395.608184814,881.239929199,-3093.794921875,361.629516602,866.590087891,-3115.931640625,355.844299316,883.308288574,-3076.149169922,
212,,,,,,,,,,,,,387.757873535,355.485107422,-3201.548339844,352.639343262,378.071044922,-3211.892089844,354.534423828,335.767944336,-3220.208007813,395.877624512,675.442077637,-3169.421875000,357.369049072,682.665771484,-3187.780273438,372.584716797,642.477539063,-3184.109619141,395.245117188,883.658142090,-3092.001708984,361.467620850,868.548767090,-3114.144287109,355.326629639,885.863159180,-3074.720703125,
213,,,,,,,,,,,,,387.117736816,354.417816162,-3192.893066406,352.248382568,377.016601563,-3204.029296875,354.247650146,334.681213379,-3212.148681641,395.707427979,676.374450684,-3164.414794922,357.184661865,683.192749023,-3182.884765625,372.472137451,643.104064941,-3178.498046875,395.125457764,884.570922852,-3091.027832031,361.362854004,869.556518555,-3113.225830078,355.116424561,886.918518066,-3073.863525391,
214,,,,,,,,,,,,,386.624877930,352.955993652,-3184.428710938,352.023864746,375.606964111,-3196.292480469,354.130187988,333.275421143,-3204.348144531,395.543548584,677.192138672,-3160.063720703,357.034393311,683.550842285,-3178.711914063,372.387237549,643.590148926,-3173.465576172,394.835571289,884.805053711,-3090.695556641,360.940246582,870.115356445,-3112.906250000,354.842559814,887.568908691,-3073.586914063,
215,,,,,,,,,,,,,386.442535400,351.337646484,-3176.352539063,352.097320557,374.066131592,-3188.762939453,354.233825684,331.730773926,-3196.782470703,395.445281982,677.631896973,-3156.238769531,357.018096924,683.617187500,-3175.218994141,372.376708984,643.774597168,-3169.137207031,394.154937744,885.145690918,-3090.138671875,360.362487793,870.621520996,-3112.630371094,354.012145996,888.117675781,-3073.376708984,
216,,,,,,,,,,,,,386.579284668,349.977264404,-3168.726074219,352.446807861,372.753265381,-3181.635742188,354.563537598,330.372680664,-3189.459960938,395.383483887,677.724182129,-3152.766845703,357.171691895,683.419433594,-3172.262451172,372.458465576,643.675964355,-3165.423095703,393.907714844,885.434265137,-3089.736816406,360.179443359,871.004150391,-3112.386962891,353.703643799,888.513732910,-3073.153808594,
217,,,,,,,,,,,,,386.989898682,349.166168213,-3161.498046875,353.014373779,371.913452148,-3174.872802734,355.123443604,329.471466064,-3182.382812500,395.417419434,677.787658691,-3149.610107422,357.507537842,683.222351074,-3169.746337891,372.679077148,643.574584961,-3162.150634766,394.014648438,885.750366211,-3089.419189453,360.356781006,871.321411133,-3112.173828125,353.767883301,888.802246094,-3072.930175781,
218,,,,,,,,,,,,,387.644897461,349.000701904,-3154.731689453,353.751983643,371.643066406,-3168.483642578,355.841033936,329.115661621,-3175.523437500,395.652923584,678.070373535,-3146.738769531,357.994476318,683.215026855,-3167.421142578,373.088256836,643.682617188,-3159.118164063,393.998779297,886.065551758,-3089.127929688,360.433105469,871.607971191,-3111.986328125,353.674804688,889.063232422,-3072.747558594,
219,,,,,,,,,,,,,388.573333740,349.336364746,-3148.466552734,354.677337646,371.806243896,-3162.484863281,356.731201172,329.191284180,-3168.937988281,396.085357666,678.584411621,-3144.158691406,358.537170410,683.393920898,-3165.104980469,373.646728516,644.000122070,-3156.212158203,393.948760986,886.301574707,-3088.873535156,360.447540283,871.868652344,-3111.844970703,353.568908691,889.295166016,-3072.637939453,
220,,,,,,,,,,,,,389.660644531,349.927947998,-3142.625976563,355.722564697,372.192687988,-3156.849853516,357.771789551,329.502746582,-3162.746337891,396.631591797,679.201232910,-3141.820556641,359.065521240,683.670227051,-3162.811035156,374.271789551,644.419677734,-3153.454589844,393.901000977,886.497802734,-3088.612548828,360.438201904,872.117553711,-3111.687011719,353.481842041,889.500610352,-3072.484130859,
221,,,,,,,,,,,,,390.667266846,350.578094482,-3137.054931641,356.721954346,372.651306152,-3151.556152344,358.794860840,329.899902344,-3156.978759766,397.240142822,679.813049316,-3139.658935547,359.610321045,683.968078613,-3160.606445313,374.934112549,644.854431152,-3150.872314453,393.804412842,886.679199219,-3088.384765625,360.372406006,872.367004395,-3111.558349609,353.338592529,889.685424805,-3072.312255859,
222,,,,,,,,,,,,,391.414886475,351.153106689,-3131.698242188,357.555969238,373.068664551,-3146.622802734,359.662139893,330.270721436,-3151.582519531,397.869934082,680.355102539,-3137.623779297,360.166778564,684.220642090,-3158.518310547,375.609283447,645.244934082,-3148.433593750,393.746124268,886.849060059,-3088.213134766,360.339508057,872.606994629,-3111.473632813,353.247436523,889.847167969,-3072.170410156,
223,,,,,,,,,,,,,391.865234375,351.579040527,-3126.551513672,358.147491455,373.375915527,-3141.981201172,360.281616211,330.539581299,-3146.554199219,398.460205078,680.820312500,-3135.689453125,360.697174072,684.409057617,-3156.530761719,376.240600586,645.563903809,-3146.077636719,393.707672119,886.991210938,-3088.084960938,360.315429688,872.801757813,-3111.371337891,353.191741943,889.986938477,-3072.090576172,
224,,,,,,,,,,,,,392.065032959,351.866638184,-3121.625488281,358.497100830,373.578338623,-3137.491455078,360.637176514,330.712310791,-3141.746582031,398.973754883,681.239013672,-3133.819335938,361.162322998,684.557800293,-3154.594238281,376.780151367,645.841552734,-3143.782226563,393.647430420,887.091430664,-3087.961425781,360.268707275,872.968139648,-3111.284912109,353.111419678,890.098144531,-3072.009521484,
225,,,,,,,,,,,,,392.061340332,352.088226318,-3116.818115234,358.646484375,373.741882324,-3133.072021484,360.775878906,330.850463867,-3137.058837891,399.370910645,681.640747070,-3131.945312500,361.502960205,684.708496094,-3152.669433594,377.190765381,646.122680664,-3141.517333984,393.567016602,887.161315918,-3087.829589844,360.195343018,873.139831543,-3111.251953125,353.013244629,890.195373535,-3071.932128906,
226,,,,,,,,,,,,,391.910034180,352.302124023,-3112.080078125,358.635864258,373.915466309,-3128.670410156,360.737335205,331.003265381,-3132.453369141,399.607360840,682.060668945,-3130.058349609,361.697662354,684.898742676,-3150.745849609,377.435882568,646.438415527,-3139.241210938,393.440734863,887.216735840,-3087.719970703,360.067871094,873.314392090,-3111.227050781,352.874176025,890.293273926,-3071.873779297,
227,,,,,,,,,,,,,391.638702393,352.556182861,-3107.389648438,358.482513428,374.124969482,-3124.268554688,360.548187256,331.197052002,-3127.822509766,399.669860840,682.523193359,-3128.171142578,361.732177734,685.145874023,-3148.814697266,377.490173340,646.804626465,-3136.936523438,393.272796631,887.243896484,-3087.612304688,359.898132324,873.480895996,-3111.214843750,352.691528320,890.377441406,-3071.797851563,
228,,,,,,,,,,,,,391.282104492,352.864196777,-3102.774902344,358.204925537,374.385467529,-3119.848632813,360.256744385,331.438964844,-3123.209960938,399.572723389,683.034606934,-3126.262207031,361.610443115,685.461608887,-3146.894775391,377.372711182,647.232727051,-3134.636718750,393.082183838,887.248779297,-3087.520751953,359.695129395,873.627319336,-3111.189208984,352.485321045,890.449279785,-3071.721679688,
229,,,,,,,,,,,,,390.869323730,353.202789307,-3098.171875000,357.858062744,374.677398682,-3115.463623047,359.892578125,331.716247559,-3118.641601563,399.375061035,683.585327148,-3124.340820313,361.391418457,685.825317383,-3144.972656250,377.146667480,647.710815430,-3132.347656250,392.872375488,887.241394043,-3087.448730469,359.467376709,873.775085449,-3111.187255859,352.266967773,890.518676758,-3071.650634766,
230,,,,,,,,,,,,,390.413970947,353.542694092,-3093.609619141,357.465026855,374.973236084,-3111.078857422,359.474121094,331.996948242,-3114.093017578,399.151580811,684.135559082,-3122.428222656,361.139678955,686.196533203,-3143.032226563,376.890594482,648.199401855,-3130.056152344,392.656311035,887.223999023,-3087.377441406,359.216278076,873.905212402,-3111.144531250,352.050750732,890.590515137,-3071.602783203,
231,,,,,,,,,,,,,389.929931641,353.879547119,-3089.125000000,357.043365479,375.263946533,-3106.749755859,359.028839111,332.269836426,-3109.592285156,398.948455811,684.655334473,-3120.542724609,360.891296387,686.549072266,-3141.093017578,376.643676758,648.666992188,-3127.781005859,392.436553955,887.196166992,-3087.306396484,358.960388184,874.036010742,-3111.116943359,351.825317383,890.655761719,-3071.551025391,
232,,,,,,,,,,,,,389.459594727,354.239715576,-3084.733154297,356.614166260,375.567626953,-3102.488769531,358.575103760,332.559661865,-3105.137695313,398.771240234,685.150085449,-3118.734130859,360.648010254,686.884155273,-3139.190917969,376.409088135,649.113098145,-3125.560546875,392.212554932,887.161254883,-3087.232177734,358.711486816,874.159667969,-3111.098876953,351.595886230,890.718383789,-3071.510009766,
233,,,,,,,,,,,,,389.040954590,354.640930176,-3080.477050781,356.203857422,375.904083252,-3098.329589844,358.135955811,332.879699707,-3100.772949219,398.596069336,685.622619629,-3117.037109375,360.400756836,687.208068848,-3137.380615234,376.176849365,649.543212891,-3123.446044922,392.003234863,887.126464844,-3087.175048828,358.482910156,874.272094727,-3111.092285156,351.388580322,890.774902344,-3071.481933594,
234,,,,,,,,,,,,,388.695678711,355.089538574,-3076.432617188,355.831665039,376.280029297,-3094.306640625,357.726379395,333.237060547,-3096.502685547,398.401824951,686.071655273,-3115.458496094,360.140167236,687.523376465,-3135.694335938,375.927398682,649.957885742,-3121.480957031,391.807189941,887.085571289,-3087.120361328,358.260070801,874.366088867,-3111.083251953,351.200347900,890.820922852,-3071.454589844,
235,,,,,,,,,,,,,388.448608398,355.583557129,-3072.596923828,355.519805908,376.692871094,-3090.443603516,357.376586914,333.635437012,-3092.405029297,398.175048828,686.502563477,-3113.994873047,359.868621826,687.826293945,-3134.129882813,375.657562256,650.361572266,-3119.691406250,391.623229980,887.048950195,-3087.072753906,358.043609619,874.457336426,-3111.086181641,351.015014648,890.858703613,-3071.403076172,
236,,,,,,,,,,,,,388.313690186,356.134979248,-3068.954833984,355.288330078,377.147735596,-3086.766357422,357.107635498,334.077209473,-3088.451416016,397.924072266,686.908935547,-3112.644775391,359.597747803,688.116516113,-3132.728759766,375.380920410,650.744628906,-3118.074707031,391.467315674,887.023193359,-3087.048339844,357.856170654,874.533569336,-3111.066650391,350.852172852,890.898620605,-3071.374511719,
237,,,,,,,,,,,,,388.261352539,356.738494873,-3065.528320313,355.148254395,377.649993896,-3083.289062500,356.927337646,334.562591553,-3084.651611328,397.684478760,687.283203125,-3111.412353516,359.357574463,688.390930176,-3131.524658203,375.123657227,651.098815918,-3116.611328125,391.331054688,886.989562988,-3087.012939453,357.704620361,874.601074219,-3111.063476563,350.720092773,890.931701660,-3071.354248047,
238,,,,,,,,,,,,,388.286041260,357.377166748,-3062.270751953,355.080352783,378.178222656,-3079.984130859,356.801788330,335.083496094,-3081.019775391,397.483642578,687.619934082,-3110.239501953,359.166290283,688.635742188,-3130.401611328,374.907440186,651.417907715,-3115.239990234,391.210815430,886.958923340,-3086.980957031,357.568328857,874.657226563,-3111.054687500,350.609436035,890.954040527,-3071.333740234,
239,,,,,,,,,,,,,388.344360352,358.029937744,-3059.160644531,355.045379639,378.729858398,-3076.813720703,356.709869385,335.624572754,-3077.531005859,397.327270508,687.927307129,-3109.143066406,359.010009766,688.850097656,-3129.301513672,374.737640381,651.710327148,-3113.958984375,391.110504150,886.934020996,-3086.952392578,357.454528809,874.712829590,-3111.048095703,350.510467529,890.973022461,-3071.302734375,
240,,,,,,,,,,,,,388.420776367,358.692108154,-3056.176757813,355.028289795,379.292236328,-3073.786865234,356.643035889,336.184082031,-3074.175048828,397.207489014,688.217956543,-3108.149169922,358.883514404,689.050231934,-3128.289550781,374.602142334,651.983947754,-3112.766357422,391.024993896,886.915100098,-3086.924072266,357.349060059,874.767822266,-3111.030517578,350.427917480,891.000366211,-3071.283691406,
241,,,,,,,,,,,,,388.489654541,359.342376709,-3053.360595703,355.021392822,379.861206055,-3070.927246094,356.552490234,336.749237061,-3070.939453125,397.101684570,688.488525391,-3107.176757813,358.772186279,689.242126465,-3127.322998047,374.486389160,652.243041992,-3111.634277344,390.947174072,886.903503418,-3086.906250000,357.250305176,874.820251465,-3111.018310547,350.351043701,891.022094727,-3071.250732422,
242,,,,,,,,,,,,,388.511871338,359.966308594,-3050.681884766,354.974517822,380.413574219,-3068.153564453,356.416473389,337.301849365,-3067.878906250,396.996215820,688.742919922,-3106.227050781,358.663299561,689.426391602,-3126.373046875,374.369110107,652.491577148,-3110.533203125,390.865142822,886.890319824,-3086.886718750,357.155883789,874.866210938,-3111.007080078,350.280395508,891.045349121,-3071.241455078,
243,,,,,,,,,,,,,388.463073730,360.550201416,-3048.062744141,354.866271973,380.942230225,-3065.526855469,356.219696045,337.829437256,-3064.952392578,396.883514404,688.994445801,-3105.326904297,358.544799805,689.610595703,-3125.461425781,374.234588623,652.734985352,-3109.465820313,390.788879395,886.877685547,-3086.864501953,357.057983398,874.910095215,-3110.985595703,350.209320068,891.067749023,-3071.220703125,
244,,,,,,,,,,,,,388.305145264,361.088256836,-3045.565917969,354.680908203,381.437286377,-3063.055419922,355.938629150,338.325317383,-3062.147460938,396.734313965,689.233581543,-3104.464599609,358.395111084,689.788696289,-3124.614990234,374.064483643,652.968994141,-3108.451171875,390.723693848,886.864379883,-3086.831787109,356.979034424,874.953979492,-3110.962646484,350.141906738,891.079528809,-3071.166748047,
245,,,,,,,,,,,,,388.032470703,361.588378906,-3043.211425781,354.396362305,381.903472900,-3060.723876953,355.567047119,338.795288086,-3059.548828125,396.541809082,689.457336426,-3103.644287109,358.212585449,689.953552246,-3123.825195313,373.849334717,653.188415527,-3107.488525391,390.659667969,886.850708008,-3086.802246094,356.903015137,874.993591309,-3110.946289063,350.080993652,891.097961426,-3071.141357422,
246,,,,,,,,,,,,,387.636444092,362.048248291,-3040.947265625,354.011169434,382.333984375,-3058.513183594,355.094024658,339.231903076,-3057.103515625,396.329467773,689.669250488,-3102.871582031,358.001403809,690.110412598,-3123.034912109,373.604736328,653.395141602,-3106.547851563,390.598052979,886.838317871,-3086.787841797,356.828857422,875.025878906,-3110.941162109,350.020690918,891.113647461,-3071.117187500,
247,,,,,,,,,,,,,387.104827881,362.474639893,-3038.790283203,353.524108887,382.741973877,-3056.430419922,354.511962891,339.646026611,-3054.800537109,396.111968994,689.874572754,-3102.104248047,357.773925781,690.272399902,-3122.260498047,373.349334717,653.607666016,-3105.634521484,390.537445068,886.819274902,-3086.767578125,356.757324219,875.054626465,-3110.930175781,349.962432861,891.126770020,-3071.095458984,
248,,,,,,,,,,,,,386.456726074,362.882049561,-3036.728759766,352.923370361,383.142486572,-3054.465332031,353.810668945,340.052429199,-3052.634033203,395.888488770,690.081909180,-3101.337890625,357.527954102,690.446960449,-3121.463867188,373.081604004,653.831604004,-3104.718017578,390.476348877,886.802978516,-3086.745605469,356.684906006,875.084411621,-3110.918945313,349.903778076,891.137756348,-3071.059814453,
249,,,,,,,,,,,,,385.694946289,363.262786865,-3034.736083984,352.240234375,383.528472900,-3052.606201172,353.016143799,340.445190430,-3050.593505859,395.650482178,690.301452637,-3100.596435547,357.263488770,690.632995605,-3120.667480469,372.796539307,654.061889648,-3103.792236328,390.414459229,886.787353516,-3086.731689453,356.605346680,875.109191895,-3110.898681641,349.845947266,891.152526855,-3071.039062500,
250,,,,,,,,,,,,,384.855743408,363.618164063,-3032.833251953,351.482513428,383.899963379,-3050.843750000,352.157531738,340.822692871,-3048.675537109,395.390380859,690.520507813,-3099.843505859,356.982116699,690.821838379,-3119.876708984,372.490997314,654.298522949,-3102.870117188,390.345397949,886.759643555,-3086.723388672,356.516235352,875.134094238,-3110.895263672,349.780517578,891.159057617,-3071.012207031,
251,,,,,,,,,,,,,383.945526123,363.948608398,-3030.990234375,350.665649414,384.246215820,-3049.146728516,351.241363525,341.176086426,-3046.848388672,395.105957031,690.732666016,-3099.069824219,356.676818848,691.008422852,-3119.059326172,372.158294678,654.530944824,-3101.929199219,390.266326904,886.724365234,-3086.702392578,356.419616699,875.146728516,-3110.866210938,349.709594727,891.164855957,-3070.977783203,
252,,,,,,,,,,,,,383.004211426,364.250396729,-3029.195068359,349.830108643,384.562805176,-3047.511230469,350.305908203,341.499114990,-3045.109130859,394.803100586,690.941894531,-3098.318847656,356.359527588,691.195556641,-3118.294677734,371.802032471,654.757995605,-3101.016845703,390.188507080,886.689086914,-3086.668457031,356.325134277,875.158386230,-3110.832519531,349.640991211,891.177490234,-3070.959472656,
253,,,,,,,,,,,,,382.086273193,364.531250000,-3027.460937500,349.007659912,384.859832764,-3045.940917969,349.395111084,341.802062988,-3043.428466797,394.488647461,691.137084961,-3097.612548828,356.033325195,691.368103027,-3117.574951172,371.438507080,654.975646973,-3100.180908203,390.121612549,886.662292480,-3086.659423828,356.240112305,875.174804688,-3110.817138672,349.579467773,891.182617188,-3070.924560547,
254,,,,,,,,,,,,,381.233184814,364.805328369,-3025.765136719,348.238739014,385.142303467,-3044.404541016,348.545623779,342.094451904,-3041.762207031,394.177185059,691.313110352,-3096.953369141,355.725982666,691.521484375,-3116.932373047,371.092254639,655.172180176,-3099.409423828,390.068756104,886.633728027,-3086.652099609,356.170196533,875.180847168,-3110.800292969,349.530853271,891.182922363,-3070.886718750,
255,,,,,,,,,,,,,380.453399658,365.078643799,-3024.090332031,347.551025391,385.413665771,-3042.872314453,347.752929688,342.375854492,-3040.072021484,393.904541016,691.469970703,-3096.364013672,355.450988770,691.657531738,-3116.322021484,370.779235840,655.345458984,-3098.679687500,390.025329590,886.600830078,-3086.611328125,356.118286133,875.183776855,-3110.792968750,349.498718262,891.190673828,-3070.882568359,
256,,,,,,,,,,,,,379.757843018,365.345520020,-3022.451660156,346.928833008,385.677124023,-3041.368652344,347.023223877,342.649993896,-3038.384033203,393.684753418,691.605285645,-3095.816406250,355.209197998,691.778747559,-3115.735351563,370.507995605,655.500427246,-3098.017089844,390.001129150,886.579650879,-3086.603027344,356.084869385,875.183593750,-3110.781494141,349.479400635,891.193847656,-3070.870605469,
257,,,,,,,,,,,,,379.126251221,365.614074707,-3020.870117188,346.360137939,385.939392090,-3039.922607422,346.352142334,342.925476074,-3036.730712891,393.502624512,691.724182129,-3095.335937500,354.999237061,691.891357422,-3115.233398438,370.273620605,655.639465332,-3097.410644531,389.986389160,886.556213379,-3086.583984375,356.062591553,875.175170898,-3110.744140625,349.472106934,891.189147949,-3070.839111328,
258,,,,,,,,,,,,,378.556762695,365.893341064,-3019.331787109,345.834197998,386.196258545,-3038.482666016,345.716033936,343.202362061,-3035.051757813,393.340759277,691.826843262,-3094.931152344,354.799285889,691.993103027,-3114.765625000,370.063568115,655.767456055,-3096.864746094,389.982574463,886.542602539,-3086.583007813,356.047698975,875.164428711,-3110.727783203,349.478515625,891.190368652,-3070.833251953,
259,,,,,,,,,,,,,378.032958984,366.179168701,-3017.840087891,345.329864502,386.441162109,-3037.055175781,345.109588623,343.472381592,-3033.356689453,393.185028076,691.913146973,-3094.580810547,354.599365234,692.081054688,-3114.304443359,369.857757568,655.883605957,-3096.379394531,389.992584229,886.528259277,-3086.597167969,356.045288086,875.148437500,-3110.715087891,349.490325928,891.183959961,-3070.817138672,
260,,,,,,,,,,,,,377.566345215,366.458038330,-3016.407226563,344.855468750,386.669097900,-3035.655761719,344.544158936,343.728576660,-3031.680419922,393.021606445,691.982177734,-3094.275634766,354.388641357,692.155517578,-3113.881591797,369.640167236,655.979309082,-3095.927246094,390.001739502,886.502929688,-3086.590087891,356.049407959,875.127319336,-3110.708496094,349.510620117,891.175109863,-3070.806396484,
261,,,,,,,,,,,,,377.138092041,366.729370117,-3014.992187500,344.396179199,386.884826660,-3034.259033203,343.996520996,343.972473145,-3029.990478516,392.841278076,692.020141602,-3094.009033203,354.155578613,692.215820313,-3113.512695313,369.400451660,656.050048828,-3095.510742188,390.013397217,886.475769043,-3086.596191406,356.052795410,875.091552734,-3110.693847656,349.537872314,891.166625977,-3070.800537109,
262,,,,,,,,,,,,,376.725830078,367.006622314,-3013.611328125,343.927185059,387.089691162,-3032.874267578,343.467285156,344.210784912,-3028.270751953,392.654144287,692.026733398,-3093.776855469,353.899444580,692.253845215,-3113.156494141,369.143402100,656.097045898,-3095.129150391,390.025329590,886.432250977,-3086.595214844,356.054138184,875.042724609,-3110.674072266,349.564544678,891.153015137,-3070.796630859,
263,,,,,,,,,,,,,376.344573975,367.290985107,-3012.267333984,343.464263916,387.296936035,-3031.456298828,342.957183838,344.457214355,-3026.546875000,392.483734131,692.025756836,-3093.573242188,353.641815186,692.289794922,-3112.787109375,368.895965576,656.142150879,-3094.756103516,390.047607422,886.388061523,-3086.601806641,356.066833496,874.992309570,-3110.672119141,349.603637695,891.131530762,-3070.780273438,
264,,,,,,,,,,,,,375.995452881,367.583679199,-3010.926025391,343.012573242,387.524139404,-3029.999511719,342.450042725,344.719848633,-3024.819335938,392.325805664,692.042541504,-3093.369628906,353.385650635,692.350219727,-3112.378906250,368.653533936,656.206420898,-3094.346435547,390.086181641,886.354370117,-3086.621582031,356.097320557,874.937377930,-3110.662353516,349.658294678,891.108032227,-3070.772949219,
265,,,,,,,,,,,,,375.657379150,367.872680664,-3009.564697266,342.551696777,387.766113281,-3028.521728516,341.947357178,344.994171143,-3023.044189453,392.133239746,692.089599609,-3093.134277344,353.101623535,692.441711426,-3111.949951172,368.370941162,656.302917480,-3093.898193359,390.117248535,886.312011719,-3086.631835938,356.122528076,874.874816895,-3110.646972656,349.708526611,891.089172363,-3070.781494141,
266,,,,,,,,,,,,,375.298309326,368.133544922,-3008.176513672,342.070587158,388.004669189,-3026.954833984,341.416564941,345.260101318,-3021.211425781,391.852874756,692.153625488,-3092.863037109,352.748229980,692.546569824,-3111.521484375,368.007629395,656.423034668,-3093.437744141,390.125366211,886.255798340,-3086.632568359,356.119598389,874.813232422,-3110.643798828,349.736816406,891.067810059,-3070.775390625,
267,,,,,,,,,,,,,374.882995605,368.353271484,-3006.784912109,341.536224365,388.219024658,-3025.327392578,340.840576172,345.500854492,-3019.406250000,391.480010986,692.213989258,-3092.553466797,352.321197510,692.645385742,-3111.101074219,367.556732178,656.535156250,-3092.960449219,390.100311279,886.186706543,-3086.625732422,356.077301025,874.743957520,-3110.604003906,349.731506348,891.044677734,-3070.757568359,
268,,,,,,,,,,,,,374.419799805,368.537597656,-3005.387695313,340.945495605,388.400054932,-3023.714111328,340.233551025,345.707794189,-3017.674316406,391.062255859,692.253784180,-3092.206298828,351.856506348,692.725830078,-3110.657958984,367.058746338,656.623840332,-3092.469970703,390.040832520,886.101074219,-3086.614013672,355.991180420,874.670959473,-3110.560058594,349.695526123,891.024658203,-3070.730224609,
269,,,,,,,,,,,,,373.923828125,368.706329346,-3004.052001953,340.322387695,388.575592041,-3022.125244141,339.583007813,345.902984619,-3015.974121094,390.666931152,692.269042969,-3091.866210938,351.404144287,692.786682129,-3110.201416016,366.585327148,656.696960449,-3091.987548828,389.975524902,886.014099121,-3086.614746094,355.898040771,874.602172852,-3110.522705078,349.658172607,891.001892090,-3070.706298828,
270,,,,,,,,,,,,,373.382415771,368.879852295,-3002.754394531,339.684570313,388.758666992,-3020.631103516,338.914916992,346.104461670,-3014.327880859,390.335662842,692.264343262,-3091.550781250,351.001312256,692.829833984,-3109.731201172,366.179351807,656.749694824,-3091.502197266,389.910125732,885.928222656,-3086.606689453,355.810882568,874.537292480,-3110.489013672,349.622467041,890.983398438,-3070.680664063,
271,,,,,,,,,,,,,372.830383301,369.054382324,-3001.572753906,339.047607422,388.948150635,-3019.277832031,338.239013672,346.312011719,-3012.835693359,390.066284180,692.246276855,-3091.253662109,350.651336670,692.859985352,-3109.254394531,365.822662354,656.784484863,-3091.004638672,389.850006104,885.844604492,-3086.581298828,355.729827881,874.471557617,-3110.459716797,349.583160400,890.957336426,-3070.637695313,
272,,,,,,,,,,,,,372.256927490,369.237945557,-3000.469726563,338.414154053,389.148864746,-3018.042968750,337.556457520,346.532531738,-3011.483642578,389.815917969,692.227966309,-3090.946533203,350.328460693,692.891906738,-3108.798339844,365.493011475,656.820617676,-3090.516845703,389.800781250,885.771606445,-3086.569824219,355.658050537,874.404663086,-3110.422119141,349.548858643,890.931457520,-3070.597656250,
273,,,,,,,,,,,,,371.661773682,369.426361084,-2999.478027344,337.778778076,389.356842041,-3016.954589844,336.877105713,346.761047363,-3010.297607422,389.539642334,692.226135254,-3090.632324219,350.003082275,692.934936523,-3108.350097656,365.153167725,656.869689941,-3090.050537109,389.758270264,885.709350586,-3086.562988281,355.602172852,874.340942383,-3110.369628906,349.524597168,890.911865234,-3070.567626953,
274,,,,,,,,,,,,,371.017852783,369.621551514,-2998.516845703,337.131774902,389.567047119,-3015.953613281,336.171539307,346.990661621,-3009.224365234,389.218078613,692.249023438,-3090.326660156,349.660003662,692.989685059,-3107.976318359,364.767700195,656.934387207,-3089.622070313,389.724884033,885.657409668,-3086.555175781,355.559143066,874.288330078,-3110.340332031,349.503021240,890.898193359,-3070.549560547,
275,,,,,,,,,,,,,370.333740234,369.820800781,-2997.619873047,336.453125000,389.781280518,-3015.058105469,335.436492920,347.218475342,-3008.220703125,388.849945068,692.292846680,-3090.017333984,349.288482666,693.054687500,-3107.685791016,364.343780518,657.014099121,-3089.248046875,389.698028564,885.607116699,-3086.538818359,355.518280029,874.239807129,-3110.305419922,349.486999512,890.881042480,-3070.533447266,
276,,,,,,,,,,,,,369.596130371,370.025360107,-2996.730224609,335.737426758,390.004455566,-3014.210449219,334.671752930,347.449951172,-3007.293701172,388.443115234,692.350341797,-3089.710937500,348.901550293,693.129943848,-3107.428710938,363.897064209,657.107543945,-3088.933105469,389.671386719,885.566467285,-3086.532958984,355.484436035,874.200134277,-3110.282470703,349.470886230,890.867736816,-3070.530029297,
277,,,,,,,,,,,,,368.824737549,370.236328125,-2995.917236328,334.994018555,390.233398438,-3013.404296875,333.871246338,347.693054199,-3006.440917969,388.029235840,692.417907715,-3089.424316406,348.516357422,693.217712402,-3107.206787109,363.442718506,657.208862305,-3088.634033203,389.648834229,885.533935547,-3086.539306641,355.450500488,874.169128418,-3110.262207031,349.451385498,890.856628418,-3070.519775391,
278,,,,,,,,,,,,,368.023681641,370.449401855,-2995.098144531,334.220977783,390.463470459,-3012.619140625,333.042846680,347.937225342,-3005.622314453,387.632659912,692.492797852,-3089.163574219,348.136901855,693.316589355,-3106.988281250,363.000488281,657.317871094,-3088.339111328,389.625152588,885.503356934,-3086.542724609,355.419403076,874.147644043,-3110.256103516,349.432464600,890.846191406,-3070.513671875,
