Number of frames: 380
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
289,,,,,,,,,,,,,, 0.824725986,-0.560416281,-0.075898729, 0.056520831, 0.215215251,-0.974929631, 0.562700987, 0.799759984, 0.209168807,606.490356445,375.631378174,-2963.591064453, 0.079147972, 0.800203383, 0.499622017,-0.331741393, 0.439273983,-0.111683659, 0.891383767, 0.408304900,-0.859013736,-0.308840603,633.696044922,672.513305664,-3021.077636719, 0.272549123, 0.965902030, 0.013274791, 0.258567214, 0.119329400,-0.909112573,-0.399092466, 0.229768857, 0.416338891,-0.879697740,618.809448242,887.339782715,-2977.464355469, 0.094247311,
290,,,,,,,,,,,,,, 0.825218379,-0.559550166,-0.076930054, 0.056295011, 0.217009097,-0.974544942, 0.562001348, 0.799881637, 0.210579783,606.141235352,375.796569824,-2964.242431641, 0.075596206, 0.801226437, 0.497871488,-0.331903994, 0.438107133,-0.110313661, 0.892128408, 0.407551736,-0.860206366,-0.306507260,633.652954102,672.424987793,-3021.449951172, 0.272888392, 0.965867400, 0.013146691, 0.258703262, 0.119317621,-0.909033179,-0.399276823, 0.229920685, 0.416516304,-0.879574120,618.842041016,887.329162598,-2977.489013672, 0.089810282,
291,,,,,,,,,,,,,, 0.826034129,-0.558270991,-0.077467956, 0.056156114, 0.218283668,-0.974268317, 0.560815692, 0.800428510, 0.211660072,605.804016113,375.925231934,-2964.708007813, 0.071945831, 0.801994205, 0.496665418,-0.331856340, 0.437136501,-0.109382585, 0.892718911, 0.407083333,-0.861021996,-0.304834813,633.532653809,672.366577148,-3021.697265625, 0.275839865, 0.965913713, 0.013018133, 0.258536726, 0.119177051,-0.908959746,-0.399485976, 0.229798898, 0.416680604,-0.879528105,618.841186523,887.317199707,-2977.514160156, 0.088657528,
292,,,,,,,,,,,,,, 0.827229023,-0.556523621,-0.077288836, 0.055956293, 0.218474641,-0.974236965, 0.559071600, 0.801592290, 0.211869568,605.491516113,376.032073975,-2964.963623047, 0.074203186, 0.802996874, 0.495220482,-0.331591129, 0.436295450,-0.109429389, 0.893124580, 0.406007767,-0.861847937,-0.303933889,633.336242676,672.340515137,-3021.821777344, 0.274009496, 0.966033757, 0.012751224, 0.258101344, 0.118765637,-0.908956647,-0.399615496, 0.229507342, 0.416695625,-0.879597127,618.811767578,887.308776855,-2977.538085938, 0.090574905,
293,,,,,,,,,,,,,, 0.829276264,-0.553564250,-0.076600157, 0.055500492, 0.217973858,-0.974375248, 0.556076109, 0.803774893, 0.211483628,605.212097168,376.122619629,-2964.993164063, 0.080624923, 0.803919852, 0.494093746,-0.331035078, 0.435445189,-0.109874293, 0.893484831, 0.405093014,-0.862437785,-0.303480864,633.079956055,672.344177246,-3021.840332031, 0.274206340, 0.966166735, 0.012216109, 0.257628888, 0.118038997,-0.909072578,-0.399567038, 0.229322210, 0.416458637,-0.879757643,618.760620117,887.303894043,-2977.554931641, 0.091025807,
294,,,,,,,,,,,,,, 0.832192779,-0.549328983,-0.075450368, 0.055297963, 0.217615411,-0.974466860, 0.551722050, 0.806772053, 0.211474761,604.985961914,376.202362061,-2964.812988281, 0.080408178, 0.804923117, 0.492848098,-0.330453545, 0.434728384,-0.110761389, 0.893724322, 0.403868854,-0.863036871,-0.303409457,632.792541504,672.369567871,-3021.770263672, 0.275472283, 0.966280997, 0.011572952, 0.257229626, 0.117179722,-0.909312427,-0.399273992, 0.229281336, 0.415952981,-0.880007446,618.699462891,887.297912598,-2977.565917969, 0.089482978,
295,,,,,,,,,,,,,, 0.835644186,-0.544235408,-0.074206434, 0.055252746, 0.217703715,-0.974449694, 0.546485066, 0.810193121, 0.211993352,604.831237793,376.278656006,-2964.441894531, 0.077175632, 0.805989563, 0.491647989,-0.329640746, 0.434092611,-0.112334527, 0.893836975, 0.402423114,-0.863517940,-0.303961217,632.499145508,672.410461426,-3021.626708984, 0.275585920, 0.966433525, 0.010957326, 0.256683052, 0.116360448,-0.909412503,-0.399285823, 0.229055673, 0.415750951,-0.880161762,618.640014648,887.293395996,-2977.589843750, 0.092652008,
296,,,,,,,,,,,,,, 0.839195609,-0.538903594,-0.073031433, 0.055149015, 0.217929542,-0.974405110, 0.541026115, 0.813688934, 0.212605536,604.762512207,376.364135742,-2963.933593750, 0.073718667, 0.807202876, 0.490249276,-0.328753948, 0.433412552,-0.114160195, 0.893935680, 0.400720716,-0.864073515,-0.304630637,632.213439941,672.464843750,-3021.428222656, 0.274628520, 0.966508865, 0.010108632, 0.256434113, 0.115404926,-0.909612179,-0.399108201, 0.229221150, 0.415335357,-0.880314827,618.580871582,887.287048340,-2977.600341797, 0.089817442,
297,,,,,,,,,,,,,, 0.842953742,-0.533210874,-0.071520016, 0.054867461, 0.217454180,-0.974527180, 0.535180807, 0.817557216, 0.212559745,604.789123535,376.462860107,-2963.326660156, 0.073864676, 0.808464825, 0.488557398,-0.328171283, 0.432902187,-0.115879044, 0.893961847, 0.398723483,-0.864802718,-0.305181682,631.945251465,672.528869629,-3021.189208984, 0.271996856, 0.966564953, 0.009486842, 0.256246328, 0.114645988,-0.909860373,-0.398761183, 0.229365394, 0.414806187,-0.880526721,618.533996582,887.290588379,-2977.611572266, 0.085784681,
298,,,,,,,,,,,,,, 0.846964359,-0.527026951,-0.069957897, 0.054432958, 0.216857344,-0.974684596, 0.528855860, 0.821714997, 0.212358057,604.907897949,376.573455811,-2962.653076172, 0.073869072, 0.809410870, 0.487218648,-0.327829182, 0.432462990,-0.116880819, 0.894043922, 0.397277981,-0.865422904,-0.305308640,631.702148438,672.595275879,-3020.935058594, 0.272827208, 0.966655731, 0.009664756, 0.255897045, 0.114567749,-0.910023212,-0.398411870, 0.229021683, 0.414444685,-0.880786419,618.502075195,887.297485352,-2977.608886719, 0.092381410,
299,,,,,,,,,,,,,, 0.851001918,-0.520669043,-0.068552874, 0.054117322, 0.216785833,-0.974718034, 0.522366762, 0.825776994, 0.212662369,605.108886719,376.687072754,-2961.994628906, 0.073983267, 0.810248137, 0.486103952,-0.327415645, 0.432031512,-0.117883325, 0.894120991, 0.396038860,-0.865913689,-0.305526942,631.483154297,672.654235840,-3020.696044922, 0.274910241, 0.966651380, 0.009500513, 0.255919516, 0.114379495,-0.910120189,-0.398244321, 0.229133993, 0.414235353,-0.880855620,618.487121582,887.306945801,-2977.606689453, 0.092809975,
300,,,,,,,,,,,,,, 0.854922235,-0.514399111,-0.067093201, 0.053910054, 0.216733277,-0.974741161, 0.515947342, 0.829710901, 0.213021383,605.373229980,376.798309326,-2961.392822266, 0.071433201, 0.810896993, 0.485614628,-0.326534033, 0.431605011,-0.119495742, 0.894112885, 0.395174891,-0.865967214,-0.306492448,631.284667969,672.703552246,-3020.479492188, 0.275547326, 0.966681242, 0.009630798, 0.255801916, 0.114445083,-0.910120428,-0.398225039, 0.228975326, 0.414231956,-0.880898535,618.486145020,887.320617676,-2977.613281250, 0.095262222,
301,,,,,,,,,,,,,, 0.858545959,-0.508560896,-0.065305315, 0.053539719, 0.215588734,-0.975015402, 0.509933770, 0.833599031, 0.212321028,605.680786133,376.906768799,-2960.875732422, 0.070782401, 0.811802566, 0.484584004,-0.325814247, 0.431157023,-0.121137321, 0.894108117, 0.393802255,-0.866316378,-0.307271391,631.115051270,672.749572754,-3020.292968750, 0.274200499, 0.966685593, 0.009924473, 0.255774289, 0.114574365,-0.910331309,-0.397705495, 0.228892311, 0.413761318,-0.881141245,618.485656738,887.333679199,-2977.615234375, 0.096581034,
302,,,,,,,,,,,,,, 0.861387849,-0.503928423,-0.063774027, 0.053471405, 0.214815035,-0.975189865, 0.505125523, 0.836606681, 0.211984843,605.987670898,377.013916016,-2960.473632813, 0.073379360, 0.812774301, 0.483227551,-0.325406104, 0.430806905,-0.122524314, 0.894087970, 0.392177731,-0.866878867,-0.307762355,630.978698730,672.791198730,-3020.140869141, 0.272669345, 0.966682911, 0.009966686, 0.255782843, 0.114563473,-0.910424173,-0.397495896, 0.228909180, 0.413555861,-0.881233275,618.483337402,887.345947266,-2977.619873047, 0.097995661,
303,,,,,,,,,,,,,, 0.863327265,-0.500754416,-0.062537581, 0.053818073, 0.214577645,-0.975223064, 0.501766443, 0.838571012, 0.212200373,606.261169434,377.113769531,-2960.212158203, 0.075117782, 0.813573956, 0.482007653,-0.325216889, 0.430452794,-0.123255074, 0.894158006, 0.390906364,-0.867454290,-0.307758689,630.860229492,672.825927734,-3020.027832031, 0.273929566, 0.966705561, 0.010177009, 0.255689085, 0.114627957,-0.910571039,-0.397140890, 0.228781357, 0.413227379,-0.881420612,618.483642578,887.359863281,-2977.635742188, 0.097243898,
304,,,,,,,,,,,,,, 0.864573240,-0.498724580,-0.061538015, 0.054094654, 0.214120850,-0.975308239, 0.499586701, 0.839896441, 0.212101474,606.471801758,377.202697754,-2960.097167969, 0.074153423, 0.814185083, 0.481123209,-0.324997097, 0.430160046,-0.123907223, 0.894208789, 0.389955103,-0.867852211,-0.307843387,630.751586914,672.854431152,-3019.967285156, 0.275299221, 0.966695964, 0.010220848, 0.255723625, 0.114577204,-0.910757601,-0.396727532, 0.228847325, 0.412814945,-0.881596684,618.485778809,887.368713379,-2977.641357422, 0.092468597,
305,,,,,,,,,,,,,, 0.865287960,-0.497568727,-0.060844433, 0.054227114, 0.213580355,-0.975419343, 0.498333335, 0.840719163, 0.211790219,606.595153809,377.278839111,-2960.114257813, 0.073914625, 0.814597249, 0.480557948,-0.324800432, 0.429794371,-0.124063849, 0.894362867, 0.389497221,-0.868142962,-0.307603180,630.648559570,672.871337891,-3019.954101563, 0.276855707, 0.966709614, 0.010435709, 0.255663127, 0.114745654,-0.910748601,-0.396699399, 0.228705004, 0.412829369,-0.881626844,618.491088867,887.373229980,-2977.644287109, 0.096317604,
306,,,,,,,,,,,,,, 0.865787685,-0.496780038,-0.060176931, 0.054248407, 0.212723017,-0.975605488, 0.497462332, 0.841402709, 0.211122498,606.624816895,377.341491699,-2960.242431641, 0.074379116, 0.814954638, 0.480132103,-0.324533641, 0.429402083,-0.124211468, 0.894530773, 0.389182150,-0.868357480,-0.307396442,630.551330566,672.878845215,-3019.990234375, 0.277589619, 0.966740251, 0.010758243, 0.255533755, 0.114973038,-0.910752475,-0.396624595, 0.228461027, 0.412812471,-0.881698072,618.501159668,887.376525879,-2977.649902344, 0.099784687,
307,,,,,,,,,,,,,, 0.865615606,-0.497114539,-0.059889156, 0.054186791, 0.211910740,-0.975785613, 0.497768402, 0.841410100, 0.210370287,606.566955566,377.395355225,-2960.468017578, 0.073164813, 0.815241992, 0.479929268,-0.324111640, 0.428988546,-0.124497980, 0.894689381, 0.389036387,-0.868428528,-0.307380140,630.458312988,672.877197266,-3020.057128906, 0.276484489, 0.966720402, 0.010780475, 0.255607992, 0.114962608,-0.910861492,-0.396377176, 0.228550360, 0.412571251,-0.881787717,618.513061523,887.377685547,-2977.653564453, 0.095121019,
308,,,,,,,,,,,,,, 0.865222037,-0.497794986,-0.059924610, 0.053862114, 0.211106569,-0.975977898, 0.498487383, 0.841209948, 0.209466338,606.429687500,377.447021484,-2960.780273438, 0.072728872, 0.815394521, 0.479960114,-0.323682070, 0.428475142,-0.124377646, 0.894952118, 0.389282495,-0.868428767,-0.307067811,630.357055664,672.866027832,-3020.131103516, 0.277322650, 0.966675341, 0.010618500, 0.255785167, 0.114896864,-0.910855114,-0.396410942, 0.228773952, 0.412589580,-0.881721199,618.523376465,887.379821777,-2977.669677734, 0.093207553,
309,,,,,,,,,,,,,, 0.864544153,-0.498917609,-0.060369954, 0.053318087, 0.210506126,-0.976137459, 0.499720424, 0.840695143, 0.208593190,606.222106934,377.500427246,-2961.153564453, 0.071112730, 0.815624237, 0.479875296,-0.323228717, 0.427998930,-0.124498762, 0.895163059, 0.389325082,-0.868458271,-0.306930333,630.241699219,672.851989746,-3020.216552734, 0.274773180, 0.966742694, 0.010868779, 0.255519897, 0.115027443,-0.910818934,-0.396456212, 0.228423372, 0.412662953,-0.881777763,618.517761230,887.375488281,-2977.674072266, 0.098130554,
310,,,,,,,,,,,,,, 0.863694310,-0.500318050,-0.060941938, 0.052586682, 0.209705502,-0.976349413, 0.501265109, 0.840062737, 0.207431525,605.966125488,377.560333252,-2961.582763672, 0.070260674, 0.815731764, 0.480020016,-0.322741985, 0.427516490,-0.124489099, 0.895394921, 0.389629632,-0.868379653,-0.306766212,630.110778809,672.842224121,-3020.313476563, 0.273029953, 0.966761053, 0.010584476, 0.255462378, 0.114755437,-0.910817623,-0.396538049, 0.228482500, 0.412673235,-0.881757617,618.500610352,887.369323730,-2977.683349609, 0.097113766,
311,,,,,,,,,,,,,, 0.863185406,-0.501115024,-0.061601277, 0.051647395, 0.209009752,-0.976548731, 0.502238512, 0.839761078, 0.206295446,605.665100098,377.618621826,-2962.049804688, 0.069029689, 0.815821409, 0.480135351,-0.322343707, 0.427127033,-0.124495871, 0.895579875, 0.389869094,-0.868314981,-0.306645215,629.958374023,672.838012695,-3020.409179688, 0.271891028, 0.966786683, 0.010193368, 0.255381346, 0.114320531,-0.910923898,-0.396419615, 0.228592113, 0.412448525,-0.881834388,618.472351074,887.364501953,-2977.693359375, 0.095798858,
312,,,,,,,,,,,,,, 0.862697065,-0.501860261,-0.062369827, 0.050553728, 0.208290800,-0.976759553, 0.503187895, 0.839494646, 0.205062777,605.337890625,377.664062500,-2962.538818359, 0.066172339, 0.815641522, 0.480755806,-0.321873933, 0.426760197,-0.124292038, 0.895783067, 0.390646517,-0.868000746,-0.306545168,629.799743652,672.837158203,-3020.498291016, 0.272729367, 0.966857493, 0.009808743, 0.255128086, 0.113856316,-0.910965562,-0.396457344, 0.228524163, 0.412365705,-0.881890655,618.440795898,887.356994629,-2977.699218750, 0.097379364,
313,,,,,,,,,,,,,, 0.862305045,-0.502465129,-0.062918797, 0.049261648, 0.206895769,-0.977122068, 0.503987372, 0.839477777, 0.203159526,604.994873047,377.692535400,-2963.039550781, 0.067510381, 0.815446436, 0.481388956,-0.321421504, 0.426381856,-0.124010295, 0.896002173, 0.391465992,-0.867690146,-0.306379288,629.644226074,672.837158203,-3020.582519531, 0.274790287, 0.966889083, 0.009268451, 0.255028546, 0.113368325,-0.910917461,-0.396707803, 0.228633061, 0.412484586,-0.881806850,618.406127930,887.345825195,-2977.703125000, 0.097832009,
314,,,,,,,,,,,,,, 0.861738682,-0.503358722,-0.063532487, 0.048026234, 0.205591828,-0.977458656, 0.505074143, 0.839262724, 0.201340854,604.648620605,377.708465576,-2963.525146484, 0.066226691, 0.815631390, 0.481298685,-0.321087271, 0.425985754,-0.124023937, 0.896188676, 0.391511947,-0.867738247,-0.306184202,629.487792969,672.835266113,-3020.647216797, 0.273010015, 0.966905415, 0.008743376, 0.254985124, 0.112871669,-0.910950303,-0.396773964, 0.228809625, 0.412423491,-0.881789684,618.372558594,887.338745117,-2977.712646484, 0.093957819,
315,,,,,,,,,,,,,, 0.861391306,-0.503904819,-0.063913889, 0.046838146, 0.204091981,-0.977830589, 0.505777836, 0.839301109, 0.199405015,604.327697754,377.719421387,-2963.983154297, 0.067988612, 0.815646172, 0.481610894,-0.320581049, 0.425456285,-0.123815455, 0.896468997, 0.392056346,-0.867594779,-0.305893987,629.338806152,672.834350586,-3020.698730469, 0.273772359, 0.966956198, 0.008411413, 0.254803866, 0.112440065,-0.911069095,-0.396623641, 0.228807762, 0.412167847,-0.881909668,618.350463867,887.334106445,-2977.718261719, 0.093136869,
316,,,,,,,,,,,,,, 0.861241698,-0.504130840,-0.064147286, 0.045750141, 0.202625915,-0.978186965, 0.506132066, 0.839520574, 0.197573930,604.044982910,377.725097656,-2964.418701172, 0.066811390, 0.815694511, 0.481919885,-0.319993228, 0.424896449,-0.123741500, 0.896744668, 0.392562658,-0.867433667,-0.305701315,629.193481445,672.834411621,-3020.747314453, 0.274828672, 0.966981769, 0.008252029, 0.254711986, 0.112233490,-0.911121368,-0.396562159, 0.228801087, 0.412055582,-0.881963909,618.338073730,887.331298828,-2977.722900391, 0.093410537,
317,,,,,,,,,,,,,, 0.861317337,-0.503992796,-0.064216264, 0.044845607, 0.201316088,-0.978499174, 0.506084323, 0.839918494, 0.195998922,603.819885254,377.716918945,-2964.822021484, 0.063328333, 0.816131473, 0.481473297,-0.319551080, 0.424449235,-0.124209739, 0.896891713, 0.392138064,-0.867614806,-0.305732459,629.045593262,672.833312988,-3020.795410156, 0.273978174, 0.967021346, 0.008084879, 0.254566938, 0.112008430,-0.911155283,-0.396547854, 0.228743955, 0.411983877,-0.882012188,618.325012207,887.328247070,-2977.730224609, 0.094601214,
318,,,,,,,,,,,,,, 0.861833334,-0.503141820,-0.063965589, 0.043981694, 0.199780256,-0.978853166, 0.505281031, 0.840794921, 0.194306314,603.664367676,377.693481445,-2965.198974609, 0.062212408, 0.816521525, 0.481058270,-0.319179505, 0.423973501,-0.124416023, 0.897088170, 0.391840607,-0.867815435,-0.305544317,628.898681641,672.833801270,-3020.830566406, 0.274864912, 0.967059374, 0.007896056, 0.254428506, 0.111747138,-0.911225021,-0.396461219, 0.228711143, 0.411833197,-0.882091105,618.310668945,887.323974609,-2977.733886719, 0.095192038,
319,,,,,,,,,,,,,, 0.862488925,-0.502087831,-0.063408330, 0.043200023, 0.197880998,-0.979273617, 0.504228711, 0.841873467, 0.192360386,603.577270508,377.661437988,-2965.535400391, 0.061213322, 0.816773534, 0.480815381,-0.318900645, 0.423430294,-0.124099322, 0.897388518, 0.391902834,-0.867995381,-0.304952830,628.755432129,672.840454102,-3020.860839844, 0.276611120, 0.967109501, 0.007737332, 0.254242629, 0.111465707,-0.911343575,-0.396267831, 0.228636354, 0.411573738,-0.882231474,618.296447754,887.322753906,-2977.739257813, 0.093986273,
320,,,,,,,,,,,,,, 0.863455236,-0.500524402,-0.062612742, 0.042517353, 0.195901766,-0.979701340, 0.502630413, 0.843266129, 0.190433383,603.563110352,377.624847412,-2965.835449219, 0.060054794, 0.817344010, 0.480047554,-0.318595558, 0.422897071,-0.124316595, 0.897609830, 0.391288698,-0.868389189,-0.304620147,628.620544434,672.851440430,-3020.895751953, 0.276730120, 0.967164397, 0.007549089, 0.254039347, 0.111188754,-0.911394596,-0.396228403, 0.228538930, 0.411464334,-0.882307768,618.280639648,887.325195313,-2977.750976563, 0.094832182,
321,,,,,,,,,,,,,, 0.864467859,-0.498919308,-0.061439969, 0.041949097, 0.193395138,-0.980223775, 0.500934720, 0.844794571, 0.188113093,603.618286133,377.584930420,-2966.099609375, 0.062408909, 0.818223476, 0.478664786,-0.318418503, 0.422325194,-0.124659784, 0.897831500, 0.390066326,-0.869102955,-0.304151744,628.498229980,672.860473633,-3020.924316406, 0.275578111, 0.967199981, 0.007232456, 0.253913075, 0.110747397,-0.911595106,-0.395890683, 0.228602633, 0.411025673,-0.882495761,618.266784668,887.330444336,-2977.763671875, 0.092530385,
322,,,,,,,,,,,,,, 0.865875006,-0.496649355,-0.059999175, 0.041441940, 0.190735593,-0.980766296, 0.498540908, 0.846734524, 0.185735300,603.727172852,377.542633057,-2966.318603516, 0.064416997, 0.819048285, 0.477293789,-0.318356156, 0.421789676,-0.124790058, 0.898065090, 0.388913214,-0.869837940,-0.303526670,628.390136719,672.866271973,-3020.954589844, 0.275516123, 0.967248917, 0.006982440, 0.253733546, 0.110415541,-0.911664546,-0.395823359, 0.228556082, 0.410875887,-0.882577598,618.251892090,887.333435059,-2977.772949219, 0.091802381,
323,,,,,,,,,,,,,, 0.867769659,-0.493520081,-0.058427025, 0.041030284, 0.188313410,-0.981251538, 0.495269924, 0.849103034, 0.183661923,603.880554199,377.501770020,-2966.511474609, 0.064089969, 0.819709778, 0.476282507,-0.318168044, 0.421363562,-0.125163302, 0.898213208, 0.387980253,-0.870338559,-0.303285658,628.290893555,672.865722656,-3020.980712891, 0.275639713, 0.967301786, 0.006801444, 0.253536820, 0.110203050,-0.911615729,-0.395994961, 0.228434831, 0.410987198,-0.882557094,618.237854004,887.331054688,-2977.772460938, 0.091860212,
324,,,,,,,,,,,,,, 0.869921684,-0.489902049,-0.056853566, 0.040662467, 0.186129779,-0.981683433, 0.491510838, 0.851675868, 0.181838959,604.074157715,377.465026855,-2966.690185547, 0.063408345, 0.820346832, 0.475237280,-0.318088949, 0.420918763,-0.125254050, 0.898409009, 0.387115538,-0.870896637,-0.302788049,628.201293945,672.860778809,-3021.014892578, 0.275476098, 0.967348874, 0.006849912, 0.253355920, 0.110115215,-0.911717236,-0.395785660, 0.228277877, 0.410761148,-0.882702947,618.230712891,887.329833984,-2977.772216797, 0.093087323,
325,,,,,,,,,,,,,, 0.872093618,-0.486171037,-0.055591829, 0.040394377, 0.184742466,-0.981956542, 0.487668961, 0.854112387, 0.180751294,604.300598145,377.431793213,-2966.867675781, 0.061527543, 0.820947707, 0.474192828,-0.318097621, 0.420484602,-0.125148922, 0.898626983, 0.386312902,-0.871480882,-0.302131504,628.119201660,672.851745605,-3021.052978516, 0.276111066, 0.967412829, 0.007080215, 0.253105283, 0.110266998,-0.911623776,-0.395958632, 0.227933317, 0.410964608,-0.882697284,618.234497070,887.331359863,-2977.770263672, 0.095694952,
326,,,,,,,,,,,,,, 0.874611259,-0.481816471,-0.053926017, 0.040098235, 0.182734072,-0.982344329, 0.483163804, 0.857007146, 0.179141268,604.549499512,377.393737793,-2967.052001953, 0.063228160, 0.821603417, 0.473064363,-0.318084836, 0.420062959,-0.125194028, 0.898817897, 0.385376364,-0.872087479,-0.301576644,628.045837402,672.839782715,-3021.097167969, 0.275723666, 0.967436731, 0.007152703, 0.253011912, 0.110275760,-0.911653996,-0.395886630, 0.227827653, 0.410896361,-0.882756352,618.242492676,887.332397461,-2977.767822266, 0.095696419,
327,,,,,,,,,,,,,, 0.877344131,-0.477019131,-0.052153695, 0.039877973, 0.180786982,-0.982713521, 0.478201836, 0.860098124, 0.177634954,604.809387207,377.346099854,-2967.251708984, 0.061727613, 0.822158992, 0.472092927,-0.318092555, 0.419632524,-0.125030905, 0.899041653, 0.384659767,-0.872637153,-0.300900817,627.979980469,672.828002930,-3021.152587891, 0.276027530, 0.967410266, 0.006915222, 0.253119528, 0.110057995,-0.911749542,-0.395727217, 0.228045076, 0.410688400,-0.882797003,618.247619629,887.332336426,-2977.768798828, 0.090529531,
328,,,,,,,,,,,,,, 0.879421771,-0.473358661,-0.050488487, 0.039853700, 0.178894922,-0.983060718, 0.474372387, 0.862512767, 0.176189169,605.072204590,377.297119141,-2967.461669922, 0.059586756, 0.822682619, 0.471297055,-0.317918867, 0.419201314,-0.125163689, 0.899224281, 0.384009838,-0.873048186,-0.300538301,627.913879395,672.816162109,-3021.210205078, 0.276897788, 0.967432439, 0.006978493, 0.253033161, 0.110069022,-0.911766231,-0.395685643, 0.227945805, 0.410650223,-0.882840335,618.250610352,887.331298828,-2977.768554688, 0.091747686,
329,,,,,,,,,,,,,, 0.881223917,-0.470164359,-0.048886374, 0.039789993, 0.176832885,-0.983436227, 0.471021414, 0.864682376, 0.174537212,605.325622559,377.249023438,-2967.691162109, 0.060501013, 0.823329389, 0.470192254,-0.317880452, 0.418695480,-0.125052318, 0.899475396, 0.383174688,-0.873659611,-0.299826622,627.844909668,672.805419922,-3021.272949219, 0.277733088, 0.967488289, 0.007263090, 0.252811372, 0.110195883,-0.911825120,-0.395514488, 0.227647126, 0.410514414,-0.882980525,618.256896973,887.335144043,-2977.779296875, 0.093531080,
330,,,,,,,,,,,,,, 0.882827044,-0.467318654,-0.047219276, 0.039618619, 0.174261257,-0.983902097, 0.468024313, 0.866744637, 0.172357067,605.562500000,377.197052002,-2967.946044922, 0.064662755, 0.823923528, 0.469128788,-0.317912281, 0.418165386,-0.124671213, 0.899774909, 0.382475764,-0.874285579,-0.298892975,627.777099609,672.793334961,-3021.345214844, 0.277538151, 0.967510223, 0.007252471, 0.252727717, 0.110165954,-0.911800563,-0.395579427, 0.227568358, 0.410569131,-0.882975399,618.258666992,887.338500977,-2977.791503906, 0.093632534,
331,,,,,,,,,,,,,, 0.884154141,-0.464969695,-0.045548465, 0.039535094, 0.171606362,-0.984372020, 0.465519547, 0.868535817, 0.170109078,605.775939941,377.141113281,-2968.221435547, 0.067851484, 0.824638546, 0.467789024,-0.318032593, 0.417688400,-0.124421015, 0.900031030, 0.381454676,-0.875038743,-0.297992408,627.722045898,672.777709961,-3021.433593750, 0.276018471, 0.967534542, 0.007032238, 0.252640992, 0.109959774,-0.911759198,-0.395732105, 0.227564901, 0.410664856,-0.882931828,618.257995605,887.335388184,-2977.796142578, 0.093478866,
332,,,,,,,,,,,,,, 0.885657609,-0.462225139,-0.044254307, 0.039541468, 0.170036077,-0.984644175, 0.462652147, 0.870307744, 0.168870807,605.955566406,377.084686279,-2968.516845703, 0.065292902, 0.825089097, 0.467006028,-0.318014771, 0.417252570,-0.124132060, 0.900273025, 0.380957097,-0.875497937,-0.297279477,627.672973633,672.760742188,-3021.527832031, 0.276896268, 0.967578709, 0.007125724, 0.252469212, 0.109915249,-0.911861181,-0.395509511, 0.227398589, 0.410436809,-0.883080721,618.259826660,887.331420898,-2977.804931641, 0.093298525,
333,,,,,,,,,,,,,, 0.887145698,-0.459453911,-0.043295786, 0.039471556, 0.169017345,-0.984822333, 0.459798247, 0.871971965, 0.168078378,606.110290527,377.032043457,-2968.841308594, 0.061357725, 0.825461924, 0.466409564,-0.317922503, 0.416836977,-0.123915404, 0.900495350, 0.380604148,-0.875846505,-0.296704203,627.631347656,672.748962402,-3021.625976563, 0.277362436, 0.967608988, 0.007381816, 0.252345771, 0.110050000,-0.911933482,-0.395305336, 0.227204502, 0.410271674,-0.883207381,618.266906738,887.332397461,-2977.817626953, 0.093834840,
334,,,,,,,,,,,,,, 0.888365805,-0.457172871,-0.042417340, 0.039243832, 0.167653620,-0.985064566, 0.457456231, 0.873432994, 0.166878954,606.244262695,376.980163574,-2969.176269531, 0.058772814, 0.825909078, 0.465511352,-0.318077624, 0.416440189,-0.123374663, 0.900753140, 0.380068094,-0.876400590,-0.295753896,627.608337402,672.736511230,-3021.723876953, 0.278610319, 0.967630565, 0.007594978, 0.252256751, 0.110269077,-0.911810577,-0.395527750, 0.227006346, 0.410540849,-0.883133233,618.283569336,887.335693359,-2977.822998047, 0.095584907,
