Number of frames: 539
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
400,,,,,,,,,,,,,544.441772461,376.395141602,-2790.380859375,513.668334961,396.178314209,-2813.053710938,510.208770752,354.245483398,-2803.809570313,578.402648926,686.226440430,-2865.885498047,539.852783203,689.950317383,-2885.219238281,553.559997559,651.521057129,-2871.244873047,,,,546.792419434,877.279724121,-2861.801513672,,,,
401,,,,,,,,,,,,,544.265502930,376.429870605,-2789.983398438,513.507629395,396.203033447,-2812.699707031,510.044860840,354.271972656,-2803.440185547,578.343261719,686.276916504,-2865.705322266,539.797668457,689.983398438,-2885.042968750,553.499511719,651.568847656,-2871.043945313,,,,546.765930176,877.282470703,-2861.803955078,,,,
402,,,,,,,,,,,,,544.110839844,376.471130371,-2789.588623047,513.371948242,396.229644775,-2812.350097656,509.906677246,354.302673340,-2803.076416016,578.285278320,686.327697754,-2865.530273438,539.749023438,690.022155762,-2884.884765625,553.440734863,651.619689941,-2870.858886719,,,,546.744262695,877.291076660,-2861.817871094,,,,
403,,,,,,,,,,,,,543.976745605,376.513519287,-2789.197998047,513.261535645,396.258331299,-2812.019042969,509.792236328,354.335571289,-2802.724365234,578.229980469,686.381408691,-2865.356689453,539.704223633,690.063415527,-2884.736572266,553.384643555,651.671447754,-2870.676025391,,,,546.724609375,877.300048828,-2861.817138672,,,,
404,,,,,,,,,,,,,543.871887207,376.550598145,-2788.833984375,513.168457031,396.286193848,-2811.672607422,509.700042725,354.366088867,-2802.385498047,578.179626465,686.434753418,-2865.196533203,539.658813477,690.099609375,-2884.586181641,553.331542969,651.715759277,-2870.482910156,,,,546.699340820,877.303222656,-2861.812744141,,,,
405,,,,,,,,,,,,,543.799255371,376.585083008,-2788.504882813,513.094238281,396.313659668,-2811.330322266,509.627014160,354.391479492,-2802.032958984,578.132263184,686.482849121,-2865.036376953,539.619384766,690.134704590,-2884.444824219,553.283325195,651.762573242,-2870.302734375,,,,546.672668457,877.303833008,-2861.802246094,,,,
406,,,,,,,,,,,,,543.748168945,376.618103027,-2788.187744141,513.042968750,396.337371826,-2811.015869141,509.578063965,354.418304443,-2801.698242188,578.091003418,686.526611328,-2864.871826172,539.584594727,690.173522949,-2884.312255859,553.242004395,651.810546875,-2870.132080078,,,,546.652282715,877.310119629,-2861.802734375,,,,
407,,,,,,,,,,,,,543.729492188,376.653289795,-2787.892578125,513.015075684,396.364013672,-2810.713623047,509.554901123,354.448028564,-2801.381591797,578.063415527,686.571960449,-2864.730712891,539.560241699,690.213073730,-2884.187500000,553.210449219,651.854248047,-2869.964355469,,,,546.639892578,877.321411133,-2861.823974609,,,,
408,,,,,,,,,,,,,543.735290527,376.688446045,-2787.596435547,513.014282227,396.392120361,-2810.421875000,509.556579590,354.478668213,-2801.077392578,578.050415039,686.616210938,-2864.607910156,539.541564941,690.244750977,-2884.061035156,553.189636230,651.895935059,-2869.811767578,,,,546.628234863,877.326904297,-2861.818115234,,,,
409,,,,,,,,,,,,,543.757507324,376.725616455,-2787.312988281,513.033447266,396.421447754,-2810.149658203,509.580718994,354.510284424,-2800.793701172,578.036987305,686.654052734,-2864.486816406,539.523681641,690.273376465,-2883.938720703,553.172912598,651.934631348,-2869.667968750,,,,546.622192383,877.327819824,-2861.810302734,,,,
410,,,,,,,,,,,,,543.802368164,376.760650635,-2787.059326172,513.067810059,396.451232910,-2809.889160156,509.621337891,354.541381836,-2800.518554688,578.023437500,686.688232422,-2864.375000000,539.510620117,690.302734375,-2883.824218750,553.159240723,651.968872070,-2869.530273438,,,,546.619262695,877.328308105,-2861.819580078,,,,
411,,,,,,,,,,,,,543.860351563,376.793395996,-2786.831542969,513.114318848,396.478149414,-2809.642333984,509.676025391,354.569091797,-2800.264892578,578.017089844,686.719604492,-2864.277587891,539.496826172,690.327087402,-2883.704345703,553.151184082,652.001525879,-2869.420166016,,,,546.620849609,877.329223633,-2861.822509766,,,,
412,,,,,,,,,,,,,543.926940918,376.823089600,-2786.614257813,513.165344238,396.506622314,-2809.406250000,509.737060547,354.600402832,-2800.039306641,578.019531250,686.750610352,-2864.195556641,539.490844727,690.353393555,-2883.607177734,553.147521973,652.031555176,-2869.312255859,,,,546.623291016,877.332214355,-2861.819580078,,,,
413,,,,,,,,,,,,,544.002746582,376.849975586,-2786.429443359,513.214843750,396.530792236,-2809.179687500,509.796630859,354.628051758,-2799.813964844,578.025329590,686.779724121,-2864.112304688,539.490722656,690.374633789,-2883.509765625,553.149169922,652.059448242,-2869.203125000,,,,546.627258301,877.336791992,-2861.827392578,,,,
414,,,,,,,,,,,,,544.078674316,376.867767334,-2786.269531250,513.266479492,396.545959473,-2808.981933594,509.856018066,354.641906738,-2799.608154297,578.032592773,686.801025391,-2864.040283203,539.492370605,690.394104004,-2883.430419922,553.153686523,652.082275391,-2869.113281250,,,,546.627563477,877.338745117,-2861.837158203,,,,
415,,,,,,,,,,,,,544.155578613,376.876617432,-2786.123779297,513.320861816,396.554840088,-2808.813232422,509.916473389,354.650390625,-2799.421386719,578.042297363,686.817626953,-2863.977294922,539.495361328,690.407653809,-2883.358398438,553.159423828,652.098876953,-2869.022705078,,,,546.626892090,877.334838867,-2861.836914063,,,,
416,,,,,,,,,,,,,544.236755371,376.887786865,-2786.003173828,513.374816895,396.560455322,-2808.649658203,509.980224609,354.659454346,-2799.253173828,578.057006836,686.841857910,-2863.933105469,539.500427246,690.426025391,-2883.291015625,553.169433594,652.120056152,-2868.946533203,,,,546.630737305,877.338867188,-2861.845703125,,,,
417,,,,,,,,,,,,,544.315124512,376.895599365,-2785.878173828,513.432434082,396.567077637,-2808.510986328,510.049194336,354.665100098,-2799.110839844,578.069030762,686.864929199,-2863.894531250,539.499389648,690.442077637,-2883.224121094,553.179992676,652.143188477,-2868.890380859,,,,546.630554199,877.337585449,-2861.834960938,,,,
418,,,,,,,,,,,,,544.394592285,376.899017334,-2785.781250000,513.493286133,396.568695068,-2808.397949219,510.122192383,354.664093018,-2798.986816406,578.079101563,686.878356934,-2863.857421875,539.500610352,690.449829102,-2883.173583984,553.184814453,652.153930664,-2868.831054688,,,,546.635864258,877.333557129,-2861.828369141,,,,
419,,,,,,,,,,,,,544.472778320,376.900360107,-2785.706054688,513.554809570,396.566772461,-2808.297119141,510.198852539,354.660186768,-2798.877441406,578.091186523,686.885681152,-2863.828125000,539.506774902,690.458129883,-2883.148681641,553.193237305,652.160278320,-2868.791748047,,,,546.638732910,877.329589844,-2861.829833984,,,,
420,,,,,,,,,,,,,544.553771973,376.903717041,-2785.634521484,513.622253418,396.566070557,-2808.199951172,510.279144287,354.659698486,-2798.775390625,578.103698730,686.893554688,-2863.807861328,539.515502930,690.463928223,-2883.118652344,553.210693359,652.172363281,-2868.777832031,,,,546.644165039,877.332641602,-2861.834228516,,,,
421,,,,,,,,,,,,,544.644470215,376.908264160,-2785.574707031,513.696533203,396.566589355,-2808.121093750,510.366119385,354.660766602,-2798.696289063,578.125061035,686.905883789,-2863.812255859,539.530090332,690.471618652,-2883.097412109,553.227905273,652.178833008,-2868.752929688,,,,546.650207520,877.336181641,-2861.834228516,,,,
422,,,,,,,,,,,,,544.746093750,376.908966064,-2785.548828125,513.779174805,396.560821533,-2808.064941406,510.457031250,354.656127930,-2798.636474609,578.146545410,686.909362793,-2863.818847656,539.544799805,690.473937988,-2883.089843750,553.250061035,652.178955078,-2868.745849609,,,,546.661010742,877.335815430,-2861.841552734,,,,
423,,,,,,,,,,,,,544.859130859,376.904602051,-2785.536376953,513.869567871,396.551055908,-2808.026367188,510.558532715,354.647735596,-2798.595703125,578.170471191,686.904418945,-2863.829101563,539.565185547,690.470275879,-2883.083984375,553.279602051,652.177307129,-2868.758056641,,,,546.665588379,877.329406738,-2861.842529297,,,,
424,,,,,,,,,,,,,544.990356445,376.899566650,-2785.538085938,513.970275879,396.544219971,-2808.004150391,510.673370361,354.639678955,-2798.564208984,578.205505371,686.900268555,-2863.842041016,539.591369629,690.467651367,-2883.081298828,553.314941406,652.175354004,-2868.762207031,,,,546.670959473,877.327941895,-2861.838867188,,,,
425,,,,,,,,,,,,,545.132019043,376.894958496,-2785.560791016,514.078918457,396.538970947,-2807.987548828,510.795135498,354.631439209,-2798.538085938,578.243652344,686.900878906,-2863.864990234,539.619567871,690.468017578,-2883.083984375,553.350463867,652.172851563,-2868.765625000,,,,546.680358887,877.328063965,-2861.828125000,,,,
426,,,,,,,,,,,,,545.276733398,376.884002686,-2785.582031250,514.196777344,396.527923584,-2807.970703125,510.928619385,354.621673584,-2798.531982422,578.283325195,686.898742676,-2863.892333984,539.651306152,690.466796875,-2883.089355469,553.388610840,652.169189453,-2868.778076172,,,,546.691528320,877.328186035,-2861.828613281,,,,
427,,,,,,,,,,,,,545.421386719,376.870574951,-2785.619140625,514.318969727,396.514831543,-2807.968261719,511.069000244,354.608276367,-2798.535400391,578.321594238,686.892639160,-2863.921142578,539.680908203,690.462768555,-2883.106689453,553.427551270,652.164062500,-2868.801513672,,,,546.699096680,877.326171875,-2861.833740234,,,,
428,,,,,,,,,,,,,545.567871094,376.858520508,-2785.656982422,514.445251465,396.503143311,-2807.970703125,511.207489014,354.594665527,-2798.527587891,578.358032227,686.884460449,-2863.950927734,539.707763672,690.456115723,-2883.119873047,553.463378906,652.155578613,-2868.819091797,,,,546.706787109,877.324218750,-2861.830078125,,,,
429,,,,,,,,,,,,,545.721801758,376.847564697,-2785.690673828,514.575134277,396.491455078,-2807.973144531,511.342956543,354.580902100,-2798.521728516,578.395568848,686.875427246,-2863.978271484,539.736083984,690.446899414,-2883.123779297,553.501770020,652.146484375,-2868.842285156,,,,546.714477539,877.323242188,-2861.826171875,,,,
430,,,,,,,,,,,,,545.877746582,376.835540771,-2785.734130859,514.702575684,396.478820801,-2807.978515625,511.481811523,354.569366455,-2798.534667969,578.435546875,686.867309570,-2864.015380859,539.767333984,690.440795898,-2883.148925781,553.541931152,652.139282227,-2868.879882813,,,,546.722045898,877.322509766,-2861.822021484,,,,
431,,,,,,,,,,,,,546.040222168,376.827209473,-2785.792724609,514.829711914,396.467651367,-2808.002929688,511.622558594,354.557464600,-2798.545166016,578.479064941,686.860107422,-2864.060791016,539.799926758,690.435058594,-2883.175048828,553.584533691,652.131896973,-2868.921630859,,,,546.727539063,877.318115234,-2861.814453125,,,,
432,,,,,,,,,,,,,546.194519043,376.817687988,-2785.840576172,514.949157715,396.456176758,-2808.013427734,511.766815186,354.543060303,-2798.557861328,578.520812988,686.852661133,-2864.107666016,539.831115723,690.428466797,-2883.193847656,553.625732422,652.123352051,-2868.958740234,,,,546.735717773,877.315368652,-2861.812011719,,,,
433,,,,,,,,,,,,,546.346191406,376.805297852,-2785.892578125,515.072631836,396.442321777,-2808.029785156,511.918395996,354.529968262,-2798.590087891,578.564025879,686.843139648,-2864.153564453,539.862060547,690.418579102,-2883.211669922,553.665100098,652.111755371,-2868.996826172,,,,546.742187500,877.311706543,-2861.810302734,,,,
434,,,,,,,,,,,,,546.502502441,376.789611816,-2785.953613281,515.208129883,396.425933838,-2808.059326172,512.069580078,354.512695313,-2798.618164063,578.611633301,686.832946777,-2864.206787109,539.896118164,690.406555176,-2883.237792969,553.707946777,652.101074219,-2869.042236328,,,,546.756347656,877.312011719,-2861.820312500,,,,
435,,,,,,,,,,,,,546.658142090,376.772949219,-2786.020996094,515.341735840,396.410491943,-2808.099121094,512.214599609,354.493316650,-2798.660156250,578.654174805,686.820922852,-2864.252929688,539.929687500,690.398010254,-2883.271972656,553.748413086,652.088134766,-2869.078613281,,,,546.765686035,877.307983398,-2861.813232422,,,,
436,,,,,,,,,,,,,546.819885254,376.750579834,-2786.096679688,515.477233887,396.390289307,-2808.142822266,512.354858398,354.470001221,-2798.701904297,578.696594238,686.807983398,-2864.287841797,539.963500977,690.386962891,-2883.298339844,553.790222168,652.073425293,-2869.116455078,,,,546.770690918,877.296569824,-2861.795410156,,,,
437,,,,,,,,,,,,,546.981689453,376.723266602,-2786.178222656,515.610412598,396.362487793,-2808.184082031,512.503051758,354.442169189,-2798.759033203,578.742187500,686.795532227,-2864.329101563,539.999328613,690.374694824,-2883.316162109,553.833435059,652.059814453,-2869.148437500,,,,546.780517578,877.289550781,-2861.791259766,,,,
438,,,,,,,,,,,,,547.136779785,376.696258545,-2786.264892578,515.738586426,396.337738037,-2808.240478516,512.650268555,354.411682129,-2798.820068359,578.782104492,686.784545898,-2864.360595703,540.033569336,690.365478516,-2883.335937500,553.873474121,652.047485352,-2869.175048828,,,,546.792236328,877.286132813,-2861.787841797,,,,
439,,,,,,,,,,,,,547.285339355,376.672851563,-2786.350341797,515.863403320,396.314971924,-2808.295166016,512.797668457,354.383819580,-2798.885009766,578.821899414,686.778137207,-2864.395019531,540.063964844,690.358337402,-2883.356445313,553.911926270,652.039672852,-2869.205566406,,,,546.801940918,877.283630371,-2861.787109375,,,,
440,,,,,,,,,,,,,547.428405762,376.644165039,-2786.441162109,515.986877441,396.287902832,-2808.365966797,512.942504883,354.354644775,-2798.946044922,578.858032227,686.767517090,-2864.434326172,540.090026855,690.346984863,-2883.371826172,553.949218750,652.030761719,-2869.247314453,,,,546.807067871,877.276489258,-2861.776855469,,,,
441,,,,,,,,,,,,,547.560974121,376.617462158,-2786.538085938,516.102233887,396.259857178,-2808.435302734,513.069274902,354.323944092,-2799.010009766,578.885253906,686.751525879,-2864.470214844,540.116088867,690.334228516,-2883.413818359,553.979187012,652.014343262,-2869.289062500,,,,546.811584473,877.269348145,-2861.784179688,,,,
442,,,,,,,,,,,,,547.701354980,376.600982666,-2786.650634766,516.217834473,396.242095947,-2808.510009766,513.195251465,354.302825928,-2799.089599609,578.914855957,686.738952637,-2864.519287109,540.145507813,690.324157715,-2883.461181641,554.011718750,652.000183105,-2869.341308594,,,,546.820556641,877.267333984,-2861.793212891,,,,
443,,,,,,,,,,,,,547.844421387,376.589752197,-2786.773437500,516.334594727,396.228424072,-2808.585205078,513.324096680,354.287628174,-2799.180175781,578.946166992,686.724487305,-2864.569091797,540.175720215,690.310729980,-2883.499267578,554.048034668,651.985595703,-2869.396728516,,,,546.824951172,877.263671875,-2861.786621094,,,,
444,,,,,,,,,,,,,547.982604980,376.580017090,-2786.887695313,516.451171875,396.215301514,-2808.671386719,513.449157715,354.271728516,-2799.266357422,578.977294922,686.705993652,-2864.617675781,540.203002930,690.291809082,-2883.543457031,554.084594727,651.963684082,-2869.455810547,,,,546.826904297,877.258422852,-2861.785888672,,,,
445,,,,,,,,,,,,,548.130126953,376.575897217,-2787.033447266,516.575622559,396.208160400,-2808.781250000,513.586975098,354.262664795,-2799.369140625,579.018615723,686.689758301,-2864.693847656,540.237243652,690.274353027,-2883.608398438,554.128906250,651.945251465,-2869.534912109,,,,546.836914063,877.252258301,-2861.784423828,,,,
446,,,,,,,,,,,,,548.279357910,376.576202393,-2787.169189453,516.704711914,396.210113525,-2808.897705078,513.734802246,354.262664795,-2799.485351563,579.064575195,686.672790527,-2864.762207031,540.278137207,690.260314941,-2883.673828125,554.176330566,651.927978516,-2869.614990234,,,,546.843200684,877.245910645,-2861.775146484,,,,
447,,,,,,,,,,,,,548.432189941,376.581024170,-2787.314697266,516.841247559,396.214691162,-2809.015625000,513.888122559,354.265533447,-2799.604736328,579.109375000,686.656677246,-2864.832519531,540.321533203,690.246643066,-2883.737548828,554.227783203,651.910827637,-2869.703125000,,,,546.852905273,877.246215820,-2861.788574219,,,,
448,,,,,,,,,,,,,548.591674805,376.587127686,-2787.474609375,516.984985352,396.219726563,-2809.151611328,514.048400879,354.270935059,-2799.748291016,579.158630371,686.640014648,-2864.918945313,540.369384766,690.230651855,-2883.821044922,554.283691406,651.889343262,-2869.789794922,,,,546.860412598,877.239990234,-2861.782714844,,,,
449,,,,,,,,,,,,,548.750671387,376.593597412,-2787.634277344,517.131774902,396.225677490,-2809.300048828,514.196533203,354.275024414,-2799.895019531,579.209716797,686.617309570,-2865.006347656,540.415771484,690.210083008,-2883.902099609,554.342041016,651.864257813,-2869.883300781,,,,546.866271973,877.233764648,-2861.775146484,,,,
450,,,,,,,,,,,,,548.901550293,376.604248047,-2787.794433594,517.275207520,396.232818604,-2809.448486328,514.338623047,354.282043457,-2800.040771484,579.262451172,686.594116211,-2865.104248047,540.465576172,690.186950684,-2883.979492188,554.403137207,651.840454102,-2869.998046875,,,,546.878967285,877.233825684,-2861.777099609,,,,
451,,,,,,,,,,,,,549.049987793,376.618072510,-2787.967773438,517.416381836,396.242401123,-2809.608642578,514.479858398,354.292907715,-2800.197021484,579.321594238,686.571533203,-2865.210449219,540.519470215,690.163940430,-2884.065673828,554.470458984,651.812805176,-2870.114013672,,,,546.889892578,877.223144531,-2861.762207031,,,,
452,,,,,,,,,,,,,549.186645508,376.632598877,-2788.152587891,517.547973633,396.251892090,-2809.786132813,514.609558105,354.305206299,-2800.372558594,579.380371094,686.544860840,-2865.315917969,540.574218750,690.139587402,-2884.160400391,554.537231445,651.781494141,-2870.221191406,,,,546.901550293,877.217346191,-2861.760253906,,,,
453,,,,,,,,,,,,,549.299255371,376.645019531,-2788.333984375,517.666748047,396.261474609,-2809.981689453,514.727416992,354.315429688,-2800.554931641,579.441284180,686.515075684,-2865.419433594,540.630004883,690.111450195,-2884.246582031,554.606994629,651.752563477,-2870.343261719,,,,546.913330078,877.214904785,-2861.758789063,,,,
454,,,,,,,,,,,,,549.391845703,376.657867432,-2788.515625000,517.765686035,396.269531250,-2810.171875000,514.830932617,354.324584961,-2800.749267578,579.500732422,686.484130859,-2865.518798828,540.684631348,690.084411621,-2884.339843750,554.676452637,651.720703125,-2870.465087891,,,,546.926147461,877.209838867,-2861.753906250,,,,
455,,,,,,,,,,,,,549.468322754,376.668060303,-2788.703125000,517.845520020,396.275329590,-2810.371582031,514.912414551,354.330932617,-2800.933105469,579.553222656,686.454406738,-2865.622802734,540.734313965,690.056213379,-2884.435791016,554.737121582,651.688232422,-2870.586181641,,,,546.936950684,877.206481934,-2861.771728516,,,,
456,,,,,,,,,,,,,549.529907227,376.679565430,-2788.881591797,517.914733887,396.282623291,-2810.569824219,514.982116699,354.340789795,-2801.132324219,579.603149414,686.426086426,-2865.724609375,540.782470703,690.027465820,-2884.531494141,554.793579102,651.656494141,-2870.703125000,,,,546.946838379,877.206848145,-2861.781982422,,,,
457,,,,,,,,,,,,,549.573974609,376.692901611,-2789.056396484,517.968872070,396.290496826,-2810.760253906,515.039062500,354.351409912,-2801.333007813,579.644470215,686.397766113,-2865.815429688,540.828125000,690.000793457,-2884.628662109,554.842285156,651.623229980,-2870.810302734,,,,546.953247070,877.204101563,-2861.771240234,,,,
458,,,,,,,,,,,,,549.604492188,376.705200195,-2789.224365234,518.010314941,396.294860840,-2810.947265625,515.076904297,354.357025146,-2801.515869141,579.680725098,686.370056152,-2865.911132813,540.864807129,689.970947266,-2884.715332031,554.884765625,651.590942383,-2870.921386719,,,,546.955871582,877.199096680,-2861.770996094,,,,
459,,,,,,,,,,,,,549.624206543,376.711700439,-2789.361572266,518.046936035,396.298339844,-2811.131103516,515.107360840,354.360931396,-2801.691406250,579.714477539,686.340942383,-2865.997314453,540.902038574,689.943115234,-2884.810546875,554.928710938,651.559265137,-2871.031494141,,,,546.960205078,877.195007324,-2861.773193359,,,,
460,,,,,,,,,,,,,549.639709473,376.723937988,-2789.505615234,518.074035645,396.300689697,-2811.293457031,515.133605957,354.366088867,-2801.851318359,579.749511719,686.315734863,-2866.069824219,540.943481445,689.919799805,-2884.897949219,554.972473145,651.531738281,-2871.128417969,,,,546.967224121,877.194885254,-2861.775390625,,,,
461,,,,,,,,,,,,,549.650878906,376.733734131,-2789.631103516,518.100219727,396.303344727,-2811.445556641,515.153259277,354.369812012,-2801.983886719,579.786621094,686.297058105,-2866.139892578,540.979309082,689.897216797,-2884.968017578,555.012390137,651.507202148,-2871.212890625,,,,546.971862793,877.195922852,-2861.786376953,,,,
462,,,,,,,,,,,,,549.660400391,376.735137939,-2789.729980469,518.128967285,396.298431396,-2811.590332031,515.176635742,354.366638184,-2802.113769531,579.816772461,686.273986816,-2866.185791016,541.012756348,689.875549316,-2885.035400391,555.052429199,651.485046387,-2871.290771484,,,,546.974060059,877.192810059,-2861.793457031,,,,
463,,,,,,,,,,,,,549.670776367,376.730377197,-2789.817138672,518.156372070,396.290710449,-2811.708251953,515.198181152,354.358184814,-2802.218017578,579.844421387,686.256347656,-2866.223876953,541.047607422,689.857360840,-2885.096435547,555.087951660,651.463806152,-2871.340820313,,,,546.978698730,877.187255859,-2861.793457031,,,,
464,,,,,,,,,,,,,549.685119629,376.728179932,-2789.885986328,518.181213379,396.287384033,-2811.793701172,515.221679688,354.354614258,-2802.307373047,579.870117188,686.246215820,-2866.252685547,541.078674316,689.842529297,-2885.129882813,555.117675781,651.448974609,-2871.376708984,,,,546.982910156,877.189514160,-2861.797119141,,,,
465,,,,,,,,,,,,,549.703369141,376.727325439,-2789.950927734,518.206115723,396.280792236,-2811.863281250,515.248352051,354.350189209,-2802.386230469,579.890747070,686.236938477,-2866.259033203,541.107360840,689.831420898,-2885.160400391,555.146728516,651.440673828,-2871.415283203,,,,546.981506348,877.191040039,-2861.791259766,,,,
466,,,,,,,,,,,,,549.716918945,376.721893311,-2790.000000000,518.227233887,396.269409180,-2811.915283203,515.274169922,354.339477539,-2802.446777344,579.908630371,686.230285645,-2866.275878906,541.130187988,689.821472168,-2885.194091797,555.167663574,651.428283691,-2871.429931641,,,,546.975341797,877.187072754,-2861.787841797,,,,
467,,,,,,,,,,,,,549.734863281,376.719451904,-2790.030761719,518.251525879,396.262268066,-2811.956542969,515.301513672,354.331176758,-2802.491699219,579.922912598,686.225646973,-2866.284179688,541.149414063,689.812927246,-2885.212402344,555.186279297,651.417541504,-2871.438476563,,,,546.966674805,877.182434082,-2861.782714844,,,,
468,,,,,,,,,,,,,549.760009766,376.718658447,-2790.046875000,518.279113770,396.260192871,-2811.984130859,515.332702637,354.328643799,-2802.513183594,579.934997559,686.226318359,-2866.280273438,541.166381836,689.807128906,-2885.215576172,555.205749512,651.416381836,-2871.452880859,,,,546.963562012,877.183898926,-2861.782958984,,,,
469,,,,,,,,,,,,,549.789306641,376.718261719,-2790.053466797,518.310302734,396.254150391,-2811.994628906,515.367919922,354.322448730,-2802.521484375,579.949218750,686.228210449,-2866.281005859,541.182678223,689.802368164,-2885.220458984,555.223449707,651.417480469,-2871.465087891,,,,546.957214355,877.185729980,-2861.778564453,,,,
470,,,,,,,,,,,,,549.825988770,376.713134766,-2790.057617188,518.349548340,396.246307373,-2812.000732422,515.412170410,354.313842773,-2802.539794922,579.963806152,686.226562500,-2866.270751953,541.201843262,689.796997070,-2885.225097656,555.241210938,651.411621094,-2871.450927734,,,,546.950866699,877.182434082,-2861.770019531,,,,
471,,,,,,,,,,,,,549.875488281,376.707458496,-2790.064941406,518.401916504,396.238708496,-2812.008789063,515.464233398,354.305145264,-2802.548828125,579.982543945,686.227478027,-2866.259277344,541.224426270,689.794494629,-2885.224853516,555.264160156,651.409057617,-2871.435546875,,,,546.948486328,877.178100586,-2861.770507813,,,,
472,,,,,,,,,,,,,549.935302734,376.703399658,-2790.055908203,518.462524414,396.232177734,-2812.010498047,515.524780273,354.295257568,-2802.542480469,580.006713867,686.232482910,-2866.238525391,541.251647949,689.794921875,-2885.215820313,555.292541504,651.411376953,-2871.423828125,,,,546.946350098,877.175292969,-2861.757080078,,,,
473,,,,,,,,,,,,,550.004943848,376.696594238,-2790.047363281,518.526062012,396.222381592,-2811.990478516,515.595764160,354.285949707,-2802.536132813,580.033935547,686.238952637,-2866.219726563,541.280822754,689.792968750,-2885.199707031,555.321716309,651.412414551,-2871.399414063,,,,546.945312500,877.175903320,-2861.753173828,,,,
474,,,,,,,,,,,,,550.080749512,376.692535400,-2790.049072266,518.598266602,396.217254639,-2811.976074219,515.671691895,354.278839111,-2802.532470703,580.059020996,686.242614746,-2866.201416016,541.306152344,689.789184570,-2885.181884766,555.346923828,651.411437988,-2871.366943359,,,,546.942199707,877.175354004,-2861.762207031,,,,
475,,,,,,,,,,,,,550.162170410,376.692932129,-2790.040771484,518.678100586,396.214874268,-2811.974365234,515.754760742,354.274383545,-2802.528320313,580.081176758,686.247070313,-2866.179687500,541.332214355,689.788208008,-2885.171142578,555.377990723,651.410583496,-2871.351318359,,,,546.937744141,877.173828125,-2861.758544922,,,,
476,,,,,,,,,,,,,550.246398926,376.695770264,-2790.031005859,518.763977051,396.212646484,-2811.972167969,515.839538574,354.271697998,-2802.527587891,580.105590820,686.254089355,-2866.168212891,541.361694336,689.786743164,-2885.167236328,555.413940430,651.412170410,-2871.350585938,,,,546.929382324,877.171386719,-2861.746337891,,,,
477,,,,,,,,,,,,,550.325317383,376.698547363,-2790.025146484,518.844726563,396.211547852,-2811.975585938,515.921936035,354.268463135,-2802.526367188,580.128723145,686.255065918,-2866.146972656,541.386962891,689.778686523,-2885.148925781,555.445922852,651.411315918,-2871.337402344,,,,546.920715332,877.169738770,-2861.744384766,,,,
478,,,,,,,,,,,,,550.400878906,376.699859619,-2790.020751953,518.923095703,396.208007813,-2811.981689453,516.007873535,354.265380859,-2802.534179688,580.151489258,686.256469727,-2866.126220703,541.414428711,689.769409180,-2885.130859375,555.478698730,651.409240723,-2871.322998047,,,,546.911376953,877.169677734,-2861.746582031,,,,
479,,,,,,,,,,,,,550.470336914,376.696990967,-2790.019287109,518.995666504,396.198242188,-2811.990234375,516.090576172,354.255310059,-2802.548095703,580.179199219,686.263183594,-2866.116455078,541.446899414,689.764160156,-2885.127685547,555.515502930,651.407592773,-2871.316894531,,,,546.904174805,877.173706055,-2861.752197266,,,,
480,,,,,,,,,,,,,550.527343750,376.687530518,-2790.020019531,519.062072754,396.185455322,-2812.012695313,516.163696289,354.240936279,-2802.568847656,580.205749512,686.267272949,-2866.103515625,541.477905273,689.756896973,-2885.126953125,555.552246094,651.404052734,-2871.302734375,,,,546.895019531,877.177246094,-2861.760742188,,,,
481,,,,,,,,,,,,,550.579284668,376.677856445,-2790.027587891,519.123168945,396.166717529,-2812.027587891,516.230712891,354.223999023,-2802.593750000,580.232482910,686.271728516,-2866.083740234,541.512939453,689.751037598,-2885.126708984,555.593444824,651.400451660,-2871.286132813,,,,546.881408691,877.172729492,-2861.751464844,,,,
482,,,,,,,,,,,,,550.619201660,376.660491943,-2790.017333984,519.179870605,396.143859863,-2812.052001953,516.290588379,354.200347900,-2802.621582031,580.257019043,686.277770996,-2866.052246094,541.550231934,689.744323730,-2885.121826172,555.636840820,651.398986816,-2871.269287109,,,,546.867370605,877.167602539,-2861.732421875,,,,
483,,,,,,,,,,,,,550.649047852,376.642822266,-2790.003417969,519.228332520,396.118316650,-2812.068603516,516.339599609,354.174377441,-2802.650390625,580.279357910,686.286193848,-2866.023925781,541.580261230,689.733764648,-2885.104003906,555.674804688,651.398620605,-2871.255126953,,,,546.852294922,877.168273926,-2861.735595703,,,,
