Number of frames: 388
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
292,,,,,,,,,,,,,, 0.942723691,-0.330951452,-0.041752201, 0.026700076, 0.199628666,-0.979507744, 0.332504481, 0.922290385, 0.197031096,316.277252197,378.406372070,-3058.592529297, 0.071916230, 0.877208233, 0.365247905,-0.311608225, 0.452942908,-0.414351851, 0.789401829, 0.159211919,-0.833610535,-0.528909266,343.981933594,684.796508789,-3176.054199219, 0.287346274, 0.991786063, 0.019322030, 0.126440197, 0.073457971,-0.895291030,-0.439383566, 0.104710989, 0.445062548,-0.889356494,348.828094482,880.990234375,-3192.539062500, 0.155888543,
293,,,,,,,,,,,,,, 0.945782602,-0.321935713,-0.043041974, 0.023896389, 0.201129094,-0.979273200, 0.323920041, 0.925150990, 0.197917506,315.759490967,378.627288818,-3055.794433594, 0.070389993, 0.879490972, 0.360068619,-0.311201334, 0.450785518,-0.420594215, 0.787332833, 0.152604356,-0.832737207,-0.532222509,343.667877197,684.696472168,-3174.695312500, 0.285908610, 0.991923869, 0.020843899, 0.125109807, 0.074970879,-0.891992033,-0.445790917, 0.102304928, 0.451570272,-0.886350930,348.876312256,880.755126953,-3192.241455078, 0.155742198,
294,,,,,,,,,,,,,, 0.947964609,-0.315219492,-0.044718277, 0.021075260, 0.202279091,-0.979101062, 0.317677349, 0.927210748, 0.198396757,315.243743896,378.872985840,-3053.187011719, 0.071563177, 0.881379187, 0.356050640,-0.310481280, 0.448839009,-0.426135540, 0.785462916, 0.147357479,-0.831646800,-0.535396457,343.393585205,684.617492676,-3173.433593750, 0.290963471, 0.992028952, 0.023206595, 0.123855330, 0.077279389,-0.888401031,-0.452516854, 0.099531829, 0.458481252,-0.883112907,348.972412109,880.533386230,-3191.949707031, 0.167930543,
295,,,,,,,,,,,,,, 0.949286580,-0.310877293,-0.047015168, 0.018246837, 0.203753620,-0.978852153, 0.313882411, 0.928353250, 0.199093089,314.678283691,379.121704102,-3050.755371094, 0.074852273, 0.883341551, 0.351606429,-0.309968710, 0.446842074,-0.431956679, 0.783419192, 0.141562149,-0.830533803,-0.538677871,343.158477783,684.549865723,-3172.230712891, 0.287328988, 0.992021084, 0.024943151, 0.123579785, 0.079319969,-0.885393620,-0.458024591, 0.097992174, 0.464172393,-0.880307615,349.111297607,880.323730469,-3191.670410156, 0.167887673,
296,,,,,,,,,,,,,, 0.950288296,-0.307426631,-0.049406502, 0.015719697, 0.205839381,-0.978459477, 0.310974330, 0.929041922, 0.200439408,314.019622803,379.359497070,-3048.472900391, 0.074241787, 0.885173321, 0.347550511,-0.309316725, 0.444804072,-0.437179893, 0.781679630, 0.136446118,-0.829507291,-0.541571856,342.967376709,684.492431641,-3171.087890625, 0.286104679, 0.991943181, 0.026366714, 0.123909235, 0.081281610,-0.882695556,-0.462862670, 0.097169966, 0.469205022,-0.877726972,349.277038574,880.123840332,-3191.403564453, 0.162460640,
297,,,,,,,,,,,,,, 0.951244771,-0.304058969,-0.051784024, 0.013311231, 0.208205432,-0.977994561, 0.308149725, 0.929622829, 0.202101722,313.265319824,379.586578369,-3046.329589844, 0.071587279, 0.886835873, 0.344221115,-0.308275551, 0.442802668,-0.442358136, 0.779900610, 0.132090077,-0.828149140,-0.544721127,342.807830811,684.441833496,-3170.002929688, 0.288463950, 0.991852522, 0.028036423, 0.124267973, 0.083539553,-0.879596531,-0.468328029, 0.096175432, 0.474893630,-0.874772191,349.457275391,879.934020996,-3191.148193359, 0.165713161,
298,,,,,,,,,,,,,, 0.952016771,-0.301210970,-0.054185230, 0.010978184, 0.210545748,-0.977522373, 0.305848926, 0.930022836, 0.203749835,312.415252686,379.804382324,-3044.309814453, 0.068077192, 0.888406515, 0.340914696,-0.307426602, 0.440804213,-0.446564019, 0.778634846, 0.128162399,-0.827259183,-0.547007024,342.647888184,684.387512207,-3168.959716797, 0.293575972, 0.991751432, 0.029341664, 0.124772057, 0.085519455,-0.876569629,-0.473615944, 0.095474720, 0.480379760,-0.871848524,349.641540527,879.753234863,-3190.899658203, 0.165815771,
299,,,,,,,,,,,,,, 0.952199221,-0.300195187,-0.056564353, 0.008857099, 0.212219864,-0.977181792, 0.305349350, 0.929970741, 0.204734445,311.494232178,380.010192871,-3042.378417969, 0.070736915, 0.889985204, 0.337567031,-0.306553304, 0.438763589,-0.450925767, 0.777272463, 0.124148771,-0.826265395,-0.549429357,342.459777832,684.324645996,-3167.967773438, 0.290369898, 0.991650641, 0.030232992, 0.125359863, 0.087086156,-0.873969615,-0.478114069, 0.095105894, 0.485039234,-0.869305372,349.807403564,879.574157715,-3190.663085938, 0.160329714,
300,,,,,,,,,,,,,, 0.952014148,-0.300377071,-0.058674291, 0.007059076, 0.213211954,-0.976980507, 0.305972576, 0.929685056, 0.205101177,310.536041260,380.202789307,-3040.524658203, 0.074960530, 0.891416132, 0.334950209,-0.305263191, 0.436827838,-0.455723107, 0.775563002, 0.120659485,-0.824696839,-0.552554488,342.235168457,684.253967285,-3167.012207031, 0.284985811, 0.991565466, 0.031242752, 0.125785008, 0.088638492,-0.871528625,-0.482266694, 0.094557889, 0.489348352,-0.866946936,349.951538086,879.392456055,-3190.427978516, 0.156606361,
301,,,,,,,,,,,,,, 0.951998949,-0.300043136,-0.060597673, 0.005586630, 0.214964151,-0.976605952, 0.306050241, 0.929389298, 0.206321865,309.559082031,380.384735107,-3038.750000000, 0.073527612, 0.892474711, 0.333690345,-0.303545088, 0.435190409,-0.459791541, 0.774080753, 0.118735820,-0.822947383,-0.555571198,341.972839355,684.181152344,-3166.078125000, 0.287116349, 0.991481543, 0.031942487, 0.126269728, 0.089960299,-0.869013250,-0.486541986, 0.094188713, 0.493756652,-0.864484191,350.071411133,879.212158203,-3190.194335938, 0.158546746,
302,,,,,,,,,,,,,, 0.951988995,-0.299704164,-0.062405694, 0.004398941, 0.217223182,-0.976112068, 0.306100816, 0.928973377, 0.208112448,308.574737549,380.560058594,-3036.990966797, 0.068410136, 0.893360078, 0.333043486,-0.301645041, 0.433716446,-0.463629127, 0.772617638, 0.117463857,-0.821054220,-0.558634222,341.668914795,684.112182617,-3165.145019531, 0.289805740, 0.991408408, 0.032176211, 0.126783982, 0.090863265,-0.866648376,-0.490575701, 0.094092257, 0.497880846,-0.862126052,350.159332275,879.040039063,-3189.962402344, 0.159614295,
303,,,,,,,,,,,,,, 0.951953351,-0.299503803,-0.063892990, 0.003224375, 0.218425676,-0.975848258, 0.306226134, 0.928755939, 0.208896756,307.605804443,380.730712891,-3035.264892578, 0.066733524, 0.894263506, 0.332229167,-0.299860954, 0.432247013,-0.467504561, 0.771104455, 0.115997009,-0.819184542,-0.561677277,341.330993652,684.050048828,-3164.224609375, 0.289274365, 0.991350293, 0.031530298, 0.127398774, 0.090992853,-0.864651144,-0.494063497, 0.094577529, 0.501382351,-0.860041142,350.213806152,878.874938965,-3189.741455078, 0.153139815,
304,,,,,,,,,,,,,, 0.951848805,-0.299515128,-0.065380313, 0.002075344, 0.219555855,-0.975597680, 0.306560904, 0.928485811, 0.209605575,306.673950195,380.903350830,-3033.620849609, 0.066614181, 0.895078659, 0.331597447,-0.298123032, 0.430895537,-0.471188158, 0.769617319, 0.114731081,-0.817327917,-0.564634323,340.972869873,683.995788574,-3163.346435547, 0.288296074, 0.991336465, 0.030968238, 0.127644181, 0.091028117,-0.862564385,-0.497691184, 0.094688714, 0.504998624,-0.857910514,350.239715576,878.706604004,-3189.522949219, 0.152210400,
305,,,,,,,,,,,,,, 0.951719463,-0.299590409,-0.066900425, 0.000807442, 0.220381021,-0.975413501, 0.306968123, 0.928265989, 0.209982812,305.788848877,381.088409424,-3031.972167969, 0.070167765, 0.895890534, 0.330956787,-0.296391189, 0.429591447,-0.475227565, 0.767860651, 0.113275409,-0.815246224,-0.567928135,340.613922119,683.949890137,-3162.497558594, 0.283136815, 0.991356313, 0.030719932, 0.127549365, 0.091199130,-0.860255897,-0.501639783, 0.094314754, 0.508936167,-0.855621755,350.247283936,878.537292480,-3189.302490234, 0.156467184,
306,,,,,,,,,,,,,, 0.952071607,-0.298176944,-0.068191931,-0.000649696, 0.220968515,-0.975280702, 0.305874497, 0.928581417, 0.210184142,304.958862305,381.285064697,-3030.335693359, 0.073590197, 0.896660864, 0.330371618,-0.294709712, 0.428344905,-0.479152292, 0.766116023, 0.111892156,-0.813183725,-0.571150124,340.264617920,683.913818359,-3161.633544922, 0.281747133, 0.991381645, 0.030257557, 0.127463490, 0.091138832,-0.858216643,-0.505131543, 0.094107240, 0.512395024,-0.853577912,350.236724854,878.377746582,-3189.090576172, 0.157494932,
307,,,,,,,,,,,,,, 0.952564120,-0.296308428,-0.069447294,-0.002075333, 0.221861705,-0.975075901, 0.304330915, 0.928966463, 0.210722566,304.197784424,381.490142822,-3028.729980469, 0.073349692, 0.897394717, 0.329629958,-0.293303132, 0.427135378,-0.482340753, 0.764789343, 0.110625409,-0.811598122,-0.573646665,339.935394287,683.890563965,-3160.762939453, 0.286867291, 0.991438091, 0.029773686, 0.127138242, 0.090914935,-0.856286705,-0.508436441, 0.093728758, 0.515641987,-0.851662099,350.213775635,878.224670410,-3188.895019531, 0.157997027,
308,,,,,,,,,,,,,, 0.953282118,-0.293637544,-0.070924275,-0.003620298, 0.223663062,-0.974659801, 0.302059859, 0.929382503, 0.212150946,303.526428223,381.710510254,-3027.104003906, 0.070094027, 0.898384213, 0.327817321,-0.292303950, 0.425691307,-0.486045390, 0.763247550, 0.108132765,-0.810120761,-0.576204479,339.636596680,683.880920410,-3159.901367188, 0.286280990, 0.991505146, 0.029233912, 0.126739889, 0.090615101,-0.854285181,-0.511845410, 0.093308769, 0.518981934,-0.849677145,350.189483643,878.075256348,-3188.707763672, 0.155331865,
309,,,,,,,,,,,,,, 0.954830170,-0.288292915,-0.072018586,-0.005509478, 0.225145265,-0.974309683, 0.297101200, 0.930696964, 0.213387147,302.949829102,381.939697266,-3025.461669922, 0.066935778, 0.899543166, 0.325211972,-0.291649342, 0.424118042,-0.490294576, 0.761403382, 0.104623422,-0.808608890,-0.578969359,339.364807129,683.883605957,-3159.031250000, 0.280788243, 0.991583169, 0.029174829, 0.126141265, 0.090641312,-0.852119863,-0.515437603, 0.092449665, 0.522532880,-0.847592175,350.160125732,877.930725098,-3188.520507813, 0.156699330,
310,,,,,,,,,,,,,, 0.956184566,-0.283504367,-0.073050141,-0.007607820, 0.225372568,-0.974242926, 0.292665631, 0.932111859, 0.213340923,302.480316162,382.166809082,-3023.788330078, 0.070088036, 0.900650024, 0.322533369,-0.291207343, 0.422573596,-0.493857771, 0.759957910, 0.101296782,-0.807512641,-0.581087112,339.113067627,683.899414063,-3158.143554688, 0.279931307, 0.991678834, 0.029852899, 0.125227720, 0.091119707,-0.849925339,-0.518964589, 0.090941608, 0.526056886,-0.845573068,350.127349854,877.789550781,-3188.333007813, 0.164269522,
311,,,,,,,,,,,,,, 0.957222641,-0.279700339,-0.074111588,-0.009587879, 0.225328356,-0.974235654, 0.289193511, 0.933271050, 0.213007689,302.127075195,382.390563965,-3022.116699219, 0.073503934, 0.901788652, 0.319763601,-0.290737629, 0.420958430,-0.497618407, 0.758399546, 0.097832181,-0.806304574,-0.583353817,338.876861572,683.926818848,-3157.230224609, 0.277647108, 0.991769075, 0.030262303, 0.124412015, 0.091403246,-0.847775519,-0.522419572, 0.089663833, 0.529491246,-0.843563557,350.092834473,877.653320313,-3188.131591797, 0.167494461,
312,,,,,,,,,,,,,, 0.958991587,-0.273379833,-0.074823819,-0.011720304, 0.225515470,-0.974169075, 0.283192098, 0.935096979, 0.213063359,301.879394531,382.614410400,-3020.436523438, 0.068176821, 0.902866066, 0.317058742,-0.290355951, 0.419447511,-0.501451969, 0.756709754, 0.094321877,-0.804996669,-0.585733533,338.658782959,683.967712402,-3156.332519531, 0.275989890, 0.991849899, 0.030656265, 0.123668499, 0.091638856,-0.845999658,-0.525249422, 0.088521317, 0.532301426,-0.841913939,350.058166504,877.522583008,-3187.928955078, 0.164244890,
313,,,,,,,,,,,,,, 0.960755169,-0.266920954,-0.075516619,-0.013930130, 0.225464538,-0.974151790, 0.277047843, 0.936973274, 0.212897971,301.722656250,382.843231201,-3018.718505859, 0.063987844, 0.904062510, 0.313421726,-0.290582061, 0.417843729,-0.505174398, 0.755119503, 0.089876227,-0.804093063,-0.587670505,338.472167969,684.018920898,-3155.455078125, 0.270927548, 0.991946757, 0.031293549, 0.122728817, 0.092024937,-0.843857527,-0.528617024, 0.087023325, 0.535654068,-0.839941502,350.032775879,877.399108887,-3187.750976563, 0.165021539,
314,,,,,,,,,,,,,, 0.962280095,-0.261195213,-0.076118618,-0.016306305, 0.223910421,-0.974473357, 0.271571517, 0.938957512, 0.211205408,301.642456055,383.084106445,-3017.026855469, 0.070003986, 0.905205607, 0.309800446,-0.290906429, 0.416299403,-0.508812726, 0.753527939, 0.085426398,-0.803201914,-0.589549899,338.321502686,684.076293945,-3154.547119141, 0.271742791, 0.992025912, 0.031970765, 0.121911958, 0.092473015,-0.841870308,-0.531698346, 0.085635252, 0.538732111,-0.838113606,350.018890381,877.275939941,-3187.574707031, 0.161219448,
315,,,,,,,,,,,,,, 0.963841438,-0.255140632,-0.076894872,-0.018847663, 0.222567335,-0.974735081, 0.265808821, 0.940939426, 0.209710822,301.615783691,383.333312988,-3015.380615234, 0.075260475, 0.906254351, 0.306380123,-0.291263133, 0.414850205,-0.512135565, 0.752074718, 0.081254557,-0.802401602,-0.591226935,338.212463379,684.151550293,-3153.632812500, 0.280262202, 0.992113292, 0.033366643, 0.120821834, 0.093350857,-0.839949548,-0.534574986, 0.083647273, 0.541637719,-0.836439908,350.005920410,877.152648926,-3187.390625000, 0.158272609,
316,,,,,,,,,,,,,, 0.965233147,-0.249436036,-0.078144804,-0.021272000, 0.223008156,-0.974584460, 0.260523409, 0.942363501, 0.209948853,301.622528076,383.577636719,-3013.728027344, 0.070897929, 0.907653570, 0.301148534,-0.292360336, 0.412946016,-0.516088009, 0.750419021, 0.075103924,-0.801849544,-0.592787206,338.149353027,684.246337891,-3152.689208984, 0.274698168, 0.992195666, 0.034909833, 0.119704261, 0.094366014,-0.837734818,-0.537861884, 0.081503764, 0.544960201,-0.834491193,349.999725342,877.031860352,-3187.202636719, 0.159727767,
317,,,,,,,,,,,,,, 0.966972351,-0.242193058,-0.079416685,-0.024128679, 0.223200917,-0.974473774, 0.253736675, 0.944205403, 0.209985331,301.647094727,383.804382324,-3012.089111328, 0.064863376, 0.908961713, 0.296494007,-0.293052793, 0.411048353,-0.520264149, 0.748574972, 0.069483124,-0.800884843,-0.594773591,338.114593506,684.350769043,-3151.711669922, 0.272614062, 0.992274284, 0.036371268, 0.118612677, 0.095315985,-0.835480154,-0.541191161, 0.079414725, 0.548315704,-0.832492173,349.996124268,876.909912109,-3186.996337891, 0.162390858,
318,,,,,,,,,,,,,, 0.968234301,-0.236758918,-0.080420464,-0.027046083, 0.220573053,-0.974995375, 0.248577461, 0.946199059, 0.207163006,301.674255371,384.001190186,-3010.472167969, 0.069843769, 0.910076618, 0.292622119,-0.293483853, 0.409363270,-0.524203062, 0.746748149, 0.064669885,-0.799739540,-0.596853733,338.084503174,684.447692871,-3150.724609375, 0.275990278, 0.992345035, 0.037864018, 0.117548607, 0.096309736,-0.833083093,-0.544699073, 0.077303253, 0.551850498,-0.830352485,349.988037109,876.786376953,-3186.785644531, 0.166389570,
319,,,,,,,,,,,,,, 0.969419181,-0.231510818,-0.081420273,-0.029832417, 0.218141794,-0.975461006, 0.243590936, 0.948059559, 0.204564303,301.702301025,384.170623779,-3008.898437500, 0.072935842, 0.911211431, 0.287988305,-0.294544488, 0.407688707,-0.528011739, 0.744978905, 0.059022266,-0.798915803,-0.598539889,338.052612305,684.527832031,-3149.734375000, 0.269898176, 0.992392182, 0.038995143, 0.116778180, 0.097122930,-0.830881417,-0.547908008, 0.075663067, 0.555081487,-0.828347564,349.983886719,876.655639648,-3186.566162109, 0.164146081,
320,,,,,,,,,,,,,, 0.970465660,-0.226640671,-0.082645841,-0.032210682, 0.217784315,-0.975465178, 0.239079073, 0.949317575, 0.204051957,301.725219727,384.321441650,-3007.344238281, 0.067633919, 0.912144899, 0.284549952,-0.294996679, 0.406230509,-0.531960309, 0.742963672, 0.054483745,-0.797527134,-0.600817740,338.015869141,684.591430664,-3148.751953125, 0.269717991, 0.992436945, 0.040367123, 0.115928628, 0.098086894,-0.828606427,-0.551171839, 0.073809981, 0.558374345,-0.826299071,349.986877441,876.523071289,-3186.346679688, 0.163854599,
321,,,,,,,,,,,,,, 0.971502185,-0.221879661,-0.083384268,-0.034566384, 0.215406969,-0.975912392, 0.234496668, 0.950983346, 0.201598763,301.743652344,384.453277588,-3005.825439453, 0.068399988, 0.912873328, 0.281927526,-0.295261025, 0.405054897,-0.535287499, 0.741213739, 0.050919022,-0.796231151,-0.602845848,337.972930908,684.640441895,-3147.771484375, 0.274528533, 0.992477298, 0.041729748, 0.115097404, 0.099036105,-0.826350152,-0.554380059, 0.071976617, 0.561608434,-0.824266553,349.993041992,876.396484375,-3186.141357422, 0.162072584,
322,,,,,,,,,,,,,, 0.972226143,-0.218334109,-0.084300071,-0.036648214, 0.213726863,-0.976205766, 0.231156215, 0.952182293, 0.199789301,301.754821777,384.564453125,-3004.330810547, 0.067909263, 0.913654625, 0.278752953,-0.295857966, 0.403805226,-0.538869202, 0.739297867, 0.046652723,-0.794931889,-0.604902267,337.923492432,684.673522949,-3146.799316406, 0.267808169, 0.992516279, 0.043005157, 0.114288978, 0.099929519,-0.823955774,-0.557773173, 0.070181943, 0.565019846,-0.822087049,349.997497559,876.264282227,-3185.910888672, 0.164675310,
323,,,,,,,,,,,,,, 0.973119617,-0.214071184,-0.084922694,-0.038628157, 0.211804792,-0.976548314, 0.227037877, 0.953578711, 0.197842211,301.748931885,384.650451660,-3002.890869141, 0.065495521, 0.914204717, 0.276864588,-0.295931935, 0.402885348,-0.542112410, 0.737426341, 0.043738861,-0.793385267,-0.607146382,337.869384766,684.691955566,-3145.865722656, 0.270073414, 0.992531359, 0.043896638, 0.113817826, 0.100695871,-0.821476996,-0.561280549, 0.068860397, 0.568549573,-0.819761932,350.005401611,876.126281738,-3185.667480469, 0.166151896,
324,,,,,,,,,,,,,, 0.973716795,-0.211042240,-0.085655339,-0.040366866, 0.210214302,-0.976821661, 0.224156588, 0.954605281, 0.196170077,301.721282959,384.719055176,-3001.479492188, 0.064592667, 0.914628685, 0.275638551,-0.295766562, 0.402153552,-0.545071900, 0.735642016, 0.041557278,-0.791782856,-0.609387398,337.818695068,684.693359375,-3144.946777344, 0.273233950, 0.992532194, 0.044415209, 0.113609567, 0.101287484,-0.819080770,-0.564665914, 0.067975655, 0.571956277,-0.817462742,350.025115967,875.992980957,-3185.429199219, 0.161768630,
325,,,,,,,,,,,,,, 0.974213898,-0.208450630,-0.086345948,-0.042058744, 0.208208993,-0.977179646, 0.221671715, 0.955613613, 0.194072932,301.680419922,384.764770508,-3000.141357422, 0.066372812, 0.915135682, 0.274091780,-0.295635372, 0.401260108,-0.548429072, 0.733631909, 0.038947448,-0.789999485,-0.611869156,337.777252197,684.673706055,-3144.050292969, 0.268084794, 0.992517471, 0.044725072, 0.113616496, 0.101800807,-0.816897333,-0.567728281, 0.067421317, 0.575046539,-0.815337896,350.059295654,875.865661621,-3185.199218750, 0.154670268,
326,,,,,,,,,,,,,, 0.974773109,-0.205560818,-0.086960115,-0.043595534, 0.206755698,-0.977420866, 0.218898922, 0.956554651, 0.192578360,301.629150391,384.786285400,-2998.870361328, 0.065087132, 0.915567696, 0.272503555,-0.295766234, 0.400503367,-0.551056981, 0.732074678, 0.036508888,-0.788719237,-0.613668561,337.755798340,684.630615234,-3143.208984375, 0.264651567, 0.992486238, 0.045633007, 0.113528274, 0.102775425,-0.814397991,-0.571133256, 0.066394664, 0.578509808,-0.812968731,350.106506348,875.740844727,-3184.974609375, 0.157550558,
327,,,,,,,,,,,,,, 0.975076556,-0.203846812,-0.087590672,-0.044930011, 0.205185592,-0.977691233, 0.217271596, 0.957259297, 0.190912828,301.570343018,384.791992188,-2997.631103516, 0.065912783, 0.915996909, 0.271141112,-0.295689136, 0.399722517,-0.553940058, 0.730323434, 0.034226641,-0.787167668,-0.615788639,337.757781982,684.564575195,-3142.396484375, 0.262416840, 0.992434084, 0.046596494, 0.113592528, 0.103873409,-0.811908305,-0.574469447, 0.065458454, 0.581922352,-0.810605705,350.168609619,875.616394043,-3184.739746094, 0.159013048,
328,,,,,,,,,,,,,, 0.975192964,-0.202973709,-0.088319406,-0.046196017, 0.203589559,-0.977965832, 0.216482267, 0.957785428, 0.189162537,301.516876221,384.785766602,-2996.485839844, 0.067303993, 0.916446865, 0.270044208,-0.295298696, 0.398848176,-0.556814194, 0.728613794, 0.032331429,-0.785515189,-0.617997289,337.784210205,684.480895996,-3141.604736328, 0.262493730, 0.992359459, 0.047059722, 0.114053227, 0.104794972,-0.809395134,-0.577838719, 0.065121189, 0.585375905,-0.808142483,350.245147705,875.494934082,-3184.513916016, 0.156463504,
329,,,,,,,,,,,,,, 0.975703657,-0.200227320,-0.088945553,-0.047554027, 0.202753231,-0.978074491, 0.213871241, 0.958540618, 0.188305452,301.468109131,384.765686035,-2995.393798828, 0.067606866, 0.916802347, 0.269081116,-0.295074344, 0.398146331,-0.558783293, 0.727489352, 0.030871036,-0.784446716,-0.619427502,337.839447021,684.385314941,-3140.855712891, 0.268545091, 0.992269993, 0.047970310, 0.114451155, 0.106057629,-0.806681037,-0.581392825, 0.064435974, 0.589037061,-0.805532992,350.335388184,875.374816895,-3184.288818359, 0.163111240,
330,,,,,,,,,,,,,, 0.976191521,-0.197557747,-0.089560807,-0.048916716, 0.201751605,-0.978214443, 0.211322874, 0.959305644, 0.187284321,301.428436279,384.735870361,-2994.357421875, 0.068198808, 0.917159855, 0.267744094,-0.295179278, 0.397452593,-0.560381830, 0.726638615, 0.029140081,-0.783763528,-0.620375335,337.915283203,684.284729004,-3140.150634766, 0.270678014, 0.992156684, 0.048813540, 0.115075551, 0.107343681,-0.804433167,-0.584264100, 0.064050600, 0.592034161,-0.803363621,350.444244385,875.264587402,-3184.077880859, 0.165032372,
331,,,,,,,,,,,,,, 0.976210058,-0.197079465,-0.090408243,-0.050086007, 0.200721085,-0.978367209, 0.210962936, 0.959620059, 0.186075002,301.405273438,384.698822021,-2993.419677734, 0.069646686, 0.917539537, 0.266488701,-0.295135498, 0.396692991,-0.562119067, 0.725711226, 0.027492562,-0.782946944,-0.621480644,338.002471924,684.183776855,-3139.482666016, 0.270397007, 0.992021918, 0.049340259, 0.116009377, 0.108552948,-0.802231729,-0.587060928, 0.064100660, 0.594970405,-0.801187456,350.561370850,875.162536621,-3183.872802734, 0.164062649,
332,,,,,,,,,,,,,, 0.976264179,-0.196434423,-0.091223724,-0.051180031, 0.200030193,-0.978452086, 0.210449174, 0.959896564, 0.185228780,301.400390625,384.653228760,-2992.571289063, 0.068216801, 0.917894542, 0.265447676,-0.294969767, 0.395975471,-0.564097166, 0.724567354, 0.025943113,-0.781877160,-0.622892439,338.099731445,684.080993652,-3138.867675781, 0.265651792, 0.991880774, 0.049898993, 0.116972484, 0.109800652,-0.800076425,-0.589763999, 0.064158298, 0.597819209,-0.799059391,350.681671143,875.068115234,-3183.670898438, 0.162967473,
333,,,,,,,,,,,,,, 0.976478279,-0.195052207,-0.091895990,-0.052357949, 0.198942050,-0.978611648, 0.209162325, 0.960404456, 0.184050038,301.411651611,384.602905273,-2991.797363281, 0.068651691, 0.918248475, 0.264366299,-0.294839382, 0.395256907,-0.566113234, 0.723386347, 0.024326511,-0.780785680,-0.624325156,338.208587646,683.975708008,-3138.309570313, 0.258766055, 0.991732836, 0.051208023, 0.117659099, 0.111454524,-0.798147738,-0.592062593, 0.063590989, 0.600281596,-0.797256708,350.817810059,874.981262207,-3183.495849609, 0.164031059,
334,,,,,,,,,,,,,, 0.976738155,-0.193405479,-0.092610970,-0.053600922, 0.197968334,-0.978741765, 0.207628071, 0.960938513, 0.182996526,301.436218262,384.556579590,-2991.108398438, 0.070397474, 0.918527663, 0.263823181,-0.294456035, 0.394660652,-0.567677498, 0.722485483, 0.023452353,-0.779833078,-0.625548065,338.326385498,683.871215820,-3137.805908203, 0.259532779, 0.991573274, 0.052229669, 0.118551940, 0.112987608,-0.796348751,-0.594190598, 0.063374311, 0.602578402,-0.795539379,350.957977295,874.906433105,-3183.329833984, 0.161238238,
335,,,,,,,,,,,,,, 0.976926744,-0.192040905,-0.093457736,-0.054626942, 0.198352978,-0.978607118, 0.206470236, 0.961132824, 0.183285728,301.474273682,384.515899658,-2990.500244141, 0.065551944, 0.918838441, 0.262858063,-0.294349343, 0.394009471,-0.569110036, 0.721713424, 0.022191046,-0.779114544,-0.626488745,338.455047607,683.772827148,-3137.377197266, 0.254050583, 0.991389215, 0.053102188, 0.119697638, 0.114541888,-0.794663966,-0.596145451, 0.063462771, 0.604722619,-0.793903768,351.098541260,874.846130371,-3183.179687500, 0.159923851,
336,,,,,,,,,,,,,, 0.977096200,-0.190882802,-0.094057843,-0.055492673, 0.198149338,-0.978599727, 0.205435351, 0.961405575, 0.183018357,301.529235840,384.484619141,-2989.990966797, 0.064865567, 0.919088185, 0.261960328,-0.294369936, 0.393485248,-0.570072234, 0.721239924, 0.021124138,-0.778713346,-0.627024174,338.592681885,683.676513672,-3137.012695313, 0.255324274, 0.991199195, 0.054519776, 0.120630607, 0.116394371,-0.793011487,-0.597984254, 0.063059494, 0.606762171,-0.792378128,351.241363525,874.795532227,-3183.061523438, 0.164616182,
337,,,,,,,,,,,,,, 0.977125049,-0.190437108,-0.094658926,-0.056231868, 0.197904319,-0.978607059, 0.205096528, 0.961544394, 0.182668641,301.590881348,384.464416504,-2989.547363281, 0.066096216, 0.919319808, 0.261077136,-0.294431299, 0.392994702,-0.570804238, 0.720928311, 0.020155283,-0.778473616,-0.627353609,338.735778809,683.584228516,-3136.713134766, 0.257768124, 0.991006017, 0.055845909, 0.121607400, 0.118181571,-0.791531682,-0.599592149, 0.062771343, 0.608571112,-0.791012585,351.376922607,874.754089355,-3182.961914063, 0.169556528,
