Number of frames: 433
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
207,,,,,,,,,,,,,686.667236328,362.765533447,-3324.051513672,653.468383789,385.133331299,-3339.824707031,656.181335449,342.541107178,-3346.375244141,687.811218262,676.560241699,-3293.618652344,650.590454102,682.819641113,-3314.821289063,666.625793457,643.130554199,-3310.328125000,673.174560547,883.952026367,-3213.054687500,641.059265137,868.578796387,-3237.267822266,632.414428711,885.755187988,-3198.240966797,
208,,,,,,,,,,,,,685.379333496,361.401092529,-3315.601562500,652.203369141,383.659027100,-3331.587402344,655.128173828,341.100646973,-3338.194091797,686.103881836,677.400878906,-3287.915039063,649.188720703,683.476501465,-3309.655273438,664.963745117,643.790283203,-3304.311279297,672.274902344,886.664428711,-3210.967529297,640.432739258,870.972351074,-3235.350830078,631.360534668,888.874267578,-3196.757812500,
209,,,,,,,,,,,,,684.105529785,359.518890381,-3307.070556641,650.859741211,381.639556885,-3323.133300781,654.179321289,339.177276611,-3330.078125000,684.692016602,678.221862793,-3282.543212891,647.866821289,683.950073242,-3304.512939453,663.519653320,644.340270996,-3298.331542969,671.502197266,887.196899414,-3209.924072266,639.735412598,871.836791992,-3234.682128906,630.411499023,889.482299805,-3196.047607422,
210,,,,,,,,,,,,,682.578674316,357.072845459,-3298.183593750,649.316467285,379.066864014,-3314.364013672,653.178039551,336.757385254,-3321.877197266,683.463500977,678.845336914,-3277.723876953,646.738708496,684.161621094,-3299.963623047,662.286071777,644.667480469,-3292.846679688,670.893249512,887.351318359,-3209.595458984,639.012939453,872.402893066,-3234.470703125,629.806884766,890.144104004,-3195.802978516,
211,,,,,,,,,,,,,680.892517090,354.577392578,-3289.020263672,647.884887695,376.501007080,-3305.793701172,652.099365234,334.247528076,-3313.420166016,682.542846680,679.189575195,-3273.490234375,645.975219727,684.140869141,-3296.064697266,661.349487305,644.762084961,-3287.995605469,670.332397461,887.681762695,-3209.159423828,638.599853516,872.804260254,-3234.270507813,629.146972656,890.523010254,-3195.669433594,
212,,,,,,,,,,,,,679.441894531,352.622802734,-3280.055664063,646.790039063,374.454895020,-3297.615234375,651.122680664,332.153472900,-3304.914550781,682.090087891,679.322753906,-3269.534667969,645.654052734,683.972900391,-3292.373291016,660.854187012,644.702453613,-3283.499023438,670.334594727,888.032592773,-3208.818603516,638.688415527,873.115051270,-3234.008300781,629.101623535,890.837036133,-3195.435546875,
213,,,,,,,,,,,,,678.618713379,351.405273438,-3271.785400391,646.130126953,373.089385986,-3289.842285156,650.474609375,330.715576172,-3296.658203125,682.080444336,679.525634766,-3265.863769531,645.638366699,683.863586426,-3288.743652344,660.755004883,644.715087891,-3279.218017578,670.528381348,888.411437988,-3208.542968750,638.964721680,873.382873535,-3233.750976563,629.260314941,891.053039551,-3195.208984375,
214,,,,,,,,,,,,,678.562744141,350.937164307,-3264.361816406,645.960571289,372.442596436,-3282.391113281,650.282287598,330.009704590,-3288.850585938,682.310852051,680.008605957,-3262.571777344,645.753784180,683.980163574,-3285.325927734,660.888610840,644.982727051,-3275.189453125,670.566345215,888.729736328,-3208.260742188,639.110717773,873.620605469,-3233.579589844,629.243652344,891.242675781,-3195.044189453,
215,,,,,,,,,,,,,679.060607910,351.203613281,-3257.565673828,646.207458496,372.521606445,-3275.367675781,650.441894531,330.024627686,-3281.478759766,682.563598633,680.681518555,-3259.621826172,645.869384766,684.274658203,-3282.249511719,661.096801758,645.452087402,-3271.556396484,670.555541992,888.957702637,-3208.081054688,639.169738770,873.817626953,-3233.469970703,629.198425293,891.403686523,-3194.962890625,
216,,,,,,,,,,,,,679.751892090,352.015014648,-3251.241699219,646.623840332,373.139404297,-3268.785156250,650.757202148,330.567535400,-3274.461669922,682.750732422,681.367065430,-3257.032714844,645.944641113,684.621826172,-3279.574462891,661.263854980,645.958740234,-3268.365234375,670.510559082,889.131042480,-3207.954101563,639.157653809,873.992614746,-3233.367187500,629.121398926,891.545532227,-3194.878173828,
217,,,,,,,,,,,,,680.336181641,353.010284424,-3245.343750000,646.984924316,373.911865234,-3262.709716797,651.053527832,331.279815674,-3267.923828125,682.849426270,681.970397949,-3254.790039063,645.979980469,684.939941406,-3277.279296875,661.349548340,646.419860840,-3265.639892578,670.383300781,889.242858887,-3207.847167969,639.056152344,874.154479980,-3233.325195313,628.966430664,891.667236328,-3194.832275391,
218,,,,,,,,,,,,,680.601440430,353.883636475,-3239.832763672,647.164978027,374.556762695,-3257.298828125,651.195861816,331.865173340,-3261.965332031,682.838317871,682.453979492,-3252.800292969,645.977294922,685.186401367,-3275.322753906,661.351257324,646.796569824,-3263.332031250,670.243896484,889.323486328,-3207.762695313,638.936706543,874.308227539,-3233.320800781,628.807495117,891.773254395,-3194.809570313,
219,,,,,,,,,,,,,680.519104004,354.528350830,-3234.758056641,647.119079590,375.005462646,-3252.526123047,651.100097656,332.251495361,-3256.609130859,682.764770508,682.866210938,-3251.013671875,645.966918945,685.396606445,-3273.640136719,661.312011719,647.118469238,-3261.310791016,670.115783691,889.391174316,-3207.695312500,638.822753906,874.447692871,-3233.325439453,628.661682129,891.872619629,-3194.793457031,
220,,,,,,,,,,,,,680.140502930,355.014862061,-3230.058593750,646.873413086,375.348297119,-3248.259765625,650.768798828,332.541473389,-3251.793701172,682.719909668,683.271362305,-3249.408447266,645.981201172,685.618896484,-3272.155761719,661.298950195,647.440429688,-3259.484619141,670.002563477,889.455383301,-3207.639404297,638.717407227,874.580566406,-3233.343017578,628.526245117,891.968566895,-3194.793945313,
221,,,,,,,,,,,,,679.535766602,355.472595215,-3225.711425781,646.460815430,375.715728760,-3244.347656250,650.247741699,332.853027344,-3247.392333984,682.748840332,683.681457520,-3247.945068359,646.012451172,685.843750000,-3270.727294922,661.340270996,647.764587402,-3257.751220703,669.899108887,889.517089844,-3207.584228516,638.618286133,874.707763672,-3233.341308594,628.408203125,892.059082031,-3194.791259766,
222,,,,,,,,,,,,,678.780334473,355.968353271,-3221.532226563,645.945800781,376.151885986,-3240.644287109,649.584838867,333.248535156,-3243.256591797,682.809448242,684.083068848,-3246.533203125,646.051818848,686.067443848,-3269.285156250,661.404846191,648.088378906,-3256.057861328,669.788574219,889.579589844,-3207.544189453,638.505310059,874.827819824,-3233.326171875,628.287475586,892.153869629,-3194.810546875,
223,,,,,,,,,,,,,677.979370117,356.511383057,-3217.501464844,645.395629883,376.660949707,-3237.053466797,648.842468262,333.729003906,-3239.235107422,682.862731934,684.489562988,-3245.108398438,646.090515137,686.312988281,-3267.855712891,661.445312500,648.424438477,-3254.343505859,669.684265137,889.640625000,-3207.482177734,638.397460938,874.946105957,-3233.297607422,628.170227051,892.238037109,-3194.788574219,
224,,,,,,,,,,,,,677.168212891,357.075805664,-3213.534912109,644.823364258,377.220886230,-3233.483398438,648.073364258,334.252014160,-3235.287597656,682.892272949,684.920654297,-3243.637939453,646.091430664,686.586791992,-3266.366210938,661.452636719,648.789978027,-3252.573974609,669.598266602,889.699584961,-3207.420166016,638.312927246,875.055541992,-3233.256835938,628.066101074,892.310729980,-3194.748291016,
225,,,,,,,,,,,,,676.351623535,357.618988037,-3209.616210938,644.245178223,377.769714355,-3229.957275391,647.312805176,334.778778076,-3231.429931641,682.871520996,685.384521484,-3242.140869141,646.032714844,686.886291504,-3264.812500000,661.408508301,649.188476563,-3250.755371094,669.523254395,889.757873535,-3207.371582031,638.242858887,875.170349121,-3233.262451172,627.974243164,892.380249023,-3194.716796875,
226,,,,,,,,,,,,,675.532409668,358.130676270,-3205.680908203,643.652404785,378.278106689,-3226.391357422,646.578735352,335.271606445,-3227.613769531,682.790527344,685.859313965,-3240.606689453,645.914672852,687.201416016,-3263.220703125,661.300415039,649.606994629,-3248.898681641,669.448974609,889.812377930,-3207.331054688,638.165649414,875.275329590,-3233.259033203,627.890197754,892.444580078,-3194.694091797,
227,,,,,,,,,,,,,674.726501465,358.615020752,-3201.733642578,643.038879395,378.735321045,-3222.750732422,645.864135742,335.715118408,-3223.740478516,682.649230957,686.327087402,-3239.025634766,645.736816406,687.517089844,-3261.597656250,661.119689941,650.029907227,-3247.006103516,669.381042480,889.859802246,-3207.300781250,638.093933105,875.367980957,-3233.245605469,627.811096191,892.493896484,-3194.649414063,
228,,,,,,,,,,,,,673.948364258,359.093505859,-3197.769531250,642.414978027,379.162872314,-3219.068115234,645.153259277,336.135467529,-3219.798828125,682.447998047,686.786987305,-3237.432373047,645.500305176,687.843017578,-3259.982910156,660.861328125,650.453918457,-3245.094726563,669.310974121,889.899841309,-3207.257812500,638.018066406,875.448974609,-3233.223632813,627.732971191,892.541015625,-3194.617919922,
229,,,,,,,,,,,,,673.181091309,359.577972412,-3193.788574219,641.750915527,379.583740234,-3215.298583984,644.423095703,336.549621582,-3215.812011719,682.185119629,687.244140625,-3235.887695313,645.196350098,688.182434082,-3258.379882813,660.525695801,650.882690430,-3243.221923828,669.234680176,889.934082031,-3207.223632813,637.933166504,875.528747559,-3233.198730469,627.650878906,892.585327148,-3194.584716797,
230,,,,,,,,,,,,,672.414306641,360.076049805,-3189.830078125,641.040832520,380.012695313,-3211.481201172,643.633117676,336.967102051,-3211.734375000,681.850280762,687.690307617,-3234.419189453,644.812194824,688.521179199,-3256.808837891,660.111083984,651.307983398,-3241.415527344,669.145874023,889.956726074,-3207.197021484,637.830139160,875.609008789,-3233.189453125,627.559143066,892.625671387,-3194.545898438,
231,,,,,,,,,,,,,671.654235840,360.610015869,-3185.966552734,640.295104980,380.472930908,-3207.713134766,642.779541016,337.418762207,-3207.648437500,681.461853027,688.118591309,-3233.016113281,644.374084473,688.854003906,-3255.339843750,659.639221191,651.729064941,-3239.705566406,669.037109375,889.966003418,-3207.167724609,637.703125000,875.682189941,-3233.176269531,627.452026367,892.662536621,-3194.502197266,
232,,,,,,,,,,,,,670.891967773,361.191619873,-3182.168212891,639.522033691,380.993377686,-3203.964599609,641.897583008,337.932098389,-3203.633544922,681.071228027,688.527526855,-3231.696044922,643.933837891,689.176269531,-3253.968750000,659.164794922,652.132995605,-3238.084960938,668.934387207,889.973937988,-3207.151123047,637.576660156,875.752746582,-3233.169189453,627.351196289,892.701660156,-3194.482666016,
233,,,,,,,,,,,,,670.148498535,361.846527100,-3178.472900391,638.756835938,381.581939697,-3200.291259766,640.993469238,338.515899658,-3199.622558594,680.744262695,688.922607422,-3230.477294922,643.530761719,689.489685059,-3252.613281250,658.742797852,652.520629883,-3236.513671875,668.841003418,889.981933594,-3207.115478516,637.463073730,875.817504883,-3233.156738281,627.258789063,892.731140137,-3194.436767578,
234,,,,,,,,,,,,,669.451843262,362.565521240,-3174.877685547,638.023742676,382.233764648,-3196.707275391,640.117309570,339.168334961,-3195.717529297,680.507812500,689.294311523,-3229.314941406,643.186279297,689.788024902,-3251.251708984,658.401794434,652.896484375,-3234.995849609,668.758422852,889.998535156,-3207.080078125,637.360778809,875.883178711,-3233.134765625,627.181091309,892.766784668,-3194.395996094,
235,,,,,,,,,,,,,668.851257324,363.332885742,-3171.433105469,637.374938965,382.932495117,-3193.248291016,639.308105469,339.865173340,-3191.883789063,680.353027344,689.631958008,-3228.219726563,642.917358398,690.069763184,-3249.988525391,658.143127441,653.245422363,-3233.556396484,668.691589355,890.019531250,-3207.052246094,637.272399902,875.944458008,-3233.113037109,627.123352051,892.806335449,-3194.374267578,
236,,,,,,,,,,,,,668.365417480,364.143005371,-3168.070556641,636.822937012,383.659332275,-3189.854003906,638.585266113,340.598175049,-3188.066406250,680.242126465,689.941162109,-3227.206054688,642.697998047,690.321777344,-3248.786621094,657.942382813,653.562072754,-3232.218261719,668.643432617,890.044250488,-3207.052001953,637.196960449,875.996826172,-3233.088134766,627.070434570,892.830261230,-3194.327880859,
237,,,,,,,,,,,,,668.001220703,364.989807129,-3164.787841797,636.377624512,384.413757324,-3186.551025391,637.976867676,341.369140625,-3184.352294922,680.115295410,690.227539063,-3226.223388672,642.489562988,690.545532227,-3247.640380859,657.747192383,653.858947754,-3230.960937500,668.592346191,890.062316895,-3207.023193359,637.133972168,876.042541504,-3233.062988281,627.025817871,892.850891113,-3194.291259766,
238,,,,,,,,,,,,,667.744262695,365.861999512,-3161.568847656,636.032287598,385.190002441,-3183.311279297,637.460021973,342.156860352,-3180.603515625,679.944824219,690.508728027,-3225.268310547,642.283020020,690.768981934,-3246.630615234,657.519226074,654.140869141,-3229.759033203,668.551391602,890.082153320,-3206.977539063,637.088195801,876.090454102,-3233.043701172,626.993957520,892.875305176,-3194.270507813,
239,,,,,,,,,,,,,667.563964844,366.738494873,-3158.370849609,635.738586426,385.954467773,-3180.050048828,636.997497559,342.949798584,-3176.827880859,679.716125488,690.784484863,-3224.331298828,642.052429199,690.981079102,-3245.695068359,657.256591797,654.414611816,-3228.653564453,668.534484863,890.111938477,-3206.960693359,637.058105469,876.140625000,-3233.031982422,626.976318359,892.906982422,-3194.259765625,
240,,,,,,,,,,,,,667.400268555,367.593231201,-3155.228515625,635.449890137,386.695526123,-3176.808105469,636.557739258,343.735412598,-3173.152343750,679.440856934,691.040588379,-3223.412109375,641.793762207,691.173095703,-3244.810546875,656.953002930,654.674255371,-3227.609375000,668.519348145,890.140563965,-3206.960449219,637.030822754,876.179504395,-3233.020263672,626.960449219,892.924194336,-3194.229980469,
241,,,,,,,,,,,,,667.190246582,368.419433594,-3152.115234375,635.124328613,387.427001953,-3173.590820313,636.078735352,344.498840332,-3169.483398438,679.165893555,691.284362793,-3222.522949219,641.533325195,691.358093262,-3243.961181641,656.637695313,654.920715332,-3226.562744141,668.500061035,890.155822754,-3206.952392578,637.004760742,876.215026855,-3233.020996094,626.945800781,892.938476563,-3194.222167969,
242,,,,,,,,,,,,,666.876403809,369.228454590,-3149.008789063,634.721374512,388.152404785,-3170.459228516,635.525512695,345.264190674,-3165.863281250,678.922729492,691.526550293,-3221.646972656,641.274353027,691.552795410,-3243.065917969,656.346923828,655.172668457,-3225.513427734,668.478759766,890.165161133,-3206.939208984,636.971008301,876.252746582,-3233.026367188,626.929687500,892.955444336,-3194.212402344,
243,,,,,,,,,,,,,666.432189941,370.030120850,-3145.976318359,634.205993652,388.877349854,-3167.376464844,634.877563477,346.039703369,-3162.414062500,678.714965820,691.780090332,-3220.749267578,641.025817871,691.767822266,-3242.104248047,656.077514648,655.448059082,-3224.412841797,668.454223633,890.182250977,-3206.940185547,636.929077148,876.292785645,-3233.024169922,626.901916504,892.971679688,-3194.183349609,
244,,,,,,,,,,,,,665.827392578,370.821136475,-3142.999023438,633.577087402,389.600494385,-3164.443115234,634.097900391,346.803253174,-3159.064453125,678.522399902,692.054382324,-3219.842041016,640.773742676,692.002136230,-3241.076904297,655.812866211,655.751037598,-3223.267089844,668.424804688,890.193542480,-3206.945312500,636.882629395,876.333007813,-3233.025146484,626.870849609,892.992980957,-3194.181152344,
245,,,,,,,,,,,,,665.048767090,371.582122803,-3140.133300781,632.804382324,390.303710938,-3161.630126953,633.184692383,347.551025391,-3155.904296875,678.296142578,692.345825195,-3218.914794922,640.485046387,692.261413574,-3240.041992188,655.505004883,656.071472168,-3222.088134766,668.378906250,890.191040039,-3206.938476563,636.826049805,876.363952637,-3233.028564453,626.836547852,893.009094238,-3194.186279297,
246,,,,,,,,,,,,,664.072082520,372.319000244,-3137.312255859,631.888305664,390.986907959,-3158.933837891,632.130249023,348.291076660,-3152.935302734,677.995239258,692.661193848,-3217.948974609,640.144897461,692.540771484,-3239.018554688,655.119445801,656.407531738,-3220.855712891,668.332519531,890.186035156,-3206.949462891,636.762023926,876.391479492,-3233.036132813,626.794555664,893.016723633,-3194.168457031,
247,,,,,,,,,,,,,662.926635742,373.041229248,-3134.570068359,630.851501465,391.665100098,-3156.406982422,630.930541992,349.011322021,-3150.072509766,677.616394043,693.006469727,-3216.961914063,639.750061035,692.841674805,-3237.970947266,654.668518066,656.780578613,-3219.637207031,668.290954590,890.182434082,-3206.953369141,636.694702148,876.420471191,-3233.033935547,626.748413086,893.028259277,-3194.149414063,
248,,,,,,,,,,,,,661.608093262,373.743164063,-3131.866210938,629.666442871,392.322265625,-3153.907714844,629.587890625,349.706512451,-3147.282226563,677.164062500,693.374816895,-3215.893554688,639.307067871,693.170104980,-3236.945312500,654.151916504,657.182495117,-3218.401611328,668.233764648,890.178955078,-3206.949707031,636.623413086,876.459899902,-3233.041992188,626.694946289,893.047302246,-3194.140380859,
249,,,,,,,,,,,,,660.138793945,374.409179688,-3129.151855469,628.355773926,392.948242188,-3151.442138672,628.134216309,350.374298096,-3144.600830078,676.653503418,693.753906250,-3214.790039063,638.816955566,693.501525879,-3235.892333984,653.572265625,657.592346191,-3217.123291016,668.164123535,890.164428711,-3206.935791016,636.542358398,876.494506836,-3233.045166016,626.630249023,893.058044434,-3194.115234375,
250,,,,,,,,,,,,,658.553710938,375.049987793,-3126.443847656,626.951660156,393.552032471,-3149.014648438,626.585754395,351.008453369,-3141.959472656,676.085327148,694.137207031,-3213.695556641,638.290405273,693.832885742,-3234.845703125,652.942993164,658.001525879,-3215.847656250,668.085388184,890.140197754,-3206.922851563,636.442016602,876.515502930,-3233.024169922,626.554626465,893.068298340,-3194.118164063,
251,,,,,,,,,,,,,656.881042480,375.690460205,-3123.686523438,625.471679688,394.154846191,-3146.572021484,624.961669922,351.648437500,-3139.291748047,675.492736816,694.528747559,-3212.612792969,637.753479004,694.175537109,-3233.891357422,652.292846680,658.416442871,-3214.606201172,668.002136230,890.116943359,-3206.913085938,636.343078613,876.546813965,-3233.034667969,626.473999023,893.079467773,-3194.114013672,
252,,,,,,,,,,,,,655.167907715,376.347625732,-3120.921386719,623.952880859,394.778350830,-3144.095947266,623.302490234,352.311614990,-3136.656494141,674.928466797,694.919738770,-3211.548828125,637.225219727,694.514282227,-3232.907714844,651.665039063,658.841003418,-3213.414306641,667.938720703,890.107910156,-3206.919677734,636.255249023,876.576171875,-3233.024902344,626.406066895,893.090759277,-3194.089355469,
253,,,,,,,,,,,,,653.444824219,377.037231445,-3118.195800781,622.420104980,395.423583984,-3141.645751953,621.607727051,352.991027832,-3133.990478516,674.389099121,695.293640137,-3210.505859375,636.720520020,694.845397949,-3231.916015625,651.062500000,659.246887207,-3212.206542969,667.878356934,890.094787598,-3206.916748047,636.175292969,876.600463867,-3233.018798828,626.342102051,893.101745605,-3194.077392578,
254,,,,,,,,,,,,,651.716552734,377.745971680,-3115.463623047,620.885681152,396.073028564,-3139.220458984,619.896301270,353.697967529,-3131.290039063,673.870605469,695.651245117,-3209.502441406,636.231506348,695.155212402,-3230.945068359,650.479492188,659.635498047,-3211.005615234,667.814208984,890.071655273,-3206.896240234,636.095642090,876.619079590,-3233.019287109,626.279724121,893.103088379,-3194.062500000,
255,,,,,,,,,,,,,650.015502930,378.460662842,-3112.739501953,619.366516113,396.726257324,-3136.785400391,618.199401855,354.417663574,-3128.587646484,673.381774902,695.992431641,-3208.491699219,635.762451172,695.454895020,-3229.980224609,649.922485352,660.016235352,-3209.850585938,667.756469727,890.049621582,-3206.881103516,636.023437500,876.634826660,-3233.011962891,626.227111816,893.110473633,-3194.052001953,
256,,,,,,,,,,,,,648.353637695,379.190979004,-3110.010253906,617.860717773,397.377197266,-3134.318359375,616.510864258,355.136932373,-3125.788818359,672.918518066,696.325378418,-3207.499511719,635.322814941,695.751281738,-3229.051025391,649.391662598,660.388427734,-3208.718994141,667.712402344,890.038940430,-3206.867675781,635.970397949,876.651245117,-3233.004638672,626.184692383,893.121704102,-3194.043212891,
257,,,,,,,,,,,,,646.748474121,379.928558350,-3107.300048828,616.386047363,398.015319824,-3131.833984375,614.854553223,355.860382080,-3122.948486328,672.468505859,696.644653320,-3206.503417969,634.898376465,696.034057617,-3228.104980469,648.880004883,660.748352051,-3207.586425781,667.676757813,890.031616211,-3206.844238281,635.922912598,876.665405273,-3232.985351563,626.142089844,893.129272461,-3194.024414063,
258,,,,,,,,,,,,,645.199035645,380.672668457,-3104.529785156,614.943237305,398.651458740,-3129.302246094,613.224304199,356.588226318,-3120.005615234,672.037963867,696.950805664,-3205.512939453,634.484252930,696.305419922,-3227.157714844,648.382141113,661.097717285,-3206.453857422,667.645690918,890.025512695,-3206.833496094,635.883361816,876.675598145,-3232.972167969,626.112548828,893.134277344,-3194.010253906,
259,,,,,,,,,,,,,643.731262207,381.436584473,-3101.741455078,613.541259766,399.306915283,-3126.665039063,611.652893066,357.335327148,-3116.977050781,671.622558594,697.253051758,-3204.514892578,634.078308105,696.564331055,-3226.184082031,647.897216797,661.437194824,-3205.289062500,667.621765137,890.017333984,-3206.822753906,635.850097656,876.676635742,-3232.953857422,626.083496094,893.137573242,-3193.990478516,
260,,,,,,,,,,,,,642.380371094,382.238708496,-3098.898193359,612.209472656,399.991607666,-3123.931396484,610.176879883,358.128814697,-3113.848876953,671.225402832,697.560485840,-3203.487060547,633.686340332,696.828674316,-3225.156005859,647.429687500,661.784729004,-3204.078125000,667.603027344,890.010559082,-3206.791503906,635.828796387,876.676086426,-3232.931640625,626.063537598,893.142272949,-3193.963623047,
261,,,,,,,,,,,,,641.159729004,383.083496094,-3095.942382813,610.960021973,400.729888916,-3121.013916016,608.801269531,358.974914551,-3110.562744141,670.847351074,697.874328613,-3202.426757813,633.305297852,697.107727051,-3224.085205078,646.976013184,662.147155762,-3202.805175781,667.596496582,890.008911133,-3206.761474609,635.820983887,876.673950195,-3232.904296875,626.055541992,893.146240234,-3193.931152344,
262,,,,,,,,,,,,,640.062377930,383.968383789,-3092.856445313,609.819091797,401.526824951,-3117.928466797,607.539245605,359.872558594,-3107.154541016,670.477172852,698.196716309,-3201.281250000,632.912780762,697.393310547,-3222.893310547,646.524169922,662.524658203,-3201.444335938,667.599060059,890.002075195,-3206.720214844,635.822937012,876.655822754,-3232.845214844,626.055236816,893.150329590,-3193.894287109,
263,,,,,,,,,,,,,639.040405273,384.873046875,-3089.546875000,608.748046875,402.368652344,-3114.630126953,606.364807129,360.806304932,-3103.564697266,670.083984375,698.541076660,-3200.034912109,632.490112305,697.708129883,-3221.605468750,646.035705566,662.933654785,-3199.963378906,667.605407715,889.983581543,-3206.666015625,635.825988770,876.625976563,-3232.792968750,626.062866211,893.147216797,-3193.853027344,
264,,,,,,,,,,,,,638.056213379,385.787994385,-3086.033203125,607.714355469,403.252105713,-3111.099853516,605.230102539,361.763366699,-3099.776123047,669.639892578,698.921875000,-3198.682128906,632.015930176,698.065551758,-3220.234619141,645.482727051,663.397033691,-3198.356201172,667.604736328,889.956420898,-3206.610839844,635.827331543,876.584411621,-3232.747558594,626.063537598,893.138977051,-3193.800048828,
265,,,,,,,,,,,,,637.080505371,386.708465576,-3082.356933594,606.669189453,404.164154053,-3107.328613281,604.095764160,362.737731934,-3095.815429688,669.144409180,699.357788086,-3197.237792969,631.482727051,698.473388672,-3218.747802734,644.865051270,663.926452637,-3196.621826172,667.606079102,889.922363281,-3206.552734375,635.821716309,876.527160645,-3232.667480469,626.070190430,893.136596680,-3193.749755859,
266,,,,,,,,,,,,,636.065490723,387.608154297,-3078.516601563,605.570739746,405.084381104,-3103.376220703,602.923034668,363.704895020,-3091.692626953,668.585632324,699.842041016,-3195.695068359,630.880004883,698.920166016,-3217.100585938,644.175964355,664.510864258,-3194.736083984,667.602600098,889.867675781,-3206.451904297,635.802368164,876.445251465,-3232.541748047,626.072204590,893.125915527,-3193.667968750,
267,,,,,,,,,,,,,634.967224121,388.470062256,-3074.523437500,604.383117676,405.988830566,-3099.268066406,601.670715332,364.643859863,-3087.452148438,667.970886230,700.344177246,-3194.025390625,630.215881348,699.386840820,-3215.340576172,643.422485352,665.122192383,-3192.707275391,667.594787598,889.794067383,-3206.349609375,635.784851074,876.328613281,-3232.391845703,626.066345215,893.100585938,-3193.560546875,
268,,,,,,,,,,,,,633.756591797,389.298278809,-3070.412597656,603.071533203,406.865051270,-3095.015380859,600.312194824,365.546081543,-3083.105224609,667.313476563,700.844848633,-3192.254882813,629.505737305,699.863464355,-3213.503417969,642.614135742,665.745666504,-3190.557373047,667.594787598,889.693420410,-3206.209960938,635.781982422,876.169311523,-3232.225341797,626.070861816,893.059570313,-3193.438964844,
269,,,,,,,,,,,,,632.404479980,390.080749512,-3066.220703125,601.612854004,407.697448730,-3090.652832031,598.819335938,366.401611328,-3078.674072266,666.573913574,701.317016602,-3190.393066406,628.706970215,700.305175781,-3211.526855469,641.712036133,666.360046387,-3188.291992188,667.595397949,889.556396484,-3206.018798828,635.786315918,875.947814941,-3231.993652344,626.084594727,893.004638672,-3193.286132813,
270,,,,,,,,,,,,,630.860229492,390.768463135,-3061.898437500,599.981567383,408.441528320,-3086.177978516,597.155761719,367.164520264,-3074.176025391,665.717590332,701.720703125,-3188.400878906,627.800109863,700.684326172,-3209.444824219,640.676635742,666.914123535,-3185.851318359,667.575073242,889.372009277,-3205.786621094,635.761413574,875.654296875,-3231.689453125,626.081970215,892.929321289,-3193.079589844,
271,,,,,,,,,,,,,629.114562988,391.347900391,-3057.468505859,598.161743164,409.070587158,-3081.584228516,595.299621582,367.806457520,-3069.556396484,664.779235840,702.054260254,-3186.250732422,626.811157227,700.989685059,-3207.217529297,639.562622070,667.406494141,-3183.261474609,667.544677734,889.147033691,-3205.556396484,635.705932617,875.290344238,-3231.345214844,626.065856934,892.822692871,-3192.822021484,
272,,,,,,,,,,,,,627.174987793,391.837219238,-3052.893554688,596.163696289,409.622161865,-3076.891845703,593.274536133,368.366333008,-3064.848144531,663.786376953,702.332519531,-3183.917480469,625.757934570,701.244506836,-3204.776367188,638.388854980,667.867675781,-3180.469238281,667.504638672,888.859985352,-3205.271240234,635.637573242,874.838867188,-3230.926269531,626.048156738,892.687744141,-3192.526367188,
273,,,,,,,,,,,,,625.067077637,392.263000488,-3048.131103516,594.011108398,410.117309570,-3072.018798828,591.090881348,368.852142334,-3060.004150391,662.711547852,702.560119629,-3181.375488281,624.614868164,701.463989258,-3202.121337891,637.106384277,668.314636230,-3177.400878906,667.459289551,888.488769531,-3204.889404297,635.581604004,874.288024902,-3230.423828125,626.029296875,892.515563965,-3192.193115234,
274,,,,,,,,,,,,,622.774780273,392.586944580,-3043.099853516,591.700317383,410.530242920,-3066.900634766,588.757751465,369.228027344,-3054.948486328,661.493835449,702.709960938,-3178.613769531,623.335205078,701.600097656,-3199.253417969,635.668029785,668.702270508,-3174.113281250,667.387268066,888.010070801,-3204.426269531,635.488647461,873.599853516,-3229.799316406,625.986877441,892.310424805,-3191.819335938,
275,,,,,,,,,,,,,620.298828125,392.738647461,-3037.790771484,589.194030762,410.786315918,-3061.482666016,586.261047363,369.434509277,-3049.688964844,660.067626953,702.716308594,-3175.585205078,621.882812500,701.561218262,-3196.173828125,634.026916504,668.937988281,-3170.538330078,667.240539551,887.385864258,-3203.871337891,635.285766602,872.744018555,-3229.000976563,625.884643555,892.049743652,-3191.354980469,
276,,,,,,,,,,,,,617.664245605,392.655273438,-3032.127929688,586.527221680,410.830657959,-3055.674560547,583.620910645,369.418914795,-3044.118164063,658.473388672,702.503845215,-3172.253662109,620.289123535,701.262207031,-3192.856689453,632.234619141,668.959289551,-3166.664550781,667.011779785,886.611877441,-3203.186767578,634.974792480,871.708984375,-3228.049316406,625.712402344,891.716003418,-3190.742919922,
