Number of frames: 452
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
354,,,,,,,,,,,,,, 0.904443264,-0.418642312,-0.081981964, 0.028137112, 0.250302434,-0.967758775, 0.425665051, 0.872976184, 0.238163725,350.077270508,373.586181641,-3052.083251953, 0.078537159, 0.858205020, 0.386355668,-0.337954640, 0.425230801,-0.166344017, 0.889667571, 0.287511379,-0.907225966,-0.307047606,380.641998291,673.147460938,-3129.908203125, 0.142553091, 0.989174545, 0.038801592, 0.141521201, 0.090704292,-0.919781685,-0.381804138, 0.115353994, 0.390507489,-0.913344085,380.511383057,883.616821289,-3097.644531250, 0.191986844,
355,,,,,,,,,,,,,, 0.904486656,-0.418533683,-0.082057752, 0.028072152, 0.250400543,-0.967735231, 0.425577104, 0.873000085, 0.238233104,350.091949463,373.574981689,-3052.179931641, 0.075847194, 0.858132184, 0.386567593,-0.337897509, 0.425217092,-0.166253060, 0.889691174, 0.287749261,-0.907152414,-0.307042241,380.628601074,673.146972656,-3129.950683594, 0.142741323, 0.989167750, 0.038603023, 0.141622588, 0.090548687,-0.919834018,-0.381715000, 0.115533926, 0.390403897,-0.913365602,380.507904053,883.616333008,-3097.645507813, 0.191027924,
356,,,,,,,,,,,,,, 0.904406250,-0.418714166,-0.082023151, 0.028004674, 0.250078231,-0.967820585, 0.425752372, 0.873005867, 0.237898260,350.086303711,373.562042236,-3052.268554688, 0.075940773, 0.858137250, 0.386558831,-0.337894589, 0.425268739,-0.166435227, 0.889632463, 0.287657678,-0.907122731,-0.307215631,380.610443115,673.147705078,-3129.984619141, 0.141799673, 0.989166677, 0.038369127, 0.141693488, 0.090322636,-0.919976473,-0.381425112, 0.115719728, 0.390091151,-0.913475692,380.501861572,883.621459961,-3097.654296875, 0.186223134,
357,,,,,,,,,,,,,, 0.904400289,-0.418745995,-0.081926316, 0.027897833, 0.249627620,-0.967939973, 0.425772041, 0.873119652, 0.237445384,350.071563721,373.549896240,-3052.352294922, 0.077519916, 0.858096421, 0.386569023,-0.337986559, 0.425232679,-0.166009456, 0.889729202, 0.287832767,-0.907196403,-0.306833893,380.601867676,673.148315430,-3130.009277344, 0.140412331, 0.989159763, 0.038374562, 0.141740099, 0.090327844,-0.920036018,-0.381280214, 0.115774542, 0.389950156,-0.913528979,380.496673584,883.625000000,-3097.657226563, 0.186297983,
358,,,,,,,,,,,,,, 0.904282153,-0.418991894,-0.081972823, 0.027897002, 0.249581248,-0.967951953, 0.426022887, 0.873014927, 0.237380490,350.041564941,373.535339355,-3052.403808594, 0.076225147, 0.858036578, 0.386691749,-0.337998152, 0.425202727,-0.165741682, 0.889793396, 0.288055390,-0.907193005,-0.306634814,380.599884033,673.148376465,-3130.025146484, 0.140221685, 0.989157975, 0.038187869, 0.141803011, 0.090208746,-0.919951081,-0.381513327, 0.115882650, 0.390168846,-0.913421869,380.492187500,883.624206543,-3097.654785156, 0.185123295,
359,,,,,,,,,,,,,, 0.904144049,-0.419299722,-0.081922680, 0.027891800, 0.249277174,-0.968030453, 0.426316351, 0.872954011, 0.237077489,350.000000000,373.521697998,-3052.443603516, 0.076156333, 0.857947230, 0.387064129,-0.337798625, 0.425256133,-0.166149825, 0.889691770, 0.288242608,-0.906959534,-0.307149202,380.597045898,673.149291992,-3130.035888672, 0.142298669, 0.989163876, 0.038059488, 0.141796485, 0.090066344,-0.920031667,-0.381352484, 0.115943179, 0.389991194,-0.913490057,380.484771729,883.621520996,-3097.651367188, 0.183674946,
360,,,,,,,,,,,,,, 0.903905153,-0.419802755,-0.081983097, 0.027947539, 0.249224290,-0.968042493, 0.426819056, 0.872727275, 0.237007558,349.958312988,373.514587402,-3052.479980469, 0.076123133, 0.857979476, 0.386951685,-0.337845594, 0.425301731,-0.166264310, 0.889648616, 0.288079351,-0.906986535,-0.307222575,380.593688965,673.155029297,-3130.046630859, 0.140783653, 0.989141881, 0.037729125, 0.142038435, 0.089836203,-0.920115829,-0.381203741, 0.116309330, 0.389824778,-0.913514555,380.479492188,883.623046875,-3097.659423828, 0.180303678,
361,,,,,,,,,,,,,, 0.903550148,-0.420534939,-0.082143269, 0.028073084, 0.249395877,-0.967994630, 0.427561760, 0.872325659, 0.237147406,349.913543701,373.509887695,-3052.492431641, 0.073927701, 0.857855678, 0.387276173,-0.337788045, 0.425330222,-0.166183144, 0.889650166, 0.288405627,-0.906862915,-0.307281435,380.585021973,673.159179688,-3130.048583984, 0.140219212, 0.989158392, 0.037972476, 0.141857952, 0.090002388,-0.920062184,-0.381294012, 0.116039455, 0.389927745,-0.913504899,380.474670410,883.622375488,-3097.655029297, 0.185142994,
362,,,,,,,,,,,,,, 0.903249562,-0.421182632,-0.082130350, 0.028131846, 0.249103040,-0.968068302, 0.428192466, 0.872096777, 0.236850858,349.866760254,373.507598877,-3052.499511719, 0.075086102, 0.857629478, 0.387896836,-0.337650299, 0.425428182,-0.166254014, 0.889590025, 0.288933456,-0.906584620,-0.307606578,380.572998047,673.163452148,-3130.057617188, 0.141731247, 0.989168584, 0.038211342, 0.141722843, 0.090147659,-0.920123994,-0.381110519, 0.115839846, 0.389758527,-0.913602412,380.469482422,883.624328613,-3097.659667969, 0.189203888,
363,,,,,,,,,,,,,, 0.903002501,-0.421694487,-0.082220919, 0.028172294, 0.249079660,-0.968073189, 0.428710669, 0.871856153, 0.236799657,349.824157715,373.508056641,-3052.512207031, 0.075299740, 0.857378960, 0.388459891,-0.337639153, 0.425511718,-0.165930912, 0.889610410, 0.289553195,-0.906402707,-0.307559907,380.559814453,673.169555664,-3130.066406250, 0.141635522, 0.989165843, 0.038131204, 0.141763613, 0.090089969,-0.920127451,-0.381115794, 0.115908191, 0.389758199,-0.913593888,380.463165283,883.624938965,-3097.667724609, 0.189317808,
364,,,,,,,,,,,,,, 0.902660728,-0.422396660,-0.082369439, 0.028222544, 0.249089777,-0.968069077, 0.429426551, 0.871513247, 0.236764655,349.780914307,373.507720947,-3052.524169922, 0.074358240, 0.857225120, 0.388924152,-0.337495387, 0.425604254,-0.166175187, 0.889520586, 0.289872676,-0.906158805,-0.307977319,380.547088623,673.176452637,-3130.072753906, 0.142829061, 0.989170551, 0.038187351, 0.141715527, 0.090113558,-0.920156360,-0.381040424, 0.115849525, 0.389684469,-0.913632810,380.457031250,883.623413086,-3097.667480469, 0.191660434,
365,,,,,,,,,,,,,, 0.902233124,-0.423284560,-0.082495965, 0.028327709, 0.249053523,-0.968075395, 0.430317253, 0.871092737, 0.236695006,349.739379883,373.508575439,-3052.541503906, 0.073931046, 0.857072353, 0.389361173,-0.337379456, 0.425697327,-0.166359887, 0.889441490, 0.290187597,-0.905937195,-0.308332473,380.537902832,673.181701660,-3130.067626953, 0.142748505, 0.989175558, 0.038228314, 0.141669571, 0.090138182,-0.920138419,-0.381077886, 0.115787663, 0.389722794,-0.913624287,380.452239990,883.622680664,-3097.670166016, 0.193104759,
366,,,,,,,,,,,,,, 0.901910007,-0.423957378,-0.082574263, 0.028375175, 0.248922735,-0.968107581, 0.430990964, 0.870802879, 0.236535773,349.696990967,373.511047363,-3052.561767578, 0.073583908, 0.856801152, 0.390120983,-0.337190360, 0.425760984,-0.166333020, 0.889415979, 0.290893972,-0.905615211,-0.308612615,380.532775879,673.188110352,-3130.063964844, 0.144187167, 0.989170313, 0.037991133, 0.141770035, 0.089965500,-0.920128882,-0.381141633, 0.115966707, 0.389768422,-0.913582146,380.449096680,883.624206543,-3097.672607422, 0.189845860,
367,,,,,,,,,,,,,, 0.901501060,-0.424815029,-0.082632147, 0.028346917, 0.248486757,-0.968220413, 0.431847572, 0.870509326, 0.236053273,349.654235840,373.512786865,-3052.590576172, 0.075414740, 0.856611013, 0.390622824,-0.337092727, 0.425823182,-0.166289359, 0.889394462, 0.291362822,-0.905406952,-0.308781534,380.531890869,673.196105957,-3130.073974609, 0.144664913, 0.989161849, 0.037804507, 0.141879126, 0.089813828,-0.920213342,-0.380973548, 0.116156548, 0.389587194,-0.913635314,380.444702148,883.626831055,-3097.679931641, 0.189863354,
368,,,,,,,,,,,,,, 0.901027083,-0.425789028,-0.082788527, 0.028375586, 0.248311609,-0.968264520, 0.432833761, 0.870083332, 0.235817492,349.610931396,373.516448975,-3052.628906250, 0.074984990, 0.856481194, 0.390833259,-0.337178677, 0.425918698,-0.166077346, 0.889388323, 0.291604787,-0.905355036,-0.308705300,380.533020020,673.201049805,-3130.080810547, 0.144046843, 0.989153683, 0.037889011, 0.141913190, 0.089921266,-0.920152962,-0.381094009, 0.116142571, 0.389721572,-0.913579762,380.438964844,883.622619629,-3097.674804688, 0.191522971,
369,,,,,,,,,,,,,, 0.900688469,-0.426479429,-0.082919411, 0.028556973, 0.248554215,-0.968196929, 0.433526039, 0.869675875, 0.236048862,349.562774658,373.524810791,-3052.678222656, 0.072365940, 0.856338084, 0.391133785,-0.337193578, 0.426003814,-0.165963128, 0.889368892, 0.291900516,-0.905246139,-0.308744997,380.533721924,673.206359863,-3130.099365234, 0.145107225, 0.989165962, 0.038069546, 0.141779602, 0.090038657,-0.920133471,-0.381113470, 0.115947329, 0.389750123,-0.913592458,380.433166504,883.625610352,-3097.684082031, 0.193781853,
370,,,,,,,,,,,,,, 0.900192022,-0.427512795,-0.082988754, 0.028546678, 0.248079300,-0.968318999, 0.434556574, 0.869304001, 0.235523090,349.513275146,373.533111572,-3052.730957031, 0.077087812, 0.856261849, 0.391309053,-0.337183714, 0.426053971,-0.165957943, 0.889345825, 0.292050749,-0.905171394,-0.308822244,380.534057617,673.208618164,-3130.117187500, 0.143625349, 0.989181519, 0.038298953, 0.141608849, 0.090180658,-0.920131445,-0.381084651, 0.115703627, 0.389732301,-0.913630903,380.427886963,883.628173828,-3097.688720703, 0.197944239,
371,,,,,,,,,,,,,, 0.899693131,-0.428526461,-0.083170198, 0.028523184, 0.247832343,-0.968382955, 0.435589999, 0.868875206, 0.235195994,349.460205078,373.539703369,-3052.789794922, 0.079593822, 0.856191099, 0.391401827,-0.337255776, 0.426140338,-0.165891781, 0.889316797, 0.292132258,-0.905143380,-0.308827162,380.535705566,673.204711914,-3130.135009766, 0.141036540, 0.989170611, 0.037883550, 0.141796827, 0.089850552,-0.920223296,-0.380940795, 0.116053365, 0.389555961,-0.913661718,380.423065186,883.626403809,-3097.687255859, 0.193902358,
372,,,,,,,,,,,,,, 0.899262547,-0.429375380,-0.083448127, 0.028599268, 0.248086810,-0.968315542, 0.436473250, 0.868383348, 0.235374987,349.404296875,373.546173096,-3052.849609375, 0.078740269, 0.855930865, 0.391999424,-0.337222159, 0.426223785,-0.165602565, 0.889330685, 0.292772263,-0.904937685,-0.308823824,380.537689209,673.200378418,-3130.164550781, 0.142013922, 0.989156663, 0.037419714, 0.142016813, 0.089502782,-0.920268595,-0.380913228, 0.116439961, 0.389493793,-0.913639069,380.415679932,883.622314453,-3097.688476563, 0.188190177,
373,,,,,,,,,,,,,, 0.898934126,-0.430020899,-0.083662659, 0.028622426, 0.248217404,-0.968281388, 0.437147766, 0.868026555, 0.235439330,349.354278564,373.556610107,-3052.911376953, 0.079086676, 0.855693519, 0.392526537,-0.337211549, 0.426326036,-0.165374994, 0.889324069, 0.293316901,-0.904750884,-0.308854580,380.545318604,673.199096680,-3130.192626953, 0.142635331, 0.989161015, 0.037582740, 0.141943678, 0.089660145,-0.920140386,-0.381185889, 0.116282098, 0.389780939,-0.913536727,380.412628174,883.622375488,-3097.693359375, 0.190071478,
374,,,,,,,,,,,,,, 0.898287475,-0.431327850,-0.083880804, 0.028704293, 0.248088539,-0.968312025, 0.438469797, 0.867414773, 0.235235780,349.308288574,373.568298340,-3052.978027344, 0.081464946, 0.855538666, 0.392887056,-0.337184459, 0.426369697,-0.165202066, 0.889335215, 0.293704748,-0.904625893,-0.308851928,380.559509277,673.198669434,-3130.221923828, 0.142402992, 0.989157438, 0.037511721, 0.141987652, 0.089625701,-0.920097709,-0.381296992, 0.116339415, 0.389888525,-0.913483500,380.411834717,883.624450684,-3097.692871094, 0.190692544,
375,,,,,,,,,,,,,, 0.897918284,-0.432050377,-0.084114514, 0.028800147, 0.248358130,-0.968240082, 0.439218998, 0.866977930, 0.235448420,349.261901855,373.577728271,-3053.052734375, 0.079302013, 0.855469882, 0.392963201,-0.337270200, 0.426467299,-0.165144920, 0.889299035, 0.293763340,-0.904603302,-0.308862478,380.572265625,673.193176270,-3130.243896484, 0.140991956, 0.989155293, 0.037369486, 0.142039627, 0.089508653,-0.920126557,-0.381254911, 0.116447136, 0.389834106,-0.913492978,380.408416748,883.621826172,-3097.690429688, 0.188696355,
376,,,,,,,,,,,,,, 0.897464454,-0.432963431,-0.084262602, 0.028858323, 0.248260468,-0.968263328, 0.440141708, 0.866550207, 0.235299543,349.216735840,373.584289551,-3053.118652344, 0.080879614, 0.855315983, 0.393305421,-0.337261587, 0.426595151,-0.165191948, 0.889228940, 0.294025689,-0.904445887,-0.309073508,380.583923340,673.187805176,-3130.264892578, 0.140842468, 0.989157617, 0.037472427, 0.141996592, 0.089584015,-0.920129955,-0.381228894, 0.116369762, 0.389816105,-0.913510501,380.404418945,883.618530273,-3097.695312500, 0.191179737,
377,,,,,,,,,,,,,, 0.896838665,-0.434229136,-0.084412701, 0.028892392, 0.247917220,-0.968350291, 0.441413254, 0.866015077, 0.234887660,349.176544189,373.592987061,-3053.174316406, 0.083587714, 0.855013371, 0.394103229,-0.337097555, 0.426681548,-0.165109858, 0.889202774, 0.294779569,-0.904113531,-0.309327722,380.596710205,673.187377930,-3130.292236328, 0.142885000, 0.989153564, 0.037485346, 0.142021313, 0.089589186,-0.920183659,-0.381098151, 0.116400100, 0.389688164,-0.913561225,380.402496338,883.619384766,-3097.697509766, 0.192256421,
378,,,,,,,,,,,,,, 0.896314025,-0.435268551,-0.084631570, 0.029030977, 0.248055011,-0.968310893, 0.442468554, 0.865453660, 0.234971434,349.138702393,373.601531982,-3053.220458984, 0.082863368, 0.854759812, 0.394534022,-0.337236643, 0.426780194,-0.164499432, 0.889268577, 0.295371473,-0.904036939,-0.308986813,380.608428955,673.190551758,-3130.320068359, 0.142569497, 0.989147484, 0.037555125, 0.142045319, 0.089661665,-0.920182943,-0.381082833, 0.116396062, 0.389683127,-0.913563907,380.401977539,883.620422363,-3097.697265625, 0.194335461,
379,,,,,,,,,,,,,, 0.895936012,-0.436031401,-0.084707133, 0.029141890, 0.247993946,-0.968323171, 0.443226159, 0.865087032, 0.234893486,349.102416992,373.605316162,-3053.270996094, 0.083005346, 0.854550779, 0.394979477,-0.337244928, 0.426867485,-0.164255545, 0.889271736, 0.295849741,-0.903886735,-0.308968604,380.617919922,673.189819336,-3130.339843750, 0.142245218, 0.989150167, 0.037712127, 0.141984954, 0.089770645,-0.920215011,-0.380979687, 0.116289131, 0.389592201,-0.913616240,380.398437500,883.622192383,-3097.708007813, 0.197364941,
380,,,,,,,,,,,,,, 0.895402789,-0.437100947,-0.084832639, 0.029247191, 0.247851759,-0.968356371, 0.444295436, 0.864587903, 0.234711140,349.063323975,373.602569580,-3053.315673828, 0.083869435, 0.854352951, 0.395399332,-0.337254167, 0.426958919,-0.164049223, 0.889265895, 0.296288878,-0.903740704,-0.308975220,380.628692627,673.185424805,-3130.351318359, 0.139710352, 0.989132881, 0.037560128, 0.142145663, 0.089707620,-0.920173645,-0.381094396, 0.116484746, 0.389704555,-0.913543463,380.394012451,883.621215820,-3097.715576172, 0.194114625,
381,,,,,,,,,,,,,, 0.894924223,-0.438044101,-0.085017502, 0.029372543, 0.247945547,-0.968328595, 0.445250332, 0.864083529, 0.234758943,349.023376465,373.597320557,-3053.338867188, 0.083118469, 0.854204118, 0.395751566,-0.337218016, 0.427101761,-0.164217040, 0.889166355, 0.296512067,-0.903555989,-0.309301078,380.641479492,673.182006836,-3130.357666016, 0.140248388, 0.989117861, 0.037173554, 0.142351761, 0.089457273,-0.920108974,-0.381309360, 0.116804510, 0.389894307,-0.913421690,380.393157959,883.616821289,-3097.709960938, 0.188453227,
382,,,,,,,,,,,,,, 0.894491017,-0.438910633,-0.085107237, 0.029530002, 0.247945026,-0.968323946, 0.446109563, 0.863643885, 0.234745637,348.985809326,373.595275879,-3053.373046875, 0.081354037, 0.853988528, 0.396302849,-0.337116688, 0.427204937,-0.164253935, 0.889109969, 0.296984076,-0.903307676,-0.309573531,380.656524658,673.184387207,-3130.369140625, 0.143188715, 0.989134431, 0.037318494, 0.142198280, 0.089549273,-0.920041203,-0.381451309, 0.116593085, 0.390040368,-0.913386285,380.393280029,883.617736816,-3097.708496094, 0.192298219,
383,,,,,,,,,,,,,, 0.893978953,-0.439931422,-0.085217208, 0.029631836, 0.247791290,-0.968360126, 0.447128177, 0.863168478, 0.234556183,348.951995850,373.591613770,-3053.406738281, 0.081753962, 0.853767335, 0.396800041,-0.337092042, 0.427310020,-0.164111987, 0.889085650, 0.297468394,-0.903115094,-0.309670091,380.673767090,673.187744141,-3130.377929688, 0.144782454, 0.989133716, 0.037539210, 0.142145574, 0.089703240,-0.920125008,-0.381212890, 0.116481267, 0.389821440,-0.913494051,380.392578125,883.619140625,-3097.708496094, 0.195275038,
384,,,,,,,,,,,,,, 0.893479228,-0.440913022,-0.085385129, 0.029730711, 0.247775450,-0.968361259, 0.448119372, 0.862672031, 0.234490857,348.921112061,373.581207275,-3053.427001953, 0.081398763, 0.853718936, 0.396707654,-0.337323248, 0.427476019,-0.163985014, 0.889029324, 0.297368795,-0.903178811,-0.309580147,380.689147949,673.187316895,-3130.376220703, 0.142313614, 0.989116848, 0.037408471, 0.142297104, 0.089633726,-0.920157850,-0.381149918, 0.116677567, 0.389756441,-0.913496733,380.391571045,883.617553711,-3097.712646484, 0.193410978,
385,,,,,,,,,,,,,, 0.893136680,-0.441572160,-0.085562736, 0.029835848, 0.247974172,-0.968307137, 0.448794812, 0.862277687, 0.234649509,348.894958496,373.571075439,-3053.452880859, 0.079871610, 0.853593290, 0.396988750,-0.337310612, 0.427570879,-0.164008230, 0.888979435, 0.297593117,-0.903051019,-0.309737146,380.696990967,673.189880371,-3130.375244141, 0.142234102, 0.989113629, 0.037247561, 0.142361462, 0.089501917,-0.920195520,-0.381090045, 0.116805695, 0.389683008,-0.913511693,380.386077881,883.619018555,-3097.723388672, 0.191508740,
386,,,,,,,,,,,,,, 0.892961562,-0.441915929,-0.085615665, 0.029891483, 0.247996405,-0.968299687, 0.449139446, 0.862095177, 0.234660774,348.874877930,373.559967041,-3053.472900391, 0.077928737, 0.853497207, 0.397236675,-0.337261885, 0.427667350,-0.164186180, 0.888900220, 0.297729999,-0.902909696,-0.310017586,380.705566406,673.197143555,-3130.374267578, 0.143138319, 0.989111960, 0.037021812, 0.142432243, 0.089315213,-0.920229077,-0.381052732, 0.116963029, 0.389625192,-0.913516223,380.379272461,883.618347168,-3097.718017578, 0.187795043,
387,,,,,,,,,,,,,, 0.892596662,-0.442646801,-0.085644826, 0.029949784, 0.247755244,-0.968359590, 0.449860245, 0.861789465, 0.234402671,348.861541748,373.546508789,-3053.488769531, 0.078965127, 0.853331089, 0.397588044,-0.337268293, 0.427794397,-0.164169833, 0.888842106, 0.298023701,-0.902758062,-0.310177147,380.718505859,673.206909180,-3130.372314453, 0.143796355, 0.989122093, 0.037176758, 0.142321318, 0.089403212,-0.920259893,-0.380957812, 0.116809815, 0.389537752,-0.913573086,380.376922607,883.618286133,-3097.718505859, 0.192543939,
388,,,,,,,,,,,,,, 0.892319620,-0.443194509,-0.085699446, 0.030047521, 0.247746333,-0.968358874, 0.450403064, 0.861510575, 0.234385803,348.848114014,373.533386230,-3053.502929688, 0.077905424, 0.853327394, 0.397599727,-0.337263674, 0.427907526,-0.164514527, 0.888723850, 0.297871590,-0.902690113,-0.310520649,380.726898193,673.214843750,-3130.366210938, 0.142970175, 0.989133418, 0.037369259, 0.142192304, 0.089536168,-0.920230627,-0.380997241, 0.116612121, 0.389588445,-0.913576722,380.373443604,883.618835449,-3097.724853516, 0.196046159,
389,,,,,,,,,,,,,, 0.892211497,-0.443413794,-0.085690334, 0.030017452, 0.247546136,-0.968410969, 0.450619131, 0.861455202, 0.234173656,348.838592529,373.519744873,-3053.504150391, 0.077941202, 0.853179574, 0.397869945,-0.337318897, 0.427976310,-0.164255470, 0.888738632, 0.298195928,-0.902618229,-0.310418338,380.734954834,673.222412109,-3130.358154297, 0.142470524, 0.989138961, 0.037488699, 0.142122269, 0.089610316,-0.920253217,-0.380925179, 0.116508089, 0.389523536,-0.913617671,380.366088867,883.619445801,-3097.722656250, 0.197817400,
390,,,,,,,,,,,,,, 0.891956270,-0.443912208,-0.085766837, 0.030103317, 0.247587800,-0.968397677, 0.451118380, 0.861186504, 0.234200716,348.836853027,373.506622314,-3053.502197266, 0.076333880, 0.853059947, 0.398101658,-0.337348074, 0.428085178,-0.164241776, 0.888688743, 0.298381835,-0.902518511,-0.310529500,380.747741699,673.227111816,-3130.341552734, 0.143332958, 0.989135027, 0.037313998, 0.142195851, 0.089480124,-0.920255661,-0.380949944, 0.116641775, 0.389534622,-0.913595915,380.362274170,883.620849609,-3097.722167969, 0.194632828,
391,,,,,,,,,,,,,, 0.891671956,-0.444468409,-0.085842252, 0.030166160, 0.247550577,-0.968405247, 0.451675832, 0.860910296, 0.234141827,348.842010498,373.493621826,-3053.503662109, 0.075270012, 0.853066027, 0.398057491,-0.337384820, 0.428197384,-0.164513201, 0.888584495, 0.298203468,-0.902488589,-0.310787797,380.760223389,673.231567383,-3130.328857422, 0.141583040, 0.989134908, 0.037327632, 0.142192721, 0.089490280,-0.920258760,-0.380939871, 0.116634525, 0.389525801,-0.913600564,380.359771729,883.619079590,-3097.714111328, 0.195745319,
392,,,,,,,,,,,,,, 0.891439378,-0.444936007,-0.085836053, 0.030206263, 0.247351080,-0.968454957, 0.452132136, 0.860726058, 0.233938336,348.852722168,373.484008789,-3053.507812500, 0.075380683, 0.852930903, 0.398390472,-0.337333381, 0.428308725,-0.164650723, 0.888505340, 0.298429877,-0.902316570,-0.311069816,380.772521973,673.240051270,-3130.329101563, 0.142119467, 0.989119589, 0.037110388, 0.142355815, 0.089350432,-0.920280278,-0.380920917, 0.116871126, 0.389495909,-0.913583100,380.358917236,883.621704102,-3097.718505859, 0.194310069,
393,,,,,,,,,,,,,, 0.891164064,-0.445481092,-0.085867301, 0.030340588, 0.247364908,-0.968447208, 0.452665508, 0.860440135, 0.233958870,348.867462158,373.474945068,-3053.522949219, 0.073884673, 0.852819264, 0.398661077,-0.337296069, 0.428413153,-0.164789826, 0.888429224, 0.298599184,-0.902171612,-0.311327577,380.781921387,673.248657227,-3130.328613281, 0.143035531, 0.989122033, 0.037096061, 0.142342567, 0.089351229,-0.920217395,-0.381072432, 0.116849825, 0.389645636,-0.913521945,380.359130859,883.622741699,-3097.718994141, 0.192628488,
394,,,,,,,,,,,,,, 0.890950143,-0.445896357,-0.085932009, 0.030448958, 0.247471169,-0.968416691, 0.453079164, 0.860194445, 0.234061554,348.881896973,373.464477539,-3053.548095703, 0.071492702, 0.852648377, 0.398903012,-0.337442219, 0.428476006,-0.164257377, 0.888497531, 0.298996955,-0.902161837,-0.310974121,380.791076660,673.255432129,-3130.328613281, 0.140304595, 0.989123523, 0.037181068, 0.142310306, 0.089395873,-0.920283198,-0.380903214, 0.116803385, 0.389482290,-0.913597584,380.356689453,883.620971680,-3097.713378906, 0.194029361,
395,,,,,,,,,,,,,, 0.890820801,-0.446175009,-0.085826188, 0.030481799, 0.247158825,-0.968495429, 0.453331143, 0.860139728, 0.233774439,348.896514893,373.454437256,-3053.575195313, 0.072089531, 0.852526128, 0.399116784,-0.337498039, 0.428564042,-0.164115965, 0.888481200, 0.299218923,-0.902092993,-0.310960263,380.803894043,673.260559082,-3130.334960938, 0.139882654, 0.989103913, 0.037162885, 0.142451674, 0.089467525,-0.920171142,-0.381157070, 0.116915010, 0.389748722,-0.913469672,380.356140137,883.620971680,-3097.711669922, 0.193199471,
396,,,,,,,,,,,,,, 0.890580893,-0.446634382,-0.085926786, 0.030552741, 0.247243255,-0.968471646, 0.453797549, 0.859877050, 0.233836025,348.912139893,373.445861816,-3053.613769531, 0.071405612, 0.852483034, 0.399228841,-0.337474495, 0.428637385,-0.164289549, 0.888413727, 0.299236834,-0.902011812,-0.311178446,380.818969727,673.263671875,-3130.342529297, 0.140946209, 0.989089966, 0.037127867, 0.142557412, 0.089476518,-0.920171499,-0.381153882, 0.117025845, 0.389751017,-0.913454473,380.356018066,883.620239258,-3097.706298828, 0.192038119,
397,,,,,,,,,,,,,, 0.890432477,-0.446916223,-0.085999474, 0.030609408, 0.247342378,-0.968444526, 0.454084903, 0.859702051, 0.233921528,348.926666260,373.437164307,-3053.660644531, 0.069852442, 0.852360487, 0.399427086,-0.337549388, 0.428721696,-0.164093703, 0.888409257, 0.299464971,-0.901959658,-0.311110049,380.834869385,673.265075684,-3130.360107422, 0.140689731, 0.989085734, 0.036980622, 0.142624438, 0.089305125,-0.920385063,-0.380678147, 0.117191702, 0.389260441,-0.913642347,380.357696533,883.619628906,-3097.711669922, 0.191805065,
398,,,,,,,,,,,,,, 0.890327692,-0.447128773,-0.085979849, 0.030690705, 0.247336805,-0.968443394, 0.454284877, 0.859593213, 0.233933508,348.939819336,373.427429199,-3053.716796875, 0.069068573, 0.852278829, 0.399586588,-0.337566823, 0.428778350,-0.164036825, 0.888392389, 0.299616277,-0.901899338,-0.311139196,380.849273682,673.263366699,-3130.385009766, 0.140397862, 0.989077330, 0.036734108, 0.142746791, 0.089122802,-0.920407414,-0.380667061, 0.117401734, 0.389231145,-0.913627923,380.358489990,883.618469238,-3097.717041016, 0.188115865,
399,,,,,,,,,,,,,, 0.890250087,-0.447289586,-0.085946418, 0.030712742, 0.247219652,-0.968472600, 0.454435349, 0.859543145, 0.233824804,348.955810547,373.423156738,-3053.795166016, 0.068793058, 0.852214456, 0.399715543,-0.337576598, 0.428779781,-0.163870916, 0.888422310, 0.299797237,-0.901872337,-0.311043113,380.867462158,673.261230469,-3130.417480469, 0.140023187, 0.989091098, 0.036977701, 0.142588541, 0.089269318,-0.920449376,-0.380531162, 0.117174365, 0.389108777,-0.913709223,380.358184814,883.618164063,-3097.716796875, 0.191677809,
