Number of frames: 316
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
209,,,,,,,,,,,,,350.670623779,356.772796631,-3222.489257813,316.712097168,380.298706055,-3234.483642578,318.606262207,338.252349854,-3244.151367188,362.598175049,671.260925293,-3169.113281250,324.257080078,679.654235840,-3187.319580078,340.066680908,639.410339355,-3187.249023438,354.280334473,856.804382324,-3069.658935547,321.100677490,848.110656738,-3095.854248047,313.874267578,855.841674805,-3053.759033203,
210,,,,,,,,,,,,,350.522399902,358.654388428,-3214.171875000,316.512542725,381.956573486,-3226.445068359,318.383880615,339.749389648,-3235.363769531,360.959259033,672.165283203,-3162.556884766,323.080352783,680.667602539,-3181.681152344,338.706756592,640.377929688,-3181.145507813,353.181884766,862.444885254,-3063.945312500,320.229827881,852.252441406,-3089.929687500,312.670593262,862.241394043,-3048.227294922,
211,,,,,,,,,,,,,350.753753662,359.623901367,-3206.445312500,316.644073486,382.754302979,-3218.786132813,318.529052734,340.468444824,-3227.258789063,359.511535645,672.435668945,-3156.559814453,322.101135254,681.023681641,-3176.543457031,337.531677246,640.654113770,-3175.494140625,352.392974854,866.634765625,-3060.043212891,319.654663086,855.631408691,-3085.992675781,311.673217773,866.761657715,-3044.670166016,
212,,,,,,,,,,,,,351.175659180,359.788238525,-3198.970214844,316.923919678,382.747406006,-3211.209960938,318.892822266,340.443450928,-3219.532226563,358.363403320,672.847229004,-3151.170166016,321.332672119,681.397155762,-3171.863281250,336.595672607,640.972717285,-3170.197753906,352.135498047,870.249328613,-3057.769531250,319.232452393,858.531188965,-3083.183837891,311.515563965,871.063049316,-3042.206542969,
213,,,,,,,,,,,,,351.483459473,359.326629639,-3191.205566406,317.201110840,382.151489258,-3203.596679688,319.279449463,339.824249268,-3211.729736328,357.763824463,673.359375000,-3146.086425781,321.012145996,681.814819336,-3167.301269531,336.109741211,641.356445313,-3165.030517578,351.817779541,873.744812012,-3055.413818359,319.109405518,861.163269043,-3080.650390625,311.073852539,874.889648438,-3040.102783203,
214,,,,,,,,,,,,,351.588867188,358.331756592,-3182.936035156,317.468383789,381.080505371,-3195.904052734,319.681091309,338.723999023,-3203.827880859,357.751617432,673.900756836,-3141.264648438,321.012237549,682.082153320,-3162.597167969,336.105468750,641.658264160,-3159.832031250,351.774597168,876.389953613,-3053.777099609,319.133331299,863.135864258,-3078.742675781,311.010498047,877.755432129,-3038.567871094,
215,,,,,,,,,,,,,351.685943604,356.975341797,-3174.451660156,317.802490234,379.671813965,-3188.151855469,320.148742676,337.280334473,-3195.834716797,358.150543213,674.444091797,-3136.591064453,321.324127197,682.233764648,-3157.901855469,336.495727539,641.882995605,-3154.570800781,351.896240234,878.657043457,-3052.443359375,319.308685303,864.812194824,-3077.140625000,311.107879639,880.228698730,-3037.292968750,
216,,,,,,,,,,,,,352.017639160,355.555084229,-3166.011962891,318.320678711,378.178527832,-3180.258789063,320.758666992,335.752655029,-3187.695312500,358.814422607,674.951049805,-3132.052246094,321.885101318,682.323486328,-3153.356933594,337.155029297,642.061706543,-3149.416259766,352.243255615,880.734191895,-3051.334716797,319.710083008,866.284545898,-3075.746582031,311.456665039,882.418457031,-3036.232177734,
217,,,,,,,,,,,,,352.691497803,354.318176270,-3157.696289063,319.097717285,376.884521484,-3172.249023438,321.525939941,334.415283203,-3179.460449219,359.600341797,675.403137207,-3127.652832031,322.592620850,682.372741699,-3148.964111328,337.939208984,642.211425781,-3144.454589844,352.574859619,882.613586426,-3050.233398438,320.192474365,867.560363770,-3074.472412109,311.738494873,884.255676270,-3035.246337891,
218,,,,,,,,,,,,,353.616119385,353.404205322,-3149.638183594,320.044097900,375.918212891,-3164.288330078,322.402557373,333.398010254,-3171.229736328,360.222503662,675.850097656,-3123.517333984,323.197509766,682.406616211,-3144.906494141,338.609069824,642.355041504,-3139.757080078,352.675994873,883.844238281,-3049.334716797,320.464294434,868.431762695,-3073.565917969,311.749816895,885.412475586,-3034.554443359,
219,,,,,,,,,,,,,354.587005615,352.778991699,-3141.872314453,320.966796875,375.207977295,-3156.572753906,323.288146973,332.643493652,-3163.194091797,360.478668213,676.302978516,-3119.744140625,323.538940430,682.461547852,-3141.399169922,338.982208252,642.518005371,-3135.499267578,352.613342285,884.516235352,-3048.791748047,320.508605957,868.987182617,-3073.079345703,311.621582031,886.092346191,-3034.171630859,
220,,,,,,,,,,,,,355.435668945,352.314727783,-3134.523437500,321.743194580,374.615905762,-3149.295654297,324.072570801,332.007751465,-3155.592773438,360.446502686,676.698730469,-3116.339843750,323.695190430,682.527648926,-3138.399169922,339.072631836,642.679321289,-3131.756591797,352.510986328,885.055053711,-3048.359375000,320.482543945,869.460693359,-3072.692138672,311.450836182,886.677856445,-3033.880859375,
221,,,,,,,,,,,,,356.047576904,351.988128662,-3127.707763672,322.308380127,374.110473633,-3142.621093750,324.712554932,331.458953857,-3148.585693359,360.235229492,676.993652344,-3113.189941406,323.746917725,682.582275391,-3135.753173828,338.989837646,642.803894043,-3128.424560547,352.381988525,885.489746094,-3047.951416016,320.411956787,869.887756348,-3072.361328125,311.264923096,887.191406250,-3033.645263672,
222,,,,,,,,,,,,,356.366882324,351.837493896,-3121.324462891,322.641357422,373.754150391,-3136.576904297,325.147338867,331.059661865,-3142.154052734,359.919158936,677.282775879,-3110.309326172,323.714355469,682.660156250,-3133.390380859,338.816955566,642.943908691,-3125.416503906,352.198577881,885.811096191,-3047.589599609,320.266296387,870.262390137,-3072.106445313,311.026428223,887.608886719,-3033.432128906,
223,,,,,,,,,,,,,356.429718018,351.855438232,-3115.434814453,322.763885498,373.577667236,-3131.075683594,325.354339600,330.841308594,-3136.249511719,359.585174561,677.651489258,-3107.715576172,323.634307861,682.787353516,-3131.214111328,338.620544434,643.155578613,-3122.657470703,351.962738037,886.034179688,-3047.321289063,320.052520752,870.569396973,-3071.912353516,310.741760254,887.935729980,-3033.253173828,
224,,,,,,,,,,,,,356.329956055,351.978973389,-3109.998779297,322.727081299,373.542846680,-3126.009765625,325.372650146,330.767639160,-3130.802734375,359.321289063,678.058654785,-3105.382324219,323.539672852,682.929687500,-3129.178466797,338.473510742,643.401916504,-3120.124755859,351.707763672,886.183166504,-3047.110839844,319.802337646,870.843688965,-3071.778320313,310.449615479,888.224670410,-3033.141357422,
225,,,,,,,,,,,,,356.126861572,352.164703369,-3104.941894531,322.633697510,373.622314453,-3121.304687500,325.274505615,330.805908203,-3125.730224609,359.205291748,678.465576172,-3103.319824219,323.470428467,683.061889648,-3127.256103516,338.418670654,643.642395020,-3117.766113281,351.447387695,886.288574219,-3046.929687500,319.540039063,871.088928223,-3071.689697266,310.162017822,888.481567383,-3033.074218750,
226,,,,,,,,,,,,,355.869140625,352.400146484,-3100.170166016,322.503784180,373.792266846,-3116.867675781,325.100799561,330.939788818,-3120.993896484,359.257110596,678.841369629,-3101.425292969,323.449707031,683.173400879,-3125.337646484,338.474090576,643.860900879,-3115.489990234,351.202423096,886.359130859,-3046.779296875,319.273620605,871.296386719,-3071.600585938,309.894226074,888.694152832,-3032.986328125,
227,,,,,,,,,,,,,355.610656738,352.665588379,-3095.669433594,322.357025146,374.019744873,-3112.641601563,324.869232178,331.136138916,-3116.458496094,359.479339600,679.201721191,-3099.653808594,323.483612061,683.262207031,-3123.314697266,338.651550293,644.062866211,-3113.238281250,350.990478516,886.419250488,-3046.659667969,319.025360107,871.491455078,-3071.515869141,309.666778564,888.892517090,-3032.891113281,
228,,,,,,,,,,,,,355.355285645,352.943084717,-3091.338134766,322.237365723,374.275726318,-3108.600341797,324.630279541,331.359710693,-3112.114501953,359.856353760,679.569763184,-3097.950195313,323.590026855,683.354858398,-3121.213623047,338.939056396,644.275939941,-3110.978027344,350.809600830,886.480285645,-3046.537841797,318.814605713,871.685913086,-3071.427734375,309.475097656,889.084777832,-3032.794921875,
229,,,,,,,,,,,,,355.105682373,353.218139648,-3087.187500000,322.111145020,374.527923584,-3104.691406250,324.404998779,331.585418701,-3107.950927734,360.304748535,679.947387695,-3096.283447266,323.734069824,683.467041016,-3119.123535156,339.275085449,644.506774902,-3108.733642578,350.644378662,886.548217773,-3046.402832031,318.626892090,871.877746582,-3071.328369141,309.298065186,889.260498047,-3032.684326172,
230,,,,,,,,,,,,,354.855255127,353.467864990,-3083.145507813,321.952148438,374.748992920,-3100.859863281,324.176025391,331.785491943,-3103.856201172,360.701354980,680.314331055,-3094.672119141,323.861267090,683.598144531,-3117.146484375,339.578125000,644.743591309,-3106.562500000,350.475433350,886.613708496,-3046.247314453,318.433502197,872.066284180,-3071.215576172,309.117492676,889.422851563,-3032.551025391,
231,,,,,,,,,,,,,354.598419189,353.704498291,-3079.181396484,321.773132324,374.943176270,-3097.108886719,323.934143066,331.957183838,-3099.847900391,360.953399658,680.660461426,-3093.121582031,323.938568115,683.743347168,-3115.343994141,339.759826660,644.982971191,-3104.549072266,350.301727295,886.670959473,-3046.071289063,318.231414795,872.255432129,-3071.088623047,308.933990479,889.587158203,-3032.420898438,
232,,,,,,,,,,,,,354.345184326,353.947814941,-3075.323242188,321.590576172,375.134643555,-3093.418457031,323.678070068,332.128417969,-3095.914062500,360.992889404,680.989990234,-3091.658935547,323.917297363,683.904357910,-3113.796875000,339.764739990,645.225891113,-3102.765869141,350.122650146,886.721069336,-3045.885986328,318.028106689,872.448059082,-3070.973632813,308.749542236,889.745178223,-3032.282226563,
233,,,,,,,,,,,,,354.115478516,354.204956055,-3071.574462891,321.410888672,375.338745117,-3089.812011719,323.417510986,332.312652588,-3092.044189453,360.820007324,681.305664063,-3090.294433594,323.793792725,684.078186035,-3112.535888672,339.602478027,645.469543457,-3101.203613281,349.944885254,886.765563965,-3045.727294922,317.834503174,872.640930176,-3070.881103516,308.566864014,889.888305664,-3032.163818359,
234,,,,,,,,,,,,,353.906158447,354.479400635,-3067.938476563,321.231781006,375.558837891,-3086.295410156,323.161804199,332.514892578,-3088.266845703,360.525207520,681.601867676,-3089.027099609,323.606506348,684.257263184,-3111.455810547,339.344146729,645.710021973,-3099.824462891,349.771362305,886.792114258,-3045.571289063,317.646667480,872.816162109,-3070.800781250,308.391845703,890.009277344,-3032.047851563,
235,,,,,,,,,,,,,353.706207275,354.780792236,-3064.434570313,321.053894043,375.809936523,-3082.909423828,322.899597168,332.750061035,-3084.598144531,360.236968994,681.880432129,-3087.862060547,323.413421631,684.431884766,-3110.453613281,339.085662842,645.937988281,-3098.541748047,349.604492188,886.810241699,-3045.436035156,317.457946777,872.967346191,-3070.715820313,308.218383789,890.106201172,-3031.920654297,
236,,,,,,,,,,,,,353.537597656,355.118835449,-3061.157226563,320.881134033,376.091766357,-3079.678222656,322.632293701,333.018615723,-3081.079589844,360.081451416,682.139465332,-3086.801757813,323.283233643,684.593261719,-3109.443115234,338.917266846,646.146179199,-3097.288330078,349.443847656,886.827758789,-3045.323242188,317.268524170,873.110900879,-3070.639160156,308.052215576,890.193359375,-3031.816406250,
237,,,,,,,,,,,,,353.381927490,355.498687744,-3058.108642578,320.722351074,376.413085938,-3076.680419922,322.365203857,333.320343018,-3077.748291016,360.120330811,682.368835449,-3085.833984375,323.259399414,684.730041504,-3108.394775391,338.898162842,646.336547852,-3096.074951172,349.294372559,886.835266113,-3045.216552734,317.098907471,873.246337891,-3070.581298828,307.906311035,890.270568848,-3031.724609375,
238,,,,,,,,,,,,,353.235290527,355.926513672,-3055.234130859,320.575561523,376.769500732,-3073.875488281,322.102020264,333.663696289,-3074.599121094,360.330902100,682.583740234,-3084.971679688,323.330902100,684.840332031,-3107.311279297,339.022186279,646.505371094,-3094.886230469,349.171142578,886.836791992,-3045.129882813,316.949981689,873.368896484,-3070.532714844,307.781585693,890.336425781,-3031.646972656,
239,,,,,,,,,,,,,353.111206055,356.395202637,-3052.517822266,320.448455811,377.156188965,-3071.226318359,321.860595703,334.043640137,-3071.602539063,360.639373779,682.788330078,-3084.206542969,323.471862793,684.939025879,-3106.263671875,339.253662109,646.662475586,-3093.771240234,349.072113037,886.837463379,-3045.063964844,316.834869385,873.483947754,-3070.522460938,307.681182861,890.390380859,-3031.580322266,
240,,,,,,,,,,,,,353.027008057,356.886810303,-3049.963134766,320.352569580,377.567199707,-3068.774169922,321.646148682,334.446258545,-3068.749755859,360.979187012,682.971557617,-3083.516113281,323.643951416,685.026367188,-3105.309326172,339.521362305,646.802917480,-3092.754882813,348.995605469,886.837585449,-3045.021972656,316.750366211,873.574279785,-3070.505126953,307.609649658,890.433593750,-3031.538330078,
241,,,,,,,,,,,,,352.988281250,357.388092041,-3047.583496094,320.281341553,377.971649170,-3066.446289063,321.456726074,334.852111816,-3065.992187500,361.252929688,683.124633789,-3082.870849609,323.802825928,685.096862793,-3104.484375000,339.745422363,646.922851563,-3091.873535156,348.939025879,886.835754395,-3045.005126953,316.678741455,873.648864746,-3070.494140625,307.555755615,890.463745117,-3031.500000000,
242,,,,,,,,,,,,,352.978820801,357.881164551,-3045.348388672,320.234039307,378.368896484,-3064.239990234,321.292755127,335.257293701,-3063.366455078,361.390258789,683.256591797,-3082.266113281,323.913360596,685.159362793,-3103.834228516,339.874877930,647.028015137,-3091.121093750,348.884155273,886.820190430,-3044.976562500,316.606201172,873.716735840,-3070.497070313,307.508270264,890.495971680,-3031.476806641,
243,,,,,,,,,,,,,352.960968018,358.357543945,-3043.224121094,320.191070557,378.763275146,-3062.174316406,321.135986328,335.658416748,-3060.915283203,361.369659424,683.374328613,-3081.705078125,323.928131104,685.210205078,-3103.310791016,339.871246338,647.115661621,-3090.479736328,348.818634033,886.790161133,-3044.953125000,316.514801025,873.773254395,-3070.493408203,307.448211670,890.529602051,-3031.461914063,
244,,,,,,,,,,,,,352.890594482,358.832550049,-3041.244384766,320.095306396,379.147766113,-3060.209716797,320.946624756,336.053466797,-3058.604492188,361.191070557,683.474304199,-3081.177246094,323.841308594,685.257751465,-3102.925048828,339.725677490,647.190490723,-3089.949218750,348.740966797,886.742675781,-3044.935058594,316.410278320,873.815917969,-3070.494384766,307.375305176,890.548645020,-3031.449951172,
245,,,,,,,,,,,,,352.729003906,359.315948486,-3039.399414063,319.909667969,379.538604736,-3058.411376953,320.682312012,336.459747314,-3056.461914063,360.921875000,683.568115234,-3080.696533203,323.680847168,685.320861816,-3102.658935547,339.494537354,647.270935059,-3089.517578125,348.655364990,886.680786133,-3044.925781250,316.298370361,873.849182129,-3070.503417969,307.295623779,890.561218262,-3031.427490234,
246,,,,,,,,,,,,,352.430541992,359.803405762,-3037.676513672,319.597900391,379.935791016,-3056.754150391,320.304809570,336.874114990,-3054.478515625,360.631530762,683.664489746,-3080.252197266,323.488220215,685.392517090,-3102.401367188,339.240142822,647.359863281,-3089.126953125,348.559570313,886.624450684,-3044.922119141,316.171539307,873.884826660,-3070.504638672,307.211456299,890.586853027,-3031.436523438,
247,,,,,,,,,,,,,351.977325439,360.271301270,-3036.038818359,319.161834717,380.320861816,-3055.241699219,319.798736572,337.277343750,-3052.665527344,360.378631592,683.757690430,-3079.822265625,323.304412842,685.462829590,-3102.089599609,339.001525879,647.447937012,-3088.700195313,348.470031738,886.574584961,-3044.932861328,316.046997070,873.925903320,-3070.524414063,307.124389648,890.607971191,-3031.432373047,
248,,,,,,,,,,,,,351.385498047,360.702575684,-3034.519042969,318.621612549,380.684692383,-3053.896728516,319.172363281,337.658538818,-3051.034912109,360.194824219,683.838806152,-3079.417236328,323.139862061,685.524719238,-3101.722412109,338.801757813,647.525268555,-3088.237304688,348.382904053,886.513244629,-3044.934082031,315.932983398,873.951354980,-3070.531250000,307.044494629,890.618835449,-3031.419433594,
249,,,,,,,,,,,,,350.701019287,361.094818115,-3033.101074219,317.988525391,381.024963379,-3052.641845703,318.455108643,338.015686035,-3049.532226563,360.058776855,683.905212402,-3079.038330078,322.985015869,685.575195313,-3101.307128906,338.629608154,647.590270996,-3087.782958984,348.293243408,886.450134277,-3044.925781250,315.822723389,873.973327637,-3070.547851563,306.969238281,890.633544922,-3031.432128906,
250,,,,,,,,,,,,,349.952697754,361.475402832,-3031.819580078,317.309326172,381.358276367,-3051.489257813,317.695068359,338.367248535,-3048.132324219,359.942382813,683.963012695,-3078.704833984,322.835205078,685.614807129,-3100.897460938,338.470062256,647.648986816,-3087.362792969,348.220611572,886.404541016,-3044.944335938,315.724792480,873.996520996,-3070.564697266,306.903778076,890.643310547,-3031.424804688,
251,,,,,,,,,,,,,349.160308838,361.851562500,-3030.590087891,316.618682861,381.697631836,-3050.459716797,316.895538330,338.723419189,-3046.837890625,359.811737061,684.014282227,-3078.394531250,322.680572510,685.652282715,-3100.552490234,338.302429199,647.699890137,-3086.971435547,348.164947510,886.369873047,-3044.968261719,315.644744873,874.020080566,-3070.573486328,306.851562500,890.657592773,-3031.428466797,
252,,,,,,,,,,,,,348.348846436,362.209197998,-3029.355712891,315.903320313,382.020996094,-3049.448486328,316.066345215,339.068206787,-3045.601562500,359.627716064,684.061096191,-3078.091552734,322.492523193,685.691894531,-3100.249023438,338.091522217,647.746215820,-3086.589111328,348.114807129,886.334899902,-3044.970214844,315.572875977,874.039978027,-3070.581298828,306.808837891,890.669677734,-3031.435302734,
253,,,,,,,,,,,,,347.524597168,362.532867432,-3028.135498047,315.184692383,382.304870605,-3048.439453125,315.240997314,339.374237061,-3044.343994141,359.380493164,684.104980469,-3077.768798828,322.263000488,685.731323242,-3099.965576172,337.827392578,647.795837402,-3086.226806641,348.068603516,886.300781250,-3044.968261719,315.514617920,874.057922363,-3070.588623047,306.769195557,890.670410156,-3031.421630859,
254,,,,,,,,,,,,,346.704528809,362.820220947,-3026.924804688,314.478698730,382.557220459,-3047.410400391,314.441497803,339.646301270,-3043.114013672,359.079895020,684.145629883,-3077.420166016,322.003570557,685.772033691,-3099.690917969,337.505187988,647.842163086,-3085.850830078,348.022216797,886.271484375,-3044.973876953,315.458374023,874.078918457,-3070.597656250,306.731262207,890.677856445,-3031.412597656,
255,,,,,,,,,,,,,345.900054932,363.091888428,-3025.653320313,313.773864746,382.794891357,-3046.339355469,313.650573730,339.904571533,-3041.871337891,358.757385254,684.189453125,-3077.056884766,321.712707520,685.813415527,-3099.371826172,337.148742676,647.891113281,-3085.449462891,347.979003906,886.246582031,-3044.977783203,315.396667480,874.099243164,-3070.602539063,306.697906494,890.693420410,-3031.425537109,
256,,,,,,,,,,,,,345.129882813,363.362426758,-3024.337158203,313.092773438,383.023925781,-3045.216064453,312.877746582,340.155395508,-3040.547119141,358.461181641,684.244873047,-3076.662597656,321.410156250,685.867858887,-3098.979248047,336.807250977,647.957519531,-3085.001953125,347.941650391,886.227478027,-3044.979736328,315.343994141,874.123107910,-3070.619384766,306.669586182,890.703308105,-3031.427734375,
257,,,,,,,,,,,,,344.387939453,363.632385254,-3022.999023438,312.425384521,383.244323730,-3043.999023438,312.151092529,340.397003174,-3039.181152344,358.208160400,684.321105957,-3076.237304688,321.128845215,685.943176270,-3098.510498047,336.498870850,648.046386719,-3084.459228516,347.913940430,886.215087891,-3044.990234375,315.300628662,874.144042969,-3070.619140625,306.648071289,890.708801270,-3031.413574219,
258,,,,,,,,,,,,,343.698669434,363.899169922,-3021.545898438,311.777435303,383.460906982,-3042.686035156,311.449554443,340.633728027,-3037.680175781,357.998535156,684.419433594,-3075.767089844,320.875640869,686.031372070,-3097.962402344,336.219635010,648.154479980,-3083.825195313,347.890197754,886.208312988,-3044.998046875,315.266906738,874.165161133,-3070.620361328,306.632781982,890.712463379,-3031.394531250,
259,,,,,,,,,,,,,343.063598633,364.166931152,-3019.992431641,311.175537109,383.688079834,-3041.215332031,310.788330078,340.883117676,-3036.031250000,357.813415527,684.532836914,-3075.236572266,320.627014160,686.130859375,-3097.334228516,335.954559326,648.276062012,-3083.125488281,347.876556396,886.203735352,-3044.997314453,315.248535156,874.189697266,-3070.641601563,306.624206543,890.719421387,-3031.394287109,
260,,,,,,,,,,,,,342.495483398,364.442291260,-3018.335205078,310.602050781,383.930175781,-3039.556640625,310.162933350,341.146820068,-3034.248046875,357.610351563,684.669921875,-3074.662109375,320.362548828,686.246643066,-3096.642333984,335.674957275,648.417968750,-3082.358642578,347.874938965,886.211303711,-3045.000000000,315.238891602,874.214050293,-3070.647216797,306.624908447,890.730224609,-3031.398437500,
261,,,,,,,,,,,,,341.970916748,364.735809326,-3016.550292969,310.054138184,384.193634033,-3037.765136719,309.569213867,341.431121826,-3032.300048828,357.377349854,684.827453613,-3074.026611328,320.076080322,686.383728027,-3095.938232422,335.364685059,648.583496094,-3081.540039063,347.878692627,886.231445313,-3045.017333984,315.238433838,874.242065430,-3070.654541016,306.630432129,890.743591309,-3031.403564453,
262,,,,,,,,,,,,,341.484832764,365.030761719,-3014.635498047,309.520324707,384.467254639,-3035.808105469,308.981109619,341.727386475,-3030.187744141,357.115966797,684.991455078,-3073.319824219,319.765258789,686.535095215,-3095.184326172,335.019165039,648.762634277,-3080.662109375,347.883697510,886.246154785,-3045.024658203,315.245758057,874.267456055,-3070.667236328,306.634246826,890.744384766,-3031.380371094,
263,,,,,,,,,,,,,341.018707275,365.321746826,-3012.629638672,308.965301514,384.748596191,-3033.693603516,308.395751953,342.023895264,-3027.947509766,356.817230225,685.171264648,-3072.594726563,319.426422119,686.699951172,-3094.381347656,334.639434814,648.957336426,-3079.740722656,347.891662598,886.261047363,-3045.023681641,315.257751465,874.283874512,-3070.670654297,306.643951416,890.749633789,-3031.385498047,
264,,,,,,,,,,,,,340.560241699,365.608459473,-3010.549560547,308.396759033,385.029296875,-3031.463867188,307.812164307,342.317993164,-3025.623046875,356.492736816,685.370727539,-3071.857910156,319.041198730,686.877319336,-3093.518310547,334.222534180,649.170104980,-3078.773193359,347.911987305,886.283020020,-3045.024658203,315.280670166,874.293640137,-3070.669433594,306.664459229,890.755065918,-3031.386718750,
265,,,,,,,,,,,,,340.094329834,365.882904053,-3008.467529297,307.806701660,385.299560547,-3029.151855469,307.215393066,342.598968506,-3023.239746094,356.135650635,685.573425293,-3071.101074219,318.607238770,687.074157715,-3092.643798828,333.749938965,649.395690918,-3077.771484375,347.936798096,886.307800293,-3045.021240234,315.317016602,874.304199219,-3070.676513672,306.691650391,890.763366699,-3031.394042969,
266,,,,,,,,,,,,,339.601745605,366.119781494,-3006.385742188,307.166229248,385.544433594,-3026.836181641,306.594970703,342.850555420,-3020.855468750,355.719024658,685.770446777,-3070.335937500,318.120941162,687.279846191,-3091.754150391,333.216583252,649.626647949,-3076.758056641,347.954498291,886.323669434,-3045.010253906,315.345794678,874.302001953,-3070.669921875,306.716369629,890.769531250,-3031.397705078,
267,,,,,,,,,,,,,339.047180176,366.320068359,-3004.302978516,306.469787598,385.752441406,-3024.529541016,305.905212402,343.061431885,-3018.486816406,355.258483887,685.966430664,-3069.571777344,317.565704346,687.479980469,-3090.816894531,332.625061035,649.858581543,-3075.712646484,347.957916260,886.326599121,-3045.012451172,315.350006104,874.291625977,-3070.666259766,306.722045898,890.766906738,-3031.390869141,
268,,,,,,,,,,,,,338.401733398,366.504516602,-3002.245605469,305.689910889,385.939727783,-3022.267822266,305.144256592,343.251739502,-3016.170898438,354.760040283,686.163024902,-3068.788330078,316.956176758,687.687377930,-3089.857910156,331.985229492,650.093933105,-3074.641601563,347.925994873,886.310546875,-3045.016357422,315.315277100,874.277343750,-3070.662109375,306.696777344,890.762817383,-3031.377685547,
269,,,,,,,,,,,,,337.668701172,366.685363770,-3000.217773438,304.824310303,386.121307373,-3020.067138672,304.316009521,343.439056396,-3013.942626953,354.216064453,686.366394043,-3067.999755859,316.307678223,687.908264160,-3088.890380859,331.299468994,650.339599609,-3073.550781250,347.866363525,886.269104004,-3045.017089844,315.243591309,874.258361816,-3070.658935547,306.650756836,890.759643555,-3031.373779297,
270,,,,,,,,,,,,,336.856933594,366.874481201,-2998.245605469,303.902679443,386.301147461,-3017.909423828,303.411621094,343.626220703,-3011.751708984,353.642608643,686.576416016,-3067.211425781,315.622497559,688.132751465,-3087.916015625,330.583770752,650.598266602,-3072.484375000,347.788391113,886.212097168,-3045.038574219,315.148010254,874.238586426,-3070.666259766,306.590393066,890.752868652,-3031.369384766,
271,,,,,,,,,,,,,335.984130859,367.074462891,-2996.309082031,302.942260742,386.491241455,-3015.795166016,302.454406738,343.825622559,-3009.577880859,353.045562744,686.787963867,-3066.445800781,314.926788330,688.358459473,-3086.953613281,329.855224609,650.857971191,-3071.440429688,347.681671143,886.143493652,-3045.048828125,315.021789551,874.210205078,-3070.653564453,306.503051758,890.751708984,-3031.380371094,
272,,,,,,,,,,,,,335.076538086,367.290191650,-2994.372802734,301.964355469,386.705322266,-3013.750976563,301.471191406,344.046752930,-3007.443115234,352.435821533,686.984802246,-3065.693847656,314.230499268,688.573059082,-3086.038330078,329.115264893,651.099731445,-3070.405029297,347.555175781,886.063415527,-3045.037109375,314.874206543,874.188903809,-3070.645996094,306.392486572,890.742248535,-3031.359619141,
273,,,,,,,,,,,,,334.156951904,367.517791748,-2992.494384766,300.987976074,386.936614990,-3011.794189453,300.474884033,344.288085938,-3005.387451172,351.821014404,687.152160645,-3064.962158203,313.540588379,688.761596680,-3085.178222656,328.375183105,651.315368652,-3069.431640625,347.425903320,885.980041504,-3045.022460938,314.723846436,874.163513184,-3070.630859375,306.281402588,890.734191895,-3031.345458984,
274,,,,,,,,,,,,,333.231689453,367.748321533,-2990.709472656,300.019561768,387.179779053,-3009.959716797,299.477020264,344.542602539,-3003.469970703,351.202728271,687.282165527,-3064.287597656,312.878112793,688.918029785,-3084.407958984,327.649230957,651.494140625,-3068.540283203,347.297973633,885.902282715,-3044.998535156,314.573577881,874.131469727,-3070.606201172,306.168457031,890.723815918,-3031.313232422,
275,,,,,,,,,,,,,332.329589844,367.988433838,-2989.107666016,299.074676514,387.437805176,-3008.248779297,298.489624023,344.816680908,-3001.686279297,350.618316650,687.363769531,-3063.696044922,312.246307373,689.027038574,-3083.738037109,326.959228516,651.622924805,-3067.765869141,347.181427002,885.828491211,-3044.965820313,314.437774658,874.103332520,-3070.594726563,306.068847656,890.715087891,-3031.287109375,
276,,,,,,,,,,,,,331.454010010,368.235046387,-2987.626464844,298.165008545,387.705230713,-3006.656738281,297.520111084,345.101928711,-3000.012207031,350.078430176,687.389465332,-3063.199462891,311.665710449,689.088378906,-3083.165039063,326.321136475,651.697631836,-3067.104736328,347.087890625,885.755004883,-3044.944335938,314.326263428,874.061218262,-3070.568359375,305.989654541,890.703918457,-3031.286376953,
277,,,,,,,,,,,,,330.602569580,368.472778320,-2986.270996094,297.289581299,387.973388672,-3005.244628906,296.564361572,345.384735107,-2998.468261719,349.592987061,687.373046875,-3062.786376953,311.137878418,689.112731934,-3082.652587891,325.736175537,651.729125977,-3066.539062500,347.013153076,885.691772461,-3044.931884766,314.241119385,874.009216309,-3070.536865234,305.926910400,890.681396484,-3031.261230469,
278,,,,,,,,,,,,,329.778808594,368.706604004,-2985.103759766,296.446350098,388.232757568,-3004.034179688,295.636627197,345.663879395,-2997.121093750,349.162017822,687.339782715,-3062.447509766,310.668304443,689.129211426,-3082.233642578,325.207427979,651.743286133,-3066.066650391,346.957489014,885.639465332,-3044.915527344,314.180450439,873.960144043,-3070.510742188,305.885711670,890.660949707,-3031.234130859,
