Number of frames: 426
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
207,,,,,,,,,,,,,717.239685059,356.992950439,-3368.338623047,682.604980469,379.713592529,-3380.116455078,684.022766113,337.074157715,-3386.761474609,717.246643066,660.667236328,-3322.833740234,678.082031250,667.487731934,-3339.853027344,694.942871094,628.088073730,-3339.314208984,699.377258301,849.751586914,-3222.984375000,667.242492676,839.437988281,-3249.510498047,658.778442383,848.448547363,-3207.803710938,
208,,,,,,,,,,,,,715.226989746,358.165893555,-3361.945312500,680.685424805,380.910827637,-3373.943603516,682.224121094,338.308837891,-3380.804931641,715.030639648,660.633178711,-3313.575195313,675.742309570,667.468139648,-3330.291259766,692.861450195,628.174804688,-3330.469482422,696.266357422,848.186706543,-3210.548828125,664.099731445,838.086669922,-3237.145751953,655.762207031,846.418273926,-3195.303710938,
209,,,,,,,,,,,,,712.946350098,358.977813721,-3354.911621094,678.537780762,381.742736816,-3367.223876953,680.226562500,339.190216064,-3374.301513672,712.987548828,661.105590820,-3304.943847656,673.579528809,667.885314941,-3321.406005859,690.904602051,628.686706543,-3322.045654297,693.639465332,847.749450684,-3200.229492188,661.366638184,837.746093750,-3226.686279297,653.192199707,845.665100098,-3184.751220703,
210,,,,,,,,,,,,,710.498779297,359.576354980,-3347.194091797,676.259704590,382.360504150,-3359.937255859,678.122131348,339.846527100,-3367.213623047,711.026794434,662.162902832,-3296.950439453,671.539367676,668.840820313,-3313.264404297,688.985778809,629.700317383,-3314.009033203,691.431091309,848.524841309,-3191.887207031,659.058654785,838.563232422,-3218.235839844,651.041992188,846.350830078,-3176.245605469,
211,,,,,,,,,,,,,708.005249023,360.081817627,-3338.992919922,673.924743652,382.855072021,-3352.136474609,675.970764160,340.372741699,-3359.576904297,709.056030273,663.838500977,-3289.547119141,669.556152344,670.406860352,-3305.867187500,687.019348145,631.271667480,-3306.399902344,689.588378906,850.515747070,-3185.542236328,657.125183105,840.529296875,-3211.764892578,649.239318848,848.459472656,-3169.788818359,
212,,,,,,,,,,,,,705.515686035,360.537811279,-3330.357177734,671.578613281,383.277191162,-3343.921630859,673.813171387,340.821044922,-3351.452148438,707.070861816,666.100036621,-3282.757812500,667.617248535,672.562988281,-3299.235351563,685.002197266,633.392333984,-3299.297363281,688.065673828,853.611083984,-3181.117187500,655.527465820,843.552062988,-3207.242919922,647.726501465,851.865112305,-3165.297851563,
213,,,,,,,,,,,,,703.067749023,360.958770752,-3321.462890625,669.230346680,383.659210205,-3335.320800781,671.635986328,341.221557617,-3342.932617188,705.084289551,668.867431641,-3276.604736328,665.761718750,675.237670898,-3293.448730469,682.968750000,635.997741699,-3292.762451172,686.809265137,857.651062012,-3178.482421875,654.245300293,847.453063965,-3204.538085938,646.435058594,856.331970215,-3162.671142578,
214,,,,,,,,,,,,,700.677978516,361.375183105,-3312.423339844,666.903564453,384.035675049,-3326.505859375,669.455017090,341.607940674,-3334.149169922,703.106811523,671.998657227,-3271.097167969,663.940307617,678.228088379,-3288.371093750,680.929382324,638.920227051,-3286.754638672,685.786804199,862.415222168,-3177.285400391,653.127746582,851.870544434,-3203.067138672,645.400634766,861.655456543,-3161.361083984,
215,,,,,,,,,,,,,698.394470215,361.819305420,-3303.388183594,664.634033203,384.422058105,-3317.595214844,667.319702148,342.001953125,-3325.282226563,700.932006836,674.609252930,-3265.326416016,661.885559082,680.673461914,-3282.927978516,678.765319824,641.373779297,-3280.630371094,684.787658691,867.545043945,-3175.062011719,651.803894043,856.153808594,-3200.158203125,644.533508301,867.855895996,-3158.892089844,
216,,,,,,,,,,,,,696.275207520,362.073120117,-3294.542480469,662.513488770,384.647491455,-3308.775878906,665.235534668,342.224243164,-3316.472656250,698.756713867,675.449218750,-3258.284179688,660.134948730,681.724853516,-3276.769287109,676.653381348,642.336914063,-3273.890136719,683.350830078,872.693176270,-3169.941406250,650.465637207,860.091796875,-3194.656738281,643.013488770,873.918395996,-3153.956298828,
217,,,,,,,,,,,,,694.426086426,361.816802979,-3285.941406250,660.712341309,384.383514404,-3300.296875000,663.399414063,341.946319580,-3307.864990234,696.756469727,675.367919922,-3251.324218750,658.630920410,681.839721680,-3270.733154297,674.761230469,642.316040039,-3267.211425781,682.099914551,876.900207520,-3165.587158203,649.618652344,863.536499023,-3190.432861328,641.460510254,878.416381836,-3150.289062500,
218,,,,,,,,,,,,,692.987792969,361.131713867,-3277.559570313,659.282653809,383.639343262,-3292.013183594,662.023925781,341.189361572,-3299.475097656,694.891845703,675.806396484,-3245.144042969,657.095825195,682.180175781,-3265.203857422,673.015808105,642.629516602,-3260.994873047,681.568908691,880.599731445,-3163.493652344,649.057373047,866.495971680,-3187.917236328,640.956542969,882.623840332,-3148.242431641,
219,,,,,,,,,,,,,691.887329102,360.190307617,-3269.261718750,658.082397461,382.566711426,-3283.696777344,660.987548828,340.139068604,-3291.184814453,693.478759766,676.729064941,-3239.214843750,656.048156738,683.011291504,-3259.974121094,671.651855469,643.431335449,-3254.885742188,680.931213379,884.755798340,-3161.180908203,648.711669922,869.642150879,-3185.381103516,640.136779785,887.154052734,-3146.440673828,
220,,,,,,,,,,,,,690.800720215,358.885345459,-3260.807617188,656.892333984,381.135223389,-3275.217285156,660.110351563,338.802520752,-3283.036865234,692.643371582,677.731140137,-3233.612304688,655.307067871,683.802917480,-3254.610595703,670.742492676,644.248352051,-3248.782714844,680.389099121,887.220153809,-3159.152832031,648.559997559,871.657775879,-3183.638183594,639.394714355,889.605285645,-3145.062988281,
221,,,,,,,,,,,,,689.436157227,357.325134277,-3251.977539063,655.630676270,379.532196045,-3266.656005859,659.186889648,337.291290283,-3274.824707031,692.021728516,678.640686035,-3228.399169922,654.641296387,684.338500977,-3249.406982422,670.048583984,644.887695313,-3242.854003906,680.422058105,887.847167969,-3158.120117188,648.680725098,872.430664063,-3182.837402344,639.331054688,890.075622559,-3144.210449219,
222,,,,,,,,,,,,,687.881896973,355.648559570,-3242.830810547,654.448852539,377.902191162,-3258.271484375,658.172058105,335.678497314,-3266.412841797,691.313354492,679.403930664,-3223.821533203,653.950683594,684.678161621,-3244.974853516,669.314697266,645.367126465,-3237.549072266,680.193908691,888.126464844,-3157.746826172,648.272033691,873.070129395,-3182.452392578,639.137451172,890.826354980,-3143.800781250,
223,,,,,,,,,,,,,686.415771484,353.981140137,-3233.771972656,653.416625977,376.258605957,-3250.093505859,657.234313965,334.005004883,-3258.030517578,690.557067871,679.906555176,-3219.854736328,653.265747070,684.792175293,-3241.231933594,668.555725098,645.627014160,-3232.949951172,679.320251465,888.345642090,-3157.326904297,647.527893066,873.461669922,-3182.314941406,638.152404785,891.221923828,-3143.738281250,
224,,,,,,,,,,,,,685.269592285,352.557403564,-3225.284179688,652.521301270,374.757385254,-3242.193115234,656.420898438,332.461395264,-3249.839111328,689.833862305,680.113647461,-3216.196533203,652.728576660,684.698059082,-3237.957763672,667.867126465,645.655456543,-3228.870361328,678.978332520,888.560119629,-3156.984863281,647.229125977,873.787292480,-3182.106445313,637.763793945,891.562011719,-3143.573242188,
225,,,,,,,,,,,,,684.547851563,351.602142334,-3217.520263672,651.859008789,373.643554688,-3234.740966797,655.809387207,331.286163330,-3242.020996094,689.199645996,680.279785156,-3212.838378906,652.363342285,684.628173828,-3235.106689453,667.312561035,645.688232422,-3225.300781250,679.027587891,888.805053711,-3156.713378906,647.301696777,874.079467773,-3181.917480469,637.800842285,891.786804199,-3143.344726563,
226,,,,,,,,,,,,,684.215026855,351.296875000,-3210.399902344,651.478027344,373.113006592,-3227.810546875,655.442687988,330.678253174,-3234.615478516,688.700561523,680.674255371,-3209.809082031,652.108398438,684.760681152,-3232.523437500,666.901123047,645.941589355,-3222.026367188,678.901977539,889.044738770,-3156.445312500,647.248535156,874.335144043,-3181.737548828,637.618041992,891.994873047,-3143.184814453,
227,,,,,,,,,,,,,684.151306152,351.657165527,-3203.810302734,651.300964355,373.211791992,-3221.317138672,655.220275879,330.682678223,-3227.524902344,688.337341309,681.278991699,-3207.104492188,651.898986816,685.074951172,-3230.104492188,666.596496582,646.388793945,-3218.957519531,678.747436523,889.206115723,-3156.260009766,647.135498047,874.554443359,-3181.648437500,637.431030273,892.166259766,-3143.090087891,
228,,,,,,,,,,,,,684.260192871,352.448944092,-3197.691162109,651.254821777,373.751068115,-3215.230224609,655.062194824,331.119567871,-3220.741943359,688.107360840,681.939636230,-3204.715087891,651.704467773,685.456420898,-3227.820800781,666.382446289,646.904174805,-3216.187744141,678.591857910,889.323242188,-3156.107910156,647.002990723,874.771240234,-3181.616455078,637.254516602,892.320800781,-3143.008544922,
229,,,,,,,,,,,,,684.351074219,353.336517334,-3191.900878906,651.242492676,374.424713135,-3209.523193359,654.930725098,331.713653564,-3214.386962891,688.028564453,682.560485840,-3202.584472656,651.571594238,685.808959961,-3225.632568359,666.288513184,647.393371582,-3213.636962891,678.347534180,889.400756836,-3155.988281250,646.757141113,874.970214844,-3181.569824219,636.984008789,892.467834473,-3142.963623047,
230,,,,,,,,,,,,,684.231079102,354.130554199,-3186.353271484,651.146850586,375.040832520,-3204.227294922,654.741638184,332.266265869,-3208.539550781,688.114929199,683.098022461,-3200.600341797,651.565307617,686.095886230,-3223.528564453,666.347839355,647.807250977,-3211.193847656,678.116821289,889.461486816,-3155.871582031,646.522277832,875.154907227,-3181.512207031,636.730346680,892.599548340,-3142.903564453,
231,,,,,,,,,,,,,683.851074219,354.791503906,-3181.058105469,650.921264648,375.554077148,-3199.382324219,654.410583496,332.719177246,-3203.146240234,688.381164551,683.562805176,-3198.733154297,651.701904297,686.328674316,-3221.509033203,666.578247070,648.166809082,-3208.886230469,677.927917480,889.517150879,-3155.756347656,646.336059570,875.324035645,-3181.465576172,636.523010254,892.711486816,-3142.833984375,
232,,,,,,,,,,,,,683.285095215,355.360443115,-3176.052490234,650.561157227,376.001831055,-3194.880371094,653.929382324,333.115386963,-3198.060546875,688.800231934,684.004760742,-3197.012695313,651.951782227,686.539916992,-3219.561523438,666.946899414,648.505554199,-3206.679687500,677.781616211,889.578979492,-3155.680419922,646.195007324,875.480468750,-3181.460693359,636.357116699,892.805847168,-3142.801513672,
233,,,,,,,,,,,,,682.600219727,355.900726318,-3171.238037109,650.119506836,376.451904297,-3190.596679688,653.335449219,333.515441895,-3193.246826172,689.291503906,684.442993164,-3195.329101563,652.263366699,686.752075195,-3217.626708984,667.390869141,648.845520020,-3204.507324219,677.671691895,889.651367188,-3155.624511719,646.097290039,875.621765137,-3181.460693359,636.233764648,892.891296387,-3142.798095703,
234,,,,,,,,,,,,,681.885314941,356.466888428,-3166.578857422,649.642700195,376.938781738,-3186.397460938,652.672912598,333.963989258,-3188.547607422,689.731018066,684.891174316,-3193.614013672,652.566711426,686.991210938,-3215.687988281,667.787475586,649.205932617,-3202.321777344,677.590209961,889.740661621,-3155.564941406,646.037048340,875.761352539,-3181.470214844,636.133850098,892.968811035,-3142.773193359,
235,,,,,,,,,,,,,681.168640137,357.069091797,-3161.987060547,649.133422852,377.473022461,-3182.194824219,651.984375000,334.462768555,-3183.850585938,689.958618164,685.357910156,-3191.793457031,652.755432129,687.272521973,-3213.815673828,667.983764648,649.598510742,-3200.137451172,677.539123535,889.837707520,-3155.501953125,646.005310059,875.891235352,-3181.468994141,636.057189941,893.033935547,-3142.731445313,
236,,,,,,,,,,,,,680.410522461,357.679290771,-3157.371337891,648.582885742,378.027252197,-3177.989501953,651.277526855,334.996032715,-3179.246337891,689.849670410,685.851135254,-3189.888916016,652.736572266,687.591003418,-3212.081787109,667.888916016,650.030883789,-3198.020263672,677.492309570,889.922241211,-3155.453125000,645.978149414,875.997863770,-3181.452392578,635.987548828,893.085266113,-3142.713378906,
237,,,,,,,,,,,,,679.590393066,358.280487061,-3152.767578125,647.962219238,378.578216553,-3173.720947266,650.511962891,335.534454346,-3174.648437500,689.410644531,686.391662598,-3188.003417969,652.494262695,687.946960449,-3210.522460938,667.502014160,650.503723145,-3195.985107422,677.432556152,889.984252930,-3155.413085938,645.928222656,876.083251953,-3181.426025391,635.911437988,893.128479004,-3142.707031250,
238,,,,,,,,,,,,,678.677673340,358.855377197,-3148.154785156,647.240112305,379.113525391,-3169.424316406,649.678039551,336.055114746,-3170.066894531,688.734680176,686.963623047,-3186.115234375,652.080322266,688.333374023,-3209.085693359,666.898193359,651.012512207,-3194.010253906,677.355590820,890.025329590,-3155.372070313,645.861328125,876.175048828,-3181.434814453,635.823730469,893.170898438,-3142.696044922,
239,,,,,,,,,,,,,677.653686523,359.402801514,-3143.540771484,646.392639160,379.617095947,-3165.096923828,648.759826660,336.559448242,-3165.561767578,687.942321777,687.534729004,-3184.205078125,651.552368164,688.723205566,-3207.611328125,666.174499512,651.528991699,-3192.024414063,677.260559082,890.047607422,-3155.357177734,645.757019043,876.268920898,-3181.449218750,635.711059570,893.215820313,-3142.690673828,
240,,,,,,,,,,,,,676.487915039,359.923919678,-3138.948486328,645.395568848,380.099548340,-3160.783935547,647.692077637,337.038360596,-3161.051513672,687.160034180,688.094787598,-3182.294677734,650.955383301,689.111145020,-3205.997070313,665.403869629,652.040649414,-3189.965820313,677.120117188,890.041076660,-3155.336181641,645.591552734,876.359741211,-3181.453125000,635.559387207,893.259033203,-3142.689208984,
241,,,,,,,,,,,,,675.168884277,360.435882568,-3134.442382813,644.229797363,380.572875977,-3156.543701172,646.443542480,337.505004883,-3156.593750000,686.469970703,688.658447266,-3180.410156250,650.335693359,689.525878906,-3204.238769531,664.664550781,652.571960449,-3187.833984375,676.937011719,890.011779785,-3155.319335938,645.383239746,876.450988770,-3181.460693359,635.374938965,893.299194336,-3142.681152344,
242,,,,,,,,,,,,,673.713806152,360.961273193,-3130.056152344,642.895385742,381.067993164,-3152.338623047,645.031555176,337.998626709,-3152.233154297,685.895324707,689.227905273,-3178.574462891,649.721191406,689.978759766,-3202.359863281,663.991394043,653.135498047,-3185.639892578,676.724426270,889.957824707,-3155.288818359,645.138793945,876.538696289,-3181.474365234,635.168640137,893.338317871,-3142.668701172,
243,,,,,,,,,,,,,672.111755371,361.518585205,-3125.798828125,641.403137207,381.597351074,-3148.256835938,643.451843262,338.522766113,-3147.977539063,685.394897461,689.793090820,-3176.828369141,649.096618652,690.439086914,-3200.418701172,663.340820313,653.707397461,-3183.423339844,676.480773926,889.887756348,-3155.264160156,644.850708008,876.623352051,-3181.485595703,634.929748535,893.373718262,-3142.640625000,
244,,,,,,,,,,,,,670.408508301,362.112884521,-3121.698242188,639.803161621,382.156097412,-3144.317871094,641.741333008,339.074340820,-3143.801513672,684.897460938,690.333618164,-3175.169189453,648.457519531,690.893859863,-3198.563232422,662.679809570,654.263488770,-3181.301025391,676.221130371,889.810485840,-3155.261474609,644.543029785,876.708923340,-3181.509521484,634.671691895,893.409057617,-3142.617431641,
245,,,,,,,,,,,,,668.692016602,362.753479004,-3117.750244141,638.189697266,382.756469727,-3140.536132813,640.000305176,339.668762207,-3139.756347656,684.356262207,690.841247559,-3173.590576172,647.815612793,691.326843262,-3196.854736328,662.006652832,654.797790527,-3179.366455078,675.971130371,889.723510742,-3155.261962891,644.245788574,876.784545898,-3181.543212891,634.429443359,893.442932129,-3142.620117188,
246,,,,,,,,,,,,,667.051330566,363.458282471,-3113.921142578,636.643493652,383.405639648,-3136.899902344,638.312561035,340.316772461,-3135.830810547,683.763244629,691.325256348,-3172.118896484,647.177734375,691.729675293,-3195.289550781,661.312866211,655.297607422,-3177.577392578,675.742980957,889.636047363,-3155.260253906,643.971191406,876.848449707,-3181.573242188,634.206848145,893.466552734,-3142.612792969,
247,,,,,,,,,,,,,665.579406738,364.230590820,-3110.219726563,635.228637695,384.105102539,-3133.312988281,636.746704102,341.019836426,-3131.926513672,683.127197266,691.787597656,-3170.712158203,646.557983398,692.105102539,-3193.890380859,660.597045898,655.763549805,-3175.915283203,675.540527344,889.556396484,-3155.253906250,643.735656738,876.900268555,-3181.596191406,634.018188477,893.491516113,-3142.616210938,
248,,,,,,,,,,,,,664.323120117,365.058441162,-3106.612548828,633.992919922,384.853851318,-3129.804931641,635.356811523,341.774383545,-3128.031494141,682.445556641,692.228515625,-3169.373046875,645.955261230,692.457702637,-3192.694335938,659.867309570,656.205383301,-3174.410400391,675.368591309,889.487670898,-3155.250000000,643.534423828,876.944702148,-3181.605957031,633.854248047,893.515075684,-3142.615478516,
249,,,,,,,,,,,,,663.308898926,365.935943604,-3103.083251953,632.954345703,385.635589600,-3126.341308594,634.158325195,342.568450928,-3124.157714844,681.721435547,692.645446777,-3168.129882813,645.359069824,692.781188965,-3191.665527344,659.120971680,656.619140625,-3173.059814453,675.215698242,889.424438477,-3155.238281250,643.361389160,876.991760254,-3181.630371094,633.706420898,893.534545898,-3142.619628906,
250,,,,,,,,,,,,,662.516418457,366.853302002,-3099.600097656,632.091979980,386.440368652,-3122.859130859,633.143920898,343.388671875,-3120.262451172,680.991210938,693.031127930,-3166.974609375,644.773437500,693.067749023,-3190.734130859,658.389282227,657.002990723,-3171.876953125,675.076171875,889.365722656,-3155.229736328,643.196655273,877.028991699,-3181.645996094,633.572387695,893.549682617,-3142.628662109,
251,,,,,,,,,,,,,661.903747559,367.800964355,-3096.173828125,631.375915527,387.261962891,-3119.409912109,632.291564941,344.236175537,-3116.385498047,680.319396973,693.391845703,-3165.908935547,644.235656738,693.339050293,-3189.891357422,657.715148926,657.356994629,-3170.756103516,674.955993652,889.315734863,-3155.256835938,643.046752930,877.062255859,-3181.662841797,633.453674316,893.565551758,-3142.638183594,
252,,,,,,,,,,,,,661.411560059,368.767517090,-3092.841308594,630.755126953,388.089965820,-3116.024658203,631.538696289,345.106292725,-3112.562255859,679.784301758,693.739685059,-3164.931640625,643.772094727,693.601989746,-3189.010009766,657.143249512,657.699584961,-3169.637939453,674.846923828,889.268859863,-3155.279541016,642.910949707,877.098266602,-3181.678955078,633.350830078,893.583679199,-3142.645263672,
253,,,,,,,,,,,,,660.957641602,369.734710693,-3089.631591797,630.171936035,388.931976318,-3112.760009766,630.808410645,345.985382080,-3108.811035156,679.403503418,694.074035645,-3163.996582031,643.388061523,693.870849609,-3188.062500000,656.704467773,658.048217773,-3168.528564453,674.741027832,889.229858398,-3155.302978516,642.782653809,877.144653320,-3181.721679688,633.254821777,893.605224609,-3142.664794922,
254,,,,,,,,,,,,,660.459777832,370.677337646,-3086.519531250,629.557189941,389.766845703,-3109.601074219,630.040649414,346.855621338,-3105.183593750,679.128967285,694.395263672,-3163.075683594,643.059265137,694.146789551,-3187.069335938,656.353759766,658.391357422,-3167.375732422,674.634826660,889.190795898,-3155.326660156,642.654724121,877.183959961,-3181.752441406,633.159973145,893.620056152,-3142.671630859,
255,,,,,,,,,,,,,659.844116211,371.591674805,-3083.543701172,628.862609863,390.577850342,-3106.601562500,629.195068359,347.709960938,-3101.756103516,678.887634277,694.702758789,-3162.184570313,642.736938477,694.409851074,-3186.039306641,656.029235840,658.728576660,-3166.243164063,674.529785156,889.146484375,-3155.335449219,642.535339355,877.215881348,-3181.776611328,633.068542480,893.635131836,-3142.687988281,
256,,,,,,,,,,,,,659.051330566,372.476501465,-3080.695556641,628.021972656,391.372497559,-3103.741455078,628.213134766,348.556549072,-3098.519775391,678.580993652,694.997192383,-3161.307861328,642.383361816,694.673339844,-3185.116455078,655.647216797,659.055358887,-3165.175048828,674.426635742,889.103759766,-3155.349121094,642.411437988,877.253417969,-3181.807861328,632.969665527,893.643493652,-3142.690185547,
257,,,,,,,,,,,,,658.086425781,373.338256836,-3078.010742188,627.051635742,392.155670166,-3101.121337891,627.090148926,349.396209717,-3095.530761719,678.162536621,695.285705566,-3160.476074219,641.951843262,694.927612305,-3184.277587891,655.164123535,659.374694824,-3164.203613281,674.324707031,889.065246582,-3155.377197266,642.280212402,877.289245605,-3181.828613281,632.871093750,893.661560059,-3142.704101563,
258,,,,,,,,,,,,,656.941040039,374.172882080,-3075.474121094,625.944824219,392.923522949,-3098.697021484,625.819274902,350.213439941,-3092.763671875,677.645568848,695.566345215,-3159.680175781,641.451110840,695.169982910,-3183.523925781,654.589721680,659.687133789,-3163.295898438,674.217590332,889.021789551,-3155.399169922,642.153991699,877.325256348,-3181.873291016,632.770935059,893.675354004,-3142.719482422,
259,,,,,,,,,,,,,655.629333496,374.972930908,-3073.084228516,624.707946777,393.664367676,-3096.458740234,624.397399902,351.001251221,-3090.146484375,677.070983887,695.844360352,-3158.927734375,640.908569336,695.413085938,-3182.809082031,653.951904297,659.982543945,-3162.405273438,674.103576660,888.971984863,-3155.401855469,642.017150879,877.346252441,-3181.884765625,632.663330078,893.681274414,-3142.723632813,
260,,,,,,,,,,,,,654.177917480,375.742187500,-3070.808349609,623.373046875,394.378082275,-3094.384521484,622.859802246,351.772583008,-3087.704833984,676.489440918,696.115417480,-3158.150634766,640.354614258,695.655090332,-3182.067382813,653.304260254,660.281494141,-3161.508789063,673.990600586,888.926818848,-3155.400390625,641.886840820,877.371765137,-3181.907470703,632.564819336,893.691833496,-3142.734375000,
261,,,,,,,,,,,,,652.612060547,376.479217529,-3068.612060547,621.945373535,395.067199707,-3092.377685547,621.238830566,352.519775391,-3085.419921875,675.933471680,696.378479004,-3157.347900391,639.812744141,695.896362305,-3181.302246094,652.680603027,660.588012695,-3160.594726563,673.890441895,888.886962891,-3155.398681641,641.772033691,877.397033691,-3181.934082031,632.471923828,893.706970215,-3142.748779297,
262,,,,,,,,,,,,,650.954711914,377.173034668,-3066.474121094,620.455383301,395.731506348,-3090.462402344,619.528320313,353.233978271,-3083.198486328,675.403991699,696.643981934,-3156.554443359,639.291687012,696.142395020,-3180.520996094,652.074584961,660.887817383,-3159.647216797,673.799926758,888.849792480,-3155.405517578,641.668090820,877.415893555,-3181.951660156,632.386535645,893.715026855,-3142.749267578,
263,,,,,,,,,,,,,649.225952148,377.825622559,-3064.342285156,618.927795410,396.363647461,-3088.614746094,617.761169434,353.916992188,-3081.024658203,674.902954102,696.906250000,-3155.762695313,638.783020020,696.381164551,-3179.708251953,651.483703613,661.188110352,-3158.679931641,673.713562012,888.814208984,-3155.405029297,641.571777344,877.423706055,-3181.941650391,632.310119629,893.721069336,-3142.741455078,
264,,,,,,,,,,,,,647.453796387,378.453491211,-3062.188232422,617.364746094,396.964355469,-3086.748779297,615.981018066,354.576477051,-3078.927978516,674.414916992,697.160217285,-3154.946777344,638.284729004,696.611938477,-3178.883056641,650.912353516,661.482604980,-3157.710693359,673.642456055,888.777221680,-3155.386230469,641.486938477,877.434020996,-3181.950195313,632.244201660,893.727050781,-3142.735107422,
265,,,,,,,,,,,,,645.669189453,379.055541992,-3060.035888672,615.789062500,397.552001953,-3084.885009766,614.169921875,355.220123291,-3076.810791016,673.948242188,697.411743164,-3154.133544922,637.813171387,696.839538574,-3178.064453125,650.367980957,661.771606445,-3156.716552734,673.584594727,888.746765137,-3155.369384766,641.413635254,877.433959961,-3181.931396484,632.192138672,893.731567383,-3142.715087891,
266,,,,,,,,,,,,,643.881896973,379.646301270,-3057.860595703,614.208435059,398.124053955,-3082.969482422,612.348937988,355.855072021,-3074.597167969,673.531433105,697.652954102,-3153.314453125,637.378540039,697.060668945,-3177.224853516,649.864807129,662.058349609,-3155.725341797,673.545227051,888.731079102,-3155.358642578,641.364379883,877.424377441,-3181.889160156,632.161987305,893.740478516,-3142.712890625,
267,,,,,,,,,,,,,642.136596680,380.235900879,-3055.665039063,612.633789063,398.680664063,-3080.974609375,610.539733887,356.482757568,-3072.324462891,673.167480469,697.880859375,-3152.479492188,636.985351563,697.275207520,-3176.365478516,649.411132813,662.336059570,-3154.724365234,673.542419434,888.732727051,-3155.344238281,641.356079102,877.417175293,-3181.872802734,632.156677246,893.744445801,-3142.681640625,
268,,,,,,,,,,,,,640.449096680,380.813323975,-3053.386718750,611.078613281,399.222961426,-3078.883056641,608.770080566,357.090881348,-3069.970947266,672.861633301,698.104614258,-3151.669433594,636.631286621,697.482849121,-3175.462646484,649.006835938,662.605102539,-3153.687255859,673.574829102,888.748596191,-3155.317871094,641.390930176,877.404113770,-3181.842773438,632.186035156,893.749572754,-3142.655029297,
269,,,,,,,,,,,,,638.835815430,381.392944336,-3051.034667969,609.565734863,399.752105713,-3076.690917969,607.077026367,357.694244385,-3067.517089844,672.597778320,698.316040039,-3150.849365234,636.307800293,697.688964844,-3174.540527344,648.645324707,662.870361328,-3152.649658203,673.625671387,888.769348145,-3155.274658203,641.447326660,877.381469727,-3181.790771484,632.232299805,893.750305176,-3142.629150391,
270,,,,,,,,,,,,,637.340087891,381.984252930,-3048.613769531,608.132263184,400.273742676,-3074.379150391,605.474121094,358.299224854,-3064.886962891,672.339904785,698.519165039,-3149.982177734,635.996948242,697.890686035,-3173.595458984,648.291198730,663.135559082,-3151.578613281,673.681274414,888.790771484,-3155.229736328,641.512390137,877.355895996,-3181.743408203,632.291564941,893.750793457,-3142.592529297,
271,,,,,,,,,,,,,635.976806641,382.598785400,-3046.042968750,606.798339844,400.806396484,-3071.913818359,603.994934082,358.914398193,-3062.098876953,672.070068359,698.719421387,-3149.107421875,635.676391602,698.083312988,-3172.631103516,647.917236328,663.398071289,-3150.492431641,673.748596191,888.814208984,-3155.182861328,641.587341309,877.330871582,-3181.691650391,632.350036621,893.746826172,-3142.531250000,
272,,,,,,,,,,,,,634.756591797,383.257080078,-3043.333007813,605.549377441,401.376617432,-3069.239746094,602.629211426,359.577728271,-3059.118408203,671.783508301,698.910583496,-3148.245849609,635.331787109,698.276428223,-3171.685791016,647.521972656,663.653625488,-3149.413574219,673.828674316,888.839965820,-3155.141845703,641.669677734,877.296203613,-3181.630615234,632.422180176,893.746643066,-3142.496093750,
273,,,,,,,,,,,,,633.686401367,383.964935303,-3040.468261719,604.388732910,402.007446289,-3066.315185547,601.367919922,360.303283691,-3055.899902344,671.499816895,699.091247559,-3147.384277344,634.983398438,698.474060059,-3170.758056641,647.119689941,663.905517578,-3148.311279297,673.920776367,888.867736816,-3155.107421875,641.763671875,877.258972168,-3181.574462891,632.510925293,893.740905762,-3142.455566406,
274,,,,,,,,,,,,,632.755249023,384.729187012,-3037.418457031,603.329589844,402.727539063,-3063.157226563,600.203369141,361.109893799,-3052.412353516,671.241699219,699.266418457,-3146.508789063,634.638488770,698.669372559,-3169.766113281,646.734436035,664.160034180,-3147.186767578,674.026916504,888.901000977,-3155.078125000,641.874450684,877.215026855,-3181.502685547,632.614440918,893.738769531,-3142.413818359,
275,,,,,,,,,,,,,631.942199707,385.563201904,-3034.234619141,602.352050781,403.542816162,-3059.824951172,599.112976074,362.017944336,-3048.753906250,671.003784180,699.433959961,-3145.615478516,634.289611816,698.869262695,-3168.699951172,646.355224609,664.420593262,-3146.003173828,674.130676270,888.926208496,-3155.012207031,641.991455078,877.160278320,-3181.424560547,632.722534180,893.730346680,-3142.360595703,
276,,,,,,,,,,,,,631.201477051,386.442443848,-3030.945800781,601.426940918,404.441741943,-3056.325195313,598.076416016,363.003234863,-3044.977050781,670.756469727,699.592346191,-3144.681640625,633.919067383,699.076416016,-3167.586669922,645.960266113,664.686828613,-3144.764404297,674.236572266,888.943237305,-3154.948730469,642.105346680,877.089965820,-3181.326904297,632.830139160,893.715942383,-3142.294433594,
